yob,year,age,speakerid,time,probability
1911,1946,35,4324,1946.9765,0.3531369000940557
1912,1946,34,4324,1946.9486,0.3532652149054414
1913,1946,33,4324,1946.9207,0.3532652149054414
1914,1946,32,4324,1946.8928,0.3532652149054414
1915,1946,31,4324,1946.8649,0.3532652149054414
1916,1946,30,4324,1946.837,0.3532652149054414
1917,1946,29,4324,1946.8091,0.35344144783922854
1918,1946,28,4324,1946.7812,0.35344144783922854
1919,1946,27,4324,1946.7533,0.35344144783922854
1920,1946,26,4324,1946.7254,0.35344144783922854
1921,1946,25,4324,1946.6975,0.35344144783922854
1863,1947,84,4324,1949.3436,0.35843579399666414
1864,1947,83,4324,1949.3157,0.35843579399666414
1865,1947,82,4324,1949.2878,0.35773128023691375
1866,1947,81,4324,1949.2599,0.35773128023691375
1867,1947,80,4324,1949.232,0.35773128023691375
1868,1947,79,4324,1949.2041,0.35773128023691375
1869,1947,78,4324,1949.1762,0.35773128023691375
1870,1947,77,4324,1949.1483,0.357075509418151
1871,1947,76,4324,1949.1204,0.357075509418151
1872,1947,75,4324,1949.0925,0.357075509418151
1873,1947,74,4324,1949.0646,0.357075509418151
1874,1947,73,4324,1949.0367,0.357075509418151
1875,1947,72,4324,1949.0088,0.3564686572310135
1876,1947,71,4324,1948.9809,0.3564686572310135
1877,1947,70,4324,1948.953,0.3564686572310135
1878,1947,69,4324,1948.9251,0.3564686572310135
1879,1947,68,4324,1948.8972,0.3564686572310135
1880,1947,67,4324,1948.8693,0.3559108686389546
1881,1947,66,4324,1948.8414,0.3559108686389546
1882,1947,65,4324,1948.8135,0.3559108686389546
1883,1947,64,4324,1948.7856,0.3559108686389546
1884,1947,63,4324,1948.7577000000001,0.3559108686389546
1885,1947,62,4324,1948.7298,0.3554022580952421
1886,1947,61,4324,1948.7019,0.3554022580952421
1887,1947,60,4324,1948.674,0.3554022580952421
1888,1947,59,4324,1948.6461,0.3554022580952421
1889,1947,58,4324,1948.6182,0.35494290974158504
1890,1947,57,4324,1948.5903,0.35494290974158504
1891,1947,56,4324,1948.5624,0.35494290974158504
1892,1947,55,4324,1948.5345,0.35494290974158504
1893,1947,54,4324,1948.5066,0.35494290974158504
1894,1947,53,4324,1948.4787,0.3545328775871022
1895,1947,52,4324,1948.4508,0.3545328775871022
1896,1947,51,4324,1948.4229,0.3545328775871022
1897,1947,50,4324,1948.395,0.3545328775871022
1898,1947,49,4324,1948.3671,0.3545328775871022
1899,1947,48,4324,1948.3392,0.3541721856663069
1900,1947,47,4324,1948.3113,0.3541721856663069
1901,1947,46,4324,1948.2834,0.3541721856663069
1902,1947,45,4324,1948.2555,0.3541721856663069
1903,1947,44,4324,1948.2276,0.3541721856663069
1904,1947,43,4324,1948.1997,0.35386082817515474
1905,1947,42,4324,1948.1718,0.35386082817515474
1906,1947,41,4324,1948.1439,0.35386082817515474
1907,1947,40,4324,1948.116,0.35386082817515474
1908,1947,39,4324,1948.0881,0.35386082817515474
1909,1947,38,4324,1948.0602,0.3535987695842942
1910,1947,37,4324,1948.0323,0.3535987695842942
1911,1947,36,4324,1948.0044,0.3535987695842942
1912,1947,35,4324,1947.9765,0.3535987695842942
1913,1947,34,4324,1947.9486,0.3535987695842942
1914,1947,33,4324,1947.9207,0.3533859447289169
1915,1947,32,4324,1947.8928,0.3533859447289169
1916,1947,31,4324,1947.8649,0.3533859447289169
1917,1947,30,4324,1947.837,0.3533859447289169
1918,1947,29,4324,1947.8091,0.3533859447289169
1919,1947,28,4324,1947.7812,0.3532222646991559
1920,1947,27,4324,1947.7533,0.3532222646991559
1921,1947,26,4324,1947.7254,0.3532222646991559
1922,1947,25,4324,1947.6975,0.3532222646991559
1864,1948,84,4324,1950.3436,0.36471325811028593
1865,1948,83,4324,1950.3157,0.36471325811028593
1866,1948,82,4324,1950.2878,0.36471325811028593
1867,1948,81,4324,1950.2599,0.36367399356157587
1868,1948,80,4324,1950.232,0.36367399356157587
1869,1948,79,4324,1950.2041,0.36367399356157587
1870,1948,78,4324,1950.1762,0.36367399356157587
1871,1948,77,4324,1950.1483,0.36367399356157587
1872,1948,76,4324,1950.1204,0.3626817854055102
1873,1948,75,4324,1950.0925,0.3626817854055102
1874,1948,74,4324,1950.0646,0.3626817854055102
1875,1948,73,4324,1950.0367,0.3626817854055102
1876,1948,72,4324,1950.0088,0.3626817854055102
1877,1948,71,4324,1949.9809,0.36173691243553263
1878,1948,70,4324,1949.953,0.36173691243553263
1879,1948,69,4324,1949.9251,0.36173691243553263
1880,1948,68,4324,1949.8972,0.36173691243553263
1881,1948,67,4324,1949.8693,0.36173691243553263
1882,1948,66,4324,1949.8414,0.36083963376974093
1883,1948,65,4324,1949.8135,0.36083963376974093
1884,1948,64,4324,1949.7856,0.36083963376974093
1885,1948,63,4324,1949.7577000000001,0.36083963376974093
1886,1948,62,4324,1949.7298,0.36083963376974093
1887,1948,61,4324,1949.7019,0.35999020037136453
1888,1948,60,4324,1949.674,0.35999020037136453
1889,1948,59,4324,1949.6461,0.35999020037136453
1890,1948,58,4324,1949.6182,0.35999020037136453
1891,1948,57,4324,1949.5903,0.35999020037136453
1892,1948,56,4324,1949.5624,0.35918884404955836
1893,1948,55,4324,1949.5345,0.35918884404955836
1894,1948,54,4324,1949.5066,0.35918884404955836
1895,1948,53,4324,1949.4787,0.35918884404955836
1896,1948,52,4324,1949.4508,0.35918884404955836
1897,1948,51,4324,1949.4229,0.35843579399666414
1898,1948,50,4324,1949.395,0.35843579399666414
1899,1948,49,4324,1949.3671,0.35843579399666414
1900,1948,48,4324,1949.3392,0.35843579399666414
1901,1948,47,4324,1949.3113,0.35843579399666414
1902,1948,46,4324,1949.2834,0.35773128023691375
1903,1948,45,4324,1949.2555,0.35773128023691375
1904,1948,44,4324,1949.2276,0.35773128023691375
1905,1948,43,4324,1949.1997,0.35773128023691375
1906,1948,42,4324,1949.1718,0.35773128023691375
1907,1948,41,4324,1949.1439,0.357075509418151
1908,1948,40,4324,1949.116,0.357075509418151
1909,1948,39,4324,1949.0881,0.357075509418151
1910,1948,38,4324,1949.0602,0.357075509418151
1911,1948,37,4324,1949.0323,0.357075509418151
1912,1948,36,4324,1949.0044,0.3564686572310135
1913,1948,35,4324,1948.9765,0.3564686572310135
1914,1948,34,4324,1948.9486,0.3564686572310135
1915,1948,33,4324,1948.9207,0.3564686572310135
1916,1948,32,4324,1948.8928,0.3559108686389546
1917,1948,31,4324,1948.8649,0.3559108686389546
1918,1948,30,4324,1948.837,0.3559108686389546
1919,1948,29,4324,1948.8091,0.3559108686389546
1920,1948,28,4324,1948.7812,0.3559108686389546
1921,1948,27,4324,1948.7533,0.3554022580952421
1922,1948,26,4324,1948.7254,0.3554022580952421
1923,1948,25,4324,1948.6975,0.3554022580952421
1865,1949,84,4324,1951.3436,0.37327841388287786
1866,1949,83,4324,1951.3157,0.37327841388287786
1867,1949,82,4324,1951.2878,0.37327841388287786
1868,1949,81,4324,1951.2599,0.37327841388287786
1869,1949,80,4324,1951.232,0.3719191830374945
1870,1949,79,4324,1951.2041,0.3719191830374945
1871,1949,78,4324,1951.1762,0.3719191830374945
1872,1949,77,4324,1951.1483,0.3719191830374945
1873,1949,76,4324,1951.1204,0.3719191830374945
1874,1949,75,4324,1951.0925,0.3706044743981741
1875,1949,74,4324,1951.0646,0.3706044743981741
1876,1949,73,4324,1951.0367,0.3706044743981741
1877,1949,72,4324,1951.0088,0.3706044743981741
1878,1949,71,4324,1950.9809,0.3706044743981741
1879,1949,70,4324,1950.953,0.369334734081776
1880,1949,69,4324,1950.9251,0.369334734081776
1881,1949,68,4324,1950.8972,0.369334734081776
1882,1949,67,4324,1950.8693,0.369334734081776
1883,1949,66,4324,1950.8414,0.369334734081776
1884,1949,65,4324,1950.8135,0.3681103750019506
1885,1949,64,4324,1950.7856,0.3681103750019506
1886,1949,63,4324,1950.7577000000001,0.3681103750019506
1887,1949,62,4324,1950.7298,0.3681103750019506
1888,1949,61,4324,1950.7019,0.3681103750019506
1889,1949,60,4324,1950.674,0.36693177706209806
1890,1949,59,4324,1950.6461,0.36693177706209806
1891,1949,58,4324,1950.6182,0.36693177706209806
1892,1949,57,4324,1950.5903,0.36693177706209806
1893,1949,56,4324,1950.5624,0.36693177706209806
1894,1949,55,4324,1950.5345,0.3657992912461359
1895,1949,54,4324,1950.5066,0.3657992912461359
1896,1949,53,4324,1950.4787,0.3657992912461359
1897,1949,52,4324,1950.4508,0.3657992912461359
1898,1949,51,4324,1950.4229,0.3657992912461359
1899,1949,50,4324,1950.395,0.36471325811028593
1900,1949,49,4324,1950.3671,0.36471325811028593
1901,1949,48,4324,1950.3392,0.36471325811028593
1902,1949,47,4324,1950.3113,0.36471325811028593
1903,1949,46,4324,1950.2834,0.36471325811028593
1904,1949,45,4324,1950.2555,0.36367399356157587
1905,1949,44,4324,1950.2276,0.36367399356157587
1906,1949,43,4324,1950.1997,0.36367399356157587
1907,1949,42,4324,1950.1718,0.36367399356157587
1908,1949,41,4324,1950.1439,0.36367399356157587
1909,1949,40,4324,1950.116,0.3626817854055102
1910,1949,39,4324,1950.0881,0.3626817854055102
1911,1949,38,4324,1950.0602,0.3626817854055102
1912,1949,37,4324,1950.0323,0.3626817854055102
1913,1949,36,4324,1950.0044,0.3626817854055102
1914,1949,35,4324,1949.9765,0.36173691243553263
1915,1949,34,4324,1949.9486,0.36173691243553263
1916,1949,33,4324,1949.9207,0.36173691243553263
1917,1949,32,4324,1949.8928,0.36173691243553263
1918,1949,31,4324,1949.8649,0.36173691243553263
1919,1949,30,4324,1949.837,0.36083963376974093
1920,1949,29,4324,1949.8091,0.36083963376974093
1921,1949,28,4324,1949.7812,0.36083963376974093
1922,1949,27,4324,1949.7533,0.36083963376974093
1923,1949,26,4324,1949.7254,0.36083963376974093
1924,1949,25,4324,1949.6975,0.35999020037136453
1866,1950,84,4324,1952.3436,0.38569059526002786
1867,1950,83,4324,1952.3157,0.3839951787409262
1868,1950,82,4324,1952.2878,0.3839951787409262
1869,1950,81,4324,1952.2599,0.3839951787409262
1870,1950,80,4324,1952.232,0.3839951787409262
1871,1950,79,4324,1952.2041,0.3839951787409262
1872,1950,78,4324,1952.1762,0.3823395650444353
1873,1950,77,4324,1952.1483,0.3823395650444353
1874,1950,76,4324,1952.1204,0.3823395650444353
1875,1950,75,4324,1952.0925,0.3823395650444353
1876,1950,74,4324,1952.0646,0.3823395650444353
1877,1950,73,4324,1952.0367,0.3807244417119762
1878,1950,72,4324,1952.0088,0.3807244417119762
1879,1950,71,4324,1951.9809,0.3807244417119762
1880,1950,70,4324,1951.953,0.3807244417119762
1881,1950,69,4324,1951.9251,0.37915046527961854
1882,1950,68,4324,1951.8972,0.37915046527961854
1883,1950,67,4324,1951.8693,0.37915046527961854
1884,1950,66,4324,1951.8414,0.37915046527961854
1885,1950,65,4324,1951.8135,0.37915046527961854
1886,1950,64,4324,1951.7856,0.3776182767771971
1887,1950,63,4324,1951.7577000000001,0.3776182767771971
1888,1950,62,4324,1951.7298,0.3776182767771971
1889,1950,61,4324,1951.7019,0.3776182767771971
1890,1950,60,4324,1951.674,0.3776182767771971
1891,1950,59,4324,1951.6461,0.3761284906451186
1892,1950,58,4324,1951.6182,0.3761284906451186
1893,1950,57,4324,1951.5903,0.3761284906451186
1894,1950,56,4324,1951.5624,0.3761284906451186
1895,1950,55,4324,1951.5345,0.3761284906451186
1896,1950,54,4324,1951.5066,0.3746816874343528
1897,1950,53,4324,1951.4787,0.3746816874343528
1898,1950,52,4324,1951.4508,0.3746816874343528
1899,1950,51,4324,1951.4229,0.3746816874343528
1900,1950,50,4324,1951.395,0.3746816874343528
1901,1950,49,4324,1951.3671,0.37327841388287786
1902,1950,48,4324,1951.3392,0.37327841388287786
1903,1950,47,4324,1951.3113,0.37327841388287786
1904,1950,46,4324,1951.2834,0.37327841388287786
1905,1950,45,4324,1951.2555,0.37327841388287786
1906,1950,44,4324,1951.2276,0.3719191830374945
1907,1950,43,4324,1951.1997,0.3719191830374945
1908,1950,42,4324,1951.1718,0.3719191830374945
1909,1950,41,4324,1951.1439,0.3719191830374945
1910,1950,40,4324,1951.116,0.3719191830374945
1911,1950,39,4324,1951.0881,0.3706044743981741
1912,1950,38,4324,1951.0602,0.3706044743981741
1913,1950,37,4324,1951.0323,0.3706044743981741
1914,1950,36,4324,1951.0044,0.3706044743981741
1915,1950,35,4324,1950.9765,0.3706044743981741
1916,1950,34,4324,1950.9486,0.369334734081776
1917,1950,33,4324,1950.9207,0.369334734081776
1918,1950,32,4324,1950.8928,0.369334734081776
1919,1950,31,4324,1950.8649,0.369334734081776
1920,1950,30,4324,1950.837,0.369334734081776
1921,1950,29,4324,1950.8091,0.3681103750019506
1922,1950,28,4324,1950.7812,0.3681103750019506
1923,1950,27,4324,1950.7533,0.3681103750019506
1924,1950,26,4324,1950.7254,0.3681103750019506
1925,1950,25,4324,1950.6975,0.3681103750019506
1867,1951,84,4324,1953.3436,0.39860817229569867
1868,1951,83,4324,1953.3157,0.39860817229569867
1869,1951,82,4324,1953.2878,0.396656208911239
1870,1951,81,4324,1953.2599,0.396656208911239
1871,1951,80,4324,1953.232,0.396656208911239
1872,1951,79,4324,1953.2041,0.396656208911239
1873,1951,78,4324,1953.1762,0.396656208911239
1874,1951,77,4324,1953.1483,0.3947382973828576
1875,1951,76,4324,1953.1204,0.3947382973828576
1876,1951,75,4324,1953.0925,0.3947382973828576
1877,1951,74,4324,1953.0646,0.3947382973828576
1878,1951,73,4324,1953.0367,0.3947382973828576
1879,1951,72,4324,1953.0088,0.39285535842872327
1880,1951,71,4324,1952.9809,0.39285535842872327
1881,1951,70,4324,1952.953,0.39285535842872327
1882,1951,69,4324,1952.9251,0.39285535842872327
1883,1951,68,4324,1952.8972,0.39285535842872327
1884,1951,67,4324,1952.8693,0.39100828016369693
1885,1951,66,4324,1952.8414,0.39100828016369693
1886,1951,65,4324,1952.8135,0.39100828016369693
1887,1951,64,4324,1952.7856,0.39100828016369693
1888,1951,63,4324,1952.7577000000001,0.39100828016369693
1889,1951,62,4324,1952.7298,0.3891979177799325
1890,1951,61,4324,1952.7019,0.3891979177799325
1891,1951,60,4324,1952.674,0.3891979177799325
1892,1951,59,4324,1952.6461,0.3891979177799325
1893,1951,58,4324,1952.6182,0.3891979177799325
1894,1951,57,4324,1952.5903,0.3874250932799776
1895,1951,56,4324,1952.5624,0.3874250932799776
1896,1951,55,4324,1952.5345,0.3874250932799776
1897,1951,54,4324,1952.5066,0.3874250932799776
1898,1951,53,4324,1952.4787,0.3874250932799776
1899,1951,52,4324,1952.4508,0.38569059526002786
1900,1951,51,4324,1952.4229,0.38569059526002786
1901,1951,50,4324,1952.395,0.38569059526002786
1902,1951,49,4324,1952.3671,0.38569059526002786
1903,1951,48,4324,1952.3392,0.38569059526002786
1904,1951,47,4324,1952.3113,0.3839951787409262
1905,1951,46,4324,1952.2834,0.3839951787409262
1906,1951,45,4324,1952.2555,0.3839951787409262
1907,1951,44,4324,1952.2276,0.3839951787409262
1908,1951,43,4324,1952.1997,0.3823395650444353
1909,1951,42,4324,1952.1718,0.3823395650444353
1910,1951,41,4324,1952.1439,0.3823395650444353
1911,1951,40,4324,1952.116,0.3823395650444353
1912,1951,39,4324,1952.0881,0.3823395650444353
1913,1951,38,4324,1952.0602,0.3807244417119762
1914,1951,37,4324,1952.0323,0.3807244417119762
1915,1951,36,4324,1952.0044,0.3807244417119762
1916,1951,35,4324,1951.9765,0.3807244417119762
1917,1951,34,4324,1951.9486,0.3807244417119762
1918,1951,33,4324,1951.9207,0.37915046527961854
1919,1951,32,4324,1951.8928,0.37915046527961854
1920,1951,31,4324,1951.8649,0.37915046527961854
1921,1951,30,4324,1951.837,0.37915046527961854
1922,1951,29,4324,1951.8091,0.37915046527961854
1923,1951,28,4324,1951.7812,0.3776182767771971
1924,1951,27,4324,1951.7533,0.3776182767771971
1925,1951,26,4324,1951.7254,0.3776182767771971
1926,1951,25,4324,1951.6975,0.3776182767771971
1868,1952,84,4324,1954.3436,0.41314138013811785
1869,1952,83,4324,1954.3157,0.41314138013811785
1870,1952,82,4324,1954.2878,0.41314138013811785
1871,1952,81,4324,1954.2599,0.41097947955119235
1872,1952,80,4324,1954.232,0.41097947955119235
1873,1952,79,4324,1954.2041,0.41097947955119235
1874,1952,78,4324,1954.1762,0.41097947955119235
1875,1952,77,4324,1954.1483,0.41097947955119235
1876,1952,76,4324,1954.1204,0.40884431157662315
1877,1952,75,4324,1954.0925,0.40884431157662315
1878,1952,74,4324,1954.0646,0.40884431157662315
1879,1952,73,4324,1954.0367,0.40884431157662315
1880,1952,72,4324,1954.0088,0.40884431157662315
1881,1952,71,4324,1953.9809,0.40673701143741825
1882,1952,70,4324,1953.953,0.40673701143741825
1883,1952,69,4324,1953.9251,0.40673701143741825
1884,1952,68,4324,1953.8972,0.40673701143741825
1885,1952,67,4324,1953.8693,0.40673701143741825
1886,1952,66,4324,1953.8414,0.40465868559985263
1887,1952,65,4324,1953.8135,0.40465868559985263
1888,1952,64,4324,1953.7856,0.40465868559985263
1889,1952,63,4324,1953.7577000000001,0.40465868559985263
1890,1952,62,4324,1953.7298,0.40465868559985263
1891,1952,61,4324,1953.7019,0.4026104110427424
1892,1952,60,4324,1953.674,0.4026104110427424
1893,1952,59,4324,1953.6461,0.4026104110427424
1894,1952,58,4324,1953.6182,0.4026104110427424
1895,1952,57,4324,1953.5903,0.4026104110427424
1896,1952,56,4324,1953.5624,0.40059323458855045
1897,1952,55,4324,1953.5345,0.40059323458855045
1898,1952,54,4324,1953.5066,0.40059323458855045
1899,1952,53,4324,1953.4787,0.40059323458855045
1900,1952,52,4324,1953.4508,0.40059323458855045
1901,1952,51,4324,1953.4229,0.39860817229569867
1902,1952,50,4324,1953.395,0.39860817229569867
1903,1952,49,4324,1953.3671,0.39860817229569867
1904,1952,48,4324,1953.3392,0.39860817229569867
1905,1952,47,4324,1953.3113,0.39860817229569867
1906,1952,46,4324,1953.2834,0.396656208911239
1907,1952,45,4324,1953.2555,0.396656208911239
1908,1952,44,4324,1953.2276,0.396656208911239
1909,1952,43,4324,1953.1997,0.396656208911239
1910,1952,42,4324,1953.1718,0.396656208911239
1911,1952,41,4324,1953.1439,0.3947382973828576
1912,1952,40,4324,1953.116,0.3947382973828576
1913,1952,39,4324,1953.0881,0.3947382973828576
1914,1952,38,4324,1953.0602,0.3947382973828576
1915,1952,37,4324,1953.0323,0.3947382973828576
1916,1952,36,4324,1953.0044,0.39285535842872327
1917,1952,35,4324,1952.9765,0.39285535842872327
1918,1952,34,4324,1952.9486,0.39285535842872327
1919,1952,33,4324,1952.9207,0.39285535842872327
1920,1952,32,4324,1952.8928,0.39285535842872327
1921,1952,31,4324,1952.8649,0.39100828016369693
1922,1952,30,4324,1952.837,0.39100828016369693
1923,1952,29,4324,1952.8091,0.39100828016369693
1924,1952,28,4324,1952.7812,0.39100828016369693
1925,1952,27,4324,1952.7533,0.39100828016369693
1926,1952,26,4324,1952.7254,0.3891979177799325
1927,1952,25,4324,1952.6975,0.3891979177799325
1869,1953,84,4324,1955.3436,0.4289221944945413
1870,1953,83,4324,1955.3157,0.4289221944945413
1871,1953,82,4324,1955.2878,0.4289221944945413
1872,1953,81,4324,1955.2599,0.4289221944945413
1873,1953,80,4324,1955.232,0.42660718542792403
1874,1953,79,4324,1955.2041,0.42660718542792403
1875,1953,78,4324,1955.1762,0.42660718542792403
1876,1953,77,4324,1955.1483,0.42660718542792403
1877,1953,76,4324,1955.1204,0.42660718542792403
1878,1953,75,4324,1955.0925,0.4243102315635558
1879,1953,74,4324,1955.0646,0.4243102315635558
1880,1953,73,4324,1955.0367,0.4243102315635558
1881,1953,72,4324,1955.0088,0.4243102315635558
1882,1953,71,4324,1954.9809,0.4243102315635558
1883,1953,70,4324,1954.953,0.42203264379120115
1884,1953,69,4324,1954.9251,0.42203264379120115
1885,1953,68,4324,1954.8972,0.42203264379120115
1886,1953,67,4324,1954.8693,0.42203264379120115
1887,1953,66,4324,1954.8414,0.42203264379120115
1888,1953,65,4324,1954.8135,0.4197757110734244
1889,1953,64,4324,1954.7856,0.4197757110734244
1890,1953,63,4324,1954.7577000000001,0.4197757110734244
1891,1953,62,4324,1954.7298,0.4197757110734244
1892,1953,61,4324,1954.7019,0.4197757110734244
1893,1953,60,4324,1954.674,0.4175406992917893
1894,1953,59,4324,1954.6461,0.4175406992917893
1895,1953,58,4324,1954.6182,0.4175406992917893
1896,1953,57,4324,1954.5903,0.4175406992917893
1897,1953,56,4324,1954.5624,0.4175406992917893
1898,1953,55,4324,1954.5345,0.41532885015038046
1899,1953,54,4324,1954.5066,0.41532885015038046
1900,1953,53,4324,1954.4787,0.41532885015038046
1901,1953,52,4324,1954.4508,0.41532885015038046
1902,1953,51,4324,1954.4229,0.41532885015038046
1903,1953,50,4324,1954.395,0.41314138013811785
1904,1953,49,4324,1954.3671,0.41314138013811785
1905,1953,48,4324,1954.3392,0.41314138013811785
1906,1953,47,4324,1954.3113,0.41314138013811785
1907,1953,46,4324,1954.2834,0.41314138013811785
1908,1953,45,4324,1954.2555,0.41097947955119235
1909,1953,44,4324,1954.2276,0.41097947955119235
1910,1953,43,4324,1954.1997,0.41097947955119235
1911,1953,42,4324,1954.1718,0.41097947955119235
1912,1953,41,4324,1954.1439,0.41097947955119235
1913,1953,40,4324,1954.116,0.40884431157662315
1914,1953,39,4324,1954.0881,0.40884431157662315
1915,1953,38,4324,1954.0602,0.40884431157662315
1916,1953,37,4324,1954.0323,0.40884431157662315
1917,1953,36,4324,1954.0044,0.40884431157662315
1918,1953,35,4324,1953.9765,0.40673701143741825
1919,1953,34,4324,1953.9486,0.40673701143741825
1920,1953,33,4324,1953.9207,0.40673701143741825
1921,1953,32,4324,1953.8928,0.40673701143741825
1922,1953,31,4324,1953.8649,0.40673701143741825
1923,1953,30,4324,1953.837,0.40465868559985263
1924,1953,29,4324,1953.8091,0.40465868559985263
1925,1953,28,4324,1953.7812,0.40465868559985263
1926,1953,27,4324,1953.7533,0.40465868559985263
1927,1953,26,4324,1953.7254,0.40465868559985263
1928,1953,25,4324,1953.6975,0.4026104110427424
1870,1954,84,4324,1956.3436,0.44792874209760886
1871,1954,83,4324,1956.3157,0.44551867494256947
1872,1954,82,4324,1956.2878,0.44551867494256947
1873,1954,81,4324,1956.2599,0.44551867494256947
1874,1954,80,4324,1956.232,0.44551867494256947
1875,1954,79,4324,1956.2041,0.44551867494256947
1876,1954,78,4324,1956.1762,0.4431155525609862
1877,1954,77,4324,1956.1483,0.4431155525609862
1878,1954,76,4324,1956.1204,0.4431155525609862
1879,1954,75,4324,1956.0925,0.4431155525609862
1880,1954,74,4324,1956.0646,0.4431155525609862
1881,1954,73,4324,1956.0367,0.4407208085696316
1882,1954,72,4324,1956.0088,0.4407208085696316
1883,1954,71,4324,1955.9809,0.4407208085696316
1884,1954,70,4324,1955.953,0.4407208085696316
1885,1954,69,4324,1955.9251,0.4407208085696316
1886,1954,68,4324,1955.8972,0.43833586672120367
1887,1954,67,4324,1955.8693,0.43833586672120367
1888,1954,66,4324,1955.8414,0.43833586672120367
1889,1954,65,4324,1955.8135,0.43833586672120367
1890,1954,64,4324,1955.7856,0.43833586672120367
1891,1954,63,4324,1955.7577000000001,0.43596214086531965
1892,1954,62,4324,1955.7298,0.43596214086531965
1893,1954,61,4324,1955.7019,0.43596214086531965
1894,1954,60,4324,1955.674,0.43596214086531965
1895,1954,59,4324,1955.6461,0.43596214086531965
1896,1954,58,4324,1955.6182,0.4336010323478058
1897,1954,57,4324,1955.5903,0.4336010323478058
1898,1954,56,4324,1955.5624,0.4336010323478058
1899,1954,55,4324,1955.5345,0.4336010323478058
1900,1954,54,4324,1955.5066,0.43125392715562216
1901,1954,53,4324,1955.4787,0.43125392715562216
1902,1954,52,4324,1955.4508,0.43125392715562216
1903,1954,51,4324,1955.4229,0.43125392715562216
1904,1954,50,4324,1955.395,0.43125392715562216
1905,1954,49,4324,1955.3671,0.4289221944945413
1906,1954,48,4324,1955.3392,0.4289221944945413
1907,1954,47,4324,1955.3113,0.4289221944945413
1908,1954,46,4324,1955.2834,0.4289221944945413
1909,1954,45,4324,1955.2555,0.4289221944945413
1910,1954,44,4324,1955.2276,0.42660718542792403
1911,1954,43,4324,1955.1997,0.42660718542792403
1912,1954,42,4324,1955.1718,0.42660718542792403
1913,1954,41,4324,1955.1439,0.42660718542792403
1914,1954,40,4324,1955.116,0.42660718542792403
1915,1954,39,4324,1955.0881,0.4243102315635558
1916,1954,38,4324,1955.0602,0.4243102315635558
1917,1954,37,4324,1955.0323,0.4243102315635558
1918,1954,36,4324,1955.0044,0.4243102315635558
1919,1954,35,4324,1954.9765,0.4243102315635558
1920,1954,34,4324,1954.9486,0.42203264379120115
1921,1954,33,4324,1954.9207,0.42203264379120115
1922,1954,32,4324,1954.8928,0.42203264379120115
1923,1954,31,4324,1954.8649,0.42203264379120115
1924,1954,30,4324,1954.837,0.42203264379120115
1925,1954,29,4324,1954.8091,0.4197757110734244
1926,1954,28,4324,1954.7812,0.4197757110734244
1927,1954,27,4324,1954.7533,0.4197757110734244
1928,1954,26,4324,1954.7254,0.4197757110734244
1929,1954,25,4324,1954.6975,0.4197757110734244
1871,1955,84,4324,1957.3436,0.4648718015829708
1872,1955,83,4324,1957.3157,0.4648718015829708
1873,1955,82,4324,1957.2878,0.46245380571569517
1874,1955,81,4324,1957.2599,0.46245380571569517
1875,1955,80,4324,1957.232,0.46245380571569517
1876,1955,79,4324,1957.2041,0.46245380571569517
1877,1955,78,4324,1957.1762,0.46245380571569517
1878,1955,77,4324,1957.1483,0.4600325574392134
1879,1955,76,4324,1957.1204,0.4600325574392134
1880,1955,75,4324,1957.0925,0.4600325574392134
1881,1955,74,4324,1957.0646,0.4600325574392134
1882,1955,73,4324,1957.0367,0.4600325574392134
1883,1955,72,4324,1957.0088,0.4576095205889909
1884,1955,71,4324,1956.9809,0.4576095205889909
1885,1955,70,4324,1956.953,0.4576095205889909
1886,1955,69,4324,1956.9251,0.4576095205889909
1887,1955,68,4324,1956.8972,0.4576095205889909
1888,1955,67,4324,1956.8693,0.45518615935466494
1889,1955,66,4324,1956.8414,0.45518615935466494
1890,1955,65,4324,1956.8135,0.45518615935466494
1891,1955,64,4324,1956.7856,0.45518615935466494
1892,1955,63,4324,1956.7577000000001,0.45518615935466494
1893,1955,62,4324,1956.7298,0.45276393663743936
1894,1955,61,4324,1956.7019,0.45276393663743936
1895,1955,60,4324,1956.674,0.45276393663743936
1896,1955,59,4324,1956.6461,0.45276393663743936
1897,1955,58,4324,1956.6182,0.45276393663743936
1898,1955,57,4324,1956.5903,0.4503443124120149
1899,1955,56,4324,1956.5624,0.4503443124120149
1900,1955,55,4324,1956.5345,0.4503443124120149
1901,1955,54,4324,1956.5066,0.4503443124120149
1902,1955,53,4324,1956.4787,0.4503443124120149
1903,1955,52,4324,1956.4508,0.44792874209760886
1904,1955,51,4324,1956.4229,0.44792874209760886
1905,1955,50,4324,1956.395,0.44792874209760886
1906,1955,49,4324,1956.3671,0.44792874209760886
1907,1955,48,4324,1956.3392,0.44792874209760886
1908,1955,47,4324,1956.3113,0.44551867494256947
1909,1955,46,4324,1956.2834,0.44551867494256947
1910,1955,45,4324,1956.2555,0.44551867494256947
1911,1955,44,4324,1956.2276,0.44551867494256947
1912,1955,43,4324,1956.1997,0.44551867494256947
1913,1955,42,4324,1956.1718,0.4431155525609862
1914,1955,41,4324,1956.1439,0.4431155525609862
1915,1955,40,4324,1956.116,0.4431155525609862
1916,1955,39,4324,1956.0881,0.4431155525609862
1917,1955,38,4324,1956.0602,0.4431155525609862
1918,1955,37,4324,1956.0323,0.4407208085696316
1919,1955,36,4324,1956.0044,0.4407208085696316
