yob,year,age,speakerid,time,probability
1851,1936,85,5052,1956.791,0.013561394372591053
1852,1936,84,5052,1956.5464,0.013759339166076552
1853,1936,83,5052,1956.3018,0.01417281434550291
1854,1936,82,5052,1956.0572,0.014610397805942265
1855,1936,81,5052,1955.8126,0.01483848142358383
1856,1936,80,5052,1955.568,0.0153137459029767
1857,1936,79,5052,1955.3234,0.015815172778768864
1858,1936,78,5052,1955.0788,0.016075962463617404
1859,1936,77,5052,1954.8342,0.016618229006116515
1860,1936,76,5052,1954.5896,0.01718879406671173
1861,1936,75,5052,1954.345,0.017484955651535027
1862,1936,74,5052,1954.1004,0.01809956449820926
1863,1936,73,5052,1953.8558,0.01841822023061654
1864,1936,72,5052,1953.6112,0.01907874574028
1865,1936,71,5052,1953.3666,0.019770880461411674
1866,1936,70,5052,1953.122,0.02012903878874203
1867,1936,69,5052,1952.8774,0.020869989829136147
1868,1936,68,5052,1952.6328,0.021644353856483584
1869,1936,67,5052,1952.3882,0.02204426547272131
1870,1936,66,5052,1952.1436,0.022869914563175893
1871,1936,65,5052,1951.899,0.023730438322355694
1872,1936,64,5052,1951.6544,0.024173925495522365
1873,1936,63,5052,1951.4098,0.025087598493744746
1874,1936,62,5052,1951.1652,0.026037129886280874
1875,1936,61,5052,1950.9206,0.026525416943909638
1876,1936,60,5052,1950.676,0.027529123756807872
1877,1936,59,5052,1950.4314,0.028044559235037698
1878,1936,58,5052,1950.1868,0.029102586564451645
1879,1936,57,5052,1949.9422,0.030196736373917725
1880,1936,56,5052,1949.6976,0.030757291571557883
1881,1936,55,5052,1949.453,0.03190514348407875
1882,1936,54,5052,1949.2084,0.03308824458535202
1883,1936,53,5052,1948.9638,0.033692832107931
1884,1936,52,5052,1948.7192,0.03492763665429176
1885,1936,51,5052,1948.4746,0.03619589540070722
1886,1936,50,5052,1948.23,0.036842265680069264
1887,1936,49,5052,1947.9854,0.038158788307760934
1888,1936,48,5052,1947.7408,0.0388286299028684
1889,1936,47,5052,1947.4962,0.040190634909110894
1890,1936,46,5052,1947.2516,0.04158118107430761
1891,1936,45,5052,1947.007,0.04228667730033446
1892,1936,44,5052,1946.7624,0.04371710865399092
1893,1936,43,5052,1946.5178,0.04517205282431731
1894,1936,42,5052,1946.2732,0.04590818213592748
1895,1936,41,5052,1946.0286,0.047396660706055777
1896,1936,40,5052,1945.784,0.04890524687343461
1897,1936,39,5052,1945.5394000000001,0.04966649816394405
1898,1936,38,5052,1945.2948,0.051201722780255275
1899,1936,37,5052,1945.0502,0.0519752051310626
1900,1936,36,5052,1944.8056,0.05353267424469148
1901,1936,35,5052,1944.561,0.05510252325152609
1902,1936,34,5052,1944.3164,0.05589147053338579
1903,1936,33,5052,1944.0718,0.05747614600316859
1904,1936,32,5052,1943.8272,0.05906812284857421
1905,1936,31,5052,1943.5826,0.05986618627892178
1906,1936,30,5052,1943.338,0.06146511457182749
1907,1936,29,5052,1943.0934,0.06306599050163472
1908,1936,28,5052,1942.8488,0.06386651101501509
1909,1936,27,5052,1942.6042,0.06546648941209379
1852,1937,85,5052,1957.791,0.0123308708239706
1853,1937,84,5052,1957.5464,0.012655702682738936
1854,1937,83,5052,1957.3018,0.012825956437984743
1855,1937,82,5052,1957.0572,0.013182600833929876
1856,1937,81,5052,1956.8126,0.013561394372591053
1857,1937,80,5052,1956.568,0.013759339166076552
1858,1937,79,5052,1956.3234,0.01417281434550291
1859,1937,78,5052,1956.0788,0.014610397805942265
1860,1937,77,5052,1955.8342,0.01483848142358383
1861,1937,76,5052,1955.5896,0.0153137459029767
1862,1937,75,5052,1955.345,0.015815172778768864
1863,1937,74,5052,1955.1004,0.016075962463617404
1864,1937,73,5052,1954.8558,0.016618229006116515
1865,1937,72,5052,1954.6112,0.016899920641289982
1866,1937,71,5052,1954.3666,0.017484955651535027
1867,1937,70,5052,1954.122,0.01809956449820926
1868,1937,69,5052,1953.8774,0.01841822023061654
1869,1937,68,5052,1953.6328,0.01907874574028
1870,1937,67,5052,1953.3882,0.019770880461411674
1871,1937,66,5052,1953.1436,0.02012903878874203
1872,1937,65,5052,1952.899,0.020869989829136147
1873,1937,64,5052,1952.6544,0.021644353856483584
1874,1937,63,5052,1952.4098,0.02204426547272131
1875,1937,62,5052,1952.1652,0.022869914563175893
1876,1937,61,5052,1951.9206,0.023295786379817048
1877,1937,60,5052,1951.676,0.024173925495522365
1878,1937,59,5052,1951.4314,0.025087598493744746
1879,1937,58,5052,1951.1868,0.02555786540492481
1880,1937,57,5052,1950.9422,0.026525416943909638
1881,1937,56,5052,1950.6976,0.027529123756807872
1882,1937,55,5052,1950.453,0.028044559235037698
1883,1937,54,5052,1950.2084,0.029102586564451645
1884,1937,53,5052,1949.9638,0.030196736373917725
1885,1937,52,5052,1949.7192,0.030757291571557883
1886,1937,51,5052,1949.4746,0.03190514348407875
1887,1937,50,5052,1949.23,0.032492322244211815
1888,1937,49,5052,1948.9854,0.033692832107931
1889,1937,48,5052,1948.7408,0.03492763665429176
1890,1937,47,5052,1948.4962,0.0355576426499532
1891,1937,46,5052,1948.2516,0.036842265680069264
1892,1937,45,5052,1948.007,0.038158788307760934
1893,1937,44,5052,1947.7624,0.0388286299028684
1894,1937,43,5052,1947.5178,0.040190634909110894
1895,1937,42,5052,1947.2732,0.04158118107430761
1896,1937,41,5052,1947.0286,0.04228667730033446
1897,1937,40,5052,1946.784,0.04371710865399092
1898,1937,39,5052,1946.5394000000001,0.04444162298198841
1899,1937,38,5052,1946.2948,0.04590818213592748
1900,1937,37,5052,1946.0502,0.047396660706055777
1901,1937,36,5052,1945.8056,0.048148556268273676
1902,1937,35,5052,1945.561,0.04966649816394405
1903,1937,34,5052,1945.3164,0.051201722780255275
1904,1937,33,5052,1945.0718,0.0519752051310626
1905,1937,32,5052,1944.8272,0.05353267424469148
1906,1937,31,5052,1944.5826,0.05510252325152609
1907,1937,30,5052,1944.338,0.05589147053338579
1908,1937,29,5052,1944.0934,0.05747614600316859
1909,1937,28,5052,1943.8488,0.05827135422068776
1910,1937,27,5052,1943.6042,0.05986618627892178
1853,1938,85,5052,1958.791,0.011349107001995352
1854,1938,84,5052,1958.5464,0.011605989714936761
1855,1938,83,5052,1958.3018,0.011881435742056506
1856,1938,82,5052,1958.0572,0.012026326319429927
1857,1938,81,5052,1957.8126,0.0123308708239706
1858,1938,80,5052,1957.568,0.012655702682738936
1859,1938,79,5052,1957.3234,0.012825956437984743
1860,1938,78,5052,1957.0788,0.013182600833929876
1861,1938,77,5052,1956.8342,0.013561394372591053
1862,1938,76,5052,1956.5896,0.013759339166076552
1863,1938,75,5052,1956.345,0.01417281434550291
1864,1938,74,5052,1956.1004,0.01438854254251113
1865,1938,73,5052,1955.8558,0.01483848142358383
1866,1938,72,5052,1955.6112,0.0153137459029767
1867,1938,71,5052,1955.3666,0.015561136058727122
1868,1938,70,5052,1955.122,0.016075962463617404
1869,1938,69,5052,1954.8774,0.016618229006116515
1870,1938,68,5052,1954.6328,0.016899920641289982
1871,1938,67,5052,1954.3882,0.017484955651535027
1872,1938,66,5052,1954.1436,0.01809956449820926
1873,1938,65,5052,1953.899,0.01841822023061654
1874,1938,64,5052,1953.6544,0.01907874574028
1875,1938,63,5052,1953.4098,0.019420813865105892
1876,1938,62,5052,1953.1652,0.02012903878874203
1877,1938,61,5052,1952.9206,0.020869989829136147
1878,1938,60,5052,1952.676,0.021252954371229014
1879,1938,59,5052,1952.4314,0.02204426547272131
1880,1938,58,5052,1952.1868,0.022869914563175893
1881,1938,57,5052,1951.9422,0.023295786379817048
1882,1938,56,5052,1951.6976,0.024173925495522365
1883,1938,55,5052,1951.453,0.025087598493744746
1884,1938,54,5052,1951.2084,0.02555786540492481
1885,1938,53,5052,1950.9638,0.026525416943909638
1886,1938,52,5052,1950.7192,0.027022744383186553
1887,1938,51,5052,1950.4746,0.028044559235037698
1888,1938,50,5052,1950.23,0.029102586564451645
1889,1938,49,5052,1949.9854,0.02964515686373096
1890,1938,48,5052,1949.7408,0.030757291571557883
1891,1938,47,5052,1949.4962,0.03190514348407875
1892,1938,46,5052,1949.2516,0.032492322244211815
1893,1938,45,5052,1949.007,0.033692832107931
1894,1938,44,5052,1948.7624,0.03492763665429176
1895,1938,43,5052,1948.5178,0.0355576426499532
1896,1938,42,5052,1948.2732,0.036842265680069264
1897,1938,41,5052,1948.0286,0.038158788307760934
1898,1938,40,5052,1947.784,0.0388286299028684
1899,1938,39,5052,1947.5394000000001,0.040190634909110894
1900,1938,38,5052,1947.2948,0.04088243493455507
1901,1938,37,5052,1947.0502,0.04228667730033446
1902,1938,36,5052,1946.8056,0.04371710865399092
1903,1938,35,5052,1946.561,0.04444162298198841
1904,1938,34,5052,1946.3164,0.04590818213592748
1905,1938,33,5052,1946.0718,0.047396660706055777
1906,1938,32,5052,1945.8272,0.048148556268273676
1907,1938,31,5052,1945.5826,0.04966649816394405
1908,1938,30,5052,1945.338,0.051201722780255275
1909,1938,29,5052,1945.0934,0.0519752051310626
1910,1938,28,5052,1944.8488,0.05353267424469148
1911,1938,27,5052,1944.6042,0.054316174052113766
1854,1939,85,5052,1959.791,0.010683598595512454
1855,1939,84,5052,1959.5464,0.010783994203369014
1856,1939,83,5052,1959.3018,0.010997200312848284
1857,1939,82,5052,1959.0572,0.011227426481788722
1858,1939,81,5052,1958.8126,0.011349107001995352
1859,1939,80,5052,1958.568,0.011605989714936761
1860,1939,79,5052,1958.3234,0.011881435742056506
1861,1939,78,5052,1958.0788,0.012026326319429927
1862,1939,77,5052,1957.8342,0.0123308708239706
1863,1939,76,5052,1957.5896,0.012490704790437152
1864,1939,75,5052,1957.345,0.012825956437984743
1865,1939,74,5052,1957.1004,0.013182600833929876
1866,1939,73,5052,1956.8558,0.013369180748768078
1867,1939,72,5052,1956.6112,0.013759339166076552
1868,1939,71,5052,1956.3666,0.01417281434550291
1869,1939,70,5052,1956.122,0.01438854254251113
1870,1939,69,5052,1955.8774,0.01483848142358383
1871,1939,68,5052,1955.6328,0.0153137459029767
1872,1939,67,5052,1955.3882,0.015561136058727122
1873,1939,66,5052,1955.1436,0.016075962463617404
1874,1939,65,5052,1954.899,0.016343612048043035
1875,1939,64,5052,1954.6544,0.016899920641289982
1876,1939,63,5052,1954.4098,0.017484955651535027
1877,1939,62,5052,1954.1652,0.01778851086011403
1878,1939,61,5052,1953.9206,0.01841822023061654
1879,1939,60,5052,1953.676,0.01907874574028
1880,1939,59,5052,1953.4314,0.019420813865105892
1881,1939,58,5052,1953.1868,0.02012903878874203
1882,1939,57,5052,1952.9422,0.020869989829136147
1883,1939,56,5052,1952.6976,0.021252954371229014
1884,1939,55,5052,1952.453,0.02204426547272131
1885,1939,54,5052,1952.2084,0.022869914563175893
1886,1939,53,5052,1951.9638,0.023295786379817048
1887,1939,52,5052,1951.7192,0.024173925495522365
1888,1939,51,5052,1951.4746,0.02462629764833218
1889,1939,50,5052,1951.23,0.02555786540492481
1890,1939,49,5052,1950.9854,0.026525416943909638
1891,1939,48,5052,1950.7408,0.027022744383186553
1892,1939,47,5052,1950.4962,0.028044559235037698
1893,1939,46,5052,1950.2516,0.029102586564451645
1894,1939,45,5052,1950.007,0.02964515686373096
1895,1939,44,5052,1949.7624,0.030757291571557883
1896,1939,43,5052,1949.5178,0.03190514348407875
1897,1939,42,5052,1949.2732,0.032492322244211815
1898,1939,41,5052,1949.0286,0.033692832107931
1899,1939,40,5052,1948.784,0.03430599625697928
1900,1939,39,5052,1948.5394000000001,0.0355576426499532
1901,1939,38,5052,1948.2948,0.036842265680069264
1902,1939,37,5052,1948.0502,0.037496613710882185
1903,1939,36,5052,1947.8056,0.0388286299028684
1904,1939,35,5052,1947.561,0.040190634909110894
1905,1939,34,5052,1947.3164,0.04088243493455507
1906,1939,33,5052,1947.0718,0.04228667730033446
1907,1939,32,5052,1946.8272,0.04371710865399092
1908,1939,31,5052,1946.5826,0.04444162298198841
1909,1939,30,5052,1946.338,0.04590818213592748
1910,1939,29,5052,1946.0934,0.04664979265925641
1911,1939,28,5052,1945.8488,0.048148556268273676
1912,1939,27,5052,1945.6042,0.04966649816394405
1855,1940,85,5052,1960.791,0.010090912956325996
1856,1940,84,5052,1960.5464,0.01024117767652324
1857,1940,83,5052,1960.3018,0.010321919056935212
1858,1940,82,5052,1960.0572,0.010494899110459869
1859,1940,81,5052,1959.8126,0.010683598595512454
1860,1940,80,5052,1959.568,0.010783994203369014
1861,1940,79,5052,1959.3234,0.010997200312848284
1862,1940,78,5052,1959.0788,0.011227426481788722
1863,1940,77,5052,1958.8342,0.011349107001995352
1864,1940,76,5052,1958.5896,0.011605989714936761
1865,1940,75,5052,1958.345,0.011741351200193048
1866,1940,74,5052,1958.1004,0.012026326319429927
1867,1940,73,5052,1957.8558,0.0123308708239706
1868,1940,72,5052,1957.6112,0.012490704790437152
1869,1940,71,5052,1957.3666,0.012825956437984743
1870,1940,70,5052,1957.122,0.013182600833929876
1871,1940,69,5052,1956.8774,0.013369180748768078
1872,1940,68,5052,1956.6328,0.013759339166076552
1873,1940,67,5052,1956.3882,0.01417281434550291
1874,1940,66,5052,1956.1436,0.01438854254251113
1875,1940,65,5052,1955.899,0.01483848142358383
1876,1940,64,5052,1955.6544,0.015072896109300574
1877,1940,63,5052,1955.4098,0.015561136058727122
1878,1940,62,5052,1955.1652,0.016075962463617404
1879,1940,61,5052,1954.9206,0.016343612048043035
1880,1940,60,5052,1954.676,0.016899920641289982
1881,1940,59,5052,1954.4314,0.017484955651535027
1882,1940,58,5052,1954.1868,0.01778851086011403
1883,1940,57,5052,1953.9422,0.01841822023061654
1884,1940,56,5052,1953.6976,0.01907874574028
1885,1940,55,5052,1953.453,0.019420813865105892
1886,1940,54,5052,1953.2084,0.02012903878874203
1887,1940,53,5052,1952.9638,0.02049537939386019
1888,1940,52,5052,1952.7192,0.021252954371229014
1889,1940,51,5052,1952.4746,0.02204426547272131
1890,1940,50,5052,1952.23,0.022452762589082402
1891,1940,49,5052,1951.9854,0.023295786379817048
1892,1940,48,5052,1951.7408,0.024173925495522365
1893,1940,47,5052,1951.4962,0.02462629764833218
1894,1940,46,5052,1951.2516,0.02555786540492481
1895,1940,45,5052,1951.007,0.026525416943909638
1896,1940,44,5052,1950.7624,0.027022744383186553
1897,1940,43,5052,1950.5178,0.028044559235037698
1898,1940,42,5052,1950.2732,0.028569049209461135
1899,1940,41,5052,1950.0286,0.02964515686373096
1900,1940,40,5052,1949.784,0.030757291571557883
1901,1940,39,5052,1949.5394000000001,0.03132677871909363
1902,1940,38,5052,1949.2948,0.032492322244211815
1903,1940,37,5052,1949.0502,0.033692832107931
1904,1940,36,5052,1948.8056,0.03430599625697928
1905,1940,35,5052,1948.561,0.0355576426499532
1906,1940,34,5052,1948.3164,0.036842265680069264
1907,1940,33,5052,1948.0718,0.037496613710882185
1908,1940,32,5052,1947.8272,0.0388286299028684
1909,1940,31,5052,1947.5826,0.039505971501420434
1910,1940,30,5052,1947.338,0.04088243493455507
1911,1940,29,5052,1947.0934,0.04228667730033446
1912,1940,28,5052,1946.8488,0.04299872243621756
1913,1940,27,5052,1946.6042,0.04444162298198841
1856,1941,85,5052,1961.791,0.009677405263564306
1857,1941,84,5052,1961.5464,0.009778284736981935
1858,1941,83,5052,1961.3018,0.009892779769761387
1859,1941,82,5052,1961.0572,0.009955255868990051
1860,1941,81,5052,1960.8126,0.010090912956325996
1861,1941,80,5052,1960.568,0.01024117767652324
1862,1941,79,5052,1960.3234,0.010321919056935212
1863,1941,78,5052,1960.0788,0.010494899110459869
1864,1941,77,5052,1959.8342,0.010587254078770555
1865,1941,76,5052,1959.5896,0.010783994203369014
1866,1941,75,5052,1959.345,0.010997200312848284
1867,1941,74,5052,1959.1004,0.01111014959045889
1868,1941,73,5052,1958.8558,0.011349107001995352
1869,1941,72,5052,1958.6112,0.011605989714936761
1870,1941,71,5052,1958.3666,0.011741351200193048
1871,1941,70,5052,1958.122,0.012026326319429927
1872,1941,69,5052,1957.8774,0.0123308708239706
1873,1941,68,5052,1957.6328,0.012490704790437152
1874,1941,67,5052,1957.3882,0.012825956437984743
1875,1941,66,5052,1957.1436,0.013001557996353823
1876,1941,65,5052,1956.899,0.013369180748768078
1877,1941,64,5052,1956.6544,0.013759339166076552
1878,1941,63,5052,1956.4098,0.013963113010497673
1879,1941,62,5052,1956.1652,0.01438854254251113
1880,1941,61,5052,1955.9206,0.01483848142358383
1881,1941,60,5052,1955.676,0.015072896109300574
1882,1941,59,5052,1955.4314,0.015561136058727122
1883,1941,58,5052,1955.1868,0.016075962463617404
1884,1941,57,5052,1954.9422,0.016343612048043035
1885,1941,56,5052,1954.6976,0.016899920641289982
1886,1941,55,5052,1954.453,0.01718879406671173
1887,1941,54,5052,1954.2084,0.01778851086011403
1888,1941,53,5052,1953.9638,0.01841822023061654
1889,1941,52,5052,1953.7192,0.018744580526059033
1890,1941,51,5052,1953.4746,0.019420813865105892
1891,1941,50,5052,1953.23,0.02012903878874203
1892,1941,49,5052,1952.9854,0.02049537939386019
1893,1941,48,5052,1952.7408,0.021252954371229014
1894,1941,47,5052,1952.4962,0.02204426547272131
1895,1941,46,5052,1952.2516,0.022452762589082402
1896,1941,45,5052,1952.007,0.023295786379817048
1897,1941,44,5052,1951.7624,0.024173925495522365
1898,1941,43,5052,1951.5178,0.02462629764833218
1899,1941,42,5052,1951.2732,0.02555786540492481
1900,1941,41,5052,1951.0286,0.026037129886280874
1901,1941,40,5052,1950.784,0.027022744383186553
1902,1941,39,5052,1950.5394000000001,0.028044559235037698
1903,1941,38,5052,1950.2948,0.028569049209461135
1904,1941,37,5052,1950.0502,0.02964515686373096
1905,1941,36,5052,1949.8056,0.030757291571557883
1906,1941,35,5052,1949.561,0.03132677871909363
1907,1941,34,5052,1949.3164,0.032492322244211815
1908,1941,33,5052,1949.0718,0.033692832107931
1909,1941,32,5052,1948.8272,0.03430599625697928
1910,1941,31,5052,1948.5826,0.0355576426499532
1911,1941,30,5052,1948.338,0.03619589540070722
1912,1941,29,5052,1948.0934,0.037496613710882185
1913,1941,28,5052,1947.8488,0.0388286299028684
1914,1941,27,5052,1947.6042,0.039505971501420434
1857,1942,85,5052,1962.791,0.009452886426598705
1858,1942,84,5052,1962.5464,0.009482409298596593
1859,1942,83,5052,1962.3018,0.009550811837170945
1860,1942,82,5052,1962.0572,0.009631953908454316
1861,1942,81,5052,1961.8126,0.009677405263564306
1862,1942,80,5052,1961.568,0.009778284736981935
1863,1942,79,5052,1961.3234,0.009833805955329079
1864,1942,78,5052,1961.0788,0.009955255868990051
1865,1942,77,5052,1960.8342,0.010090912956325996
1866,1942,76,5052,1960.5896,0.01016419373305854
1867,1942,75,5052,1960.345,0.010321919056935212
1868,1942,74,5052,1960.1004,0.010494899110459869
1869,1942,73,5052,1959.8558,0.010587254078770555
1870,1942,72,5052,1959.6112,0.010783994203369014
1871,1942,71,5052,1959.3666,0.010997200312848284
1872,1942,70,5052,1959.122,0.01111014959045889
1873,1942,69,5052,1958.8774,0.011349107001995352
1874,1942,68,5052,1958.6328,0.011475268643467852
1875,1942,67,5052,1958.3882,0.011741351200193048
1876,1942,66,5052,1958.1436,0.012026326319429927
1877,1942,65,5052,1957.899,0.012176108489887615
1878,1942,64,5052,1957.6544,0.012490704790437152
1879,1942,63,5052,1957.4098,0.012825956437984743
1880,1942,62,5052,1957.1652,0.013001557996353823
1881,1942,61,5052,1956.9206,0.013369180748768078
1882,1942,60,5052,1956.676,0.013759339166076552
1883,1942,59,5052,1956.4314,0.013963113010497673
1884,1942,58,5052,1956.1868,0.01438854254251113
1885,1942,57,5052,1955.9422,0.01483848142358383
1886,1942,56,5052,1955.6976,0.015072896109300574
1887,1942,55,5052,1955.453,0.015561136058727122
1888,1942,54,5052,1955.2084,0.015815172778768864
1889,1942,53,5052,1954.9638,0.016343612048043035
1890,1942,52,5052,1954.7192,0.016899920641289982
1891,1942,51,5052,1954.4746,0.01718879406671173
1892,1942,50,5052,1954.23,0.01778851086011403
1893,1942,49,5052,1953.9854,0.01841822023061654
1894,1942,48,5052,1953.7408,0.018744580526059033
1895,1942,47,5052,1953.4962,0.019420813865105892
1896,1942,46,5052,1953.2516,0.02012903878874203
1897,1942,45,5052,1953.007,0.02049537939386019
1898,1942,44,5052,1952.7624,0.021252954371229014
1899,1942,43,5052,1952.5178,0.021644353856483584
1900,1942,42,5052,1952.2732,0.022452762589082402
1901,1942,41,5052,1952.0286,0.023295786379817048
1902,1942,40,5052,1951.784,0.023730438322355694
1903,1942,39,5052,1951.5394000000001,0.02462629764833218
1904,1942,38,5052,1951.2948,0.02555786540492481
1905,1942,37,5052,1951.0502,0.026037129886280874
1906,1942,36,5052,1950.8056,0.027022744383186553
1907,1942,35,5052,1950.561,0.028044559235037698
1908,1942,34,5052,1950.3164,0.028569049209461135
1909,1942,33,5052,1950.0718,0.02964515686373096
1910,1942,32,5052,1949.8272,0.030196736373917725
1911,1942,31,5052,1949.5826,0.03132677871909363
1912,1942,30,5052,1949.338,0.032492322244211815
1913,1942,29,5052,1949.0934,0.03308824458535202
1914,1942,28,5052,1948.8488,0.03430599625697928
1915,1942,27,5052,1948.6042,0.0355576426499532
1858,1943,85,5052,1963.791,0.009330062135779417
1859,1943,84,5052,1963.5464,0.009350553004753459
1860,1943,83,5052,1963.3018,0.009365105820872232
1861,1943,82,5052,1963.0572,0.009403008396245523
1862,1943,81,5052,1962.8126,0.009452886426598705
1863,1943,80,5052,1962.568,0.009482409298596593
1864,1943,79,5052,1962.3234,0.009550811837170945
1865,1943,78,5052,1962.0788,0.009589770012110756
1866,1943,77,5052,1961.8342,0.009677405263564306
1867,1943,76,5052,1961.5896,0.009778284736981935
1868,1943,75,5052,1961.345,0.009833805955329079
1869,1943,74,5052,1961.1004,0.009955255868990051
1870,1943,73,5052,1960.8558,0.010090912956325996
1871,1943,72,5052,1960.6112,0.01016419373305854
1872,1943,71,5052,1960.3666,0.010321919056935212
1873,1943,70,5052,1960.122,0.010494899110459869
1874,1943,69,5052,1959.8774,0.010587254078770555
1875,1943,68,5052,1959.6328,0.010783994203369014
1876,1943,67,5052,1959.3882,0.010888505491948142
1877,1943,66,5052,1959.1436,0.01111014959045889
1878,1943,65,5052,1958.899,0.011349107001995352
1879,1943,64,5052,1958.6544,0.011475268643467852
1880,1943,63,5052,1958.4098,0.011741351200193048
1881,1943,62,5052,1958.1652,0.012026326319429927
1882,1943,61,5052,1957.9206,0.012176108489887615
1883,1943,60,5052,1957.676,0.012490704790437152
1884,1943,59,5052,1957.4314,0.012825956437984743
1885,1943,58,5052,1957.1868,0.013001557996353823
1886,1943,57,5052,1956.9422,0.013369180748768078
1887,1943,56,5052,1956.6976,0.013561394372591053
1888,1943,55,5052,1956.453,0.013963113010497673
1889,1943,54,5052,1956.2084,0.01438854254251113
1890,1943,53,5052,1955.9638,0.014610397805942265
1891,1943,52,5052,1955.7192,0.015072896109300574
1892,1943,51,5052,1955.4746,0.015561136058727122
1893,1943,50,5052,1955.23,0.015815172778768864
1894,1943,49,5052,1954.9854,0.016343612048043035
1895,1943,48,5052,1954.7408,0.016899920641289982
1896,1943,47,5052,1954.4962,0.01718879406671173
1897,1943,46,5052,1954.2516,0.01778851086011403
1898,1943,45,5052,1954.007,0.01809956449820926
1899,1943,44,5052,1953.7624,0.018744580526059033
1900,1943,43,5052,1953.5178,0.019420813865105892
1901,1943,42,5052,1953.2732,0.019770880461411674
1902,1943,41,5052,1953.0286,0.02049537939386019
1903,1943,40,5052,1952.784,0.021252954371229014
1904,1943,39,5052,1952.5394000000001,0.021644353856483584
1905,1943,38,5052,1952.2948,0.022452762589082402
1906,1943,37,5052,1952.0502,0.023295786379817048
1907,1943,36,5052,1951.8056,0.023730438322355694
1908,1943,35,5052,1951.561,0.02462629764833218
1909,1943,34,5052,1951.3164,0.025087598493744746
1910,1943,33,5052,1951.0718,0.026037129886280874
1911,1943,32,5052,1950.8272,0.027022744383186553
1912,1943,31,5052,1950.5826,0.027529123756807872
1913,1943,30,5052,1950.338,0.028569049209461135
1914,1943,29,5052,1950.0934,0.02964515686373096
1915,1943,28,5052,1949.8488,0.030196736373917725
1916,1943,27,5052,1949.6042,0.03132677871909363
1859,1944,85,5052,1964.791,0.009345371426027664
1860,1944,84,5052,1964.5464,0.009327530367987337
1861,1944,83,5052,1964.3018,0.00932035095154426
1862,1944,82,5052,1964.0572,0.009320827573181728
1863,1944,81,5052,1963.8126,0.009330062135779417
1864,1944,80,5052,1963.568,0.009338883718099742
1865,1944,79,5052,1963.3234,0.009365105820872232
1866,1944,78,5052,1963.0788,0.009403008396245523
1867,1944,77,5052,1962.8342,0.009426431962939737
1868,1944,76,5052,1962.5896,0.009482409298596593
1869,1944,75,5052,1962.345,0.009550811837170945
1870,1944,74,5052,1962.1004,0.009589770012110756
1871,1944,73,5052,1961.8558,0.009677405263564306
1872,1944,72,5052,1961.6112,0.009778284736981935
1873,1944,71,5052,1961.3666,0.009833805955329079
1874,1944,70,5052,1961.122,0.009955255868990051
1875,1944,69,5052,1960.8774,0.010021283650175386
1876,1944,68,5052,1960.6328,0.01016419373305854
1877,1944,67,5052,1960.3882,0.010321919056935212
1878,1944,66,5052,1960.1436,0.010406473734251673
1879,1944,65,5052,1959.899,0.010587254078770555
1880,1944,64,5052,1959.6544,0.010783994203369014
1881,1944,63,5052,1959.4098,0.010888505491948142
1882,1944,62,5052,1959.1652,0.01111014959045889
1883,1944,61,5052,1958.9206,0.011349107001995352
1884,1944,60,5052,1958.676,0.011475268643467852
1885,1944,59,5052,1958.4314,0.011741351200193048
1886,1944,58,5052,1958.1868,0.011881435742056506
1887,1944,57,5052,1957.9422,0.012176108489887615
1888,1944,56,5052,1957.6976,0.012490704790437152
1889,1944,55,5052,1957.453,0.012655702682738936
1890,1944,54,5052,1957.2084,0.013001557996353823
1891,1944,53,5052,1956.9638,0.013369180748768078
1892,1944,52,5052,1956.7192,0.013561394372591053
1893,1944,51,5052,1956.4746,0.013963113010497673
1894,1944,50,5052,1956.23,0.01438854254251113
1895,1944,49,5052,1955.9854,0.014610397805942265
1896,1944,48,5052,1955.7408,0.015072896109300574
1897,1944,47,5052,1955.4962,0.015561136058727122
1898,1944,46,5052,1955.2516,0.015815172778768864
1899,1944,45,5052,1955.007,0.016343612048043035
1900,1944,44,5052,1954.7624,0.016618229006116515
1901,1944,43,5052,1954.5178,0.01718879406671173
1902,1944,42,5052,1954.2732,0.01778851086011403
1903,1944,41,5052,1954.0286,0.01809956449820926
1904,1944,40,5052,1953.784,0.018744580526059033
1905,1944,39,5052,1953.5394000000001,0.019420813865105892
1906,1944,38,5052,1953.2948,0.019770880461411674
1907,1944,37,5052,1953.0502,0.02049537939386019
1908,1944,36,5052,1952.8056,0.021252954371229014
1909,1944,35,5052,1952.561,0.021644353856483584
1910,1944,34,5052,1952.3164,0.022452762589082402
1911,1944,33,5052,1952.0718,0.022869914563175893
1912,1944,32,5052,1951.8272,0.023730438322355694
1913,1944,31,5052,1951.5826,0.02462629764833218
1914,1944,30,5052,1951.338,0.025087598493744746
1915,1944,29,5052,1951.0934,0.026037129886280874
1916,1944,28,5052,1950.8488,0.027022744383186553
1917,1944,27,5052,1950.6042,0.027529123756807872
1860,1945,85,5052,1965.791,0.009460817457463211
1861,1945,84,5052,1965.5464,0.009435271394194979
1862,1945,83,5052,1965.3018,0.009391670273385007
1863,1945,82,5052,1965.0572,0.009373665328495878
1864,1945,81,5052,1964.8126,0.009345371426027664
1865,1945,80,5052,1964.568,0.009327530367987337
1866,1945,79,5052,1964.3234,0.009322594618033751
1867,1945,78,5052,1964.0788,0.009320827573181728
1868,1945,77,5052,1963.8342,0.009330062135779417
1869,1945,76,5052,1963.5896,0.009338883718099742
