yob,year,age,speakerid,time,probability
1861,1934,73,6125,1921.7433,0.3572750130480145
1862,1934,72,6125,1921.9112,0.35778971345034793
1863,1934,71,6125,1922.0791,0.3582932400627604
1864,1934,70,6125,1922.247,0.3587854785251065
1865,1934,69,6125,1922.4149,0.3597356423452961
1866,1934,68,6125,1922.5828,0.3601933460344606
1867,1934,67,6125,1922.7507,0.36063932188175923
1868,1934,66,6125,1922.9186,0.36107346507432864
1869,1934,65,6125,1923.0865,0.3614956712466986
1870,1934,64,6125,1923.2544,0.36230385734822734
1871,1934,63,6125,1923.4223,0.36268963084704403
1872,1934,62,6125,1923.5902,0.3630630544793351
1873,1934,61,6125,1923.7581,0.3634240262233237
1874,1934,60,6125,1923.926,0.36410820841948927
1875,1934,59,6125,1924.0939,0.3644312173367524
1876,1934,58,6125,1924.2618,0.36474137494729586
1877,1934,57,6125,1924.4297,0.365038593040417
1878,1934,56,6125,1924.5976,0.36532278557562886
1879,1934,55,6125,1924.7655,0.3658517813267152
1880,1934,54,6125,1924.9334,0.36609645250500766
1881,1934,53,6125,1925.1013,0.3663278328425635
1882,1934,52,6125,1925.2692,0.36654587473345174
1883,1934,51,6125,1925.4371,0.3667505325354701
1884,1934,50,6125,1925.605,0.36711953374362644
1885,1934,49,6125,1925.7729,0.3672837998199048
1886,1934,48,6125,1925.9408,0.36743452569597845
1887,1934,47,6125,1926.1087,0.3675716742652219
1888,1934,46,6125,1926.2766,0.3676952103027535
1889,1934,45,6125,1926.4445,0.367901340867913
1890,1934,44,6125,1926.6124,0.3679838920375402
1891,1934,43,6125,1926.7803,0.368052745730023
1892,1934,42,6125,1926.9482,0.3681078917292261
1893,1934,41,6125,1927.1161,0.3681493216277225
1894,1934,40,6125,1927.284,0.36819102354291017
1895,1934,39,6125,1927.4519,0.36819130396580285
1896,1934,38,6125,1927.6198,0.3681778831951307
1897,1934,37,6125,1927.7877,0.3681507744478489
1898,1934,36,6125,1927.9556,0.3680555788220786
1899,1934,35,6125,1928.1235,0.36798753871553386
1900,1934,34,6125,1928.2914,0.367905902686903
1901,1934,33,6125,1928.4593,0.3678106991772112
1902,1934,32,6125,1928.6272,0.3677019632805255
1903,1934,31,6125,1928.7951,0.36744404028420247
1904,1934,30,6125,1928.963,0.36729492769804967
1905,1934,29,6125,1929.1309,0.3671324317527672
1906,1934,28,6125,1929.2988,0.3669565925058516
1907,1934,27,6125,1929.4667,0.36676745422121854
1908,1934,26,6125,1929.6346,0.3663494793024802
1850,1935,85,6125,1920.7285,0.35336972312324194
1851,1935,84,6125,1920.8964,0.35395911144679365
1852,1935,83,6125,1921.0643,0.3545382220298314
1853,1935,82,6125,1921.2322,0.35510692290882434
1854,1935,81,6125,1921.4001,0.355665082976916
1855,1935,80,6125,1921.568,0.3567492577448743
1856,1935,79,6125,1921.7359,0.3572750130480145
1857,1935,78,6125,1921.9038,0.35778971345034793
1858,1935,77,6125,1922.0717,0.3582932400627604
1859,1935,76,6125,1922.2396,0.3587854785251065
1860,1935,75,6125,1922.4075,0.3597356423452961
1861,1935,74,6125,1922.5754,0.3601933460344606
1862,1935,73,6125,1922.7433,0.36063932188175923
1863,1935,72,6125,1922.9112,0.36107346507432864
1864,1935,71,6125,1923.0791,0.3614956712466986
1865,1935,70,6125,1923.247,0.36230385734822734
1866,1935,69,6125,1923.4149,0.36268963084704403
1867,1935,68,6125,1923.5828,0.3630630544793351
1868,1935,67,6125,1923.7507,0.3634240262233237
1869,1935,66,6125,1923.9186,0.3637724445477784
1870,1935,65,6125,1924.0865,0.3644312173367524
1871,1935,64,6125,1924.2544,0.36474137494729586
1872,1935,63,6125,1924.4223,0.365038593040417
1873,1935,62,6125,1924.5902,0.36532278557562886
1874,1935,61,6125,1924.7581,0.3658517813267152
1875,1935,60,6125,1924.926,0.36609645250500766
1876,1935,59,6125,1925.0939,0.3663278328425635
1877,1935,58,6125,1925.2618,0.36654587473345174
1878,1935,57,6125,1925.4297,0.3667505325354701
1879,1935,56,6125,1925.5976,0.36711953374362644
1880,1935,55,6125,1925.7655,0.3672837998199048
1881,1935,54,6125,1925.9334,0.36743452569597845
1882,1935,53,6125,1926.1013,0.3675716742652219
1883,1935,52,6125,1926.2692,0.3676952103027535
1884,1935,51,6125,1926.4371,0.367901340867913
1885,1935,50,6125,1926.605,0.3679838920375402
1886,1935,49,6125,1926.7729,0.368052745730023
1887,1935,48,6125,1926.9408,0.3681078917292261
1888,1935,47,6125,1927.1087,0.3681493216277225
1889,1935,46,6125,1927.2766,0.36819102354291017
1890,1935,45,6125,1927.4445,0.36819130396580285
1891,1935,44,6125,1927.6124,0.3681778831951307
1892,1935,43,6125,1927.7803,0.3681507744478489
1893,1935,42,6125,1927.9482,0.3681099986332512
1894,1935,41,6125,1928.1161,0.36798753871553386
1895,1935,40,6125,1928.284,0.367905902686903
1896,1935,39,6125,1928.4519,0.3678106991772112
1897,1935,38,6125,1928.6198,0.3677019632805255
1898,1935,37,6125,1928.7877,0.367579731332665
1899,1935,36,6125,1928.9556,0.36729492769804967
1900,1935,35,6125,1929.1235,0.3671324317527672
1901,1935,34,6125,1929.2914,0.3669565925058516
1902,1935,33,6125,1929.4593,0.36676745422121854
1903,1935,32,6125,1929.6272,0.3663494793024802
1904,1935,31,6125,1929.7951,0.3661207500248119
1905,1935,30,6125,1929.963,0.36587893286295
1906,1935,29,6125,1930.1309,0.3656240848349231
1907,1935,28,6125,1930.2988,0.3653562659782744
1908,1935,27,6125,1930.4667,0.36478196467352075
1909,1935,26,6125,1930.6346,0.3644756147663124
1851,1936,85,6125,1921.7285,0.3572750130480145
1852,1936,84,6125,1921.8964,0.35778971345034793
1853,1936,83,6125,1922.0643,0.3582932400627604
1854,1936,82,6125,1922.2322,0.3587854785251065
1855,1936,81,6125,1922.4001,0.3597356423452961
1856,1936,80,6125,1922.568,0.3601933460344606
1857,1936,79,6125,1922.7359,0.36063932188175923
1858,1936,78,6125,1922.9038,0.36107346507432864
1859,1936,77,6125,1923.0717,0.3614956712466986
1860,1936,76,6125,1923.2396,0.36230385734822734
1861,1936,75,6125,1923.4075,0.36268963084704403
1862,1936,74,6125,1923.5754,0.3630630544793351
1863,1936,73,6125,1923.7433,0.3634240262233237
1864,1936,72,6125,1923.9112,0.3637724445477784
1865,1936,71,6125,1924.0791,0.3644312173367524
1866,1936,70,6125,1924.247,0.36474137494729586
1867,1936,69,6125,1924.4149,0.365038593040417
1868,1936,68,6125,1924.5828,0.36532278557562886
1869,1936,67,6125,1924.7507,0.3655938719476731
1870,1936,66,6125,1924.9186,0.36609645250500766
1871,1936,65,6125,1925.0865,0.3663278328425635
1872,1936,64,6125,1925.2544,0.36654587473345174
1873,1936,63,6125,1925.4223,0.3667505325354701
1874,1936,62,6125,1925.5902,0.36694176519775895
1875,1936,61,6125,1925.7581,0.3672837998199048
1876,1936,60,6125,1925.926,0.36743452569597845
1877,1936,59,6125,1926.0939,0.3675716742652219
1878,1936,58,6125,1926.2618,0.3676952103027535
1879,1936,57,6125,1926.4297,0.367901340867913
1880,1936,56,6125,1926.5976,0.3679838920375402
1881,1936,55,6125,1926.7655,0.368052745730023
1882,1936,54,6125,1926.9334,0.3681078917292261
1883,1936,53,6125,1927.1013,0.3681493216277225
1884,1936,52,6125,1927.2692,0.36819102354291017
1885,1936,51,6125,1927.4371,0.36819130396580285
1886,1936,50,6125,1927.605,0.3681778831951307
1887,1936,49,6125,1927.7729,0.3681507744478489
1888,1936,48,6125,1927.9408,0.3681099986332512
1889,1936,47,6125,1928.1087,0.36798753871553386
1890,1936,46,6125,1928.2766,0.367905902686903
1891,1936,45,6125,1928.4445,0.3678106991772112
1892,1936,44,6125,1928.6124,0.3677019632805255
1893,1936,43,6125,1928.7803,0.367579731332665
1894,1936,42,6125,1928.9482,0.36729492769804967
1895,1936,41,6125,1929.1161,0.3671324317527672
1896,1936,40,6125,1929.284,0.3669565925058516
1897,1936,39,6125,1929.4519,0.36676745422121854
1898,1936,38,6125,1929.6198,0.36656506554997803
1899,1936,37,6125,1929.7877,0.3661207500248119
1900,1936,36,6125,1929.9556,0.36587893286295
1901,1936,35,6125,1930.1235,0.3656240848349231
1902,1936,34,6125,1930.2914,0.3653562659782744
1903,1936,33,6125,1930.4593,0.36478196467352075
1904,1936,32,6125,1930.6272,0.3644756147663124
1905,1936,31,6125,1930.7951,0.36415655967180577
1906,1936,30,6125,1930.963,0.3638248733971344
1907,1936,29,6125,1931.1309,0.3634806305724997
1908,1936,28,6125,1931.2988,0.3627547764733938
1909,1936,27,6125,1931.4667,0.36237331718633736
1910,1936,26,6125,1931.6346,0.36197960670792206
1852,1937,85,6125,1922.7285,0.36063932188175923
1853,1937,84,6125,1922.8964,0.36107346507432864
1854,1937,83,6125,1923.0643,0.3614956712466986
1855,1937,82,6125,1923.2322,0.36230385734822734
1856,1937,81,6125,1923.4001,0.36268963084704403
1857,1937,80,6125,1923.568,0.3630630544793351
1858,1937,79,6125,1923.7359,0.3634240262233237
1859,1937,78,6125,1923.9038,0.3637724445477784
1860,1937,77,6125,1924.0717,0.3644312173367524
1861,1937,76,6125,1924.2396,0.36474137494729586
1862,1937,75,6125,1924.4075,0.365038593040417
1863,1937,74,6125,1924.5754,0.36532278557562886
1864,1937,73,6125,1924.7433,0.3655938719476731
1865,1937,72,6125,1924.9112,0.36609645250500766
1866,1937,71,6125,1925.0791,0.3663278328425635
1867,1937,70,6125,1925.247,0.36654587473345174
1868,1937,69,6125,1925.4149,0.3667505325354701
1869,1937,68,6125,1925.5828,0.36694176519775895
1870,1937,67,6125,1925.7507,0.3672837998199048
1871,1937,66,6125,1925.9186,0.36743452569597845
1872,1937,65,6125,1926.0865,0.3675716742652219
1873,1937,64,6125,1926.2544,0.3676952103027535
1874,1937,63,6125,1926.4223,0.3678051069197373
1875,1937,62,6125,1926.5902,0.3679838920375402
1876,1937,61,6125,1926.7581,0.368052745730023
1877,1937,60,6125,1926.926,0.3681078917292261
1878,1937,59,6125,1927.0939,0.3681493216277225
1879,1937,58,6125,1927.2618,0.36819102354291017
1880,1937,57,6125,1927.4297,0.36819130396580285
1881,1937,56,6125,1927.5976,0.3681778831951307
1882,1937,55,6125,1927.7655,0.3681507744478489
1883,1937,54,6125,1927.9334,0.3681099986332512
1884,1937,53,6125,1928.1013,0.36798753871553386
1885,1937,52,6125,1928.2692,0.367905902686903
1886,1937,51,6125,1928.4371,0.3678106991772112
1887,1937,50,6125,1928.605,0.3677019632805255
1888,1937,49,6125,1928.7729,0.367579731332665
1889,1937,48,6125,1928.9408,0.36729492769804967
1890,1937,47,6125,1929.1087,0.3671324317527672
1891,1937,46,6125,1929.2766,0.3669565925058516
1892,1937,45,6125,1929.4445,0.36676745422121854
1893,1937,44,6125,1929.6124,0.36656506554997803
1894,1937,43,6125,1929.7803,0.3661207500248119
1895,1937,42,6125,1929.9482,0.36587893286295
1896,1937,41,6125,1930.1161,0.3656240848349231
1897,1937,40,6125,1930.284,0.3653562659782744
1898,1937,39,6125,1930.4519,0.365075537715555
1899,1937,38,6125,1930.6198,0.3644756147663124
1900,1937,37,6125,1930.7877,0.36415655967180577
1901,1937,36,6125,1930.9556,0.3638248733971344
1902,1937,35,6125,1931.1235,0.3634806305724997
1903,1937,34,6125,1931.2914,0.3627547764733938
1904,1937,33,6125,1931.4593,0.36237331718633736
1905,1937,32,6125,1931.6272,0.36197960670792206
1906,1937,31,6125,1931.7951,0.3615737265832176
1907,1937,30,6125,1931.963,0.3611557631184045
1908,1937,29,6125,1932.1309,0.36028394340687103
1909,1937,28,6125,1932.2988,0.35983026743379987
1910,1937,27,6125,1932.4667,0.35936486836635423
1911,1937,26,6125,1932.6346,0.35888783753640763
1853,1938,85,6125,1923.7285,0.3634240262233237
1854,1938,84,6125,1923.8964,0.3637724445477784
1855,1938,83,6125,1924.0643,0.3644312173367524
1856,1938,82,6125,1924.2322,0.36474137494729586
1857,1938,81,6125,1924.4001,0.365038593040417
1858,1938,80,6125,1924.568,0.36532278557562886
1859,1938,79,6125,1924.7359,0.3655938719476731
1860,1938,78,6125,1924.9038,0.36609645250500766
1861,1938,77,6125,1925.0717,0.3663278328425635
1862,1938,76,6125,1925.2396,0.36654587473345174
1863,1938,75,6125,1925.4075,0.3667505325354701
1864,1938,74,6125,1925.5754,0.36694176519775895
1865,1938,73,6125,1925.7433,0.3672837998199048
1866,1938,72,6125,1925.9112,0.36743452569597845
1867,1938,71,6125,1926.0791,0.3675716742652219
1868,1938,70,6125,1926.247,0.3676952103027535
1869,1938,69,6125,1926.4149,0.3678051069197373
1870,1938,68,6125,1926.5828,0.3679838920375402
1871,1938,67,6125,1926.7507,0.368052745730023
1872,1938,66,6125,1926.9186,0.3681078917292261
1873,1938,65,6125,1927.0865,0.3681493216277225
1874,1938,64,6125,1927.2544,0.3681770317043734
1875,1938,63,6125,1927.4223,0.36819130396580285
1876,1938,62,6125,1927.5902,0.3681778831951307
1877,1938,61,6125,1927.7581,0.3681507744478489
1878,1938,60,6125,1927.926,0.3681099986332512
1879,1938,59,6125,1928.0939,0.36798753871553386
1880,1938,58,6125,1928.2618,0.367905902686903
1881,1938,57,6125,1928.4297,0.3678106991772112
1882,1938,56,6125,1928.5976,0.3677019632805255
1883,1938,55,6125,1928.7655,0.367579731332665
1884,1938,54,6125,1928.9334,0.36729492769804967
1885,1938,53,6125,1929.1013,0.3671324317527672
1886,1938,52,6125,1929.2692,0.3669565925058516
1887,1938,51,6125,1929.4371,0.36676745422121854
1888,1938,50,6125,1929.605,0.36656506554997803
1889,1938,49,6125,1929.7729,0.3661207500248119
1890,1938,48,6125,1929.9408,0.36587893286295
1891,1938,47,6125,1930.1087,0.3656240848349231
1892,1938,46,6125,1930.2766,0.3653562659782744
1893,1938,45,6125,1930.4445,0.365075537715555
1894,1938,44,6125,1930.6124,0.3644756147663124
1895,1938,43,6125,1930.7803,0.36415655967180577
1896,1938,42,6125,1930.9482,0.3638248733971344
1897,1938,41,6125,1931.1161,0.3634806305724997
1898,1938,40,6125,1931.284,0.3631239063646691
1899,1938,39,6125,1931.4519,0.36237331718633736
1900,1938,38,6125,1931.6198,0.36197960670792206
1901,1938,37,6125,1931.7877,0.3615737265832176
1902,1938,36,6125,1931.9556,0.3611557631184045
1903,1938,35,6125,1932.1235,0.36072580542795923
1904,1938,34,6125,1932.2914,0.35983026743379987
1905,1938,33,6125,1932.4593,0.35936486836635423
1906,1938,32,6125,1932.6272,0.35888783753640763
1907,1938,31,6125,1932.7951,0.3583992667454422
1908,1938,30,6125,1932.963,0.3573878748066125
1909,1938,29,6125,1933.1309,0.35686523956806826
1910,1938,28,6125,1933.2988,0.35633143617877105
1911,1938,27,6125,1933.4667,0.3557865590997748
1912,1938,26,6125,1933.6346,0.35523070420425007
1854,1939,85,6125,1924.7285,0.3655938719476731
1855,1939,84,6125,1924.8964,0.3658517813267152
1856,1939,83,6125,1925.0643,0.3663278328425635
1857,1939,82,6125,1925.2322,0.36654587473345174
1858,1939,81,6125,1925.4001,0.3667505325354701
1859,1939,80,6125,1925.568,0.36694176519775895
1860,1939,79,6125,1925.7359,0.3672837998199048
1861,1939,78,6125,1925.9038,0.36743452569597845
1862,1939,77,6125,1926.0717,0.3675716742652219
1863,1939,76,6125,1926.2396,0.3676952103027535
1864,1939,75,6125,1926.4075,0.3678051069197373
1865,1939,74,6125,1926.5754,0.3679838920375402
1866,1939,73,6125,1926.7433,0.368052745730023
1867,1939,72,6125,1926.9112,0.3681078917292261
1868,1939,71,6125,1927.0791,0.3681493216277225
1869,1939,70,6125,1927.247,0.3681770317043734
1870,1939,69,6125,1927.4149,0.36819130396580285
1871,1939,68,6125,1927.5828,0.3681778831951307
1872,1939,67,6125,1927.7507,0.3681507744478489
1873,1939,66,6125,1927.9186,0.3681099986332512
1874,1939,65,6125,1928.0865,0.3680555788220786
1875,1939,64,6125,1928.2544,0.367905902686903
1876,1939,63,6125,1928.4223,0.3678106991772112
1877,1939,62,6125,1928.5902,0.3677019632805255
1878,1939,61,6125,1928.7581,0.367579731332665
1879,1939,60,6125,1928.926,0.36744404028420247
1880,1939,59,6125,1929.0939,0.3671324317527672
1881,1939,58,6125,1929.2618,0.3669565925058516
1882,1939,57,6125,1929.4297,0.36676745422121854
1883,1939,56,6125,1929.5976,0.36656506554997803
1884,1939,55,6125,1929.7655,0.3661207500248119
1885,1939,54,6125,1929.9334,0.36587893286295
1886,1939,53,6125,1930.1013,0.3656240848349231
1887,1939,52,6125,1930.2692,0.3653562659782744
1888,1939,51,6125,1930.4371,0.365075537715555
1889,1939,50,6125,1930.605,0.3644756147663124
1890,1939,49,6125,1930.7729,0.36415655967180577
1891,1939,48,6125,1930.9408,0.3638248733971344
1892,1939,47,6125,1931.1087,0.3634806305724997
1893,1939,46,6125,1931.2766,0.3631239063646691
1894,1939,45,6125,1931.4445,0.36237331718633736
1895,1939,44,6125,1931.6124,0.36197960670792206
1896,1939,43,6125,1931.7803,0.3615737265832176
1897,1939,42,6125,1931.9482,0.3611557631184045
1898,1939,41,6125,1932.1161,0.36072580542795923
1899,1939,40,6125,1932.284,0.35983026743379987
1900,1939,39,6125,1932.4519,0.35936486836635423
1901,1939,38,6125,1932.6198,0.35888783753640763
1902,1939,37,6125,1932.7877,0.3583992667454422
1903,1939,36,6125,1932.9556,0.3578992482599111
1904,1939,35,6125,1933.1235,0.35686523956806826
1905,1939,34,6125,1933.2914,0.35633143617877105
1906,1939,33,6125,1933.4593,0.3557865590997748
1907,1939,32,6125,1933.6272,0.35523070420425007
1908,1939,31,6125,1933.7951,0.3540864501551737
1909,1939,30,6125,1933.963,0.3534982497085723
1910,1939,29,6125,1934.1309,0.3528994671940731
1911,1939,28,6125,1934.2988,0.352290203278767
1912,1939,27,6125,1934.4667,0.35167055902820954
1913,1939,26,6125,1934.6346,0.3504005357416719
1855,1940,85,6125,1925.7285,0.36711953374362644
1856,1940,84,6125,1925.8964,0.36743452569597845
1857,1940,83,6125,1926.0643,0.3675716742652219
1858,1940,82,6125,1926.2322,0.3676952103027535
1859,1940,81,6125,1926.4001,0.3678051069197373
1860,1940,80,6125,1926.568,0.3679838920375402
1861,1940,79,6125,1926.7359,0.368052745730023
1862,1940,78,6125,1926.9038,0.3681078917292261
1863,1940,77,6125,1927.0717,0.3681493216277225
1864,1940,76,6125,1927.2396,0.3681770317043734
1865,1940,75,6125,1927.4075,0.36819130396580285
1866,1940,74,6125,1927.5754,0.3681778831951307
1867,1940,73,6125,1927.7433,0.3681507744478489
1868,1940,72,6125,1927.9112,0.3681099986332512
1869,1940,71,6125,1928.0791,0.3680555788220786
1870,1940,70,6125,1928.247,0.367905902686903
1871,1940,69,6125,1928.4149,0.3678106991772112
1872,1940,68,6125,1928.5828,0.3677019632805255
1873,1940,67,6125,1928.7507,0.367579731332665
1874,1940,66,6125,1928.9186,0.36744404028420247
1875,1940,65,6125,1929.0865,0.3671324317527672
1876,1940,64,6125,1929.2544,0.3669565925058516
1877,1940,63,6125,1929.4223,0.36676745422121854
1878,1940,62,6125,1929.5902,0.36656506554997803
1879,1940,61,6125,1929.7581,0.3663494793024802
1880,1940,60,6125,1929.926,0.36587893286295
1881,1940,59,6125,1930.0939,0.3656240848349231
1882,1940,58,6125,1930.2618,0.3653562659782744
1883,1940,57,6125,1930.4297,0.365075537715555
1884,1940,56,6125,1930.5976,0.3644756147663124
1885,1940,55,6125,1930.7655,0.36415655967180577
1886,1940,54,6125,1930.9334,0.3638248733971344
1887,1940,53,6125,1931.1013,0.3634806305724997
1888,1940,52,6125,1931.2692,0.3631239063646691
1889,1940,51,6125,1931.4371,0.36237331718633736
1890,1940,50,6125,1931.605,0.36197960670792206
1891,1940,49,6125,1931.7729,0.3615737265832176
1892,1940,48,6125,1931.9408,0.3611557631184045
1893,1940,47,6125,1932.1087,0.36072580542795923
1894,1940,46,6125,1932.2766,0.35983026743379987
1895,1940,45,6125,1932.4445,0.35936486836635423
1896,1940,44,6125,1932.6124,0.35888783753640763
1897,1940,43,6125,1932.7803,0.3583992667454422
1898,1940,42,6125,1932.9482,0.3578992482599111
1899,1940,41,6125,1933.1161,0.35686523956806826
1900,1940,40,6125,1933.284,0.35633143617877105
1901,1940,39,6125,1933.4519,0.3557865590997748
1902,1940,38,6125,1933.6198,0.35523070420425007
1903,1940,37,6125,1933.7877,0.35466396827086655
1904,1940,36,6125,1933.9556,0.3534982497085723
1905,1940,35,6125,1934.1235,0.3528994671940731
1906,1940,34,6125,1934.2914,0.352290203278767
1907,1940,33,6125,1934.4593,0.35167055902820954
1908,1940,32,6125,1934.6272,0.3504005357416719
1909,1940,31,6125,1934.7951,0.34975036077917215
1910,1940,30,6125,1934.963,0.3490902137665452
1911,1940,29,6125,1935.1309,0.34842019809430563
1912,1940,28,6125,1935.2988,0.34774041760402413
1913,1940,27,6125,1935.4667,0.34635198000282374
1914,1940,26,6125,1935.6346,0.34564353271395504
1856,1941,85,6125,1926.7285,0.368052745730023
1857,1941,84,6125,1926.8964,0.3681078917292261
1858,1941,83,6125,1927.0643,0.3681493216277225
1859,1941,82,6125,1927.2322,0.3681770317043734
1860,1941,81,6125,1927.4001,0.36819130396580285
1861,1941,80,6125,1927.568,0.3681778831951307
1862,1941,79,6125,1927.7359,0.3681507744478489
1863,1941,78,6125,1927.9038,0.3681099986332512
1864,1941,77,6125,1928.0717,0.3680555788220786
1865,1941,76,6125,1928.2396,0.367905902686903
1866,1941,75,6125,1928.4075,0.3678106991772112
1867,1941,74,6125,1928.5754,0.3677019632805255
1868,1941,73,6125,1928.7433,0.367579731332665
1869,1941,72,6125,1928.9112,0.36744404028420247
1870,1941,71,6125,1929.0791,0.3671324317527672
1871,1941,70,6125,1929.247,0.3669565925058516
1872,1941,69,6125,1929.4149,0.36676745422121854
1873,1941,68,6125,1929.5828,0.36656506554997803
1874,1941,67,6125,1929.7507,0.3663494793024802
1875,1941,66,6125,1929.9186,0.36587893286295
1876,1941,65,6125,1930.0865,0.3656240848349231
1877,1941,64,6125,1930.2544,0.3653562659782744
1878,1941,63,6125,1930.4223,0.365075537715555
1879,1941,62,6125,1930.5902,0.36478196467352075
1880,1941,61,6125,1930.7581,0.36415655967180577
1881,1941,60,6125,1930.926,0.3638248733971344
1882,1941,59,6125,1931.0939,0.3634806305724997
1883,1941,58,6125,1931.2618,0.3631239063646691
1884,1941,57,6125,1931.4297,0.36237331718633736
1885,1941,56,6125,1931.5976,0.36197960670792206
1886,1941,55,6125,1931.7655,0.3615737265832176
1887,1941,54,6125,1931.9334,0.3611557631184045
1888,1941,53,6125,1932.1013,0.36072580542795923
1889,1941,52,6125,1932.2692,0.35983026743379987
1890,1941,51,6125,1932.4371,0.35936486836635423
1891,1941,50,6125,1932.605,0.35888783753640763
1892,1941,49,6125,1932.7729,0.3583992667454422
1893,1941,48,6125,1932.9408,0.3578992482599111
1894,1941,47,6125,1933.1087,0.35686523956806826
1895,1941,46,6125,1933.2766,0.35633143617877105
1896,1941,45,6125,1933.4445,0.3557865590997748
1897,1941,44,6125,1933.6124,0.35523070420425007
1898,1941,43,6125,1933.7803,0.35466396827086655
1899,1941,42,6125,1933.9482,0.3534982497085723
1900,1941,41,6125,1934.1161,0.3528994671940731
1901,1941,40,6125,1934.284,0.352290203278767
1902,1941,39,6125,1934.4519,0.35167055902820954
1903,1941,38,6125,1934.6198,0.35104063590073054
1904,1941,37,6125,1934.7877,0.34975036077917215
1905,1941,36,6125,1934.9556,0.3490902137665452
1906,1941,35,6125,1935.1235,0.34842019809430563
1907,1941,34,6125,1935.2914,0.34774041760402413
1908,1941,33,6125,1935.4593,0.3470509766600411
1909,1941,32,6125,1935.6272,0.34564353271395504
1910,1941,31,6125,1935.7951,0.3449257402094403
1911,1941,30,6125,1935.963,0.34419870823220333
1912,1941,29,6125,1936.1309,0.3434625427207532
1913,1941,28,6125,1936.2988,0.34196323440998744
1914,1941,27,6125,1936.4667,0.34120030297873827
1915,1941,26,6125,1936.6346,0.34042866106458036
1857,1942,85,6125,1927.7285,0.3681507744478489
1858,1942,84,6125,1927.8964,0.3681099986332512
1859,1942,83,6125,1928.0643,0.3680555788220786
1860,1942,82,6125,1928.2322,0.367905902686903
1861,1942,81,6125,1928.4001,0.3678106991772112
1862,1942,80,6125,1928.568,0.3677019632805255
1863,1942,79,6125,1928.7359,0.367579731332665
1864,1942,78,6125,1928.9038,0.36744404028420247
1865,1942,77,6125,1929.0717,0.3671324317527672
1866,1942,76,6125,1929.2396,0.3669565925058516
1867,1942,75,6125,1929.4075,0.36676745422121854
1868,1942,74,6125,1929.5754,0.36656506554997803
1869,1942,73,6125,1929.7433,0.3663494793024802
1870,1942,72,6125,1929.9112,0.36587893286295
1871,1942,71,6125,1930.0791,0.3656240848349231
1872,1942,70,6125,1930.247,0.3653562659782744
1873,1942,69,6125,1930.4149,0.365075537715555
1874,1942,68,6125,1930.5828,0.36478196467352075
1875,1942,67,6125,1930.7507,0.36415655967180577
1876,1942,66,6125,1930.9186,0.3638248733971344
1877,1942,65,6125,1931.0865,0.3634806305724997
1878,1942,64,6125,1931.2544,0.3631239063646691
1879,1942,63,6125,1931.4223,0.3627547764733938
1880,1942,62,6125,1931.5902,0.36197960670792206
1881,1942,61,6125,1931.7581,0.3615737265832176
1882,1942,60,6125,1931.926,0.3611557631184045
1883,1942,59,6125,1932.0939,0.36072580542795923
1884,1942,58,6125,1932.2618,0.36028394340687103
1885,1942,57,6125,1932.4297,0.35936486836635423
1886,1942,56,6125,1932.5976,0.35888783753640763
1887,1942,55,6125,1932.7655,0.3583992667454422
1888,1942,54,6125,1932.9334,0.3578992482599111
1889,1942,53,6125,1933.1013,0.35686523956806826
1890,1942,52,6125,1933.2692,0.35633143617877105
1891,1942,51,6125,1933.4371,0.3557865590997748
1892,1942,50,6125,1933.605,0.35523070420425007
1893,1942,49,6125,1933.7729,0.35466396827086655
1894,1942,48,6125,1933.9408,0.3534982497085723
1895,1942,47,6125,1934.1087,0.3528994671940731
1896,1942,46,6125,1934.2766,0.352290203278767
1897,1942,45,6125,1934.4445,0.35167055902820954
1898,1942,44,6125,1934.6124,0.35104063590073054
1899,1942,43,6125,1934.7803,0.34975036077917215
1900,1942,42,6125,1934.9482,0.3490902137665452
1901,1942,41,6125,1935.1161,0.34842019809430563
1902,1942,40,6125,1935.284,0.34774041760402413
1903,1942,39,6125,1935.4519,0.3470509766600411
1904,1942,38,6125,1935.6198,0.34564353271395504
1905,1942,37,6125,1935.7877,0.3449257402094403
1906,1942,36,6125,1935.9556,0.34419870823220333
1907,1942,35,6125,1936.1235,0.3434625427207532
1908,1942,34,6125,1936.2914,0.34271734954532024
1909,1942,33,6125,1936.4593,0.34120030297873827
1910,1942,32,6125,1936.6272,0.34042866106458036
1911,1942,31,6125,1936.7951,0.33964841476889085
1912,1942,30,6125,1936.963,0.33885967047626403
1913,1942,29,6125,1937.1309,0.33725711480853027
1914,1942,28,6125,1937.2988,0.3364435175277804
1915,1942,27,6125,1937.4667,0.3356218499962218
1916,1942,26,6125,1937.6346,0.3347922187299555
1858,1943,85,6125,1928.7285,0.367579731332665
1859,1943,84,6125,1928.8964,0.36744404028420247
1860,1943,83,6125,1929.0643,0.36729492769804967
1861,1943,82,6125,1929.2322,0.3669565925058516
1862,1943,81,6125,1929.4001,0.36676745422121854
1863,1943,80,6125,1929.568,0.36656506554997803
1864,1943,79,6125,1929.7359,0.3663494793024802
1865,1943,78,6125,1929.9038,0.36587893286295
1866,1943,77,6125,1930.0717,0.3656240848349231
1867,1943,76,6125,1930.2396,0.3653562659782744
1868,1943,75,6125,1930.4075,0.365075537715555
1869,1943,74,6125,1930.5754,0.36478196467352075
1870,1943,73,6125,1930.7433,0.36415655967180577
1871,1943,72,6125,1930.9112,0.3638248733971344
