yob,year,age,speakerid,speakerXsessionid,time,probability
1910,1953,43,4566,43045660,1947.3627,0.3911501645157458
1911,1953,42,4566,43045660,1947.4938,0.3961881909592962
1912,1953,41,4566,43045660,1947.6249,0.4011552899710269
1913,1953,40,4566,43045660,1947.756,0.4060482257231018
1914,1953,39,4566,43045660,1947.8871,0.4108639033366522
1915,1953,38,4566,43045660,1948.0182,0.41559937146105047
1916,1953,37,4566,43045660,1948.1493,0.41559937146105047
1917,1953,36,4566,43045660,1948.2804,0.4202518241897503
1918,1953,35,4566,43045660,1948.4115,0.4248186023364283
1919,1953,34,4566,43045660,1948.5426,0.42929719409884787
1920,1953,33,4566,43045660,1948.6737,0.4336852351408595
1921,1953,32,4566,43045660,1948.8048,0.4379805081258061
1922,1953,31,4566,43045660,1948.9359,0.44218094173652056
1923,1953,30,4566,43045660,1949.067,0.4462846092190143
1924,1953,29,4566,43045660,1949.1981,0.4502897264878847
1925,1953,28,4566,43045660,1949.3292,0.45419464983260854
1926,1953,27,4566,43045660,1949.4603,0.45799787326382974
1927,1953,26,4566,43045660,1949.5914,0.4616980255390294
1867,1954,87,4566,43045660,1942.5943,0.20648930958558123
1868,1954,86,4566,43045660,1942.7254,0.21151431252815653
1869,1954,85,4566,43045660,1942.8565,0.2166029570987622
1870,1954,84,4566,43045660,1942.9876,0.22175252866637593
1871,1954,83,4566,43045660,1943.1187,0.22696014828419628
1872,1954,82,4566,43045660,1943.2498,0.23222277539648195
1873,1954,81,4566,43045660,1943.3809,0.23753721184011556
1874,1954,80,4566,43045660,1943.512,0.2429001065142275
1875,1954,79,4566,43045660,1943.6431,0.24830796070210312
1876,1954,78,4566,43045660,1943.7742,0.25375713425099883
1877,1954,77,4566,43045660,1943.9053,0.25375713425099883
1878,1954,76,4566,43045660,1944.0364,0.25924386084298373
1879,1954,75,4566,43045660,1944.1675,0.26476426725909047
1880,1954,74,4566,43045660,1944.2986,0.2703143740164795
1881,1954,73,4566,43045660,1944.4297,0.27589009235302175
1882,1954,72,4566,43045660,1944.5608,0.2814872324449897
1883,1954,71,4566,43045660,1944.6919,0.28710152397427674
1884,1954,70,4566,43045660,1944.823,0.29272862779491104
1885,1954,69,4566,43045660,1944.9541,0.29836414689267804
1886,1954,68,4566,43045660,1945.0852,0.30400365029628446
1887,1954,67,4566,43045660,1945.2163,0.3096426713930803
1888,1954,66,4566,43045660,1945.3474,0.315276718870791
1889,1954,65,4566,43045660,1945.4785,0.3209012856691642
1890,1954,64,4566,43045660,1945.6096,0.32651184564801455
1891,1954,63,4566,43045660,1945.7407,0.32651184564801455
1892,1954,62,4566,43045660,1945.8718,0.3321038808737747
1893,1954,61,4566,43045660,1946.0029,0.3376729071050722
1894,1954,60,4566,43045660,1946.134,0.3432144669918194
1895,1954,59,4566,43045660,1946.2651,0.3487241439950295
1896,1954,58,4566,43045660,1946.3962,0.35419758806282076
1897,1954,57,4566,43045660,1946.5273,0.35963052606866475
1898,1954,56,4566,43045660,1946.6584,0.36501877122487264
1899,1954,55,4566,43045660,1946.7895,0.3703582318850679
1900,1954,54,4566,43045660,1946.9206,0.3756449197024883
1901,1954,53,4566,43045660,1947.0517,0.3808749571175727
1902,1954,52,4566,43045660,1947.1828,0.38604458415489523
1903,1954,51,4566,43045660,1947.3139,0.3911501645157458
1904,1954,50,4566,43045660,1947.445,0.3911501645157458
1905,1954,49,4566,43045660,1947.5761,0.3961881909592962
1906,1954,48,4566,43045660,1947.7072,0.4011552899710269
1907,1954,47,4566,43045660,1947.8383,0.4060482257231018
1908,1954,46,4566,43045660,1947.9694,0.4108639033366522
1909,1954,45,4566,43045660,1948.1005,0.41559937146105047
1910,1954,44,4566,43045660,1948.2316,0.4202518241897503
1911,1954,43,4566,43045660,1948.3627,0.4248186023364283
1912,1954,42,4566,43045660,1948.4938,0.42929719409884787
1913,1954,41,4566,43045660,1948.6249,0.4336852351408595
1914,1954,40,4566,43045660,1948.756,0.4379805081258061
1915,1954,39,4566,43045660,1948.8871,0.44218094173652056
1916,1954,38,4566,43045660,1949.0182,0.4462846092190143
1917,1954,37,4566,43045660,1949.1493,0.4462846092190143
1918,1954,36,4566,43045660,1949.2804,0.4502897264878847
1919,1954,35,4566,43045660,1949.4115,0.45419464983260854
1920,1954,34,4566,43045660,1949.5426,0.45799787326382974
1921,1954,33,4566,43045660,1949.6737,0.4616980255390294
1922,1954,32,4566,43045660,1949.8048,0.46529386690648755
1923,1954,31,4566,43045660,1949.9359,0.4687842856056685
1924,1954,30,4566,43045660,1950.067,0.4721682941613105
1925,1954,29,4566,43045660,1950.1981,0.47544502550717993
1926,1954,28,4566,43045660,1950.3292,0.478613728974051
1927,1954,27,4566,43045660,1950.4603,0.48167376617480384
1928,1954,26,4566,43045660,1950.5914,0.48462460681783354
1868,1955,87,4566,43045660,1943.5943,0.2429001065142275
1869,1955,86,4566,43045660,1943.7254,0.24830796070210312
1870,1955,85,4566,43045660,1943.8565,0.25375713425099883
1871,1955,84,4566,43045660,1943.9876,0.25924386084298373
1872,1955,83,4566,43045660,1944.1187,0.26476426725909047
1873,1955,82,4566,43045660,1944.2498,0.2703143740164795
1874,1955,81,4566,43045660,1944.3809,0.27589009235302175
1875,1955,80,4566,43045660,1944.512,0.2814872324449897
1876,1955,79,4566,43045660,1944.6431,0.28710152397427674
1877,1955,78,4566,43045660,1944.7742,0.29272862779491104
1878,1955,77,4566,43045660,1944.9053,0.29836414689267804
1879,1955,76,4566,43045660,1945.0364,0.29836414689267804
1880,1955,75,4566,43045660,1945.1675,0.30400365029628446
1881,1955,74,4566,43045660,1945.2986,0.3096426713930803
1882,1955,73,4566,43045660,1945.4297,0.315276718870791
1883,1955,72,4566,43045660,1945.5608,0.3209012856691642
1884,1955,71,4566,43045660,1945.6919,0.32651184564801455
1885,1955,70,4566,43045660,1945.823,0.3321038808737747
1886,1955,69,4566,43045660,1945.9541,0.3376729071050722
1887,1955,68,4566,43045660,1946.0852,0.3432144669918194
1888,1955,67,4566,43045660,1946.2163,0.3487241439950295
1889,1955,66,4566,43045660,1946.3474,0.35419758806282076
1890,1955,65,4566,43045660,1946.4785,0.35963052606866475
1891,1955,64,4566,43045660,1946.6096,0.36501877122487264
1892,1955,63,4566,43045660,1946.7407,0.36501877122487264
1893,1955,62,4566,43045660,1946.8718,0.3703582318850679
1894,1955,61,4566,43045660,1947.0029,0.3756449197024883
1895,1955,60,4566,43045660,1947.134,0.3808749571175727
1896,1955,59,4566,43045660,1947.2651,0.38604458415489523
1897,1955,58,4566,43045660,1947.3962,0.3911501645157458
1898,1955,57,4566,43045660,1947.5273,0.3961881909592962
1899,1955,56,4566,43045660,1947.6584,0.4011552899710269
1900,1955,55,4566,43045660,1947.7895,0.4060482257231018
1901,1955,54,4566,43045660,1947.9206,0.4108639033366522
1902,1955,53,4566,43045660,1948.0517,0.41559937146105047
1903,1955,52,4566,43045660,1948.1828,0.4202518241897503
1904,1955,51,4566,43045660,1948.3139,0.4248186023364283
1905,1955,50,4566,43045660,1948.445,0.42929719409884787
1906,1955,49,4566,43045660,1948.5761,0.42929719409884787
1907,1955,48,4566,43045660,1948.7072,0.4336852351408595
1908,1955,47,4566,43045660,1948.8383,0.4379805081258061
1909,1955,46,4566,43045660,1948.9694,0.44218094173652056
1910,1955,45,4566,43045660,1949.1005,0.4462846092190143
1911,1955,44,4566,43045660,1949.2316,0.4502897264878847
1912,1955,43,4566,43045660,1949.3627,0.45419464983260854
1913,1955,42,4566,43045660,1949.4938,0.45799787326382974
1914,1955,41,4566,43045660,1949.6249,0.4616980255390294
1915,1955,40,4566,43045660,1949.756,0.46529386690648755
1916,1955,39,4566,43045660,1949.8871,0.4687842856056685
1917,1955,38,4566,43045660,1950.0182,0.4721682941613105
1918,1955,37,4566,43045660,1950.1493,0.47544502550717993
1919,1955,36,4566,43045660,1950.2804,0.47544502550717993
1920,1955,35,4566,43045660,1950.4115,0.478613728974051
1921,1955,34,4566,43045660,1950.5426,0.48167376617480384
1922,1955,33,4566,43045660,1950.6737,0.48462460681783354
1923,1955,32,4566,43045660,1950.8048,0.4874658244779901
1924,1955,31,4566,43045660,1950.9359,0.49019709235241743
1925,1955,30,4566,43045660,1951.067,0.492818179026496
1926,1955,29,4566,43045660,1951.1981,0.49532894427318924
1927,1955,28,4566,43045660,1951.3292,0.4977293349067333
1928,1955,27,4566,43045660,1951.4603,0.5000193807099729
1929,1955,26,4566,43045660,1951.5914,0.502199190452251
1869,1956,87,4566,43045660,1944.5943,0.2814872324449897
1870,1956,86,4566,43045660,1944.7254,0.28710152397427674
1871,1956,85,4566,43045660,1944.8565,0.29272862779491104
1872,1956,84,4566,43045660,1944.9876,0.29836414689267804
1873,1956,83,4566,43045660,1945.1187,0.30400365029628446
1874,1956,82,4566,43045660,1945.2498,0.3096426713930803
1875,1956,81,4566,43045660,1945.3809,0.315276718870791
1876,1956,80,4566,43045660,1945.512,0.3209012856691642
1877,1956,79,4566,43045660,1945.6431,0.32651184564801455
1878,1956,78,4566,43045660,1945.7742,0.3321038808737747
1879,1956,77,4566,43045660,1945.9053,0.3376729071050722
1880,1956,76,4566,43045660,1946.0364,0.3432144669918194
1881,1956,75,4566,43045660,1946.1675,0.3432144669918194
1882,1956,74,4566,43045660,1946.2986,0.3487241439950295
1883,1956,73,4566,43045660,1946.4297,0.35419758806282076
1884,1956,72,4566,43045660,1946.5608,0.35963052606866475
1885,1956,71,4566,43045660,1946.6919,0.36501877122487264
1886,1956,70,4566,43045660,1946.823,0.3703582318850679
1887,1956,69,4566,43045660,1946.9541,0.3756449197024883
1888,1956,68,4566,43045660,1947.0852,0.3808749571175727
1889,1956,67,4566,43045660,1947.2163,0.38604458415489523
1890,1956,66,4566,43045660,1947.3474,0.3911501645157458
1891,1956,65,4566,43045660,1947.4785,0.3961881909592962
1892,1956,64,4566,43045660,1947.6096,0.4011552899710269
1893,1956,63,4566,43045660,1947.7407,0.4060482257231018
1894,1956,62,4566,43045660,1947.8718,0.4060482257231018
1895,1956,61,4566,43045660,1948.0029,0.4108639033366522
1896,1956,60,4566,43045660,1948.134,0.41559937146105047
1897,1956,59,4566,43045660,1948.2651,0.4202518241897503
1898,1956,58,4566,43045660,1948.3962,0.4248186023364283
1899,1956,57,4566,43045660,1948.5273,0.42929719409884787
1900,1956,56,4566,43045660,1948.6584,0.4336852351408595
1901,1956,55,4566,43045660,1948.7895,0.4379805081258061
1902,1956,54,4566,43045660,1948.9206,0.44218094173652056
1903,1956,53,4566,43045660,1949.0517,0.4462846092190143
1904,1956,52,4566,43045660,1949.1828,0.4502897264878847
1905,1956,51,4566,43045660,1949.3139,0.45419464983260854
1906,1956,50,4566,43045660,1949.445,0.45799787326382974
1907,1956,49,4566,43045660,1949.5761,0.45799787326382974
1908,1956,48,4566,43045660,1949.7072,0.4616980255390294
1909,1956,47,4566,43045660,1949.8383,0.46529386690648755
1910,1956,46,4566,43045660,1949.9694,0.4687842856056685
1911,1956,45,4566,43045660,1950.1005,0.4721682941613105
1912,1956,44,4566,43045660,1950.2316,0.47544502550717993
1913,1956,43,4566,43045660,1950.3627,0.478613728974051
1914,1956,42,4566,43045660,1950.4938,0.48167376617480384
1915,1956,41,4566,43045660,1950.6249,0.48462460681783354
1916,1956,40,4566,43045660,1950.756,0.4874658244779901
1917,1956,39,4566,43045660,1950.8871,0.49019709235241743
1918,1956,38,4566,43045660,1951.0182,0.492818179026496
1919,1956,37,4566,43045660,1951.1493,0.49532894427318924
1920,1956,36,4566,43045660,1951.2804,0.4977293349067333
1921,1956,35,4566,43045660,1951.4115,0.4977293349067333
1922,1956,34,4566,43045660,1951.5426,0.5000193807099729
1923,1956,33,4566,43045660,1951.6737,0.502199190452251
1924,1956,32,4566,43045660,1951.8048,0.5042689480129581
1925,1956,31,4566,43045660,1951.9359,0.5062289086238108
1926,1956,30,4566,43045660,1952.067,0.5080793952411099
1927,1956,29,4566,43045660,1952.1981,0.5098207950574036
1928,1956,28,4566,43045660,1952.3292,0.5114535561602707
1929,1956,27,4566,43045660,1952.4603,0.5129781843443746
1930,1956,26,4566,43045660,1952.5914,0.5143952400812637
1870,1957,87,4566,43045660,1945.5943,0.3209012856691642
1871,1957,86,4566,43045660,1945.7254,0.32651184564801455
1872,1957,85,4566,43045660,1945.8565,0.3321038808737747
1873,1957,84,4566,43045660,1945.9876,0.3376729071050722
1874,1957,83,4566,43045660,1946.1187,0.3432144669918194
1875,1957,82,4566,43045660,1946.2498,0.3487241439950295
1876,1957,81,4566,43045660,1946.3809,0.35419758806282076
1877,1957,80,4566,43045660,1946.512,0.35963052606866475
1878,1957,79,4566,43045660,1946.6431,0.36501877122487264
1879,1957,78,4566,43045660,1946.7742,0.3703582318850679
1880,1957,77,4566,43045660,1946.9053,0.3756449197024883
1881,1957,76,4566,43045660,1947.0364,0.3808749571175727
1882,1957,75,4566,43045660,1947.1675,0.38604458415489523
1883,1957,74,4566,43045660,1947.2986,0.38604458415489523
1884,1957,73,4566,43045660,1947.4297,0.3911501645157458
1885,1957,72,4566,43045660,1947.5608,0.3961881909592962
1886,1957,71,4566,43045660,1947.6919,0.4011552899710269
1887,1957,70,4566,43045660,1947.823,0.4060482257231018
1888,1957,69,4566,43045660,1947.9541,0.4108639033366522
1889,1957,68,4566,43045660,1948.0852,0.41559937146105047
1890,1957,67,4566,43045660,1948.2163,0.4202518241897503
1891,1957,66,4566,43045660,1948.3474,0.4248186023364283
1892,1957,65,4566,43045660,1948.4785,0.42929719409884787
1893,1957,64,4566,43045660,1948.6096,0.4336852351408595
1894,1957,63,4566,43045660,1948.7407,0.4379805081258061
1895,1957,62,4566,43045660,1948.8718,0.44218094173652056
1896,1957,61,4566,43045660,1949.0029,0.44218094173652056
1897,1957,60,4566,43045660,1949.134,0.4462846092190143
1898,1957,59,4566,43045660,1949.2651,0.4502897264878847
1899,1957,58,4566,43045660,1949.3962,0.45419464983260854
1900,1957,57,4566,43045660,1949.5273,0.45799787326382974
1901,1957,56,4566,43045660,1949.6584,0.4616980255390294
1902,1957,55,4566,43045660,1949.7895,0.46529386690648755
1903,1957,54,4566,43045660,1949.9206,0.4687842856056685
1904,1957,53,4566,43045660,1950.0517,0.4721682941613105
1905,1957,52,4566,43045660,1950.1828,0.47544502550717993
1906,1957,51,4566,43045660,1950.3139,0.478613728974051
1907,1957,50,4566,43045660,1950.445,0.48167376617480384
1908,1957,49,4566,43045660,1950.5761,0.48462460681783354
1909,1957,48,4566,43045660,1950.7072,0.48462460681783354
1910,1957,47,4566,43045660,1950.8383,0.4874658244779901
1911,1957,46,4566,43045660,1950.9694,0.49019709235241743
1912,1957,45,4566,43045660,1951.1005,0.492818179026496
1913,1957,44,4566,43045660,1951.2316,0.49532894427318924
1914,1957,43,4566,43045660,1951.3627,0.4977293349067333
1915,1957,42,4566,43045660,1951.4938,0.5000193807099729
1916,1957,41,4566,43045660,1951.6249,0.502199190452251
1917,1957,40,4566,43045660,1951.756,0.5042689480129581
1918,1957,39,4566,43045660,1951.8871,0.5062289086238108
1919,1957,38,4566,43045660,1952.0182,0.5080793952411099
1920,1957,37,4566,43045660,1952.1493,0.5098207950574036
1921,1957,36,4566,43045660,1952.2804,0.5114535561602707
1922,1957,35,4566,43045660,1952.4115,0.5129781843443746
1923,1957,34,4566,43045660,1952.5426,0.5129781843443746
1924,1957,33,4566,43045660,1952.6737,0.5143952400812637
1925,1957,32,4566,43045660,1952.8048,0.5157053356501038
1926,1957,31,4566,43045660,1952.9359,0.5169091324310979
1927,1957,30,4566,43045660,1953.067,0.5180073383621494
1928,1957,29,4566,43045660,1953.1981,0.5190007055580699
1929,1957,28,4566,43045660,1953.3292,0.5198900280907127
1930,1957,27,4566,43045660,1953.4603,0.5206761399273373
1931,1957,26,4566,43045660,1953.5914,0.5213599130236732
1871,1958,87,4566,43045660,1946.5943,0.35963052606866475
1872,1958,86,4566,43045660,1946.7254,0.36501877122487264
1873,1958,85,4566,43045660,1946.8565,0.3703582318850679
1874,1958,84,4566,43045660,1946.9876,0.3756449197024883
1875,1958,83,4566,43045660,1947.1187,0.3808749571175727
1876,1958,82,4566,43045660,1947.2498,0.38604458415489523
1877,1958,81,4566,43045660,1947.3809,0.3911501645157458
1878,1958,80,4566,43045660,1947.512,0.3961881909592962
1879,1958,79,4566,43045660,1947.6431,0.4011552899710269
1880,1958,78,4566,43045660,1947.7742,0.4060482257231018
1881,1958,77,4566,43045660,1947.9053,0.4108639033366522
1882,1958,76,4566,43045660,1948.0364,0.41559937146105047
1883,1958,75,4566,43045660,1948.1675,0.4202518241897503
1884,1958,74,4566,43045660,1948.2986,0.4202518241897503
1885,1958,73,4566,43045660,1948.4297,0.4248186023364283
1886,1958,72,4566,43045660,1948.5608,0.42929719409884787
1887,1958,71,4566,43045660,1948.6919,0.4336852351408595
1888,1958,70,4566,43045660,1948.823,0.4379805081258061
1889,1958,69,4566,43045660,1948.9541,0.44218094173652056
1890,1958,68,4566,43045660,1949.0852,0.4462846092190143
1891,1958,67,4566,43045660,1949.2163,0.4502897264878847
1892,1958,66,4566,43045660,1949.3474,0.45419464983260854
1893,1958,65,4566,43045660,1949.4785,0.45799787326382974
1894,1958,64,4566,43045660,1949.6096,0.4616980255390294
1895,1958,63,4566,43045660,1949.7407,0.46529386690648755
1896,1958,62,4566,43045660,1949.8718,0.4687842856056685
1897,1958,61,4566,43045660,1950.0029,0.4721682941613105
1898,1958,60,4566,43045660,1950.134,0.4721682941613105
1899,1958,59,4566,43045660,1950.2651,0.47544502550717993
1900,1958,58,4566,43045660,1950.3962,0.478613728974051
1901,1958,57,4566,43045660,1950.5273,0.48167376617480384
1902,1958,56,4566,43045660,1950.6584,0.48462460681783354
1903,1958,55,4566,43045660,1950.7895,0.4874658244779901
1904,1958,54,4566,43045660,1950.9206,0.49019709235241743
1905,1958,53,4566,43045660,1951.0517,0.492818179026496
1906,1958,52,4566,43045660,1951.1828,0.49532894427318924
1907,1958,51,4566,43045660,1951.3139,0.4977293349067333
1908,1958,50,4566,43045660,1951.445,0.5000193807099729
1909,1958,49,4566,43045660,1951.5761,0.502199190452251
1910,1958,48,4566,43045660,1951.7072,0.5042689480129581
1911,1958,47,4566,43045660,1951.8383,0.5042689480129581
1912,1958,46,4566,43045660,1951.9694,0.5062289086238108
1913,1958,45,4566,43045660,1952.1005,0.5080793952411099
1914,1958,44,4566,43045660,1952.2316,0.5098207950574036
1915,1958,43,4566,43045660,1952.3627,0.5114535561602707
1916,1958,42,4566,43045660,1952.4938,0.5129781843443746
1917,1958,41,4566,43045660,1952.6249,0.5143952400812637
1918,1958,40,4566,43045660,1952.756,0.5157053356501038
1919,1958,39,4566,43045660,1952.8871,0.5169091324310979
1920,1958,38,4566,43045660,1953.0182,0.5180073383621494
1921,1958,37,4566,43045660,1953.1493,0.5190007055580699
1922,1958,36,4566,43045660,1953.2804,0.5198900280907127
1923,1958,35,4566,43045660,1953.4115,0.5206761399273373
1924,1958,34,4566,43045660,1953.5426,0.5206761399273373
1925,1958,33,4566,43045660,1953.6737,0.5213599130236732
1926,1958,32,4566,43045660,1953.8048,0.5219422555673091
1927,1958,31,4566,43045660,1953.9359,0.5224241103663844
1928,1958,30,4566,43045660,1954.067,0.5228064533779012
1929,1958,29,4566,43045660,1954.1981,0.5230902923692884
1930,1958,28,4566,43045660,1954.3292,0.523276665706623
1931,1958,27,4566,43045660,1954.4603,0.5233666412622201
1932,1958,26,4566,43045660,1954.5914,0.5233613154340875
1872,1959,87,4566,43045660,1947.5943,0.4011552899710269
1873,1959,86,4566,43045660,1947.7254,0.4011552899710269
1874,1959,85,4566,43045660,1947.8565,0.4060482257231018
1875,1959,84,4566,43045660,1947.9876,0.4108639033366522
1876,1959,83,4566,43045660,1948.1187,0.41559937146105047
1877,1959,82,4566,43045660,1948.2498,0.4202518241897503
1878,1959,81,4566,43045660,1948.3809,0.4248186023364283
1879,1959,80,4566,43045660,1948.512,0.42929719409884787
1880,1959,79,4566,43045660,1948.6431,0.4336852351408595
1881,1959,78,4566,43045660,1948.7742,0.4379805081258061
1882,1959,77,4566,43045660,1948.9053,0.44218094173652056
1883,1959,76,4566,43045660,1949.0364,0.4462846092190143
1884,1959,75,4566,43045660,1949.1675,0.4502897264878847
1885,1959,74,4566,43045660,1949.2986,0.45419464983260854
1886,1959,73,4566,43045660,1949.4297,0.45419464983260854
1887,1959,72,4566,43045660,1949.5608,0.45799787326382974
1888,1959,71,4566,43045660,1949.6919,0.4616980255390294
1889,1959,70,4566,43045660,1949.823,0.46529386690648755
1890,1959,69,4566,43045660,1949.9541,0.4687842856056685
1891,1959,68,4566,43045660,1950.0852,0.4721682941613105
1892,1959,67,4566,43045660,1950.2163,0.47544502550717993
1893,1959,66,4566,43045660,1950.3474,0.478613728974051
1894,1959,65,4566,43045660,1950.4785,0.48167376617480384
1895,1959,64,4566,43045660,1950.6096,0.48462460681783354
1896,1959,63,4566,43045660,1950.7407,0.4874658244779901
1897,1959,62,4566,43045660,1950.8718,0.49019709235241743
1898,1959,61,4566,43045660,1951.0029,0.492818179026496
1899,1959,60,4566,43045660,1951.134,0.492818179026496
1900,1959,59,4566,43045660,1951.2651,0.49532894427318924
1901,1959,58,4566,43045660,1951.3962,0.4977293349067333
1902,1959,57,4566,43045660,1951.5273,0.5000193807099729
1903,1959,56,4566,43045660,1951.6584,0.502199190452251
1904,1959,55,4566,43045660,1951.7895,0.5042689480129581
1905,1959,54,4566,43045660,1951.9206,0.5062289086238108
1906,1959,53,4566,43045660,1952.0517,0.5080793952411099
1907,1959,52,4566,43045660,1952.1828,0.5098207950574036
1908,1959,51,4566,43045660,1952.3139,0.5114535561602707
1909,1959,50,4566,43045660,1952.445,0.5129781843443746
1910,1959,49,4566,43045660,1952.5761,0.5143952400812637
1911,1959,48,4566,43045660,1952.7072,0.5157053356501038
1912,1959,47,4566,43045660,1952.8383,0.5169091324310979
1913,1959,46,4566,43045660,1952.9694,0.5169091324310979
1914,1959,45,4566,43045660,1953.1005,0.5180073383621494
1915,1959,44,4566,43045660,1953.2316,0.5190007055580699
1916,1959,43,4566,43045660,1953.3627,0.5198900280907127
1917,1959,42,4566,43045660,1953.4938,0.5206761399273373
1918,1959,41,4566,43045660,1953.6249,0.5213599130236732
1919,1959,40,4566,43045660,1953.756,0.5219422555673091
1920,1959,39,4566,43045660,1953.8871,0.5224241103663844
1921,1959,38,4566,43045660,1954.0182,0.5228064533779012
1922,1959,37,4566,43045660,1954.1493,0.5230902923692884
1923,1959,36,4566,43045660,1954.2804,0.523276665706623
1924,1959,35,4566,43045660,1954.4115,0.5233666412622201
1925,1959,34,4566,43045660,1954.5426,0.5233613154340875
1926,1959,33,4566,43045660,1954.6737,0.5233613154340875
1927,1959,32,4566,43045660,1954.8048,0.5232618122694085
1928,1959,31,4566,43045660,1954.9359,0.5230692826839751
1929,1959,30,4566,43045660,1955.067,0.5227849037693291
1930,1959,29,4566,43045660,1955.1981,0.5224098781791608
1931,1959,28,4566,43045660,1955.3292,0.521945433586542
1932,1959,27,4566,43045660,1955.4603,0.5213928222033984
1933,1959,26,4566,43045660,1955.5914,0.5207533203537651
1873,1960,87,4566,43045660,1948.5943,0.4336852351408595
1874,1960,86,4566,43045660,1948.7254,0.4336852351408595
1875,1960,85,4566,43045660,1948.8565,0.4379805081258061
1876,1960,84,4566,43045660,1948.9876,0.44218094173652056
1877,1960,83,4566,43045660,1949.1187,0.4462846092190143
1878,1960,82,4566,43045660,1949.2498,0.4502897264878847
1879,1960,81,4566,43045660,1949.3809,0.45419464983260854
1880,1960,80,4566,43045660,1949.512,0.45799787326382974
1881,1960,79,4566,43045660,1949.6431,0.4616980255390294
1882,1960,78,4566,43045660,1949.7742,0.46529386690648755
1883,1960,77,4566,43045660,1949.9053,0.4687842856056685
1884,1960,76,4566,43045660,1950.0364,0.4721682941613105
1885,1960,75,4566,43045660,1950.1675,0.47544502550717993
1886,1960,74,4566,43045660,1950.2986,0.478613728974051
1887,1960,73,4566,43045660,1950.4297,0.48167376617480384
1888,1960,72,4566,43045660,1950.5608,0.48167376617480384
1889,1960,71,4566,43045660,1950.6919,0.48462460681783354
1890,1960,70,4566,43045660,1950.823,0.4874658244779901
1891,1960,69,4566,43045660,1950.9541,0.49019709235241743
1892,1960,68,4566,43045660,1951.0852,0.492818179026496
1893,1960,67,4566,43045660,1951.2163,0.49532894427318924
1894,1960,66,4566,43045660,1951.3474,0.4977293349067333
1895,1960,65,4566,43045660,1951.4785,0.5000193807099729
1896,1960,64,4566,43045660,1951.6096,0.502199190452251
1897,1960,63,4566,43045660,1951.7407,0.5042689480129581
1898,1960,62,4566,43045660,1951.8718,0.5062289086238108
1899,1960,61,4566,43045660,1952.0029,0.5080793952411099
1900,1960,60,4566,43045660,1952.134,0.5098207950574036
1901,1960,59,4566,43045660,1952.2651,0.5098207950574036
1902,1960,58,4566,43045660,1952.3962,0.5114535561602707
1903,1960,57,4566,43045660,1952.5273,0.5129781843443746
1904,1960,56,4566,43045660,1952.6584,0.5143952400812637
1905,1960,55,4566,43045660,1952.7895,0.5157053356501038
1906,1960,54,4566,43045660,1952.9206,0.5169091324310979
1907,1960,53,4566,43045660,1953.0517,0.5180073383621494
1908,1960,52,4566,43045660,1953.1828,0.5190007055580699
1909,1960,51,4566,43045660,1953.3139,0.5198900280907127
1910,1960,50,4566,43045660,1953.445,0.5206761399273373
1911,1960,49,4566,43045660,1953.5761,0.5213599130236732
1912,1960,48,4566,43045660,1953.7072,0.5219422555673091
1913,1960,47,4566,43045660,1953.8383,0.5224241103663844
1914,1960,46,4566,43045660,1953.9694,0.5224241103663844
1915,1960,45,4566,43045660,1954.1005,0.5228064533779012
1916,1960,44,4566,43045660,1954.2316,0.5230902923692884
1917,1960,43,4566,43045660,1954.3627,0.523276665706623
1918,1960,42,4566,43045660,1954.4938,0.5233666412622201
1919,1960,41,4566,43045660,1954.6249,0.5233613154340875
1920,1960,40,4566,43045660,1954.756,0.5232618122694085
1921,1960,39,4566,43045660,1954.8871,0.5230692826839751
1922,1960,38,4566,43045660,1955.0182,0.5227849037693291
1923,1960,37,4566,43045660,1955.1493,0.5224098781791608
1924,1960,36,4566,43045660,1955.2804,0.521945433586542
1925,1960,35,4566,43045660,1955.4115,0.5213928222033984
1926,1960,34,4566,43045660,1955.5426,0.5207533203537651
1927,1960,33,4566,43045660,1955.6737,0.5200282280922974
1928,1960,32,4566,43045660,1955.8048,0.5200282280922974
1929,1960,31,4566,43045660,1955.9359,0.5192188688596946
1930,1960,30,4566,43045660,1956.067,0.5183265891667299
1931,1960,29,4566,43045660,1956.1981,0.5173527582988102
1932,1960,28,4566,43045660,1956.3292,0.5162987680331613
1933,1960,27,4566,43045660,1956.4603,0.5151660323609408
1934,1960,26,4566,43045660,1956.5914,0.5139559872068848
1874,1961,87,4566,43045660,1949.5943,0.4616980255390294
1875,1961,86,4566,43045660,1949.7254,0.46529386690648755
1876,1961,85,4566,43045660,1949.8565,0.46529386690648755
1877,1961,84,4566,43045660,1949.9876,0.4687842856056685
1878,1961,83,4566,43045660,1950.1187,0.4721682941613105
1879,1961,82,4566,43045660,1950.2498,0.47544502550717993
1880,1961,81,4566,43045660,1950.3809,0.478613728974051
1881,1961,80,4566,43045660,1950.512,0.48167376617480384
1882,1961,79,4566,43045660,1950.6431,0.48462460681783354
1883,1961,78,4566,43045660,1950.7742,0.4874658244779901
1884,1961,77,4566,43045660,1950.9053,0.49019709235241743
1885,1961,76,4566,43045660,1951.0364,0.492818179026496
1886,1961,75,4566,43045660,1951.1675,0.49532894427318924
1887,1961,74,4566,43045660,1951.2986,0.4977293349067333
1888,1961,73,4566,43045660,1951.4297,0.5000193807099729
1889,1961,72,4566,43045660,1951.5608,0.5000193807099729
