yob,year,age,speakerid,speakerXsessionid,time,probability
1880,1933,53,4043,43040431,1924.6525,0.6447938898188769
1881,1933,52,4043,43040431,1924.81,0.6435571004457025
1882,1933,51,4043,43040431,1924.9675,0.6423074366884539
1883,1933,50,4043,43040431,1925.125,0.6410449855609001
1884,1933,49,4043,43040431,1925.2825,0.6397698313962822
1885,1933,48,4043,43040431,1925.44,0.6384820558256179
1886,1933,47,4043,43040431,1925.5975,0.6371817377580702
1887,1933,46,4043,43040431,1925.755,0.6345437760571326
1888,1933,45,4043,43040431,1925.9125,0.6332062764869023
1889,1933,44,4043,43040431,1926.07,0.6318565225227604
1890,1933,43,4043,43040431,1926.2275,0.6304945792488318
1891,1933,42,4043,43040431,1926.385,0.6291205089580278
1892,1933,41,4043,43040431,1926.5425,0.6277343711493316
1893,1933,40,4043,43040431,1926.7,0.6263362225278332
1894,1933,39,4043,43040431,1926.8575,0.6249261170075807
1895,1933,38,4043,43040431,1927.015,0.6235041057173187
1896,1933,37,4043,43040431,1927.1725,0.622070237009168
1897,1933,36,4043,43040431,1927.33,0.6206245564703362
1898,1933,35,4043,43040431,1927.4875,0.6176979285167712
1899,1933,34,4043,43040431,1927.645,0.6162170586007484
1900,1933,33,4043,43040431,1927.8025,0.6147245318969593
1901,1933,32,4043,43040431,1927.96,0.6132203804535007
1902,1933,31,4043,43040431,1928.1175,0.6117046336904534
1903,1933,30,4043,43040431,1928.275,0.6101773184342912
1904,1933,29,4043,43040431,1928.4325,0.6086384589556887
1905,1933,28,4043,43040431,1928.59,0.6070880770108059
1906,1933,27,4043,43040431,1928.7475,0.6055261918860488
1907,1933,26,4043,43040431,1928.905,0.6039528204463558
1847,1934,87,4043,43040431,1920.2975,0.6753783220181451
1848,1934,86,4043,43040431,1920.455,0.6745802094128012
1849,1934,85,4043,43040431,1920.6125,0.6737655317807565
1850,1934,84,4043,43040431,1920.77,0.6729344400270509
1851,1934,83,4043,43040431,1920.9275,0.6720870835284264
1852,1934,82,4043,43040431,1921.085,0.6712236100918704
1853,1934,81,4043,43040431,1921.2425,0.6703441659126869
1854,1934,80,4043,43040431,1921.4,0.6694488955321573
1855,1934,79,4043,43040431,1921.5575,0.6685379417948201
1856,1934,78,4043,43040431,1921.715,0.6666695468859517
1857,1934,77,4043,43040431,1921.8725,0.6657123825316748
1858,1934,76,4043,43040431,1922.03,0.6647400883681968
1859,1934,75,4043,43040431,1922.1875,0.6637527981076431
1860,1934,74,4043,43040431,1922.345,0.662750643505257
1861,1934,73,4043,43040431,1922.5025,0.6617337543160492
1862,1934,72,4043,43040431,1922.66,0.660702258251684
1863,1934,71,4043,43040431,1922.8175,0.659656280937638
1864,1934,70,4043,43040431,1922.975,0.6585959458707626
1865,1934,69,4043,43040431,1923.1325,0.6575213743773068
1866,1934,68,4043,43040431,1923.29,0.6564326855715072
1867,1934,67,4043,43040431,1923.4475,0.6542134211758948
1868,1934,66,4043,43040431,1923.605,0.6530830723914064
1869,1934,65,4043,43040431,1923.7625,0.6519390598277844
1870,1934,64,4043,43040431,1923.92,0.6507814909439831
1871,1934,63,4043,43040431,1924.0775,0.6496104707553699
1872,1934,62,4043,43040431,1924.235,0.6484261017988517
1873,1934,61,4043,43040431,1924.3925,0.6472284840992953
1874,1934,60,4043,43040431,1924.55,0.6460177151373698
1875,1934,59,4043,43040431,1924.7075,0.6447938898188769
1876,1934,58,4043,43040431,1924.865,0.6435571004457025
1877,1934,57,4043,43040431,1925.0225,0.6423074366884539
1878,1934,56,4043,43040431,1925.18,0.6397698313962822
1879,1934,55,4043,43040431,1925.3375,0.6384820558256179
1880,1934,54,4043,43040431,1925.495,0.6371817377580702
1881,1934,53,4043,43040431,1925.6525,0.6358689533634765
1882,1934,52,4043,43040431,1925.81,0.6345437760571326
1883,1934,51,4043,43040431,1925.9675,0.6332062764869023
1884,1934,50,4043,43040431,1926.125,0.6318565225227604
1885,1934,49,4043,43040431,1926.2825,0.6304945792488318
1886,1934,48,4043,43040431,1926.44,0.6291205089580278
1887,1934,47,4043,43040431,1926.5975,0.6277343711493316
1888,1934,46,4043,43040431,1926.755,0.6249261170075807
1889,1934,45,4043,43040431,1926.9125,0.6235041057173187
1890,1934,44,4043,43040431,1927.07,0.622070237009168
1891,1934,43,4043,43040431,1927.2275,0.6206245564703362
1892,1934,42,4043,43040431,1927.385,0.6191671069379082
1893,1934,41,4043,43040431,1927.5425,0.6176979285167712
1894,1934,40,4043,43040431,1927.7,0.6162170586007484
1895,1934,39,4043,43040431,1927.8575,0.6147245318969593
1896,1934,38,4043,43040431,1928.015,0.6132203804535007
1897,1934,37,4043,43040431,1928.1725,0.6117046336904534
1898,1934,36,4043,43040431,1928.33,0.6101773184342912
1899,1934,35,4043,43040431,1928.4875,0.6070880770108059
1900,1934,34,4043,43040431,1928.645,0.6055261918860488
1901,1934,33,4043,43040431,1928.8025,0.6039528204463558
1902,1934,32,4043,43040431,1928.96,0.6023679771869966
1903,1934,31,4043,43040431,1929.1175,0.6007716742889468
1904,1934,30,4043,43040431,1929.275,0.5991639216778183
1905,1934,29,4043,43040431,1929.4325,0.5975447270863696
1906,1934,28,4043,43040431,1929.59,0.5959140961206081
1907,1934,27,4043,43040431,1929.7475,0.5942720323294477
1908,1934,26,4043,43040431,1929.905,0.5926185372779794
1848,1935,87,4043,43040431,1921.2975,0.6694488955321573
1849,1935,86,4043,43040431,1921.455,0.6685379417948201
1850,1935,85,4043,43040431,1921.6125,0.6676114458054776
1851,1935,84,4043,43040431,1921.77,0.6666695468859517
1852,1935,83,4043,43040431,1921.9275,0.6657123825316748
1853,1935,82,4043,43040431,1922.085,0.6647400883681968
1854,1935,81,4043,43040431,1922.2425,0.6637527981076431
1855,1935,80,4043,43040431,1922.4,0.662750643505257
1856,1935,79,4043,43040431,1922.5575,0.6617337543160492
1857,1935,78,4043,43040431,1922.715,0.660702258251684
1858,1935,77,4043,43040431,1922.8725,0.6585959458707626
1859,1935,76,4043,43040431,1923.03,0.6575213743773068
1860,1935,75,4043,43040431,1923.1875,0.6564326855715072
1861,1935,74,4043,43040431,1923.345,0.6553299963148188
1862,1935,73,4043,43040431,1923.5025,0.6542134211758948
1863,1935,72,4043,43040431,1923.66,0.6530830723914064
1864,1935,71,4043,43040431,1923.8175,0.6519390598277844
1865,1935,70,4043,43040431,1923.975,0.6507814909439831
1866,1935,69,4043,43040431,1924.1325,0.6496104707553699
1867,1935,68,4043,43040431,1924.29,0.6484261017988517
1868,1935,67,4043,43040431,1924.4475,0.6460177151373698
1869,1935,66,4043,43040431,1924.605,0.6447938898188769
1870,1935,65,4043,43040431,1924.7625,0.6435571004457025
1871,1935,64,4043,43040431,1924.92,0.6423074366884539
1872,1935,63,4043,43040431,1925.0775,0.6410449855609001
1873,1935,62,4043,43040431,1925.235,0.6397698313962822
1874,1935,61,4043,43040431,1925.3925,0.6384820558256179
1875,1935,60,4043,43040431,1925.55,0.6371817377580702
1876,1935,59,4043,43040431,1925.7075,0.6358689533634765
1877,1935,58,4043,43040431,1925.865,0.6345437760571326
1878,1935,57,4043,43040431,1926.0225,0.6332062764869023
1879,1935,56,4043,43040431,1926.18,0.6304945792488318
1880,1935,55,4043,43040431,1926.3375,0.6291205089580278
1881,1935,54,4043,43040431,1926.495,0.6277343711493316
1882,1935,53,4043,43040431,1926.6525,0.6263362225278332
1883,1935,52,4043,43040431,1926.81,0.6249261170075807
1884,1935,51,4043,43040431,1926.9675,0.6235041057173187
1885,1935,50,4043,43040431,1927.125,0.622070237009168
1886,1935,49,4043,43040431,1927.2825,0.6206245564703362
1887,1935,48,4043,43040431,1927.44,0.6191671069379082
1888,1935,47,4043,43040431,1927.5975,0.6176979285167712
1889,1935,46,4043,43040431,1927.755,0.6162170586007484
1890,1935,45,4043,43040431,1927.9125,0.6132203804535007
1891,1935,44,4043,43040431,1928.07,0.6117046336904534
1892,1935,43,4043,43040431,1928.2275,0.6101773184342912
1893,1935,42,4043,43040431,1928.385,0.6086384589556887
1894,1935,41,4043,43040431,1928.5425,0.6070880770108059
1895,1935,40,4043,43040431,1928.7,0.6055261918860488
1896,1935,39,4043,43040431,1928.8575,0.6039528204463558
1897,1935,38,4043,43040431,1929.015,0.6023679771869966
1898,1935,37,4043,43040431,1929.1725,0.6007716742889468
1899,1935,36,4043,43040431,1929.33,0.5991639216778183
1900,1935,35,4043,43040431,1929.4875,0.5975447270863696
1901,1935,34,4043,43040431,1929.645,0.5942720323294477
1902,1935,33,4043,43040431,1929.8025,0.5926185372779794
1903,1935,32,4043,43040431,1929.96,0.590953610624291
1904,1935,31,4043,43040431,1930.1175,0.5892772501998697
1905,1935,30,4043,43040431,1930.275,0.5875894520935125
1906,1935,29,4043,43040431,1930.4325,0.5858902107387911
1907,1935,28,4043,43040431,1930.59,0.5841795190049931
1908,1935,27,4043,43040431,1930.7475,0.5824573682915436
1909,1935,26,4043,43040431,1930.905,0.5807237486258294
1849,1936,87,4043,43040431,1922.2975,0.662750643505257
1850,1936,86,4043,43040431,1922.455,0.6617337543160492
1851,1936,85,4043,43040431,1922.6125,0.660702258251684
1852,1936,84,4043,43040431,1922.77,0.659656280937638
1853,1936,83,4043,43040431,1922.9275,0.6585959458707626
1854,1936,82,4043,43040431,1923.085,0.6575213743773068
1855,1936,81,4043,43040431,1923.2425,0.6564326855715072
1856,1936,80,4043,43040431,1923.4,0.6553299963148188
1857,1936,79,4043,43040431,1923.5575,0.6542134211758948
1858,1936,78,4043,43040431,1923.715,0.6530830723914064
1859,1936,77,4043,43040431,1923.8725,0.6507814909439831
1860,1936,76,4043,43040431,1924.03,0.6496104707553699
1861,1936,75,4043,43040431,1924.1875,0.6484261017988517
1862,1936,74,4043,43040431,1924.345,0.6472284840992953
1863,1936,73,4043,43040431,1924.5025,0.6460177151373698
1864,1936,72,4043,43040431,1924.66,0.6447938898188769
1865,1936,71,4043,43040431,1924.8175,0.6435571004457025
1866,1936,70,4043,43040431,1924.975,0.6423074366884539
1867,1936,69,4043,43040431,1925.1325,0.6410449855609001
1868,1936,68,4043,43040431,1925.29,0.6397698313962822
1869,1936,67,4043,43040431,1925.4475,0.6384820558256179
1870,1936,66,4043,43040431,1925.605,0.6358689533634765
1871,1936,65,4043,43040431,1925.7625,0.6345437760571326
1872,1936,64,4043,43040431,1925.92,0.6332062764869023
1873,1936,63,4043,43040431,1926.0775,0.6318565225227604
1874,1936,62,4043,43040431,1926.235,0.6304945792488318
1875,1936,61,4043,43040431,1926.3925,0.6291205089580278
1876,1936,60,4043,43040431,1926.55,0.6277343711493316
1877,1936,59,4043,43040431,1926.7075,0.6263362225278332
1878,1936,58,4043,43040431,1926.865,0.6249261170075807
1879,1936,57,4043,43040431,1927.0225,0.6235041057173187
1880,1936,56,4043,43040431,1927.18,0.622070237009168
1881,1936,55,4043,43040431,1927.3375,0.6191671069379082
1882,1936,54,4043,43040431,1927.495,0.6176979285167712
1883,1936,53,4043,43040431,1927.6525,0.6162170586007484
1884,1936,52,4043,43040431,1927.81,0.6147245318969593
1885,1936,51,4043,43040431,1927.9675,0.6132203804535007
1886,1936,50,4043,43040431,1928.125,0.6117046336904534
1887,1936,49,4043,43040431,1928.2825,0.6101773184342912
1888,1936,48,4043,43040431,1928.44,0.6086384589556887
1889,1936,47,4043,43040431,1928.5975,0.6070880770108059
1890,1936,46,4043,43040431,1928.755,0.6055261918860488
1891,1936,45,4043,43040431,1928.9125,0.6039528204463558
1892,1936,44,4043,43040431,1929.07,0.6007716742889468
1893,1936,43,4043,43040431,1929.2275,0.5991639216778183
1894,1936,42,4043,43040431,1929.385,0.5975447270863696
1895,1936,41,4043,43040431,1929.5425,0.5959140961206081
1896,1936,40,4043,43040431,1929.7,0.5942720323294477
1897,1936,39,4043,43040431,1929.8575,0.5926185372779794
1898,1936,38,4043,43040431,1930.015,0.590953610624291
1899,1936,37,4043,43040431,1930.1725,0.5892772501998697
1900,1936,36,4043,43040431,1930.33,0.5875894520935125
1901,1936,35,4043,43040431,1930.4875,0.5858902107387911
1902,1936,34,4043,43040431,1930.645,0.5841795190049931
1903,1936,33,4043,43040431,1930.8025,0.5807237486258294
1904,1936,32,4043,43040431,1930.96,0.57897864876443506
1905,1936,31,4043,43040431,1931.1175,0.5772220562977105
1906,1936,30,4043,43040431,1931.275,0.5754539577576295
1907,1936,29,4043,43040431,1931.4325,0.5736743387288902
1908,1936,28,4043,43040431,1931.59,0.5718831839631889
1909,1936,27,4043,43040431,1931.7475,0.5700804774966166
1910,1936,26,4043,43040431,1931.905,0.5682662027700894
1850,1937,87,4043,43040431,1923.2975,0.6553299963148188
1851,1937,86,4043,43040431,1923.455,0.6542134211758948
1852,1937,85,4043,43040431,1923.6125,0.6530830723914064
1853,1937,84,4043,43040431,1923.77,0.6519390598277844
1854,1937,83,4043,43040431,1923.9275,0.6507814909439831
1855,1937,82,4043,43040431,1924.085,0.6496104707553699
1856,1937,81,4043,43040431,1924.2425,0.6484261017988517
1857,1937,80,4043,43040431,1924.4,0.6472284840992953
1858,1937,79,4043,43040431,1924.5575,0.6460177151373698
1859,1937,78,4043,43040431,1924.715,0.6447938898188769
1860,1937,77,4043,43040431,1924.8725,0.6435571004457025
1861,1937,76,4043,43040431,1925.03,0.6410449855609001
1862,1937,75,4043,43040431,1925.1875,0.6397698313962822
1863,1937,74,4043,43040431,1925.345,0.6384820558256179
1864,1937,73,4043,43040431,1925.5025,0.6371817377580702
1865,1937,72,4043,43040431,1925.66,0.6358689533634765
1866,1937,71,4043,43040431,1925.8175,0.6345437760571326
1867,1937,70,4043,43040431,1925.975,0.6332062764869023
1868,1937,69,4043,43040431,1926.1325,0.6318565225227604
1869,1937,68,4043,43040431,1926.29,0.6304945792488318
1870,1937,67,4043,43040431,1926.4475,0.6291205089580278
1871,1937,66,4043,43040431,1926.605,0.6277343711493316
1872,1937,65,4043,43040431,1926.7625,0.6249261170075807
1873,1937,64,4043,43040431,1926.92,0.6235041057173187
1874,1937,63,4043,43040431,1927.0775,0.622070237009168
1875,1937,62,4043,43040431,1927.235,0.6206245564703362
1876,1937,61,4043,43040431,1927.3925,0.6191671069379082
1877,1937,60,4043,43040431,1927.55,0.6176979285167712
1878,1937,59,4043,43040431,1927.7075,0.6162170586007484
1879,1937,58,4043,43040431,1927.865,0.6147245318969593
1880,1937,57,4043,43040431,1928.0225,0.6132203804535007
1881,1937,56,4043,43040431,1928.18,0.6117046336904534
1882,1937,55,4043,43040431,1928.3375,0.6101773184342912
1883,1937,54,4043,43040431,1928.495,0.6070880770108059
1884,1937,53,4043,43040431,1928.6525,0.6055261918860488
1885,1937,52,4043,43040431,1928.81,0.6039528204463558
1886,1937,51,4043,43040431,1928.9675,0.6023679771869966
1887,1937,50,4043,43040431,1929.125,0.6007716742889468
1888,1937,49,4043,43040431,1929.2825,0.5991639216778183
1889,1937,48,4043,43040431,1929.44,0.5975447270863696
1890,1937,47,4043,43040431,1929.5975,0.5959140961206081
1891,1937,46,4043,43040431,1929.755,0.5942720323294477
1892,1937,45,4043,43040431,1929.9125,0.5926185372779794
1893,1937,44,4043,43040431,1930.07,0.590953610624291
1894,1937,43,4043,43040431,1930.2275,0.5875894520935125
1895,1937,42,4043,43040431,1930.385,0.5858902107387911
1896,1937,41,4043,43040431,1930.5425,0.5841795190049931
1897,1937,40,4043,43040431,1930.7,0.5824573682915436
1898,1937,39,4043,43040431,1930.8575,0.5807237486258294
1899,1937,38,4043,43040431,1931.015,0.57897864876443506
1900,1937,37,4043,43040431,1931.1725,0.5772220562977105
1901,1937,36,4043,43040431,1931.33,0.5754539577576295
1902,1937,35,4043,43040431,1931.4875,0.5736743387288902
1903,1937,34,4043,43040431,1931.645,0.5718831839631889
1904,1937,33,4043,43040431,1931.8025,0.5682662027700894
1905,1937,32,4043,43040431,1931.96,0.5664403427527546
1906,1937,31,4043,43040431,1932.1175,0.564602880068263
1907,1937,30,4043,43040431,1932.275,0.5627537971238618
1908,1937,29,4043,43040431,1932.4325,0.5608930762421913
1909,1937,28,4043,43040431,1932.59,0.5590206997957072
1910,1937,27,4043,43040431,1932.7475,0.557136650343594
1911,1937,26,4043,43040431,1932.905,0.5552409107711108
1851,1938,87,4043,43040431,1924.2975,0.6484261017988517
1852,1938,86,4043,43040431,1924.455,0.6460177151373698
1853,1938,85,4043,43040431,1924.6125,0.6447938898188769
1854,1938,84,4043,43040431,1924.77,0.6435571004457025
1855,1938,83,4043,43040431,1924.9275,0.6423074366884539
1856,1938,82,4043,43040431,1925.085,0.6410449855609001
1857,1938,81,4043,43040431,1925.2425,0.6397698313962822
1858,1938,80,4043,43040431,1925.4,0.6384820558256179
1859,1938,79,4043,43040431,1925.5575,0.6371817377580702
1860,1938,78,4043,43040431,1925.715,0.6358689533634765
1861,1938,77,4043,43040431,1925.8725,0.6345437760571326
1862,1938,76,4043,43040431,1926.03,0.6332062764869023
1863,1938,75,4043,43040431,1926.1875,0.6304945792488318
1864,1938,74,4043,43040431,1926.345,0.6291205089580278
1865,1938,73,4043,43040431,1926.5025,0.6277343711493316
1866,1938,72,4043,43040431,1926.66,0.6263362225278332
1867,1938,71,4043,43040431,1926.8175,0.6249261170075807
1868,1938,70,4043,43040431,1926.975,0.6235041057173187
1869,1938,69,4043,43040431,1927.1325,0.622070237009168
1870,1938,68,4043,43040431,1927.29,0.6206245564703362
1871,1938,67,4043,43040431,1927.4475,0.6191671069379082
1872,1938,66,4043,43040431,1927.605,0.6176979285167712
1873,1938,65,4043,43040431,1927.7625,0.6162170586007484
1874,1938,64,4043,43040431,1927.92,0.6132203804535007
1875,1938,63,4043,43040431,1928.0775,0.6117046336904534
1876,1938,62,4043,43040431,1928.235,0.6101773184342912
1877,1938,61,4043,43040431,1928.3925,0.6086384589556887
1878,1938,60,4043,43040431,1928.55,0.6070880770108059
1879,1938,59,4043,43040431,1928.7075,0.6055261918860488
1880,1938,58,4043,43040431,1928.865,0.6039528204463558
1881,1938,57,4043,43040431,1929.0225,0.6023679771869966
1882,1938,56,4043,43040431,1929.18,0.6007716742889468
1883,1938,55,4043,43040431,1929.3375,0.5991639216778183
1884,1938,54,4043,43040431,1929.495,0.5959140961206081
1885,1938,53,4043,43040431,1929.6525,0.5942720323294477
1886,1938,52,4043,43040431,1929.81,0.5926185372779794
1887,1938,51,4043,43040431,1929.9675,0.590953610624291
1888,1938,50,4043,43040431,1930.125,0.5892772501998697
1889,1938,49,4043,43040431,1930.2825,0.5875894520935125
1890,1938,48,4043,43040431,1930.44,0.5858902107387911
1891,1938,47,4043,43040431,1930.5975,0.5841795190049931
1892,1938,46,4043,43040431,1930.755,0.5824573682915436
1893,1938,45,4043,43040431,1930.9125,0.5807237486258294
1894,1938,44,4043,43040431,1931.07,0.57897864876443506
1895,1938,43,4043,43040431,1931.2275,0.5754539577576295
1896,1938,42,4043,43040431,1931.385,0.5736743387288902
1897,1938,41,4043,43040431,1931.5425,0.5718831839631889
1898,1938,40,4043,43040431,1931.7,0.5700804774966166
1899,1938,39,4043,43040431,1931.8575,0.5682662027700894
1900,1938,38,4043,43040431,1932.015,0.5664403427527546
1901,1938,37,4043,43040431,1932.1725,0.564602880068263
1902,1938,36,4043,43040431,1932.33,0.5627537971238618
1903,1938,35,4043,43040431,1932.4875,0.5608930762421913
1904,1938,34,4043,43040431,1932.645,0.5590206997957072
1905,1938,33,4043,43040431,1932.8025,0.557136650343594
1906,1938,32,4043,43040431,1932.96,0.5533334644312252
1907,1938,31,4043,43040431,1933.1175,0.5514142952884272
1908,1938,30,4043,43040431,1933.275,0.5494833880646123
1909,1938,29,4043,43040431,1933.4325,0.5475407283868762
1910,1938,28,4043,43040431,1933.59,0.5455863029371281
1911,1938,27,4043,43040431,1933.7475,0.5436200996033617
1912,1938,26,4043,43040431,1933.905,0.5416421076324485
1852,1939,87,4043,43040431,1925.2975,0.6397698313962822
1853,1939,86,4043,43040431,1925.455,0.6384820558256179
1854,1939,85,4043,43040431,1925.6125,0.6358689533634765
1855,1939,84,4043,43040431,1925.77,0.6345437760571326
1856,1939,83,4043,43040431,1925.9275,0.6332062764869023
1857,1939,82,4043,43040431,1926.085,0.6318565225227604
1858,1939,81,4043,43040431,1926.2425,0.6304945792488318
1859,1939,80,4043,43040431,1926.4,0.6291205089580278
1860,1939,79,4043,43040431,1926.5575,0.6277343711493316
1861,1939,78,4043,43040431,1926.715,0.6263362225278332
1862,1939,77,4043,43040431,1926.8725,0.6249261170075807
1863,1939,76,4043,43040431,1927.03,0.6235041057173187
1864,1939,75,4043,43040431,1927.1875,0.6206245564703362
1865,1939,74,4043,43040431,1927.345,0.6191671069379082
1866,1939,73,4043,43040431,1927.5025,0.6176979285167712
1867,1939,72,4043,43040431,1927.66,0.6162170586007484
1868,1939,71,4043,43040431,1927.8175,0.6147245318969593
1869,1939,70,4043,43040431,1927.975,0.6132203804535007
1870,1939,69,4043,43040431,1928.1325,0.6117046336904534
1871,1939,68,4043,43040431,1928.29,0.6101773184342912
1872,1939,67,4043,43040431,1928.4475,0.6086384589556887
1873,1939,66,4043,43040431,1928.605,0.6070880770108059
1874,1939,65,4043,43040431,1928.7625,0.6055261918860488
1875,1939,64,4043,43040431,1928.92,0.6023679771869966
1876,1939,63,4043,43040431,1929.0775,0.6007716742889468
1877,1939,62,4043,43040431,1929.235,0.5991639216778183
1878,1939,61,4043,43040431,1929.3925,0.5975447270863696
1879,1939,60,4043,43040431,1929.55,0.5959140961206081
1880,1939,59,4043,43040431,1929.7075,0.5942720323294477
1881,1939,58,4043,43040431,1929.865,0.5926185372779794
1882,1939,57,4043,43040431,1930.0225,0.590953610624291
1883,1939,56,4043,43040431,1930.18,0.5892772501998697
1884,1939,55,4043,43040431,1930.3375,0.5875894520935125
1885,1939,54,4043,43040431,1930.495,0.5858902107387911
1886,1939,53,4043,43040431,1930.6525,0.5824573682915436
1887,1939,52,4043,43040431,1930.81,0.5807237486258294
1888,1939,51,4043,43040431,1930.9675,0.57897864876443506
1889,1939,50,4043,43040431,1931.125,0.5772220562977105
1890,1939,49,4043,43040431,1931.2825,0.5754539577576295
1891,1939,48,4043,43040431,1931.44,0.5736743387288902
1892,1939,47,4043,43040431,1931.5975,0.5718831839631889
1893,1939,46,4043,43040431,1931.755,0.5700804774966166
1894,1939,45,4043,43040431,1931.9125,0.5682662027700894
1895,1939,44,4043,43040431,1932.07,0.5664403427527546
1896,1939,43,4043,43040431,1932.2275,0.564602880068263
1897,1939,42,4043,43040431,1932.385,0.5608930762421913
1898,1939,41,4043,43040431,1932.5425,0.5590206997957072
1899,1939,40,4043,43040431,1932.7,0.557136650343594
1900,1939,39,4043,43040431,1932.8575,0.5552409107711108
1901,1939,38,4043,43040431,1933.015,0.5533334644312252
1902,1939,37,4043,43040431,1933.1725,0.5514142952884272
1903,1939,36,4043,43040431,1933.33,0.5494833880646123
1904,1939,35,4043,43040431,1933.4875,0.5475407283868762
1905,1939,34,4043,43040431,1933.645,0.5455863029371281
1906,1939,33,4043,43040431,1933.8025,0.5436200996033617
1907,1939,32,4043,43040431,1933.96,0.5416421076324485
1908,1939,31,4043,43040431,1934.1175,0.5376507224871916
1909,1939,30,4043,43040431,1934.275,0.5356373159943237
1910,1939,29,4043,43040431,1934.4325,0.5336120945410406
1911,1939,28,4043,43040431,1934.59,0.5315750565029359
1912,1939,27,4043,43040431,1934.7475,0.5295262025544719
1913,1939,26,4043,43040431,1934.905,0.5274655358279592
1853,1940,87,4043,43040431,1926.2975,0.6304945792488318
1854,1940,86,4043,43040431,1926.455,0.6291205089580278
1855,1940,85,4043,43040431,1926.6125,0.6263362225278332
1856,1940,84,4043,43040431,1926.77,0.6249261170075807
1857,1940,83,4043,43040431,1926.9275,0.6235041057173187
1858,1940,82,4043,43040431,1927.085,0.622070237009168
1859,1940,81,4043,43040431,1927.2425,0.6206245564703362
1860,1940,80,4043,43040431,1927.4,0.6191671069379082
1861,1940,79,4043,43040431,1927.5575,0.6176979285167712
1862,1940,78,4043,43040431,1927.715,0.6162170586007484
1863,1940,77,4043,43040431,1927.8725,0.6147245318969593
1864,1940,76,4043,43040431,1928.03,0.6132203804535007
1865,1940,75,4043,43040431,1928.1875,0.6117046336904534
1866,1940,74,4043,43040431,1928.345,0.6086384589556887
1867,1940,73,4043,43040431,1928.5025,0.6070880770108059
1868,1940,72,4043,43040431,1928.66,0.6055261918860488
1869,1940,71,4043,43040431,1928.8175,0.6039528204463558
1870,1940,70,4043,43040431,1928.975,0.6023679771869966
1871,1940,69,4043,43040431,1929.1325,0.6007716742889468
1872,1940,68,4043,43040431,1929.29,0.5991639216778183
1873,1940,67,4043,43040431,1929.4475,0.5975447270863696
1874,1940,66,4043,43040431,1929.605,0.5959140961206081
1875,1940,65,4043,43040431,1929.7625,0.5942720323294477
1876,1940,64,4043,43040431,1929.92,0.5926185372779794
1877,1940,63,4043,43040431,1930.0775,0.5892772501998697
1878,1940,62,4043,43040431,1930.235,0.5875894520935125
1879,1940,61,4043,43040431,1930.3925,0.5858902107387911
1880,1940,60,4043,43040431,1930.55,0.5841795190049931
1881,1940,59,4043,43040431,1930.7075,0.5824573682915436
1882,1940,58,4043,43040431,1930.865,0.5807237486258294
1883,1940,57,4043,43040431,1931.0225,0.57897864876443506
1884,1940,56,4043,43040431,1931.18,0.5772220562977105
1885,1940,55,4043,43040431,1931.3375,0.5754539577576295
1886,1940,54,4043,43040431,1931.495,0.5736743387288902
1887,1940,53,4043,43040431,1931.6525,0.5718831839631889
1888,1940,52,4043,43040431,1931.81,0.5682662027700894
1889,1940,51,4043,43040431,1931.9675,0.5664403427527546
1890,1940,50,4043,43040431,1932.125,0.564602880068263
1891,1940,49,4043,43040431,1932.2825,0.5627537971238618
1892,1940,48,4043,43040431,1932.44,0.5608930762421913
1893,1940,47,4043,43040431,1932.5975,0.5590206997957072
1894,1940,46,4043,43040431,1932.755,0.557136650343594
1895,1940,45,4043,43040431,1932.9125,0.5552409107711108
1896,1940,44,4043,43040431,1933.07,0.5533334644312252
1897,1940,43,4043,43040431,1933.2275,0.5514142952884272
1898,1940,42,4043,43040431,1933.385,0.5494833880646123
1899,1940,41,4043,43040431,1933.5425,0.5455863029371281
1900,1940,40,4043,43040431,1933.7,0.5436200996033617
1901,1940,39,4043,43040431,1933.8575,0.5416421076324485
1902,1940,38,4043,43040431,1934.015,0.5396523177842876
1903,1940,37,4043,43040431,1934.1725,0.5376507224871916
1904,1940,36,4043,43040431,1934.33,0.5356373159943237
1905,1940,35,4043,43040431,1934.4875,0.5336120945410406
1906,1940,34,4043,43040431,1934.645,0.5315750565029359
1907,1940,33,4043,43040431,1934.8025,0.5295262025544719
1908,1940,32,4043,43040431,1934.96,0.5274655358279592
1909,1940,31,4043,43040431,1935.1175,0.52539306207274
1910,1940,30,4043,43040431,1935.275,0.5212127305136346
1911,1940,29,4043,43040431,1935.4325,0.5191048987250756
1912,1940,28,4043,43040431,1935.59,0.5169853122550809
1913,1940,27,4043,43040431,1935.7475,0.5148539923190656
1914,1940,26,4043,43040431,1935.905,0.5127109636976607
1854,1941,87,4043,43040431,1927.2975,0.6206245564703362
1855,1941,86,4043,43040431,1927.455,0.6191671069379082
1856,1941,85,4043,43040431,1927.6125,0.6176979285167712
1857,1941,84,4043,43040431,1927.77,0.6147245318969593
1858,1941,83,4043,43040431,1927.9275,0.6132203804535007
1859,1941,82,4043,43040431,1928.085,0.6117046336904534
1860,1941,81,4043,43040431,1928.2425,0.6101773184342912
1861,1941,80,4043,43040431,1928.4,0.6086384589556887
1862,1941,79,4043,43040431,1928.5575,0.6070880770108059
1863,1941,78,4043,43040431,1928.715,0.6055261918860488
1864,1941,77,4043,43040431,1928.8725,0.6039528204463558
1865,1941,76,4043,43040431,1929.03,0.6023679771869966
