yob,year,age,speakerid,speakerXsessionid,time,probability
1910,1947,37,4711,43047111,1944.9761,0.22881642589094872
1911,1947,36,4711,43047111,1945.0308,0.2290431344857408
1912,1947,35,4711,43047111,1945.0855,0.2290431344857408
1913,1947,34,4711,43047111,1945.1402,0.2290431344857408
1914,1947,33,4711,43047111,1945.1949,0.22927936646038358
1915,1947,32,4711,43047111,1945.2496,0.22927936646038358
1916,1947,31,4711,43047111,1945.3043,0.2295248351940304
1917,1947,30,4711,43047111,1945.359,0.2295248351940304
1918,1947,29,4711,43047111,1945.4137,0.2295248351940304
1919,1947,28,4711,43047111,1945.4684,0.22977924628164842
1920,1947,27,4711,43047111,1945.5231,0.22977924628164842
1921,1947,26,4711,43047111,1945.5778,0.230042297544299
1862,1948,86,4711,43047111,1943.2958,0.2269324655899971
1863,1948,85,4711,43047111,1943.3505,0.2270253640122458
1864,1948,84,4711,43047111,1943.4052,0.2270253640122458
1865,1948,83,4711,43047111,1943.4599,0.2270253640122458
1866,1948,82,4711,43047111,1943.5146,0.2271306206614506
1867,1948,81,4711,43047111,1943.5693,0.2271306206614506
1868,1948,80,4711,43047111,1943.624,0.22724804150800712
1869,1948,79,4711,43047111,1943.6787,0.22724804150800712
1870,1948,78,4711,43047111,1943.7334,0.22724804150800712
1871,1948,77,4711,43047111,1943.7881,0.22737742494059957
1872,1948,76,4711,43047111,1943.8428,0.22737742494059957
1873,1948,75,4711,43047111,1943.8975,0.22737742494059957
1874,1948,74,4711,43047111,1943.9522,0.22751856173288257
1875,1948,73,4711,43047111,1944.0069,0.22751856173288257
1876,1948,72,4711,43047111,1944.0616,0.22767123501219436
1877,1948,71,4711,43047111,1944.1163,0.22767123501219436
1878,1948,70,4711,43047111,1944.171,0.22767123501219436
1879,1948,69,4711,43047111,1944.2257,0.2278352202305969
1880,1948,68,4711,43047111,1944.2804,0.2278352202305969
1881,1948,67,4711,43047111,1944.3351,0.22801028513850197
1882,1948,66,4711,43047111,1944.3898,0.22801028513850197
1883,1948,65,4711,43047111,1944.4445,0.22801028513850197
1884,1948,64,4711,43047111,1944.4992,0.22819618976117848
1885,1948,63,4711,43047111,1944.5539,0.22819618976117848
1886,1948,62,4711,43047111,1944.6086,0.22839268637841942
1887,1948,61,4711,43047111,1944.6633,0.22839268637841942
1888,1948,60,4711,43047111,1944.718,0.22839268637841942
1889,1948,59,4711,43047111,1944.7727,0.22859951950767646
1890,1948,58,4711,43047111,1944.8274,0.22859951950767646
1891,1948,57,4711,43047111,1944.8821,0.22881642589094872
1892,1948,56,4711,43047111,1944.9368,0.22881642589094872
1893,1948,55,4711,43047111,1944.9915,0.22881642589094872
1894,1948,54,4711,43047111,1945.0462,0.2290431344857408
1895,1948,53,4711,43047111,1945.1009,0.2290431344857408
1896,1948,52,4711,43047111,1945.1556,0.22927936646038358
1897,1948,51,4711,43047111,1945.2103,0.22927936646038358
1898,1948,50,4711,43047111,1945.265,0.22927936646038358
1899,1948,49,4711,43047111,1945.3197,0.2295248351940304
1900,1948,48,4711,43047111,1945.3744,0.2295248351940304
1901,1948,47,4711,43047111,1945.4291,0.22977924628164842
1902,1948,46,4711,43047111,1945.4838,0.22977924628164842
1903,1948,45,4711,43047111,1945.5385,0.22977924628164842
1904,1948,44,4711,43047111,1945.5932,0.230042297544299
1905,1948,43,4711,43047111,1945.6479,0.230042297544299
1906,1948,42,4711,43047111,1945.7026,0.230042297544299
1907,1948,41,4711,43047111,1945.7573,0.23031367904501834
1908,1948,40,4711,43047111,1945.812,0.23031367904501834
1909,1948,39,4711,43047111,1945.8667,0.23059307311062802
1910,1948,38,4711,43047111,1945.9214,0.23059307311062802
1911,1948,37,4711,43047111,1945.9761,0.23059307311062802
1912,1948,36,4711,43047111,1946.0308,0.23088015435974718
1913,1948,35,4711,43047111,1946.0855,0.23088015435974718
1914,1948,34,4711,43047111,1946.1402,0.2311745897373406
1915,1948,33,4711,43047111,1946.1949,0.2311745897373406
1916,1948,32,4711,43047111,1946.2496,0.2311745897373406
1917,1948,31,4711,43047111,1946.3043,0.23147603855608506
1918,1948,30,4711,43047111,1946.359,0.23147603855608506
1919,1948,29,4711,43047111,1946.4137,0.2317841525448443
1920,1948,28,4711,43047111,1946.4684,0.2317841525448443
1921,1948,27,4711,43047111,1946.5231,0.2317841525448443
1922,1948,26,4711,43047111,1946.5778,0.23209857590456134
1863,1949,86,4711,43047111,1944.2958,0.2278352202305969
1864,1949,85,4711,43047111,1944.3505,0.22801028513850197
1865,1949,84,4711,43047111,1944.4052,0.22801028513850197
1866,1949,83,4711,43047111,1944.4599,0.22819618976117848
1867,1949,82,4711,43047111,1944.5146,0.22819618976117848
1868,1949,81,4711,43047111,1944.5693,0.22819618976117848
1869,1949,80,4711,43047111,1944.624,0.22839268637841942
1870,1949,79,4711,43047111,1944.6787,0.22839268637841942
1871,1949,78,4711,43047111,1944.7334,0.22859951950767646
1872,1949,77,4711,43047111,1944.7881,0.22859951950767646
1873,1949,76,4711,43047111,1944.8428,0.22859951950767646
1874,1949,75,4711,43047111,1944.8975,0.22881642589094872
1875,1949,74,4711,43047111,1944.9522,0.22881642589094872
1876,1949,73,4711,43047111,1945.0069,0.22881642589094872
1877,1949,72,4711,43047111,1945.0616,0.2290431344857408
1878,1949,71,4711,43047111,1945.1163,0.2290431344857408
1879,1949,70,4711,43047111,1945.171,0.22927936646038358
1880,1949,69,4711,43047111,1945.2257,0.22927936646038358
1881,1949,68,4711,43047111,1945.2804,0.22927936646038358
1882,1949,67,4711,43047111,1945.3351,0.2295248351940304
1883,1949,66,4711,43047111,1945.3898,0.2295248351940304
1884,1949,65,4711,43047111,1945.4445,0.22977924628164842
1885,1949,64,4711,43047111,1945.4992,0.22977924628164842
1886,1949,63,4711,43047111,1945.5539,0.22977924628164842
1887,1949,62,4711,43047111,1945.6086,0.230042297544299
1888,1949,61,4711,43047111,1945.6633,0.230042297544299
1889,1949,60,4711,43047111,1945.718,0.23031367904501834
1890,1949,59,4711,43047111,1945.7727,0.23031367904501834
1891,1949,58,4711,43047111,1945.8274,0.23031367904501834
1892,1949,57,4711,43047111,1945.8821,0.23059307311062802
1893,1949,56,4711,43047111,1945.9368,0.23059307311062802
1894,1949,55,4711,43047111,1945.9915,0.23088015435974718
1895,1949,54,4711,43047111,1946.0462,0.23088015435974718
1896,1949,53,4711,43047111,1946.1009,0.23088015435974718
1897,1949,52,4711,43047111,1946.1556,0.2311745897373406
1898,1949,51,4711,43047111,1946.2103,0.2311745897373406
1899,1949,50,4711,43047111,1946.265,0.23147603855608506
1900,1949,49,4711,43047111,1946.3197,0.23147603855608506
1901,1949,48,4711,43047111,1946.3744,0.23147603855608506
1902,1949,47,4711,43047111,1946.4291,0.2317841525448443
1903,1949,46,4711,43047111,1946.4838,0.2317841525448443
1904,1949,45,4711,43047111,1946.5385,0.23209857590456134
1905,1949,44,4711,43047111,1946.5932,0.23209857590456134
1906,1949,43,4711,43047111,1946.6479,0.23209857590456134
1907,1949,42,4711,43047111,1946.7026,0.23241894537222288
1908,1949,41,4711,43047111,1946.7573,0.23241894537222288
1909,1949,40,4711,43047111,1946.812,0.23241894537222288
1910,1949,39,4711,43047111,1946.8667,0.23274489153351918
1911,1949,38,4711,43047111,1946.9214,0.23274489153351918
1912,1949,37,4711,43047111,1946.9761,0.2330760416633828
1913,1949,36,4711,43047111,1947.0308,0.2330760416633828
1914,1949,35,4711,43047111,1947.0855,0.2330760416633828
1915,1949,34,4711,43047111,1947.1402,0.2334120166365721
1916,1949,33,4711,43047111,1947.1949,0.2334120166365721
1917,1949,32,4711,43047111,1947.2496,0.23375243140051616
1918,1949,31,4711,43047111,1947.3043,0.23375243140051616
1919,1949,30,4711,43047111,1947.359,0.23375243140051616
1920,1949,29,4711,43047111,1947.4137,0.23409689755357274
1921,1949,28,4711,43047111,1947.4684,0.23409689755357274
1922,1949,27,4711,43047111,1947.5231,0.2344450205365524
1923,1949,26,4711,43047111,1947.5778,0.2344450205365524
1864,1950,86,4711,43047111,1945.2958,0.2295248351940304
1865,1950,85,4711,43047111,1945.3505,0.2295248351940304
1866,1950,84,4711,43047111,1945.4052,0.2295248351940304
1867,1950,83,4711,43047111,1945.4599,0.22977924628164842
1868,1950,82,4711,43047111,1945.5146,0.22977924628164842
1869,1950,81,4711,43047111,1945.5693,0.230042297544299
1870,1950,80,4711,43047111,1945.624,0.230042297544299
1871,1950,79,4711,43047111,1945.6787,0.230042297544299
1872,1950,78,4711,43047111,1945.7334,0.23031367904501834
1873,1950,77,4711,43047111,1945.7881,0.23031367904501834
1874,1950,76,4711,43047111,1945.8428,0.23059307311062802
1875,1950,75,4711,43047111,1945.8975,0.23059307311062802
1876,1950,74,4711,43047111,1945.9522,0.23059307311062802
1877,1950,73,4711,43047111,1946.0069,0.23088015435974718
1878,1950,72,4711,43047111,1946.0616,0.23088015435974718
1879,1950,71,4711,43047111,1946.1163,0.23088015435974718
1880,1950,70,4711,43047111,1946.171,0.2311745897373406
1881,1950,69,4711,43047111,1946.2257,0.2311745897373406
1882,1950,68,4711,43047111,1946.2804,0.23147603855608506
1883,1950,67,4711,43047111,1946.3351,0.23147603855608506
1884,1950,66,4711,43047111,1946.3898,0.23147603855608506
1885,1950,65,4711,43047111,1946.4445,0.2317841525448443
1886,1950,64,4711,43047111,1946.4992,0.2317841525448443
1887,1950,63,4711,43047111,1946.5539,0.23209857590456134
1888,1950,62,4711,43047111,1946.6086,0.23209857590456134
1889,1950,61,4711,43047111,1946.6633,0.23209857590456134
1890,1950,60,4711,43047111,1946.718,0.23241894537222288
1891,1950,59,4711,43047111,1946.7727,0.23241894537222288
1892,1950,58,4711,43047111,1946.8274,0.23274489153351918
1893,1950,57,4711,43047111,1946.8821,0.23274489153351918
1894,1950,56,4711,43047111,1946.9368,0.23274489153351918
1895,1950,55,4711,43047111,1946.9915,0.2330760416633828
1896,1950,54,4711,43047111,1947.0462,0.2330760416633828
1897,1950,53,4711,43047111,1947.1009,0.2334120166365721
1898,1950,52,4711,43047111,1947.1556,0.2334120166365721
1899,1950,51,4711,43047111,1947.2103,0.2334120166365721
1900,1950,50,4711,43047111,1947.265,0.23375243140051616
1901,1950,49,4711,43047111,1947.3197,0.23375243140051616
1902,1950,48,4711,43047111,1947.3744,0.23409689755357274
1903,1950,47,4711,43047111,1947.4291,0.23409689755357274
1904,1950,46,4711,43047111,1947.4838,0.23409689755357274
1905,1950,45,4711,43047111,1947.5385,0.2344450205365524
1906,1950,44,4711,43047111,1947.5932,0.2344450205365524
1907,1950,43,4711,43047111,1947.6479,0.23479639905744945
1908,1950,42,4711,43047111,1947.7026,0.23479639905744945
1909,1950,41,4711,43047111,1947.7573,0.23479639905744945
1910,1950,40,4711,43047111,1947.812,0.23515062522596974
1911,1950,39,4711,43047111,1947.8667,0.23515062522596974
1912,1950,38,4711,43047111,1947.9214,0.23515062522596974
1913,1950,37,4711,43047111,1947.9761,0.23550728469754534
1914,1950,36,4711,43047111,1948.0308,0.23550728469754534
1915,1950,35,4711,43047111,1948.0855,0.23586595682699218
1916,1950,34,4711,43047111,1948.1402,0.23586595682699218
1917,1950,33,4711,43047111,1948.1949,0.23586595682699218
1918,1950,32,4711,43047111,1948.2496,0.23622621483196882
1919,1950,31,4711,43047111,1948.3043,0.23622621483196882
1920,1950,30,4711,43047111,1948.359,0.2365876259663587
1921,1950,29,4711,43047111,1948.4137,0.2365876259663587
1922,1950,28,4711,43047111,1948.4684,0.2365876259663587
1923,1950,27,4711,43047111,1948.5231,0.23694975170495977
1924,1950,26,4711,43047111,1948.5778,0.23694975170495977
1865,1951,86,4711,43047111,1946.2958,0.23147603855608506
1866,1951,85,4711,43047111,1946.3505,0.23147603855608506
1867,1951,84,4711,43047111,1946.4052,0.2317841525448443
1868,1951,83,4711,43047111,1946.4599,0.2317841525448443
1869,1951,82,4711,43047111,1946.5146,0.2317841525448443
1870,1951,81,4711,43047111,1946.5693,0.23209857590456134
1871,1951,80,4711,43047111,1946.624,0.23209857590456134
1872,1951,79,4711,43047111,1946.6787,0.23241894537222288
1873,1951,78,4711,43047111,1946.7334,0.23241894537222288
1874,1951,77,4711,43047111,1946.7881,0.23241894537222288
1875,1951,76,4711,43047111,1946.8428,0.23274489153351918
1876,1951,75,4711,43047111,1946.8975,0.23274489153351918
1877,1951,74,4711,43047111,1946.9522,0.23274489153351918
1878,1951,73,4711,43047111,1947.0069,0.2330760416633828
1879,1951,72,4711,43047111,1947.0616,0.2330760416633828
1880,1951,71,4711,43047111,1947.1163,0.2334120166365721
1881,1951,70,4711,43047111,1947.171,0.2334120166365721
1882,1951,69,4711,43047111,1947.2257,0.2334120166365721
1883,1951,68,4711,43047111,1947.2804,0.23375243140051616
1884,1951,67,4711,43047111,1947.3351,0.23375243140051616
1885,1951,66,4711,43047111,1947.3898,0.23409689755357274
1886,1951,65,4711,43047111,1947.4445,0.23409689755357274
1887,1951,64,4711,43047111,1947.4992,0.23409689755357274
1888,1951,63,4711,43047111,1947.5539,0.2344450205365524
1889,1951,62,4711,43047111,1947.6086,0.2344450205365524
1890,1951,61,4711,43047111,1947.6633,0.23479639905744945
1891,1951,60,4711,43047111,1947.718,0.23479639905744945
1892,1951,59,4711,43047111,1947.7727,0.23479639905744945
1893,1951,58,4711,43047111,1947.8274,0.23515062522596974
1894,1951,57,4711,43047111,1947.8821,0.23515062522596974
1895,1951,56,4711,43047111,1947.9368,0.23550728469754534
1896,1951,55,4711,43047111,1947.9915,0.23550728469754534
1897,1951,54,4711,43047111,1948.0462,0.23550728469754534
1898,1951,53,4711,43047111,1948.1009,0.23586595682699218
1899,1951,52,4711,43047111,1948.1556,0.23586595682699218
1900,1951,51,4711,43047111,1948.2103,0.23622621483196882
1901,1951,50,4711,43047111,1948.265,0.23622621483196882
1902,1951,49,4711,43047111,1948.3197,0.23622621483196882
1903,1951,48,4711,43047111,1948.3744,0.2365876259663587
1904,1951,47,4711,43047111,1948.4291,0.2365876259663587
1905,1951,46,4711,43047111,1948.4838,0.23694975170495977
1906,1951,45,4711,43047111,1948.5385,0.23694975170495977
1907,1951,44,4711,43047111,1948.5932,0.23694975170495977
1908,1951,43,4711,43047111,1948.6479,0.23731214877555637
1909,1951,42,4711,43047111,1948.7026,0.23731214877555637
1910,1951,41,4711,43047111,1948.7573,0.23767437082049434
1911,1951,40,4711,43047111,1948.812,0.23767437082049434
1912,1951,39,4711,43047111,1948.8667,0.23767437082049434
1913,1951,38,4711,43047111,1948.9214,0.23803596746389213
1914,1951,37,4711,43047111,1948.9761,0.23803596746389213
1915,1951,36,4711,43047111,1949.0308,0.23803596746389213
1916,1951,35,4711,43047111,1949.0855,0.23839648540127725
1917,1951,34,4711,43047111,1949.1402,0.23839648540127725
1918,1951,33,4711,43047111,1949.1949,0.2387554676250263
1919,1951,32,4711,43047111,1949.2496,0.2387554676250263
1920,1951,31,4711,43047111,1949.3043,0.2387554676250263
1921,1951,30,4711,43047111,1949.359,0.23911245438610426
1922,1951,29,4711,43047111,1949.4137,0.23911245438610426
1923,1951,28,4711,43047111,1949.4684,0.23946698203247932
1924,1951,27,4711,43047111,1949.5231,0.23946698203247932
1925,1951,26,4711,43047111,1949.5778,0.23946698203247932
1866,1952,86,4711,43047111,1947.2958,0.23375243140051616
1867,1952,85,4711,43047111,1947.3505,0.23375243140051616
1868,1952,84,4711,43047111,1947.4052,0.23409689755357274
1869,1952,83,4711,43047111,1947.4599,0.23409689755357274
1870,1952,82,4711,43047111,1947.5146,0.2344450205365524
1871,1952,81,4711,43047111,1947.5693,0.2344450205365524
1872,1952,80,4711,43047111,1947.624,0.2344450205365524
1873,1952,79,4711,43047111,1947.6787,0.23479639905744945
1874,1952,78,4711,43047111,1947.7334,0.23479639905744945
1875,1952,77,4711,43047111,1947.7881,0.23515062522596974
1876,1952,76,4711,43047111,1947.8428,0.23515062522596974
1877,1952,75,4711,43047111,1947.8975,0.23515062522596974
1878,1952,74,4711,43047111,1947.9522,0.23550728469754534
1879,1952,73,4711,43047111,1948.0069,0.23550728469754534
1880,1952,72,4711,43047111,1948.0616,0.23550728469754534
1881,1952,71,4711,43047111,1948.1163,0.23586595682699218
1882,1952,70,4711,43047111,1948.171,0.23586595682699218
1883,1952,69,4711,43047111,1948.2257,0.23622621483196882
1884,1952,68,4711,43047111,1948.2804,0.23622621483196882
1885,1952,67,4711,43047111,1948.3351,0.23622621483196882
1886,1952,66,4711,43047111,1948.3898,0.2365876259663587
1887,1952,65,4711,43047111,1948.4445,0.2365876259663587
1888,1952,64,4711,43047111,1948.4992,0.23694975170495977
1889,1952,63,4711,43047111,1948.5539,0.23694975170495977
1890,1952,62,4711,43047111,1948.6086,0.23694975170495977
1891,1952,61,4711,43047111,1948.6633,0.23731214877555637
1892,1952,60,4711,43047111,1948.718,0.23731214877555637
1893,1952,59,4711,43047111,1948.7727,0.23767437082049434
1894,1952,58,4711,43047111,1948.8274,0.23767437082049434
1895,1952,57,4711,43047111,1948.8821,0.23767437082049434
1896,1952,56,4711,43047111,1948.9368,0.23803596746389213
1897,1952,55,4711,43047111,1948.9915,0.23803596746389213
1898,1952,54,4711,43047111,1949.0462,0.23839648540127725
1899,1952,53,4711,43047111,1949.1009,0.23839648540127725
1900,1952,52,4711,43047111,1949.1556,0.23839648540127725
1901,1952,51,4711,43047111,1949.2103,0.2387554676250263
1902,1952,50,4711,43047111,1949.265,0.2387554676250263
1903,1952,49,4711,43047111,1949.3197,0.23911245438610426
1904,1952,48,4711,43047111,1949.3744,0.23911245438610426
1905,1952,47,4711,43047111,1949.4291,0.23911245438610426
1906,1952,46,4711,43047111,1949.4838,0.23946698203247932
1907,1952,45,4711,43047111,1949.5385,0.23946698203247932
1908,1952,44,4711,43047111,1949.5932,0.23981858300313705
1909,1952,43,4711,43047111,1949.6479,0.23981858300313705
1910,1952,42,4711,43047111,1949.7026,0.23981858300313705
1911,1952,41,4711,43047111,1949.7573,0.2401667861024335
1912,1952,40,4711,43047111,1949.812,0.2401667861024335
1913,1952,39,4711,43047111,1949.8667,0.2401667861024335
1914,1952,38,4711,43047111,1949.9214,0.24051111678431178
1915,1952,37,4711,43047111,1949.9761,0.24051111678431178
1916,1952,36,4711,43047111,1950.0308,0.240851097446311
1917,1952,35,4711,43047111,1950.0855,0.240851097446311
1918,1952,34,4711,43047111,1950.1402,0.240851097446311
1919,1952,33,4711,43047111,1950.1949,0.24118624773388322
1920,1952,32,4711,43047111,1950.2496,0.24118624773388322
1921,1952,31,4711,43047111,1950.3043,0.2415160850371154
1922,1952,30,4711,43047111,1950.359,0.2415160850371154
1923,1952,29,4711,43047111,1950.4137,0.2415160850371154
1924,1952,28,4711,43047111,1950.4684,0.24184012506301938
1925,1952,27,4711,43047111,1950.5231,0.24184012506301938
1926,1952,26,4711,43047111,1950.5778,0.2421578817975226
1867,1953,86,4711,43047111,1948.2958,0.23622621483196882
1868,1953,85,4711,43047111,1948.3505,0.2365876259663587
1869,1953,84,4711,43047111,1948.4052,0.2365876259663587
1870,1953,83,4711,43047111,1948.4599,0.2365876259663587
1871,1953,82,4711,43047111,1948.5146,0.23694975170495977
1872,1953,81,4711,43047111,1948.5693,0.23694975170495977
1873,1953,80,4711,43047111,1948.624,0.23731214877555637
1874,1953,79,4711,43047111,1948.6787,0.23731214877555637
1875,1953,78,4711,43047111,1948.7334,0.23731214877555637
1876,1953,77,4711,43047111,1948.7881,0.23767437082049434
1877,1953,76,4711,43047111,1948.8428,0.23767437082049434
1878,1953,75,4711,43047111,1948.8975,0.23803596746389213
1879,1953,74,4711,43047111,1948.9522,0.23803596746389213
1880,1953,73,4711,43047111,1949.0069,0.23803596746389213
1881,1953,72,4711,43047111,1949.0616,0.23839648540127725
1882,1953,71,4711,43047111,1949.1163,0.23839648540127725
1883,1953,70,4711,43047111,1949.171,0.23839648540127725
1884,1953,69,4711,43047111,1949.2257,0.2387554676250263
1885,1953,68,4711,43047111,1949.2804,0.2387554676250263
1886,1953,67,4711,43047111,1949.3351,0.23911245438610426
1887,1953,66,4711,43047111,1949.3898,0.23911245438610426
1888,1953,65,4711,43047111,1949.4445,0.23911245438610426
1889,1953,64,4711,43047111,1949.4992,0.23946698203247932
1890,1953,63,4711,43047111,1949.5539,0.23946698203247932
1891,1953,62,4711,43047111,1949.6086,0.23981858300313705
1892,1953,61,4711,43047111,1949.6633,0.23981858300313705
1893,1953,60,4711,43047111,1949.718,0.23981858300313705
1894,1953,59,4711,43047111,1949.7727,0.2401667861024335
1895,1953,58,4711,43047111,1949.8274,0.2401667861024335
1896,1953,57,4711,43047111,1949.8821,0.24051111678431178
1897,1953,56,4711,43047111,1949.9368,0.24051111678431178
1898,1953,55,4711,43047111,1949.9915,0.24051111678431178
1899,1953,54,4711,43047111,1950.0462,0.240851097446311
1900,1953,53,4711,43047111,1950.1009,0.240851097446311
1901,1953,52,4711,43047111,1950.1556,0.24118624773388322
1902,1953,51,4711,43047111,1950.2103,0.24118624773388322
1903,1953,50,4711,43047111,1950.265,0.24118624773388322
1904,1953,49,4711,43047111,1950.3197,0.2415160850371154
1905,1953,48,4711,43047111,1950.3744,0.2415160850371154
1906,1953,47,4711,43047111,1950.4291,0.24184012506301938
1907,1953,46,4711,43047111,1950.4838,0.24184012506301938
1908,1953,45,4711,43047111,1950.5385,0.24184012506301938
1909,1953,44,4711,43047111,1950.5932,0.2421578817975226
1910,1953,43,4711,43047111,1950.6479,0.2421578817975226
1911,1953,42,4711,43047111,1950.7026,0.24246886778384102
1912,1953,41,4711,43047111,1950.7573,0.24246886778384102
1913,1953,40,4711,43047111,1950.812,0.24246886778384102
1914,1953,39,4711,43047111,1950.8667,0.24277259447155267
1915,1953,38,4711,43047111,1950.9214,0.24277259447155267
1916,1953,37,4711,43047111,1950.9761,0.24277259447155267
1917,1953,36,4711,43047111,1951.0308,0.2430685725740993
1918,1953,35,4711,43047111,1951.0855,0.2430685725740993
1919,1953,34,4711,43047111,1951.1402,0.2433563124344312
1920,1953,33,4711,43047111,1951.1949,0.2433563124344312
1921,1953,32,4711,43047111,1951.2496,0.2433563124344312
1922,1953,31,4711,43047111,1951.3043,0.2436353243985036
1923,1953,30,4711,43047111,1951.359,0.2436353243985036
1924,1953,29,4711,43047111,1951.4137,0.24390511919632682
1925,1953,28,4711,43047111,1951.4684,0.24390511919632682
1926,1953,27,4711,43047111,1951.5231,0.24390511919632682
1927,1953,26,4711,43047111,1951.5778,0.24416520833020347
1868,1954,86,4711,43047111,1949.2958,0.2387554676250263
1869,1954,85,4711,43047111,1949.3505,0.23911245438610426
1870,1954,84,4711,43047111,1949.4052,0.23911245438610426
1871,1954,83,4711,43047111,1949.4599,0.23946698203247932
1872,1954,82,4711,43047111,1949.5146,0.23946698203247932
1873,1954,81,4711,43047111,1949.5693,0.23946698203247932
1874,1954,80,4711,43047111,1949.624,0.23981858300313705
1875,1954,79,4711,43047111,1949.6787,0.23981858300313705
1876,1954,78,4711,43047111,1949.7334,0.2401667861024335
1877,1954,77,4711,43047111,1949.7881,0.2401667861024335
1878,1954,76,4711,43047111,1949.8428,0.2401667861024335
1879,1954,75,4711,43047111,1949.8975,0.24051111678431178
1880,1954,74,4711,43047111,1949.9522,0.24051111678431178
1881,1954,73,4711,43047111,1950.0069,0.240851097446311
1882,1954,72,4711,43047111,1950.0616,0.240851097446311
1883,1954,71,4711,43047111,1950.1163,0.240851097446311
1884,1954,70,4711,43047111,1950.171,0.24118624773388322
1885,1954,69,4711,43047111,1950.2257,0.24118624773388322
1886,1954,68,4711,43047111,1950.2804,0.24118624773388322
1887,1954,67,4711,43047111,1950.3351,0.2415160850371154
1888,1954,66,4711,43047111,1950.3898,0.2415160850371154
1889,1954,65,4711,43047111,1950.4445,0.24184012506301938
1890,1954,64,4711,43047111,1950.4992,0.24184012506301938
1891,1954,63,4711,43047111,1950.5539,0.24184012506301938
1892,1954,62,4711,43047111,1950.6086,0.2421578817975226
1893,1954,61,4711,43047111,1950.6633,0.2421578817975226
1894,1954,60,4711,43047111,1950.718,0.24246886778384102
1895,1954,59,4711,43047111,1950.7727,0.24246886778384102
1896,1954,58,4711,43047111,1950.8274,0.24246886778384102
1897,1954,57,4711,43047111,1950.8821,0.24277259447155267
1898,1954,56,4711,43047111,1950.9368,0.24277259447155267
1899,1954,55,4711,43047111,1950.9915,0.2430685725740993
1900,1954,54,4711,43047111,1951.0462,0.2430685725740993
1901,1954,53,4711,43047111,1951.1009,0.2430685725740993
1902,1954,52,4711,43047111,1951.1556,0.2433563124344312
1903,1954,51,4711,43047111,1951.2103,0.2433563124344312
1904,1954,50,4711,43047111,1951.265,0.2436353243985036
1905,1954,49,4711,43047111,1951.3197,0.2436353243985036
1906,1954,48,4711,43047111,1951.3744,0.2436353243985036
1907,1954,47,4711,43047111,1951.4291,0.24390511919632682
1908,1954,46,4711,43047111,1951.4838,0.24390511919632682
1909,1954,45,4711,43047111,1951.5385,0.24416520833020347
1910,1954,44,4711,43047111,1951.5932,0.24416520833020347
1911,1954,43,4711,43047111,1951.6479,0.24416520833020347
1912,1954,42,4711,43047111,1951.7026,0.24441510446982853
1913,1954,41,4711,43047111,1951.7573,0.24441510446982853
1914,1954,40,4711,43047111,1951.812,0.2446543218538741
1915,1954,39,4711,43047111,1951.8667,0.2446543218538741
1916,1954,38,4711,43047111,1951.9214,0.2446543218538741
1917,1954,37,4711,43047111,1951.9761,0.24488237669766255
1918,1954,36,4711,43047111,1952.0308,0.24488237669766255
1919,1954,35,4711,43047111,1952.0855,0.24488237669766255
1920,1954,34,4711,43047111,1952.1402,0.24509878760652143
1921,1954,33,4711,43047111,1952.1949,0.24509878760652143
1922,1954,32,4711,43047111,1952.2496,0.24530307599440726
1923,1954,31,4711,43047111,1952.3043,0.24530307599440726
1924,1954,30,4711,43047111,1952.359,0.24530307599440726
1925,1954,29,4711,43047111,1952.4137,0.24549476650735083
1926,1954,28,4711,43047111,1952.4684,0.24549476650735083
1927,1954,27,4711,43047111,1952.5231,0.24567338745126233
1928,1954,26,4711,43047111,1952.5778,0.24567338745126233
1869,1955,86,4711,43047111,1950.2958,0.2415160850371154
1870,1955,85,4711,43047111,1950.3505,0.2415160850371154
1871,1955,84,4711,43047111,1950.4052,0.2415160850371154
1872,1955,83,4711,43047111,1950.4599,0.24184012506301938
1873,1955,82,4711,43047111,1950.5146,0.24184012506301938
1874,1955,81,4711,43047111,1950.5693,0.2421578817975226
1875,1955,80,4711,43047111,1950.624,0.2421578817975226
1876,1955,79,4711,43047111,1950.6787,0.2421578817975226
1877,1955,78,4711,43047111,1950.7334,0.24246886778384102
1878,1955,77,4711,43047111,1950.7881,0.24246886778384102
1879,1955,76,4711,43047111,1950.8428,0.24277259447155267
1880,1955,75,4711,43047111,1950.8975,0.24277259447155267
1881,1955,74,4711,43047111,1950.9522,0.24277259447155267
1882,1955,73,4711,43047111,1951.0069,0.2430685725740993
1883,1955,72,4711,43047111,1951.0616,0.2430685725740993
1884,1955,71,4711,43047111,1951.1163,0.2430685725740993
1885,1955,70,4711,43047111,1951.171,0.2433563124344312
1886,1955,69,4711,43047111,1951.2257,0.2433563124344312
1887,1955,68,4711,43047111,1951.2804,0.2436353243985036
1888,1955,67,4711,43047111,1951.3351,0.2436353243985036
1889,1955,66,4711,43047111,1951.3898,0.2436353243985036
1890,1955,65,4711,43047111,1951.4445,0.24390511919632682
1891,1955,64,4711,43047111,1951.4992,0.24390511919632682
1892,1955,63,4711,43047111,1951.5539,0.24416520833020347
1893,1955,62,4711,43047111,1951.6086,0.24416520833020347
1894,1955,61,4711,43047111,1951.6633,0.24416520833020347
1895,1955,60,4711,43047111,1951.718,0.24441510446982853
1896,1955,59,4711,43047111,1951.7727,0.24441510446982853
