yob,year,age,speakerid,speakerXsessionid,time,probability
1868,1950,82,5175,43051751,1939.1596,0.009180136516023252
1869,1950,81,5175,43051751,1939.2918,0.009180136516023252
1870,1950,80,5175,43051751,1939.424,0.009295594023969398
1871,1950,79,5175,43051751,1939.5562,0.009413824401957874
1872,1950,78,5175,43051751,1939.6884,0.009534888191015105
1873,1950,77,5175,43051751,1939.8206,0.009658847342533843
1874,1950,76,5175,43051751,1939.9528,0.00978576545583947
1875,1950,75,5175,43051751,1940.085,0.009915707838426439
1876,1950,74,5175,43051751,1940.2172,0.010048741425632604
1877,1950,73,5175,43051751,1940.3494,0.010184934620638027
1878,1950,72,5175,43051751,1940.4816,0.010324357304595286
1879,1950,71,5175,43051751,1940.6138,0.01046708086771727
1880,1950,70,5175,43051751,1940.746,0.010613178368356256
1881,1950,69,5175,43051751,1940.8782,0.01076272474214866
1882,1950,68,5175,43051751,1941.0104,0.010915796727708201
1883,1950,67,5175,43051751,1941.1426,0.011072472867373232
1884,1950,66,5175,43051751,1941.2748,0.011232833565452365
1885,1950,65,5175,43051751,1941.407,0.011396961111246362
1886,1950,64,5175,43051751,1941.5392,0.011564939729245768
1887,1950,63,5175,43051751,1941.6714,0.01173685561252335
1888,1950,62,5175,43051751,1941.8036,0.01173685561252335
1889,1950,61,5175,43051751,1941.9358,0.011912796965351271
1890,1950,60,5175,43051751,1942.068,0.012092854054034196
1891,1950,59,5175,43051751,1942.2002,0.012277119366661753
1892,1950,58,5175,43051751,1942.3324,0.012465687526210831
1893,1950,57,5175,43051751,1942.4646,0.012658655213342133
1894,1950,56,5175,43051751,1942.5968,0.012856121211339328
1895,1950,55,5175,43051751,1942.729,0.013058186582255936
1896,1950,54,5175,43051751,1942.8612,0.013264954805119291
1897,1950,53,5175,43051751,1942.9934,0.013476531695238202
1898,1950,52,5175,43051751,1943.1256,0.013693025357376886
1899,1950,51,5175,43051751,1943.2578,0.01391454622735847
1900,1950,50,5175,43051751,1943.39,0.014141207128127548
1901,1950,49,5175,43051751,1943.5222,0.01437312342254312
1902,1950,48,5175,43051751,1943.6544,0.014610413028112132
1903,1950,47,5175,43051751,1943.7866,0.014853196499453686
1904,1950,46,5175,43051751,1943.9188,0.015101597029380352
1905,1950,45,5175,43051751,1944.051,0.015355740455526427
1906,1950,44,5175,43051751,1944.1832,0.015615755405910271
1907,1950,43,5175,43051751,1944.3154,0.015615755405910271
1908,1950,42,5175,43051751,1944.4476,0.0158817733820834
1909,1950,41,5175,43051751,1944.5798,0.01615392873619173
1910,1950,40,5175,43051751,1944.712,0.016432358752657847
1911,1950,39,5175,43051751,1944.8442,0.01671720367046308
1912,1950,38,5175,43051751,1944.9764,0.017008606772033547
1913,1950,37,5175,43051751,1945.1086,0.017306714458212646
1914,1950,36,5175,43051751,1945.2408,0.017611676289781737
1915,1950,35,5175,43051751,1945.373,0.017923644996900995
1916,1950,34,5175,43051751,1945.5052,0.01824277652204207
1917,1950,33,5175,43051751,1945.6374,0.01856923007895182
1918,1950,32,5175,43051751,1945.7696,0.018903168213776453
1919,1950,31,5175,43051751,1945.9018,0.0192447568690716
1920,1950,30,5175,43051751,1946.034,0.019594165435094516
1921,1950,29,5175,43051751,1946.1662,0.019951566796832465
1867,1951,84,5175,43051751,1939.8952,0.00978576545583947
1868,1951,83,5175,43051751,1940.0274,0.009915707838426439
1869,1951,82,5175,43051751,1940.1596,0.010048741425632604
1870,1951,81,5175,43051751,1940.2918,0.010184934620638027
1871,1951,80,5175,43051751,1940.424,0.010324357304595286
1872,1951,79,5175,43051751,1940.5562,0.01046708086771727
1873,1951,78,5175,43051751,1940.6884,0.01046708086771727
1874,1951,77,5175,43051751,1940.8206,0.010613178368356256
1875,1951,76,5175,43051751,1940.9528,0.01076272474214866
1876,1951,75,5175,43051751,1941.085,0.010915796727708201
1877,1951,74,5175,43051751,1941.2172,0.011072472867373232
1878,1951,73,5175,43051751,1941.3494,0.011232833565452365
1879,1951,72,5175,43051751,1941.4816,0.011396961111246362
1880,1951,71,5175,43051751,1941.6138,0.011564939729245768
1881,1951,70,5175,43051751,1941.746,0.01173685561252335
1882,1951,69,5175,43051751,1941.8782,0.011912796965351271
1883,1951,68,5175,43051751,1942.0104,0.012092854054034196
1884,1951,67,5175,43051751,1942.1426,0.012277119366661753
1885,1951,66,5175,43051751,1942.2748,0.012465687526210831
1886,1951,65,5175,43051751,1942.407,0.012658655213342133
1887,1951,64,5175,43051751,1942.5392,0.012856121211339328
1888,1951,63,5175,43051751,1942.6714,0.013058186582255936
1889,1951,62,5175,43051751,1942.8036,0.013264954805119291
1890,1951,61,5175,43051751,1942.9358,0.013476531695238202
1891,1951,60,5175,43051751,1943.068,0.013693025357376886
1892,1951,59,5175,43051751,1943.2002,0.013693025357376886
1893,1951,58,5175,43051751,1943.3324,0.01391454622735847
1894,1951,57,5175,43051751,1943.4646,0.014141207128127548
1895,1951,56,5175,43051751,1943.5968,0.01437312342254312
1896,1951,55,5175,43051751,1943.729,0.014610413028112132
1897,1951,54,5175,43051751,1943.8612,0.014853196499453686
1898,1951,53,5175,43051751,1943.9934,0.015101597029380352
1899,1951,52,5175,43051751,1944.1256,0.015355740455526427
1900,1951,51,5175,43051751,1944.2578,0.015615755405910271
1901,1951,50,5175,43051751,1944.39,0.0158817733820834
1902,1951,49,5175,43051751,1944.5222,0.01615392873619173
1903,1951,48,5175,43051751,1944.6544,0.016432358752657847
1904,1951,47,5175,43051751,1944.7866,0.01671720367046308
1905,1951,46,5175,43051751,1944.9188,0.017008606772033547
1906,1951,45,5175,43051751,1945.051,0.017306714458212646
1907,1951,44,5175,43051751,1945.1832,0.017611676289781737
1908,1951,43,5175,43051751,1945.3154,0.017923644996900995
1909,1951,42,5175,43051751,1945.4476,0.01824277652204207
1910,1951,41,5175,43051751,1945.5798,0.01856923007895182
1911,1951,40,5175,43051751,1945.712,0.01856923007895182
1912,1951,39,5175,43051751,1945.8442,0.018903168213776453
1913,1951,38,5175,43051751,1945.9764,0.0192447568690716
1914,1951,37,5175,43051751,1946.1086,0.019594165435094516
1915,1951,36,5175,43051751,1946.2408,0.019951566796832465
1916,1951,35,5175,43051751,1946.373,0.02031713738046131
1917,1951,34,5175,43051751,1946.5052,0.020691057212220153
1918,1951,33,5175,43051751,1946.6374,0.021073509994503182
1919,1951,32,5175,43051751,1946.7696,0.021464683119050185
1920,1951,31,5175,43051751,1946.9018,0.0218647677023005
1921,1951,30,5175,43051751,1947.034,0.022273958658683667
1922,1951,29,5175,43051751,1947.1662,0.02269245483370368
1868,1952,84,5175,43051751,1940.8952,0.01076272474214866
1869,1952,83,5175,43051751,1941.0274,0.010915796727708201
1870,1952,82,5175,43051751,1941.1596,0.011072472867373232
1871,1952,81,5175,43051751,1941.2918,0.011232833565452365
1872,1952,80,5175,43051751,1941.424,0.011396961111246362
1873,1952,79,5175,43051751,1941.5562,0.011564939729245768
1874,1952,78,5175,43051751,1941.6884,0.01173685561252335
1875,1952,77,5175,43051751,1941.8206,0.011912796965351271
1876,1952,76,5175,43051751,1941.9528,0.012092854054034196
1877,1952,75,5175,43051751,1942.085,0.012092854054034196
1878,1952,74,5175,43051751,1942.2172,0.012277119366661753
1879,1952,73,5175,43051751,1942.3494,0.012465687526210831
1880,1952,72,5175,43051751,1942.4816,0.012658655213342133
1881,1952,71,5175,43051751,1942.6138,0.012856121211339328
1882,1952,70,5175,43051751,1942.746,0.013058186582255936
1883,1952,69,5175,43051751,1942.8782,0.013264954805119291
1884,1952,68,5175,43051751,1943.0104,0.013476531695238202
1885,1952,67,5175,43051751,1943.1426,0.013693025357376886
1886,1952,66,5175,43051751,1943.2748,0.01391454622735847
1887,1952,65,5175,43051751,1943.407,0.014141207128127548
1888,1952,64,5175,43051751,1943.5392,0.01437312342254312
1889,1952,63,5175,43051751,1943.6714,0.014610413028112132
1890,1952,62,5175,43051751,1943.8036,0.014853196499453686
1891,1952,61,5175,43051751,1943.9358,0.015101597029380352
1892,1952,60,5175,43051751,1944.068,0.015355740455526427
1893,1952,59,5175,43051751,1944.2002,0.015615755405910271
1894,1952,58,5175,43051751,1944.3324,0.0158817733820834
1895,1952,57,5175,43051751,1944.4646,0.01615392873619173
1896,1952,56,5175,43051751,1944.5968,0.01615392873619173
1897,1952,55,5175,43051751,1944.729,0.016432358752657847
1898,1952,54,5175,43051751,1944.8612,0.01671720367046308
1899,1952,53,5175,43051751,1944.9934,0.017008606772033547
1900,1952,52,5175,43051751,1945.1256,0.017306714458212646
1901,1952,51,5175,43051751,1945.2578,0.017611676289781737
1902,1952,50,5175,43051751,1945.39,0.017923644996900995
1903,1952,49,5175,43051751,1945.5222,0.01824277652204207
1904,1952,48,5175,43051751,1945.6544,0.01856923007895182
1905,1952,47,5175,43051751,1945.7866,0.018903168213776453
1906,1952,46,5175,43051751,1945.9188,0.0192447568690716
1907,1952,45,5175,43051751,1946.051,0.019594165435094516
1908,1952,44,5175,43051751,1946.1832,0.019951566796832465
1909,1952,43,5175,43051751,1946.3154,0.02031713738046131
1910,1952,42,5175,43051751,1946.4476,0.020691057212220153
1911,1952,41,5175,43051751,1946.5798,0.021073509994503182
1912,1952,40,5175,43051751,1946.712,0.021464683119050185
1913,1952,39,5175,43051751,1946.8442,0.0218647677023005
1914,1952,38,5175,43051751,1946.9764,0.022273958658683667
1915,1952,37,5175,43051751,1947.1086,0.022273958658683667
1916,1952,36,5175,43051751,1947.2408,0.02269245483370368
1917,1952,35,5175,43051751,1947.373,0.023120459083241895
1918,1952,34,5175,43051751,1947.5052,0.02355817829368181
1919,1952,33,5175,43051751,1947.6374,0.024005823380266102
1920,1952,32,5175,43051751,1947.7696,0.02446360938381344
1921,1952,31,5175,43051751,1947.9018,0.024931755408837547
1922,1952,30,5175,43051751,1948.034,0.025410484643317126
1923,1952,29,5175,43051751,1948.1662,0.025900024477679584
1869,1953,84,5175,43051751,1941.8952,0.011912796965351271
1870,1953,83,5175,43051751,1942.0274,0.012092854054034196
1871,1953,82,5175,43051751,1942.1596,0.012277119366661753
1872,1953,81,5175,43051751,1942.2918,0.012465687526210831
1873,1953,80,5175,43051751,1942.424,0.012658655213342133
1874,1953,79,5175,43051751,1942.5562,0.012856121211339328
1875,1953,78,5175,43051751,1942.6884,0.013058186582255936
1876,1953,77,5175,43051751,1942.8206,0.013264954805119291
1877,1953,76,5175,43051751,1942.9528,0.013476531695238202
1878,1953,75,5175,43051751,1943.085,0.013693025357376886
1879,1953,74,5175,43051751,1943.2172,0.01391454622735847
1880,1953,73,5175,43051751,1943.3494,0.014141207128127548
1881,1953,72,5175,43051751,1943.4816,0.01437312342254312
1882,1953,71,5175,43051751,1943.6138,0.01437312342254312
1883,1953,70,5175,43051751,1943.746,0.014610413028112132
1884,1953,69,5175,43051751,1943.8782,0.014853196499453686
1885,1953,68,5175,43051751,1944.0104,0.015101597029380352
1886,1953,67,5175,43051751,1944.1426,0.015355740455526427
1887,1953,66,5175,43051751,1944.2748,0.015615755405910271
1888,1953,65,5175,43051751,1944.407,0.0158817733820834
1889,1953,64,5175,43051751,1944.5392,0.01615392873619173
1890,1953,63,5175,43051751,1944.6714,0.016432358752657847
1891,1953,62,5175,43051751,1944.8036,0.01671720367046308
1892,1953,61,5175,43051751,1944.9358,0.017008606772033547
1893,1953,60,5175,43051751,1945.068,0.017306714458212646
1894,1953,59,5175,43051751,1945.2002,0.017611676289781737
1895,1953,58,5175,43051751,1945.3324,0.017923644996900995
1896,1953,57,5175,43051751,1945.4646,0.01824277652204207
1897,1953,56,5175,43051751,1945.5968,0.01856923007895182
1898,1953,55,5175,43051751,1945.729,0.018903168213776453
1899,1953,54,5175,43051751,1945.8612,0.0192447568690716
1900,1953,53,5175,43051751,1945.9934,0.019594165435094516
1901,1953,52,5175,43051751,1946.1256,0.019594165435094516
1902,1953,51,5175,43051751,1946.2578,0.019951566796832465
1903,1953,50,5175,43051751,1946.39,0.02031713738046131
1904,1953,49,5175,43051751,1946.5222,0.020691057212220153
1905,1953,48,5175,43051751,1946.6544,0.021073509994503182
1906,1953,47,5175,43051751,1946.7866,0.021464683119050185
1907,1953,46,5175,43051751,1946.9188,0.0218647677023005
1908,1953,45,5175,43051751,1947.051,0.022273958658683667
1909,1953,44,5175,43051751,1947.1832,0.02269245483370368
1910,1953,43,5175,43051751,1947.3154,0.023120459083241895
1911,1953,42,5175,43051751,1947.4476,0.02355817829368181
1912,1953,41,5175,43051751,1947.5798,0.024005823380266102
1913,1953,40,5175,43051751,1947.712,0.02446360938381344
1914,1953,39,5175,43051751,1947.8442,0.024931755408837547
1915,1953,38,5175,43051751,1947.9764,0.025410484643317126
1916,1953,37,5175,43051751,1948.1086,0.025900024477679584
1917,1953,36,5175,43051751,1948.2408,0.026400606714645333
1918,1953,35,5175,43051751,1948.373,0.026912467654927816
1919,1953,34,5175,43051751,1948.5052,0.027435848166472283
1920,1953,33,5175,43051751,1948.6374,0.027435848166472283
1921,1953,32,5175,43051751,1948.7696,0.02797099375166192
1922,1953,31,5175,43051751,1948.9018,0.028518154482286177
1923,1953,30,5175,43051751,1949.034,0.029077584845137682
1924,1953,29,5175,43051751,1949.1662,0.029649543905310487
1870,1954,84,5175,43051751,1942.8952,0.013264954805119291
1871,1954,83,5175,43051751,1943.0274,0.013476531695238202
1872,1954,82,5175,43051751,1943.1596,0.013693025357376886
1873,1954,81,5175,43051751,1943.2918,0.01391454622735847
1874,1954,80,5175,43051751,1943.424,0.014141207128127548
1875,1954,79,5175,43051751,1943.5562,0.01437312342254312
1876,1954,78,5175,43051751,1943.6884,0.014610413028112132
1877,1954,77,5175,43051751,1943.8206,0.014853196499453686
1878,1954,76,5175,43051751,1943.9528,0.015101597029380352
1879,1954,75,5175,43051751,1944.085,0.015355740455526427
1880,1954,74,5175,43051751,1944.2172,0.015615755405910271
1881,1954,73,5175,43051751,1944.3494,0.0158817733820834
1882,1954,72,5175,43051751,1944.4816,0.01615392873619173
1883,1954,71,5175,43051751,1944.6138,0.016432358752657847
1884,1954,70,5175,43051751,1944.746,0.01671720367046308
1885,1954,69,5175,43051751,1944.8782,0.017008606772033547
1886,1954,68,5175,43051751,1945.0104,0.017008606772033547
1887,1954,67,5175,43051751,1945.1426,0.017306714458212646
1888,1954,66,5175,43051751,1945.2748,0.017611676289781737
1889,1954,65,5175,43051751,1945.407,0.017923644996900995
1890,1954,64,5175,43051751,1945.5392,0.01824277652204207
1891,1954,63,5175,43051751,1945.6714,0.01856923007895182
1892,1954,62,5175,43051751,1945.8036,0.018903168213776453
1893,1954,61,5175,43051751,1945.9358,0.0192447568690716
1894,1954,60,5175,43051751,1946.068,0.019594165435094516
1895,1954,59,5175,43051751,1946.2002,0.019951566796832465
1896,1954,58,5175,43051751,1946.3324,0.02031713738046131
1897,1954,57,5175,43051751,1946.4646,0.020691057212220153
1898,1954,56,5175,43051751,1946.5968,0.021073509994503182
1899,1954,55,5175,43051751,1946.729,0.021464683119050185
1900,1954,54,5175,43051751,1946.8612,0.0218647677023005
1901,1954,53,5175,43051751,1946.9934,0.022273958658683667
1902,1954,52,5175,43051751,1947.1256,0.02269245483370368
1903,1954,51,5175,43051751,1947.2578,0.023120459083241895
1904,1954,50,5175,43051751,1947.39,0.02355817829368181
1905,1954,49,5175,43051751,1947.5222,0.02355817829368181
1906,1954,48,5175,43051751,1947.6544,0.024005823380266102
1907,1954,47,5175,43051751,1947.7866,0.02446360938381344
1908,1954,46,5175,43051751,1947.9188,0.024931755408837547
1909,1954,45,5175,43051751,1948.051,0.025410484643317126
1910,1954,44,5175,43051751,1948.1832,0.025900024477679584
1911,1954,43,5175,43051751,1948.3154,0.026400606714645333
1912,1954,42,5175,43051751,1948.4476,0.026912467654927816
1913,1954,41,5175,43051751,1948.5798,0.027435848166472283
1914,1954,40,5175,43051751,1948.712,0.02797099375166192
1915,1954,39,5175,43051751,1948.8442,0.028518154482286177
1916,1954,38,5175,43051751,1948.9764,0.029077584845137682
1917,1954,37,5175,43051751,1949.1086,0.029649543905310487
1918,1954,36,5175,43051751,1949.2408,0.03023429556601984
1919,1954,35,5175,43051751,1949.373,0.030832108469830883
1920,1954,34,5175,43051751,1949.5052,0.03144325580440059
1921,1954,33,5175,43051751,1949.6374,0.03206801530780155
1922,1954,32,5175,43051751,1949.7696,0.0327066694983753
1923,1954,31,5175,43051751,1949.9018,0.033359505961997854
1924,1954,30,5175,43051751,1950.034,0.033359505961997854
1925,1954,29,5175,43051751,1950.1662,0.034026817425036014
1871,1955,84,5175,43051751,1943.8952,0.014853196499453686
1872,1955,83,5175,43051751,1944.0274,0.015101597029380352
1873,1955,82,5175,43051751,1944.1596,0.015355740455526427
1874,1955,81,5175,43051751,1944.2918,0.015615755405910271
1875,1955,80,5175,43051751,1944.424,0.0158817733820834
1876,1955,79,5175,43051751,1944.5562,0.01615392873619173
1877,1955,78,5175,43051751,1944.6884,0.016432358752657847
1878,1955,77,5175,43051751,1944.8206,0.01671720367046308
1879,1955,76,5175,43051751,1944.9528,0.017008606772033547
1880,1955,75,5175,43051751,1945.085,0.017306714458212646
1881,1955,74,5175,43051751,1945.2172,0.017611676289781737
1882,1955,73,5175,43051751,1945.3494,0.017923644996900995
1883,1955,72,5175,43051751,1945.4816,0.01824277652204207
1884,1955,71,5175,43051751,1945.6138,0.01856923007895182
1885,1955,70,5175,43051751,1945.746,0.018903168213776453
1886,1955,69,5175,43051751,1945.8782,0.0192447568690716
1887,1955,68,5175,43051751,1946.0104,0.019594165435094516
1888,1955,67,5175,43051751,1946.1426,0.019951566796832465
1889,1955,66,5175,43051751,1946.2748,0.02031713738046131
1890,1955,65,5175,43051751,1946.407,0.02031713738046131
1891,1955,64,5175,43051751,1946.5392,0.020691057212220153
1892,1955,63,5175,43051751,1946.6714,0.021073509994503182
1893,1955,62,5175,43051751,1946.8036,0.021464683119050185
1894,1955,61,5175,43051751,1946.9358,0.0218647677023005
1895,1955,60,5175,43051751,1947.068,0.022273958658683667
1896,1955,59,5175,43051751,1947.2002,0.02269245483370368
1897,1955,58,5175,43051751,1947.3324,0.023120459083241895
1898,1955,57,5175,43051751,1947.4646,0.02355817829368181
1899,1955,56,5175,43051751,1947.5968,0.024005823380266102
1900,1955,55,5175,43051751,1947.729,0.02446360938381344
1901,1955,54,5175,43051751,1947.8612,0.024931755408837547
1902,1955,53,5175,43051751,1947.9934,0.025410484643317126
1903,1955,52,5175,43051751,1948.1256,0.025900024477679584
1904,1955,51,5175,43051751,1948.2578,0.026400606714645333
1905,1955,50,5175,43051751,1948.39,0.026912467654927816
1906,1955,49,5175,43051751,1948.5222,0.027435848166472283
1907,1955,48,5175,43051751,1948.6544,0.02797099375166192
1908,1955,47,5175,43051751,1948.7866,0.028518154482286177
1909,1955,46,5175,43051751,1948.9188,0.028518154482286177
1910,1955,45,5175,43051751,1949.051,0.029077584845137682
1911,1955,44,5175,43051751,1949.1832,0.029649543905310487
1912,1955,43,5175,43051751,1949.3154,0.03023429556601984
1913,1955,42,5175,43051751,1949.4476,0.030832108469830883
1914,1955,41,5175,43051751,1949.5798,0.03144325580440059
1915,1955,40,5175,43051751,1949.712,0.03206801530780155
1916,1955,39,5175,43051751,1949.8442,0.0327066694983753
1917,1955,38,5175,43051751,1949.9764,0.033359505961997854
1918,1955,37,5175,43051751,1950.1086,0.034026817425036014
1919,1955,36,5175,43051751,1950.2408,0.03470890180040921
1920,1955,35,5175,43051751,1950.373,0.03540606198313357
1921,1955,34,5175,43051751,1950.5052,0.036118605879445403
1922,1955,33,5175,43051751,1950.6374,0.036846846406650396
1923,1955,32,5175,43051751,1950.7696,0.037591101565742614
1924,1955,31,5175,43051751,1950.9018,0.038351694728467625
1925,1955,30,5175,43051751,1951.034,0.03912895469147417
1926,1955,29,5175,43051751,1951.1662,0.03992321571983782
1872,1956,84,5175,43051751,1944.8952,0.017008606772033547
1873,1956,83,5175,43051751,1945.0274,0.017306714458212646
1874,1956,82,5175,43051751,1945.1596,0.017611676289781737
1875,1956,81,5175,43051751,1945.2918,0.017611676289781737
1876,1956,80,5175,43051751,1945.424,0.017923644996900995
1877,1956,79,5175,43051751,1945.5562,0.01824277652204207
1878,1956,78,5175,43051751,1945.6884,0.01856923007895182
1879,1956,77,5175,43051751,1945.8206,0.018903168213776453
1880,1956,76,5175,43051751,1945.9528,0.0192447568690716
1881,1956,75,5175,43051751,1946.085,0.019594165435094516
1882,1956,74,5175,43051751,1946.2172,0.019951566796832465
1883,1956,73,5175,43051751,1946.3494,0.02031713738046131
1884,1956,72,5175,43051751,1946.4816,0.020691057212220153
1885,1956,71,5175,43051751,1946.6138,0.021073509994503182
1886,1956,70,5175,43051751,1946.746,0.021464683119050185
1887,1956,69,5175,43051751,1946.8782,0.0218647677023005
1888,1956,68,5175,43051751,1947.0104,0.022273958658683667
1889,1956,67,5175,43051751,1947.1426,0.02269245483370368
1890,1956,66,5175,43051751,1947.2748,0.023120459083241895
1891,1956,65,5175,43051751,1947.407,0.02355817829368181
1892,1956,64,5175,43051751,1947.5392,0.024005823380266102
1893,1956,63,5175,43051751,1947.6714,0.02446360938381344
1894,1956,62,5175,43051751,1947.8036,0.02446360938381344
1895,1956,61,5175,43051751,1947.9358,0.024931755408837547
1896,1956,60,5175,43051751,1948.068,0.025410484643317126
1897,1956,59,5175,43051751,1948.2002,0.025900024477679584
1898,1956,58,5175,43051751,1948.3324,0.026400606714645333
1899,1956,57,5175,43051751,1948.4646,0.026912467654927816
1900,1956,56,5175,43051751,1948.5968,0.027435848166472283
1901,1956,55,5175,43051751,1948.729,0.02797099375166192
1902,1956,54,5175,43051751,1948.8612,0.028518154482286177
1903,1956,53,5175,43051751,1948.9934,0.029077584845137682
1904,1956,52,5175,43051751,1949.1256,0.029649543905310487
1905,1956,51,5175,43051751,1949.2578,0.03023429556601984
1906,1956,50,5175,43051751,1949.39,0.030832108469830883
1907,1956,49,5175,43051751,1949.5222,0.03144325580440059
1908,1956,48,5175,43051751,1949.6544,0.03206801530780155
1909,1956,47,5175,43051751,1949.7866,0.0327066694983753
1910,1956,46,5175,43051751,1949.9188,0.033359505961997854
1911,1956,45,5175,43051751,1950.051,0.034026817425036014
1912,1956,44,5175,43051751,1950.1832,0.03470890180040921
1913,1956,43,5175,43051751,1950.3154,0.03470890180040921
1914,1956,42,5175,43051751,1950.4476,0.03540606198313357
1915,1956,41,5175,43051751,1950.5798,0.036118605879445403
1916,1956,40,5175,43051751,1950.712,0.036846846406650396
1917,1956,39,5175,43051751,1950.8442,0.037591101565742614
1918,1956,38,5175,43051751,1950.9764,0.038351694728467625
1919,1956,37,5175,43051751,1951.1086,0.03912895469147417
1920,1956,36,5175,43051751,1951.2408,0.03992321571983782
1921,1956,35,5175,43051751,1951.373,0.040734817588185056
1922,1956,34,5175,43051751,1951.5052,0.04156410561919507
1923,1956,33,5175,43051751,1951.6374,0.04241143071923175
1924,1956,32,5175,43051751,1951.7696,0.04327714937033874
1925,1956,31,5175,43051751,1951.9018,0.04416162326874061
1926,1956,30,5175,43051751,1952.034,0.04506521943886382
1927,1956,29,5175,43051751,1952.1662,0.0459883100794324
1873,1957,84,5175,43051751,1945.8952,0.0192447568690716
1874,1957,83,5175,43051751,1946.0274,0.019594165435094516
1875,1957,82,5175,43051751,1946.1596,0.019951566796832465
1876,1957,81,5175,43051751,1946.2918,0.02031713738046131
1877,1957,80,5175,43051751,1946.424,0.020691057212220153
1878,1957,79,5175,43051751,1946.5562,0.021073509994503182
1879,1957,78,5175,43051751,1946.6884,0.021073509994503182
1880,1957,77,5175,43051751,1946.8206,0.021464683119050185
1881,1957,76,5175,43051751,1946.9528,0.0218647677023005
1882,1957,75,5175,43051751,1947.085,0.022273958658683667
1883,1957,74,5175,43051751,1947.2172,0.02269245483370368
1884,1957,73,5175,43051751,1947.3494,0.023120459083241895
1885,1957,72,5175,43051751,1947.4816,0.02355817829368181
1886,1957,71,5175,43051751,1947.6138,0.024005823380266102
1887,1957,70,5175,43051751,1947.746,0.02446360938381344
1888,1957,69,5175,43051751,1947.8782,0.024931755408837547
1889,1957,68,5175,43051751,1948.0104,0.025410484643317126
1890,1957,67,5175,43051751,1948.1426,0.025900024477679584
1891,1957,66,5175,43051751,1948.2748,0.026400606714645333
1892,1957,65,5175,43051751,1948.407,0.026912467654927816
1893,1957,64,5175,43051751,1948.5392,0.027435848166472283
1894,1957,63,5175,43051751,1948.6714,0.02797099375166192
1895,1957,62,5175,43051751,1948.8036,0.028518154482286177
1896,1957,61,5175,43051751,1948.9358,0.029077584845137682
1897,1957,60,5175,43051751,1949.068,0.029649543905310487
1898,1957,59,5175,43051751,1949.2002,0.029649543905310487
1899,1957,58,5175,43051751,1949.3324,0.03023429556601984
1900,1957,57,5175,43051751,1949.4646,0.030832108469830883
1901,1957,56,5175,43051751,1949.5968,0.03144325580440059
1902,1957,55,5175,43051751,1949.729,0.03206801530780155
1903,1957,54,5175,43051751,1949.8612,0.0327066694983753
1904,1957,53,5175,43051751,1949.9934,0.033359505961997854
1905,1957,52,5175,43051751,1950.1256,0.034026817425036014
1906,1957,51,5175,43051751,1950.2578,0.03470890180040921
1907,1957,50,5175,43051751,1950.39,0.03540606198313357
1908,1957,49,5175,43051751,1950.5222,0.036118605879445403
1909,1957,48,5175,43051751,1950.6544,0.036846846406650396
1910,1957,47,5175,43051751,1950.7866,0.037591101565742614
1911,1957,46,5175,43051751,1950.9188,0.038351694728467625
1912,1957,45,5175,43051751,1951.051,0.03912895469147417
1913,1957,44,5175,43051751,1951.1832,0.03992321571983782
1914,1957,43,5175,43051751,1951.3154,0.040734817588185056
1915,1957,42,5175,43051751,1951.4476,0.04156410561919507
1916,1957,41,5175,43051751,1951.5798,0.04241143071923175
1917,1957,40,5175,43051751,1951.712,0.04241143071923175
1918,1957,39,5175,43051751,1951.8442,0.04327714937033874
1919,1957,38,5175,43051751,1951.9764,0.04416162326874061
1920,1957,37,5175,43051751,1952.1086,0.04506521943886382
1921,1957,36,5175,43051751,1952.2408,0.0459883100794324
1922,1957,35,5175,43051751,1952.373,0.04693127269217376
1923,1957,34,5175,43051751,1952.5052,0.04789448989493608
1924,1957,33,5175,43051751,1952.6374,0.04887834955863003
1925,1957,32,5175,43051751,1952.7696,0.04988324458744538
1926,1957,31,5175,43051751,1952.9018,0.050909573134830945
1927,1957,30,5175,43051751,1953.034,0.0519577387921645
1928,1957,29,5175,43051751,1953.1662,0.05302815047826486
1874,1958,84,5175,43051751,1946.8952,0.0218647677023005
1875,1958,83,5175,43051751,1947.0274,0.022273958658683667
1876,1958,82,5175,43051751,1947.1596,0.02269245483370368
1877,1958,81,5175,43051751,1947.2918,0.023120459083241895
1878,1958,80,5175,43051751,1947.424,0.02355817829368181
1879,1958,79,5175,43051751,1947.5562,0.024005823380266102
1880,1958,78,5175,43051751,1947.6884,0.02446360938381344
1881,1958,77,5175,43051751,1947.8206,0.024931755408837547
1882,1958,76,5175,43051751,1947.9528,0.025410484643317126
1883,1958,75,5175,43051751,1948.085,0.025410484643317126
1884,1958,74,5175,43051751,1948.2172,0.025900024477679584
1885,1958,73,5175,43051751,1948.3494,0.026400606714645333
1886,1958,72,5175,43051751,1948.4816,0.026912467654927816
1887,1958,71,5175,43051751,1948.6138,0.027435848166472283
1888,1958,70,5175,43051751,1948.746,0.02797099375166192
1889,1958,69,5175,43051751,1948.8782,0.028518154482286177
1890,1958,68,5175,43051751,1949.0104,0.029077584845137682
1891,1958,67,5175,43051751,1949.1426,0.029649543905310487
1892,1958,66,5175,43051751,1949.2748,0.03023429556601984
1893,1958,65,5175,43051751,1949.407,0.030832108469830883
1894,1958,64,5175,43051751,1949.5392,0.03144325580440059
1895,1958,63,5175,43051751,1949.6714,0.03206801530780155
