yob,year,age,speakerid,time,probability
1885,1940,55,4744,1928.791,0.04788289989393641
1886,1940,54,4744,1928.9948,0.048331099904136594
1887,1940,53,4744,1929.1986,0.04925530173643724
1888,1940,52,4744,1929.4024,0.05021804017435703
1889,1940,51,4744,1929.6062,0.050714424246479185
1890,1940,50,4744,1929.81,0.05173838070214478
1891,1940,49,4744,1930.0138,0.05226642919694439
1892,1940,48,4744,1930.2176,0.0533558882652857
1893,1940,47,4744,1930.4214,0.05391779336772872
1894,1940,46,4744,1930.6252,0.05507719013548107
1895,1940,45,4744,1930.829,0.05567518416975202
1896,1940,44,4744,1931.0328,0.056909016320246385
1897,1940,43,4744,1931.2366,0.0581950058042444
1898,1940,42,4744,1931.4404,0.05885818369606169
1899,1940,41,4744,1931.6442,0.06022611434500504
1900,1940,40,4744,1931.848,0.06093135473770484
1901,1940,39,4744,1932.0518,0.062385569010440574
1902,1940,38,4744,1932.2556,0.06313499304986016
1903,1940,37,4744,1932.4594,0.06467960828408
1904,1940,36,4744,1932.6632,0.06547526230825246
1905,1940,35,4744,1932.867,0.0671144436115825
1906,1940,34,4744,1933.0708,0.06881903753298113
1907,1940,33,4744,1933.2746,0.06969645224336336
1908,1940,32,4744,1933.4784,0.07150270437057471
1909,1940,31,4744,1933.6822,0.07243200152916511
1910,1940,30,4744,1933.886,0.07434404022057253
1911,1940,29,4744,1934.0898,0.07532722256561103
1912,1940,28,4744,1934.2936,0.0773490180049879
1858,1941,83,4744,1924.0846,0.036248700436977414
1859,1941,82,4744,1924.2884,0.036731309039508366
1860,1941,81,4744,1924.4922,0.036977529509699965
1861,1941,80,4744,1924.696,0.03748037999016248
1862,1941,79,4744,1924.8998,0.03773725000980341
1863,1941,78,4744,1925.1036,0.03826250367708775
1864,1941,77,4744,1925.3074,0.03853114696908965
1865,1941,76,4744,1925.5112,0.039081138655026576
1866,1941,75,4744,1925.715,0.0393627646886239
1867,1941,74,4744,1925.9188,0.03993999331970626
1868,1941,73,4744,1926.1226,0.04053684819679519
1869,1941,72,4744,1926.3264,0.04084301984371601
1870,1941,71,4744,1926.5302,0.041471646187874606
1871,1941,70,4744,1926.734,0.041794428567651254
1872,1941,69,4744,1926.9378,0.0424577811571918
1873,1941,68,4744,1927.1416,0.0427987017948073
1874,1941,67,4744,1927.3454,0.043499937657325016
1875,1941,66,4744,1927.5492,0.04386062829661013
1876,1941,65,4744,1927.753,0.044603102253366333
1877,1941,64,4744,1927.9568,0.045374972373348615
1878,1941,63,4744,1928.1606,0.045772421041054244
1879,1941,62,4744,1928.3644,0.04659134987553218
1880,1941,61,4744,1928.5682,0.04701323649695336
1881,1941,60,4744,1928.772,0.04788289989393641
1882,1941,59,4744,1928.9758,0.048331099904136594
1883,1941,58,4744,1929.1796,0.04925530173643724
1884,1941,57,4744,1929.3834,0.04973174232779372
1885,1941,56,4744,1929.5872,0.050714424246479185
1886,1941,55,4744,1929.791,0.05173838070214478
1887,1941,54,4744,1929.9948,0.05226642919694439
1888,1941,53,4744,1930.1986,0.0533558882652857
1889,1941,52,4744,1930.4024,0.05391779336772872
1890,1941,51,4744,1930.6062,0.05507719013548107
1891,1941,50,4744,1930.81,0.05567518416975202
1892,1941,49,4744,1931.0138,0.056909016320246385
1893,1941,48,4744,1931.2176,0.05754536419029767
1894,1941,47,4744,1931.4214,0.05885818369606169
1895,1941,46,4744,1931.6252,0.05953513839049675
1896,1941,45,4744,1931.829,0.06093135473770484
1897,1941,44,4744,1932.0328,0.062385569010440574
1898,1941,43,4744,1932.2366,0.06313499304986016
1899,1941,42,4744,1932.4404,0.06467960828408
1900,1941,41,4744,1932.6442,0.06547526230825246
1901,1941,40,4744,1932.848,0.0671144436115825
1902,1941,39,4744,1933.0518,0.06795844667780032
1903,1941,38,4744,1933.2556,0.06969645224336336
1904,1941,37,4744,1933.4594,0.07059092915284597
1905,1941,36,4744,1933.6632,0.07243200152916511
1906,1941,35,4744,1933.867,0.07434404022057253
1907,1941,34,4744,1934.0708,0.07532722256561103
1908,1941,33,4744,1934.2746,0.0773490180049879
1909,1941,32,4744,1934.4784,0.07838806562378615
1910,1941,31,4744,1934.6822,0.08052347699917302
1911,1941,30,4744,1934.886,0.08162022630015973
1912,1941,29,4744,1935.0898,0.08387275253824349
1913,1941,28,4744,1935.2936,0.08502887572759732
1859,1942,83,4744,1925.0846,0.03826250367708775
1860,1942,82,4744,1925.2884,0.03853114696908965
1861,1942,81,4744,1925.4922,0.039081138655026576
1862,1942,80,4744,1925.696,0.0393627646886239
1863,1942,79,4744,1925.8998,0.03993999331970626
1864,1942,78,4744,1926.1036,0.04023589147931478
1865,1942,77,4744,1926.3074,0.04084301984371601
1866,1942,76,4744,1926.5112,0.041471646187874606
1867,1942,75,4744,1926.715,0.041794428567651254
1868,1942,74,4744,1926.9188,0.0424577811571918
1869,1942,73,4744,1927.1226,0.0427987017948073
1870,1942,72,4744,1927.3264,0.043499937657325016
1871,1942,71,4744,1927.5302,0.04386062829661013
1872,1942,70,4744,1927.734,0.044603102253366333
1873,1942,69,4744,1927.9378,0.04498526568967945
1874,1942,68,4744,1928.1416,0.045772421041054244
1875,1942,67,4744,1928.3454,0.046177812925317835
1876,1942,66,4744,1928.5492,0.04701323649695336
1877,1942,65,4744,1928.753,0.04788289989393641
1878,1942,64,4744,1928.9568,0.048331099904136594
1879,1942,63,4744,1929.1606,0.04925530173643724
1880,1942,62,4744,1929.3644,0.04973174232779372
1881,1942,61,4744,1929.5682,0.050714424246479185
1882,1942,60,4744,1929.772,0.05122112606497827
1883,1942,59,4744,1929.9758,0.05226642919694439
1884,1942,58,4744,1930.1796,0.052805516096044496
1885,1942,57,4744,1930.3834,0.05391779336772872
1886,1942,56,4744,1930.5872,0.05507719013548107
1887,1942,55,4744,1930.791,0.05567518416975202
1888,1942,54,4744,1930.9948,0.056909016320246385
1889,1942,53,4744,1931.1986,0.05754536419029767
1890,1942,52,4744,1931.4024,0.05885818369606169
1891,1942,51,4744,1931.6062,0.05953513839049675
1892,1942,50,4744,1931.81,0.06093135473770484
1893,1942,49,4744,1932.0138,0.06165109746672204
1894,1942,48,4744,1932.2176,0.06313499304986016
1895,1942,47,4744,1932.4214,0.06467960828408
1896,1942,46,4744,1932.6252,0.06547526230825246
1897,1942,45,4744,1932.829,0.0671144436115825
1898,1942,44,4744,1933.0328,0.06795844667780032
1899,1942,43,4744,1933.2366,0.06969645224336336
1900,1942,42,4744,1933.4404,0.07059092915284597
1901,1942,41,4744,1933.6442,0.07243200152916511
1902,1942,40,4744,1933.848,0.07337904010364817
1903,1942,39,4744,1934.0518,0.07532722256561103
1904,1942,38,4744,1934.2556,0.0773490180049879
1905,1942,37,4744,1934.4594,0.07838806562378615
1906,1942,36,4744,1934.6632,0.08052347699917302
1907,1942,35,4744,1934.867,0.08162022630015973
1908,1942,34,4744,1935.0708,0.08387275253824349
1909,1942,33,4744,1935.2746,0.08502887572759732
1910,1942,32,4744,1935.4784,0.08740158924733006
1911,1942,31,4744,1935.6822,0.08861844355352963
1912,1942,30,4744,1935.886,0.0911137588230583
1913,1942,29,4744,1936.0898,0.09369190550855774
1914,1942,28,4744,1936.2936,0.09501225589008776
1860,1943,83,4744,1926.0846,0.04023589147931478
1861,1943,82,4744,1926.2884,0.04084301984371601
1862,1943,81,4744,1926.4922,0.04115456522378143
1863,1943,80,4744,1926.696,0.041794428567651254
1864,1943,79,4744,1926.8998,0.04212308233925795
1865,1943,78,4744,1927.1036,0.0427987017948073
1866,1943,77,4744,1927.3074,0.043499937657325016
1867,1943,76,4744,1927.5112,0.04386062829661013
1868,1943,75,4744,1927.715,0.044603102253366333
1869,1943,74,4744,1927.9188,0.04498526568967945
1870,1943,73,4744,1928.1226,0.045772421041054244
1871,1943,72,4744,1928.3264,0.046177812925317835
1872,1943,71,4744,1928.5302,0.04701323649695336
1873,1943,70,4744,1928.734,0.04744368244931054
1874,1943,69,4744,1928.9378,0.048331099904136594
1875,1943,68,4744,1929.1416,0.04925530173643724
1876,1943,67,4744,1929.3454,0.04973174232779372
1877,1943,66,4744,1929.5492,0.050714424246479185
1878,1943,65,4744,1929.753,0.05122112606497827
1879,1943,64,4744,1929.9568,0.05226642919694439
1880,1943,63,4744,1930.1606,0.052805516096044496
1881,1943,62,4744,1930.3644,0.05391779336772872
1882,1943,61,4744,1930.5682,0.05449147713911528
1883,1943,60,4744,1930.772,0.05567518416975202
1884,1943,59,4744,1930.9758,0.056909016320246385
1885,1943,58,4744,1931.1796,0.05754536419029767
1886,1943,57,4744,1931.3834,0.05885818369606169
1887,1943,56,4744,1931.5872,0.05953513839049675
1888,1943,55,4744,1931.791,0.06093135473770484
1889,1943,54,4744,1931.9948,0.06165109746672204
1890,1943,53,4744,1932.1986,0.06313499304986016
1891,1943,52,4744,1932.4024,0.06389959619887481
1892,1943,51,4744,1932.6062,0.06547526230825246
1893,1943,50,4744,1932.81,0.0671144436115825
1894,1943,49,4744,1933.0138,0.06795844667780032
1895,1943,48,4744,1933.2176,0.06969645224336336
1896,1943,47,4744,1933.4214,0.07059092915284597
1897,1943,46,4744,1933.6252,0.07243200152916511
1898,1943,45,4744,1933.829,0.07337904010364817
1899,1943,44,4744,1934.0328,0.07532722256561103
1900,1943,43,4744,1934.2366,0.07632880821970953
1901,1943,42,4744,1934.4404,0.07838806562378615
1902,1943,41,4744,1934.6442,0.07944615395412015
1903,1943,40,4744,1934.848,0.08162022630015973
1904,1943,39,4744,1935.0518,0.08387275253824349
1905,1943,38,4744,1935.2556,0.08502887572759732
1906,1943,37,4744,1935.4594,0.08740158924733006
1907,1943,36,4744,1935.6632,0.08861844355352963
1908,1943,35,4744,1935.867,0.0911137588230583
1909,1943,34,4744,1936.0708,0.09239243299468135
1910,1943,33,4744,1936.2746,0.09501225589008776
1911,1943,32,4744,1936.4784,0.09635355498445937
1912,1943,31,4744,1936.6822,0.09909923677304035
1913,1943,30,4744,1936.886,0.10192932802650956
1914,1943,29,4744,1937.0898,0.10337610004820842
1915,1943,28,4744,1937.2936,0.10633313862033004
1861,1944,83,4744,1927.0846,0.0427987017948073
1862,1944,82,4744,1927.2884,0.04314602537115998
1863,1944,81,4744,1927.4922,0.04386062829661013
1864,1944,80,4744,1927.696,0.044603102253366333
1865,1944,79,4744,1927.8998,0.04498526568967945
1866,1944,78,4744,1928.1036,0.045772421041054244
1867,1944,77,4744,1928.3074,0.046177812925317835
1868,1944,76,4744,1928.5112,0.04701323649695336
1869,1944,75,4744,1928.715,0.04744368244931054
1870,1944,74,4744,1928.9188,0.048331099904136594
1871,1944,73,4744,1929.1226,0.04878849467991969
1872,1944,72,4744,1929.3264,0.04973174232779372
1873,1944,71,4744,1929.5302,0.050714424246479185
1874,1944,70,4744,1929.734,0.05122112606497827
1875,1944,69,4744,1929.9378,0.05226642919694439
1876,1944,68,4744,1930.1416,0.052805516096044496
1877,1944,67,4744,1930.3454,0.05391779336772872
1878,1944,66,4744,1930.5492,0.05449147713911528
1879,1944,65,4744,1930.753,0.05567518416975202
1880,1944,64,4744,1930.9568,0.05628570854647148
1881,1944,63,4744,1931.1606,0.05754536419029767
1882,1944,62,4744,1931.3644,0.0581950058042444
1883,1944,61,4744,1931.5682,0.05953513839049675
1884,1944,60,4744,1931.772,0.06093135473770484
1885,1944,59,4744,1931.9758,0.06165109746672204
1886,1944,58,4744,1932.1796,0.06313499304986016
1887,1944,57,4744,1932.3834,0.06389959619887481
1888,1944,56,4744,1932.5872,0.06547526230825246
1889,1944,55,4744,1932.791,0.06628679441043255
1890,1944,54,4744,1932.9948,0.06795844667780032
1891,1944,53,4744,1933.1986,0.06881903753298113
1892,1944,52,4744,1933.4024,0.07059092915284597
1893,1944,51,4744,1933.6062,0.07243200152916511
1894,1944,50,4744,1933.81,0.07337904010364817
1895,1944,49,4744,1934.0138,0.07532722256561103
1896,1944,48,4744,1934.2176,0.07632880821970953
1897,1944,47,4744,1934.4214,0.07838806562378615
1898,1944,46,4744,1934.6252,0.07944615395412015
1899,1944,45,4744,1934.829,0.08162022630015973
1900,1944,44,4744,1935.0328,0.0827365911258398
1901,1944,43,4744,1935.2366,0.08502887572759732
1902,1944,42,4744,1935.4404,0.08740158924733006
1903,1944,41,4744,1935.6442,0.08861844355352963
1904,1944,40,4744,1935.848,0.0911137588230583
1905,1944,39,4744,1936.0518,0.09239243299468135
1906,1944,38,4744,1936.2556,0.09501225589008776
1907,1944,37,4744,1936.4594,0.09635355498445937
1908,1944,36,4744,1936.6632,0.09909923677304035
1909,1944,35,4744,1936.867,0.10050371396834021
1910,1944,34,4744,1937.0708,0.10337610004820842
1911,1944,33,4744,1937.2746,0.10633313862033004
1912,1944,32,4744,1937.4784,0.10784336926497214
1913,1944,31,4744,1937.6822,0.11092704731530066
1914,1944,30,4744,1937.886,0.11250037097991789
1915,1944,29,4744,1938.0898,0.11570956994572425
1916,1944,28,4744,1938.2936,0.11734523307567983
1862,1945,83,4744,1928.0846,0.045374972373348615
1863,1945,82,4744,1928.2884,0.046177812925317835
1864,1945,81,4744,1928.4922,0.04701323649695336
1865,1945,80,4744,1928.696,0.04744368244931054
1866,1945,79,4744,1928.8998,0.048331099904136594
1867,1945,78,4744,1929.1036,0.04878849467991969
1868,1945,77,4744,1929.3074,0.04973174232779372
1869,1945,76,4744,1929.5112,0.05021804017435703
1870,1945,75,4744,1929.715,0.05122112606497827
1871,1945,74,4744,1929.9188,0.05173838070214478
1872,1945,73,4744,1930.1226,0.052805516096044496
1873,1945,72,4744,1930.3264,0.05391779336772872
1874,1945,71,4744,1930.5302,0.05449147713911528
1875,1945,70,4744,1930.734,0.05567518416975202
1876,1945,69,4744,1930.9378,0.05628570854647148
1877,1945,68,4744,1931.1416,0.05754536419029767
1878,1945,67,4744,1931.3454,0.0581950058042444
1879,1945,66,4744,1931.5492,0.05953513839049675
1880,1945,65,4744,1931.753,0.06022611434500504
1881,1945,64,4744,1931.9568,0.06165109746672204
1882,1945,63,4744,1932.1606,0.06313499304986016
1883,1945,62,4744,1932.3644,0.06389959619887481
1884,1945,61,4744,1932.5682,0.06547526230825246
1885,1945,60,4744,1932.772,0.06628679441043255
1886,1945,59,4744,1932.9758,0.06795844667780032
1887,1945,58,4744,1933.1796,0.06881903753298113
1888,1945,57,4744,1933.3834,0.07059092915284597
1889,1945,56,4744,1933.5872,0.07150270437057471
1890,1945,55,4744,1933.791,0.07337904010364817
1891,1945,54,4744,1933.9948,0.07532722256561103
1892,1945,53,4744,1934.1986,0.07632880821970953
1893,1945,52,4744,1934.4024,0.07838806562378615
1894,1945,51,4744,1934.6062,0.07944615395412015
1895,1945,50,4744,1934.81,0.08162022630015973
1896,1945,49,4744,1935.0138,0.0827365911258398
1897,1945,48,4744,1935.2176,0.08502887572759732
1898,1945,47,4744,1935.4214,0.08620510955346594
1899,1945,46,4744,1935.6252,0.08861844355352963
1900,1945,45,4744,1935.829,0.0911137588230583
1901,1945,44,4744,1936.0328,0.09239243299468135
1902,1945,43,4744,1936.2366,0.09501225589008776
1903,1945,42,4744,1936.4404,0.09635355498445937
1904,1945,41,4744,1936.6442,0.09909923677304035
1905,1945,40,4744,1936.848,0.10050371396834021
1906,1945,39,4744,1937.0518,0.10337610004820842
1907,1945,38,4744,1937.2556,0.10484403967467057
1908,1945,37,4744,1937.4594,0.10784336926497214
1909,1945,36,4744,1937.6632,0.11092704731530066
1910,1945,35,4744,1937.867,0.11250037097991789
1911,1945,34,4744,1938.0708,0.11570956994572425
1912,1945,33,4744,1938.2746,0.11734523307567983
1913,1945,32,4744,1938.4784,0.12067803839694173
1914,1945,31,4744,1938.6822,0.12237487246706581
1915,1945,30,4744,1938.886,0.1258285063500912
1916,1945,29,4744,1939.0898,0.1275848948235406
1917,1945,28,4744,1939.2936,0.13115560315004873
1863,1946,83,4744,1929.0846,0.04878849467991969
1864,1946,82,4744,1929.2884,0.04973174232779372
1865,1946,81,4744,1929.4922,0.05021804017435703
1866,1946,80,4744,1929.696,0.05122112606497827
1867,1946,79,4744,1929.8998,0.05173838070214478
1868,1946,78,4744,1930.1036,0.052805516096044496
1869,1946,77,4744,1930.3074,0.0533558882652857
1870,1946,76,4744,1930.5112,0.05449147713911528
1871,1946,75,4744,1930.715,0.05567518416975202
1872,1946,74,4744,1930.9188,0.05628570854647148
1873,1946,73,4744,1931.1226,0.05754536419029767
1874,1946,72,4744,1931.3264,0.0581950058042444
1875,1946,71,4744,1931.5302,0.05953513839049675
1876,1946,70,4744,1931.734,0.06022611434500504
1877,1946,69,4744,1931.9378,0.06165109746672204
1878,1946,68,4744,1932.1416,0.062385569010440574
1879,1946,67,4744,1932.3454,0.06389959619887481
1880,1946,66,4744,1932.5492,0.06547526230825246
1881,1946,65,4744,1932.753,0.06628679441043255
1882,1946,64,4744,1932.9568,0.06795844667780032
1883,1946,63,4744,1933.1606,0.06881903753298113
1884,1946,62,4744,1933.3644,0.07059092915284597
1885,1946,61,4744,1933.5682,0.07150270437057471
1886,1946,60,4744,1933.772,0.07337904010364817
1887,1946,59,4744,1933.9758,0.07434404022057253
1888,1946,58,4744,1934.1796,0.07632880821970953
1889,1946,57,4744,1934.3834,0.07838806562378615
1890,1946,56,4744,1934.5872,0.07944615395412015
1891,1946,55,4744,1934.791,0.08162022630015973
1892,1946,54,4744,1934.9948,0.0827365911258398
1893,1946,53,4744,1935.1986,0.08502887572759732
1894,1946,52,4744,1935.4024,0.08620510955346594
1895,1946,51,4744,1935.6062,0.08861844355352963
1896,1946,50,4744,1935.81,0.0898557952016578
1897,1946,49,4744,1936.0138,0.09239243299468135
1898,1946,48,4744,1936.2176,0.09369190550855774
1899,1946,47,4744,1936.4214,0.09635355498445937
1900,1946,46,4744,1936.6252,0.09909923677304035
1901,1946,45,4744,1936.829,0.10050371396834021
1902,1946,44,4744,1937.0328,0.10337610004820842
1903,1946,43,4744,1937.2366,0.10484403967467057
1904,1946,42,4744,1937.4404,0.10784336926497214
1905,1946,41,4744,1937.6442,0.10937469043809607
1906,1946,40,4744,1937.848,0.11250037097991789
1907,1946,39,4744,1938.0518,0.1140945779891635
1908,1946,38,4744,1938.2556,0.11734523307567983
1909,1946,37,4744,1938.4594,0.12067803839694173
1910,1946,36,4744,1938.6632,0.12237487246706581
1911,1946,35,4744,1938.867,0.1258285063500912
1912,1946,34,4744,1939.0708,0.1275848948235406
1913,1946,33,4744,1939.2746,0.13115560315004873
1914,1946,32,4744,1939.4784,0.13296934706546606
1915,1946,31,4744,1939.6822,0.1366519769290314
1916,1946,30,4744,1939.886,0.13852013068008953
1917,1946,29,4744,1940.0898,0.14230811819607778
1918,1946,28,4744,1940.2936,0.1461620893011621
1864,1947,83,4744,1930.0846,0.052805516096044496
1865,1947,82,4744,1930.2884,0.0533558882652857
1866,1947,81,4744,1930.4922,0.05449147713911528
1867,1947,80,4744,1930.696,0.05507719013548107
1868,1947,79,4744,1930.8998,0.05628570854647148
1869,1947,78,4744,1931.1036,0.05754536419029767
1870,1947,77,4744,1931.3074,0.0581950058042444
1871,1947,76,4744,1931.5112,0.05953513839049675
1872,1947,75,4744,1931.715,0.06022611434500504
1873,1947,74,4744,1931.9188,0.06165109746672204
1874,1947,73,4744,1932.1226,0.062385569010440574
1875,1947,72,4744,1932.3264,0.06389959619887481
1876,1947,71,4744,1932.5302,0.06467960828408
1877,1947,70,4744,1932.734,0.06628679441043255
1878,1947,69,4744,1932.9378,0.0671144436115825
1879,1947,68,4744,1933.1416,0.06881903753298113
1880,1947,67,4744,1933.3454,0.07059092915284597
1881,1947,66,4744,1933.5492,0.07150270437057471
1882,1947,65,4744,1933.753,0.07337904010364817
1883,1947,64,4744,1933.9568,0.07434404022057253
1884,1947,63,4744,1934.1606,0.07632880821970953
1885,1947,62,4744,1934.3644,0.0773490180049879
1886,1947,61,4744,1934.5682,0.07944615395412015
1887,1947,60,4744,1934.772,0.08052347699917302
1888,1947,59,4744,1934.9758,0.0827365911258398
1889,1947,58,4744,1935.1796,0.08502887572759732
1890,1947,57,4744,1935.3834,0.08620510955346594
1891,1947,56,4744,1935.5872,0.08861844355352963
1892,1947,55,4744,1935.791,0.0898557952016578
1893,1947,54,4744,1935.9948,0.09239243299468135
1894,1947,53,4744,1936.1986,0.09369190550855774
1895,1947,52,4744,1936.4024,0.09635355498445937
1896,1947,51,4744,1936.6062,0.09771586453745293
1897,1947,50,4744,1936.81,0.10050371396834021
1898,1947,49,4744,1937.0138,0.10337610004820842
1899,1947,48,4744,1937.2176,0.10484403967467057
1900,1947,47,4744,1937.4214,0.10784336926497214
1901,1947,46,4744,1937.6252,0.10937469043809607
1902,1947,45,4744,1937.829,0.11250037097991789
1903,1947,44,4744,1938.0328,0.1140945779891635
1904,1947,43,4744,1938.2366,0.11734523307567983
1905,1947,42,4744,1938.4404,0.11900143781377721
1906,1947,41,4744,1938.6442,0.12237487246706581
1907,1947,40,4744,1938.848,0.1258285063500912
1908,1947,39,4744,1939.0518,0.1275848948235406
1909,1947,38,4744,1939.2556,0.13115560315004873
1910,1947,37,4744,1939.4594,0.13296934706546606
1911,1947,36,4744,1939.6632,0.1366519769290314
1912,1947,35,4744,1939.867,0.13852013068008953
1913,1947,34,4744,1940.0708,0.14230811819607778
1914,1947,33,4744,1940.2746,0.14422708628334518
1915,1947,32,4744,1940.4784,0.148112637893478
1916,1947,31,4744,1940.6822,0.15205829408517582
1917,1947,30,4744,1940.886,0.15405228452099612
1918,1947,29,4744,1941.0898,0.1580795700256119
1919,1947,28,4744,1941.2936,0.16011157798585693
1865,1948,83,4744,1931.0846,0.056909016320246385
1866,1948,82,4744,1931.2884,0.0581950058042444
1867,1948,81,4744,1931.4922,0.05885818369606169
1868,1948,80,4744,1931.696,0.06022611434500504
1869,1948,79,4744,1931.8998,0.06165109746672204
1870,1948,78,4744,1932.1036,0.062385569010440574
1871,1948,77,4744,1932.3074,0.06389959619887481
1872,1948,76,4744,1932.5112,0.06467960828408
1873,1948,75,4744,1932.715,0.06628679441043255
1874,1948,74,4744,1932.9188,0.0671144436115825
1875,1948,73,4744,1933.1226,0.06881903753298113
1876,1948,72,4744,1933.3264,0.06969645224336336
1877,1948,71,4744,1933.5302,0.07150270437057471
1878,1948,70,4744,1933.734,0.07337904010364817
1879,1948,69,4744,1933.9378,0.07434404022057253
1880,1948,68,4744,1934.1416,0.07632880821970953
1881,1948,67,4744,1934.3454,0.0773490180049879
1882,1948,66,4744,1934.5492,0.07944615395412015
1883,1948,65,4744,1934.753,0.08052347699917302
1884,1948,64,4744,1934.9568,0.0827365911258398
1885,1948,63,4744,1935.1606,0.08387275253824349
1886,1948,62,4744,1935.3644,0.08620510955346594
1887,1948,61,4744,1935.5682,0.08861844355352963
1888,1948,60,4744,1935.772,0.0898557952016578
1889,1948,59,4744,1935.9758,0.09239243299468135
1890,1948,58,4744,1936.1796,0.09369190550855774
1891,1948,57,4744,1936.3834,0.09635355498445937
1892,1948,56,4744,1936.5872,0.09771586453745293
1893,1948,55,4744,1936.791,0.10050371396834021
1894,1948,54,4744,1936.9948,0.10192932802650956
1895,1948,53,4744,1937.1986,0.10484403967467057
1896,1948,52,4744,1937.4024,0.10784336926497214
1897,1948,51,4744,1937.6062,0.10937469043809607
1898,1948,50,4744,1937.81,0.11250037097991789
1899,1948,49,4744,1938.0138,0.1140945779891635
1900,1948,48,4744,1938.2176,0.11734523307567983
1901,1948,47,4744,1938.4214,0.11900143781377721
1902,1948,46,4744,1938.6252,0.12237487246706581
1903,1948,45,4744,1938.829,0.12409176068405006
1904,1948,44,4744,1939.0328,0.1275848948235406
1905,1948,43,4744,1939.2366,0.13115560315004873
1906,1948,42,4744,1939.4404,0.13296934706546606
1907,1948,41,4744,1939.6442,0.1366519769290314
1908,1948,40,4744,1939.848,0.13852013068008953
1909,1948,39,4744,1940.0518,0.14230811819607778
1910,1948,38,4744,1940.2556,0.14422708628334518
1911,1948,37,4744,1940.4594,0.148112637893478
1912,1948,36,4744,1940.6632,0.15007821976848854
1913,1948,35,4744,1940.867,0.15405228452099612
1914,1948,34,4744,1941.0708,0.15605958694730326
1915,1948,33,4744,1941.2746,0.16011157798585693
1916,1948,32,4744,1941.4784,0.16420892432134146
1917,1948,31,4744,1941.6822,0.16627282764119009
1918,1948,30,4744,1941.886,0.17042731992332644
1919,1948,29,4744,1942.0898,0.1725163264219061
1920,1948,28,4744,1942.2936,0.1767137259756593
1866,1949,83,4744,1932.0846,0.062385569010440574
1867,1949,82,4744,1932.2884,0.06389959619887481
1868,1949,81,4744,1932.4922,0.06467960828408
1869,1949,80,4744,1932.696,0.06628679441043255
1870,1949,79,4744,1932.8998,0.0671144436115825
1871,1949,78,4744,1933.1036,0.06881903753298113
1872,1949,77,4744,1933.3074,0.06969645224336336
1873,1949,76,4744,1933.5112,0.07150270437057471
1874,1949,75,4744,1933.715,0.07243200152916511
1875,1949,74,4744,1933.9188,0.07434404022057253
1876,1949,73,4744,1934.1226,0.07632880821970953
1877,1949,72,4744,1934.3264,0.0773490180049879
1878,1949,71,4744,1934.5302,0.07944615395412015
1879,1949,70,4744,1934.734,0.08052347699917302
1880,1949,69,4744,1934.9378,0.0827365911258398
1881,1949,68,4744,1935.1416,0.08387275253824349
1882,1949,67,4744,1935.3454,0.08620510955346594
1883,1949,66,4744,1935.5492,0.08740158924733006
1884,1949,65,4744,1935.753,0.0898557952016578
1885,1949,64,4744,1935.9568,0.09239243299468135
1886,1949,63,4744,1936.1606,0.09369190550855774
1887,1949,62,4744,1936.3644,0.09635355498445937
1888,1949,61,4744,1936.5682,0.09771586453745293
1889,1949,60,4744,1936.772,0.10050371396834021
1890,1949,59,4744,1936.9758,0.10192932802650956
1891,1949,58,4744,1937.1796,0.10484403967467057
1892,1949,57,4744,1937.3834,0.10633313862033004
1893,1949,56,4744,1937.5872,0.10937469043809607
1894,1949,55,4744,1937.791,0.11092704731530066
1895,1949,54,4744,1937.9948,0.1140945779891635
1896,1949,53,4744,1938.1986,0.11734523307567983
1897,1949,52,4744,1938.4024,0.11900143781377721
1898,1949,51,4744,1938.6062,0.12237487246706581
1899,1949,50,4744,1938.81,0.12409176068405006
1900,1949,49,4744,1939.0138,0.1275848948235406
1901,1949,48,4744,1939.2176,0.1293606850520218
1902,1949,47,4744,1939.4214,0.13296934706546606
1903,1949,46,4744,1939.6252,0.13480158987405644
1904,1949,45,4744,1939.829,0.13852013068008953
1905,1949,44,4744,1940.0328,0.14230811819607778
1906,1949,43,4744,1940.2366,0.14422708628334518
1907,1949,42,4744,1940.4404,0.148112637893478
1908,1949,41,4744,1940.6442,0.15007821976848854
1909,1949,40,4744,1940.848,0.15405228452099612
1910,1949,39,4744,1941.0518,0.15605958694730326
1911,1949,38,4744,1941.2556,0.16011157798585693
1912,1949,37,4744,1941.4594,0.1621549309125599
1913,1949,36,4744,1941.6632,0.16627282764119009
1914,1949,35,4744,1941.867,0.17042731992332644
1915,1949,34,4744,1942.0708,0.1725163264219061
1916,1949,33,4744,1942.2746,0.1767137259756593
1917,1949,32,4744,1942.4784,0.17882039752523346
1918,1949,31,4744,1942.6822,0.1830452154427659
1919,1949,30,4744,1942.886,0.185161509045204
1920,1949,29,4744,1943.0898,0.1893970756308448
1921,1949,28,4744,1943.2936,0.1915143717402058
1867,1950,83,4744,1933.0846,0.06881903753298113
1868,1950,82,4744,1933.2884,0.06969645224336336
1869,1950,81,4744,1933.4922,0.07150270437057471
1870,1950,80,4744,1933.696,0.07243200152916511
1871,1950,79,4744,1933.8998,0.07434404022057253
1872,1950,78,4744,1934.1036,0.07532722256561103
1873,1950,77,4744,1934.3074,0.0773490180049879
1874,1950,76,4744,1934.5112,0.07838806562378615
1875,1950,75,4744,1934.715,0.08052347699917302
1876,1950,74,4744,1934.9188,0.0827365911258398
