yob,year,age,speakerid,time,probability
1888,1954,66,4309,1946.707,0.07783694255129524
1889,1954,65,4309,1946.8175,0.07846928880613371
1890,1954,64,4309,1946.928,0.07911987980149106
1891,1954,63,4309,1947.0385,0.07911987980149106
1892,1954,62,4309,1947.149,0.07978868687463624
1893,1954,61,4309,1947.2595,0.08047567905479817
1894,1954,60,4309,1947.37,0.08118081651932821
1895,1954,59,4309,1947.4805,0.08190404678156141
1896,1954,58,4309,1947.591,0.08190404678156141
1897,1954,57,4309,1947.7015,0.08264530342276336
1898,1954,56,4309,1947.812,0.08340451014294313
1899,1954,55,4309,1947.9225,0.08418158405033453
1900,1954,54,4309,1948.033,0.08497643147628026
1901,1954,53,4309,1948.1435,0.08497643147628026
1902,1954,52,4309,1948.254,0.0857889507100607
1903,1954,51,4309,1948.3645,0.08661903279397064
1904,1954,50,4309,1948.475,0.08746656091053565
1905,1954,49,4309,1948.5855,0.08833140850915436
1906,1954,48,4309,1948.696,0.08833140850915436
1907,1954,47,4309,1948.8065,0.08921343606191688
1908,1954,46,4309,1948.917,0.09011249343252002
1909,1954,45,4309,1949.0275,0.09102841996655878
1910,1954,44,4309,1949.138,0.0919610438701681
1911,1954,43,4309,1949.2485,0.0919610438701681
1912,1954,42,4309,1949.359,0.09291018036458407
1913,1954,41,4309,1949.4695,0.09387562976363129
1914,1954,40,4309,1949.58,0.09485717899466913
1915,1954,39,4309,1949.6905,0.09585460129357767
1916,1954,38,4309,1949.801,0.09585460129357767
1917,1954,37,4309,1949.9115,0.0968676555542936
1918,1954,36,4309,1950.022,0.09789608384083652
1919,1954,35,4309,1950.1325,0.0989396091951523
1920,1954,34,4309,1950.243,0.09999793661496931
1921,1954,33,4309,1950.3535,0.10107075360908677
1922,1954,32,4309,1950.464,0.10107075360908677
1923,1954,31,4309,1950.5745,0.10215772973840584
1924,1954,30,4309,1950.685,0.1032585165369041
1925,1954,29,4309,1950.7955,0.10437274707877961
1926,1954,28,4309,1950.906,0.10550003548485262
1869,1955,86,4309,1945.497,0.07297127298208998
1870,1955,85,4309,1945.6075,0.07343826603024098
1871,1955,84,4309,1945.718,0.07392370071809483
1872,1955,83,4309,1945.8285,0.07442756779826579
1873,1955,82,4309,1945.939,0.07442756779826579
1874,1955,81,4309,1946.0495,0.07494986070268321
1875,1955,80,4309,1946.16,0.07549056281457973
1876,1955,79,4309,1946.2705,0.07604965069617578
1877,1955,78,4309,1946.381,0.07662709566981886
1878,1955,77,4309,1946.4915,0.07662709566981886
1879,1955,76,4309,1946.602,0.07722286894598672
1880,1955,75,4309,1946.7125,0.07783694255129524
1881,1955,74,4309,1946.823,0.07846928880613371
1882,1955,73,4309,1946.9335,0.07911987980149106
1883,1955,72,4309,1947.044,0.07911987980149106
1884,1955,71,4309,1947.1545,0.07978868687463624
1885,1955,70,4309,1947.265,0.08047567905479817
1886,1955,69,4309,1947.3755,0.08118081651932821
1887,1955,68,4309,1947.486,0.08190404678156141
1888,1955,67,4309,1947.5965,0.08190404678156141
1889,1955,66,4309,1947.707,0.08264530342276336
1890,1955,65,4309,1947.8175,0.08340451014294313
1891,1955,64,4309,1947.928,0.08418158405033453
1892,1955,63,4309,1948.0385,0.08497643147628026
1893,1955,62,4309,1948.149,0.08497643147628026
1894,1955,61,4309,1948.2595,0.0857889507100607
1895,1955,60,4309,1948.37,0.08661903279397064
1896,1955,59,4309,1948.4805,0.08746656091053565
1897,1955,58,4309,1948.591,0.08833140850915436
1898,1955,57,4309,1948.7015,0.08921343606191688
1899,1955,56,4309,1948.812,0.08921343606191688
1900,1955,55,4309,1948.9225,0.09011249343252002
1901,1955,54,4309,1949.033,0.09102841996655878
1902,1955,53,4309,1949.1435,0.0919610438701681
1903,1955,52,4309,1949.254,0.09291018036458407
1904,1955,51,4309,1949.3645,0.09291018036458407
1905,1955,50,4309,1949.475,0.09387562976363129
1906,1955,49,4309,1949.5855,0.09485717899466913
1907,1955,48,4309,1949.696,0.09585460129357767
1908,1955,47,4309,1949.8065,0.0968676555542936
1909,1955,46,4309,1949.917,0.0968676555542936
1910,1955,45,4309,1950.0275,0.09789608384083652
1911,1955,44,4309,1950.138,0.0989396091951523
1912,1955,43,4309,1950.2485,0.09999793661496931
1913,1955,42,4309,1950.359,0.10107075360908677
1914,1955,41,4309,1950.4695,0.10107075360908677
1915,1955,40,4309,1950.58,0.10215772973840584
1916,1955,39,4309,1950.6905,0.1032585165369041
1917,1955,38,4309,1950.801,0.10437274707877961
1918,1955,37,4309,1950.9115,0.10550003548485262
1919,1955,36,4309,1951.022,0.10550003548485262
1920,1955,35,4309,1951.1325,0.10663997651214399
1921,1955,34,4309,1951.243,0.10779214588077123
1922,1955,33,4309,1951.3535,0.10895609994801013
1923,1955,32,4309,1951.464,0.11013137594394976
1924,1955,31,4309,1951.5745,0.11013137594394976
1925,1955,30,4309,1951.685,0.11131749172920617
1926,1955,29,4309,1951.7955,0.11251394877697375
1927,1955,28,4309,1951.906,0.11372023146734826
1870,1956,86,4309,1946.497,0.07662709566981886
1871,1956,85,4309,1946.6075,0.07722286894598672
1872,1956,84,4309,1946.718,0.07783694255129524
1873,1956,83,4309,1946.8285,0.07846928880613371
1874,1956,82,4309,1946.939,0.07911987980149106
1875,1956,81,4309,1947.0495,0.07978868687463624
1876,1956,80,4309,1947.16,0.07978868687463624
1877,1956,79,4309,1947.2705,0.08047567905479817
1878,1956,78,4309,1947.381,0.08118081651932821
1879,1956,77,4309,1947.4915,0.08190404678156141
1880,1956,76,4309,1947.602,0.08264530342276336
1881,1956,75,4309,1947.7125,0.08264530342276336
1882,1956,74,4309,1947.823,0.08340451014294313
1883,1956,73,4309,1947.9335,0.08418158405033453
1884,1956,72,4309,1948.044,0.08497643147628026
1885,1956,71,4309,1948.1545,0.0857889507100607
1886,1956,70,4309,1948.265,0.0857889507100607
1887,1956,69,4309,1948.3755,0.08661903279397064
1888,1956,68,4309,1948.486,0.08746656091053565
1889,1956,67,4309,1948.5965,0.08833140850915436
1890,1956,66,4309,1948.707,0.08921343606191688
1891,1956,65,4309,1948.8175,0.08921343606191688
1892,1956,64,4309,1948.928,0.09011249343252002
1893,1956,63,4309,1949.0385,0.09102841996655878
1894,1956,62,4309,1949.149,0.0919610438701681
1895,1956,61,4309,1949.2595,0.09291018036458407
1896,1956,60,4309,1949.37,0.09291018036458407
1897,1956,59,4309,1949.4805,0.09387562976363129
1898,1956,58,4309,1949.591,0.09485717899466913
1899,1956,57,4309,1949.7015,0.09585460129357767
1900,1956,56,4309,1949.812,0.0968676555542936
1901,1956,55,4309,1949.9225,0.0968676555542936
1902,1956,54,4309,1950.033,0.09789608384083652
1903,1956,53,4309,1950.1435,0.0989396091951523
1904,1956,52,4309,1950.254,0.09999793661496931
1905,1956,51,4309,1950.3645,0.10107075360908677
1906,1956,50,4309,1950.475,0.10107075360908677
1907,1956,49,4309,1950.5855,0.10215772973840584
1908,1956,48,4309,1950.696,0.1032585165369041
1909,1956,47,4309,1950.8065,0.10437274707877961
1910,1956,46,4309,1950.917,0.10550003548485262
1911,1956,45,4309,1951.0275,0.10550003548485262
1912,1956,44,4309,1951.138,0.10663997651214399
1913,1956,43,4309,1951.2485,0.10779214588077123
1914,1956,42,4309,1951.359,0.10895609994801013
1915,1956,41,4309,1951.4695,0.11013137594394976
1916,1956,40,4309,1951.58,0.11013137594394976
1917,1956,39,4309,1951.6905,0.11131749172920617
1918,1956,38,4309,1951.801,0.11251394877697375
1919,1956,37,4309,1951.9115,0.11372023146734826
1920,1956,36,4309,1952.022,0.11493580806909322
1921,1956,35,4309,1952.1325,0.11493580806909322
1922,1956,34,4309,1952.243,0.11616012878105748
1923,1956,33,4309,1952.3535,0.11739262503316227
1924,1956,32,4309,1952.464,0.11863270678951515
1925,1956,31,4309,1952.5745,0.11987976205652152
1926,1956,30,4309,1952.685,0.11987976205652152
1927,1956,29,4309,1952.7955,0.12113315674976373
1928,1956,28,4309,1952.906,0.12239223459519338
1871,1957,86,4309,1947.497,0.08190404678156141
1872,1957,85,4309,1947.6075,0.08264530342276336
1873,1957,84,4309,1947.718,0.08264530342276336
1874,1957,83,4309,1947.8285,0.08340451014294313
1875,1957,82,4309,1947.939,0.08418158405033453
1876,1957,81,4309,1948.0495,0.08497643147628026
1877,1957,80,4309,1948.16,0.0857889507100607
1878,1957,79,4309,1948.2705,0.0857889507100607
1879,1957,78,4309,1948.381,0.08661903279397064
1880,1957,77,4309,1948.4915,0.08746656091053565
1881,1957,76,4309,1948.602,0.08833140850915436
1882,1957,75,4309,1948.7125,0.08921343606191688
1883,1957,74,4309,1948.823,0.08921343606191688
1884,1957,73,4309,1948.9335,0.09011249343252002
1885,1957,72,4309,1949.044,0.09102841996655878
1886,1957,71,4309,1949.1545,0.0919610438701681
1887,1957,70,4309,1949.265,0.09291018036458407
1888,1957,69,4309,1949.3755,0.09291018036458407
1889,1957,68,4309,1949.486,0.09387562976363129
1890,1957,67,4309,1949.5965,0.09485717899466913
1891,1957,66,4309,1949.707,0.09585460129357767
1892,1957,65,4309,1949.8175,0.0968676555542936
1893,1957,64,4309,1949.928,0.0968676555542936
1894,1957,63,4309,1950.0385,0.09789608384083652
1895,1957,62,4309,1950.149,0.0989396091951523
1896,1957,61,4309,1950.2595,0.09999793661496931
1897,1957,60,4309,1950.37,0.10107075360908677
1898,1957,59,4309,1950.4805,0.10107075360908677
1899,1957,58,4309,1950.591,0.10215772973840584
1900,1957,57,4309,1950.7015,0.1032585165369041
1901,1957,56,4309,1950.812,0.10437274707877961
1902,1957,55,4309,1950.9225,0.10550003548485262
1903,1957,54,4309,1951.033,0.10550003548485262
1904,1957,53,4309,1951.1435,0.10663997651214399
1905,1957,52,4309,1951.254,0.10779214588077123
1906,1957,51,4309,1951.3645,0.10895609994801013
1907,1957,50,4309,1951.475,0.11013137594394976
1908,1957,49,4309,1951.5855,0.11013137594394976
1909,1957,48,4309,1951.696,0.11131749172920617
1910,1957,47,4309,1951.8065,0.11251394877697375
1911,1957,46,4309,1951.917,0.11372023146734826
1912,1957,45,4309,1952.0275,0.11493580806909322
1913,1957,44,4309,1952.138,0.11493580806909322
1914,1957,43,4309,1952.2485,0.11616012878105748
1915,1957,42,4309,1952.359,0.11739262503316227
1916,1957,41,4309,1952.4695,0.11863270678951515
1917,1957,40,4309,1952.58,0.11987976205652152
1918,1957,39,4309,1952.6905,0.11987976205652152
1919,1957,38,4309,1952.801,0.12113315674976373
1920,1957,37,4309,1952.9115,0.12239223459519338
1921,1957,36,4309,1953.022,0.12365631706575622
1922,1957,35,4309,1953.1325,0.12492470482613172
1923,1957,34,4309,1953.243,0.12492470482613172
1924,1957,33,4309,1953.3535,0.12619668447955626
1925,1957,32,4309,1953.464,0.1274715310690043
1926,1957,31,4309,1953.5745,0.12874850811724445
1927,1957,30,4309,1953.685,0.1300268638353996
1928,1957,29,4309,1953.7955,0.1313058324111353
1929,1957,28,4309,1953.906,0.1313058324111353
1872,1958,86,4309,1948.497,0.08746656091053565
1873,1958,85,4309,1948.6075,0.08833140850915436
1874,1958,84,4309,1948.718,0.08921343606191688
1875,1958,83,4309,1948.8285,0.08921343606191688
1876,1958,82,4309,1948.939,0.09011249343252002
1877,1958,81,4309,1949.0495,0.09102841996655878
1878,1958,80,4309,1949.16,0.0919610438701681
1879,1958,79,4309,1949.2705,0.09291018036458407
1880,1958,78,4309,1949.381,0.09291018036458407
1881,1958,77,4309,1949.4915,0.09387562976363129
1882,1958,76,4309,1949.602,0.09485717899466913
1883,1958,75,4309,1949.7125,0.09585460129357767
1884,1958,74,4309,1949.823,0.0968676555542936
1885,1958,73,4309,1949.9335,0.0968676555542936
1886,1958,72,4309,1950.044,0.09789608384083652
1887,1958,71,4309,1950.1545,0.0989396091951523
1888,1958,70,4309,1950.265,0.09999793661496931
1889,1958,69,4309,1950.3755,0.10107075360908677
1890,1958,68,4309,1950.486,0.10107075360908677
1891,1958,67,4309,1950.5965,0.10215772973840584
1892,1958,66,4309,1950.707,0.1032585165369041
1893,1958,65,4309,1950.8175,0.10437274707877961
1894,1958,64,4309,1950.928,0.10550003548485262
1895,1958,63,4309,1951.0385,0.10550003548485262
1896,1958,62,4309,1951.149,0.10663997651214399
1897,1958,61,4309,1951.2595,0.10779214588077123
1898,1958,60,4309,1951.37,0.10895609994801013
1899,1958,59,4309,1951.4805,0.11013137594394976
1900,1958,58,4309,1951.591,0.11013137594394976
1901,1958,57,4309,1951.7015,0.11131749172920617
1902,1958,56,4309,1951.812,0.11251394877697375
1903,1958,55,4309,1951.9225,0.11372023146734826
1904,1958,54,4309,1952.033,0.11493580806909322
1905,1958,53,4309,1952.1435,0.11616012878105748
1906,1958,52,4309,1952.254,0.11616012878105748
1907,1958,51,4309,1952.3645,0.11739262503316227
1908,1958,50,4309,1952.475,0.11863270678951515
1909,1958,49,4309,1952.5855,0.11987976205652152
1910,1958,48,4309,1952.696,0.12113315674976373
1911,1958,47,4309,1952.8065,0.12113315674976373
1912,1958,46,4309,1952.917,0.12239223459519338
1913,1958,45,4309,1953.0275,0.12365631706575622
1914,1958,44,4309,1953.138,0.12492470482613172
1915,1958,43,4309,1953.2485,0.12619668447955626
1916,1958,42,4309,1953.359,0.12619668447955626
1917,1958,41,4309,1953.4695,0.1274715310690043
1918,1958,40,4309,1953.58,0.12874850811724445
1919,1958,39,4309,1953.6905,0.1300268638353996
1920,1958,38,4309,1953.801,0.1313058324111353
1921,1958,37,4309,1953.9115,0.1313058324111353
1922,1958,36,4309,1954.022,0.13258462996420534
1923,1958,35,4309,1954.1325,0.13386245851815978
1924,1958,34,4309,1954.243,0.13513850504491914
1925,1958,33,4309,1954.3535,0.13641193760086381
1926,1958,32,4309,1954.464,0.13641193760086381
1927,1958,31,4309,1954.5745,0.13768190556104562
1928,1958,30,4309,1954.685,0.1389475399957845
1929,1958,29,4309,1954.7955,0.1402079559312854
1930,1958,28,4309,1954.906,0.14146226276575233
1873,1959,86,4309,1949.497,0.09387562976363129
1874,1959,85,4309,1949.6075,0.09485717899466913
1875,1959,84,4309,1949.718,0.09585460129357767
1876,1959,83,4309,1949.8285,0.0968676555542936
1877,1959,82,4309,1949.939,0.0968676555542936
1878,1959,81,4309,1950.0495,0.09789608384083652
1879,1959,80,4309,1950.16,0.0989396091951523
1880,1959,79,4309,1950.2705,0.09999793661496931
1881,1959,78,4309,1950.381,0.10107075360908677
1882,1959,77,4309,1950.4915,0.10215772973840584
1883,1959,76,4309,1950.602,0.10215772973840584
1884,1959,75,4309,1950.7125,0.1032585165369041
1885,1959,74,4309,1950.823,0.10437274707877961
1886,1959,73,4309,1950.9335,0.10550003548485262
1887,1959,72,4309,1951.044,0.10663997651214399
1888,1959,71,4309,1951.1545,0.10663997651214399
1889,1959,70,4309,1951.265,0.10779214588077123
1890,1959,69,4309,1951.3755,0.10895609994801013
1891,1959,68,4309,1951.486,0.11013137594394976
1892,1959,67,4309,1951.5965,0.11131749172920617
1893,1959,66,4309,1951.707,0.11131749172920617
1894,1959,65,4309,1951.8175,0.11251394877697375
1895,1959,64,4309,1951.928,0.11372023146734826
1896,1959,63,4309,1952.0385,0.11493580806909322
1897,1959,62,4309,1952.149,0.11616012878105748
1898,1959,61,4309,1952.2595,0.11616012878105748
1899,1959,60,4309,1952.37,0.11739262503316227
1900,1959,59,4309,1952.4805,0.11863270678951515
1901,1959,58,4309,1952.591,0.11987976205652152
1902,1959,57,4309,1952.7015,0.12113315674976373
1903,1959,56,4309,1952.812,0.12113315674976373
1904,1959,55,4309,1952.9225,0.12239223459519338
1905,1959,54,4309,1953.033,0.12365631706575622
1906,1959,53,4309,1953.1435,0.12492470482613172
1907,1959,52,4309,1953.254,0.12619668447955626
1908,1959,51,4309,1953.3645,0.12619668447955626
1909,1959,50,4309,1953.475,0.1274715310690043
1910,1959,49,4309,1953.5855,0.12874850811724445
1911,1959,48,4309,1953.696,0.1300268638353996
1912,1959,47,4309,1953.8065,0.1313058324111353
1913,1959,46,4309,1953.917,0.1313058324111353
1914,1959,45,4309,1954.0275,0.13258462996420534
1915,1959,44,4309,1954.138,0.13386245851815978
1916,1959,43,4309,1954.2485,0.13513850504491914
1917,1959,42,4309,1954.359,0.13641193760086381
1918,1959,41,4309,1954.4695,0.13641193760086381
1919,1959,40,4309,1954.58,0.13768190556104562
1920,1959,39,4309,1954.6905,0.1389475399957845
1921,1959,38,4309,1954.801,0.1402079559312854
1922,1959,37,4309,1954.9115,0.14146226276575233
1923,1959,36,4309,1955.022,0.14146226276575233
1924,1959,35,4309,1955.1325,0.14270957469663179
1925,1959,34,4309,1955.243,0.14394901434558102
1926,1959,33,4309,1955.3535,0.14517969967931138
1927,1959,32,4309,1955.464,0.14640074492075777
1928,1959,31,4309,1955.5745,0.14640074492075777
1929,1959,30,4309,1955.685,0.14761126411128986
1930,1959,29,4309,1955.7955,0.1488103846744839
1931,1959,28,4309,1955.906,0.1499972355632393
1874,1960,86,4309,1950.497,0.10215772973840584
1875,1960,85,4309,1950.6075,0.10215772973840584
1876,1960,84,4309,1950.718,0.1032585165369041
1877,1960,83,4309,1950.8285,0.10437274707877961
1878,1960,82,4309,1950.939,0.10550003548485262
1879,1960,81,4309,1951.0495,0.10663997651214399
1880,1960,80,4309,1951.16,0.10663997651214399
1881,1960,79,4309,1951.2705,0.10779214588077123
1882,1960,78,4309,1951.381,0.10895609994801013
1883,1960,77,4309,1951.4915,0.11013137594394976
1884,1960,76,4309,1951.602,0.11131749172920617
1885,1960,75,4309,1951.7125,0.11131749172920617
1886,1960,74,4309,1951.823,0.11251394877697375
1887,1960,73,4309,1951.9335,0.11372023146734826
1888,1960,72,4309,1952.044,0.11493580806909322
1889,1960,71,4309,1952.1545,0.11616012878105748
1890,1960,70,4309,1952.265,0.11616012878105748
1891,1960,69,4309,1952.3755,0.11739262503316227
1892,1960,68,4309,1952.486,0.11863270678951515
1893,1960,67,4309,1952.5965,0.11987976205652152
1894,1960,66,4309,1952.707,0.12113315674976373
1895,1960,65,4309,1952.8175,0.12113315674976373
1896,1960,64,4309,1952.928,0.12239223459519338
1897,1960,63,4309,1953.0385,0.12365631706575622
1898,1960,62,4309,1953.149,0.12492470482613172
1899,1960,61,4309,1953.2595,0.12619668447955626
1900,1960,60,4309,1953.37,0.12619668447955626
1901,1960,59,4309,1953.4805,0.1274715310690043
1902,1960,58,4309,1953.591,0.12874850811724445
1903,1960,57,4309,1953.7015,0.1300268638353996
1904,1960,56,4309,1953.812,0.1313058324111353
1905,1960,55,4309,1953.9225,0.1313058324111353
1906,1960,54,4309,1954.033,0.13258462996420534
1907,1960,53,4309,1954.1435,0.13386245851815978
1908,1960,52,4309,1954.254,0.13513850504491914
1909,1960,51,4309,1954.3645,0.13641193760086381
1910,1960,50,4309,1954.475,0.13641193760086381
1911,1960,49,4309,1954.5855,0.13768190556104562
1912,1960,48,4309,1954.696,0.1389475399957845
1913,1960,47,4309,1954.8065,0.1402079559312854
1914,1960,46,4309,1954.917,0.14146226276575233
1915,1960,45,4309,1955.0275,0.14146226276575233
1916,1960,44,4309,1955.138,0.14270957469663179
1917,1960,43,4309,1955.2485,0.14394901434558102
1918,1960,42,4309,1955.359,0.14517969967931138
1919,1960,41,4309,1955.4695,0.14640074492075777
1920,1960,40,4309,1955.58,0.14640074492075777
1921,1960,39,4309,1955.6905,0.14761126411128986
1922,1960,38,4309,1955.801,0.1488103846744839
1923,1960,37,4309,1955.9115,0.1499972355632393
1924,1960,36,4309,1956.022,0.15117094668947076
1925,1960,35,4309,1956.1325,0.15117094668947076
1926,1960,34,4309,1956.243,0.15233064830383328
1927,1960,33,4309,1956.3535,0.1534754735655958
1928,1960,32,4309,1956.464,0.154604561170247
1929,1960,31,4309,1956.5745,0.15571707427427336
1930,1960,30,4309,1956.685,0.15571707427427336
1931,1960,29,4309,1956.7955,0.15681219774657185
1932,1960,28,4309,1956.906,0.15788913418264391
1875,1961,86,4309,1951.497,0.11013137594394976
1876,1961,85,4309,1951.6075,0.11131749172920617
1877,1961,84,4309,1951.718,0.11131749172920617
1878,1961,83,4309,1951.8285,0.11251394877697375
1879,1961,82,4309,1951.939,0.11372023146734826
1880,1961,81,4309,1952.0495,0.11493580806909322
1881,1961,80,4309,1952.16,0.11616012878105748
1882,1961,79,4309,1952.2705,0.11616012878105748
1883,1961,78,4309,1952.381,0.11739262503316227
1884,1961,77,4309,1952.4915,0.11863270678951515
1885,1961,76,4309,1952.602,0.11987976205652152
1886,1961,75,4309,1952.7125,0.12113315674976373
1887,1961,74,4309,1952.823,0.12113315674976373
1888,1961,73,4309,1952.9335,0.12239223459519338
1889,1961,72,4309,1953.044,0.12365631706575622
1890,1961,71,4309,1953.1545,0.12492470482613172
1891,1961,70,4309,1953.265,0.12619668447955626
1892,1961,69,4309,1953.3755,0.12619668447955626
1893,1961,68,4309,1953.486,0.1274715310690043
1894,1961,67,4309,1953.5965,0.12874850811724445
1895,1961,66,4309,1953.707,0.1300268638353996
1896,1961,65,4309,1953.8175,0.1313058324111353
1897,1961,64,4309,1953.928,0.1313058324111353
1898,1961,63,4309,1954.0385,0.13258462996420534
1899,1961,62,4309,1954.149,0.13386245851815978
1900,1961,61,4309,1954.2595,0.13513850504491914
1901,1961,60,4309,1954.37,0.13641193760086381
1902,1961,59,4309,1954.4805,0.13641193760086381
1903,1961,58,4309,1954.591,0.13768190556104562
1904,1961,57,4309,1954.7015,0.1389475399957845
1905,1961,56,4309,1954.812,0.1402079559312854
1906,1961,55,4309,1954.9225,0.14146226276575233
1907,1961,54,4309,1955.033,0.14146226276575233
1908,1961,53,4309,1955.1435,0.14270957469663179
1909,1961,52,4309,1955.254,0.14394901434558102
1910,1961,51,4309,1955.3645,0.14517969967931138
1911,1961,50,4309,1955.475,0.14640074492075777
1912,1961,49,4309,1955.5855,0.14761126411128986
1913,1961,48,4309,1955.696,0.14761126411128986
1914,1961,47,4309,1955.8065,0.1488103846744839
1915,1961,46,4309,1955.917,0.1499972355632393
1916,1961,45,4309,1956.0275,0.15117094668947076
1917,1961,44,4309,1956.138,0.15233064830383328
1918,1961,43,4309,1956.2485,0.15233064830383328
1919,1961,42,4309,1956.359,0.1534754735655958
1920,1961,41,4309,1956.4695,0.154604561170247
1921,1961,40,4309,1956.58,0.15571707427427336
1922,1961,39,4309,1956.6905,0.15681219774657185
1923,1961,38,4309,1956.801,0.15681219774657185
1924,1961,37,4309,1956.9115,0.15788913418264391
1925,1961,36,4309,1957.022,0.1589470974421992
1926,1961,35,4309,1957.1325,0.15998532218087796
1927,1961,34,4309,1957.243,0.16100305841789944
1928,1961,33,4309,1957.3535,0.16100305841789944
1929,1961,32,4309,1957.464,0.16199957511214388
1930,1961,31,4309,1957.5745,0.16297416313960914
1931,1961,30,4309,1957.685,0.16392613062809497
1932,1961,29,4309,1957.7955,0.1648548134524911
1933,1961,28,4309,1957.906,0.1648548134524911
1876,1962,86,4309,1952.497,0.11863270678951515
1877,1962,85,4309,1952.6075,0.11987976205652152
1878,1962,84,4309,1952.718,0.12113315674976373
1879,1962,83,4309,1952.8285,0.12113315674976373
1880,1962,82,4309,1952.939,0.12239223459519338
1881,1962,81,4309,1953.0495,0.12365631706575622
1882,1962,80,4309,1953.16,0.12492470482613172
1883,1962,79,4309,1953.2705,0.12619668447955626
1884,1962,78,4309,1953.381,0.12619668447955626
1885,1962,77,4309,1953.4915,0.1274715310690043
1886,1962,76,4309,1953.602,0.12874850811724445
1887,1962,75,4309,1953.7125,0.1300268638353996
1888,1962,74,4309,1953.823,0.1313058324111353
1889,1962,73,4309,1953.9335,0.13258462996420534
1890,1962,72,4309,1954.044,0.13258462996420534
1891,1962,71,4309,1954.1545,0.13386245851815978
1892,1962,70,4309,1954.265,0.13513850504491914
1893,1962,69,4309,1954.3755,0.13641193760086381
1894,1962,68,4309,1954.486,0.13768190556104562
1895,1962,67,4309,1954.5965,0.13768190556104562
1896,1962,66,4309,1954.707,0.1389475399957845
1897,1962,65,4309,1954.8175,0.1402079559312854
1898,1962,64,4309,1954.928,0.14146226276575233
1899,1962,63,4309,1955.0385,0.14270957469663179
1900,1962,62,4309,1955.149,0.14270957469663179
1901,1962,61,4309,1955.2595,0.14394901434558102
1902,1962,60,4309,1955.37,0.14517969967931138
1903,1962,59,4309,1955.4805,0.14640074492075777
1904,1962,58,4309,1955.591,0.14761126411128986
1905,1962,57,4309,1955.7015,0.14761126411128986
1906,1962,56,4309,1955.812,0.1488103846744839
1907,1962,55,4309,1955.9225,0.1499972355632393
1908,1962,54,4309,1956.033,0.15117094668947076
1909,1962,53,4309,1956.1435,0.15233064830383328
1910,1962,52,4309,1956.254,0.15233064830383328
1911,1962,51,4309,1956.3645,0.1534754735655958
1912,1962,50,4309,1956.475,0.154604561170247
1913,1962,49,4309,1956.5855,0.15571707427427336
1914,1962,48,4309,1956.696,0.15681219774657185
1915,1962,47,4309,1956.8065,0.15681219774657185
1916,1962,46,4309,1956.917,0.15788913418264391
1917,1962,45,4309,1957.0275,0.1589470974421992
1918,1962,44,4309,1957.138,0.15998532218087796
1919,1962,43,4309,1957.2485,0.16100305841789944
1920,1962,42,4309,1957.359,0.16100305841789944
1921,1962,41,4309,1957.4695,0.16199957511214388
1922,1962,40,4309,1957.58,0.16297416313960914
1923,1962,39,4309,1957.6905,0.16392613062809497
1924,1962,38,4309,1957.801,0.1648548134524911
1925,1962,37,4309,1957.9115,0.1648548134524911
1926,1962,36,4309,1958.022,0.16575957201784247
1927,1962,35,4309,1958.1325,0.16663979389070707
1928,1962,34,4309,1958.243,0.16749488712220317
1929,1962,33,4309,1958.3535,0.1683242849921719
1930,1962,32,4309,1958.464,0.1683242849921719
1931,1962,31,4309,1958.5745,0.16912743286620285
1932,1962,30,4309,1958.685,0.1699037913935554
1933,1962,29,4309,1958.7955,0.17065284127497768
1934,1962,28,4309,1958.906,0.1713740844339162
1877,1963,86,4309,1953.497,0.1274715310690043
1878,1963,85,4309,1953.6075,0.12874850811724445
1879,1963,84,4309,1953.718,0.1300268638353996
1880,1963,83,4309,1953.8285,0.1313058324111353
1881,1963,82,4309,1953.939,0.13258462996420534
1882,1963,81,4309,1954.0495,0.13258462996420534
1883,1963,80,4309,1954.16,0.13386245851815978
1884,1963,79,4309,1954.2705,0.13513850504491914
1885,1963,78,4309,1954.381,0.13641193760086381
1886,1963,77,4309,1954.4915,0.13768190556104562
1887,1963,76,4309,1954.602,0.13768190556104562
1888,1963,75,4309,1954.7125,0.1389475399957845
1889,1963,74,4309,1954.823,0.1402079559312854
1890,1963,73,4309,1954.9335,0.14146226276575233
1891,1963,72,4309,1955.044,0.14270957469663179
1892,1963,71,4309,1955.1545,0.14270957469663179
1893,1963,70,4309,1955.265,0.14394901434558102
1894,1963,69,4309,1955.3755,0.14517969967931138
1895,1963,68,4309,1955.486,0.14640074492075777
1896,1963,67,4309,1955.5965,0.14761126411128986
1897,1963,66,4309,1955.707,0.14761126411128986
1898,1963,65,4309,1955.8175,0.1488103846744839
1899,1963,64,4309,1955.928,0.1499972355632393
1900,1963,63,4309,1956.0385,0.15117094668947076
1901,1963,62,4309,1956.149,0.15233064830383328
1902,1963,61,4309,1956.2595,0.15233064830383328
1903,1963,60,4309,1956.37,0.1534754735655958
1904,1963,59,4309,1956.4805,0.154604561170247
1905,1963,58,4309,1956.591,0.15571707427427336
1906,1963,57,4309,1956.7015,0.15681219774657185
1907,1963,56,4309,1956.812,0.15681219774657185
1908,1963,55,4309,1956.9225,0.15788913418264391
1909,1963,54,4309,1957.033,0.1589470974421992
1910,1963,53,4309,1957.1435,0.15998532218087796
1911,1963,52,4309,1957.254,0.16100305841789944
1912,1963,51,4309,1957.3645,0.16100305841789944
1913,1963,50,4309,1957.475,0.16199957511214388
