yob,year,age,speakerid,time,probability
1890,1953,63,4445,1954.7514,0.28659132643406715
1891,1953,62,4445,1954.7236,0.28659132643406715
1892,1953,61,4445,1954.6958,0.28664571209085815
1893,1953,60,4445,1954.668,0.28664571209085815
1894,1953,59,4445,1954.6402,0.28664571209085815
1895,1953,58,4445,1954.6124,0.28664571209085815
1896,1953,57,4445,1954.5846,0.28664571209085815
1897,1953,56,4445,1954.5568,0.28669286467200794
1898,1953,55,4445,1954.529,0.28669286467200794
1899,1953,54,4445,1954.5012,0.28669286467200794
1900,1953,53,4445,1954.4734,0.28669286467200794
1901,1953,52,4445,1954.4456,0.28669286467200794
1902,1953,51,4445,1954.4178,0.28673322241997845
1903,1953,50,4445,1954.39,0.28673322241997845
1904,1953,49,4445,1954.3622,0.28673322241997845
1905,1953,48,4445,1954.3344,0.28673322241997845
1906,1953,47,4445,1954.3066,0.28673322241997845
1907,1953,46,4445,1954.2788,0.28676722633428064
1908,1953,45,4445,1954.251,0.28676722633428064
1909,1953,44,4445,1954.2232,0.28676722633428064
1910,1953,43,4445,1954.1954,0.28676722633428064
1911,1953,42,4445,1954.1676,0.28676722633428064
1912,1953,41,4445,1954.1398,0.2867953198487071
1913,1953,40,4445,1954.112,0.2867953198487071
1914,1953,39,4445,1954.0842,0.2867953198487071
1915,1953,38,4445,1954.0564,0.2867953198487071
1916,1953,37,4445,1954.0286,0.2867953198487071
1917,1953,36,4445,1954.0008,0.286817948488938
1918,1953,35,4445,1953.973,0.286817948488938
1919,1953,34,4445,1953.9452000000001,0.286817948488938
1920,1953,33,4445,1953.9174,0.286817948488938
1921,1953,32,4445,1953.8896,0.286817948488938
1922,1953,31,4445,1953.8618,0.28683555895260904
1923,1953,30,4445,1953.834,0.28683555895260904
1924,1953,29,4445,1953.8062,0.28683555895260904
1925,1953,28,4445,1953.7784,0.28683555895260904
1926,1953,27,4445,1953.7506,0.28683555895260904
1927,1953,26,4445,1953.7228,0.28684859873734436
1869,1954,85,4445,1956.363,0.285394114179755
1870,1954,84,4445,1956.3352,0.285394114179755
1871,1954,83,4445,1956.3074,0.285394114179755
1872,1954,82,4445,1956.2796,0.285394114179755
1873,1954,81,4445,1956.2518,0.285394114179755
1874,1954,80,4445,1956.224,0.285555868324887
1875,1954,79,4445,1956.1962,0.285555868324887
1876,1954,78,4445,1956.1684,0.285555868324887
1877,1954,77,4445,1956.1406,0.285555868324887
1878,1954,76,4445,1956.1128,0.285555868324887
1879,1954,75,4445,1956.085,0.2857058454794898
1880,1954,74,4445,1956.0572,0.2857058454794898
1881,1954,73,4445,1956.0294,0.2857058454794898
1882,1954,72,4445,1956.0016,0.2857058454794898
1883,1954,71,4445,1955.9738,0.2857058454794898
1884,1954,70,4445,1955.946,0.28584443159402917
1885,1954,69,4445,1955.9182,0.28584443159402917
1886,1954,68,4445,1955.8904,0.28584443159402917
1887,1954,67,4445,1955.8626,0.28584443159402917
1888,1954,66,4445,1955.8348,0.28584443159402917
1889,1954,65,4445,1955.807,0.28597201906134656
1890,1954,64,4445,1955.7792,0.28597201906134656
1891,1954,63,4445,1955.7514,0.28597201906134656
1892,1954,62,4445,1955.7236,0.28597201906134656
1893,1954,61,4445,1955.6958,0.28597201906134656
1894,1954,60,4445,1955.668,0.28608900637752904
1895,1954,59,4445,1955.6402,0.28608900637752904
1896,1954,58,4445,1955.6124,0.28608900637752904
1897,1954,57,4445,1955.5846,0.28608900637752904
1898,1954,56,4445,1955.5568,0.28608900637752904
1899,1954,55,4445,1955.529,0.2861957978025156
1900,1954,54,4445,1955.5012,0.2861957978025156
1901,1954,53,4445,1955.4734,0.2861957978025156
1902,1954,52,4445,1955.4456,0.2861957978025156
1903,1954,51,4445,1955.4178,0.2861957978025156
1904,1954,50,4445,1955.39,0.2862928030208383
1905,1954,49,4445,1955.3622,0.2862928030208383
1906,1954,48,4445,1955.3344,0.2862928030208383
1907,1954,47,4445,1955.3066,0.2862928030208383
1908,1954,46,4445,1955.2788,0.2862928030208383
1909,1954,45,4445,1955.251,0.2863804368028464
1910,1954,44,4445,1955.2232,0.2863804368028464
1911,1954,43,4445,1955.1954,0.2863804368028464
1912,1954,42,4445,1955.1676,0.2863804368028464
1913,1954,41,4445,1955.1398,0.2863804368028464
1914,1954,40,4445,1955.112,0.2864591186667838
1915,1954,39,4445,1955.0842,0.2864591186667838
1916,1954,38,4445,1955.0564,0.2864591186667838
1917,1954,37,4445,1955.0286,0.2864591186667838
1918,1954,36,4445,1955.0008,0.2864591186667838
1919,1954,35,4445,1954.973,0.28652927254205973
1920,1954,34,4445,1954.9452000000001,0.28652927254205973
1921,1954,33,4445,1954.9174,0.28652927254205973
1922,1954,32,4445,1954.8896,0.28652927254205973
1923,1954,31,4445,1954.8618,0.28652927254205973
1924,1954,30,4445,1954.834,0.28659132643406715
1925,1954,29,4445,1954.8062,0.28659132643406715
1926,1954,28,4445,1954.7784,0.28659132643406715
1927,1954,27,4445,1954.7506,0.28659132643406715
1928,1954,26,4445,1954.7228,0.28659132643406715
1870,1955,85,4445,1957.363,0.283632188127128
1871,1955,84,4445,1957.3352,0.28390116827673706
1872,1955,83,4445,1957.3074,0.28390116827673706
1873,1955,82,4445,1957.2796,0.28390116827673706
1874,1955,81,4445,1957.2518,0.28390116827673706
1875,1955,80,4445,1957.224,0.28390116827673706
1876,1955,79,4445,1957.1962,0.28415555606329224
1877,1955,78,4445,1957.1684,0.28415555606329224
1878,1955,77,4445,1957.1406,0.28415555606329224
1879,1955,76,4445,1957.1128,0.28415555606329224
1880,1955,75,4445,1957.085,0.28415555606329224
1881,1955,74,4445,1957.0572,0.28439567384830255
1882,1955,73,4445,1957.0294,0.28439567384830255
1883,1955,72,4445,1957.0016,0.28439567384830255
1884,1955,71,4445,1956.9738,0.28439567384830255
1885,1955,70,4445,1956.946,0.28439567384830255
1886,1955,69,4445,1956.9182,0.2846218530925725
1887,1955,68,4445,1956.8904,0.2846218530925725
1888,1955,67,4445,1956.8626,0.2846218530925725
1889,1955,66,4445,1956.8348,0.2846218530925725
1890,1955,65,4445,1956.807,0.2846218530925725
1891,1955,64,4445,1956.7792,0.2848344340333441
1892,1955,63,4445,1956.7514,0.2848344340333441
1893,1955,62,4445,1956.7236,0.2848344340333441
1894,1955,61,4445,1956.6958,0.2848344340333441
1895,1955,60,4445,1956.668,0.2848344340333441
1896,1955,59,4445,1956.6402,0.285033765357969
1897,1955,58,4445,1956.6124,0.285033765357969
1898,1955,57,4445,1956.5846,0.285033765357969
1899,1955,56,4445,1956.5568,0.285033765357969
1900,1955,55,4445,1956.529,0.285033765357969
1901,1955,54,4445,1956.5012,0.28522020387451724
1902,1955,53,4445,1956.4734,0.28522020387451724
1903,1955,52,4445,1956.4456,0.28522020387451724
1904,1955,51,4445,1956.4178,0.28522020387451724
1905,1955,50,4445,1956.39,0.28522020387451724
1906,1955,49,4445,1956.3622,0.285394114179755
1907,1955,48,4445,1956.3344,0.285394114179755
1908,1955,47,4445,1956.3066,0.285394114179755
1909,1955,46,4445,1956.2788,0.285394114179755
1910,1955,45,4445,1956.251,0.285394114179755
1911,1955,44,4445,1956.2232,0.285555868324887
1912,1955,43,4445,1956.1954,0.285555868324887
1913,1955,42,4445,1956.1676,0.285555868324887
1914,1955,41,4445,1956.1398,0.285555868324887
1915,1955,40,4445,1956.112,0.285555868324887
1916,1955,39,4445,1956.0842,0.2857058454794898
1917,1955,38,4445,1956.0564,0.2857058454794898
1918,1955,37,4445,1956.0286,0.2857058454794898
1919,1955,36,4445,1956.0008,0.2857058454794898
1920,1955,35,4445,1955.973,0.2857058454794898
1921,1955,34,4445,1955.9452000000001,0.28584443159402917
1922,1955,33,4445,1955.9174,0.28584443159402917
1923,1955,32,4445,1955.8896,0.28584443159402917
1924,1955,31,4445,1955.8618,0.28584443159402917
1925,1955,30,4445,1955.834,0.28584443159402917
1926,1955,29,4445,1955.8062,0.28597201906134656
1927,1955,28,4445,1955.7784,0.28597201906134656
1928,1955,27,4445,1955.7506,0.28597201906134656
1929,1955,26,4445,1955.7228,0.28597201906134656
1871,1956,85,4445,1958.363,0.28131571861150734
1872,1956,84,4445,1958.3352,0.28131571861150734
1873,1956,83,4445,1958.3074,0.28169504128651834
1874,1956,82,4445,1958.2796,0.28169504128651834
1875,1956,81,4445,1958.2518,0.28169504128651834
1876,1956,80,4445,1958.224,0.28169504128651834
1877,1956,79,4445,1958.1962,0.28169504128651834
1878,1956,78,4445,1958.1684,0.2820577960397531
1879,1956,77,4445,1958.1406,0.2820577960397531
1880,1956,76,4445,1958.1128,0.2820577960397531
1881,1956,75,4445,1958.085,0.2820577960397531
1882,1956,74,4445,1958.0572,0.2820577960397531
1883,1956,73,4445,1958.0294,0.28240423287993527
1884,1956,72,4445,1958.0016,0.28240423287993527
1885,1956,71,4445,1957.9738,0.28240423287993527
1886,1956,70,4445,1957.946,0.28240423287993527
1887,1956,69,4445,1957.9182,0.28240423287993527
1888,1956,68,4445,1957.8904,0.2827346130415856
1889,1956,67,4445,1957.8626,0.2827346130415856
1890,1956,66,4445,1957.8348,0.2827346130415856
1891,1956,65,4445,1957.807,0.2827346130415856
1892,1956,64,4445,1957.7792,0.2827346130415856
1893,1956,63,4445,1957.7514,0.28304920869858186
1894,1956,62,4445,1957.7236,0.28304920869858186
1895,1956,61,4445,1957.6958,0.28304920869858186
1896,1956,60,4445,1957.668,0.28304920869858186
1897,1956,59,4445,1957.6402,0.28304920869858186
1898,1956,58,4445,1957.6124,0.28334830267120625
1899,1956,57,4445,1957.5846,0.28334830267120625
1900,1956,56,4445,1957.5568,0.28334830267120625
1901,1956,55,4445,1957.529,0.28334830267120625
1902,1956,54,4445,1957.5012,0.28334830267120625
1903,1956,53,4445,1957.4734,0.283632188127128
1904,1956,52,4445,1957.4456,0.283632188127128
1905,1956,51,4445,1957.4178,0.283632188127128
1906,1956,50,4445,1957.39,0.283632188127128
1907,1956,49,4445,1957.3622,0.283632188127128
1908,1956,48,4445,1957.3344,0.28390116827673706
1909,1956,47,4445,1957.3066,0.28390116827673706
1910,1956,46,4445,1957.2788,0.28390116827673706
1911,1956,45,4445,1957.251,0.28390116827673706
1912,1956,44,4445,1957.2232,0.28390116827673706
1913,1956,43,4445,1957.1954,0.28415555606329224
1914,1956,42,4445,1957.1676,0.28415555606329224
1915,1956,41,4445,1957.1398,0.28415555606329224
1916,1956,40,4445,1957.112,0.28415555606329224
1917,1956,39,4445,1957.0842,0.28415555606329224
1918,1956,38,4445,1957.0564,0.28439567384830255
1919,1956,37,4445,1957.0286,0.28439567384830255
1920,1956,36,4445,1957.0008,0.28439567384830255
1921,1956,35,4445,1956.973,0.28439567384830255
1922,1956,34,4445,1956.9452000000001,0.28439567384830255
1923,1956,33,4445,1956.9174,0.2846218530925725
1924,1956,32,4445,1956.8896,0.2846218530925725
1925,1956,31,4445,1956.8618,0.2846218530925725
1926,1956,30,4445,1956.834,0.2846218530925725
1927,1956,29,4445,1956.8062,0.2846218530925725
1928,1956,28,4445,1956.7784,0.2848344340333441
1929,1956,27,4445,1956.7506,0.2848344340333441
1930,1956,26,4445,1956.7228,0.2848344340333441
1872,1957,85,4445,1959.363,0.2781780403267079
1873,1957,84,4445,1959.3352,0.2781780403267079
1874,1957,83,4445,1959.3074,0.2781780403267079
1875,1957,82,4445,1959.2796,0.27867933899283315
1876,1957,81,4445,1959.2518,0.27867933899283315
1877,1957,80,4445,1959.224,0.27867933899283315
1878,1957,79,4445,1959.1962,0.27867933899283315
1879,1957,78,4445,1959.1684,0.27867933899283315
1880,1957,77,4445,1959.1406,0.27916265648932853
1881,1957,76,4445,1959.1128,0.27916265648932853
1882,1957,75,4445,1959.085,0.27916265648932853
1883,1957,74,4445,1959.0572,0.27916265648932853
1884,1957,73,4445,1959.0294,0.27916265648932853
1885,1957,72,4445,1959.0016,0.2796281568630507
1886,1957,71,4445,1958.9738,0.2796281568630507
1887,1957,70,4445,1958.946,0.2796281568630507
1888,1957,69,4445,1958.9182,0.2796281568630507
1889,1957,68,4445,1958.8904,0.2796281568630507
1890,1957,67,4445,1958.8626,0.28007601717261527
1891,1957,66,4445,1958.8348,0.28007601717261527
1892,1957,65,4445,1958.807,0.28007601717261527
1893,1957,64,4445,1958.7792,0.28007601717261527
1894,1957,63,4445,1958.7514,0.28007601717261527
1895,1957,62,4445,1958.7236,0.2805064272597801
1896,1957,61,4445,1958.6958,0.2805064272597801
1897,1957,60,4445,1958.668,0.2805064272597801
1898,1957,59,4445,1958.6402,0.2805064272597801
1899,1957,58,4445,1958.6124,0.2805064272597801
1900,1957,57,4445,1958.5846,0.280919589511278
1901,1957,56,4445,1958.5568,0.280919589511278
1902,1957,55,4445,1958.529,0.280919589511278
1903,1957,54,4445,1958.5012,0.280919589511278
1904,1957,53,4445,1958.4734,0.280919589511278
1905,1957,52,4445,1958.4456,0.28131571861150734
1906,1957,51,4445,1958.4178,0.28131571861150734
1907,1957,50,4445,1958.39,0.28131571861150734
1908,1957,49,4445,1958.3622,0.28131571861150734
1909,1957,48,4445,1958.3344,0.28131571861150734
1910,1957,47,4445,1958.3066,0.28169504128651834
1911,1957,46,4445,1958.2788,0.28169504128651834
1912,1957,45,4445,1958.251,0.28169504128651834
1913,1957,44,4445,1958.2232,0.28169504128651834
1914,1957,43,4445,1958.1954,0.28169504128651834
1915,1957,42,4445,1958.1676,0.2820577960397531
1916,1957,41,4445,1958.1398,0.2820577960397531
1917,1957,40,4445,1958.112,0.2820577960397531
1918,1957,39,4445,1958.0842,0.2820577960397531
1919,1957,38,4445,1958.0564,0.2820577960397531
1920,1957,37,4445,1958.0286,0.28240423287993527
1921,1957,36,4445,1958.0008,0.28240423287993527
1922,1957,35,4445,1957.973,0.28240423287993527
1923,1957,34,4445,1957.9452000000001,0.28240423287993527
1924,1957,33,4445,1957.9174,0.28240423287993527
1925,1957,32,4445,1957.8896,0.2827346130415856
1926,1957,31,4445,1957.8618,0.2827346130415856
1927,1957,30,4445,1957.834,0.2827346130415856
1928,1957,29,4445,1957.8062,0.2827346130415856
1929,1957,28,4445,1957.7784,0.2827346130415856
1930,1957,27,4445,1957.7506,0.28304920869858186
1931,1957,26,4445,1957.7228,0.28304920869858186
1873,1958,85,4445,1960.363,0.2741544922431716
1874,1958,84,4445,1960.3352,0.2741544922431716
1875,1958,83,4445,1960.3074,0.2741544922431716
1876,1958,82,4445,1960.2796,0.2741544922431716
1877,1958,81,4445,1960.2518,0.2741544922431716
1878,1958,80,4445,1960.224,0.27478514136280086
1879,1958,79,4445,1960.1962,0.27478514136280086
1880,1958,78,4445,1960.1684,0.27478514136280086
1881,1958,77,4445,1960.1406,0.27478514136280086
1882,1958,76,4445,1960.1128,0.27478514136280086
1883,1958,75,4445,1960.085,0.2753970247745555
1884,1958,74,4445,1960.0572,0.2753970247745555
1885,1958,73,4445,1960.0294,0.2753970247745555
1886,1958,72,4445,1960.0016,0.2753970247745555
1887,1958,71,4445,1959.9738,0.27599022038828563
1888,1958,70,4445,1959.946,0.27599022038828563
1889,1958,69,4445,1959.9182,0.27599022038828563
1890,1958,68,4445,1959.8904,0.27599022038828563
1891,1958,67,4445,1959.8626,0.27599022038828563
1892,1958,66,4445,1959.8348,0.27656481653610615
1893,1958,65,4445,1959.807,0.27656481653610615
1894,1958,64,4445,1959.7792,0.27656481653610615
1895,1958,63,4445,1959.7514,0.27656481653610615
1896,1958,62,4445,1959.7236,0.27656481653610615
1897,1958,61,4445,1959.6958,0.27712090965824054
1898,1958,60,4445,1959.668,0.27712090965824054
1899,1958,59,4445,1959.6402,0.27712090965824054
1900,1958,58,4445,1959.6124,0.27712090965824054
1901,1958,57,4445,1959.5846,0.27712090965824054
1902,1958,56,4445,1959.5568,0.2776586096744716
1903,1958,55,4445,1959.529,0.2776586096744716
1904,1958,54,4445,1959.5012,0.2776586096744716
1905,1958,53,4445,1959.4734,0.2776586096744716
1906,1958,52,4445,1959.4456,0.2776586096744716
1907,1958,51,4445,1959.4178,0.2781780403267079
1908,1958,50,4445,1959.39,0.2781780403267079
1909,1958,49,4445,1959.3622,0.2781780403267079
1910,1958,48,4445,1959.3344,0.2781780403267079
1911,1958,47,4445,1959.3066,0.2781780403267079
1912,1958,46,4445,1959.2788,0.27867933899283315
1913,1958,45,4445,1959.251,0.27867933899283315
1914,1958,44,4445,1959.2232,0.27867933899283315
1915,1958,43,4445,1959.1954,0.27867933899283315
1916,1958,42,4445,1959.1676,0.27867933899283315
1917,1958,41,4445,1959.1398,0.27916265648932853
1918,1958,40,4445,1959.112,0.27916265648932853
1919,1958,39,4445,1959.0842,0.27916265648932853
1920,1958,38,4445,1959.0564,0.27916265648932853
1921,1958,37,4445,1959.0286,0.27916265648932853
1922,1958,36,4445,1959.0008,0.2796281568630507
1923,1958,35,4445,1958.973,0.2796281568630507
1924,1958,34,4445,1958.9452000000001,0.2796281568630507
1925,1958,33,4445,1958.9174,0.2796281568630507
1926,1958,32,4445,1958.8896,0.2796281568630507
1927,1958,31,4445,1958.8618,0.28007601717261527
1928,1958,30,4445,1958.834,0.28007601717261527
1929,1958,29,4445,1958.8062,0.28007601717261527
1930,1958,28,4445,1958.7784,0.28007601717261527
1931,1958,27,4445,1958.7506,0.28007601717261527
1932,1958,26,4445,1958.7228,0.2805064272597801
1874,1959,85,4445,1961.363,0.2684291249560829
1875,1959,84,4445,1961.3352,0.26921099922017394
1876,1959,83,4445,1961.3074,0.26921099922017394
1877,1959,82,4445,1961.2796,0.26921099922017394
1878,1959,81,4445,1961.2518,0.26921099922017394
1879,1959,80,4445,1961.224,0.26921099922017394
1880,1959,79,4445,1961.1962,0.2699739854623673
1881,1959,78,4445,1961.1684,0.2699739854623673
1882,1959,77,4445,1961.1406,0.2699739854623673
1883,1959,76,4445,1961.1128,0.2699739854623673
1884,1959,75,4445,1961.085,0.2699739854623673
1885,1959,74,4445,1961.0572,0.27071805383659636
1886,1959,73,4445,1961.0294,0.27071805383659636
1887,1959,72,4445,1961.0016,0.27071805383659636
1888,1959,71,4445,1960.9738,0.27071805383659636
1889,1959,70,4445,1960.946,0.27071805383659636
1890,1959,69,4445,1960.9182,0.2714431896429963
1891,1959,68,4445,1960.8904,0.2714431896429963
1892,1959,67,4445,1960.8626,0.2714431896429963
1893,1959,66,4445,1960.8348,0.2714431896429963
1894,1959,65,4445,1960.807,0.2714431896429963
1895,1959,64,4445,1960.7792,0.2721493892918065
1896,1959,63,4445,1960.7514,0.2721493892918065
1897,1959,62,4445,1960.7236,0.2721493892918065
1898,1959,61,4445,1960.6958,0.2721493892918065
1899,1959,60,4445,1960.668,0.2721493892918065
1900,1959,59,4445,1960.6402,0.2728366576561854
1901,1959,58,4445,1960.6124,0.2728366576561854
1902,1959,57,4445,1960.5846,0.2728366576561854
1903,1959,56,4445,1960.5568,0.2728366576561854
1904,1959,55,4445,1960.529,0.2735050139497028
1905,1959,54,4445,1960.5012,0.2735050139497028
1906,1959,53,4445,1960.4734,0.2735050139497028
1907,1959,52,4445,1960.4456,0.2735050139497028
1908,1959,51,4445,1960.4178,0.2735050139497028
1909,1959,50,4445,1960.39,0.2741544922431716
1910,1959,49,4445,1960.3622,0.2741544922431716
1911,1959,48,4445,1960.3344,0.2741544922431716
1912,1959,47,4445,1960.3066,0.2741544922431716
1913,1959,46,4445,1960.2788,0.2741544922431716
1914,1959,45,4445,1960.251,0.27478514136280086
1915,1959,44,4445,1960.2232,0.27478514136280086
1916,1959,43,4445,1960.1954,0.27478514136280086
1917,1959,42,4445,1960.1676,0.27478514136280086
1918,1959,41,4445,1960.1398,0.27478514136280086
1919,1959,40,4445,1960.112,0.2753970247745555
1920,1959,39,4445,1960.0842,0.2753970247745555
1921,1959,38,4445,1960.0564,0.2753970247745555
1922,1959,37,4445,1960.0286,0.2753970247745555
1923,1959,36,4445,1960.0008,0.2753970247745555
1924,1959,35,4445,1959.973,0.27599022038828563
1925,1959,34,4445,1959.9452000000001,0.27599022038828563
1926,1959,33,4445,1959.9174,0.27599022038828563
1927,1959,32,4445,1959.8896,0.27599022038828563
1928,1959,31,4445,1959.8618,0.27599022038828563
1929,1959,30,4445,1959.834,0.27656481653610615
1930,1959,29,4445,1959.8062,0.27656481653610615
1931,1959,28,4445,1959.7784,0.27656481653610615
1932,1959,27,4445,1959.7506,0.27656481653610615
1933,1959,26,4445,1959.7228,0.27656481653610615
1875,1960,85,4445,1962.363,0.26243284885321877
1876,1960,84,4445,1962.3352,0.26243284885321877
1877,1960,83,4445,1962.3074,0.2633448232816651
1878,1960,82,4445,1962.2796,0.2633448232816651
1879,1960,81,4445,1962.2518,0.2633448232816651
1880,1960,80,4445,1962.224,0.2633448232816651
1881,1960,79,4445,1962.1962,0.2633448232816651
1882,1960,78,4445,1962.1684,0.26423854518102535
1883,1960,77,4445,1962.1406,0.26423854518102535
1884,1960,76,4445,1962.1128,0.26423854518102535
1885,1960,75,4445,1962.085,0.26423854518102535
1886,1960,74,4445,1962.0572,0.26423854518102535
1887,1960,73,4445,1962.0294,0.2651138782175892
1888,1960,72,4445,1962.0016,0.2651138782175892
1889,1960,71,4445,1961.9738,0.2651138782175892
1890,1960,70,4445,1961.946,0.2651138782175892
1891,1960,69,4445,1961.9182,0.2651138782175892
1892,1960,68,4445,1961.8904,0.2659707011628898
1893,1960,67,4445,1961.8626,0.2659707011628898
1894,1960,66,4445,1961.8348,0.2659707011628898
1895,1960,65,4445,1961.807,0.2659707011628898
1896,1960,64,4445,1961.7792,0.2659707011628898
1897,1960,63,4445,1961.7514,0.2668089079569119
1898,1960,62,4445,1961.7236,0.2668089079569119
1899,1960,61,4445,1961.6958,0.2668089079569119
1900,1960,60,4445,1961.668,0.2668089079569119
1901,1960,59,4445,1961.6402,0.2668089079569119
1902,1960,58,4445,1961.6124,0.2676284077546297
1903,1960,57,4445,1961.5846,0.2676284077546297
1904,1960,56,4445,1961.5568,0.2676284077546297
1905,1960,55,4445,1961.529,0.2676284077546297
1906,1960,54,4445,1961.5012,0.2676284077546297
1907,1960,53,4445,1961.4734,0.2684291249560829
1908,1960,52,4445,1961.4456,0.2684291249560829
1909,1960,51,4445,1961.4178,0.2684291249560829
1910,1960,50,4445,1961.39,0.2684291249560829
1911,1960,49,4445,1961.3622,0.2684291249560829
1912,1960,48,4445,1961.3344,0.26921099922017394
1913,1960,47,4445,1961.3066,0.26921099922017394
1914,1960,46,4445,1961.2788,0.26921099922017394
1915,1960,45,4445,1961.251,0.26921099922017394
1916,1960,44,4445,1961.2232,0.26921099922017394
1917,1960,43,4445,1961.1954,0.2699739854623673
1918,1960,42,4445,1961.1676,0.2699739854623673
1919,1960,41,4445,1961.1398,0.2699739854623673
1920,1960,40,4445,1961.112,0.2699739854623673
1921,1960,39,4445,1961.0842,0.2699739854623673
1922,1960,38,4445,1961.0564,0.27071805383659636
1923,1960,37,4445,1961.0286,0.27071805383659636
1924,1960,36,4445,1961.0008,0.27071805383659636
1925,1960,35,4445,1960.973,0.27071805383659636
1926,1960,34,4445,1960.9452000000001,0.2714431896429963
1927,1960,33,4445,1960.9174,0.2714431896429963
1928,1960,32,4445,1960.8896,0.2714431896429963
1929,1960,31,4445,1960.8618,0.2714431896429963
1930,1960,30,4445,1960.834,0.2714431896429963
1931,1960,29,4445,1960.8062,0.2721493892918065
1932,1960,28,4445,1960.7784,0.2721493892918065
1933,1960,27,4445,1960.7506,0.2721493892918065
1934,1960,26,4445,1960.7228,0.2721493892918065
1876,1961,85,4445,1963.363,0.25555253638422815
1877,1961,84,4445,1963.3352,0.25555253638422815
1878,1961,83,4445,1963.3074,0.25555253638422815
1879,1961,82,4445,1963.2796,0.2565872134045338
1880,1961,81,4445,1963.2518,0.2565872134045338
1881,1961,80,4445,1963.224,0.2565872134045338
1882,1961,79,4445,1963.1962,0.2565872134045338
1883,1961,78,4445,1963.1684,0.2565872134045338
1884,1961,77,4445,1963.1406,0.2576050063206588
1885,1961,76,4445,1963.1128,0.2576050063206588
1886,1961,75,4445,1963.085,0.2576050063206588
1887,1961,74,4445,1963.0572,0.2576050063206588
1888,1961,73,4445,1963.0294,0.2576050063206588
1889,1961,72,4445,1963.0016,0.2586056762532425
1890,1961,71,4445,1962.9738,0.2586056762532425
1891,1961,70,4445,1962.946,0.2586056762532425
1892,1961,69,4445,1962.9182,0.2586056762532425
1893,1961,68,4445,1962.8904,0.2586056762532425
1894,1961,67,4445,1962.8626,0.259588998511084
1895,1961,66,4445,1962.8348,0.259588998511084
1896,1961,65,4445,1962.807,0.259588998511084
1897,1961,64,4445,1962.7792,0.259588998511084
1898,1961,63,4445,1962.7514,0.259588998511084
1899,1961,62,4445,1962.7236,0.2605547627733431
1900,1961,61,4445,1962.6958,0.2605547627733431
1901,1961,60,4445,1962.668,0.2605547627733431
1902,1961,59,4445,1962.6402,0.2605547627733431
1903,1961,58,4445,1962.6124,0.2605547627733431
1904,1961,57,4445,1962.5846,0.26150277325466387
1905,1961,56,4445,1962.5568,0.26150277325466387
1906,1961,55,4445,1962.529,0.26150277325466387
1907,1961,54,4445,1962.5012,0.26150277325466387
1908,1961,53,4445,1962.4734,0.26150277325466387
1909,1961,52,4445,1962.4456,0.26243284885321877
1910,1961,51,4445,1962.4178,0.26243284885321877
1911,1961,50,4445,1962.39,0.26243284885321877
1912,1961,49,4445,1962.3622,0.26243284885321877
1913,1961,48,4445,1962.3344,0.26243284885321877
1914,1961,47,4445,1962.3066,0.2633448232816651
1915,1961,46,4445,1962.2788,0.2633448232816651
1916,1961,45,4445,1962.251,0.2633448232816651
1917,1961,44,4445,1962.2232,0.2633448232816651
1918,1961,43,4445,1962.1954,0.2633448232816651
1919,1961,42,4445,1962.1676,0.26423854518102535
1920,1961,41,4445,1962.1398,0.26423854518102535
1921,1961,40,4445,1962.112,0.26423854518102535
1922,1961,39,4445,1962.0842,0.26423854518102535
1923,1961,38,4445,1962.0564,0.26423854518102535
1924,1961,37,4445,1962.0286,0.2651138782175892
1925,1961,36,4445,1962.0008,0.2651138782175892
1926,1961,35,4445,1961.973,0.2651138782175892
1927,1961,34,4445,1961.9452000000001,0.2651138782175892
1928,1961,33,4445,1961.9174,0.2651138782175892
1929,1961,32,4445,1961.8896,0.2659707011628898
1930,1961,31,4445,1961.8618,0.2659707011628898
1931,1961,30,4445,1961.834,0.2659707011628898
1932,1961,29,4445,1961.8062,0.2659707011628898
1933,1961,28,4445,1961.7784,0.2659707011628898
1934,1961,27,4445,1961.7506,0.2668089079569119
1935,1961,26,4445,1961.7228,0.2668089079569119
1877,1962,85,4445,1964.363,0.247859987921065
1878,1962,84,4445,1964.3352,0.247859987921065
1879,1962,83,4445,1964.3074,0.247859987921065
1880,1962,82,4445,1964.2796,0.247859987921065
1881,1962,81,4445,1964.2518,0.24900501929971475
1882,1962,80,4445,1964.224,0.24900501929971475
1883,1962,79,4445,1964.1962,0.24900501929971475
1884,1962,78,4445,1964.1684,0.24900501929971475
1885,1962,77,4445,1964.1406,0.24900501929971475
1886,1962,76,4445,1964.1128,0.2501352171564637
1887,1962,75,4445,1964.085,0.2501352171564637
1888,1962,74,4445,1964.0572,0.2501352171564637
1889,1962,73,4445,1964.0294,0.2501352171564637
1890,1962,72,4445,1964.0016,0.2501352171564637
1891,1962,71,4445,1963.9738,0.2512502498073257
1892,1962,70,4445,1963.946,0.2512502498073257
1893,1962,69,4445,1963.9182,0.2512502498073257
1894,1962,68,4445,1963.8904,0.2512502498073257
1895,1962,67,4445,1963.8626,0.2512502498073257
1896,1962,66,4445,1963.8348,0.2523497980131014
1897,1962,65,4445,1963.807,0.2523497980131014
1898,1962,64,4445,1963.7792,0.2523497980131014
1899,1962,63,4445,1963.7514,0.2523497980131014
1900,1962,62,4445,1963.7236,0.2523497980131014
