yob,year,age,speakerid,speakerXsessionid,time,probability
1911,1939,28,4097,43040971,1935.5168,0.019544442729556234
1912,1939,27,4097,43040971,1935.6412,0.01965587787859853
1913,1939,26,4097,43040971,1935.7656,0.019776096024411043
1914,1939,25,4097,43040971,1935.89,0.019905312821504758
1915,1939,24,4097,43040971,1936.0144,0.020043754135221522
1856,1940,84,4097,43040971,1929.5504,0.021003308935392578
1857,1940,83,4097,43040971,1929.6748,0.02085468569741554
1858,1940,82,4097,43040971,1929.7992,0.02085468569741554
1859,1940,81,4097,43040971,1929.9236,0.020710739383191377
1860,1940,80,4097,43040971,1930.048,0.02057153057451198
1861,1940,79,4097,43040971,1930.1724,0.020437118896800683
1862,1940,78,4097,43040971,1930.2968,0.020307563232045397
1863,1940,77,4097,43040971,1930.4212,0.020182922134738383
1864,1940,76,4097,43040971,1930.5456,0.020063254063296895
1865,1940,75,4097,43040971,1930.67,0.019948617278754414
1866,1940,74,4097,43040971,1930.7944,0.019839069944255803
1867,1940,73,4097,43040971,1930.9188,0.019839069944255803
1868,1940,72,4097,43040971,1931.0432,0.019734670312947053
1869,1940,71,4097,43040971,1931.1676,0.01963547691942919
1870,1940,70,4097,43040971,1931.292,0.019541548774690252
1871,1940,69,4097,43040971,1931.4164,0.019452945564481277
1872,1940,68,4097,43040971,1931.5408,0.019369727851114397
1873,1940,67,4097,43040971,1931.6652,0.019291957278685087
1874,1940,66,4097,43040971,1931.7896,0.019219696781743387
1875,1940,65,4097,43040971,1931.914,0.019153010797460106
1876,1940,64,4097,43040971,1932.0384,0.019153010797460106
1877,1940,63,4097,43040971,1932.1628,0.019091965481358886
1878,1940,62,4097,43040971,1932.2872,0.019036628926700154
1879,1940,61,4097,43040971,1932.4116,0.01898707138763407
1880,1940,60,4097,43040971,1932.536,0.018943365506253976
1881,1940,59,4097,43040971,1932.6604,0.01890558654370566
1882,1940,58,4097,43040971,1932.7848,0.018873812615529464
1883,1940,57,4097,43040971,1932.9092,0.018848124931433074
1884,1940,56,4097,43040971,1933.0336,0.018828608039712157
1885,1940,55,4097,43040971,1933.158,0.018828608039712157
1886,1940,54,4097,43040971,1933.2824,0.018815350076556298
1887,1940,53,4097,43040971,1933.4068,0.018808443020495842
1888,1940,52,4097,43040971,1933.5312,0.01880798295227038
1889,1940,51,4097,43040971,1933.6556,0.018814070320408348
1890,1940,50,4097,43040971,1933.78,0.0188268102128332
1891,1940,49,4097,43040971,1933.9044,0.018846312634825557
1892,1940,48,4097,43040971,1934.0288,0.01887269279368757
1893,1940,47,4097,43040971,1934.1532,0.018906071390470618
1894,1940,46,4097,43040971,1934.2776,0.018906071390470618
1895,1940,45,4097,43040971,1934.402,0.018946574919145597
1896,1940,44,4097,43040971,1934.5264,0.018994335973605867
1897,1940,43,4097,43040971,1934.6508,0.019049493562907478
1898,1940,42,4097,43040971,1934.7752,0.019112193435163932
1899,1940,41,4097,43040971,1934.8996,0.01918258841052244
1900,1940,40,4097,43040971,1935.024,0.019260838723660276
1901,1940,39,4097,43040971,1935.1484,0.01934711237624686
1902,1940,38,4097,43040971,1935.2728,0.019441585499822354
1903,1940,37,4097,43040971,1935.3972,0.019441585499822354
1904,1940,36,4097,43040971,1935.5216,0.019544442729556234
1905,1940,35,4097,43040971,1935.646,0.01965587787859853
1906,1940,34,4097,43040971,1935.7704,0.019776096024411043
1907,1940,33,4097,43040971,1935.8948,0.019905312821504758
1908,1940,32,4097,43040971,1936.0192,0.020043754135221522
1909,1940,31,4097,43040971,1936.1436,0.020191656488844984
1910,1940,30,4097,43040971,1936.268,0.02034926752769932
1911,1940,29,4097,43040971,1936.3924,0.02051684702513528
1912,1940,28,4097,43040971,1936.5168,0.02051684702513528
1913,1940,27,4097,43040971,1936.6412,0.020694669218683414
1914,1940,26,4097,43040971,1936.7656,0.020883021711178475
1915,1940,25,4097,43040971,1936.89,0.021082205380741965
1916,1940,24,4097,43040971,1937.0144,0.02129253494278639
1857,1941,84,4097,43040971,1930.5504,0.020063254063296895
1858,1941,83,4097,43040971,1930.6748,0.019948617278754414
1859,1941,82,4097,43040971,1930.7992,0.019839069944255803
1860,1941,81,4097,43040971,1930.9236,0.019839069944255803
1861,1941,80,4097,43040971,1931.048,0.019734670312947053
1862,1941,79,4097,43040971,1931.1724,0.01963547691942919
1863,1941,78,4097,43040971,1931.2968,0.019541548774690252
1864,1941,77,4097,43040971,1931.4212,0.019452945564481277
1865,1941,76,4097,43040971,1931.5456,0.019369727851114397
1866,1941,75,4097,43040971,1931.67,0.019291957278685087
1867,1941,74,4097,43040971,1931.7944,0.019219696781743387
1868,1941,73,4097,43040971,1931.9188,0.019153010797460106
1869,1941,72,4097,43040971,1932.0432,0.019153010797460106
1870,1941,71,4097,43040971,1932.1676,0.019091965481358886
1871,1941,70,4097,43040971,1932.292,0.019036628926700154
1872,1941,69,4097,43040971,1932.4164,0.01898707138763407
1873,1941,68,4097,43040971,1932.5408,0.018943365506253976
1874,1941,67,4097,43040971,1932.6652,0.01890558654370566
1875,1941,66,4097,43040971,1932.7896,0.018873812615529464
1876,1941,65,4097,43040971,1932.914,0.018848124931433074
1877,1941,64,4097,43040971,1933.0384,0.018828608039712157
1878,1941,63,4097,43040971,1933.1628,0.018828608039712157
1879,1941,62,4097,43040971,1933.2872,0.018815350076556298
1880,1941,61,4097,43040971,1933.4116,0.018808443020495842
1881,1941,60,4097,43040971,1933.536,0.01880798295227038
1882,1941,59,4097,43040971,1933.6604,0.018814070320408348
1883,1941,58,4097,43040971,1933.7848,0.0188268102128332
1884,1941,57,4097,43040971,1933.9092,0.018846312634825557
1885,1941,56,4097,43040971,1934.0336,0.01887269279368757
1886,1941,55,4097,43040971,1934.158,0.018906071390470618
1887,1941,54,4097,43040971,1934.2824,0.018906071390470618
1888,1941,53,4097,43040971,1934.4068,0.018946574919145597
1889,1941,52,4097,43040971,1934.5312,0.018994335973605867
1890,1941,51,4097,43040971,1934.6556,0.019049493562907478
1891,1941,50,4097,43040971,1934.78,0.019112193435163932
1892,1941,49,4097,43040971,1934.9044,0.01918258841052244
1893,1941,48,4097,43040971,1935.0288,0.019260838723660276
1894,1941,47,4097,43040971,1935.1532,0.01934711237624686
1895,1941,46,4097,43040971,1935.2776,0.019441585499822354
1896,1941,45,4097,43040971,1935.402,0.019441585499822354
1897,1941,44,4097,43040971,1935.5264,0.019544442729556234
1898,1941,43,4097,43040971,1935.6508,0.01965587787859853
1899,1941,42,4097,43040971,1935.7752,0.019776096024411043
1900,1941,41,4097,43040971,1935.8996,0.019905312821504758
1901,1941,40,4097,43040971,1936.024,0.020043754135221522
1902,1941,39,4097,43040971,1936.1484,0.020191656488844984
1903,1941,38,4097,43040971,1936.2728,0.02034926752769932
1904,1941,37,4097,43040971,1936.3972,0.02051684702513528
1905,1941,36,4097,43040971,1936.5216,0.02051684702513528
1906,1941,35,4097,43040971,1936.646,0.020694669218683414
1907,1941,34,4097,43040971,1936.7704,0.020883021711178475
1908,1941,33,4097,43040971,1936.8948,0.021082205380741965
1909,1941,32,4097,43040971,1937.0192,0.02129253494278639
1910,1941,31,4097,43040971,1937.1436,0.02151433953017727
1911,1941,30,4097,43040971,1937.268,0.02174796329200368
1912,1941,29,4097,43040971,1937.3924,0.021993766011358818
1913,1941,28,4097,43040971,1937.5168,0.02225212374250529
1914,1941,27,4097,43040971,1937.6412,0.022523429467746214
1915,1941,26,4097,43040971,1937.7656,0.022523429467746214
1916,1941,25,4097,43040971,1937.89,0.022808093774270052
1917,1941,24,4097,43040971,1938.0144,0.023106545551169706
1858,1942,84,4097,43040971,1931.5504,0.019369727851114397
1859,1942,83,4097,43040971,1931.6748,0.019291957278685087
1860,1942,82,4097,43040971,1931.7992,0.019219696781743387
1861,1942,81,4097,43040971,1931.9236,0.019153010797460106
1862,1942,80,4097,43040971,1932.048,0.019153010797460106
1863,1942,79,4097,43040971,1932.1724,0.019091965481358886
1864,1942,78,4097,43040971,1932.2968,0.019036628926700154
1865,1942,77,4097,43040971,1932.4212,0.01898707138763407
1866,1942,76,4097,43040971,1932.5456,0.018943365506253976
1867,1942,75,4097,43040971,1932.67,0.01890558654370566
1868,1942,74,4097,43040971,1932.7944,0.018873812615529464
1869,1942,73,4097,43040971,1932.9188,0.018848124931433074
1870,1942,72,4097,43040971,1933.0432,0.018828608039712157
1871,1942,71,4097,43040971,1933.1676,0.018815350076556298
1872,1942,70,4097,43040971,1933.292,0.018815350076556298
1873,1942,69,4097,43040971,1933.4164,0.018808443020495842
1874,1942,68,4097,43040971,1933.5408,0.01880798295227038
1875,1942,67,4097,43040971,1933.6652,0.018814070320408348
1876,1942,66,4097,43040971,1933.7896,0.0188268102128332
1877,1942,65,4097,43040971,1933.914,0.018846312634825557
1878,1942,64,4097,43040971,1934.0384,0.01887269279368757
1879,1942,63,4097,43040971,1934.1628,0.018906071390470618
1880,1942,62,4097,43040971,1934.2872,0.018946574919145597
1881,1942,61,4097,43040971,1934.4116,0.018946574919145597
1882,1942,60,4097,43040971,1934.536,0.018994335973605867
1883,1942,59,4097,43040971,1934.6604,0.019049493562907478
1884,1942,58,4097,43040971,1934.7848,0.019112193435163932
1885,1942,57,4097,43040971,1934.9092,0.01918258841052244
1886,1942,56,4097,43040971,1935.0336,0.019260838723660276
1887,1942,55,4097,43040971,1935.158,0.01934711237624686
1888,1942,54,4097,43040971,1935.2824,0.019441585499822354
1889,1942,53,4097,43040971,1935.4068,0.019544442729556234
1890,1942,52,4097,43040971,1935.5312,0.019544442729556234
1891,1942,51,4097,43040971,1935.6556,0.01965587787859853
1892,1942,50,4097,43040971,1935.78,0.019776096024411043
1893,1942,49,4097,43040971,1935.9044,0.019905312821504758
1894,1942,48,4097,43040971,1936.0288,0.020043754135221522
1895,1942,47,4097,43040971,1936.1532,0.020191656488844984
1896,1942,46,4097,43040971,1936.2776,0.02034926752769932
1897,1942,45,4097,43040971,1936.402,0.02051684702513528
1898,1942,44,4097,43040971,1936.5264,0.020694669218683414
1899,1942,43,4097,43040971,1936.6508,0.020694669218683414
1900,1942,42,4097,43040971,1936.7752,0.020883021711178475
1901,1942,41,4097,43040971,1936.8996,0.021082205380741965
1902,1942,40,4097,43040971,1937.024,0.02129253494278639
1903,1942,39,4097,43040971,1937.1484,0.02151433953017727
1904,1942,38,4097,43040971,1937.2728,0.02174796329200368
1905,1942,37,4097,43040971,1937.3972,0.021993766011358818
1906,1942,36,4097,43040971,1937.5216,0.02225212374250529
1907,1942,35,4097,43040971,1937.646,0.022523429467746214
1908,1942,34,4097,43040971,1937.7704,0.022523429467746214
1909,1942,33,4097,43040971,1937.8948,0.022808093774270052
1910,1942,32,4097,43040971,1938.0192,0.023106545551169706
1911,1942,31,4097,43040971,1938.1436,0.023419232706777322
1912,1942,30,4097,43040971,1938.268,0.023746622906356138
1913,1942,29,4097,43040971,1938.3924,0.024089204330120524
1914,1942,28,4097,43040971,1938.5168,0.02444748645143316
1915,1942,27,4097,43040971,1938.6412,0.02482200087294811
1916,1942,26,4097,43040971,1938.7656,0.025213304023855746
1917,1942,25,4097,43040971,1938.89,0.025213304023855746
1918,1942,24,4097,43040971,1939.0144,0.025621979004589103
1859,1943,84,4097,43040971,1932.5504,0.018943365506253976
1860,1943,83,4097,43040971,1932.6748,0.01890558654370566
1861,1943,82,4097,43040971,1932.7992,0.018873812615529464
1862,1943,81,4097,43040971,1932.9236,0.018848124931433074
1863,1943,80,4097,43040971,1933.048,0.018828608039712157
1864,1943,79,4097,43040971,1933.1724,0.018815350076556298
1865,1943,78,4097,43040971,1933.2968,0.018815350076556298
1866,1943,77,4097,43040971,1933.4212,0.018808443020495842
1867,1943,76,4097,43040971,1933.5456,0.01880798295227038
1868,1943,75,4097,43040971,1933.67,0.018814070320408348
1869,1943,74,4097,43040971,1933.7944,0.0188268102128332
1870,1943,73,4097,43040971,1933.9188,0.018846312634825557
1871,1943,72,4097,43040971,1934.0432,0.01887269279368757
1872,1943,71,4097,43040971,1934.1676,0.018906071390470618
1873,1943,70,4097,43040971,1934.292,0.018946574919145597
1874,1943,69,4097,43040971,1934.4164,0.018946574919145597
1875,1943,68,4097,43040971,1934.5408,0.018994335973605867
1876,1943,67,4097,43040971,1934.6652,0.019049493562907478
1877,1943,66,4097,43040971,1934.7896,0.019112193435163932
1878,1943,65,4097,43040971,1934.914,0.01918258841052244
1879,1943,64,4097,43040971,1935.0384,0.019260838723660276
1880,1943,63,4097,43040971,1935.1628,0.01934711237624686
1881,1943,62,4097,43040971,1935.2872,0.019441585499822354
1882,1943,61,4097,43040971,1935.4116,0.019544442729556234
1883,1943,60,4097,43040971,1935.536,0.019544442729556234
1884,1943,59,4097,43040971,1935.6604,0.01965587787859853
1885,1943,58,4097,43040971,1935.7848,0.019776096024411043
1886,1943,57,4097,43040971,1935.9092,0.019905312821504758
1887,1943,56,4097,43040971,1936.0336,0.020043754135221522
1888,1943,55,4097,43040971,1936.158,0.020191656488844984
1889,1943,54,4097,43040971,1936.2824,0.02034926752769932
1890,1943,53,4097,43040971,1936.4068,0.02051684702513528
1891,1943,52,4097,43040971,1936.5312,0.020694669218683414
1892,1943,51,4097,43040971,1936.6556,0.020694669218683414
1893,1943,50,4097,43040971,1936.78,0.020883021711178475
1894,1943,49,4097,43040971,1936.9044,0.021082205380741965
1895,1943,48,4097,43040971,1937.0288,0.02129253494278639
1896,1943,47,4097,43040971,1937.1532,0.02151433953017727
1897,1943,46,4097,43040971,1937.2776,0.02174796329200368
1898,1943,45,4097,43040971,1937.402,0.021993766011358818
1899,1943,44,4097,43040971,1937.5264,0.02225212374250529
1900,1943,43,4097,43040971,1937.6508,0.022523429467746214
1901,1943,42,4097,43040971,1937.7752,0.022523429467746214
1902,1943,41,4097,43040971,1937.8996,0.022808093774270052
1903,1943,40,4097,43040971,1938.024,0.023106545551169706
1904,1943,39,4097,43040971,1938.1484,0.023419232706777322
1905,1943,38,4097,43040971,1938.2728,0.023746622906356138
1906,1943,37,4097,43040971,1938.3972,0.024089204330120524
1907,1943,36,4097,43040971,1938.5216,0.02444748645143316
1908,1943,35,4097,43040971,1938.646,0.02482200087294811
1909,1943,34,4097,43040971,1938.7704,0.025213304023855746
1910,1943,33,4097,43040971,1938.8948,0.025213304023855746
1911,1943,32,4097,43040971,1939.0192,0.025621979004589103
1912,1943,31,4097,43040971,1939.1436,0.026048634055898964
1913,1943,30,4097,43040971,1939.268,0.026493903258351967
1914,1943,29,4097,43040971,1939.3924,0.026958447458579005
1915,1943,28,4097,43040971,1939.5168,0.027442955213180215
1916,1943,27,4097,43040971,1939.6412,0.02794814374897279
1917,1943,26,4097,43040971,1939.7656,0.02847475993801513
1918,1943,25,4097,43040971,1939.89,0.029023581285583994
1919,1943,24,4097,43040971,1940.0144,0.029023581285583994
1860,1944,84,4097,43040971,1933.5504,0.01880798295227038
1861,1944,83,4097,43040971,1933.6748,0.018814070320408348
1862,1944,82,4097,43040971,1933.7992,0.0188268102128332
1863,1944,81,4097,43040971,1933.9236,0.018846312634825557
1864,1944,80,4097,43040971,1934.048,0.01887269279368757
1865,1944,79,4097,43040971,1934.1724,0.018906071390470618
1866,1944,78,4097,43040971,1934.2968,0.018946574919145597
1867,1944,77,4097,43040971,1934.4212,0.018946574919145597
1868,1944,76,4097,43040971,1934.5456,0.018994335973605867
1869,1944,75,4097,43040971,1934.67,0.019049493562907478
1870,1944,74,4097,43040971,1934.7944,0.019112193435163932
1871,1944,73,4097,43040971,1934.9188,0.01918258841052244
1872,1944,72,4097,43040971,1935.0432,0.019260838723660276
1873,1944,71,4097,43040971,1935.1676,0.01934711237624686
1874,1944,70,4097,43040971,1935.292,0.019441585499822354
1875,1944,69,4097,43040971,1935.4164,0.019544442729556234
1876,1944,68,4097,43040971,1935.5408,0.019544442729556234
1877,1944,67,4097,43040971,1935.6652,0.01965587787859853
1878,1944,66,4097,43040971,1935.7896,0.019776096024411043
1879,1944,65,4097,43040971,1935.914,0.019905312821504758
1880,1944,64,4097,43040971,1936.0384,0.020043754135221522
1881,1944,63,4097,43040971,1936.1628,0.020191656488844984
1882,1944,62,4097,43040971,1936.2872,0.02034926752769932
1883,1944,61,4097,43040971,1936.4116,0.02051684702513528
1884,1944,60,4097,43040971,1936.536,0.020694669218683414
1885,1944,59,4097,43040971,1936.6604,0.020694669218683414
1886,1944,58,4097,43040971,1936.7848,0.020883021711178475
1887,1944,57,4097,43040971,1936.9092,0.021082205380741965
1888,1944,56,4097,43040971,1937.0336,0.02129253494278639
1889,1944,55,4097,43040971,1937.158,0.02151433953017727
1890,1944,54,4097,43040971,1937.2824,0.02174796329200368
1891,1944,53,4097,43040971,1937.4068,0.021993766011358818
1892,1944,52,4097,43040971,1937.5312,0.02225212374250529
1893,1944,51,4097,43040971,1937.6556,0.022523429467746214
1894,1944,50,4097,43040971,1937.78,0.022808093774270052
1895,1944,49,4097,43040971,1937.9044,0.022808093774270052
1896,1944,48,4097,43040971,1938.0288,0.023106545551169706
1897,1944,47,4097,43040971,1938.1532,0.023419232706777322
1898,1944,46,4097,43040971,1938.2776,0.023746622906356138
1899,1944,45,4097,43040971,1938.402,0.024089204330120524
1900,1944,44,4097,43040971,1938.5264,0.02444748645143316
1901,1944,43,4097,43040971,1938.6508,0.02482200087294811
1902,1944,42,4097,43040971,1938.7752,0.025213304023855746
1903,1944,41,4097,43040971,1938.8996,0.025621979004589103
1904,1944,40,4097,43040971,1939.024,0.025621979004589103
1905,1944,39,4097,43040971,1939.1484,0.026048634055898964
1906,1944,38,4097,43040971,1939.2728,0.026493903258351967
1907,1944,37,4097,43040971,1939.3972,0.026958447458579005
1908,1944,36,4097,43040971,1939.5216,0.027442955213180215
1909,1944,35,4097,43040971,1939.646,0.02794814374897279
1910,1944,34,4097,43040971,1939.7704,0.02847475993801513
1911,1944,33,4097,43040971,1939.8948,0.029023581285583994
1912,1944,32,4097,43040971,1940.0192,0.029595416928988302
1913,1944,31,4097,43040971,1940.1436,0.029595416928988302
1914,1944,30,4097,43040971,1940.268,0.030191108644799753
1915,1944,29,4097,43040971,1940.3924,0.030811531861727286
1916,1944,28,4097,43040971,1940.5168,0.03145759667602316
1917,1944,27,4097,43040971,1940.6412,0.032130248865887
1918,1944,26,4097,43040971,1940.7656,0.0328304709009379
1919,1944,25,4097,43040971,1940.89,0.03355928294236323
1920,1944,24,4097,43040971,1941.0144,0.03431774382886837
1861,1945,84,4097,43040971,1934.5504,0.018994335973605867
1862,1945,83,4097,43040971,1934.6748,0.019049493562907478
1863,1945,82,4097,43040971,1934.7992,0.019112193435163932
1864,1945,81,4097,43040971,1934.9236,0.01918258841052244
1865,1945,80,4097,43040971,1935.048,0.019260838723660276
1866,1945,79,4097,43040971,1935.1724,0.01934711237624686
1867,1945,78,4097,43040971,1935.2968,0.019441585499822354
1868,1945,77,4097,43040971,1935.4212,0.019544442729556234
1869,1945,76,4097,43040971,1935.5456,0.01965587787859853
1870,1945,75,4097,43040971,1935.67,0.01965587787859853
1871,1945,74,4097,43040971,1935.7944,0.019776096024411043
1872,1945,73,4097,43040971,1935.9188,0.019905312821504758
1873,1945,72,4097,43040971,1936.0432,0.020043754135221522
1874,1945,71,4097,43040971,1936.1676,0.020191656488844984
1875,1945,70,4097,43040971,1936.292,0.02034926752769932
1876,1945,69,4097,43040971,1936.4164,0.02051684702513528
1877,1945,68,4097,43040971,1936.5408,0.020694669218683414
1878,1945,67,4097,43040971,1936.6652,0.020883021711178475
1879,1945,66,4097,43040971,1936.7896,0.020883021711178475
1880,1945,65,4097,43040971,1936.914,0.021082205380741965
1881,1945,64,4097,43040971,1937.0384,0.02129253494278639
1882,1945,63,4097,43040971,1937.1628,0.02151433953017727
1883,1945,62,4097,43040971,1937.2872,0.02174796329200368
1884,1945,61,4097,43040971,1937.4116,0.021993766011358818
1885,1945,60,4097,43040971,1937.536,0.02225212374250529
1886,1945,59,4097,43040971,1937.6604,0.022523429467746214
1887,1945,58,4097,43040971,1937.7848,0.022808093774270052
1888,1945,57,4097,43040971,1937.9092,0.022808093774270052
1889,1945,56,4097,43040971,1938.0336,0.023106545551169706
1890,1945,55,4097,43040971,1938.158,0.023419232706777322
1891,1945,54,4097,43040971,1938.2824,0.023746622906356138
1892,1945,53,4097,43040971,1938.4068,0.024089204330120524
1893,1945,52,4097,43040971,1938.5312,0.02444748645143316
1894,1945,51,4097,43040971,1938.6556,0.02482200087294811
1895,1945,50,4097,43040971,1938.78,0.025213304023855746
1896,1945,49,4097,43040971,1938.9044,0.025621979004589103
1897,1945,48,4097,43040971,1939.0288,0.025621979004589103
1898,1945,47,4097,43040971,1939.1532,0.026048634055898964
1899,1945,46,4097,43040971,1939.2776,0.026493903258351967
1900,1945,45,4097,43040971,1939.402,0.026958447458579005
1901,1945,44,4097,43040971,1939.5264,0.027442955213180215
1902,1945,43,4097,43040971,1939.6508,0.02794814374897279
1903,1945,42,4097,43040971,1939.7752,0.02847475993801513
1904,1945,41,4097,43040971,1939.8996,0.029023581285583994
1905,1945,40,4097,43040971,1940.024,0.029595416928988302
1906,1945,39,4097,43040971,1940.1484,0.029595416928988302
1907,1945,38,4097,43040971,1940.2728,0.030191108644799753
1908,1945,37,4097,43040971,1940.3972,0.030811531861727286
1909,1945,36,4097,43040971,1940.5216,0.03145759667602316
1910,1945,35,4097,43040971,1940.646,0.032130248865887
1911,1945,34,4097,43040971,1940.7704,0.0328304709009379
1912,1945,33,4097,43040971,1940.8948,0.03355928294236323
1913,1945,32,4097,43040971,1941.0192,0.03431774382886837
1914,1945,31,4097,43040971,1941.1436,0.035106952043053016
1915,1945,30,4097,43040971,1941.268,0.035106952043053016
1916,1945,29,4097,43040971,1941.3924,0.035928046652284405
1917,1945,28,4097,43040971,1941.5168,0.03678220821756916
1918,1945,27,4097,43040971,1941.6412,0.037670659663326944
1919,1945,26,4097,43040971,1941.7656,0.0385946671003232
1920,1945,25,4097,43040971,1941.89,0.03955554059336782
1921,1945,24,4097,43040971,1942.0144,0.04055463486468213
1862,1946,84,4097,43040971,1935.5504,0.01965587787859853
1863,1946,83,4097,43040971,1935.6748,0.01965587787859853
1864,1946,82,4097,43040971,1935.7992,0.019776096024411043
1865,1946,81,4097,43040971,1935.9236,0.019905312821504758
1866,1946,80,4097,43040971,1936.048,0.020043754135221522
1867,1946,79,4097,43040971,1936.1724,0.020191656488844984
1868,1946,78,4097,43040971,1936.2968,0.02034926752769932
1869,1946,77,4097,43040971,1936.4212,0.02051684702513528
1870,1946,76,4097,43040971,1936.5456,0.020694669218683414
1871,1946,75,4097,43040971,1936.67,0.020883021711178475
1872,1946,74,4097,43040971,1936.7944,0.020883021711178475
1873,1946,73,4097,43040971,1936.9188,0.021082205380741965
1874,1946,72,4097,43040971,1937.0432,0.02129253494278639
1875,1946,71,4097,43040971,1937.1676,0.02151433953017727
1876,1946,70,4097,43040971,1937.292,0.02174796329200368
1877,1946,69,4097,43040971,1937.4164,0.021993766011358818
1878,1946,68,4097,43040971,1937.5408,0.02225212374250529
1879,1946,67,4097,43040971,1937.6652,0.022523429467746214
1880,1946,66,4097,43040971,1937.7896,0.022808093774270052
1881,1946,65,4097,43040971,1937.914,0.022808093774270052
1882,1946,64,4097,43040971,1938.0384,0.023106545551169706
1883,1946,63,4097,43040971,1938.1628,0.023419232706777322
1884,1946,62,4097,43040971,1938.2872,0.023746622906356138
1885,1946,61,4097,43040971,1938.4116,0.024089204330120524
1886,1946,60,4097,43040971,1938.536,0.02444748645143316
1887,1946,59,4097,43040971,1938.6604,0.02482200087294811
1888,1946,58,4097,43040971,1938.7848,0.025213304023855746
1889,1946,57,4097,43040971,1938.9092,0.025621979004589103
1890,1946,56,4097,43040971,1939.0336,0.025621979004589103
1891,1946,55,4097,43040971,1939.158,0.026048634055898964
1892,1946,54,4097,43040971,1939.2824,0.026493903258351967
1893,1946,53,4097,43040971,1939.4068,0.026958447458579005
1894,1946,52,4097,43040971,1939.5312,0.027442955213180215
1895,1946,51,4097,43040971,1939.6556,0.02794814374897279
1896,1946,50,4097,43040971,1939.78,0.02847475993801513
1897,1946,49,4097,43040971,1939.9044,0.029023581285583994
1898,1946,48,4097,43040971,1940.0288,0.029595416928988302
1899,1946,47,4097,43040971,1940.1532,0.029595416928988302
1900,1946,46,4097,43040971,1940.2776,0.030191108644799753
1901,1946,45,4097,43040971,1940.402,0.030811531861727286
1902,1946,44,4097,43040971,1940.5264,0.03145759667602316
1903,1946,43,4097,43040971,1940.6508,0.032130248865887
1904,1946,42,4097,43040971,1940.7752,0.0328304709009379
1905,1946,41,4097,43040971,1940.8996,0.03355928294236323
1906,1946,40,4097,43040971,1941.024,0.03431774382886837
1907,1946,39,4097,43040971,1941.1484,0.035106952043053016
1908,1946,38,4097,43040971,1941.2728,0.035106952043053016
1909,1946,37,4097,43040971,1941.3972,0.035928046652284405
1910,1946,36,4097,43040971,1941.5216,0.03678220821756916
1911,1946,35,4097,43040971,1941.646,0.037670659663326944
1912,1946,34,4097,43040971,1941.7704,0.0385946671003232
1913,1946,33,4097,43040971,1941.8948,0.03955554059336782
1914,1946,32,4097,43040971,1942.0192,0.04055463486468213
1915,1946,31,4097,43040971,1942.1436,0.041593349923144146
1916,1946,30,4097,43040971,1942.268,0.042673132727967
1917,1946,29,4097,43040971,1942.3924,0.043795481740857456
1918,1946,28,4097,43040971,1942.5168,0.043795481740857456
1919,1946,27,4097,43040971,1942.6412,0.04496194414390363
1920,1946,26,4097,43040971,1942.7656,0.04617411480868052
1921,1946,25,4097,43040971,1942.89,0.04743363645665068
1922,1946,24,4097,43040971,1943.0144,0.04874219967498219
1863,1947,84,4097,43040971,1936.5504,0.020694669218683414
1864,1947,83,4097,43040971,1936.6748,0.020883021711178475
1865,1947,82,4097,43040971,1936.7992,0.020883021711178475
1866,1947,81,4097,43040971,1936.9236,0.021082205380741965
1867,1947,80,4097,43040971,1937.048,0.02129253494278639
1868,1947,79,4097,43040971,1937.1724,0.02151433953017727
1869,1947,78,4097,43040971,1937.2968,0.02174796329200368
1870,1947,77,4097,43040971,1937.4212,0.021993766011358818
1871,1947,76,4097,43040971,1937.5456,0.02225212374250529
1872,1947,75,4097,43040971,1937.67,0.022523429467746214
1873,1947,74,4097,43040971,1937.7944,0.022808093774270052
1874,1947,73,4097,43040971,1937.9188,0.022808093774270052
1875,1947,72,4097,43040971,1938.0432,0.023106545551169706
1876,1947,71,4097,43040971,1938.1676,0.023419232706777322
1877,1947,70,4097,43040971,1938.292,0.023746622906356138
1878,1947,69,4097,43040971,1938.4164,0.024089204330120524
1879,1947,68,4097,43040971,1938.5408,0.02444748645143316
1880,1947,67,4097,43040971,1938.6652,0.02482200087294811
1881,1947,66,4097,43040971,1938.7896,0.025213304023855746
1882,1947,65,4097,43040971,1938.914,0.025621979004589103
1883,1947,64,4097,43040971,1939.0384,0.026048634055898964
1884,1947,63,4097,43040971,1939.1628,0.026048634055898964
1885,1947,62,4097,43040971,1939.2872,0.026493903258351967
1886,1947,61,4097,43040971,1939.4116,0.026958447458579005
1887,1947,60,4097,43040971,1939.536,0.027442955213180215
1888,1947,59,4097,43040971,1939.6604,0.02794814374897279
1889,1947,58,4097,43040971,1939.7848,0.02847475993801513
1890,1947,57,4097,43040971,1939.9092,0.029023581285583994
1891,1947,56,4097,43040971,1940.0336,0.029595416928988302
1892,1947,55,4097,43040971,1940.158,0.030191108644799753
1893,1947,54,4097,43040971,1940.2824,0.030191108644799753
1894,1947,53,4097,43040971,1940.4068,0.030811531861727286
1895,1947,52,4097,43040971,1940.5312,0.03145759667602316
1896,1947,51,4097,43040971,1940.6556,0.032130248865887
1897,1947,50,4097,43040971,1940.78,0.0328304709009379
1898,1947,49,4097,43040971,1940.9044,0.03355928294236323
1899,1947,48,4097,43040971,1941.0288,0.03431774382886837
