yob,year,age,speakerid,time,probability
1907,1938,31,4043,1934.311,0.0457806088041355
1908,1938,30,4043,1934.43,0.04548359793882924
1909,1938,29,4043,1934.549,0.045186411694456675
1910,1938,28,4043,1934.668,0.044889289567716144
1911,1938,27,4043,1934.787,0.044889289567716144
1912,1938,26,4043,1934.906,0.04459246835101975
1852,1939,87,4043,1928.647,0.05475587423390218
1853,1939,86,4043,1928.766,0.05465567361547742
1854,1939,85,4043,1928.885,0.05454711239135403
1855,1939,84,4043,1929.004,0.05443027361486611
1856,1939,83,4043,1929.123,0.05430525019362349
1857,1939,82,4043,1929.242,0.05430525019362349
1858,1939,81,4043,1929.361,0.054172144725595305
1859,1939,80,4043,1929.48,0.05403106931589412
1860,1939,79,4043,1929.599,0.0538821453748515
1861,1939,78,4043,1929.718,0.053725503398026175
1862,1939,77,4043,1929.837,0.053561282728855256
1863,1939,76,4043,1929.956,0.053561282728855256
1864,1939,75,4043,1930.075,0.05338963130470893
1865,1939,74,4043,1930.194,0.05321070538716852
1866,1939,73,4043,1930.313,0.053024669277405886
1867,1939,72,4043,1930.432,0.05283169501757076
1868,1939,71,4043,1930.551,0.052631962079154146
1869,1939,70,4043,1930.67,0.05242565703932594
1870,1939,69,4043,1930.789,0.05242565703932594
1871,1939,68,4043,1930.908,0.052212973246283816
1872,1939,67,4043,1931.027,0.05199411047467027
1873,1939,66,4043,1931.146,0.051769274572155057
1874,1939,65,4043,1931.265,0.05153867709829865
1875,1939,64,4043,1931.384,0.05130253495680634
1876,1939,63,4043,1931.503,0.05130253495680634
1877,1939,62,4043,1931.622,0.05106107002230894
1878,1939,61,4043,1931.741,0.050814508762826005
1879,1939,60,4043,1931.86,0.05056308185905724
1880,1939,59,4043,1931.979,0.05030702382163251
1881,1939,58,4043,1932.098,0.05004657260746158
1882,1939,57,4043,1932.217,0.05004657260746158
1883,1939,56,4043,1932.336,0.04978196923629241
1884,1939,55,4043,1932.455,0.049513457408592455
1885,1939,54,4043,1932.574,0.04924128312582551
1886,1939,53,4043,1932.693,0.04896569431418082
1887,1939,52,4043,1932.812,0.0486869404527848
1888,1939,51,4043,1932.931,0.0486869404527848
1889,1939,50,4043,1933.05,0.04840527220737986
1890,1939,49,4043,1933.169,0.04812094107043699
1891,1939,48,4043,1933.288,0.04783419900860703
1892,1939,47,4043,1933.407,0.04754529811839336
1893,1939,46,4043,1933.526,0.04725449029086861
1894,1939,45,4043,1933.645,0.04725449029086861
1895,1939,44,4043,1933.764,0.046962026886218394
1896,1939,43,4043,1933.883,0.04666815841883991
1897,1939,42,4043,1934.002,0.04637313425367849
1898,1939,41,4043,1934.121,0.04607720231442338
1899,1939,40,4043,1934.24,0.0457806088041355
1900,1939,39,4043,1934.359,0.0457806088041355
1901,1939,38,4043,1934.478,0.04548359793882924
1902,1939,37,4043,1934.597,0.045186411694456675
1903,1939,36,4043,1934.716,0.044889289567716144
1904,1939,35,4043,1934.835,0.04459246835101975
1905,1939,34,4043,1934.954,0.044296181921920724
1906,1939,33,4043,1935.073,0.044296181921920724
1907,1939,32,4043,1935.192,0.0440006610472405
1908,1939,31,4043,1935.311,0.04370613320207491
1909,1939,30,4043,1935.43,0.04341282240381592
1910,1939,29,4043,1935.549,0.043120949061274116
1911,1939,28,4043,1935.668,0.04283072983891688
1912,1939,27,4043,1935.787,0.04283072983891688
1913,1939,26,4043,1935.906,0.04254237753622265
1853,1940,87,4043,1929.647,0.0538821453748515
1854,1940,86,4043,1929.766,0.053725503398026175
1855,1940,85,4043,1929.885,0.053561282728855256
1856,1940,84,4043,1930.004,0.05338963130470893
1857,1940,83,4043,1930.123,0.05321070538716852
1858,1940,82,4043,1930.242,0.053024669277405886
1859,1940,81,4043,1930.361,0.053024669277405886
1860,1940,80,4043,1930.48,0.05283169501757076
1861,1940,79,4043,1930.599,0.052631962079154146
1862,1940,78,4043,1930.718,0.05242565703932594
1863,1940,77,4043,1930.837,0.052212973246283816
1864,1940,76,4043,1930.956,0.05199411047467027
1865,1940,75,4043,1931.075,0.05199411047467027
1866,1940,74,4043,1931.194,0.051769274572155057
1867,1940,73,4043,1931.313,0.05153867709829865
1868,1940,72,4043,1931.432,0.05130253495680634
1869,1940,71,4043,1931.551,0.05106107002230894
1870,1940,70,4043,1931.67,0.050814508762826005
1871,1940,69,4043,1931.789,0.050814508762826005
1872,1940,68,4043,1931.908,0.05056308185905724
1873,1940,67,4043,1932.027,0.05030702382163251
1874,1940,66,4043,1932.146,0.05004657260746158
1875,1940,65,4043,1932.265,0.04978196923629241
1876,1940,64,4043,1932.384,0.049513457408592455
1877,1940,63,4043,1932.503,0.049513457408592455
1878,1940,62,4043,1932.622,0.04924128312582551
1879,1940,61,4043,1932.741,0.04896569431418082
1880,1940,60,4043,1932.86,0.0486869404527848
1881,1940,59,4043,1932.979,0.04840527220737986
1882,1940,58,4043,1933.098,0.04812094107043699
1883,1940,57,4043,1933.217,0.04812094107043699
1884,1940,56,4043,1933.336,0.04783419900860703
1885,1940,55,4043,1933.455,0.04754529811839336
1886,1940,54,4043,1933.574,0.04725449029086861
1887,1940,53,4043,1933.693,0.046962026886218394
1888,1940,52,4043,1933.812,0.04666815841883991
1889,1940,51,4043,1933.931,0.04666815841883991
1890,1940,50,4043,1934.05,0.04637313425367849
1891,1940,49,4043,1934.169,0.04607720231442338
1892,1940,48,4043,1934.288,0.0457806088041355
1893,1940,47,4043,1934.407,0.04548359793882924
1894,1940,46,4043,1934.526,0.045186411694456675
1895,1940,45,4043,1934.645,0.045186411694456675
1896,1940,44,4043,1934.764,0.044889289567716144
1897,1940,43,4043,1934.883,0.04459246835101975
1898,1940,42,4043,1935.002,0.044296181921920724
1899,1940,41,4043,1935.121,0.0440006610472405
1900,1940,40,4043,1935.24,0.04370613320207491
1901,1940,39,4043,1935.359,0.04370613320207491
1902,1940,38,4043,1935.478,0.04341282240381592
1903,1940,37,4043,1935.597,0.043120949061274116
1904,1940,36,4043,1935.716,0.04283072983891688
1905,1940,35,4043,1935.835,0.04254237753622265
1906,1940,34,4043,1935.954,0.042256100982074725
1907,1940,33,4043,1936.073,0.042256100982074725
1908,1940,32,4043,1936.192,0.04197210494409152
1909,1940,31,4043,1936.311,0.04169059005274127
1910,1940,30,4043,1936.43,0.041411752740052994
1911,1940,29,4043,1936.549,0.04113578519269205
1912,1940,28,4043,1936.668,0.040862875319146404
1913,1940,27,4043,1936.787,0.040862875319146404
1914,1940,26,4043,1936.906,0.04059320673072005
1854,1941,87,4043,1930.647,0.052631962079154146
1855,1941,86,4043,1930.766,0.05242565703932594
1856,1941,85,4043,1930.885,0.052212973246283816
1857,1941,84,4043,1931.004,0.05199411047467027
1858,1941,83,4043,1931.123,0.051769274572155057
1859,1941,82,4043,1931.242,0.05153867709829865
1860,1941,81,4043,1931.361,0.05153867709829865
1861,1941,80,4043,1931.48,0.05130253495680634
1862,1941,79,4043,1931.599,0.05106107002230894
1863,1941,78,4043,1931.718,0.050814508762826005
1864,1941,77,4043,1931.837,0.05056308185905724
1865,1941,76,4043,1931.956,0.05030702382163251
1866,1941,75,4043,1932.075,0.05030702382163251
1867,1941,74,4043,1932.194,0.05004657260746158
1868,1941,73,4043,1932.313,0.04978196923629241
1869,1941,72,4043,1932.432,0.049513457408592455
1870,1941,71,4043,1932.551,0.04924128312582551
1871,1941,70,4043,1932.67,0.04896569431418082
1872,1941,69,4043,1932.789,0.04896569431418082
1873,1941,68,4043,1932.908,0.0486869404527848
1874,1941,67,4043,1933.027,0.04840527220737986
1875,1941,66,4043,1933.146,0.04812094107043699
1876,1941,65,4043,1933.265,0.04783419900860703
1877,1941,64,4043,1933.384,0.04754529811839336
1878,1941,63,4043,1933.503,0.04754529811839336
1879,1941,62,4043,1933.622,0.04725449029086861
1880,1941,61,4043,1933.741,0.046962026886218394
1881,1941,60,4043,1933.86,0.04666815841883991
1882,1941,59,4043,1933.979,0.04637313425367849
1883,1941,58,4043,1934.098,0.04607720231442338
1884,1941,57,4043,1934.217,0.04607720231442338
1885,1941,56,4043,1934.336,0.0457806088041355
1886,1941,55,4043,1934.455,0.04548359793882924
1887,1941,54,4043,1934.574,0.045186411694456675
1888,1941,53,4043,1934.693,0.044889289567716144
1889,1941,52,4043,1934.812,0.04459246835101975
1890,1941,51,4043,1934.931,0.04459246835101975
1891,1941,50,4043,1935.05,0.044296181921920724
1892,1941,49,4043,1935.169,0.0440006610472405
1893,1941,48,4043,1935.288,0.04370613320207491
1894,1941,47,4043,1935.407,0.04341282240381592
1895,1941,46,4043,1935.526,0.043120949061274116
1896,1941,45,4043,1935.645,0.043120949061274116
1897,1941,44,4043,1935.764,0.04283072983891688
1898,1941,43,4043,1935.883,0.04254237753622265
1899,1941,42,4043,1936.002,0.042256100982074725
1900,1941,41,4043,1936.121,0.04197210494409152
1901,1941,40,4043,1936.24,0.04169059005274127
1902,1941,39,4043,1936.359,0.04169059005274127
1903,1941,38,4043,1936.478,0.041411752740052994
1904,1941,37,4043,1936.597,0.04113578519269205
1905,1941,36,4043,1936.716,0.040862875319146404
1906,1941,35,4043,1936.835,0.04059320673072005
1907,1941,34,4043,1936.954,0.040326958736019373
1908,1941,33,4043,1937.073,0.040326958736019373
1909,1941,32,4043,1937.192,0.04006430634857633
1910,1941,31,4043,1937.311,0.039805420307241594
1911,1941,30,4043,1937.43,0.03955046710894509
1912,1941,29,4043,1937.549,0.039299609053416756
1913,1941,28,4043,1937.668,0.03905300429943912
1914,1941,27,4043,1937.787,0.03905300429943912
1915,1941,26,4043,1937.906,0.038810806932185526
1855,1942,87,4043,1931.647,0.05106107002230894
1856,1942,86,4043,1931.766,0.050814508762826005
1857,1942,85,4043,1931.885,0.05056308185905724
1858,1942,84,4043,1932.004,0.05030702382163251
1859,1942,83,4043,1932.123,0.05004657260746158
1860,1942,82,4043,1932.242,0.04978196923629241
1861,1942,81,4043,1932.361,0.04978196923629241
1862,1942,80,4043,1932.48,0.049513457408592455
1863,1942,79,4043,1932.599,0.04924128312582551
1864,1942,78,4043,1932.718,0.04896569431418082
1865,1942,77,4043,1932.837,0.0486869404527848
1866,1942,76,4043,1932.956,0.04840527220737986
1867,1942,75,4043,1933.075,0.04840527220737986
1868,1942,74,4043,1933.194,0.04812094107043699
1869,1942,73,4043,1933.313,0.04783419900860703
1870,1942,72,4043,1933.432,0.04754529811839336
1871,1942,71,4043,1933.551,0.04725449029086861
1872,1942,70,4043,1933.67,0.046962026886218394
1873,1942,69,4043,1933.789,0.046962026886218394
1874,1942,68,4043,1933.908,0.04666815841883991
1875,1942,67,4043,1934.027,0.04637313425367849
1876,1942,66,4043,1934.146,0.04607720231442338
1877,1942,65,4043,1934.265,0.0457806088041355
1878,1942,64,4043,1934.384,0.04548359793882924
1879,1942,63,4043,1934.503,0.04548359793882924
1880,1942,62,4043,1934.622,0.045186411694456675
1881,1942,61,4043,1934.741,0.044889289567716144
1882,1942,60,4043,1934.86,0.04459246835101975
1883,1942,59,4043,1934.979,0.044296181921920724
1884,1942,58,4043,1935.098,0.0440006610472405
1885,1942,57,4043,1935.217,0.0440006610472405
1886,1942,56,4043,1935.336,0.04370613320207491
1887,1942,55,4043,1935.455,0.04341282240381592
1888,1942,54,4043,1935.574,0.043120949061274116
1889,1942,53,4043,1935.693,0.04283072983891688
1890,1942,52,4043,1935.812,0.04254237753622265
1891,1942,51,4043,1935.931,0.04254237753622265
1892,1942,50,4043,1936.05,0.042256100982074725
1893,1942,49,4043,1936.169,0.04197210494409152
1894,1942,48,4043,1936.288,0.04169059005274127
1895,1942,47,4043,1936.407,0.041411752740052994
1896,1942,46,4043,1936.526,0.04113578519269205
1897,1942,45,4043,1936.645,0.04113578519269205
1898,1942,44,4043,1936.764,0.040862875319146404
1899,1942,43,4043,1936.883,0.04059320673072005
1900,1942,42,4043,1937.002,0.040326958736019373
1901,1942,41,4043,1937.121,0.04006430634857633
1902,1942,40,4043,1937.24,0.039805420307241594
1903,1942,39,4043,1937.359,0.039805420307241594
1904,1942,38,4043,1937.478,0.03955046710894509
1905,1942,37,4043,1937.597,0.039299609053416756
1906,1942,36,4043,1937.716,0.03905300429943912
1907,1942,35,4043,1937.835,0.038810806932185526
1908,1942,34,4043,1937.954,0.038573167041195885
1909,1942,33,4043,1938.073,0.038573167041195885
1910,1942,32,4043,1938.192,0.03834023080852565
1911,1942,31,4043,1938.311,0.038112140606607864
1912,1942,30,4043,1938.43,0.03788903510535084
1913,1942,29,4043,1938.549,0.03767104938800927
1914,1942,28,4043,1938.668,0.037458315075351196
1915,1942,27,4043,1938.787,0.037458315075351196
1916,1942,26,4043,1938.906,0.03725096045766403
1856,1943,87,4043,1932.647,0.04924128312582551
1857,1943,86,4043,1932.766,0.04896569431418082
1858,1943,85,4043,1932.885,0.0486869404527848
1859,1943,84,4043,1933.004,0.04840527220737986
1860,1943,83,4043,1933.123,0.04812094107043699
1861,1943,82,4043,1933.242,0.04783419900860703
1862,1943,81,4043,1933.361,0.04783419900860703
1863,1943,80,4043,1933.48,0.04754529811839336
1864,1943,79,4043,1933.599,0.04725449029086861
1865,1943,78,4043,1933.718,0.046962026886218394
1866,1943,77,4043,1933.837,0.04666815841883991
1867,1943,76,4043,1933.956,0.04637313425367849
1868,1943,75,4043,1934.075,0.04637313425367849
1869,1943,74,4043,1934.194,0.04607720231442338
1870,1943,73,4043,1934.313,0.0457806088041355
1871,1943,72,4043,1934.432,0.04548359793882924
1872,1943,71,4043,1934.551,0.045186411694456675
1873,1943,70,4043,1934.67,0.044889289567716144
1874,1943,69,4043,1934.789,0.044889289567716144
1875,1943,68,4043,1934.908,0.04459246835101975
1876,1943,67,4043,1935.027,0.044296181921920724
1877,1943,66,4043,1935.146,0.0440006610472405
1878,1943,65,4043,1935.265,0.04370613320207491
1879,1943,64,4043,1935.384,0.04341282240381592
1880,1943,63,4043,1935.503,0.04341282240381592
1881,1943,62,4043,1935.622,0.043120949061274116
1882,1943,61,4043,1935.741,0.04283072983891688
1883,1943,60,4043,1935.86,0.04254237753622265
1884,1943,59,4043,1935.979,0.042256100982074725
1885,1943,58,4043,1936.098,0.04197210494409152
1886,1943,57,4043,1936.217,0.04197210494409152
1887,1943,56,4043,1936.336,0.04169059005274127
1888,1943,55,4043,1936.455,0.041411752740052994
1889,1943,54,4043,1936.574,0.04113578519269205
1890,1943,53,4043,1936.693,0.040862875319146404
1891,1943,52,4043,1936.812,0.04059320673072005
1892,1943,51,4043,1936.931,0.04059320673072005
1893,1943,50,4043,1937.05,0.040326958736019373
1894,1943,49,4043,1937.169,0.04006430634857633
1895,1943,48,4043,1937.288,0.039805420307241594
1896,1943,47,4043,1937.407,0.03955046710894509
1897,1943,46,4043,1937.526,0.039299609053416756
1898,1943,45,4043,1937.645,0.039299609053416756
1899,1943,44,4043,1937.764,0.03905300429943912
1900,1943,43,4043,1937.883,0.038810806932185526
1901,1943,42,4043,1938.002,0.038573167041195885
1902,1943,41,4043,1938.121,0.03834023080852565
1903,1943,40,4043,1938.24,0.038112140606607864
1904,1943,39,4043,1938.359,0.038112140606607864
1905,1943,38,4043,1938.478,0.03788903510535084
1906,1943,37,4043,1938.597,0.03767104938800927
1907,1943,36,4043,1938.716,0.037458315075351196
1908,1943,35,4043,1938.835,0.03725096045766403
1909,1943,34,4043,1938.954,0.03704911063412504
1910,1943,33,4043,1939.073,0.03704911063412504
1911,1943,32,4043,1939.192,0.03685288765909684
1912,1943,31,4043,1939.311,0.03666241069488467
1913,1943,30,4043,1939.43,0.036477796170531304
1914,1943,29,4043,1939.549,0.03629915794621605
1915,1943,28,4043,1939.668,0.03612660748284596
1916,1943,27,4043,1939.787,0.03612660748284596
1917,1943,26,4043,1939.906,0.03596025401643739
1857,1944,87,4043,1933.647,0.04725449029086861
1858,1944,86,4043,1933.766,0.046962026886218394
1859,1944,85,4043,1933.885,0.04666815841883991
1860,1944,84,4043,1934.004,0.04637313425367849
1861,1944,83,4043,1934.123,0.04607720231442338
1862,1944,82,4043,1934.242,0.0457806088041355
1863,1944,81,4043,1934.361,0.0457806088041355
1864,1944,80,4043,1934.48,0.04548359793882924
1865,1944,79,4043,1934.599,0.045186411694456675
1866,1944,78,4043,1934.718,0.044889289567716144
1867,1944,77,4043,1934.837,0.04459246835101975
1868,1944,76,4043,1934.956,0.044296181921920724
1869,1944,75,4043,1935.075,0.044296181921920724
1870,1944,74,4043,1935.194,0.0440006610472405
1871,1944,73,4043,1935.313,0.04370613320207491
1872,1944,72,4043,1935.432,0.04341282240381592
1873,1944,71,4043,1935.551,0.043120949061274116
1874,1944,70,4043,1935.67,0.04283072983891688
1875,1944,69,4043,1935.789,0.04283072983891688
1876,1944,68,4043,1935.908,0.04254237753622265
1877,1944,67,4043,1936.027,0.042256100982074725
1878,1944,66,4043,1936.146,0.04197210494409152
1879,1944,65,4043,1936.265,0.04169059005274127
1880,1944,64,4043,1936.384,0.041411752740052994
1881,1944,63,4043,1936.503,0.041411752740052994
1882,1944,62,4043,1936.622,0.04113578519269205
1883,1944,61,4043,1936.741,0.040862875319146404
1884,1944,60,4043,1936.86,0.04059320673072005
1885,1944,59,4043,1936.979,0.040326958736019373
1886,1944,58,4043,1937.098,0.04006430634857633
1887,1944,57,4043,1937.217,0.04006430634857633
1888,1944,56,4043,1937.336,0.039805420307241594
1889,1944,55,4043,1937.455,0.03955046710894509
1890,1944,54,4043,1937.574,0.039299609053416756
1891,1944,53,4043,1937.693,0.03905300429943912
1892,1944,52,4043,1937.812,0.038810806932185526
1893,1944,51,4043,1937.931,0.038810806932185526
1894,1944,50,4043,1938.05,0.038573167041195885
1895,1944,49,4043,1938.169,0.03834023080852565
1896,1944,48,4043,1938.288,0.038112140606607864
1897,1944,47,4043,1938.407,0.03788903510535084
1898,1944,46,4043,1938.526,0.03767104938800927
1899,1944,45,4043,1938.645,0.03767104938800927
1900,1944,44,4043,1938.764,0.037458315075351196
1901,1944,43,4043,1938.883,0.03725096045766403
1902,1944,42,4043,1939.002,0.03704911063412504
1903,1944,41,4043,1939.121,0.03685288765909684
1904,1944,40,4043,1939.24,0.03666241069488467
1905,1944,39,4043,1939.359,0.03666241069488467
1906,1944,38,4043,1939.478,0.036477796170531304
1907,1944,37,4043,1939.597,0.03629915794621605
1908,1944,36,4043,1939.716,0.03612660748284596
1909,1944,35,4043,1939.835,0.03596025401643739
1910,1944,34,4043,1939.954,0.03580020473690335
1911,1944,33,4043,1940.073,0.03580020473690335
1912,1944,32,4043,1940.192,0.03564656497087057
1913,1944,31,4043,1940.311,0.03549943836817686
1914,1944,30,4043,1940.43,0.03535892709170039
1915,1944,29,4043,1940.549,0.03522513201020734
1916,1944,28,4043,1940.668,0.0350981528938952
1917,1944,27,4043,1940.787,0.034978088612368445
1918,1944,26,4043,1940.906,0.034978088612368445
1858,1945,87,4043,1934.647,0.045186411694456675
1859,1945,86,4043,1934.766,0.044889289567716144
1860,1945,85,4043,1934.885,0.04459246835101975
1861,1945,84,4043,1935.004,0.044296181921920724
1862,1945,83,4043,1935.123,0.0440006610472405
1863,1945,82,4043,1935.242,0.04370613320207491
1864,1945,81,4043,1935.361,0.04370613320207491
1865,1945,80,4043,1935.48,0.04341282240381592
1866,1945,79,4043,1935.599,0.043120949061274116
1867,1945,78,4043,1935.718,0.04283072983891688
1868,1945,77,4043,1935.837,0.04254237753622265
1869,1945,76,4043,1935.956,0.042256100982074725
1870,1945,75,4043,1936.075,0.042256100982074725
1871,1945,74,4043,1936.194,0.04197210494409152
1872,1945,73,4043,1936.313,0.04169059005274127
1873,1945,72,4043,1936.432,0.041411752740052994
1874,1945,71,4043,1936.551,0.04113578519269205
1875,1945,70,4043,1936.67,0.040862875319146404
1876,1945,69,4043,1936.789,0.040862875319146404
1877,1945,68,4043,1936.908,0.04059320673072005
1878,1945,67,4043,1937.027,0.040326958736019373
1879,1945,66,4043,1937.146,0.04006430634857633
1880,1945,65,4043,1937.265,0.039805420307241594
1881,1945,64,4043,1937.384,0.03955046710894509
1882,1945,63,4043,1937.503,0.03955046710894509
1883,1945,62,4043,1937.622,0.039299609053416756
1884,1945,61,4043,1937.741,0.03905300429943912
1885,1945,60,4043,1937.86,0.038810806932185526
1886,1945,59,4043,1937.979,0.038573167041195885
1887,1945,58,4043,1938.098,0.03834023080852565
1888,1945,57,4043,1938.217,0.03834023080852565
1889,1945,56,4043,1938.336,0.038112140606607864
1890,1945,55,4043,1938.455,0.03788903510535084
1891,1945,54,4043,1938.574,0.03767104938800927
1892,1945,53,4043,1938.693,0.037458315075351196
1893,1945,52,4043,1938.812,0.03725096045766403
1894,1945,51,4043,1938.931,0.03725096045766403
1895,1945,50,4043,1939.05,0.03704911063412504
1896,1945,49,4043,1939.169,0.03685288765909684
1897,1945,48,4043,1939.288,0.03666241069488467
1898,1945,47,4043,1939.407,0.036477796170531304
1899,1945,46,4043,1939.526,0.03629915794621605
1900,1945,45,4043,1939.645,0.03629915794621605
1901,1945,44,4043,1939.764,0.03612660748284596
1902,1945,43,4043,1939.883,0.03596025401643739
1903,1945,42,4043,1940.002,0.03580020473690335
1904,1945,41,4043,1940.121,0.03564656497087057
1905,1945,40,4043,1940.24,0.03549943836817686
1906,1945,39,4043,1940.359,0.03535892709170039
1907,1945,38,4043,1940.478,0.03535892709170039
1908,1945,37,4043,1940.597,0.03522513201020734
1909,1945,36,4043,1940.716,0.0350981528938952
1910,1945,35,4043,1940.835,0.034978088612368445
1911,1945,34,4043,1940.954,0.03486503733475247
1912,1945,33,4043,1941.073,0.034759096731703
1913,1945,32,4043,1941.192,0.034759096731703
1914,1945,31,4043,1941.311,0.034660364179060474
1915,1945,30,4043,1941.43,0.034568936962944524
1916,1945,29,4043,1941.549,0.034484912486069656
1917,1945,28,4043,1941.668,0.03440838847510147
1918,1945,27,4043,1941.787,0.03433946318887948
1919,1945,26,4043,1941.906,0.03433946318887948
1859,1946,87,4043,1935.647,0.043120949061274116
1860,1946,86,4043,1935.766,0.04283072983891688
1861,1946,85,4043,1935.885,0.04254237753622265
1862,1946,84,4043,1936.004,0.042256100982074725
1863,1946,83,4043,1936.123,0.04197210494409152
1864,1946,82,4043,1936.242,0.04169059005274127
1865,1946,81,4043,1936.361,0.04169059005274127
1866,1946,80,4043,1936.48,0.041411752740052994
1867,1946,79,4043,1936.599,0.04113578519269205
1868,1946,78,4043,1936.718,0.040862875319146404
1869,1946,77,4043,1936.837,0.04059320673072005
1870,1946,76,4043,1936.956,0.040326958736019373
1871,1946,75,4043,1937.075,0.040326958736019373
1872,1946,74,4043,1937.194,0.04006430634857633
1873,1946,73,4043,1937.313,0.039805420307241594
1874,1946,72,4043,1937.432,0.03955046710894509
1875,1946,71,4043,1937.551,0.039299609053416756
1876,1946,70,4043,1937.67,0.03905300429943912
1877,1946,69,4043,1937.789,0.03905300429943912
1878,1946,68,4043,1937.908,0.038810806932185526
1879,1946,67,4043,1938.027,0.038573167041195885
1880,1946,66,4043,1938.146,0.03834023080852565
1881,1946,65,4043,1938.265,0.038112140606607864
1882,1946,64,4043,1938.384,0.03788903510535084
1883,1946,63,4043,1938.503,0.03788903510535084
1884,1946,62,4043,1938.622,0.03767104938800927
1885,1946,61,4043,1938.741,0.037458315075351196
1886,1946,60,4043,1938.86,0.03725096045766403
1887,1946,59,4043,1938.979,0.03704911063412504
1888,1946,58,4043,1939.098,0.03685288765909684
1889,1946,57,4043,1939.217,0.03685288765909684
1890,1946,56,4043,1939.336,0.03666241069488467
1891,1946,55,4043,1939.455,0.036477796170531304
1892,1946,54,4043,1939.574,0.03629915794621605
1893,1946,53,4043,1939.693,0.03612660748284596
1894,1946,52,4043,1939.812,0.03596025401643739
1895,1946,51,4043,1939.931,0.03596025401643739
1896,1946,50,4043,1940.05,0.03580020473690335
1897,1946,49,4043,1940.169,0.03564656497087057
1898,1946,48,4043,1940.288,0.03549943836817686
1899,1946,47,4043,1940.407,0.03535892709170039
1900,1946,46,4043,1940.526,0.03522513201020734
1901,1946,45,4043,1940.645,0.0350981528938952
1902,1946,44,4043,1940.764,0.0350981528938952
1903,1946,43,4043,1940.883,0.034978088612368445
1904,1946,42,4043,1941.002,0.03486503733475247
1905,1946,41,4043,1941.121,0.034759096731703
1906,1946,40,4043,1941.24,0.034660364179060474
1907,1946,39,4043,1941.359,0.034568936962944524
1908,1946,38,4043,1941.478,0.034568936962944524
1909,1946,37,4043,1941.597,0.034484912486069656
1910,1946,36,4043,1941.716,0.03440838847510147
1911,1946,35,4043,1941.835,0.03433946318887948
1912,1946,34,4043,1941.954,0.03427823562734632
1913,1946,33,4043,1942.073,0.03422480574104108
1914,1946,32,4043,1942.192,0.03422480574104108
1915,1946,31,4043,1942.311,0.03417927464102881
1916,1946,30,4043,1942.43,0.034141744809144906
1917,1946,29,4043,1942.549,0.03411232030845415
1918,1946,28,4043,1942.668,0.03409110699382732
1919,1946,27,4043,1942.787,0.034078212722553826
1920,1946,26,4043,1942.906,0.034078212722553826
1860,1947,87,4043,1936.647,0.04113578519269205
1861,1947,86,4043,1936.766,0.040862875319146404
1862,1947,85,4043,1936.885,0.04059320673072005
1863,1947,84,4043,1937.004,0.040326958736019373
1864,1947,83,4043,1937.123,0.04006430634857633
1865,1947,82,4043,1937.242,0.039805420307241594
1866,1947,81,4043,1937.361,0.039805420307241594
1867,1947,80,4043,1937.48,0.03955046710894509
1868,1947,79,4043,1937.599,0.039299609053416756
1869,1947,78,4043,1937.718,0.03905300429943912
1870,1947,77,4043,1937.837,0.038810806932185526
1871,1947,76,4043,1937.956,0.038573167041195885
1872,1947,75,4043,1938.075,0.038573167041195885
1873,1947,74,4043,1938.194,0.03834023080852565
1874,1947,73,4043,1938.313,0.038112140606607864
1875,1947,72,4043,1938.432,0.03788903510535084
1876,1947,71,4043,1938.551,0.03767104938800927
1877,1947,70,4043,1938.67,0.037458315075351196
1878,1947,69,4043,1938.789,0.037458315075351196
1879,1947,68,4043,1938.908,0.03725096045766403
1880,1947,67,4043,1939.027,0.03704911063412504
1881,1947,66,4043,1939.146,0.03685288765909684
1882,1947,65,4043,1939.265,0.03666241069488467
1883,1947,64,4043,1939.384,0.036477796170531304
1884,1947,63,4043,1939.503,0.036477796170531304
1885,1947,62,4043,1939.622,0.03629915794621605
1886,1947,61,4043,1939.741,0.03612660748284596
1887,1947,60,4043,1939.86,0.03596025401643739
1888,1947,59,4043,1939.979,0.03580020473690335
1889,1947,58,4043,1940.098,0.03564656497087057
1890,1947,57,4043,1940.217,0.03549943836817686
1891,1947,56,4043,1940.336,0.03549943836817686
1892,1947,55,4043,1940.455,0.03535892709170039
1893,1947,54,4043,1940.574,0.03522513201020734
1894,1947,53,4043,1940.693,0.0350981528938952
1895,1947,52,4043,1940.812,0.034978088612368445
1896,1947,51,4043,1940.931,0.03486503733475247
1897,1947,50,4043,1941.05,0.03486503733475247
1898,1947,49,4043,1941.169,0.034759096731703
1899,1947,48,4043,1941.288,0.034660364179060474
1900,1947,47,4043,1941.407,0.034568936962944524
1901,1947,46,4043,1941.526,0.034484912486069656
1902,1947,45,4043,1941.645,0.03440838847510147
1903,1947,44,4043,1941.764,0.03440838847510147
1904,1947,43,4043,1941.883,0.03433946318887948
1905,1947,42,4043,1942.002,0.03427823562734632
1906,1947,41,4043,1942.121,0.03422480574104108
1907,1947,40,4043,1942.24,0.03417927464102881
1908,1947,39,4043,1942.359,0.034141744809144906
1909,1947,38,4043,1942.478,0.034141744809144906
1910,1947,37,4043,1942.597,0.03411232030845415
1911,1947,36,4043,1942.716,0.03409110699382732
1912,1947,35,4043,1942.835,0.034078212722553826
1913,1947,34,4043,1942.954,0.03407374756491883
1914,1947,33,4043,1943.073,0.03407782401467058
1915,1947,32,4043,1943.192,0.03407782401467058
1916,1947,31,4043,1943.311,0.03409055719933239
