yob,year,age,speakerid,time,probability
1878,1937,59,4589,1904.5972,0.009843093736762388
1879,1937,58,4589,1905.1464,0.010017454120931047
1880,1937,57,4589,1905.6956,0.010223418254628533
1881,1937,56,4589,1906.2448,0.010400249164933116
1882,1937,55,4589,1906.794,0.010668107987143249
1883,1937,54,4589,1907.3432,0.01097542691538765
1884,1937,53,4589,1907.8924,0.011325426489687773
1885,1937,52,4589,1908.4416,0.011617992466152784
1886,1937,51,4589,1908.9908,0.01205102715065493
1887,1937,50,4589,1909.54,0.01253642074227919
1888,1937,49,4589,1910.0892,0.013077780888509319
1889,1937,48,4589,1910.6384,0.013522776191201706
1890,1937,47,4589,1911.1876,0.014171138568082811
1891,1937,46,4589,1911.7368,0.014885896780811671
1892,1937,45,4589,1912.286,0.015670784175231735
1893,1937,44,4589,1912.8352,0.016529414938160458
1894,1937,43,4589,1913.3844,0.017223809048373992
1895,1937,42,4589,1913.9336,0.01821925085400749
1896,1937,41,4589,1914.4828,0.0192963431663533
1897,1937,40,4589,1915.032,0.02045679918443376
1898,1937,39,4589,1915.5812,0.02138244553346068
1899,1937,38,4589,1916.1304,0.02269047246981305
1900,1937,37,4589,1916.6796,0.02408205707484289
1901,1937,36,4589,1917.2288,0.025555145469825354
1902,1937,35,4589,1917.778,0.026711425871771288
1903,1937,34,4589,1918.3272,0.028317889537919597
1904,1937,33,4589,1918.8764,0.029992469080876265
1905,1937,32,4589,1919.4256,0.031727252261033866
1906,1937,31,4589,1919.9748,0.03306215575759353
1907,1937,30,4589,1920.524,0.034878385425301146
1908,1937,29,4589,1921.0732,0.0367250683032781
1909,1937,28,4589,1921.6224,0.03858848472205018
1910,1937,27,4589,1922.1716,0.04045337327976032
1854,1938,84,4589,1891.8672,0.009842410465120032
1855,1938,83,4589,1892.4164,0.009795063395135684
1856,1938,82,4589,1892.9656,0.009759093322770765
1857,1938,81,4589,1893.5148,0.009710391907007159
1858,1938,80,4589,1894.064,0.009660881364079547
1859,1938,79,4589,1894.6132,0.009610846112435265
1860,1938,78,4589,1895.1624,0.009573336161195507
1861,1938,77,4589,1895.7116,0.009524080073270267
1862,1938,76,4589,1896.2608,0.009476654871916313
1863,1938,75,4589,1896.81,0.009432179945261406
1864,1938,74,4589,1897.3592,0.009401489970759487
1865,1938,73,4589,1897.9084,0.009365176710417837
1866,1938,72,4589,1898.4576,0.009335398014458292
1867,1938,71,4589,1899.0068,0.009313614294883804
1868,1938,70,4589,1899.556,0.009301399804426791
1869,1938,69,4589,1900.1052,0.009299522268204262
1870,1938,68,4589,1900.6544,0.009308137478952427
1871,1938,67,4589,1901.2036,0.009331139574171685
1872,1938,66,4589,1901.7528,0.009370430200155528
1873,1938,65,4589,1902.302,0.009411778094032208
1874,1938,64,4589,1902.8512,0.009484401494130348
1875,1938,63,4589,1903.4004,0.009578984124672067
1876,1938,62,4589,1903.9496,0.009697761818736649
1877,1938,61,4589,1904.4988,0.009804137670191101
1878,1938,60,4589,1905.048,0.009971003695275971
1879,1938,59,4589,1905.5972,0.010168818667811929
1880,1938,58,4589,1906.1464,0.010400249164933116
1881,1938,57,4589,1906.6956,0.010597565925140277
1882,1938,56,4589,1907.2448,0.010894724626542052
1883,1938,55,4589,1907.794,0.011233741174708491
1884,1938,54,4589,1908.3432,0.011617992466152784
1885,1938,53,4589,1908.8924,0.01205102715065493
1886,1938,52,4589,1909.4416,0.012409969976330657
1887,1938,51,4589,1909.9908,0.012936990188452322
1888,1938,50,4589,1910.54,0.013522776191201706
1889,1938,49,4589,1911.0892,0.014171138568082811
1890,1938,48,4589,1911.6384,0.014700778934749205
1891,1938,47,4589,1912.1876,0.015467785657776312
1892,1938,46,4589,1912.7368,0.016307654737038026
1893,1938,45,4589,1913.286,0.017223809048373992
1894,1938,44,4589,1913.8352,0.017962816485450808
1895,1938,43,4589,1914.3844,0.01901931003274878
1896,1938,42,4589,1914.9336,0.02015880374277935
1897,1938,41,4589,1915.4828,0.02138244553346068
1898,1938,40,4589,1916.032,0.022355580362619656
1899,1938,39,4589,1916.5812,0.023726416994088822
1900,1938,38,4589,1917.1304,0.02517939605056484
1901,1938,37,4589,1917.6796,0.026711425871771288
1902,1938,36,4589,1918.2288,0.027909611617847357
1903,1938,35,4589,1918.778,0.029567845936824613
1904,1938,34,4589,1919.3272,0.03128840433613174
1905,1938,33,4589,1919.8764,0.03306215575759353
1906,1938,32,4589,1920.4256,0.034878385425301146
1907,1938,31,4589,1920.9748,0.036261264093432236
1908,1938,30,4589,1921.524,0.038121874309897656
1909,1938,29,4589,1922.0732,0.03998788790853013
1910,1938,28,4589,1922.6224,0.041843366651377424
1911,1938,27,4589,1923.1716,0.04321860357033396
1855,1939,84,4589,1892.8672,0.009759093322770765
1856,1939,83,4589,1893.4164,0.009722647862044345
1857,1939,82,4589,1893.9656,0.009673324383234556
1858,1939,81,4589,1894.5148,0.009623376554309096
1859,1939,80,4589,1895.064,0.009573336161195507
1860,1939,79,4589,1895.6132,0.009524080073270267
1861,1939,78,4589,1896.1624,0.009488279563114628
1862,1939,77,4589,1896.7116,0.009442957243860375
1863,1939,76,4589,1897.2608,0.009401489970759487
1864,1939,75,4589,1897.81,0.009365176710417837
1865,1939,74,4589,1898.3592,0.009342151892131091
1866,1939,73,4589,1898.9084,0.009318226457612875
1867,1939,72,4589,1899.4576,0.00930346633194479
1868,1939,71,4589,1900.0068,0.009299522268204262
1869,1939,70,4589,1900.556,0.009304707543761163
1870,1939,69,4589,1901.1052,0.009323937605447103
1871,1939,68,4589,1901.6544,0.009358973445829736
1872,1939,67,4589,1902.2036,0.009411778094032208
1873,1939,66,4589,1902.7528,0.009464272117813258
1874,1939,65,4589,1903.302,0.009553159558795349
1875,1939,64,4589,1903.8512,0.009665672254385764
1876,1939,63,4589,1904.4004,0.009804137670191101
1877,1939,62,4589,1904.9496,0.009926486924868696
1878,1939,61,4589,1905.4988,0.010116319660726904
1879,1939,60,4589,1906.048,0.010339089960691812
1880,1939,59,4589,1906.5972,0.010597565925140277
1881,1939,58,4589,1907.1464,0.010894724626542052
1882,1939,57,4589,1907.6956,0.011144882475444505
1883,1939,56,4589,1908.2448,0.011517496342917244
1884,1939,55,4589,1908.794,0.011937998575516097
1885,1939,54,4589,1909.3432,0.012409969976330657
1886,1939,53,4589,1909.8924,0.012799872077895692
1887,1939,52,4589,1910.4416,0.013370614636031565
1888,1939,51,4589,1910.9908,0.014002969270027242
1889,1939,50,4589,1911.54,0.014700778934749205
1890,1939,49,4589,1912.0892,0.01526934202474036
1891,1939,48,4589,1912.6384,0.016090664723617212
1892,1939,47,4589,1913.1876,0.016987444850692108
1893,1939,46,4589,1913.7368,0.017962816485450808
1894,1939,45,4589,1914.286,0.018747468122196496
1895,1939,44,4589,1914.8352,0.019866072032926358
1896,1939,43,4589,1915.3844,0.02106861611314073
1897,1939,42,4589,1915.9336,0.022355580362619656
1898,1939,41,4589,1916.4828,0.023726416994088822
1899,1939,40,4589,1917.032,0.02480859464666204
1900,1939,39,4589,1917.5812,0.026321231894201352
1901,1939,38,4589,1918.1304,0.027909611617847357
1902,1939,37,4589,1918.6796,0.029567845936824613
1903,1939,36,4589,1919.2288,0.03085289004938109
1904,1939,35,4589,1919.778,0.032614296937979174
1905,1939,34,4589,1920.3272,0.03442097496296561
1906,1939,33,4589,1920.8764,0.036261264093432236
1907,1939,32,4589,1921.4256,0.03765560749165141
1908,1939,31,4589,1921.9748,0.03952174226612225
1909,1939,30,4589,1922.524,0.041381359601602316
1910,1939,29,4589,1923.0732,0.04321860357033396
1911,1939,28,4589,1923.6224,0.04457299249979551
1912,1939,27,4589,1924.1716,0.046336279643822115
1856,1940,84,4589,1893.8672,0.009673324383234556
1857,1940,83,4589,1894.4164,0.00963589925139562
1858,1940,82,4589,1894.9656,0.00958581153221107
1859,1940,81,4589,1895.5148,0.009536265019562291
1860,1940,80,4589,1896.064,0.009488279563114628
1861,1940,79,4589,1896.6132,0.009453975030393963
1862,1940,78,4589,1897.1624,0.009411425932979488
1863,1940,77,4589,1897.7116,0.009373697465080016
1864,1940,76,4589,1898.2608,0.009342151892131091
1865,1940,75,4589,1898.81,0.009323411030116073
1866,1940,74,4589,1899.3592,0.009306208407057587
1867,1940,73,4589,1899.9084,0.009299400543785696
1868,1940,72,4589,1900.4576,0.009304707543761163
1869,1940,71,4589,1901.0068,0.009317723106487957
1870,1940,70,4589,1901.556,0.00934862683108815
1871,1940,69,4589,1902.1052,0.0093968005200072
1872,1940,68,4589,1902.6544,0.009464272117813258
1873,1940,67,4589,1903.2036,0.009553159558795349
1874,1940,66,4589,1903.7528,0.009635204077046267
1875,1940,65,4589,1904.302,0.009766956220957202
1876,1940,64,4589,1904.8512,0.009926486924868696
1877,1940,63,4589,1905.4004,0.010116319660726904
1878,1940,62,4589,1905.9496,0.01028016101021687
1879,1940,61,4589,1906.4988,0.010529440619515369
1880,1940,60,4589,1907.048,0.010816637637098721
1881,1940,59,4589,1907.5972,0.011144882475444505
1882,1940,58,4589,1908.1464,0.011419993026010962
1883,1940,57,4589,1908.6956,0.011828187278626008
1884,1940,56,4589,1909.2448,0.01228695808889354
1885,1940,55,4589,1909.794,0.012799872077895692
1886,1940,54,4589,1910.3432,0.013222302771293114
1887,1940,53,4589,1910.8924,0.013838892277132727
1888,1940,52,4589,1911.4416,0.014519985465467764
1889,1940,51,4589,1911.9908,0.01526934202474036
1890,1940,50,4589,1912.54,0.016090664723617212
1891,1940,49,4589,1913.0892,0.016755995639681893
1892,1940,48,4589,1913.6384,0.017711455359322302
1893,1940,47,4589,1914.1876,0.018747468122196496
1894,1940,46,4589,1914.7368,0.019866072032926358
1895,1940,45,4589,1915.286,0.020760068014650294
1896,1940,44,4589,1915.8352,0.022025936010463775
1897,1940,43,4589,1916.3844,0.023375917489267806
1898,1940,42,4589,1916.9336,0.02480859464666204
1899,1940,41,4589,1917.4828,0.025935780188102196
1900,1940,40,4589,1918.032,0.027505707756477836
1901,1940,39,4589,1918.5812,0.029147125075442273
1902,1940,38,4589,1919.1304,0.03085289004938109
1903,1940,37,4589,1919.6796,0.03216927223498693
1904,1940,36,4589,1920.2288,0.03396567451661633
1905,1940,35,4589,1920.778,0.03579873842119493
1906,1940,34,4589,1921.3272,0.03765560749165141
1907,1940,33,4589,1921.8764,0.03905519052163157
1908,1940,32,4589,1922.4256,0.040917946653113046
1909,1940,31,4589,1922.9748,0.042762214427449124
1910,1940,30,4589,1923.524,0.04457299249979551
1911,1940,29,4589,1924.0732,0.046336279643822115
1912,1940,28,4589,1924.6224,0.04761940229017152
1913,1940,27,4589,1925.1716,0.049267934349405476
1857,1941,84,4589,1894.8672,0.009598319894754166
1858,1941,83,4589,1895.4164,0.009548547085041782
1859,1941,82,4589,1895.9656,0.00950007022508465
1860,1941,81,4589,1896.5148,0.009453975030393963
1861,1941,80,4589,1897.064,0.009421662767253803
1862,1941,79,4589,1897.6132,0.009382604396423168
1863,1941,78,4589,1898.1624,0.009349381498807126
1864,1941,77,4589,1898.7116,0.009323411030116073
1865,1941,76,4589,1899.2608,0.009306208407057587
1866,1941,75,4589,1899.81,0.009300035520284893
1867,1941,74,4589,1900.3592,0.00930214745689602
1868,1941,73,4589,1900.9084,0.009317723106487957
1869,1941,72,4589,1901.4576,0.00934862683108815
1870,1941,71,4589,1902.0068,0.009383028607441403
1871,1941,70,4589,1902.556,0.009445480747402406
1872,1941,69,4589,1903.1052,0.009528810856082762
1873,1941,68,4589,1903.6544,0.009635204077046267
1874,1941,67,4589,1904.2036,0.009731510424038194
1875,1941,66,4589,1904.7528,0.009883863605526321
1876,1941,65,4589,1905.302,0.01006587892592827
1877,1941,64,4589,1905.8512,0.01028016101021687
1878,1941,63,4589,1906.4004,0.010463684064973593
1879,1941,62,4589,1906.9496,0.010741115431733067
1880,1941,61,4589,1907.4988,0.011058795514155255
1881,1941,60,4589,1908.048,0.011419993026010962
1882,1941,59,4589,1908.5972,0.011721537317388986
1883,1941,58,4589,1909.1464,0.0121673287542426
1884,1941,57,4589,1909.6956,0.012666368427818151
1885,1941,56,4589,1910.2448,0.013222302771293114
1886,1941,55,4589,1910.794,0.013838892277132727
1887,1941,54,4589,1911.3432,0.014343458005651797
1888,1941,53,4589,1911.8924,0.015075398123929837
1889,1941,52,4589,1912.4416,0.015878392383620082
1890,1941,51,4589,1912.9908,0.016755995639681893
1891,1941,50,4589,1913.54,0.01746513217822695
1892,1941,49,4589,1914.0892,0.0184807912347203
1893,1941,48,4589,1914.6384,0.01957859065876008
1894,1941,47,4589,1915.1876,0.020760068014650294
1895,1941,46,4589,1915.7368,0.02170155424858932
1896,1941,45,4589,1916.286,0.023030592914141283
1897,1941,44,4589,1916.8352,0.024442798042404835
1898,1941,43,4589,1917.3844,0.025935780188102196
1899,1941,42,4589,1917.9336,0.027106280640359606
1900,1941,41,4589,1918.4828,0.02873043250658832
1901,1941,40,4589,1919.032,0.030420863075735625
1902,1941,39,4589,1919.5812,0.03216927223498693
1903,1941,38,4589,1920.1304,0.03396567451661633
1904,1941,37,4589,1920.6796,0.035337708329806136
1905,1941,36,4589,1921.2288,0.037189926653353717
1906,1941,35,4589,1921.778,0.03905519052163157
1907,1941,34,4589,1922.3272,0.040917946653113046
1908,1941,33,4589,1922.8764,0.042303728197201566
1909,1941,32,4589,1923.4256,0.044124212030937845
1910,1941,31,4589,1923.9748,0.04590066364330097
1911,1941,30,4589,1924.524,0.04761940229017152
1912,1941,29,4589,1925.0732,0.04886300568571799
1913,1941,28,4589,1925.6224,0.050451562717988646
1914,1941,27,4589,1926.1716,0.051951217877876044
1858,1942,84,4589,1895.8672,0.009512009432736218
1859,1942,83,4589,1896.4164,0.009465213921549706
1860,1942,82,4589,1896.9656,0.009421662767253803
1861,1942,81,4589,1897.5148,0.009382604396423168
1862,1942,80,4589,1898.064,0.009357063976833514
1863,1942,79,4589,1898.6132,0.00932914307683405
1864,1942,78,4589,1899.1624,0.009309599735630905
1865,1942,77,4589,1899.7116,0.009300035520284893
1866,1942,76,4589,1900.2608,0.009300428514860508
1867,1942,75,4589,1900.81,0.00931246624335181
1868,1942,74,4589,1901.3592,0.009339359154898369
1869,1942,73,4589,1901.9084,0.009383028607441403
1870,1942,72,4589,1902.4576,0.009427993847674543
1871,1942,71,4589,1903.0068,0.00950590296256779
1872,1942,70,4589,1903.556,0.009606320256107406
1873,1942,69,4589,1904.1052,0.009731510424038194
1874,1942,68,4589,1904.6544,0.009843093736762388
1875,1942,67,4589,1905.2036,0.010017454120931047
1876,1942,66,4589,1905.7528,0.010223418254628533
1877,1942,65,4589,1906.302,0.010463684064973593
1878,1942,64,4589,1906.8512,0.010741115431733067
1879,1942,63,4589,1907.4004,0.01097542691538765
1880,1942,62,4589,1907.9496,0.011325426489687773
1881,1942,61,4589,1908.4988,0.011721537317388986
1882,1942,60,4589,1909.048,0.0121673287542426
1883,1942,59,4589,1909.5972,0.01253642074227919
1884,1942,58,4589,1910.1464,0.013077780888509319
1885,1942,57,4589,1910.6956,0.013678848310555585
1886,1942,56,4589,1911.2448,0.014343458005651797
1887,1942,55,4589,1911.794,0.014885896780811671
1888,1942,54,4589,1912.3432,0.015670784175231735
1889,1942,53,4589,1912.8924,0.016529414938160458
1890,1942,52,4589,1913.4416,0.01746513217822695
1891,1942,51,4589,1913.9908,0.01821925085400749
1892,1942,50,4589,1914.54,0.0192963431663533
1893,1942,49,4589,1915.0892,0.02045679918443376
1894,1942,48,4589,1915.6384,0.02170155424858932
1895,1942,47,4589,1916.1876,0.023030592914141283
1896,1942,46,4589,1916.7368,0.02408205707484289
1897,1942,45,4589,1917.286,0.025555145469825354
1898,1942,44,4589,1917.8352,0.027106280640359606
1899,1942,43,4589,1918.3844,0.02873043250658832
1900,1942,42,4589,1918.9336,0.029992469080876265
1901,1942,41,4589,1919.4828,0.031727252261033866
1902,1942,40,4589,1920.032,0.03351267399143421
1903,1942,39,4589,1920.5812,0.035337708329806136
1904,1942,38,4589,1921.1304,0.0367250683032781
1905,1942,37,4589,1921.6796,0.03858848472205018
1906,1942,36,4589,1922.2288,0.04045337327976032
1907,1942,35,4589,1922.778,0.042303728197201566
1908,1942,34,4589,1923.3272,0.04367267640086889
1909,1942,33,4589,1923.8764,0.045461433233474464
1910,1942,32,4589,1924.4256,0.047195843261051904
1911,1942,31,4589,1924.9748,0.04886300568571799
1912,1942,30,4589,1925.524,0.05006237368348247
1913,1942,29,4589,1926.0732,0.051585154165859695
1914,1942,28,4589,1926.6224,0.05301214870933603
1915,1942,27,4589,1927.1716,0.054335406065400924
1859,1943,84,4589,1896.8672,0.009432179945261406
1860,1943,83,4589,1897.4164,0.009391875730770716
1861,1943,82,4589,1897.9656,0.009357063976833514
1862,1943,81,4589,1898.5148,0.009335398014458292
1863,1943,80,4589,1899.064,0.009313614294883804
1864,1943,79,4589,1899.6132,0.009301399804426791
1865,1943,78,4589,1900.1624,0.009300428514860508
1866,1943,77,4589,1900.7116,0.009308137478952427
1867,1943,76,4589,1901.2608,0.009331139574171685
1868,1943,75,4589,1901.81,0.009370430200155528
1869,1943,74,4589,1902.3592,0.009427993847674543
1870,1943,73,4589,1902.9084,0.00950590296256779
1871,1943,72,4589,1903.4576,0.009578984124672067
1872,1943,71,4589,1904.0068,0.009697761818736649
1873,1943,70,4589,1904.556,0.009843093736762388
1874,1943,69,4589,1905.1052,0.010017454120931047
1875,1943,68,4589,1905.6544,0.010168818667811929
1876,1943,67,4589,1906.2036,0.010400249164933116
1877,1943,66,4589,1906.7528,0.010668107987143249
1878,1943,65,4589,1907.302,0.01097542691538765
1879,1943,64,4589,1907.8512,0.011233741174708491
1880,1943,63,4589,1908.4004,0.011617992466152784
1881,1943,62,4589,1908.9496,0.01205102715065493
1882,1943,61,4589,1909.4988,0.01253642074227919
1883,1943,60,4589,1910.048,0.012936990188452322
1884,1943,59,4589,1910.5972,0.013522776191201706
1885,1943,58,4589,1911.1464,0.014171138568082811
1886,1943,57,4589,1911.6956,0.014885896780811671
1887,1943,56,4589,1912.2448,0.015467785657776312
1888,1943,55,4589,1912.794,0.016307654737038026
1889,1943,54,4589,1913.3432,0.017223809048373992
1890,1943,53,4589,1913.8924,0.01821925085400749
1891,1943,52,4589,1914.4416,0.0192963431663533
1892,1943,51,4589,1914.9908,0.02015880374277935
1893,1943,50,4589,1915.54,0.02138244553346068
1894,1943,49,4589,1916.0892,0.02269047246981305
1895,1943,48,4589,1916.6384,0.02408205707484289
1896,1943,47,4589,1917.1876,0.02517939605056484
1897,1943,46,4589,1917.7368,0.026711425871771288
1898,1943,45,4589,1918.286,0.028317889537919597
1899,1943,44,4589,1918.8352,0.029992469080876265
1900,1943,43,4589,1919.3844,0.03128840433613174
1901,1943,42,4589,1919.9336,0.03306215575759353
1902,1943,41,4589,1920.4828,0.034878385425301146
1903,1943,40,4589,1921.032,0.0367250683032781
1904,1943,39,4589,1921.5812,0.038121874309897656
1905,1943,38,4589,1922.1304,0.03998788790853013
1906,1943,37,4589,1922.6796,0.041843366651377424
1907,1943,36,4589,1923.2288,0.04367267640086889
1908,1943,35,4589,1923.778,0.045461433233474464
1909,1943,34,4589,1924.3272,0.04676807264752625
1910,1943,33,4589,1924.8764,0.048453159216684125
1911,1943,32,4589,1925.4256,0.05006237368348247
1912,1943,31,4589,1925.9748,0.051585154165859695
1913,1943,30,4589,1926.524,0.05266484356679487
1914,1943,29,4589,1927.0732,0.054014659852000026
1915,1943,28,4589,1927.6224,0.0552564656270479
1916,1943,27,4589,1928.1716,0.05638684542523493
1860,1944,84,4589,1897.8672,0.009365176710417837
1861,1944,83,4589,1898.4164,0.009335398014458292
1862,1944,82,4589,1898.9656,0.009318226457612875
1863,1944,81,4589,1899.5148,0.00930346633194479
1864,1944,80,4589,1900.064,0.009299522268204262
1865,1944,79,4589,1900.6132,0.009308137478952427
1866,1944,78,4589,1901.1624,0.009331139574171685
1867,1944,77,4589,1901.7116,0.009358973445829736
1868,1944,76,4589,1902.2608,0.009411778094032208
1869,1944,75,4589,1902.81,0.009484401494130348
1870,1944,74,4589,1903.3592,0.009578984124672067
1871,1944,73,4589,1903.9084,0.009665672254385764
1872,1944,72,4589,1904.4576,0.009804137670191101
1873,1944,71,4589,1905.0068,0.009971003695275971
1874,1944,70,4589,1905.556,0.010168818667811929
1875,1944,69,4589,1906.1052,0.010339089960691812
1876,1944,68,4589,1906.6544,0.010597565925140277
1877,1944,67,4589,1907.2036,0.010894724626542052
1878,1944,66,4589,1907.7528,0.011233741174708491
1879,1944,65,4589,1908.302,0.011517496342917244
1880,1944,64,4589,1908.8512,0.011937998575516097
1881,1944,63,4589,1909.4004,0.012409969976330657
1882,1944,62,4589,1909.9496,0.012936990188452322
1883,1944,61,4589,1910.4988,0.013522776191201706
1884,1944,60,4589,1911.048,0.014002969270027242
1885,1944,59,4589,1911.5972,0.014700778934749205
1886,1944,58,4589,1912.1464,0.015467785657776312
1887,1944,57,4589,1912.6956,0.016307654737038026
1888,1944,56,4589,1913.2448,0.016987444850692108
1889,1944,55,4589,1913.794,0.017962816485450808
1890,1944,54,4589,1914.3432,0.01901931003274878
1891,1944,53,4589,1914.8924,0.02015880374277935
1892,1944,52,4589,1915.4416,0.02106861611314073
1893,1944,51,4589,1915.9908,0.022355580362619656
1894,1944,50,4589,1916.54,0.023726416994088822
1895,1944,49,4589,1917.0892,0.02517939605056484
1896,1944,48,4589,1917.6384,0.026321231894201352
1897,1944,47,4589,1918.1876,0.027909611617847357
1898,1944,46,4589,1918.7368,0.029567845936824613
1899,1944,45,4589,1919.286,0.03128840433613174
1900,1944,44,4589,1919.8352,0.03306215575759353
1901,1944,43,4589,1920.3844,0.03442097496296561
1902,1944,42,4589,1920.9336,0.036261264093432236
1903,1944,41,4589,1921.4828,0.038121874309897656
1904,1944,40,4589,1922.032,0.03998788790853013
1905,1944,39,4589,1922.5812,0.041381359601602316
1906,1944,38,4589,1923.1304,0.04321860357033396
1907,1944,37,4589,1923.6796,0.04501880430265462
1908,1944,36,4589,1924.2288,0.04676807264752625
1909,1944,35,4589,1924.778,0.048038566955823515
1910,1944,34,4589,1925.3272,0.049667777619593956
1911,1944,33,4589,1925.8764,0.051213098965525276
1912,1944,32,4589,1926.4256,0.05266484356679487
1913,1944,31,4589,1926.9748,0.053687150624098824
1914,1944,30,4589,1927.524,0.05495636194537233
1915,1944,29,4589,1928.0732,0.056114800551522695
1916,1944,28,4589,1928.6224,0.057160836247185404
1917,1944,27,4589,1929.1716,0.05787223288769089
1861,1945,84,4589,1898.8672,0.009318226457612875
1862,1945,83,4589,1899.4164,0.00930346633194479
1863,1945,82,4589,1899.9656,0.009299400543785696
1864,1945,81,4589,1900.5148,0.009304707543761163
1865,1945,80,4589,1901.064,0.009323937605447103
1866,1945,79,4589,1901.6132,0.009358973445829736
1867,1945,78,4589,1902.1624,0.0093968005200072
1868,1945,77,4589,1902.7116,0.009464272117813258
1869,1945,76,4589,1903.2608,0.009553159558795349
1870,1945,75,4589,1903.81,0.009665672254385764
1871,1945,74,4589,1904.3592,0.009766956220957202
1872,1945,73,4589,1904.9084,0.009926486924868696
1873,1945,72,4589,1905.4576,0.010116319660726904
1874,1945,71,4589,1906.0068,0.010339089960691812
1875,1945,70,4589,1906.556,0.010597565925140277
1876,1945,69,4589,1907.1052,0.010816637637098721
1877,1945,68,4589,1907.6544,0.011144882475444505
1878,1945,67,4589,1908.2036,0.011517496342917244
1879,1945,66,4589,1908.7528,0.011937998575516097
1880,1945,65,4589,1909.302,0.01228695808889354
1881,1945,64,4589,1909.8512,0.012799872077895692
1882,1945,63,4589,1910.4004,0.013370614636031565
1883,1945,62,4589,1910.9496,0.014002969270027242
1884,1945,61,4589,1911.4988,0.014519985465467764
1885,1945,60,4589,1912.048,0.01526934202474036
1886,1945,59,4589,1912.5972,0.016090664723617212
1887,1945,58,4589,1913.1464,0.016987444850692108
1888,1945,57,4589,1913.6956,0.017711455359322302
1889,1945,56,4589,1914.2448,0.018747468122196496
1890,1945,55,4589,1914.794,0.019866072032926358
1891,1945,54,4589,1915.3432,0.02106861611314073
1892,1945,53,4589,1915.8924,0.022025936010463775
1893,1945,52,4589,1916.4416,0.023375917489267806
1894,1945,51,4589,1916.9908,0.02480859464666204
1895,1945,50,4589,1917.54,0.026321231894201352
1896,1945,49,4589,1918.0892,0.027909611617847357
1897,1945,48,4589,1918.6384,0.029147125075442273
1898,1945,47,4589,1919.1876,0.03085289004938109
1899,1945,46,4589,1919.7368,0.032614296937979174
1900,1945,45,4589,1920.286,0.03442097496296561
1901,1945,44,4589,1920.8352,0.03579873842119493
1902,1945,43,4589,1921.3844,0.03765560749165141
1903,1945,42,4589,1921.9336,0.03952174226612225
1904,1945,41,4589,1922.4828,0.041381359601602316
1905,1945,40,4589,1923.032,0.042762214427449124
1906,1945,39,4589,1923.5812,0.04457299249979551
1907,1945,38,4589,1924.1304,0.046336279643822115
1908,1945,37,4589,1924.6796,0.048038566955823515
1909,1945,36,4589,1925.2288,0.049267934349405476
1910,1945,35,4589,1925.778,0.0508351876961685
1911,1945,34,4589,1926.3272,0.05231115761187308
1912,1945,33,4589,1926.8764,0.053687150624098824
1913,1945,32,4589,1927.4256,0.05495636194537233
1914,1945,31,4589,1927.9748,0.055835714181944995
1915,1945,30,4589,1928.524,0.05690984145033752
1916,1945,29,4589,1929.0732,0.05787223288769089
1917,1945,28,4589,1929.6224,0.05872551329922789
1918,1945,27,4589,1930.1716,0.05929661378773496
1862,1946,84,4589,1899.8672,0.009299400543785696
1863,1946,83,4589,1900.4164,0.00930214745689602
1864,1946,82,4589,1900.9656,0.009317723106487957
1865,1946,81,4589,1901.5148,0.00934862683108815
1866,1946,80,4589,1902.064,0.0093968005200072
1867,1946,79,4589,1902.6132,0.009445480747402406
1868,1946,78,4589,1903.1624,0.009528810856082762
1869,1946,77,4589,1903.7116,0.009635204077046267
1870,1946,76,4589,1904.2608,0.009766956220957202
1871,1946,75,4589,1904.81,0.009926486924868696
1872,1946,74,4589,1905.3592,0.01006587892592827
1873,1946,73,4589,1905.9084,0.01028016101021687
1874,1946,72,4589,1906.4576,0.010529440619515369
1875,1946,71,4589,1907.0068,0.010816637637098721
1876,1946,70,4589,1907.556,0.011058795514155255
1877,1946,69,4589,1908.1052,0.011419993026010962
1878,1946,68,4589,1908.6544,0.011828187278626008
1879,1946,67,4589,1909.2036,0.01228695808889354
1880,1946,66,4589,1909.7528,0.012666368427818151
1881,1946,65,4589,1910.302,0.013222302771293114
1882,1946,64,4589,1910.8512,0.013838892277132727
1883,1946,63,4589,1911.4004,0.014519985465467764
1884,1946,62,4589,1911.9496,0.015075398123929837
1885,1946,61,4589,1912.4988,0.015878392383620082
1886,1946,60,4589,1913.048,0.016755995639681893
1887,1946,59,4589,1913.5972,0.017711455359322302
1888,1946,58,4589,1914.1464,0.018747468122196496
1889,1946,57,4589,1914.6956,0.01957859065876008
1890,1946,56,4589,1915.2448,0.020760068014650294
1891,1946,55,4589,1915.794,0.022025936010463775
1892,1946,54,4589,1916.3432,0.023375917489267806
1893,1946,53,4589,1916.8924,0.024442798042404835
1894,1946,52,4589,1917.4416,0.025935780188102196
1895,1946,51,4589,1917.9908,0.027505707756477836
1896,1946,50,4589,1918.54,0.029147125075442273
1897,1946,49,4589,1919.0892,0.030420863075735625
1898,1946,48,4589,1919.6384,0.03216927223498693
1899,1946,47,4589,1920.1876,0.03396567451661633
1900,1946,46,4589,1920.7368,0.03579873842119493
1901,1946,45,4589,1921.286,0.037189926653353717
1902,1946,44,4589,1921.8352,0.03905519052163157
1903,1946,43,4589,1922.3844,0.040917946653113046
1904,1946,42,4589,1922.9336,0.042762214427449124
1905,1946,41,4589,1923.4828,0.044124212030937845
