yob,year,age,speakerid,time,probability
1867,1949,82,4214,1961.5788,0.07970900464435206
1868,1949,81,4214,1961.4254,0.08048547451031274
1869,1949,80,4214,1961.272,0.08126711491978111
1870,1949,79,4214,1961.1186,0.08205397267507618
1871,1949,78,4214,1960.9652,0.08284609559516552
1872,1949,77,4214,1960.8118,0.08364353238105493
1873,1949,76,4214,1960.6584,0.08444633270344555
1874,1949,75,4214,1960.505,0.08525454733593528
1875,1949,74,4214,1960.3516,0.08606822778330925
1876,1949,73,4214,1960.1982,0.08688742634986452
1877,1949,72,4214,1960.0448,0.0877121964790649
1878,1949,71,4214,1959.8914,0.08937867103178464
1879,1949,70,4214,1959.738,0.09022048821755758
1880,1949,69,4214,1959.5846,0.09106810240077991
1881,1949,68,4214,1959.4312,0.09192157152902695
1882,1949,67,4214,1959.2778,0.09278095271939772
1883,1949,66,4214,1959.1244,0.09364630348441211
1884,1949,65,4214,1958.971,0.09451768245012916
1885,1949,64,4214,1958.8176,0.0953951491204576
1886,1949,63,4214,1958.6642,0.09627876197926427
1887,1949,62,4214,1958.5108,0.0971685777554928
1888,1949,61,4214,1958.3574,0.09806465295177924
1889,1949,60,4214,1958.204,0.09896704231657527
1890,1949,59,4214,1958.0506,0.09987579818991149
1891,1949,58,4214,1957.8972,0.10079097229951896
1892,1949,57,4214,1957.7438,0.10171261380110148
1893,1949,56,4214,1957.5904,0.10264076877508534
1894,1949,55,4214,1957.437,0.10357548224421094
1895,1949,54,4214,1957.2836,0.10451679657804783
1896,1949,53,4214,1957.1302,0.1064193888767745
1897,1949,52,4214,1956.9768,0.10738074218690724
1898,1949,51,4214,1956.8234,0.10834885032961365
1899,1949,50,4214,1956.67,0.10932375111016902
1900,1949,49,4214,1956.5166,0.11030548253993767
1901,1949,48,4214,1956.3632,0.11129408130497528
1902,1949,47,4214,1956.2098,0.11228957850840096
1903,1949,46,4214,1956.0564,0.11329200037733293
1904,1949,45,4214,1955.903,0.11430137230409447
1905,1949,44,4214,1955.7496,0.11531771740586286
1906,1949,43,4214,1955.5962,0.11634105191088841
1907,1949,42,4214,1955.4428,0.1173713864985166
1908,1949,41,4214,1955.2894000000001,0.11840872812212182
1909,1949,40,4214,1955.136,0.11945307574155699
1910,1949,39,4214,1954.9826,0.12050442224082854
1911,1949,38,4214,1954.8292,0.12156275890734115
1912,1949,37,4214,1954.6758,0.12262807578954715
1913,1949,36,4214,1954.5224,0.1237003583241372
1914,1949,35,4214,1954.369,0.12586571326953971
1915,1949,34,4214,1954.2156,0.12695870568782508
1916,1949,33,4214,1954.0622,0.12805850305794034
1917,1949,32,4214,1953.9088,0.1291650415382111
1918,1949,31,4214,1953.7554,0.13027825446676608
1919,1949,30,4214,1953.602,0.1313980723485277
1920,1949,29,4214,1953.4486,0.13252441830488065
1921,1949,28,4214,1953.2952,0.1336572079490095
1922,1949,27,4214,1953.1418,0.13479634868724444
1923,1949,26,4214,1952.9884,0.13594174053426678
1864,1950,86,4214,1963.1924,0.07149696492300063
1865,1950,85,4214,1963.039,0.0722192830006438
1866,1950,84,4214,1962.8856,0.07294634248167386
1867,1950,83,4214,1962.7322,0.07367817563463375
1868,1950,82,4214,1962.5788,0.0744148159680682
1869,1950,81,4214,1962.4254,0.07515629860783091
1870,1950,80,4214,1962.272,0.07590265964887538
1871,1950,79,4214,1962.1186,0.0766539364377029
1872,1950,78,4214,1961.9652,0.07741016809508464
1873,1950,77,4214,1961.8118,0.07817139521999382
1874,1950,76,4214,1961.6584,0.07893765967379082
1875,1950,75,4214,1961.505,0.07970900464435206
1876,1950,74,4214,1961.3516,0.08048547451031274
1877,1950,73,4214,1961.1982,0.08205397267507618
1878,1950,72,4214,1961.0448,0.08284609559516552
1879,1950,71,4214,1960.8914,0.08364353238105493
1880,1950,70,4214,1960.738,0.08444633270344555
1881,1950,69,4214,1960.5846,0.08525454733593528
1882,1950,68,4214,1960.4312,0.08606822778330925
1883,1950,67,4214,1960.2778,0.08688742634986452
1884,1950,66,4214,1960.1244,0.0877121964790649
1885,1950,65,4214,1959.971,0.08854259277802799
1886,1950,64,4214,1959.8176,0.08937867103178464
1887,1950,63,4214,1959.6642,0.09022048821755758
1888,1950,62,4214,1959.5108,0.09106810240077991
1889,1950,61,4214,1959.3574,0.09192157152902695
1890,1950,60,4214,1959.204,0.09278095271939772
1891,1950,59,4214,1959.0506,0.09364630348441211
1892,1950,58,4214,1958.8972,0.09451768245012916
1893,1950,57,4214,1958.7438,0.0953951491204576
1894,1950,56,4214,1958.5904,0.09627876197926427
1895,1950,55,4214,1958.437,0.09806465295177924
1896,1950,54,4214,1958.2836,0.09896704231657527
1897,1950,53,4214,1958.1302,0.09987579818991149
1898,1950,52,4214,1957.9768,0.10079097229951896
1899,1950,51,4214,1957.8234,0.10171261380110148
1900,1950,50,4214,1957.67,0.10264076877508534
1901,1950,49,4214,1957.5166,0.10357548224421094
1902,1950,48,4214,1957.3632,0.10451679657804783
1903,1950,47,4214,1957.2098,0.10546475280291769
1904,1950,46,4214,1957.0564,0.1064193888767745
1905,1950,45,4214,1956.903,0.10738074218690724
1906,1950,44,4214,1956.7496,0.10834885032961365
1907,1950,43,4214,1956.5962,0.10932375111016902
1908,1950,42,4214,1956.4428,0.11030548253993767
1909,1950,41,4214,1956.2894000000001,0.11129408130497528
1910,1950,40,4214,1956.136,0.11228957850840096
1911,1950,39,4214,1955.9826,0.11329200037733293
1912,1950,38,4214,1955.8292,0.11430137230409447
1913,1950,37,4214,1955.6758,0.11634105191088841
1914,1950,36,4214,1955.5224,0.1173713864985166
1915,1950,35,4214,1955.369,0.11840872812212182
1916,1950,34,4214,1955.2156,0.11945307574155699
1917,1950,33,4214,1955.0622,0.12050442224082854
1918,1950,32,4214,1954.9088,0.12156275890734115
1919,1950,31,4214,1954.7554,0.12262807578954715
1920,1950,30,4214,1954.602,0.1237003583241372
1921,1950,29,4214,1954.4486,0.12477958234237856
1922,1950,28,4214,1954.2952,0.12586571326953971
1923,1950,27,4214,1954.1418,0.12695870568782508
1924,1950,26,4214,1953.9884,0.12805850305794034
1865,1951,86,4214,1964.1924,0.06657095198802962
1866,1951,85,4214,1964.039,0.06726091815963535
1867,1951,84,4214,1963.8856,0.06795542153281033
1868,1951,83,4214,1963.7322,0.06865448904927679
1869,1951,82,4214,1963.5788,0.06935814837284206
1870,1951,81,4214,1963.4254,0.07006642790213627
1871,1951,80,4214,1963.272,0.07077935678335526
1872,1951,79,4214,1963.1186,0.07149696492300063
1873,1951,78,4214,1962.9652,0.0722192830006438
1874,1951,77,4214,1962.8118,0.07294634248167386
1875,1951,76,4214,1962.6584,0.07367817563463375
1876,1951,75,4214,1962.505,0.07515629860783091
1877,1951,74,4214,1962.3516,0.07590265964887538
1878,1951,73,4214,1962.1982,0.0766539364377029
1879,1951,72,4214,1962.0448,0.07741016809508464
1880,1951,71,4214,1961.8914,0.07817139521999382
1881,1951,70,4214,1961.738,0.07893765967379082
1882,1951,69,4214,1961.5846,0.07970900464435206
1883,1951,68,4214,1961.4312,0.08048547451031274
1884,1951,67,4214,1961.2778,0.08126711491978111
1885,1951,66,4214,1961.1244,0.08205397267507618
1886,1951,65,4214,1960.971,0.08284609559516552
1887,1951,64,4214,1960.8176,0.08364353238105493
1888,1951,63,4214,1960.6642,0.08444633270344555
1889,1951,62,4214,1960.5108,0.08525454733593528
1890,1951,61,4214,1960.3574,0.08606822778330925
1891,1951,60,4214,1960.204,0.08688742634986452
1892,1951,59,4214,1960.0506,0.0877121964790649
1893,1951,58,4214,1959.8972,0.08854259277802799
1894,1951,57,4214,1959.7438,0.09022048821755758
1895,1951,56,4214,1959.5904,0.09106810240077991
1896,1951,55,4214,1959.437,0.09192157152902695
1897,1951,54,4214,1959.2836,0.09278095271939772
1898,1951,53,4214,1959.1302,0.09364630348441211
1899,1951,52,4214,1958.9768,0.09451768245012916
1900,1951,51,4214,1958.8234,0.0953951491204576
1901,1951,50,4214,1958.67,0.09627876197926427
1902,1951,49,4214,1958.5166,0.0971685777554928
1903,1951,48,4214,1958.3632,0.09806465295177924
1904,1951,47,4214,1958.2098,0.09896704231657527
1905,1951,46,4214,1958.0564,0.09987579818991149
1906,1951,45,4214,1957.903,0.10079097229951896
1907,1951,44,4214,1957.7496,0.10171261380110148
1908,1951,43,4214,1957.5962,0.10264076877508534
1909,1951,42,4214,1957.4428,0.10357548224421094
1910,1951,41,4214,1957.2894000000001,0.10451679657804783
1911,1951,40,4214,1957.136,0.10546475280291769
1912,1951,39,4214,1956.9826,0.10738074218690724
1913,1951,38,4214,1956.8292,0.10834885032961365
1914,1951,37,4214,1956.6758,0.10932375111016902
1915,1951,36,4214,1956.5224,0.11030548253993767
1916,1951,35,4214,1956.369,0.11129408130497528
1917,1951,34,4214,1956.2156,0.11228957850840096
1918,1951,33,4214,1956.0622,0.11329200037733293
1919,1951,32,4214,1955.9088,0.11430137230409447
1920,1951,31,4214,1955.7554,0.11531771740586286
1921,1951,30,4214,1955.602,0.11634105191088841
1922,1951,29,4214,1955.4486,0.1173713864985166
1923,1951,28,4214,1955.2952,0.11840872812212182
1924,1951,27,4214,1955.1418,0.11945307574155699
1925,1951,26,4214,1954.9884,0.12050442224082854
1866,1952,86,4214,1965.1924,0.061866326848133535
1867,1952,85,4214,1965.039,0.06252513988469642
1868,1952,84,4214,1964.8856,0.06318835134836272
1869,1952,83,4214,1964.7322,0.0638559756704186
1870,1952,82,4214,1964.5788,0.06452802927480283
1871,1952,81,4214,1964.4254,0.06520452983654458
1872,1952,80,4214,1964.272,0.06588549706366112
1873,1952,79,4214,1964.1186,0.06657095198802962
1874,1952,78,4214,1963.9652,0.06726091815963535
1875,1952,77,4214,1963.8118,0.06865448904927679
1876,1952,76,4214,1963.6584,0.06935814837284206
1877,1952,75,4214,1963.505,0.07006642790213627
1878,1952,74,4214,1963.3516,0.07077935678335526
1879,1952,73,4214,1963.1982,0.07149696492300063
1880,1952,72,4214,1963.0448,0.0722192830006438
1881,1952,71,4214,1962.8914,0.07294634248167386
1882,1952,70,4214,1962.738,0.07367817563463375
1883,1952,69,4214,1962.5846,0.0744148159680682
1884,1952,68,4214,1962.4312,0.07515629860783091
1885,1952,67,4214,1962.2778,0.07590265964887538
1886,1952,66,4214,1962.1244,0.0766539364377029
1887,1952,65,4214,1961.971,0.07741016809508464
1888,1952,64,4214,1961.8176,0.07817139521999382
1889,1952,63,4214,1961.6642,0.07893765967379082
1890,1952,62,4214,1961.5108,0.07970900464435206
1891,1952,61,4214,1961.3574,0.08048547451031274
1892,1952,60,4214,1961.204,0.08126711491978111
1893,1952,59,4214,1961.0506,0.08284609559516552
1894,1952,58,4214,1960.8972,0.08364353238105493
1895,1952,57,4214,1960.7438,0.08444633270344555
1896,1952,56,4214,1960.5904,0.08525454733593528
1897,1952,55,4214,1960.437,0.08606822778330925
1898,1952,54,4214,1960.2836,0.08688742634986452
1899,1952,53,4214,1960.1302,0.0877121964790649
1900,1952,52,4214,1959.9768,0.08854259277802799
1901,1952,51,4214,1959.8234,0.08937867103178464
1902,1952,50,4214,1959.67,0.09022048821755758
1903,1952,49,4214,1959.5166,0.09106810240077991
1904,1952,48,4214,1959.3632,0.09192157152902695
1905,1952,47,4214,1959.2098,0.09278095271939772
1906,1952,46,4214,1959.0564,0.09364630348441211
1907,1952,45,4214,1958.903,0.09451768245012916
1908,1952,44,4214,1958.7496,0.0953951491204576
1909,1952,43,4214,1958.5962,0.09627876197926427
1910,1952,42,4214,1958.4428,0.0971685777554928
1911,1952,41,4214,1958.2894000000001,0.09896704231657527
1912,1952,40,4214,1958.136,0.09987579818991149
1913,1952,39,4214,1957.9826,0.10079097229951896
1914,1952,38,4214,1957.8292,0.10171261380110148
1915,1952,37,4214,1957.6758,0.10264076877508534
1916,1952,36,4214,1957.5224,0.10357548224421094
1917,1952,35,4214,1957.369,0.10451679657804783
1918,1952,34,4214,1957.2156,0.10546475280291769
1919,1952,33,4214,1957.0622,0.1064193888767745
1920,1952,32,4214,1956.9088,0.10738074218690724
1921,1952,31,4214,1956.7554,0.10834885032961365
1922,1952,30,4214,1956.602,0.10932375111016902
1923,1952,29,4214,1956.4486,0.11030548253993767
1924,1952,28,4214,1956.2952,0.11129408130497528
1925,1952,27,4214,1956.1418,0.11228957850840096
1926,1952,26,4214,1955.9884,0.11329200037733293
1867,1953,86,4214,1966.1924,0.05737697190740199
1868,1953,85,4214,1966.039,0.05800524182063821
1869,1953,84,4214,1965.8856,0.05863786072303478
1870,1953,83,4214,1965.7322,0.05927483181370775
1871,1953,82,4214,1965.5788,0.05991615841659328
1872,1953,81,4214,1965.4254,0.06056184550691442
1873,1953,80,4214,1965.272,0.06121189898405079
1874,1953,79,4214,1965.1186,0.06252513988469642
1875,1953,78,4214,1964.9652,0.06318835134836272
1876,1953,77,4214,1964.8118,0.0638559756704186
1877,1953,76,4214,1964.6584,0.06452802927480283
1878,1953,75,4214,1964.505,0.06520452983654458
1879,1953,74,4214,1964.3516,0.06588549706366112
1880,1953,73,4214,1964.1982,0.06657095198802962
1881,1953,72,4214,1964.0448,0.06726091815963535
1882,1953,71,4214,1963.8914,0.06795542153281033
1883,1953,70,4214,1963.738,0.06865448904927679
1884,1953,69,4214,1963.5846,0.06935814837284206
1885,1953,68,4214,1963.4312,0.07006642790213627
1886,1953,67,4214,1963.2778,0.07077935678335526
1887,1953,66,4214,1963.1244,0.07149696492300063
1888,1953,65,4214,1962.971,0.0722192830006438
1889,1953,64,4214,1962.8176,0.07294634248167386
1890,1953,63,4214,1962.6642,0.07367817563463375
1891,1953,62,4214,1962.5108,0.0744148159680682
1892,1953,61,4214,1962.3574,0.07590265964887538
1893,1953,60,4214,1962.204,0.0766539364377029
1894,1953,59,4214,1962.0506,0.07741016809508464
1895,1953,58,4214,1961.8972,0.07817139521999382
1896,1953,57,4214,1961.7438,0.07893765967379082
1897,1953,56,4214,1961.5904,0.07970900464435206
1898,1953,55,4214,1961.437,0.08048547451031274
1899,1953,54,4214,1961.2836,0.08126711491978111
1900,1953,53,4214,1961.1302,0.08205397267507618
1901,1953,52,4214,1960.9768,0.08284609559516552
1902,1953,51,4214,1960.8234,0.08364353238105493
1903,1953,50,4214,1960.67,0.08444633270344555
1904,1953,49,4214,1960.5166,0.08525454733593528
1905,1953,48,4214,1960.3632,0.08606822778330925
1906,1953,47,4214,1960.2098,0.08688742634986452
1907,1953,46,4214,1960.0564,0.0877121964790649
1908,1953,45,4214,1959.903,0.08854259277802799
1909,1953,44,4214,1959.7496,0.08937867103178464
1910,1953,43,4214,1959.5962,0.09106810240077991
1911,1953,42,4214,1959.4428,0.09192157152902695
1912,1953,41,4214,1959.2894000000001,0.09278095271939772
1913,1953,40,4214,1959.136,0.09364630348441211
1914,1953,39,4214,1958.9826,0.09451768245012916
1915,1953,38,4214,1958.8292,0.0953951491204576
1916,1953,37,4214,1958.6758,0.09627876197926427
1917,1953,36,4214,1958.5224,0.0971685777554928
1918,1953,35,4214,1958.369,0.09806465295177924
1919,1953,34,4214,1958.2156,0.09896704231657527
1920,1953,33,4214,1958.0622,0.09987579818991149
1921,1953,32,4214,1957.9088,0.10079097229951896
1922,1953,31,4214,1957.7554,0.10171261380110148
1923,1953,30,4214,1957.602,0.10264076877508534
1924,1953,29,4214,1957.4486,0.10357548224421094
1925,1953,28,4214,1957.2952,0.10451679657804783
1926,1953,27,4214,1957.1418,0.10546475280291769
1927,1953,26,4214,1956.9884,0.1064193888767745
1868,1954,86,4214,1967.1924,0.0531009195404387
1869,1954,85,4214,1967.039,0.05369869769674695
1870,1954,84,4214,1966.8856,0.05430084901634024
1871,1954,83,4214,1966.7322,0.0549073659513814
1872,1954,82,4214,1966.5788,0.056133470973174934
1873,1954,81,4214,1966.4254,0.056753048378004045
1874,1954,80,4214,1966.272,0.05737697190740199
1875,1954,79,4214,1966.1186,0.05800524182063821
1876,1954,78,4214,1965.9652,0.05863786072303478
1877,1954,77,4214,1965.8118,0.05927483181370775
1878,1954,76,4214,1965.6584,0.05991615841659328
1879,1954,75,4214,1965.505,0.06056184550691442
1880,1954,74,4214,1965.3516,0.06121189898405079
1881,1954,73,4214,1965.1982,0.061866326848133535
1882,1954,72,4214,1965.0448,0.06252513988469642
1883,1954,71,4214,1964.8914,0.06318835134836272
1884,1954,70,4214,1964.738,0.0638559756704186
1885,1954,69,4214,1964.5846,0.06452802927480283
1886,1954,68,4214,1964.4312,0.06520452983654458
1887,1954,67,4214,1964.2778,0.06588549706366112
1888,1954,66,4214,1964.1244,0.06657095198802962
1889,1954,65,4214,1963.971,0.06726091815963535
1890,1954,64,4214,1963.8176,0.06795542153281033
1891,1954,63,4214,1963.6642,0.06935814837284206
1892,1954,62,4214,1963.5108,0.07006642790213627
1893,1954,61,4214,1963.3574,0.07077935678335526
1894,1954,60,4214,1963.204,0.07149696492300063
1895,1954,59,4214,1963.0506,0.0722192830006438
1896,1954,58,4214,1962.8972,0.07294634248167386
1897,1954,57,4214,1962.7438,0.07367817563463375
1898,1954,56,4214,1962.5904,0.0744148159680682
1899,1954,55,4214,1962.437,0.07515629860783091
1900,1954,54,4214,1962.2836,0.07590265964887538
1901,1954,53,4214,1962.1302,0.0766539364377029
1902,1954,52,4214,1961.9768,0.07741016809508464
1903,1954,51,4214,1961.8234,0.07817139521999382
1904,1954,50,4214,1961.67,0.07893765967379082
1905,1954,49,4214,1961.5166,0.07970900464435206
1906,1954,48,4214,1961.3632,0.08048547451031274
1907,1954,47,4214,1961.2098,0.08126711491978111
1908,1954,46,4214,1961.0564,0.08205397267507618
1909,1954,45,4214,1960.903,0.08364353238105493
1910,1954,44,4214,1960.7496,0.08444633270344555
1911,1954,43,4214,1960.5962,0.08525454733593528
1912,1954,42,4214,1960.4428,0.08606822778330925
1913,1954,41,4214,1960.2894000000001,0.08688742634986452
1914,1954,40,4214,1960.136,0.0877121964790649
1915,1954,39,4214,1959.9826,0.08854259277802799
1916,1954,38,4214,1959.8292,0.08937867103178464
1917,1954,37,4214,1959.6758,0.09022048821755758
1918,1954,36,4214,1959.5224,0.09106810240077991
1919,1954,35,4214,1959.369,0.09192157152902695
1920,1954,34,4214,1959.2156,0.09278095271939772
1921,1954,33,4214,1959.0622,0.09364630348441211
1922,1954,32,4214,1958.9088,0.09451768245012916
1923,1954,31,4214,1958.7554,0.0953951491204576
1924,1954,30,4214,1958.602,0.09627876197926427
1925,1954,29,4214,1958.4486,0.0971685777554928
1926,1954,28,4214,1958.2952,0.09806465295177924
1927,1954,27,4214,1958.1418,0.09987579818991149
1928,1954,26,4214,1957.9884,0.10079097229951896
1869,1955,86,4214,1968.1924,0.0490394766968381
1870,1955,85,4214,1968.039,0.04960645133030832
1871,1955,84,4214,1967.8856,0.050753668120922114
1872,1955,83,4214,1967.7322,0.051333890068971676
1873,1955,82,4214,1967.5788,0.05191850985503366
1874,1955,81,4214,1967.4254,0.05250752151777655
1875,1955,80,4214,1967.272,0.0531009195404387
1876,1955,79,4214,1967.1186,0.05369869769674695
1877,1955,78,4214,1966.9652,0.05430084901634024
1878,1955,77,4214,1966.8118,0.0549073659513814
1879,1955,76,4214,1966.6584,0.055518241946421756
1880,1955,75,4214,1966.505,0.056133470973174934
1881,1955,74,4214,1966.3516,0.056753048378004045
1882,1955,73,4214,1966.1982,0.05737697190740199
1883,1955,72,4214,1966.0448,0.05800524182063821
1884,1955,71,4214,1965.8914,0.05863786072303478
1885,1955,70,4214,1965.738,0.05927483181370775
1886,1955,69,4214,1965.5846,0.05991615841659328
1887,1955,68,4214,1965.4312,0.06056184550691442
1888,1955,67,4214,1965.2778,0.06121189898405079
1889,1955,66,4214,1965.1244,0.06252513988469642
1890,1955,65,4214,1964.971,0.06318835134836272
1891,1955,64,4214,1964.8176,0.0638559756704186
1892,1955,63,4214,1964.6642,0.06452802927480283
1893,1955,62,4214,1964.5108,0.06520452983654458
1894,1955,61,4214,1964.3574,0.06588549706366112
1895,1955,60,4214,1964.204,0.06657095198802962
1896,1955,59,4214,1964.0506,0.06726091815963535
1897,1955,58,4214,1963.8972,0.06795542153281033
1898,1955,57,4214,1963.7438,0.06865448904927679
1899,1955,56,4214,1963.5904,0.06935814837284206
1900,1955,55,4214,1963.437,0.07006642790213627
1901,1955,54,4214,1963.2836,0.07077935678335526
1902,1955,53,4214,1963.1302,0.07149696492300063
1903,1955,52,4214,1962.9768,0.0722192830006438
1904,1955,51,4214,1962.8234,0.07294634248167386
1905,1955,50,4214,1962.67,0.07367817563463375
1906,1955,49,4214,1962.5166,0.0744148159680682
1907,1955,48,4214,1962.3632,0.07590265964887538
1908,1955,47,4214,1962.2098,0.0766539364377029
1909,1955,46,4214,1962.0564,0.07741016809508464
1910,1955,45,4214,1961.903,0.07817139521999382
1911,1955,44,4214,1961.7496,0.07893765967379082
1912,1955,43,4214,1961.5962,0.07970900464435206
1913,1955,42,4214,1961.4428,0.08048547451031274
1914,1955,41,4214,1961.2894000000001,0.08126711491978111
1915,1955,40,4214,1961.136,0.08205397267507618
1916,1955,39,4214,1960.9826,0.08284609559516552
1917,1955,38,4214,1960.8292,0.08364353238105493
1918,1955,37,4214,1960.6758,0.08444633270344555
1919,1955,36,4214,1960.5224,0.08525454733593528
1920,1955,35,4214,1960.369,0.08606822778330925
1921,1955,34,4214,1960.2156,0.08688742634986452
1922,1955,33,4214,1960.0622,0.0877121964790649
1923,1955,32,4214,1959.9088,0.08854259277802799
1924,1955,31,4214,1959.7554,0.08937867103178464
1925,1955,30,4214,1959.602,0.09106810240077991
1926,1955,29,4214,1959.4486,0.09192157152902695
1927,1955,28,4214,1959.2952,0.09278095271939772
1928,1955,27,4214,1959.1418,0.09364630348441211
1929,1955,26,4214,1958.9884,0.09451768245012916
1870,1956,86,4214,1969.1924,0.045731127587510016
1871,1956,85,4214,1969.039,0.04627133490173212
1872,1956,84,4214,1968.8856,0.04681603111167203
1873,1956,83,4214,1968.7322,0.04736520453361749
1874,1956,82,4214,1968.5788,0.0479188434404876
1875,1956,81,4214,1968.4254,0.04847693749768157
1876,1956,80,4214,1968.272,0.0490394766968381
1877,1956,79,4214,1968.1186,0.04960645133030832
1878,1956,78,4214,1967.9652,0.05017785193095933
1879,1956,77,4214,1967.8118,0.050753668120922114
1880,1956,76,4214,1967.6584,0.051333890068971676
1881,1956,75,4214,1967.505,0.05191850985503366
1882,1956,74,4214,1967.3516,0.05250752151777655
1883,1956,73,4214,1967.1982,0.0531009195404387
1884,1956,72,4214,1967.0448,0.05369869769674695
1885,1956,71,4214,1966.8914,0.05430084901634024
1886,1956,70,4214,1966.738,0.0549073659513814
1887,1956,69,4214,1966.5846,0.055518241946421756
1888,1956,68,4214,1966.4312,0.056753048378004045
1889,1956,67,4214,1966.2778,0.05737697190740199
1890,1956,66,4214,1966.1244,0.05800524182063821
1891,1956,65,4214,1965.971,0.05863786072303478
1892,1956,64,4214,1965.8176,0.05927483181370775
1893,1956,63,4214,1965.6642,0.05991615841659328
1894,1956,62,4214,1965.5108,0.06056184550691442
1895,1956,61,4214,1965.3574,0.06121189898405079
1896,1956,60,4214,1965.204,0.061866326848133535
1897,1956,59,4214,1965.0506,0.06252513988469642
1898,1956,58,4214,1964.8972,0.06318835134836272
1899,1956,57,4214,1964.7438,0.0638559756704186
1900,1956,56,4214,1964.5904,0.06452802927480283
1901,1956,55,4214,1964.437,0.06520452983654458
1902,1956,54,4214,1964.2836,0.06588549706366112
1903,1956,53,4214,1964.1302,0.06657095198802962
1904,1956,52,4214,1963.9768,0.06726091815963535
1905,1956,51,4214,1963.8234,0.06795542153281033
1906,1956,50,4214,1963.67,0.06935814837284206
1907,1956,49,4214,1963.5166,0.07006642790213627
1908,1956,48,4214,1963.3632,0.07077935678335526
1909,1956,47,4214,1963.2098,0.07149696492300063
1910,1956,46,4214,1963.0564,0.0722192830006438
1911,1956,45,4214,1962.903,0.07294634248167386
1912,1956,44,4214,1962.7496,0.07367817563463375
1913,1956,43,4214,1962.5962,0.0744148159680682
1914,1956,42,4214,1962.4428,0.07515629860783091
1915,1956,41,4214,1962.2894000000001,0.07590265964887538
1916,1956,40,4214,1962.136,0.0766539364377029
1917,1956,39,4214,1961.9826,0.07741016809508464
1918,1956,38,4214,1961.8292,0.07817139521999382
1919,1956,37,4214,1961.6758,0.07893765967379082
1920,1956,36,4214,1961.5224,0.07970900464435206
1921,1956,35,4214,1961.369,0.08048547451031274
1922,1956,34,4214,1961.2156,0.08126711491978111
1923,1956,33,4214,1961.0622,0.08205397267507618
1924,1956,32,4214,1960.9088,0.08364353238105493
1925,1956,31,4214,1960.7554,0.08444633270344555
1926,1956,30,4214,1960.602,0.08525454733593528
1927,1956,29,4214,1960.4486,0.08606822778330925
1928,1956,28,4214,1960.2952,0.08688742634986452
1929,1956,27,4214,1960.1418,0.0877121964790649
1930,1956,26,4214,1959.9884,0.08854259277802799
1871,1957,86,4214,1970.1924,0.042076243719158024
1872,1957,85,4214,1970.039,0.04258473755612133
1873,1957,84,4214,1969.8856,0.043097792035274196
1874,1957,83,4214,1969.7322,0.043615397646493956
1875,1957,82,4214,1969.5788,0.044137544269880216
1876,1957,81,4214,1969.4254,0.04466422176882005
1877,1957,80,4214,1969.272,0.04519541967870396
1878,1957,79,4214,1969.1186,0.045731127587510016
1879,1957,78,4214,1968.9652,0.04627133490173212
1880,1957,77,4214,1968.8118,0.04681603111167203
1881,1957,76,4214,1968.6584,0.04736520453361749
1882,1957,75,4214,1968.505,0.0479188434404876
1883,1957,74,4214,1968.3516,0.04847693749768157
1884,1957,73,4214,1968.1982,0.0490394766968381
1885,1957,72,4214,1968.0448,0.04960645133030832
1886,1957,71,4214,1967.8914,0.05017785193095933
1887,1957,70,4214,1967.738,0.051333890068971676
1888,1957,69,4214,1967.5846,0.05191850985503366
1889,1957,68,4214,1967.4312,0.05250752151777655
1890,1957,67,4214,1967.2778,0.0531009195404387
1891,1957,66,4214,1967.1244,0.05369869769674695
1892,1957,65,4214,1966.971,0.05430084901634024
1893,1957,64,4214,1966.8176,0.0549073659513814
1894,1957,63,4214,1966.6642,0.055518241946421756
1895,1957,62,4214,1966.5108,0.056133470973174934
1896,1957,61,4214,1966.3574,0.056753048378004045
1897,1957,60,4214,1966.204,0.05737697190740199
1898,1957,59,4214,1966.0506,0.05800524182063821
1899,1957,58,4214,1965.8972,0.05863786072303478
1900,1957,57,4214,1965.7438,0.05927483181370775
1901,1957,56,4214,1965.5904,0.05991615841659328
1902,1957,55,4214,1965.437,0.06056184550691442
1903,1957,54,4214,1965.2836,0.06121189898405079
1904,1957,53,4214,1965.1302,0.061866326848133535
1905,1957,52,4214,1964.9768,0.06318835134836272
1906,1957,51,4214,1964.8234,0.0638559756704186
1907,1957,50,4214,1964.67,0.06452802927480283
1908,1957,49,4214,1964.5166,0.06520452983654458
1909,1957,48,4214,1964.3632,0.06588549706366112
1910,1957,47,4214,1964.2098,0.06657095198802962
1911,1957,46,4214,1964.0564,0.06726091815963535
1912,1957,45,4214,1963.903,0.06795542153281033
1913,1957,44,4214,1963.7496,0.06865448904927679
1914,1957,43,4214,1963.5962,0.06935814837284206
1915,1957,42,4214,1963.4428,0.07006642790213627
1916,1957,41,4214,1963.2894000000001,0.07077935678335526
1917,1957,40,4214,1963.136,0.07149696492300063
1918,1957,39,4214,1962.9826,0.0722192830006438
1919,1957,38,4214,1962.8292,0.07294634248167386
1920,1957,37,4214,1962.6758,0.07367817563463375
1921,1957,36,4214,1962.5224,0.0744148159680682
1922,1957,35,4214,1962.369,0.07515629860783091
1923,1957,34,4214,1962.2156,0.0766539364377029
1924,1957,33,4214,1962.0622,0.07741016809508464
1925,1957,32,4214,1961.9088,0.07817139521999382
1926,1957,31,4214,1961.7554,0.07893765967379082
