yob,year,age,speakerid,time,probability
1859,1941,82,4091,1935.0632,0.05471427227415091
1860,1941,81,4091,1935.1356,0.05509396599432069
1861,1941,80,4091,1935.208,0.05509396599432069
1862,1941,79,4091,1935.2804,0.055485547537582974
1863,1941,78,4091,1935.3528,0.055485547537582974
1864,1941,77,4091,1935.4252,0.055889254190328905
1865,1941,76,4091,1935.4976,0.055889254190328905
1866,1941,75,4091,1935.57,0.056305326373730674
1867,1941,74,4091,1935.6424,0.056734011977744234
1868,1941,73,4091,1935.7148,0.056734011977744234
1869,1941,72,4091,1935.7872,0.05717556334804549
1870,1941,71,4091,1935.8596,0.05717556334804549
1871,1941,70,4091,1935.932,0.05763023256852393
1872,1941,69,4091,1936.0044,0.05763023256852393
1873,1941,68,4091,1936.0768,0.05809826789726815
1874,1941,67,4091,1936.1492,0.05809826789726815
1875,1941,66,4091,1936.2216,0.05857991727222211
1876,1941,65,4091,1936.294,0.05857991727222211
1877,1941,64,4091,1936.3664,0.05907543007828521
1878,1941,63,4091,1936.4388,0.05907543007828521
1879,1941,62,4091,1936.5112,0.05958505824947485
1880,1941,61,4091,1936.5836,0.05958505824947485
1881,1941,60,4091,1936.656,0.06010906054481763
1882,1941,59,4091,1936.7284,0.06010906054481763
1883,1941,58,4091,1936.8008,0.06064769587773658
1884,1941,57,4091,1936.8732,0.06064769587773658
1885,1941,56,4091,1936.9456,0.06120122006078441
1886,1941,55,4091,1937.018,0.06120122006078441
1887,1941,54,4091,1937.0904,0.06176988313692539
1888,1941,53,4091,1937.1628,0.06176988313692539
1889,1941,52,4091,1937.2352,0.06235393138470865
1890,1941,51,4091,1937.3076,0.06295361490314502
1891,1941,50,4091,1937.38,0.06295361490314502
1892,1941,49,4091,1937.4524,0.06356918467279879
1893,1941,48,4091,1937.5248,0.06356918467279879
1894,1941,47,4091,1937.5972,0.06420089701344105
1895,1941,46,4091,1937.6696,0.06420089701344105
1896,1941,45,4091,1937.742,0.06484901497921423
1897,1941,44,4091,1937.8144,0.06484901497921423
1898,1941,43,4091,1937.8868,0.06551380493351887
1899,1941,42,4091,1937.9592,0.06551380493351887
1900,1941,41,4091,1938.0316,0.06619553491846891
1901,1941,40,4091,1938.104,0.06619553491846891
1902,1941,39,4091,1938.1764,0.06689447918371419
1903,1941,38,4091,1938.2488,0.06689447918371419
1904,1941,37,4091,1938.3212,0.06761091585343508
1905,1941,36,4091,1938.3936,0.06761091585343508
1906,1941,35,4091,1938.466,0.06834512400383748
1907,1941,34,4091,1938.5384,0.06834512400383748
1908,1941,33,4091,1938.6108,0.0690973883271719
1909,1941,32,4091,1938.6832,0.0690973883271719
1910,1941,31,4091,1938.7556,0.06986799414565298
1911,1941,30,4091,1938.828,0.06986799414565298
1912,1941,29,4091,1938.9004,0.07065722154530764
1913,1941,28,4091,1938.9728,0.07065722154530764
1914,1941,27,4091,1939.0452,0.07146534995917658
1856,1942,86,4091,1935.7736,0.056734011977744234
1857,1942,85,4091,1935.846,0.05717556334804549
1858,1942,84,4091,1935.9184,0.05763023256852393
1859,1942,83,4091,1935.9908,0.05763023256852393
1860,1942,82,4091,1936.0632,0.05809826789726815
1861,1942,81,4091,1936.1356,0.05809826789726815
1862,1942,80,4091,1936.208,0.05857991727222211
1863,1942,79,4091,1936.2804,0.05857991727222211
1864,1942,78,4091,1936.3528,0.05907543007828521
1865,1942,77,4091,1936.4252,0.05907543007828521
1866,1942,76,4091,1936.4976,0.05958505824947485
1867,1942,75,4091,1936.57,0.05958505824947485
1868,1942,74,4091,1936.6424,0.06010906054481763
1869,1942,73,4091,1936.7148,0.06010906054481763
1870,1942,72,4091,1936.7872,0.06064769587773658
1871,1942,71,4091,1936.8596,0.06064769587773658
1872,1942,70,4091,1936.932,0.06120122006078441
1873,1942,69,4091,1937.0044,0.06120122006078441
1874,1942,68,4091,1937.0768,0.06176988313692539
1875,1942,67,4091,1937.1492,0.06176988313692539
1876,1942,66,4091,1937.2216,0.06235393138470865
1877,1942,65,4091,1937.294,0.06235393138470865
1878,1942,64,4091,1937.3664,0.06295361490314502
1879,1942,63,4091,1937.4388,0.06295361490314502
1880,1942,62,4091,1937.5112,0.06356918467279879
1881,1942,61,4091,1937.5836,0.06356918467279879
1882,1942,60,4091,1937.656,0.06420089701344105
1883,1942,59,4091,1937.7284,0.06484901497921423
1884,1942,58,4091,1937.8008,0.06484901497921423
1885,1942,57,4091,1937.8732,0.06551380493351887
1886,1942,56,4091,1937.9456,0.06551380493351887
1887,1942,55,4091,1938.018,0.06619553491846891
1888,1942,54,4091,1938.0904,0.06619553491846891
1889,1942,53,4091,1938.1628,0.06689447918371419
1890,1942,52,4091,1938.2352,0.06689447918371419
1891,1942,51,4091,1938.3076,0.06761091585343508
1892,1942,50,4091,1938.38,0.06761091585343508
1893,1942,49,4091,1938.4524,0.06834512400383748
1894,1942,48,4091,1938.5248,0.06834512400383748
1895,1942,47,4091,1938.5972,0.0690973883271719
1896,1942,46,4091,1938.6696,0.0690973883271719
1897,1942,45,4091,1938.742,0.06986799414565298
1898,1942,44,4091,1938.8144,0.06986799414565298
1899,1942,43,4091,1938.8868,0.07065722154530764
1900,1942,42,4091,1938.9592,0.07065722154530764
1901,1942,41,4091,1939.0316,0.07146534995917658
1902,1942,40,4091,1939.104,0.07146534995917658
1903,1942,39,4091,1939.1764,0.07229266064941613
1904,1942,38,4091,1939.2488,0.07229266064941613
1905,1942,37,4091,1939.3212,0.07313943988503645
1906,1942,36,4091,1939.3936,0.07400597706286759
1907,1942,35,4091,1939.466,0.07400597706286759
1908,1942,34,4091,1939.5384,0.07489256032201652
1909,1942,33,4091,1939.6108,0.07489256032201652
1910,1942,32,4091,1939.6832,0.07579947642940002
1911,1942,31,4091,1939.7556,0.07579947642940002
1912,1942,30,4091,1939.828,0.076727012805113
1913,1942,29,4091,1939.9004,0.076727012805113
1914,1942,28,4091,1939.9728,0.07767545913585862
1915,1942,27,4091,1940.0452,0.07767545913585862
1857,1943,86,4091,1936.7736,0.06064769587773658
1858,1943,85,4091,1936.846,0.06064769587773658
1859,1943,84,4091,1936.9184,0.06120122006078441
1860,1943,83,4091,1936.9908,0.06120122006078441
1861,1943,82,4091,1937.0632,0.06176988313692539
1862,1943,81,4091,1937.1356,0.06176988313692539
1863,1943,80,4091,1937.208,0.06235393138470865
1864,1943,79,4091,1937.2804,0.06235393138470865
1865,1943,78,4091,1937.3528,0.06295361490314502
1866,1943,77,4091,1937.4252,0.06295361490314502
1867,1943,76,4091,1937.4976,0.06356918467279879
1868,1943,75,4091,1937.57,0.06356918467279879
1869,1943,74,4091,1937.6424,0.06420089701344105
1870,1943,73,4091,1937.7148,0.06420089701344105
1871,1943,72,4091,1937.7872,0.06484901497921423
1872,1943,71,4091,1937.8596,0.06484901497921423
1873,1943,70,4091,1937.932,0.06551380493351887
1874,1943,69,4091,1938.0044,0.06619553491846891
1875,1943,68,4091,1938.0768,0.06619553491846891
1876,1943,67,4091,1938.1492,0.06689447918371419
1877,1943,66,4091,1938.2216,0.06689447918371419
1878,1943,65,4091,1938.294,0.06761091585343508
1879,1943,64,4091,1938.3664,0.06761091585343508
1880,1943,63,4091,1938.4388,0.06834512400383748
1881,1943,62,4091,1938.5112,0.06834512400383748
1882,1943,61,4091,1938.5836,0.0690973883271719
1883,1943,60,4091,1938.656,0.0690973883271719
1884,1943,59,4091,1938.7284,0.06986799414565298
1885,1943,58,4091,1938.8008,0.06986799414565298
1886,1943,57,4091,1938.8732,0.07065722154530764
1887,1943,56,4091,1938.9456,0.07065722154530764
1888,1943,55,4091,1939.018,0.07146534995917658
1889,1943,54,4091,1939.0904,0.07146534995917658
1890,1943,53,4091,1939.1628,0.07229266064941613
1891,1943,52,4091,1939.2352,0.07229266064941613
1892,1943,51,4091,1939.3076,0.07313943988503645
1893,1943,50,4091,1939.38,0.07313943988503645
1894,1943,49,4091,1939.4524,0.07400597706286759
1895,1943,48,4091,1939.5248,0.07400597706286759
1896,1943,47,4091,1939.5972,0.07489256032201652
1897,1943,46,4091,1939.6696,0.07579947642940002
1898,1943,45,4091,1939.742,0.07579947642940002
1899,1943,44,4091,1939.8144,0.076727012805113
1900,1943,43,4091,1939.8868,0.076727012805113
1901,1943,42,4091,1939.9592,0.07767545913585862
1902,1943,41,4091,1940.0316,0.07767545913585862
1903,1943,40,4091,1940.104,0.07864510297176158
1904,1943,39,4091,1940.1764,0.07864510297176158
1905,1943,38,4091,1940.2488,0.07963622969358501
1906,1943,37,4091,1940.3212,0.07963622969358501
1907,1943,36,4091,1940.3936,0.08064911876917737
1908,1943,35,4091,1940.466,0.08064911876917737
1909,1943,34,4091,1940.5384,0.08168404366356309
1910,1943,33,4091,1940.6108,0.08168404366356309
1911,1943,32,4091,1940.6832,0.08274126329626512
1912,1943,31,4091,1940.7556,0.08274126329626512
1913,1943,30,4091,1940.828,0.0838210279549482
1914,1943,29,4091,1940.9004,0.0838210279549482
1915,1943,28,4091,1940.9728,0.08492358261776631
1916,1943,27,4091,1941.0452,0.08492358261776631
1858,1944,86,4091,1937.7736,0.06484901497921423
1859,1944,85,4091,1937.846,0.06484901497921423
1860,1944,84,4091,1937.9184,0.06551380493351887
1861,1944,83,4091,1937.9908,0.06551380493351887
1862,1944,82,4091,1938.0632,0.06619553491846891
1863,1944,81,4091,1938.1356,0.06619553491846891
1864,1944,80,4091,1938.208,0.06689447918371419
1865,1944,79,4091,1938.2804,0.06761091585343508
1866,1944,78,4091,1938.3528,0.06761091585343508
1867,1944,77,4091,1938.4252,0.06834512400383748
1868,1944,76,4091,1938.4976,0.06834512400383748
1869,1944,75,4091,1938.57,0.0690973883271719
1870,1944,74,4091,1938.6424,0.0690973883271719
1871,1944,73,4091,1938.7148,0.06986799414565298
1872,1944,72,4091,1938.7872,0.06986799414565298
1873,1944,71,4091,1938.8596,0.07065722154530764
1874,1944,70,4091,1938.932,0.07065722154530764
1875,1944,69,4091,1939.0044,0.07146534995917658
1876,1944,68,4091,1939.0768,0.07146534995917658
1877,1944,67,4091,1939.1492,0.07229266064941613
1878,1944,66,4091,1939.2216,0.07229266064941613
1879,1944,65,4091,1939.294,0.07313943988503645
1880,1944,64,4091,1939.3664,0.07313943988503645
1881,1944,63,4091,1939.4388,0.07400597706286759
1882,1944,62,4091,1939.5112,0.07400597706286759
1883,1944,61,4091,1939.5836,0.07489256032201652
1884,1944,60,4091,1939.656,0.07489256032201652
1885,1944,59,4091,1939.7284,0.07579947642940002
1886,1944,58,4091,1939.8008,0.07579947642940002
1887,1944,57,4091,1939.8732,0.076727012805113
1888,1944,56,4091,1939.9456,0.07767545913585862
1889,1944,55,4091,1940.018,0.07767545913585862
1890,1944,54,4091,1940.0904,0.07864510297176158
1891,1944,53,4091,1940.1628,0.07864510297176158
1892,1944,52,4091,1940.2352,0.07963622969358501
1893,1944,51,4091,1940.3076,0.07963622969358501
1894,1944,50,4091,1940.38,0.08064911876917737
1895,1944,49,4091,1940.4524,0.08064911876917737
1896,1944,48,4091,1940.5248,0.08168404366356309
1897,1944,47,4091,1940.5972,0.08168404366356309
1898,1944,46,4091,1940.6696,0.08274126329626512
1899,1944,45,4091,1940.742,0.08274126329626512
1900,1944,44,4091,1940.8144,0.0838210279549482
1901,1944,43,4091,1940.8868,0.0838210279549482
1902,1944,42,4091,1940.9592,0.08492358261776631
1903,1944,41,4091,1941.0316,0.08492358261776631
1904,1944,40,4091,1941.104,0.08604916494729531
1905,1944,39,4091,1941.1764,0.08604916494729531
1906,1944,38,4091,1941.2488,0.08719800597159547
1907,1944,37,4091,1941.3212,0.08719800597159547
1908,1944,36,4091,1941.3936,0.08837033083968006
1909,1944,35,4091,1941.466,0.08837033083968006
1910,1944,34,4091,1941.5384,0.08956635327903724
1911,1944,33,4091,1941.6108,0.08956635327903724
1912,1944,32,4091,1941.6832,0.09078628098932616
1913,1944,31,4091,1941.7556,0.09203031755896857
1914,1944,30,4091,1941.828,0.09203031755896857
1915,1944,29,4091,1941.9004,0.09329866201169705
1916,1944,28,4091,1941.9728,0.09329866201169705
1917,1944,27,4091,1942.0452,0.09459150813616714
1859,1945,86,4091,1938.7736,0.06986799414565298
1860,1945,85,4091,1938.846,0.07065722154530764
1861,1945,84,4091,1938.9184,0.07065722154530764
1862,1945,83,4091,1938.9908,0.07146534995917658
1863,1945,82,4091,1939.0632,0.07146534995917658
1864,1945,81,4091,1939.1356,0.07229266064941613
1865,1945,80,4091,1939.208,0.07229266064941613
1866,1945,79,4091,1939.2804,0.07313943988503645
1867,1945,78,4091,1939.3528,0.07313943988503645
1868,1945,77,4091,1939.4252,0.07400597706286759
1869,1945,76,4091,1939.4976,0.07400597706286759
1870,1945,75,4091,1939.57,0.07489256032201652
1871,1945,74,4091,1939.6424,0.07489256032201652
1872,1945,73,4091,1939.7148,0.07579947642940002
1873,1945,72,4091,1939.7872,0.07579947642940002
1874,1945,71,4091,1939.8596,0.076727012805113
1875,1945,70,4091,1939.932,0.076727012805113
1876,1945,69,4091,1940.0044,0.07767545913585862
1877,1945,68,4091,1940.0768,0.07767545913585862
1878,1945,67,4091,1940.1492,0.07864510297176158
1879,1945,66,4091,1940.2216,0.07864510297176158
1880,1945,65,4091,1940.294,0.07963622969358501
1881,1945,64,4091,1940.3664,0.08064911876917737
1882,1945,63,4091,1940.4388,0.08064911876917737
1883,1945,62,4091,1940.5112,0.08168404366356309
1884,1945,61,4091,1940.5836,0.08168404366356309
1885,1945,60,4091,1940.656,0.08274126329626512
1886,1945,59,4091,1940.7284,0.08274126329626512
1887,1945,58,4091,1940.8008,0.0838210279549482
1888,1945,57,4091,1940.8732,0.0838210279549482
1889,1945,56,4091,1940.9456,0.08492358261776631
1890,1945,55,4091,1941.018,0.08492358261776631
1891,1945,54,4091,1941.0904,0.08604916494729531
1892,1945,53,4091,1941.1628,0.08604916494729531
1893,1945,52,4091,1941.2352,0.08719800597159547
1894,1945,51,4091,1941.3076,0.08719800597159547
1895,1945,50,4091,1941.38,0.08837033083968006
1896,1945,49,4091,1941.4524,0.08837033083968006
1897,1945,48,4091,1941.5248,0.08956635327903724
1898,1945,47,4091,1941.5972,0.08956635327903724
1899,1945,46,4091,1941.6696,0.09078628098932616
1900,1945,45,4091,1941.742,0.09078628098932616
1901,1945,44,4091,1941.8144,0.09203031755896857
1902,1945,43,4091,1941.8868,0.09203031755896857
1903,1945,42,4091,1941.9592,0.09329866201169705
1904,1945,41,4091,1942.0316,0.09459150813616714
1905,1945,40,4091,1942.104,0.09459150813616714
1906,1945,39,4091,1942.1764,0.09590904092664722
1907,1945,38,4091,1942.2488,0.09590904092664722
1908,1945,37,4091,1942.3212,0.09725143647520679
1909,1945,36,4091,1942.3936,0.09725143647520679
1910,1945,35,4091,1942.466,0.09861886394837414
1911,1945,34,4091,1942.5384,0.09861886394837414
1912,1945,33,4091,1942.6108,0.10001148391333943
1913,1945,32,4091,1942.6832,0.10001148391333943
1914,1945,31,4091,1942.7556,0.10142944187933998
1915,1945,30,4091,1942.828,0.10142944187933998
1916,1945,29,4091,1942.9004,0.10287287188168022
1917,1945,28,4091,1942.9728,0.10287287188168022
1918,1945,27,4091,1943.0452,0.10434189783305592
1860,1946,86,4091,1939.7736,0.07579947642940002
1861,1946,85,4091,1939.846,0.076727012805113
1862,1946,84,4091,1939.9184,0.076727012805113
1863,1946,83,4091,1939.9908,0.07767545913585862
1864,1946,82,4091,1940.0632,0.07767545913585862
1865,1946,81,4091,1940.1356,0.07864510297176158
1866,1946,80,4091,1940.208,0.07864510297176158
1867,1946,79,4091,1940.2804,0.07963622969358501
1868,1946,78,4091,1940.3528,0.07963622969358501
1869,1946,77,4091,1940.4252,0.08064911876917737
1870,1946,76,4091,1940.4976,0.08064911876917737
1871,1946,75,4091,1940.57,0.08168404366356309
1872,1946,74,4091,1940.6424,0.08274126329626512
1873,1946,73,4091,1940.7148,0.08274126329626512
1874,1946,72,4091,1940.7872,0.0838210279549482
1875,1946,71,4091,1940.8596,0.0838210279549482
1876,1946,70,4091,1940.932,0.08492358261776631
1877,1946,69,4091,1941.0044,0.08492358261776631
1878,1946,68,4091,1941.0768,0.08604916494729531
1879,1946,67,4091,1941.1492,0.08604916494729531
1880,1946,66,4091,1941.2216,0.08719800597159547
1881,1946,65,4091,1941.294,0.08719800597159547
1882,1946,64,4091,1941.3664,0.08837033083968006
1883,1946,63,4091,1941.4388,0.08837033083968006
1884,1946,62,4091,1941.5112,0.08956635327903724
1885,1946,61,4091,1941.5836,0.08956635327903724
1886,1946,60,4091,1941.656,0.09078628098932616
1887,1946,59,4091,1941.7284,0.09078628098932616
1888,1946,58,4091,1941.8008,0.09203031755896857
1889,1946,57,4091,1941.8732,0.09203031755896857
1890,1946,56,4091,1941.9456,0.09329866201169705
1891,1946,55,4091,1942.018,0.09329866201169705
1892,1946,54,4091,1942.0904,0.09459150813616714
1893,1946,53,4091,1942.1628,0.09459150813616714
1894,1946,52,4091,1942.2352,0.09590904092664722
1895,1946,51,4091,1942.3076,0.09725143647520679
1896,1946,50,4091,1942.38,0.09725143647520679
1897,1946,49,4091,1942.4524,0.09861886394837414
1898,1946,48,4091,1942.5248,0.09861886394837414
1899,1946,47,4091,1942.5972,0.10001148391333943
1900,1946,46,4091,1942.6696,0.10001148391333943
1901,1946,45,4091,1942.742,0.10142944187933998
1902,1946,44,4091,1942.8144,0.10142944187933998
1903,1946,43,4091,1942.8868,0.10287287188168022
1904,1946,42,4091,1942.9592,0.10287287188168022
1905,1946,41,4091,1943.0316,0.10434189783305592
1906,1946,40,4091,1943.104,0.10434189783305592
1907,1946,39,4091,1943.1764,0.1058366280853181
1908,1946,38,4091,1943.2488,0.1058366280853181
1909,1946,37,4091,1943.3212,0.10735715656051877
1910,1946,36,4091,1943.3936,0.10735715656051877
1911,1946,35,4091,1943.466,0.10890356528324788
1912,1946,34,4091,1943.5384,0.10890356528324788
1913,1946,33,4091,1943.6108,0.11047592383091166
1914,1946,32,4091,1943.6832,0.11047592383091166
1915,1946,31,4091,1943.7556,0.11207428834165997
1916,1946,30,4091,1943.828,0.11207428834165997
1917,1946,29,4091,1943.9004,0.11369869906887549
1918,1946,28,4091,1943.9728,0.11534918103436129
1919,1946,27,4091,1944.0452,0.11534918103436129
1861,1947,86,4091,1940.7736,0.08274126329626512
1862,1947,85,4091,1940.846,0.0838210279549482
1863,1947,84,4091,1940.9184,0.08492358261776631
1864,1947,83,4091,1940.9908,0.08492358261776631
1865,1947,82,4091,1941.0632,0.08604916494729531
1866,1947,81,4091,1941.1356,0.08604916494729531
1867,1947,80,4091,1941.208,0.08719800597159547
1868,1947,79,4091,1941.2804,0.08719800597159547
1869,1947,78,4091,1941.3528,0.08837033083968006
1870,1947,77,4091,1941.4252,0.08837033083968006
1871,1947,76,4091,1941.4976,0.08956635327903724
1872,1947,75,4091,1941.57,0.08956635327903724
1873,1947,74,4091,1941.6424,0.09078628098932616
1874,1947,73,4091,1941.7148,0.09078628098932616
1875,1947,72,4091,1941.7872,0.09203031755896857
1876,1947,71,4091,1941.8596,0.09203031755896857
1877,1947,70,4091,1941.932,0.09329866201169705
1878,1947,69,4091,1942.0044,0.09329866201169705
1879,1947,68,4091,1942.0768,0.09459150813616714
1880,1947,67,4091,1942.1492,0.09459150813616714
1881,1947,66,4091,1942.2216,0.09590904092664722
1882,1947,65,4091,1942.294,0.09590904092664722
1883,1947,64,4091,1942.3664,0.09725143647520679
1884,1947,63,4091,1942.4388,0.09725143647520679
1885,1947,62,4091,1942.5112,0.09861886394837414
1886,1947,61,4091,1942.5836,0.09861886394837414
1887,1947,60,4091,1942.656,0.10001148391333943
1888,1947,59,4091,1942.7284,0.10142944187933998
1889,1947,58,4091,1942.8008,0.10142944187933998
1890,1947,57,4091,1942.8732,0.10287287188168022
1891,1947,56,4091,1942.9456,0.10287287188168022
1892,1947,55,4091,1943.018,0.10434189783305592
1893,1947,54,4091,1943.0904,0.10434189783305592
1894,1947,53,4091,1943.1628,0.1058366280853181
1895,1947,52,4091,1943.2352,0.1058366280853181
1896,1947,51,4091,1943.3076,0.10735715656051877
1897,1947,50,4091,1943.38,0.10735715656051877
1898,1947,49,4091,1943.4524,0.10890356528324788
1899,1947,48,4091,1943.5248,0.10890356528324788
1900,1947,47,4091,1943.5972,0.11047592383091166
1901,1947,46,4091,1943.6696,0.11047592383091166
1902,1947,45,4091,1943.742,0.11207428834165997
1903,1947,44,4091,1943.8144,0.11207428834165997
1904,1947,43,4091,1943.8868,0.11369869906887549
1905,1947,42,4091,1943.9592,0.11369869906887549
1906,1947,41,4091,1944.0316,0.11534918103436129
1907,1947,40,4091,1944.104,0.11534918103436129
1908,1947,39,4091,1944.1764,0.11702574364083773
1909,1947,38,4091,1944.2488,0.11702574364083773
1910,1947,37,4091,1944.3212,0.11872837877419073
1911,1947,36,4091,1944.3936,0.12045706031488321
1912,1947,35,4091,1944.466,0.12045706031488321
1913,1947,34,4091,1944.5384,0.12221174425705564
1914,1947,33,4091,1944.6108,0.12221174425705564
1915,1947,32,4091,1944.6832,0.12399236844238434
1916,1947,31,4091,1944.7556,0.12399236844238434
1917,1947,30,4091,1944.828,0.1257988508336462
1918,1947,29,4091,1944.9004,0.1257988508336462
1919,1947,28,4091,1944.9728,0.1276310890542325
1920,1947,27,4091,1945.0452,0.1276310890542325
1862,1948,86,4091,1941.7736,0.09203031755896857
1863,1948,85,4091,1941.846,0.09203031755896857
1864,1948,84,4091,1941.9184,0.09329866201169705
1865,1948,83,4091,1941.9908,0.09329866201169705
1866,1948,82,4091,1942.0632,0.09459150813616714
1867,1948,81,4091,1942.1356,0.09459150813616714
1868,1948,80,4091,1942.208,0.09590904092664722
1869,1948,79,4091,1942.2804,0.09590904092664722
1870,1948,78,4091,1942.3528,0.09725143647520679
1871,1948,77,4091,1942.4252,0.09725143647520679
1872,1948,76,4091,1942.4976,0.09861886394837414
1873,1948,75,4091,1942.57,0.09861886394837414
1874,1948,74,4091,1942.6424,0.10001148391333943
1875,1948,73,4091,1942.7148,0.10001148391333943
1876,1948,72,4091,1942.7872,0.10142944187933998
1877,1948,71,4091,1942.8596,0.10142944187933998
1878,1948,70,4091,1942.932,0.10287287188168022
1879,1948,69,4091,1943.0044,0.10434189783305592
1880,1948,68,4091,1943.0768,0.10434189783305592
1881,1948,67,4091,1943.1492,0.1058366280853181
1882,1948,66,4091,1943.2216,0.1058366280853181
1883,1948,65,4091,1943.294,0.10735715656051877
1884,1948,64,4091,1943.3664,0.10735715656051877
1885,1948,63,4091,1943.4388,0.10890356528324788
1886,1948,62,4091,1943.5112,0.10890356528324788
1887,1948,61,4091,1943.5836,0.11047592383091166
1888,1948,60,4091,1943.656,0.11047592383091166
1889,1948,59,4091,1943.7284,0.11207428834165997
1890,1948,58,4091,1943.8008,0.11207428834165997
1891,1948,57,4091,1943.8732,0.11369869906887549
1892,1948,56,4091,1943.9456,0.11369869906887549
1893,1948,55,4091,1944.018,0.11534918103436129
1894,1948,54,4091,1944.0904,0.11534918103436129
1895,1948,53,4091,1944.1628,0.11702574364083773
1896,1948,52,4091,1944.2352,0.11702574364083773
1897,1948,51,4091,1944.3076,0.11872837877419073
1898,1948,50,4091,1944.38,0.11872837877419073
1899,1948,49,4091,1944.4524,0.12045706031488321
1900,1948,48,4091,1944.5248,0.12045706031488321
1901,1948,47,4091,1944.5972,0.12221174425705564
1902,1948,46,4091,1944.6696,0.12399236844238434
1903,1948,45,4091,1944.742,0.12399236844238434
1904,1948,44,4091,1944.8144,0.1257988508336462
1905,1948,43,4091,1944.8868,0.1257988508336462
1906,1948,42,4091,1944.9592,0.1276310890542325
1907,1948,41,4091,1945.0316,0.1276310890542325
1908,1948,40,4091,1945.104,0.1294889604927406
1909,1948,39,4091,1945.1764,0.1294889604927406
1910,1948,38,4091,1945.2488,0.13137232206621158
1911,1948,37,4091,1945.3212,0.13137232206621158
1912,1948,36,4091,1945.3936,0.13328100966393644
1913,1948,35,4091,1945.466,0.13328100966393644
1914,1948,34,4091,1945.5384,0.13521483816164798
1915,1948,33,4091,1945.6108,0.13521483816164798
1916,1948,32,4091,1945.6832,0.13717360185434507
1917,1948,31,4091,1945.7556,0.13717360185434507
1918,1948,30,4091,1945.828,0.13915707391416254
1919,1948,29,4091,1945.9004,0.13915707391416254
1920,1948,28,4091,1945.9728,0.14116500666000645
1921,1948,27,4091,1946.0452,0.14116500666000645
1863,1949,86,4091,1942.7736,0.10142944187933998
1864,1949,85,4091,1942.846,0.10142944187933998
1865,1949,84,4091,1942.9184,0.10287287188168022
1866,1949,83,4091,1942.9908,0.10287287188168022
1867,1949,82,4091,1943.0632,0.10434189783305592
1868,1949,81,4091,1943.1356,0.10434189783305592
1869,1949,80,4091,1943.208,0.1058366280853181
1870,1949,79,4091,1943.2804,0.10735715656051877
1871,1949,78,4091,1943.3528,0.10735715656051877
1872,1949,77,4091,1943.4252,0.10890356528324788
1873,1949,76,4091,1943.4976,0.10890356528324788
1874,1949,75,4091,1943.57,0.11047592383091166
1875,1949,74,4091,1943.6424,0.11047592383091166
1876,1949,73,4091,1943.7148,0.11207428834165997
1877,1949,72,4091,1943.7872,0.11207428834165997
1878,1949,71,4091,1943.8596,0.11369869906887549
1879,1949,70,4091,1943.932,0.11369869906887549
1880,1949,69,4091,1944.0044,0.11534918103436129
1881,1949,68,4091,1944.0768,0.11534918103436129
1882,1949,67,4091,1944.1492,0.11702574364083773
1883,1949,66,4091,1944.2216,0.11702574364083773
1884,1949,65,4091,1944.294,0.11872837877419073
1885,1949,64,4091,1944.3664,0.11872837877419073
1886,1949,63,4091,1944.4388,0.12045706031488321
1887,1949,62,4091,1944.5112,0.12045706031488321
1888,1949,61,4091,1944.5836,0.12221174425705564
1889,1949,60,4091,1944.656,0.12221174425705564
1890,1949,59,4091,1944.7284,0.12399236844238434
1891,1949,58,4091,1944.8008,0.12399236844238434
1892,1949,57,4091,1944.8732,0.1257988508336462
1893,1949,56,4091,1944.9456,0.1276310890542325
1894,1949,55,4091,1945.018,0.1276310890542325
1895,1949,54,4091,1945.0904,0.1294889604927406
1896,1949,53,4091,1945.1628,0.1294889604927406
1897,1949,52,4091,1945.2352,0.13137232206621158
1898,1949,51,4091,1945.3076,0.13137232206621158
1899,1949,50,4091,1945.38,0.13328100966393644
1900,1949,49,4091,1945.4524,0.13328100966393644
1901,1949,48,4091,1945.5248,0.13521483816164798
1902,1949,47,4091,1945.5972,0.13521483816164798
1903,1949,46,4091,1945.6696,0.13717360185434507
1904,1949,45,4091,1945.742,0.13717360185434507
1905,1949,44,4091,1945.8144,0.13915707391416254
1906,1949,43,4091,1945.8868,0.13915707391416254
1907,1949,42,4091,1945.9592,0.14116500666000645
1908,1949,41,4091,1946.0316,0.14116500666000645
1909,1949,40,4091,1946.104,0.14319713342289042
1910,1949,39,4091,1946.1764,0.14319713342289042
1911,1949,38,4091,1946.2488,0.1452531648134019
1912,1949,37,4091,1946.3212,0.1452531648134019
1913,1949,36,4091,1946.3936,0.14733278816551246
1914,1949,35,4091,1946.466,0.14733278816551246
1915,1949,34,4091,1946.5384,0.1494356687725842
1916,1949,33,4091,1946.6108,0.1494356687725842
1917,1949,32,4091,1946.6832,0.1515614475686032
1918,1949,31,4091,1946.7556,0.15370974140457216
1919,1949,30,4091,1946.828,0.15370974140457216
1920,1949,29,4091,1946.9004,0.15588014509961703
1921,1949,28,4091,1946.9728,0.15588014509961703
1922,1949,27,4091,1947.0452,0.15807222853124395
1864,1950,86,4091,1943.7736,0.11207428834165997
1865,1950,85,4091,1943.846,0.11369869906887549
1866,1950,84,4091,1943.9184,0.11369869906887549
1867,1950,83,4091,1943.9908,0.11534918103436129
1868,1950,82,4091,1944.0632,0.11534918103436129
1869,1950,81,4091,1944.1356,0.11702574364083773
