yob,year,age,speakerid,time,probability
1893,1934,41,4210,1920.2158,0.1212049217689104
1894,1934,40,4210,1920.552,0.1207698790992018
1895,1934,39,4210,1920.8882,0.12027706360179237
1896,1934,38,4210,1921.2244,0.11972803095669542
1897,1934,37,4210,1921.5606,0.11912452633937493
1898,1934,36,4210,1921.8968,0.11812138331942228
1899,1934,35,4210,1922.233,0.11739042045050246
1900,1934,34,4210,1922.5692,0.11661231530707265
1901,1934,33,4210,1922.9054,0.115789469036067
1902,1934,32,4210,1923.2416,0.11447686100308486
1903,1934,31,4210,1923.5778,0.11355340016527178
1904,1934,30,4210,1923.914,0.11259439864966986
1905,1934,29,4210,1924.2502,0.11160266239905385
1906,1934,28,4210,1924.5864,0.1100599644331898
1907,1934,27,4210,1924.9226,0.10899899429253078
1848,1935,87,4210,1905.7506,0.08589134914001338
1849,1935,86,4210,1906.0868,0.08704038728768825
1850,1935,85,4210,1906.423,0.08820426932658608
1851,1935,84,4210,1906.7592,0.08938150588062059
1852,1935,83,4210,1907.0954,0.09057050954900688
1853,1935,82,4210,1907.4316,0.09237235546377141
1854,1935,81,4210,1907.7678,0.09358317615166549
1855,1935,80,4210,1908.104,0.09479943879127786
1856,1935,79,4210,1908.4402,0.09601912917688653
1857,1935,78,4210,1908.7764,0.09785046735002856
1858,1935,77,4210,1909.1126,0.099069340260103
1859,1935,76,4210,1909.4488,0.10028391568794787
1860,1935,75,4210,1909.785,0.10149181395977641
1861,1935,74,4210,1910.1212,0.1032857897803173
1862,1935,73,4210,1910.4574,0.10446620119549828
1863,1935,72,4210,1910.7936,0.10563115708464205
1864,1935,71,4210,1911.1298,0.10677804577332452
1865,1935,70,4210,1911.466,0.10790423874310173
1866,1935,69,4210,1911.8022,0.10954894472854194
1867,1935,68,4210,1912.1384,0.11061181324345298
1868,1935,67,4210,1912.4746,0.11164470377553812
1869,1935,66,4210,1912.8108,0.11264500176909302
1870,1935,65,4210,1913.147,0.11407874613953813
1871,1935,64,4210,1913.4832,0.11498646226761104
1872,1935,63,4210,1913.8194,0.11585282657174953
1873,1935,62,4210,1914.1556,0.11667547150669039
1874,1935,61,4210,1914.4918,0.11782255712584011
1875,1935,60,4210,1914.828,0.11852625691259605
1876,1935,59,4210,1915.1642,0.11917876909786244
1877,1935,58,4210,1915.5004,0.11977817245457073
1878,1935,57,4210,1915.8366,0.12032268851919783
1879,1935,56,4210,1916.1728,0.12103303186431134
1880,1935,55,4210,1916.509,0.12143350573799422
1881,1935,54,4210,1916.8452,0.12177401770506636
1882,1935,53,4210,1917.1814,0.12205351678195256
1883,1935,52,4210,1917.5176,0.12235658429460769
1884,1935,51,4210,1917.8538,0.12248029133954785
1885,1935,50,4210,1918.19,0.12254083010969877
1886,1935,49,4210,1918.5262,0.12253799931739671
1887,1935,48,4210,1918.8624,0.12241504966566141
1888,1935,47,4210,1919.1986,0.12225434017419166
1889,1935,46,4210,1919.5348,0.12203116386738906
1890,1935,45,4210,1919.871,0.12174619866420959
1891,1935,44,4210,1920.2072,0.1212049217689104
1892,1935,43,4210,1920.5434,0.1207698790992018
1893,1935,42,4210,1920.8796,0.12027706360179237
1894,1935,41,4210,1921.2158,0.11972803095669542
1895,1935,40,4210,1921.552,0.11912452633937493
1896,1935,39,4210,1921.8882,0.11812138331942228
1897,1935,38,4210,1922.2244,0.11739042045050246
1898,1935,37,4210,1922.5606,0.11661231530707265
1899,1935,36,4210,1922.8968,0.115789469036067
1900,1935,35,4210,1923.233,0.11447686100308486
1901,1935,34,4210,1923.5692,0.11355340016527178
1902,1935,33,4210,1923.9054,0.11259439864966986
1903,1935,32,4210,1924.2416,0.11160266239905385
1904,1935,31,4210,1924.5778,0.1100599644331898
1905,1935,30,4210,1924.914,0.10899899429253078
1906,1935,29,4210,1925.2502,0.10791539528725477
1907,1935,28,4210,1925.5864,0.10681207013917235
1908,1935,27,4210,1925.9226,0.10569192513109837
1849,1936,87,4210,1906.7506,0.08938150588062059
1850,1936,86,4210,1907.0868,0.09057050954900688
1851,1936,85,4210,1907.423,0.09237235546377141
1852,1936,84,4210,1907.7592,0.09358317615166549
1853,1936,83,4210,1908.0954,0.09479943879127786
1854,1936,82,4210,1908.4316,0.09601912917688653
1855,1936,81,4210,1908.7678,0.09785046735002856
1856,1936,80,4210,1909.104,0.099069340260103
1857,1936,79,4210,1909.4402,0.10028391568794787
1858,1936,78,4210,1909.7764,0.10149181395977641
1859,1936,77,4210,1910.1126,0.10269059521973394
1860,1936,76,4210,1910.4488,0.10446620119549828
1861,1936,75,4210,1910.785,0.10563115708464205
1862,1936,74,4210,1911.1212,0.10677804577332452
1863,1936,73,4210,1911.4574,0.10790423874310173
1864,1936,72,4210,1911.7936,0.10954894472854194
1865,1936,71,4210,1912.1298,0.11061181324345298
1866,1936,70,4210,1912.466,0.11164470377553812
1867,1936,69,4210,1912.8022,0.11264500176909302
1868,1936,68,4210,1913.1384,0.11407874613953813
1869,1936,67,4210,1913.4746,0.11498646226761104
1870,1936,66,4210,1913.8108,0.11585282657174953
1871,1936,65,4210,1914.147,0.11667547150669039
1872,1936,64,4210,1914.4832,0.11745213941711538
1873,1936,63,4210,1914.8194,0.11852625691259605
1874,1936,62,4210,1915.1556,0.11917876909786244
1875,1936,61,4210,1915.4918,0.11977817245457073
1876,1936,60,4210,1915.828,0.12032268851919783
1877,1936,59,4210,1916.1642,0.12103303186431134
1878,1936,58,4210,1916.5004,0.12143350573799422
1879,1936,57,4210,1916.8366,0.12177401770506636
1880,1936,56,4210,1917.1728,0.12205351678195256
1881,1936,55,4210,1917.509,0.12235658429460769
1882,1936,54,4210,1917.8452,0.12248029133954785
1883,1936,53,4210,1918.1814,0.12254083010969877
1884,1936,52,4210,1918.5176,0.12253799931739671
1885,1936,51,4210,1918.8538,0.12241504966566141
1886,1936,50,4210,1919.19,0.12225434017419166
1887,1936,49,4210,1919.5262,0.12203116386738906
1888,1936,48,4210,1919.8624,0.12174619866420959
1889,1936,47,4210,1920.1986,0.12140034327593706
1890,1936,46,4210,1920.5348,0.1207698790992018
1891,1936,45,4210,1920.871,0.12027706360179237
1892,1936,44,4210,1921.2072,0.11972803095669542
1893,1936,43,4210,1921.5434,0.11912452633937493
1894,1936,42,4210,1921.8796,0.11812138331942228
1895,1936,41,4210,1922.2158,0.11739042045050246
1896,1936,40,4210,1922.552,0.11661231530707265
1897,1936,39,4210,1922.8882,0.115789469036067
1898,1936,38,4210,1923.2244,0.11447686100308486
1899,1936,37,4210,1923.5606,0.11355340016527178
1900,1936,36,4210,1923.8968,0.11259439864966986
1901,1936,35,4210,1924.233,0.11160266239905385
1902,1936,34,4210,1924.5692,0.11058106006492836
1903,1936,33,4210,1924.9054,0.10899899429253078
1904,1936,32,4210,1925.2416,0.10791539528725477
1905,1936,31,4210,1925.5778,0.10681207013917235
1906,1936,30,4210,1925.914,0.10569192513109837
1907,1936,29,4210,1926.2502,0.10398646259822966
1908,1936,28,4210,1926.5864,0.10283677551057133
1909,1936,27,4210,1926.9226,0.10168015884695482
1850,1937,87,4210,1907.7506,0.09358317615166549
1851,1937,86,4210,1908.0868,0.09479943879127786
1852,1937,85,4210,1908.423,0.09601912917688653
1853,1937,84,4210,1908.7592,0.09724014390489855
1854,1937,83,4210,1909.0954,0.099069340260103
1855,1937,82,4210,1909.4316,0.10028391568794787
1856,1937,81,4210,1909.7678,0.10149181395977641
1857,1937,80,4210,1910.104,0.10269059521973394
1858,1937,79,4210,1910.4402,0.10446620119549828
1859,1937,78,4210,1910.7764,0.10563115708464205
1860,1937,77,4210,1911.1126,0.10677804577332452
1861,1937,76,4210,1911.4488,0.10790423874310173
1862,1937,75,4210,1911.785,0.10954894472854194
1863,1937,74,4210,1912.1212,0.11061181324345298
1864,1937,73,4210,1912.4574,0.11164470377553812
1865,1937,72,4210,1912.7936,0.11264500176909302
1866,1937,71,4210,1913.1298,0.11407874613953813
1867,1937,70,4210,1913.466,0.11498646226761104
1868,1937,69,4210,1913.8022,0.11585282657174953
1869,1937,68,4210,1914.1384,0.11667547150669039
1870,1937,67,4210,1914.4746,0.11745213941711538
1871,1937,66,4210,1914.8108,0.11852625691259605
1872,1937,65,4210,1915.147,0.11917876909786244
1873,1937,64,4210,1915.4832,0.11977817245457073
1874,1937,63,4210,1915.8194,0.12032268851919783
1875,1937,62,4210,1916.1556,0.12103303186431134
1876,1937,61,4210,1916.4918,0.12143350573799422
1877,1937,60,4210,1916.828,0.12177401770506636
1878,1937,59,4210,1917.1642,0.12205351678195256
1879,1937,58,4210,1917.5004,0.12235658429460769
1880,1937,57,4210,1917.8366,0.12248029133954785
1881,1937,56,4210,1918.1728,0.12254083010969877
1882,1937,55,4210,1918.509,0.12253799931739671
1883,1937,54,4210,1918.8452,0.12247182528075266
1884,1937,53,4210,1919.1814,0.12225434017419166
1885,1937,52,4210,1919.5176,0.12203116386738906
1886,1937,51,4210,1919.8538,0.12174619866420959
1887,1937,50,4210,1920.19,0.12140034327593706
1888,1937,49,4210,1920.5262,0.1207698790992018
1889,1937,48,4210,1920.8624,0.12027706360179237
1890,1937,47,4210,1921.1986,0.11972803095669542
1891,1937,46,4210,1921.5348,0.11912452633937493
1892,1937,45,4210,1921.871,0.11812138331942228
1893,1937,44,4210,1922.2072,0.11739042045050246
1894,1937,43,4210,1922.5434,0.11661231530707265
1895,1937,42,4210,1922.8796,0.115789469036067
1896,1937,41,4210,1923.2158,0.11492440770908582
1897,1937,40,4210,1923.552,0.11355340016527178
1898,1937,39,4210,1923.8882,0.11259439864966986
1899,1937,38,4210,1924.2244,0.11160266239905385
1900,1937,37,4210,1924.5606,0.11058106006492836
1901,1937,36,4210,1924.8968,0.10899899429253078
1902,1937,35,4210,1925.233,0.10791539528725477
1903,1937,34,4210,1925.5692,0.10681207013917235
1904,1937,33,4210,1925.9054,0.10569192513109837
1905,1937,32,4210,1926.2416,0.10398646259822966
1906,1937,31,4210,1926.5778,0.10283677551057133
1907,1937,30,4210,1926.914,0.10168015884695482
1908,1937,29,4210,1927.2502,0.10051933990603043
1909,1937,28,4210,1927.5864,0.0987760584386179
1910,1937,27,4210,1927.9226,0.09761626694002191
1851,1938,87,4210,1908.7506,0.09724014390489855
1852,1938,86,4210,1909.0868,0.099069340260103
1853,1938,85,4210,1909.423,0.10028391568794787
1854,1938,84,4210,1909.7592,0.10149181395977641
1855,1938,83,4210,1910.0954,0.10269059521973394
1856,1938,82,4210,1910.4316,0.10446620119549828
1857,1938,81,4210,1910.7678,0.10563115708464205
1858,1938,80,4210,1911.104,0.10677804577332452
1859,1938,79,4210,1911.4402,0.10790423874310173
1860,1938,78,4210,1911.7764,0.10954894472854194
1861,1938,77,4210,1912.1126,0.11061181324345298
1862,1938,76,4210,1912.4488,0.11164470377553812
1863,1938,75,4210,1912.785,0.11264500176909302
1864,1938,74,4210,1913.1212,0.11361014396432197
1865,1938,73,4210,1913.4574,0.11498646226761104
1866,1938,72,4210,1913.7936,0.11585282657174953
1867,1938,71,4210,1914.1298,0.11667547150669039
1868,1938,70,4210,1914.466,0.11745213941711538
1869,1938,69,4210,1914.8022,0.11852625691259605
1870,1938,68,4210,1915.1384,0.11917876909786244
1871,1938,67,4210,1915.4746,0.11977817245457073
1872,1938,66,4210,1915.8108,0.12032268851919783
1873,1938,65,4210,1916.147,0.12103303186431134
1874,1938,64,4210,1916.4832,0.12143350573799422
1875,1938,63,4210,1916.8194,0.12177401770506636
1876,1938,62,4210,1917.1556,0.12205351678195256
1877,1938,61,4210,1917.4918,0.12227116345975063
1878,1938,60,4210,1917.828,0.12248029133954785
1879,1938,59,4210,1918.1642,0.12254083010969877
1880,1938,58,4210,1918.5004,0.12253799931739671
1881,1938,57,4210,1918.8366,0.12247182528075266
1882,1938,56,4210,1919.1728,0.12225434017419166
1883,1938,55,4210,1919.509,0.12203116386738906
1884,1938,54,4210,1919.8452,0.12174619866420959
1885,1938,53,4210,1920.1814,0.12140034327593706
1886,1938,52,4210,1920.5176,0.1207698790992018
1887,1938,51,4210,1920.8538,0.12027706360179237
1888,1938,50,4210,1921.19,0.11972803095669542
1889,1938,49,4210,1921.5262,0.11912452633937493
1890,1938,48,4210,1921.8624,0.1184684737020101
1891,1938,47,4210,1922.1986,0.11739042045050246
1892,1938,46,4210,1922.5348,0.11661231530707265
1893,1938,45,4210,1922.871,0.115789469036067
1894,1938,44,4210,1923.2072,0.11492440770908582
1895,1938,43,4210,1923.5434,0.11355340016527178
1896,1938,42,4210,1923.8796,0.11259439864966986
1897,1938,41,4210,1924.2158,0.11160266239905385
1898,1938,40,4210,1924.552,0.11058106006492836
1899,1938,39,4210,1924.8882,0.10899899429253078
1900,1938,38,4210,1925.2244,0.10791539528725477
1901,1938,37,4210,1925.5606,0.10681207013917235
1902,1938,36,4210,1925.8968,0.10569192513109837
1903,1938,35,4210,1926.233,0.10398646259822966
1904,1938,34,4210,1926.5692,0.10283677551057133
1905,1938,33,4210,1926.9054,0.10168015884695482
1906,1938,32,4210,1927.2416,0.10051933990603043
1907,1938,31,4210,1927.5778,0.09935699085123108
1908,1938,30,4210,1927.914,0.09761626694002191
1909,1938,29,4210,1928.2502,0.09646130332028462
1910,1938,28,4210,1928.5864,0.09531357259473752
1911,1938,27,4210,1928.9226,0.09417539337615234
1852,1939,87,4210,1909.7506,0.10149181395977641
1853,1939,86,4210,1910.0868,0.10269059521973394
1854,1939,85,4210,1910.423,0.10446620119549828
1855,1939,84,4210,1910.7592,0.10563115708464205
1856,1939,83,4210,1911.0954,0.10677804577332452
1857,1939,82,4210,1911.4316,0.10790423874310173
1858,1939,81,4210,1911.7678,0.10900709647973089
1859,1939,80,4210,1912.104,0.11061181324345298
1860,1939,79,4210,1912.4402,0.11164470377553812
1861,1939,78,4210,1912.7764,0.11264500176909302
1862,1939,77,4210,1913.1126,0.11361014396432197
1863,1939,76,4210,1913.4488,0.11498646226761104
1864,1939,75,4210,1913.785,0.11585282657174953
1865,1939,74,4210,1914.1212,0.11667547150669039
1866,1939,73,4210,1914.4574,0.11745213941711538
1867,1939,72,4210,1914.7936,0.11852625691259605
1868,1939,71,4210,1915.1298,0.11917876909786244
1869,1939,70,4210,1915.466,0.11977817245457073
1870,1939,69,4210,1915.8022,0.12032268851919783
1871,1939,68,4210,1916.1384,0.12081069383857555
1872,1939,67,4210,1916.4746,0.12143350573799422
1873,1939,66,4210,1916.8108,0.12177401770506636
1874,1939,65,4210,1917.147,0.12205351678195256
1875,1939,64,4210,1917.4832,0.12227116345975063
1876,1939,63,4210,1917.8194,0.12248029133954785
1877,1939,62,4210,1918.1556,0.12254083010969877
1878,1939,61,4210,1918.4918,0.12253799931739671
1879,1939,60,4210,1918.828,0.12247182528075266
1880,1939,59,4210,1919.1642,0.12225434017419166
1881,1939,58,4210,1919.5004,0.12203116386738906
1882,1939,57,4210,1919.8366,0.12174619866420959
1883,1939,56,4210,1920.1728,0.12140034327593706
1884,1939,55,4210,1920.509,0.1207698790992018
1885,1939,54,4210,1920.8452,0.12027706360179237
1886,1939,53,4210,1921.1814,0.11972803095669542
1887,1939,52,4210,1921.5176,0.11912452633937493
1888,1939,51,4210,1921.8538,0.1184684737020101
1889,1939,50,4210,1922.19,0.11739042045050246
1890,1939,49,4210,1922.5262,0.11661231530707265
1891,1939,48,4210,1922.8624,0.115789469036067
1892,1939,47,4210,1923.1986,0.11492440770908582
1893,1939,46,4210,1923.5348,0.11355340016527178
1894,1939,45,4210,1923.871,0.11259439864966986
1895,1939,44,4210,1924.2072,0.11160266239905385
1896,1939,43,4210,1924.5434,0.11058106006492836
1897,1939,42,4210,1924.8796,0.10899899429253078
1898,1939,41,4210,1925.2158,0.10791539528725477
1899,1939,40,4210,1925.552,0.10681207013917235
1900,1939,39,4210,1925.8882,0.10569192513109837
1901,1939,38,4210,1926.2244,0.10455784263929682
1902,1939,37,4210,1926.5606,0.10283677551057133
1903,1939,36,4210,1926.8968,0.10168015884695482
1904,1939,35,4210,1927.233,0.10051933990603043
1905,1939,34,4210,1927.5692,0.09935699085123108
1906,1939,33,4210,1927.9054,0.09761626694002191
1907,1939,32,4210,1928.2416,0.09646130332028462
1908,1939,31,4210,1928.5778,0.09531357259473752
1909,1939,30,4210,1928.914,0.09417539337615234
1910,1939,29,4210,1929.2502,0.09249087660566857
1911,1939,28,4210,1929.5864,0.09138610356438522
1912,1939,27,4210,1929.9226,0.09029824749672978
1853,1940,87,4210,1910.7506,0.10563115708464205
1854,1940,86,4210,1911.0868,0.10677804577332452
1855,1940,85,4210,1911.423,0.10790423874310173
1856,1940,84,4210,1911.7592,0.10900709647973089
1857,1940,83,4210,1912.0954,0.11061181324345298
1858,1940,82,4210,1912.4316,0.11164470377553812
1859,1940,81,4210,1912.7678,0.11264500176909302
1860,1940,80,4210,1913.104,0.11361014396432197
1861,1940,79,4210,1913.4402,0.11498646226761104
1862,1940,78,4210,1913.7764,0.11585282657174953
1863,1940,77,4210,1914.1126,0.11667547150669039
1864,1940,76,4210,1914.4488,0.11745213941711538
1865,1940,75,4210,1914.785,0.1181806813305481
1866,1940,74,4210,1915.1212,0.11917876909786244
1867,1940,73,4210,1915.4574,0.11977817245457073
1868,1940,72,4210,1915.7936,0.12032268851919783
1869,1940,71,4210,1916.1298,0.12081069383857555
1870,1940,70,4210,1916.466,0.12143350573799422
1871,1940,69,4210,1916.8022,0.12177401770506636
1872,1940,68,4210,1917.1384,0.12205351678195256
1873,1940,67,4210,1917.4746,0.12227116345975063
1874,1940,66,4210,1917.8108,0.12248029133954785
1875,1940,65,4210,1918.147,0.12254083010969877
1876,1940,64,4210,1918.4832,0.12253799931739671
1877,1940,63,4210,1918.8194,0.12247182528075266
1878,1940,62,4210,1919.1556,0.12225434017419166
1879,1940,61,4210,1919.4918,0.12203116386738906
1880,1940,60,4210,1919.828,0.12174619866420959
1881,1940,59,4210,1920.1642,0.12140034327593706
1882,1940,58,4210,1920.5004,0.12099471161930414
1883,1940,57,4210,1920.8366,0.12027706360179237
1884,1940,56,4210,1921.1728,0.11972803095669542
1885,1940,55,4210,1921.509,0.11912452633937493
1886,1940,54,4210,1921.8452,0.1184684737020101
1887,1940,53,4210,1922.1814,0.11739042045050246
1888,1940,52,4210,1922.5176,0.11661231530707265
1889,1940,51,4210,1922.8538,0.115789469036067
1890,1940,50,4210,1923.19,0.11492440770908582
1891,1940,49,4210,1923.5262,0.11355340016527178
1892,1940,48,4210,1923.8624,0.11259439864966986
1893,1940,47,4210,1924.1986,0.11160266239905385
1894,1940,46,4210,1924.5348,0.11058106006492836
1895,1940,45,4210,1924.871,0.10953248886822116
1896,1940,44,4210,1925.2072,0.10791539528725477
1897,1940,43,4210,1925.5434,0.10681207013917235
1898,1940,42,4210,1925.8796,0.10569192513109837
1899,1940,41,4210,1926.2158,0.10455784263929682
1900,1940,40,4210,1926.552,0.10283677551057133
1901,1940,39,4210,1926.8882,0.10168015884695482
1902,1940,38,4210,1927.2244,0.10051933990603043
1903,1940,37,4210,1927.5606,0.09935699085123108
1904,1940,36,4210,1927.8968,0.09761626694002191
1905,1940,35,4210,1928.233,0.09646130332028462
1906,1940,34,4210,1928.5692,0.09531357259473752
1907,1940,33,4210,1928.9054,0.09417539337615234
1908,1940,32,4210,1929.2416,0.09304899161581666
1909,1940,31,4210,1929.5778,0.09138610356438522
1910,1940,30,4210,1929.914,0.09029824749672978
1911,1940,29,4210,1930.2502,0.08922918905291509
1912,1940,28,4210,1930.5864,0.08818070721557163
1913,1940,27,4210,1930.9226,0.08665022192291405
1854,1941,87,4210,1911.7506,0.10900709647973089
1855,1941,86,4210,1912.0868,0.11061181324345298
1856,1941,85,4210,1912.423,0.11164470377553812
1857,1941,84,4210,1912.7592,0.11264500176909302
1858,1941,83,4210,1913.0954,0.11361014396432197
1859,1941,82,4210,1913.4316,0.11498646226761104
1860,1941,81,4210,1913.7678,0.11585282657174953
1861,1941,80,4210,1914.104,0.11667547150669039
1862,1941,79,4210,1914.4402,0.11745213941711538
1863,1941,78,4210,1914.7764,0.1181806813305481
1864,1941,77,4210,1915.1126,0.11917876909786244
1865,1941,76,4210,1915.4488,0.11977817245457073
1866,1941,75,4210,1915.785,0.12032268851919783
1867,1941,74,4210,1916.1212,0.12081069383857555
1868,1941,73,4210,1916.4574,0.12143350573799422
1869,1941,72,4210,1916.7936,0.12177401770506636
1870,1941,71,4210,1917.1298,0.12205351678195256
1871,1941,70,4210,1917.466,0.12227116345975063
1872,1941,69,4210,1917.8022,0.12248029133954785
1873,1941,68,4210,1918.1384,0.12254083010969877
1874,1941,67,4210,1918.4746,0.12253799931739671
1875,1941,66,4210,1918.8108,0.12247182528075266
1876,1941,65,4210,1919.147,0.12234253692277715
1877,1941,64,4210,1919.4832,0.12203116386738906
1878,1941,63,4210,1919.8194,0.12174619866420959
1879,1941,62,4210,1920.1556,0.12140034327593706
1880,1941,61,4210,1920.4918,0.12099471161930414
1881,1941,60,4210,1920.828,0.12027706360179237
1882,1941,59,4210,1921.1642,0.11972803095669542
1883,1941,58,4210,1921.5004,0.11912452633937493
1884,1941,57,4210,1921.8366,0.1184684737020101
1885,1941,56,4210,1922.1728,0.11739042045050246
1886,1941,55,4210,1922.509,0.11661231530707265
1887,1941,54,4210,1922.8452,0.115789469036067
1888,1941,53,4210,1923.1814,0.11492440770908582
1889,1941,52,4210,1923.5176,0.1140197456669988
1890,1941,51,4210,1923.8538,0.11259439864966986
1891,1941,50,4210,1924.19,0.11160266239905385
1892,1941,49,4210,1924.5262,0.11058106006492836
1893,1941,48,4210,1924.8624,0.10953248886822116
1894,1941,47,4210,1925.1986,0.10791539528725477
1895,1941,46,4210,1925.5348,0.10681207013917235
1896,1941,45,4210,1925.871,0.10569192513109837
1897,1941,44,4210,1926.2072,0.10455784263929682
1898,1941,43,4210,1926.5434,0.10283677551057133
1899,1941,42,4210,1926.8796,0.10168015884695482
1900,1941,41,4210,1927.2158,0.10051933990603043
1901,1941,40,4210,1927.552,0.09935699085123108
1902,1941,39,4210,1927.8882,0.09761626694002191
1903,1941,38,4210,1928.2244,0.09646130332028462
1904,1941,37,4210,1928.5606,0.09531357259473752
1905,1941,36,4210,1928.8968,0.09417539337615234
1906,1941,35,4210,1929.233,0.09304899161581666
1907,1941,34,4210,1929.5692,0.09138610356438522
1908,1941,33,4210,1929.9054,0.09029824749672978
1909,1941,32,4210,1930.2416,0.08922918905291509
1910,1941,31,4210,1930.5778,0.08818070721557163
1911,1941,30,4210,1930.914,0.08665022192291405
1912,1941,29,4210,1931.2502,0.08566034203650688
1913,1941,28,4210,1931.5864,0.0846965154425092
1914,1941,27,4210,1931.9226,0.08376008637429913
1855,1942,87,4210,1912.7506,0.11264500176909302
1856,1942,86,4210,1913.0868,0.11361014396432197
1857,1942,85,4210,1913.423,0.1145376213691787
1858,1942,84,4210,1913.7592,0.11585282657174953
1859,1942,83,4210,1914.0954,0.11667547150669039
1860,1942,82,4210,1914.4316,0.11745213941711538
1861,1942,81,4210,1914.7678,0.1181806813305481
1862,1942,80,4210,1915.104,0.11917876909786244
1863,1942,79,4210,1915.4402,0.11977817245457073
1864,1942,78,4210,1915.7764,0.12032268851919783
1865,1942,77,4210,1916.1126,0.12081069383857555
1866,1942,76,4210,1916.4488,0.12143350573799422
1867,1942,75,4210,1916.785,0.12177401770506636
1868,1942,74,4210,1917.1212,0.12205351678195256
1869,1942,73,4210,1917.4574,0.12227116345975063
1870,1942,72,4210,1917.7936,0.12242631243802315
1871,1942,71,4210,1918.1298,0.12254083010969877
1872,1942,70,4210,1918.466,0.12253799931739671
1873,1942,69,4210,1918.8022,0.12247182528075266
1874,1942,68,4210,1919.1384,0.12234253692277715
1875,1942,67,4210,1919.4746,0.12203116386738906
1876,1942,66,4210,1919.8108,0.12174619866420959
1877,1942,65,4210,1920.147,0.12140034327593706
1878,1942,64,4210,1920.4832,0.12099471161930414
1879,1942,63,4210,1920.8194,0.12027706360179237
1880,1942,62,4210,1921.1556,0.11972803095669542
1881,1942,61,4210,1921.4918,0.11912452633937493
1882,1942,60,4210,1921.828,0.1184684737020101
1883,1942,59,4210,1922.1642,0.11776193946302034
1884,1942,58,4210,1922.5004,0.11661231530707265
1885,1942,57,4210,1922.8366,0.115789469036067
1886,1942,56,4210,1923.1728,0.11492440770908582
1887,1942,55,4210,1923.509,0.1140197456669988
1888,1942,54,4210,1923.8452,0.11259439864966986
1889,1942,53,4210,1924.1814,0.11160266239905385
1890,1942,52,4210,1924.5176,0.11058106006492836
1891,1942,51,4210,1924.8538,0.10953248886822116
1892,1942,50,4210,1925.19,0.10791539528725477
1893,1942,49,4210,1925.5262,0.10681207013917235
1894,1942,48,4210,1925.8624,0.10569192513109837
1895,1942,47,4210,1926.1986,0.10455784263929682
1896,1942,46,4210,1926.5348,0.10283677551057133
1897,1942,45,4210,1926.871,0.10168015884695482
1898,1942,44,4210,1927.2072,0.10051933990603043
1899,1942,43,4210,1927.5434,0.09935699085123108
1900,1942,42,4210,1927.8796,0.09819571274030284
1901,1942,41,4210,1928.2158,0.09646130332028462
1902,1942,40,4210,1928.552,0.09531357259473752
1903,1942,39,4210,1928.8882,0.09417539337615234
1904,1942,38,4210,1929.2244,0.09304899161581666
1905,1942,37,4210,1929.5606,0.09138610356438522
1906,1942,36,4210,1929.8968,0.09029824749672978
1907,1942,35,4210,1930.233,0.08922918905291509
1908,1942,34,4210,1930.5692,0.08818070721557163
1909,1942,33,4210,1930.9054,0.08665022192291405
1910,1942,32,4210,1931.2416,0.08566034203650688
1911,1942,31,4210,1931.5778,0.0846965154425092
1912,1942,30,4210,1931.914,0.08376008637429913
1913,1942,29,4210,1932.2502,0.08285231396881879
1914,1942,28,4210,1932.5864,0.08154695077278898
1915,1942,27,4210,1932.9226,0.08071580550684472
1856,1943,87,4210,1913.7506,0.11585282657174953
1857,1943,86,4210,1914.0868,0.11667547150669039
1858,1943,85,4210,1914.423,0.11745213941711538
1859,1943,84,4210,1914.7592,0.1181806813305481
1860,1943,83,4210,1915.0954,0.11917876909786244
1861,1943,82,4210,1915.4316,0.11977817245457073
1862,1943,81,4210,1915.7678,0.12032268851919783
1863,1943,80,4210,1916.104,0.12081069383857555
1864,1943,79,4210,1916.4402,0.12124069026608919
1865,1943,78,4210,1916.7764,0.12177401770506636
1866,1943,77,4210,1917.1126,0.12205351678195256
1867,1943,76,4210,1917.4488,0.12227116345975063
1868,1943,75,4210,1917.785,0.12242631243802315
1869,1943,74,4210,1918.1212,0.12254083010969877
1870,1943,73,4210,1918.4574,0.12253799931739671
1871,1943,72,4210,1918.7936,0.12247182528075266
1872,1943,71,4210,1919.1298,0.12234253692277715
1873,1943,70,4210,1919.466,0.12203116386738906
1874,1943,69,4210,1919.8022,0.12174619866420959
1875,1943,68,4210,1920.1384,0.12140034327593706
1876,1943,67,4210,1920.4746,0.12099471161930414
1877,1943,66,4210,1920.8108,0.12027706360179237
1878,1943,65,4210,1921.147,0.11972803095669542
1879,1943,64,4210,1921.4832,0.11912452633937493
1880,1943,63,4210,1921.8194,0.1184684737020101
1881,1943,62,4210,1922.1556,0.11776193946302034
1882,1943,61,4210,1922.4918,0.11661231530707265
1883,1943,60,4210,1922.828,0.115789469036067
1884,1943,59,4210,1923.1642,0.11492440770908582
1885,1943,58,4210,1923.5004,0.1140197456669988
1886,1943,57,4210,1923.8366,0.11259439864966986
1887,1943,56,4210,1924.1728,0.11160266239905385
1888,1943,55,4210,1924.509,0.11058106006492836
1889,1943,54,4210,1924.8452,0.10953248886822116
1890,1943,53,4210,1925.1814,0.10791539528725477
1891,1943,52,4210,1925.5176,0.10681207013917235
1892,1943,51,4210,1925.8538,0.10569192513109837
1893,1943,50,4210,1926.19,0.10455784263929682
1894,1943,49,4210,1926.5262,0.10341265758921593
