yob,year,age,speakerid,time,probability
1910,1937,27,5175,1935.2585,0.055111618850020715
1911,1937,26,5175,1935.323,0.055111618850020715
1912,1937,25,5175,1935.3875,0.05466448936958761
1851,1938,87,5175,1932.3885,0.06326491119282779
1852,1938,86,5175,1932.453,0.06292771431975962
1853,1938,85,5175,1932.5175,0.06292771431975962
1854,1938,84,5175,1932.582,0.06292771431975962
1855,1938,83,5175,1932.6465,0.06258595432136188
1856,1938,82,5175,1932.711,0.06258595432136188
1857,1938,81,5175,1932.7755,0.06223950308937305
1858,1938,80,5175,1932.84,0.06223950308937305
1859,1938,79,5175,1932.9045,0.061888241592188926
1860,1938,78,5175,1932.969,0.061888241592188926
1861,1938,77,5175,1933.0335,0.0615320584186381
1862,1938,76,5175,1933.098,0.0615320584186381
1863,1938,75,5175,1933.1625,0.061170848201188
1864,1938,74,5175,1933.227,0.061170848201188
1865,1938,73,5175,1933.2915,0.060804515829052296
1866,1938,72,5175,1933.356,0.060804515829052296
1867,1938,71,5175,1933.4205,0.06043297898452601
1868,1938,70,5175,1933.485,0.06043297898452601
1869,1938,69,5175,1933.5495,0.06043297898452601
1870,1938,68,5175,1933.614,0.06005616837631679
1871,1938,67,5175,1933.6785,0.06005616837631679
1872,1938,66,5175,1933.743,0.05967402740692426
1873,1938,65,5175,1933.8075,0.05967402740692426
1874,1938,64,5175,1933.872,0.05928650756530393
1875,1938,63,5175,1933.9365,0.05928650756530393
1876,1938,62,5175,1934.001,0.05889356650039032
1877,1938,61,5175,1934.0655,0.05889356650039032
1878,1938,60,5175,1934.13,0.05849517313227951
1879,1938,59,5175,1934.1945,0.05849517313227951
1880,1938,58,5175,1934.259,0.05809130981169249
1881,1938,57,5175,1934.3235,0.05809130981169249
1882,1938,56,5175,1934.388,0.057681967709639605
1883,1938,55,5175,1934.4525,0.057681967709639605
1884,1938,54,5175,1934.517,0.057267148891261214
1885,1938,53,5175,1934.5815,0.057267148891261214
1886,1938,52,5175,1934.646,0.057267148891261214
1887,1938,51,5175,1934.7105,0.056846864219007434
1888,1938,50,5175,1934.775,0.056846864219007434
1889,1938,49,5175,1934.8395,0.056421135545710946
1890,1938,48,5175,1934.904,0.056421135545710946
1891,1938,47,5175,1934.9685,0.055989992733779095
1892,1938,46,5175,1935.033,0.055989992733779095
1893,1938,45,5175,1935.0975,0.05555347154555424
1894,1938,44,5175,1935.162,0.05555347154555424
1895,1938,43,5175,1935.2265,0.055111618850020715
1896,1938,42,5175,1935.291,0.055111618850020715
1897,1938,41,5175,1935.3555,0.05466448936958761
1898,1938,40,5175,1935.42,0.05466448936958761
1899,1938,39,5175,1935.4845,0.05421214355515375
1900,1938,38,5175,1935.549,0.05421214355515375
1901,1938,37,5175,1935.6135,0.05421214355515375
1902,1938,36,5175,1935.678,0.05375465377052172
1903,1938,35,5175,1935.7425,0.05375465377052172
1904,1938,34,5175,1935.807,0.05329210703083164
1905,1938,33,5175,1935.8715,0.05329210703083164
1906,1938,32,5175,1935.936,0.052824604749413966
1907,1938,31,5175,1936.0005,0.052824604749413966
1908,1938,30,5175,1936.065,0.05235226243215551
1909,1938,29,5175,1936.1295,0.05235226243215551
1910,1938,28,5175,1936.194,0.051875209337588414
1911,1938,27,5175,1936.2585,0.051875209337588414
1912,1938,26,5175,1936.323,0.051393588103354496
1913,1938,25,5175,1936.3875,0.051393588103354496
1852,1939,87,5175,1933.3885,0.060804515829052296
1853,1939,86,5175,1933.453,0.06043297898452601
1854,1939,85,5175,1933.5175,0.06043297898452601
1855,1939,84,5175,1933.582,0.06005616837631679
1856,1939,83,5175,1933.6465,0.06005616837631679
1857,1939,82,5175,1933.711,0.05967402740692426
1858,1939,81,5175,1933.7755,0.05967402740692426
1859,1939,80,5175,1933.84,0.05928650756530393
1860,1939,79,5175,1933.9045,0.05928650756530393
1861,1939,78,5175,1933.969,0.05889356650039032
1862,1939,77,5175,1934.0335,0.05889356650039032
1863,1939,76,5175,1934.098,0.05889356650039032
1864,1939,75,5175,1934.1625,0.05849517313227951
1865,1939,74,5175,1934.227,0.05849517313227951
1866,1939,73,5175,1934.2915,0.05809130981169249
1867,1939,72,5175,1934.356,0.05809130981169249
1868,1939,71,5175,1934.4205,0.057681967709639605
1869,1939,70,5175,1934.485,0.057681967709639605
1870,1939,69,5175,1934.5495,0.057267148891261214
1871,1939,68,5175,1934.614,0.057267148891261214
1872,1939,67,5175,1934.6785,0.056846864219007434
1873,1939,66,5175,1934.743,0.056846864219007434
1874,1939,65,5175,1934.8075,0.056421135545710946
1875,1939,64,5175,1934.872,0.056421135545710946
1876,1939,63,5175,1934.9365,0.055989992733779095
1877,1939,62,5175,1935.001,0.055989992733779095
1878,1939,61,5175,1935.0655,0.055989992733779095
1879,1939,60,5175,1935.13,0.05555347154555424
1880,1939,59,5175,1935.1945,0.05555347154555424
1881,1939,58,5175,1935.259,0.055111618850020715
1882,1939,57,5175,1935.3235,0.055111618850020715
1883,1939,56,5175,1935.388,0.05466448936958761
1884,1939,55,5175,1935.4525,0.05466448936958761
1885,1939,54,5175,1935.517,0.05421214355515375
1886,1939,53,5175,1935.5815,0.05421214355515375
1887,1939,52,5175,1935.646,0.05375465377052172
1888,1939,51,5175,1935.7105,0.05375465377052172
1889,1939,50,5175,1935.775,0.05329210703083164
1890,1939,49,5175,1935.8395,0.05329210703083164
1891,1939,48,5175,1935.904,0.052824604749413966
1892,1939,47,5175,1935.9685,0.052824604749413966
1893,1939,46,5175,1936.033,0.05235226243215551
1894,1939,45,5175,1936.0975,0.05235226243215551
1895,1939,44,5175,1936.162,0.05235226243215551
1896,1939,43,5175,1936.2265,0.051875209337588414
1897,1939,42,5175,1936.291,0.051875209337588414
1898,1939,41,5175,1936.3555,0.051393588103354496
1899,1939,40,5175,1936.42,0.051393588103354496
1900,1939,39,5175,1936.4845,0.05090755433989321
1901,1939,38,5175,1936.549,0.05090755433989321
1902,1939,37,5175,1936.6135,0.05041727619237005
1903,1939,36,5175,1936.678,0.05041727619237005
1904,1939,35,5175,1936.7425,0.04992293291097958
1905,1939,34,5175,1936.807,0.04992293291097958
1906,1939,33,5175,1936.8715,0.04942470879774548
1907,1939,32,5175,1936.936,0.04942470879774548
1908,1939,31,5175,1937.0005,0.048922796755273466
1909,1939,30,5175,1937.065,0.048922796755273466
1910,1939,29,5175,1937.1295,0.048922796755273466
1911,1939,28,5175,1937.194,0.04841740057003093
1912,1939,27,5175,1937.2585,0.04841740057003093
1913,1939,26,5175,1937.323,0.047908733342798576
1914,1939,25,5175,1937.3875,0.047908733342798576
1853,1940,87,5175,1934.3885,0.057681967709639605
1854,1940,86,5175,1934.453,0.057681967709639605
1855,1940,85,5175,1934.5175,0.057267148891261214
1856,1940,84,5175,1934.582,0.057267148891261214
1857,1940,83,5175,1934.6465,0.057267148891261214
1858,1940,82,5175,1934.711,0.056846864219007434
1859,1940,81,5175,1934.7755,0.056846864219007434
1860,1940,80,5175,1934.84,0.056421135545710946
1861,1940,79,5175,1934.9045,0.056421135545710946
1862,1940,78,5175,1934.969,0.055989992733779095
1863,1940,77,5175,1935.0335,0.055989992733779095
1864,1940,76,5175,1935.098,0.05555347154555424
1865,1940,75,5175,1935.1625,0.05555347154555424
1866,1940,74,5175,1935.227,0.055111618850020715
1867,1940,73,5175,1935.2915,0.055111618850020715
1868,1940,72,5175,1935.356,0.05466448936958761
1869,1940,71,5175,1935.4205,0.05466448936958761
1870,1940,70,5175,1935.485,0.05421214355515375
1871,1940,69,5175,1935.5495,0.05421214355515375
1872,1940,68,5175,1935.614,0.05421214355515375
1873,1940,67,5175,1935.6785,0.05375465377052172
1874,1940,66,5175,1935.743,0.05375465377052172
1875,1940,65,5175,1935.8075,0.05329210703083164
1876,1940,64,5175,1935.872,0.05329210703083164
1877,1940,63,5175,1935.9365,0.052824604749413966
1878,1940,62,5175,1936.001,0.052824604749413966
1879,1940,61,5175,1936.0655,0.05235226243215551
1880,1940,60,5175,1936.13,0.05235226243215551
1881,1940,59,5175,1936.1945,0.051875209337588414
1882,1940,58,5175,1936.259,0.051875209337588414
1883,1940,57,5175,1936.3235,0.051393588103354496
1884,1940,56,5175,1936.388,0.051393588103354496
1885,1940,55,5175,1936.4525,0.05090755433989321
1886,1940,54,5175,1936.517,0.05090755433989321
1887,1940,53,5175,1936.5815,0.05041727619237005
1888,1940,52,5175,1936.646,0.05041727619237005
1889,1940,51,5175,1936.7105,0.05041727619237005
1890,1940,50,5175,1936.775,0.04992293291097958
1891,1940,49,5175,1936.8395,0.04992293291097958
1892,1940,48,5175,1936.904,0.04942470879774548
1893,1940,47,5175,1936.9685,0.04942470879774548
1894,1940,46,5175,1937.033,0.048922796755273466
1895,1940,45,5175,1937.0975,0.048922796755273466
1896,1940,44,5175,1937.162,0.04841740057003093
1897,1940,43,5175,1937.2265,0.04841740057003093
1898,1940,42,5175,1937.291,0.047908733342798576
1899,1940,41,5175,1937.3555,0.047908733342798576
1900,1940,40,5175,1937.42,0.04739701141960146
1901,1940,39,5175,1937.4845,0.04739701141960146
1902,1940,38,5175,1937.549,0.04688245798466106
1903,1940,37,5175,1937.6135,0.04688245798466106
1904,1940,36,5175,1937.678,0.04688245798466106
1905,1940,35,5175,1937.7425,0.04636530408865824
1906,1940,34,5175,1937.807,0.04636530408865824
1907,1940,33,5175,1937.8715,0.04584578265199754
1908,1940,32,5175,1937.936,0.04584578265199754
1909,1940,31,5175,1938.0005,0.04532413100970219
1910,1940,30,5175,1938.065,0.04532413100970219
1911,1940,29,5175,1938.1295,0.04480058755459692
1912,1940,28,5175,1938.194,0.04480058755459692
1913,1940,27,5175,1938.2585,0.04427539532760364
1914,1940,26,5175,1938.323,0.04427539532760364
1915,1940,25,5175,1938.3875,0.043748803806437114
1854,1941,87,5175,1935.3885,0.05466448936958761
1855,1941,86,5175,1935.453,0.05466448936958761
1856,1941,85,5175,1935.5175,0.05421214355515375
1857,1941,84,5175,1935.582,0.05421214355515375
1858,1941,83,5175,1935.6465,0.05375465377052172
1859,1941,82,5175,1935.711,0.05375465377052172
1860,1941,81,5175,1935.7755,0.05329210703083164
1861,1941,80,5175,1935.84,0.05329210703083164
1862,1941,79,5175,1935.9045,0.052824604749413966
1863,1941,78,5175,1935.969,0.052824604749413966
1864,1941,77,5175,1936.0335,0.05235226243215551
1865,1941,76,5175,1936.098,0.05235226243215551
1866,1941,75,5175,1936.1625,0.05235226243215551
1867,1941,74,5175,1936.227,0.051875209337588414
1868,1941,73,5175,1936.2915,0.051875209337588414
1869,1941,72,5175,1936.356,0.051393588103354496
1870,1941,71,5175,1936.4205,0.051393588103354496
1871,1941,70,5175,1936.485,0.05090755433989321
1872,1941,69,5175,1936.5495,0.05090755433989321
1873,1941,68,5175,1936.614,0.05041727619237005
1874,1941,67,5175,1936.6785,0.05041727619237005
1875,1941,66,5175,1936.743,0.04992293291097958
1876,1941,65,5175,1936.8075,0.04992293291097958
1877,1941,64,5175,1936.872,0.04942470879774548
1878,1941,63,5175,1936.9365,0.04942470879774548
1879,1941,62,5175,1937.001,0.048922796755273466
1880,1941,61,5175,1937.0655,0.048922796755273466
1881,1941,60,5175,1937.13,0.048922796755273466
1882,1941,59,5175,1937.1945,0.04841740057003093
1883,1941,58,5175,1937.259,0.04841740057003093
1884,1941,57,5175,1937.3235,0.047908733342798576
1885,1941,56,5175,1937.388,0.047908733342798576
1886,1941,55,5175,1937.4525,0.04739701141960146
1887,1941,54,5175,1937.517,0.04739701141960146
1888,1941,53,5175,1937.5815,0.04688245798466106
1889,1941,52,5175,1937.646,0.04688245798466106
1890,1941,51,5175,1937.7105,0.04636530408865824
1891,1941,50,5175,1937.775,0.04636530408865824
1892,1941,49,5175,1937.8395,0.04584578265199754
1893,1941,48,5175,1937.904,0.04584578265199754
1894,1941,47,5175,1937.9685,0.04532413100970219
1895,1941,46,5175,1938.033,0.04532413100970219
1896,1941,45,5175,1938.0975,0.04480058755459692
1897,1941,44,5175,1938.162,0.04480058755459692
1898,1941,43,5175,1938.2265,0.04480058755459692
1899,1941,42,5175,1938.291,0.04427539532760364
1900,1941,41,5175,1938.3555,0.04427539532760364
1901,1941,40,5175,1938.42,0.043748803806437114
1902,1941,39,5175,1938.4845,0.043748803806437114
1903,1941,38,5175,1938.549,0.043221068215620335
1904,1941,37,5175,1938.6135,0.043221068215620335
1905,1941,36,5175,1938.678,0.04269244882592214
1906,1941,35,5175,1938.7425,0.04269244882592214
1907,1941,34,5175,1938.807,0.04216320918406816
1908,1941,33,5175,1938.8715,0.04216320918406816
1909,1941,32,5175,1938.936,0.041633609506021435
1910,1941,31,5175,1939.0005,0.041633609506021435
1911,1941,30,5175,1939.065,0.04110390540010689
1912,1941,29,5175,1939.1295,0.04110390540010689
1913,1941,28,5175,1939.194,0.04110390540010689
1914,1941,27,5175,1939.2585,0.04057435348136132
1915,1941,26,5175,1939.323,0.04057435348136132
1916,1941,25,5175,1939.3875,0.04004521173381223
1855,1942,87,5175,1936.3885,0.051393588103354496
1856,1942,86,5175,1936.453,0.05090755433989321
1857,1942,85,5175,1936.5175,0.05090755433989321
1858,1942,84,5175,1936.582,0.05041727619237005
1859,1942,83,5175,1936.6465,0.05041727619237005
1860,1942,82,5175,1936.711,0.05041727619237005
1861,1942,81,5175,1936.7755,0.04992293291097958
1862,1942,80,5175,1936.84,0.04992293291097958
1863,1942,79,5175,1936.9045,0.04942470879774548
1864,1942,78,5175,1936.969,0.04942470879774548
1865,1942,77,5175,1937.0335,0.048922796755273466
1866,1942,76,5175,1937.098,0.048922796755273466
1867,1942,75,5175,1937.1625,0.04841740057003093
1868,1942,74,5175,1937.227,0.04841740057003093
1869,1942,73,5175,1937.2915,0.047908733342798576
1870,1942,72,5175,1937.356,0.047908733342798576
1871,1942,71,5175,1937.4205,0.04739701141960146
1872,1942,70,5175,1937.485,0.04739701141960146
1873,1942,69,5175,1937.5495,0.04688245798466106
1874,1942,68,5175,1937.614,0.04688245798466106
1875,1942,67,5175,1937.6785,0.04688245798466106
1876,1942,66,5175,1937.743,0.04636530408865824
1877,1942,65,5175,1937.8075,0.04636530408865824
1878,1942,64,5175,1937.872,0.04584578265199754
1879,1942,63,5175,1937.9365,0.04584578265199754
1880,1942,62,5175,1938.001,0.04532413100970219
1881,1942,61,5175,1938.0655,0.04532413100970219
1882,1942,60,5175,1938.13,0.04480058755459692
1883,1942,59,5175,1938.1945,0.04480058755459692
1884,1942,58,5175,1938.259,0.04427539532760364
1885,1942,57,5175,1938.3235,0.04427539532760364
1886,1942,56,5175,1938.388,0.043748803806437114
1887,1942,55,5175,1938.4525,0.043748803806437114
1888,1942,54,5175,1938.517,0.043221068215620335
1889,1942,53,5175,1938.5815,0.043221068215620335
1890,1942,52,5175,1938.646,0.043221068215620335
1891,1942,51,5175,1938.7105,0.04269244882592214
1892,1942,50,5175,1938.775,0.04269244882592214
1893,1942,49,5175,1938.8395,0.04216320918406816
1894,1942,48,5175,1938.904,0.04216320918406816
1895,1942,47,5175,1938.9685,0.041633609506021435
1896,1942,46,5175,1939.033,0.041633609506021435
1897,1942,45,5175,1939.0975,0.04110390540010689
1898,1942,44,5175,1939.162,0.04110390540010689
1899,1942,43,5175,1939.2265,0.04057435348136132
1900,1942,42,5175,1939.291,0.04057435348136132
1901,1942,41,5175,1939.3555,0.04004521173381223
1902,1942,40,5175,1939.42,0.04004521173381223
1903,1942,39,5175,1939.4845,0.03951673329338538
1904,1942,38,5175,1939.549,0.03951673329338538
1905,1942,37,5175,1939.6135,0.03898916541616284
1906,1942,36,5175,1939.678,0.03898916541616284
1907,1942,35,5175,1939.7425,0.03898916541616284
1908,1942,34,5175,1939.807,0.03846275473498288
1909,1942,33,5175,1939.8715,0.03846275473498288
1910,1942,32,5175,1939.936,0.03793774848405856
1911,1942,31,5175,1940.0005,0.03793774848405856
1912,1942,30,5175,1940.065,0.03741439385538402
1913,1942,29,5175,1940.1295,0.03741439385538402
1914,1942,28,5175,1940.194,0.036892937369138463
1915,1942,27,5175,1940.2585,0.036892937369138463
1916,1942,26,5175,1940.323,0.03637362326627373
1917,1942,25,5175,1940.3875,0.03637362326627373
1856,1943,87,5175,1937.3885,0.047908733342798576
1857,1943,86,5175,1937.453,0.04739701141960146
1858,1943,85,5175,1937.5175,0.04739701141960146
1859,1943,84,5175,1937.582,0.04688245798466106
1860,1943,83,5175,1937.6465,0.04688245798466106
1861,1943,82,5175,1937.711,0.04636530408865824
1862,1943,81,5175,1937.7755,0.04636530408865824
1863,1943,80,5175,1937.84,0.04584578265199754
1864,1943,79,5175,1937.9045,0.04584578265199754
1865,1943,78,5175,1937.969,0.04532413100970219
1866,1943,77,5175,1938.0335,0.04532413100970219
1867,1943,76,5175,1938.098,0.04480058755459692
1868,1943,75,5175,1938.1625,0.04480058755459692
1869,1943,74,5175,1938.227,0.04480058755459692
1870,1943,73,5175,1938.2915,0.04427539532760364
1871,1943,72,5175,1938.356,0.04427539532760364
1872,1943,71,5175,1938.4205,0.043748803806437114
1873,1943,70,5175,1938.485,0.043748803806437114
1874,1943,69,5175,1938.5495,0.043221068215620335
1875,1943,68,5175,1938.614,0.043221068215620335
1876,1943,67,5175,1938.6785,0.04269244882592214
1877,1943,66,5175,1938.743,0.04269244882592214
1878,1943,65,5175,1938.8075,0.04216320918406816
1879,1943,64,5175,1938.872,0.04216320918406816
1880,1943,63,5175,1938.9365,0.041633609506021435
1881,1943,62,5175,1939.001,0.041633609506021435
1882,1943,61,5175,1939.0655,0.04110390540010689
1883,1943,60,5175,1939.13,0.04110390540010689
1884,1943,59,5175,1939.1945,0.04110390540010689
1885,1943,58,5175,1939.259,0.04057435348136132
1886,1943,57,5175,1939.3235,0.04057435348136132
1887,1943,56,5175,1939.388,0.04004521173381223
1888,1943,55,5175,1939.4525,0.04004521173381223
1889,1943,54,5175,1939.517,0.03951673329338538
1890,1943,53,5175,1939.5815,0.03951673329338538
1891,1943,52,5175,1939.646,0.03898916541616284
1892,1943,51,5175,1939.7105,0.03898916541616284
1893,1943,50,5175,1939.775,0.03846275473498288
1894,1943,49,5175,1939.8395,0.03846275473498288
1895,1943,48,5175,1939.904,0.03793774848405856
1896,1943,47,5175,1939.9685,0.03793774848405856
1897,1943,46,5175,1940.033,0.03741439385538402
1898,1943,45,5175,1940.0975,0.03741439385538402
1899,1943,44,5175,1940.162,0.036892937369138463
1900,1943,43,5175,1940.2265,0.036892937369138463
1901,1943,42,5175,1940.291,0.036892937369138463
1902,1943,41,5175,1940.3555,0.03637362326627373
1903,1943,40,5175,1940.42,0.03637362326627373
1904,1943,39,5175,1940.4845,0.03585668914869936
1905,1943,38,5175,1940.549,0.03585668914869936
1906,1943,37,5175,1940.6135,0.035342369033192544
1907,1943,36,5175,1940.678,0.035342369033192544
1908,1943,35,5175,1940.7425,0.03483089433237965
1909,1943,34,5175,1940.807,0.03483089433237965
1910,1943,33,5175,1940.8715,0.034322493322915384
1911,1943,32,5175,1940.936,0.034322493322915384
1912,1943,31,5175,1941.0005,0.033817389714820414
1913,1943,30,5175,1941.065,0.033817389714820414
1914,1943,29,5175,1941.1295,0.03331579895672983
1915,1943,28,5175,1941.194,0.03331579895672983
1916,1943,27,5175,1941.2585,0.03331579895672983
1917,1943,26,5175,1941.323,0.032817931021496646
1918,1943,25,5175,1941.3875,0.032817931021496646
1857,1944,87,5175,1938.3885,0.043748803806437114
1858,1944,86,5175,1938.453,0.043748803806437114
1859,1944,85,5175,1938.5175,0.043221068215620335
1860,1944,84,5175,1938.582,0.043221068215620335
1861,1944,83,5175,1938.6465,0.04269244882592214
1862,1944,82,5175,1938.711,0.04269244882592214
1863,1944,81,5175,1938.7755,0.04269244882592214
1864,1944,80,5175,1938.84,0.04216320918406816
1865,1944,79,5175,1938.9045,0.04216320918406816
1866,1944,78,5175,1938.969,0.041633609506021435
1867,1944,77,5175,1939.0335,0.041633609506021435
1868,1944,76,5175,1939.098,0.04110390540010689
1869,1944,75,5175,1939.1625,0.04110390540010689
1870,1944,74,5175,1939.227,0.04057435348136132
1871,1944,73,5175,1939.2915,0.04057435348136132
1872,1944,72,5175,1939.356,0.04004521173381223
1873,1944,71,5175,1939.4205,0.04004521173381223
1874,1944,70,5175,1939.485,0.03951673329338538
1875,1944,69,5175,1939.5495,0.03951673329338538
1876,1944,68,5175,1939.614,0.03898916541616284
1877,1944,67,5175,1939.6785,0.03898916541616284
1878,1944,66,5175,1939.743,0.03898916541616284
1879,1944,65,5175,1939.8075,0.03846275473498288
1880,1944,64,5175,1939.872,0.03846275473498288
1881,1944,63,5175,1939.9365,0.03793774848405856
1882,1944,62,5175,1940.001,0.03793774848405856
1883,1944,61,5175,1940.0655,0.03741439385538402
1884,1944,60,5175,1940.13,0.03741439385538402
1885,1944,59,5175,1940.1945,0.036892937369138463
1886,1944,58,5175,1940.259,0.036892937369138463
1887,1944,57,5175,1940.3235,0.03637362326627373
1888,1944,56,5175,1940.388,0.03637362326627373
1889,1944,55,5175,1940.4525,0.03585668914869936
1890,1944,54,5175,1940.517,0.03585668914869936
1891,1944,53,5175,1940.5815,0.035342369033192544
1892,1944,52,5175,1940.646,0.035342369033192544
1893,1944,51,5175,1940.7105,0.035342369033192544
1894,1944,50,5175,1940.775,0.03483089433237965
1895,1944,49,5175,1940.8395,0.03483089433237965
1896,1944,48,5175,1940.904,0.034322493322915384
1897,1944,47,5175,1940.9685,0.034322493322915384
1898,1944,46,5175,1941.033,0.033817389714820414
1899,1944,45,5175,1941.0975,0.033817389714820414
1900,1944,44,5175,1941.162,0.03331579895672983
1901,1944,43,5175,1941.2265,0.03331579895672983
1902,1944,42,5175,1941.291,0.032817931021496646
1903,1944,41,5175,1941.3555,0.032817931021496646
1904,1944,40,5175,1941.42,0.03232399122890593
1905,1944,39,5175,1941.4845,0.03232399122890593
1906,1944,38,5175,1941.549,0.031834179838814675
1907,1944,37,5175,1941.6135,0.031834179838814675
1908,1944,36,5175,1941.678,0.03134869167250414
1909,1944,35,5175,1941.7425,0.03134869167250414
1910,1944,34,5175,1941.807,0.03134869167250414
1911,1944,33,5175,1941.8715,0.030867715762944083
1912,1944,32,5175,1941.936,0.030867715762944083
1913,1944,31,5175,1942.0005,0.030391435034394725
1914,1944,30,5175,1942.065,0.030391435034394725
1915,1944,29,5175,1942.1295,0.029920025247632834
1916,1944,28,5175,1942.194,0.029920025247632834
1917,1944,27,5175,1942.2585,0.029453652418593018
1918,1944,26,5175,1942.323,0.029453652418593018
1919,1944,25,5175,1942.3875,0.02899247510524495
1858,1945,87,5175,1939.3885,0.04004521173381223
1859,1945,86,5175,1939.453,0.04004521173381223
1860,1945,85,5175,1939.5175,0.03951673329338538
1861,1945,84,5175,1939.582,0.03951673329338538
1862,1945,83,5175,1939.6465,0.03898916541616284
1863,1945,82,5175,1939.711,0.03898916541616284
1864,1945,81,5175,1939.7755,0.03846275473498288
1865,1945,80,5175,1939.84,0.03846275473498288
1866,1945,79,5175,1939.9045,0.03793774848405856
1867,1945,78,5175,1939.969,0.03793774848405856
1868,1945,77,5175,1940.0335,0.03741439385538402
1869,1945,76,5175,1940.098,0.03741439385538402
1870,1945,75,5175,1940.1625,0.036892937369138463
1871,1945,74,5175,1940.227,0.036892937369138463
1872,1945,73,5175,1940.2915,0.036892937369138463
1873,1945,72,5175,1940.356,0.03637362326627373
1874,1945,71,5175,1940.4205,0.03637362326627373
1875,1945,70,5175,1940.485,0.03585668914869936
1876,1945,69,5175,1940.5495,0.03585668914869936
1877,1945,68,5175,1940.614,0.035342369033192544
1878,1945,67,5175,1940.6785,0.035342369033192544
1879,1945,66,5175,1940.743,0.03483089433237965
1880,1945,65,5175,1940.8075,0.03483089433237965
1881,1945,64,5175,1940.872,0.034322493322915384
1882,1945,63,5175,1940.9365,0.034322493322915384
1883,1945,62,5175,1941.001,0.033817389714820414
1884,1945,61,5175,1941.0655,0.033817389714820414
1885,1945,60,5175,1941.13,0.03331579895672983
1886,1945,59,5175,1941.1945,0.03331579895672983
1887,1945,58,5175,1941.259,0.03331579895672983
1888,1945,57,5175,1941.3235,0.032817931021496646
1889,1945,56,5175,1941.388,0.032817931021496646
1890,1945,55,5175,1941.4525,0.03232399122890593
1891,1945,54,5175,1941.517,0.03232399122890593
1892,1945,53,5175,1941.5815,0.031834179838814675
1893,1945,52,5175,1941.646,0.031834179838814675
1894,1945,51,5175,1941.7105,0.03134869167250414
1895,1945,50,5175,1941.775,0.03134869167250414
1896,1945,49,5175,1941.8395,0.030867715762944083
1897,1945,48,5175,1941.904,0.030867715762944083
1898,1945,47,5175,1941.9685,0.030391435034394725
1899,1945,46,5175,1942.033,0.030391435034394725
1900,1945,45,5175,1942.0975,0.029920025247632834
1901,1945,44,5175,1942.162,0.029920025247632834
1902,1945,43,5175,1942.2265,0.029453652418593018
1903,1945,42,5175,1942.291,0.029453652418593018
1904,1945,41,5175,1942.3555,0.029453652418593018
1905,1945,40,5175,1942.42,0.02899247510524495
1906,1945,39,5175,1942.4845,0.02899247510524495
1907,1945,38,5175,1942.549,0.028536645050464906
1908,1945,37,5175,1942.6135,0.028536645050464906
1909,1945,36,5175,1942.678,0.02808630700201091
1910,1945,35,5175,1942.7425,0.02808630700201091
1911,1945,34,5175,1942.807,0.027641598561144936
1912,1945,33,5175,1942.8715,0.027641598561144936
1913,1945,32,5175,1942.936,0.027202650059466302
1914,1945,31,5175,1943.0005,0.027202650059466302
1915,1945,30,5175,1943.065,0.026769584463401903
1916,1945,29,5175,1943.1295,0.026769584463401903
1917,1945,28,5175,1943.194,0.026342516739790284
1918,1945,27,5175,1943.2585,0.026342516739790284
1919,1945,26,5175,1943.323,0.026342516739790284
1920,1945,25,5175,1943.3875,0.025921552320152853
1859,1946,87,5175,1940.3885,0.03637362326627373
1860,1946,86,5175,1940.453,0.03585668914869936
1861,1946,85,5175,1940.5175,0.03585668914869936
1862,1946,84,5175,1940.582,0.035342369033192544
1863,1946,83,5175,1940.6465,0.035342369033192544
1864,1946,82,5175,1940.711,0.035342369033192544
1865,1946,81,5175,1940.7755,0.03483089433237965
1866,1946,80,5175,1940.84,0.03483089433237965
1867,1946,79,5175,1940.9045,0.034322493322915384
1868,1946,78,5175,1940.969,0.034322493322915384
1869,1946,77,5175,1941.0335,0.033817389714820414
1870,1946,76,5175,1941.098,0.033817389714820414
1871,1946,75,5175,1941.1625,0.03331579895672983
1872,1946,74,5175,1941.227,0.03331579895672983
1873,1946,73,5175,1941.2915,0.032817931021496646
1874,1946,72,5175,1941.356,0.032817931021496646
1875,1946,71,5175,1941.4205,0.03232399122890593
1876,1946,70,5175,1941.485,0.03232399122890593
1877,1946,69,5175,1941.5495,0.031834179838814675
1878,1946,68,5175,1941.614,0.031834179838814675
1879,1946,67,5175,1941.6785,0.03134869167250414
1880,1946,66,5175,1941.743,0.03134869167250414
1881,1946,65,5175,1941.8075,0.03134869167250414
1882,1946,64,5175,1941.872,0.030867715762944083
1883,1946,63,5175,1941.9365,0.030867715762944083
1884,1946,62,5175,1942.001,0.030391435034394725
1885,1946,61,5175,1942.0655,0.030391435034394725
1886,1946,60,5175,1942.13,0.029920025247632834
1887,1946,59,5175,1942.1945,0.029920025247632834
1888,1946,58,5175,1942.259,0.029453652418593018
1889,1946,57,5175,1942.3235,0.029453652418593018
1890,1946,56,5175,1942.388,0.02899247510524495
1891,1946,55,5175,1942.4525,0.02899247510524495
1892,1946,54,5175,1942.517,0.028536645050464906
1893,1946,53,5175,1942.5815,0.028536645050464906
1894,1946,52,5175,1942.646,0.02808630700201091
1895,1946,51,5175,1942.7105,0.02808630700201091
1896,1946,50,5175,1942.775,0.02808630700201091
1897,1946,49,5175,1942.8395,0.027641598561144936
1898,1946,48,5175,1942.904,0.027641598561144936
1899,1946,47,5175,1942.9685,0.027202650059466302
