yob,year,age,speakerid,time,probability
1903,1952,49,5024,1947.3009,0.20453334266105783
1904,1952,48,5024,1947.3968,0.20620139793069495
1905,1952,47,5024,1947.4927,0.20620139793069495
1906,1952,46,5024,1947.5886,0.2078814007451887
1907,1952,45,5024,1947.6845,0.20957326764447043
1908,1952,44,5024,1947.7804,0.20957326764447043
1909,1952,43,5024,1947.8763,0.21127691132658172
1910,1952,42,5024,1947.9722,0.21299224041920709
1911,1952,41,5024,1948.0681,0.21299224041920709
1912,1952,40,5024,1948.164,0.2147191582406975
1913,1952,39,5024,1948.2599,0.21645756353218848
1914,1952,38,5024,1948.3558,0.21645756353218848
1915,1952,37,5024,1948.4517,0.21820735102336583
1916,1952,36,5024,1948.5476,0.21996841141085516
1917,1952,35,5024,1948.6435,0.21996841141085516
1918,1952,34,5024,1948.7394,0.2217406311591778
1919,1952,33,5024,1948.8353,0.22352389143303605
1920,1952,32,5024,1948.9312,0.2253180687584526
1921,1952,31,5024,1949.0271,0.2253180687584526
1922,1952,30,5024,1949.123,0.2271230353455792
1923,1952,29,5024,1949.2189,0.22893865797508428
1924,1952,28,5024,1949.3148,0.22893865797508428
1925,1952,27,5024,1949.4107,0.2307647975481826
1926,1952,26,5024,1949.5066,0.23260130925408068
1866,1953,87,5024,1944.6567,0.17519050718821844
1867,1953,86,5024,1944.7526,0.17519050718821844
1868,1953,85,5024,1944.8485,0.17662134060106616
1869,1953,84,5024,1944.9444,0.1780649018199055
1870,1953,83,5024,1945.0403,0.17952118568901224
1871,1953,82,5024,1945.1362,0.17952118568901224
1872,1953,81,5024,1945.2321,0.18099018423146512
1873,1953,80,5024,1945.328,0.182471884929269
1874,1953,79,5024,1945.4239,0.182471884929269
1875,1953,78,5024,1945.5198,0.18396627159989798
1876,1953,77,5024,1945.6157,0.18547332524485047
1877,1953,76,5024,1945.7116,0.18547332524485047
1878,1953,75,5024,1945.8075,0.18699302377473184
1879,1953,74,5024,1945.9034,0.18852534035324445
1880,1953,73,5024,1945.9993,0.18852534035324445
1881,1953,72,5024,1946.0952,0.19007024403293807
1882,1953,71,5024,1946.1911,0.19162769875785274
1883,1953,70,5024,1946.287,0.1931976626770879
1884,1953,69,5024,1946.3829,0.1931976626770879
1885,1953,68,5024,1946.4788,0.19478008981278064
1886,1953,67,5024,1946.5747,0.19637493082239682
1887,1953,66,5024,1946.6706,0.19637493082239682
1888,1953,65,5024,1946.7665,0.1979821329583811
1889,1953,64,5024,1946.8624,0.1996016398055006
1890,1953,63,5024,1946.9583,0.1996016398055006
1891,1953,62,5024,1947.0542,0.2012333895898059
1892,1953,61,5024,1947.1501,0.20287731458792935
1893,1953,60,5024,1947.246,0.20287731458792935
1894,1953,59,5024,1947.3419,0.20453334266105783
1895,1953,58,5024,1947.4378,0.20620139793069495
1896,1953,57,5024,1947.5337,0.2078814007451887
1897,1953,56,5024,1947.6296,0.2078814007451887
1898,1953,55,5024,1947.7255,0.20957326764447043
1899,1953,54,5024,1947.8214,0.21127691132658172
1900,1953,53,5024,1947.9173,0.21127691132658172
1901,1953,52,5024,1948.0132,0.21299224041920709
1902,1953,51,5024,1948.1091,0.2147191582406975
1903,1953,50,5024,1948.205,0.2147191582406975
1904,1953,49,5024,1948.3009,0.21645756353218848
1905,1953,48,5024,1948.3968,0.21820735102336583
1906,1953,47,5024,1948.4927,0.21820735102336583
1907,1953,46,5024,1948.5886,0.21996841141085516
1908,1953,45,5024,1948.6845,0.2217406311591778
1909,1953,44,5024,1948.7804,0.2217406311591778
1910,1953,43,5024,1948.8763,0.22352389143303605
1911,1953,42,5024,1948.9722,0.2253180687584526
1912,1953,41,5024,1949.0681,0.2271230353455792
1913,1953,40,5024,1949.164,0.2271230353455792
1914,1953,39,5024,1949.2599,0.22893865797508428
1915,1953,38,5024,1949.3558,0.2307647975481826
1916,1953,37,5024,1949.4517,0.2307647975481826
1917,1953,36,5024,1949.5476,0.23260130925408068
1918,1953,35,5024,1949.6435,0.23444804343155745
1919,1953,34,5024,1949.7394,0.23444804343155745
1920,1953,33,5024,1949.8353,0.23630484517746214
1921,1953,32,5024,1949.9312,0.23817155475500318
1922,1953,31,5024,1950.0271,0.23817155475500318
1923,1953,30,5024,1950.123,0.24004800724435338
1924,1953,29,5024,1950.2189,0.24193403304146013
1925,1953,28,5024,1950.3148,0.24382945808592224
1926,1953,27,5024,1950.4107,0.24382945808592224
1927,1953,26,5024,1950.5066,0.24573410326819506
1867,1954,87,5024,1945.6567,0.18547332524485047
1868,1954,86,5024,1945.7526,0.18699302377473184
1869,1954,85,5024,1945.8485,0.18699302377473184
1870,1954,84,5024,1945.9444,0.18852534035324445
1871,1954,83,5024,1946.0403,0.19007024403293807
1872,1954,82,5024,1946.1362,0.19007024403293807
1873,1954,81,5024,1946.2321,0.19162769875785274
1874,1954,80,5024,1946.328,0.1931976626770879
1875,1954,79,5024,1946.4239,0.19478008981278064
1876,1954,78,5024,1946.5198,0.19478008981278064
1877,1954,77,5024,1946.6157,0.19637493082239682
1878,1954,76,5024,1946.7116,0.1979821329583811
1879,1954,75,5024,1946.8075,0.1979821329583811
1880,1954,74,5024,1946.9034,0.1996016398055006
1881,1954,73,5024,1946.9993,0.2012333895898059
1882,1954,72,5024,1947.0952,0.2012333895898059
1883,1954,71,5024,1947.1911,0.20287731458792935
1884,1954,70,5024,1947.287,0.20453334266105783
1885,1954,69,5024,1947.3829,0.20453334266105783
1886,1954,68,5024,1947.4788,0.20620139793069495
1887,1954,67,5024,1947.5747,0.2078814007451887
1888,1954,66,5024,1947.6706,0.2078814007451887
1889,1954,65,5024,1947.7665,0.20957326764447043
1890,1954,64,5024,1947.8624,0.21127691132658172
1891,1954,63,5024,1947.9583,0.21299224041920709
1892,1954,62,5024,1948.0542,0.21299224041920709
1893,1954,61,5024,1948.1501,0.2147191582406975
1894,1954,60,5024,1948.246,0.21645756353218848
1895,1954,59,5024,1948.3419,0.21645756353218848
1896,1954,58,5024,1948.4378,0.21820735102336583
1897,1954,57,5024,1948.5337,0.21996841141085516
1898,1954,56,5024,1948.6296,0.21996841141085516
1899,1954,55,5024,1948.7255,0.2217406311591778
1900,1954,54,5024,1948.8214,0.22352389143303605
1901,1954,53,5024,1948.9173,0.22352389143303605
1902,1954,52,5024,1949.0132,0.2253180687584526
1903,1954,51,5024,1949.1091,0.2271230353455792
1904,1954,50,5024,1949.205,0.22893865797508428
1905,1954,49,5024,1949.3009,0.22893865797508428
1906,1954,48,5024,1949.3968,0.2307647975481826
1907,1954,47,5024,1949.4927,0.23260130925408068
1908,1954,46,5024,1949.5886,0.23260130925408068
1909,1954,45,5024,1949.6845,0.23444804343155745
1910,1954,44,5024,1949.7804,0.23630484517746214
1911,1954,43,5024,1949.8763,0.23630484517746214
1912,1954,42,5024,1949.9722,0.23817155475500318
1913,1954,41,5024,1950.0681,0.24004800724435338
1914,1954,40,5024,1950.164,0.24004800724435338
1915,1954,39,5024,1950.2599,0.24193403304146013
1916,1954,38,5024,1950.3558,0.24382945808592224
1917,1954,37,5024,1950.4517,0.24573410326819506
1918,1954,36,5024,1950.5476,0.24573410326819506
1919,1954,35,5024,1950.6435,0.24764778476413318
1920,1954,34,5024,1950.7394,0.2495703137091296
1921,1954,33,5024,1950.8353,0.2495703137091296
1922,1954,32,5024,1950.9312,0.2515014961021085
1923,1954,31,5024,1951.0271,0.25344113340572216
1924,1954,30,5024,1951.123,0.25344113340572216
1925,1954,29,5024,1951.2189,0.25538902271933694
1926,1954,28,5024,1951.3148,0.257344956446884
1927,1954,27,5024,1951.4107,0.257344956446884
1928,1954,26,5024,1951.5066,0.25930872258780807
1868,1955,87,5024,1946.6567,0.19637493082239682
1869,1955,86,5024,1946.7526,0.1979821329583811
1870,1955,85,5024,1946.8485,0.1996016398055006
1871,1955,84,5024,1946.9444,0.1996016398055006
1872,1955,83,5024,1947.0403,0.2012333895898059
1873,1955,82,5024,1947.1362,0.20287731458792935
1874,1955,81,5024,1947.2321,0.20287731458792935
1875,1955,80,5024,1947.328,0.20453334266105783
1876,1955,79,5024,1947.4239,0.20620139793069495
1877,1955,78,5024,1947.5198,0.20620139793069495
1878,1955,77,5024,1947.6157,0.2078814007451887
1879,1955,76,5024,1947.7116,0.20957326764447043
1880,1955,75,5024,1947.8075,0.20957326764447043
1881,1955,74,5024,1947.9034,0.21127691132658172
1882,1955,73,5024,1947.9993,0.21299224041920709
1883,1955,72,5024,1948.0952,0.2147191582406975
1884,1955,71,5024,1948.1911,0.2147191582406975
1885,1955,70,5024,1948.287,0.21645756353218848
1886,1955,69,5024,1948.3829,0.21820735102336583
1887,1955,68,5024,1948.4788,0.21820735102336583
1888,1955,67,5024,1948.5747,0.21996841141085516
1889,1955,66,5024,1948.6706,0.2217406311591778
1890,1955,65,5024,1948.7665,0.2217406311591778
1891,1955,64,5024,1948.8624,0.22352389143303605
1892,1955,63,5024,1948.9583,0.2253180687584526
1893,1955,62,5024,1949.0542,0.2253180687584526
1894,1955,61,5024,1949.1501,0.2271230353455792
1895,1955,60,5024,1949.246,0.22893865797508428
1896,1955,59,5024,1949.3419,0.2307647975481826
1897,1955,58,5024,1949.4378,0.2307647975481826
1898,1955,57,5024,1949.5337,0.23260130925408068
1899,1955,56,5024,1949.6296,0.23444804343155745
1900,1955,55,5024,1949.7255,0.23444804343155745
1901,1955,54,5024,1949.8214,0.23630484517746214
1902,1955,53,5024,1949.9173,0.23817155475500318
1903,1955,52,5024,1950.0132,0.23817155475500318
1904,1955,51,5024,1950.1091,0.24004800724435338
1905,1955,50,5024,1950.205,0.24193403304146013
1906,1955,49,5024,1950.3009,0.24193403304146013
1907,1955,48,5024,1950.3968,0.24382945808592224
1908,1955,47,5024,1950.4927,0.24573410326819506
1909,1955,46,5024,1950.5886,0.24573410326819506
1910,1955,45,5024,1950.6845,0.24764778476413318
1911,1955,44,5024,1950.7804,0.2495703137091296
1912,1955,43,5024,1950.8763,0.2515014961021085
1913,1955,42,5024,1950.9722,0.2515014961021085
1914,1955,41,5024,1951.0681,0.25344113340572216
1915,1955,40,5024,1951.164,0.25538902271933694
1916,1955,39,5024,1951.2599,0.25538902271933694
1917,1955,38,5024,1951.3558,0.257344956446884
1918,1955,37,5024,1951.4517,0.25930872258780807
1919,1955,36,5024,1951.5476,0.25930872258780807
1920,1955,35,5024,1951.6435,0.2612801048844573
1921,1955,34,5024,1951.7394,0.2632588826236528
1922,1955,33,5024,1951.8353,0.2632588826236528
1923,1955,32,5024,1951.9312,0.26524483081891703
1924,1955,31,5024,1952.0271,0.26723772020461484
1925,1955,30,5024,1952.123,0.2692373173810746
1926,1955,29,5024,1952.2189,0.2692373173810746
1927,1955,28,5024,1952.3148,0.2712433848617496
1928,1955,27,5024,1952.4107,0.2732556811764504
1929,1955,26,5024,1952.5066,0.2732556811764504
1869,1956,87,5024,1947.6567,0.2078814007451887
1870,1956,86,5024,1947.7526,0.20957326764447043
1871,1956,85,5024,1947.8485,0.21127691132658172
1872,1956,84,5024,1947.9444,0.21127691132658172
1873,1956,83,5024,1948.0403,0.21299224041920709
1874,1956,82,5024,1948.1362,0.2147191582406975
1875,1956,81,5024,1948.2321,0.21645756353218848
1876,1956,80,5024,1948.328,0.21645756353218848
1877,1956,79,5024,1948.4239,0.21820735102336583
1878,1956,78,5024,1948.5198,0.21996841141085516
1879,1956,77,5024,1948.6157,0.21996841141085516
1880,1956,76,5024,1948.7116,0.2217406311591778
1881,1956,75,5024,1948.8075,0.22352389143303605
1882,1956,74,5024,1948.9034,0.22352389143303605
1883,1956,73,5024,1948.9993,0.2253180687584526
1884,1956,72,5024,1949.0952,0.2271230353455792
1885,1956,71,5024,1949.1911,0.2271230353455792
1886,1956,70,5024,1949.287,0.22893865797508428
1887,1956,69,5024,1949.3829,0.2307647975481826
1888,1956,68,5024,1949.4788,0.23260130925408068
1889,1956,67,5024,1949.5747,0.23260130925408068
1890,1956,66,5024,1949.6706,0.23444804343155745
1891,1956,65,5024,1949.7665,0.23630484517746214
1892,1956,64,5024,1949.8624,0.23630484517746214
1893,1956,63,5024,1949.9583,0.23817155475500318
1894,1956,62,5024,1950.0542,0.24004800724435338
1895,1956,61,5024,1950.1501,0.24004800724435338
1896,1956,60,5024,1950.246,0.24193403304146013
1897,1956,59,5024,1950.3419,0.24382945808592224
1898,1956,58,5024,1950.4378,0.24382945808592224
1899,1956,57,5024,1950.5337,0.24573410326819506
1900,1956,56,5024,1950.6296,0.24764778476413318
1901,1956,55,5024,1950.7255,0.24764778476413318
1902,1956,54,5024,1950.8214,0.2495703137091296
1903,1956,53,5024,1950.9173,0.2515014961021085
1904,1956,52,5024,1951.0132,0.25344113340572216
1905,1956,51,5024,1951.1091,0.25344113340572216
1906,1956,50,5024,1951.205,0.25538902271933694
1907,1956,49,5024,1951.3009,0.257344956446884
1908,1956,48,5024,1951.3968,0.257344956446884
1909,1956,47,5024,1951.4927,0.25930872258780807
1910,1956,46,5024,1951.5886,0.2612801048844573
1911,1956,45,5024,1951.6845,0.2612801048844573
1912,1956,44,5024,1951.7804,0.2632588826236528
1913,1956,43,5024,1951.8763,0.26524483081891703
1914,1956,42,5024,1951.9722,0.26524483081891703
1915,1956,41,5024,1952.0681,0.26723772020461484
1916,1956,40,5024,1952.164,0.2692373173810746
1917,1956,39,5024,1952.2599,0.2712433848617496
1918,1956,38,5024,1952.3558,0.2712433848617496
1919,1956,37,5024,1952.4517,0.2732556811764504
1920,1956,36,5024,1952.5476,0.2752739609679994
1921,1956,35,5024,1952.6435,0.2752739609679994
1922,1956,34,5024,1952.7394,0.27729797510884396
1923,1956,33,5024,1952.8353,0.27932747074796865
1924,1956,32,5024,1952.9312,0.27932747074796865
1925,1956,31,5024,1953.0271,0.2813621914924226
1926,1956,30,5024,1953.123,0.283401877364176
1927,1956,29,5024,1953.2189,0.283401877364176
1928,1956,28,5024,1953.3148,0.2854462648673726
1929,1956,27,5024,1953.4107,0.2874950873959173
1930,1956,26,5024,1953.5066,0.28954807540889516
1870,1957,87,5024,1948.6567,0.2217406311591778
1871,1957,86,5024,1948.7526,0.2217406311591778
1872,1957,85,5024,1948.8485,0.22352389143303605
1873,1957,84,5024,1948.9444,0.2253180687584526
1874,1957,83,5024,1949.0403,0.2253180687584526
1875,1957,82,5024,1949.1362,0.2271230353455792
1876,1957,81,5024,1949.2321,0.22893865797508428
1877,1957,80,5024,1949.328,0.22893865797508428
1878,1957,79,5024,1949.4239,0.2307647975481826
1879,1957,78,5024,1949.5198,0.23260130925408068
1880,1957,77,5024,1949.6157,0.23260130925408068
1881,1957,76,5024,1949.7116,0.23444804343155745
1882,1957,75,5024,1949.8075,0.23630484517746214
1883,1957,74,5024,1949.9034,0.23817155475500318
1884,1957,73,5024,1949.9993,0.23817155475500318
1885,1957,72,5024,1950.0952,0.24004800724435338
1886,1957,71,5024,1950.1911,0.24193403304146013
1887,1957,70,5024,1950.287,0.24193403304146013
1888,1957,69,5024,1950.3829,0.24382945808592224
1889,1957,68,5024,1950.4788,0.24573410326819506
1890,1957,67,5024,1950.5747,0.24573410326819506
1891,1957,66,5024,1950.6706,0.24764778476413318
1892,1957,65,5024,1950.7665,0.2495703137091296
1893,1957,64,5024,1950.8624,0.2495703137091296
1894,1957,63,5024,1950.9583,0.2515014961021085
1895,1957,62,5024,1951.0542,0.25344113340572216
1896,1957,61,5024,1951.1501,0.25538902271933694
1897,1957,60,5024,1951.246,0.25538902271933694
1898,1957,59,5024,1951.3419,0.257344956446884
1899,1957,58,5024,1951.4378,0.25930872258780807
1900,1957,57,5024,1951.5337,0.25930872258780807
1901,1957,56,5024,1951.6296,0.2612801048844573
1902,1957,55,5024,1951.7255,0.2632588826236528
1903,1957,54,5024,1951.8214,0.2632588826236528
1904,1957,53,5024,1951.9173,0.26524483081891703
1905,1957,52,5024,1952.0132,0.26723772020461484
1906,1957,51,5024,1952.1091,0.26723772020461484
1907,1957,50,5024,1952.205,0.2692373173810746
1908,1957,49,5024,1952.3009,0.2712433848617496
1909,1957,48,5024,1952.3968,0.2732556811764504
1910,1957,47,5024,1952.4927,0.2732556811764504
1911,1957,46,5024,1952.5886,0.2752739609679994
1912,1957,45,5024,1952.6845,0.27729797510884396
1913,1957,44,5024,1952.7804,0.27729797510884396
1914,1957,43,5024,1952.8763,0.27932747074796865
1915,1957,42,5024,1952.9722,0.2813621914924226
1916,1957,41,5024,1953.0681,0.2813621914924226
1917,1957,40,5024,1953.164,0.283401877364176
1918,1957,39,5024,1953.2599,0.2854462648673726
1919,1957,38,5024,1953.3558,0.2854462648673726
1920,1957,37,5024,1953.4517,0.2874950873959173
1921,1957,36,5024,1953.5476,0.28954807540889516
1922,1957,35,5024,1953.6435,0.28954807540889516
1923,1957,34,5024,1953.7394,0.29160495615393744
1924,1957,33,5024,1953.8353,0.293665453617227
1925,1957,32,5024,1953.9312,0.29572928871066884
1926,1957,31,5024,1954.0271,0.29572928871066884
1927,1957,30,5024,1954.123,0.297796179945193
1928,1957,29,5024,1954.2189,0.2998658437803014
1929,1957,28,5024,1954.3148,0.2998658437803014
1930,1957,27,5024,1954.4107,0.30193799480010763
1931,1957,26,5024,1954.5066,0.30401234589120424
1871,1958,87,5024,1949.6567,0.23444804343155745
1872,1958,86,5024,1949.7526,0.23444804343155745
1873,1958,85,5024,1949.8485,0.23630484517746214
1874,1958,84,5024,1949.9444,0.23817155475500318
1875,1958,83,5024,1950.0403,0.24004800724435338
1876,1958,82,5024,1950.1362,0.24004800724435338
1877,1958,81,5024,1950.2321,0.24193403304146013
1878,1958,80,5024,1950.328,0.24382945808592224
1879,1958,79,5024,1950.4239,0.24382945808592224
1880,1958,78,5024,1950.5198,0.24573410326819506
1881,1958,77,5024,1950.6157,0.24764778476413318
1882,1958,76,5024,1950.7116,0.24764778476413318
1883,1958,75,5024,1950.8075,0.2495703137091296
1884,1958,74,5024,1950.9034,0.2515014961021085
1885,1958,73,5024,1950.9993,0.2515014961021085
1886,1958,72,5024,1951.0952,0.25344113340572216
1887,1958,71,5024,1951.1911,0.25538902271933694
1888,1958,70,5024,1951.287,0.257344956446884
1889,1958,69,5024,1951.3829,0.257344956446884
1890,1958,68,5024,1951.4788,0.25930872258780807
1891,1958,67,5024,1951.5747,0.2612801048844573
1892,1958,66,5024,1951.6706,0.2612801048844573
1893,1958,65,5024,1951.7665,0.2632588826236528
1894,1958,64,5024,1951.8624,0.26524483081891703
1895,1958,63,5024,1951.9583,0.26524483081891703
1896,1958,62,5024,1952.0542,0.26723772020461484
1897,1958,61,5024,1952.1501,0.2692373173810746
1898,1958,60,5024,1952.246,0.2692373173810746
1899,1958,59,5024,1952.3419,0.2712433848617496
1900,1958,58,5024,1952.4378,0.2732556811764504
1901,1958,57,5024,1952.5337,0.2732556811764504
1902,1958,56,5024,1952.6296,0.2752739609679994
1903,1958,55,5024,1952.7255,0.27729797510884396
1904,1958,54,5024,1952.8214,0.27932747074796865
1905,1958,53,5024,1952.9173,0.27932747074796865
1906,1958,52,5024,1953.0132,0.2813621914924226
1907,1958,51,5024,1953.1091,0.283401877364176
1908,1958,50,5024,1953.205,0.283401877364176
1909,1958,49,5024,1953.3009,0.2854462648673726
1910,1958,48,5024,1953.3968,0.2874950873959173
1911,1958,47,5024,1953.4927,0.2874950873959173
1912,1958,46,5024,1953.5886,0.28954807540889516
1913,1958,45,5024,1953.6845,0.29160495615393744
1914,1958,44,5024,1953.7804,0.29160495615393744
1915,1958,43,5024,1953.8763,0.293665453617227
1916,1958,42,5024,1953.9722,0.29572928871066884
1917,1958,41,5024,1954.0681,0.297796179945193
1918,1958,40,5024,1954.164,0.297796179945193
1919,1958,39,5024,1954.2599,0.2998658437803014
1920,1958,38,5024,1954.3558,0.30193799480010763
1921,1958,37,5024,1954.4517,0.30193799480010763
1922,1958,36,5024,1954.5476,0.30401234589120424
1923,1958,35,5024,1954.6435,0.30608860826375006
1924,1958,34,5024,1954.7394,0.30608860826375006
1925,1958,33,5024,1954.8353,0.30816649096138277
1926,1958,32,5024,1954.9312,0.3102457014102511
1927,1958,31,5024,1955.0271,0.3102457014102511
1928,1958,30,5024,1955.123,0.31232594512066775
1929,1958,29,5024,1955.2189,0.31440692628537903
1930,1958,28,5024,1955.3148,0.3164883472262142
1931,1958,27,5024,1955.4107,0.3164883472262142
1932,1958,26,5024,1955.5066,0.3185699084042158
1872,1959,87,5024,1950.6567,0.24764778476413318
1873,1959,86,5024,1950.7526,0.2495703137091296
1874,1959,85,5024,1950.8485,0.2495703137091296
1875,1959,84,5024,1950.9444,0.2515014961021085
1876,1959,83,5024,1951.0403,0.25344113340572216
1877,1959,82,5024,1951.1362,0.25344113340572216
1878,1959,81,5024,1951.2321,0.25538902271933694
1879,1959,80,5024,1951.328,0.257344956446884
1880,1959,79,5024,1951.4239,0.25930872258780807
1881,1959,78,5024,1951.5198,0.25930872258780807
1882,1959,77,5024,1951.6157,0.2612801048844573
1883,1959,76,5024,1951.7116,0.2632588826236528
1884,1959,75,5024,1951.8075,0.2632588826236528
1885,1959,74,5024,1951.9034,0.26524483081891703
1886,1959,73,5024,1951.9993,0.26723772020461484
1887,1959,72,5024,1952.0952,0.26723772020461484
1888,1959,71,5024,1952.1911,0.2692373173810746
1889,1959,70,5024,1952.287,0.2712433848617496
1890,1959,69,5024,1952.3829,0.2712433848617496
1891,1959,68,5024,1952.4788,0.2732556811764504
1892,1959,67,5024,1952.5747,0.2752739609679994
1893,1959,66,5024,1952.6706,0.2752739609679994
1894,1959,65,5024,1952.7665,0.27729797510884396
1895,1959,64,5024,1952.8624,0.27932747074796865
1896,1959,63,5024,1952.9583,0.2813621914924226
1897,1959,62,5024,1953.0542,0.2813621914924226
1898,1959,61,5024,1953.1501,0.283401877364176
1899,1959,60,5024,1953.246,0.2854462648673726
1900,1959,59,5024,1953.3419,0.2854462648673726
1901,1959,58,5024,1953.4378,0.2874950873959173
1902,1959,57,5024,1953.5337,0.28954807540889516
1903,1959,56,5024,1953.6296,0.28954807540889516
1904,1959,55,5024,1953.7255,0.29160495615393744
1905,1959,54,5024,1953.8214,0.293665453617227
1906,1959,53,5024,1953.9173,0.293665453617227
1907,1959,52,5024,1954.0132,0.29572928871066884
1908,1959,51,5024,1954.1091,0.297796179945193
1909,1959,50,5024,1954.205,0.2998658437803014
1910,1959,49,5024,1954.3009,0.2998658437803014
1911,1959,48,5024,1954.3968,0.30193799480010763
1912,1959,47,5024,1954.4927,0.30401234589120424
1913,1959,46,5024,1954.5886,0.30401234589120424
1914,1959,45,5024,1954.6845,0.30608860826375006
1915,1959,44,5024,1954.7804,0.30816649096138277
1916,1959,43,5024,1954.8763,0.30816649096138277
1917,1959,42,5024,1954.9722,0.3102457014102511
1918,1959,41,5024,1955.0681,0.31232594512066775
1919,1959,40,5024,1955.164,0.31232594512066775
1920,1959,39,5024,1955.2599,0.31440692628537903
1921,1959,38,5024,1955.3558,0.3164883472262142
1922,1959,37,5024,1955.4517,0.3185699084042158
1923,1959,36,5024,1955.5476,0.3185699084042158
1924,1959,35,5024,1955.6435,0.3206513096387834
1925,1959,34,5024,1955.7394,0.32273225062603694
1926,1959,33,5024,1955.8353,0.32273225062603694
1927,1959,32,5024,1955.9312,0.3248124308736252
1928,1959,31,5024,1956.0271,0.3268915488921377
1929,1959,30,5024,1956.123,0.3268915488921377
1930,1959,29,5024,1956.2189,0.32896930322615
1931,1959,28,5024,1956.3148,0.3310453930173733
1932,1959,27,5024,1956.4107,0.3310453930173733
1933,1959,26,5024,1956.5066,0.33311951789511324
1873,1960,87,5024,1951.6567,0.2612801048844573
1874,1960,86,5024,1951.7526,0.2632588826236528
1875,1960,85,5024,1951.8485,0.26524483081891703
1876,1960,84,5024,1951.9444,0.26524483081891703
1877,1960,83,5024,1952.0403,0.26723772020461484
1878,1960,82,5024,1952.1362,0.2692373173810746
1879,1960,81,5024,1952.2321,0.2692373173810746
1880,1960,80,5024,1952.328,0.2712433848617496
1881,1960,79,5024,1952.4239,0.2732556811764504
1882,1960,78,5024,1952.5198,0.2732556811764504
1883,1960,77,5024,1952.6157,0.2752739609679994
1884,1960,76,5024,1952.7116,0.27729797510884396
1885,1960,75,5024,1952.8075,0.27729797510884396
1886,1960,74,5024,1952.9034,0.27932747074796865
1887,1960,73,5024,1952.9993,0.2813621914924226
1888,1960,72,5024,1953.0952,0.283401877364176
1889,1960,71,5024,1953.1911,0.283401877364176
1890,1960,70,5024,1953.287,0.2854462648673726
1891,1960,69,5024,1953.3829,0.2874950873959173
1892,1960,68,5024,1953.4788,0.2874950873959173
1893,1960,67,5024,1953.5747,0.28954807540889516
1894,1960,66,5024,1953.6706,0.29160495615393744
1895,1960,65,5024,1953.7665,0.29160495615393744
1896,1960,64,5024,1953.8624,0.293665453617227
1897,1960,63,5024,1953.9583,0.29572928871066884
1898,1960,62,5024,1954.0542,0.29572928871066884
1899,1960,61,5024,1954.1501,0.297796179945193
1900,1960,60,5024,1954.246,0.2998658437803014
1901,1960,59,5024,1954.3419,0.30193799480010763
1902,1960,58,5024,1954.4378,0.30193799480010763
1903,1960,57,5024,1954.5337,0.30401234589120424
1904,1960,56,5024,1954.6296,0.30608860826375006
1905,1960,55,5024,1954.7255,0.30608860826375006
1906,1960,54,5024,1954.8214,0.30816649096138277
1907,1960,53,5024,1954.9173,0.3102457014102511
1908,1960,52,5024,1955.0132,0.3102457014102511
1909,1960,51,5024,1955.1091,0.31232594512066775
1910,1960,50,5024,1955.205,0.31440692628537903
1911,1960,49,5024,1955.3009,0.31440692628537903
1912,1960,48,5024,1955.3968,0.3164883472262142
1913,1960,47,5024,1955.4927,0.3185699084042158
1914,1960,46,5024,1955.5886,0.3185699084042158
1915,1960,45,5024,1955.6845,0.3206513096387834
1916,1960,44,5024,1955.7804,0.32273225062603694
1917,1960,43,5024,1955.8763,0.3248124308736252
1918,1960,42,5024,1955.9722,0.3248124308736252
1919,1960,41,5024,1956.0681,0.3268915488921377
1920,1960,40,5024,1956.164,0.32896930322615
1921,1960,39,5024,1956.2599,0.32896930322615
1922,1960,38,5024,1956.3558,0.3310453930173733
1923,1960,37,5024,1956.4517,0.33311951789511324
1924,1960,36,5024,1956.5476,0.33311951789511324
1925,1960,35,5024,1956.6435,0.3351913770363324
1926,1960,34,5024,1956.7394,0.33726067031880647
1927,1960,33,5024,1956.8353,0.33726067031880647
1928,1960,32,5024,1956.9312,0.3393270985954011
1929,1960,31,5024,1957.0271,0.3413903626615719
1930,1960,30,5024,1957.123,0.3434501644941268
1931,1960,29,5024,1957.2189,0.3434501644941268
1932,1960,28,5024,1957.3148,0.34550620751662325
1933,1960,27,5024,1957.4107,0.3475581951147904
1934,1960,26,5024,1957.5066,0.3475581951147904
1874,1961,87,5024,1952.6567,0.2752739609679994
1875,1961,86,5024,1952.7526,0.27729797510884396
1876,1961,85,5024,1952.8485,0.27932747074796865
1877,1961,84,5024,1952.9444,0.27932747074796865
1878,1961,83,5024,1953.0403,0.2813621914924226
1879,1961,82,5024,1953.1362,0.283401877364176
1880,1961,81,5024,1953.2321,0.2854462648673726
1881,1961,80,5024,1953.328,0.2854462648673726
1882,1961,79,5024,1953.4239,0.2874950873959173
1883,1961,78,5024,1953.5198,0.28954807540889516
1884,1961,77,5024,1953.6157,0.28954807540889516
1885,1961,76,5024,1953.7116,0.29160495615393744
1886,1961,75,5024,1953.8075,0.293665453617227
1887,1961,74,5024,1953.9034,0.293665453617227
1888,1961,73,5024,1953.9993,0.29572928871066884
1889,1961,72,5024,1954.0952,0.297796179945193
1890,1961,71,5024,1954.1911,0.297796179945193
1891,1961,70,5024,1954.287,0.2998658437803014
1892,1961,69,5024,1954.3829,0.30193799480010763
1893,1961,68,5024,1954.4788,0.30193799480010763
1894,1961,67,5024,1954.5747,0.30401234589120424
