yob,year,age,speakerid,time,probability
1902,1931,29,4589,1928.216,0.07785268450871317
1903,1931,28,4589,1928.312,0.07785268450871317
1904,1931,27,4589,1928.408,0.07824755676316456
1844,1932,88,4589,1923.552,0.06908550229136418
1845,1932,87,4589,1923.648,0.06924121514139786
1846,1932,86,4589,1923.744,0.06940169907147355
1847,1932,85,4589,1923.84,0.06940169907147355
1848,1932,84,4589,1923.936,0.06956707687057048
1849,1932,83,4589,1924.032,0.06973747259135989
1850,1932,82,4589,1924.128,0.06991301154727445
1851,1932,81,4589,1924.224,0.06991301154727445
1852,1932,80,4589,1924.32,0.07009382031009145
1853,1932,79,4589,1924.416,0.07028002670800149
1854,1932,78,4589,1924.512,0.07028002670800149
1855,1932,77,4589,1924.608,0.07047175982411662
1856,1932,76,4589,1924.704,0.0706691499953769
1857,1932,75,4589,1924.8,0.0706691499953769
1858,1932,74,4589,1924.896,0.07087232881180362
1859,1932,73,4589,1924.992,0.07108142911605016
1860,1932,72,4589,1925.088,0.07108142911605016
1861,1932,71,4589,1925.184,0.07129658503665733
1862,1932,70,4589,1925.28,0.0715179325324859
1863,1932,69,4589,1925.376,0.0715179325324859
1864,1932,68,4589,1925.472,0.07174560931010791
1865,1932,67,4589,1925.568,0.07197975435757055
1866,1932,66,4589,1925.664,0.07197975435757055
1867,1932,65,4589,1925.76,0.07222050793032406
1868,1932,64,4589,1925.856,0.07246801155219854
1869,1932,63,4589,1925.952,0.07272240801623375
1870,1932,62,4589,1926.048,0.07272240801623375
1871,1932,61,4589,1926.144,0.07298384145940477
1872,1932,60,4589,1926.24,0.07325245819552496
1873,1932,59,4589,1926.336,0.07325245819552496
1874,1932,58,4589,1926.432,0.07352840642860514
1875,1932,57,4589,1926.528,0.07381183566621036
1876,1932,56,4589,1926.624,0.07381183566621036
1877,1932,55,4589,1926.72,0.07410289670876562
1878,1932,54,4589,1926.816,0.07440174164914076
1879,1932,53,4589,1926.912,0.07440174164914076
1880,1932,52,4589,1927.008,0.07470852387146656
1881,1932,51,4589,1927.104,0.075023398049059
1882,1932,50,4589,1927.2,0.075023398049059
1883,1932,49,4589,1927.296,0.07534652014134516
1884,1932,48,4589,1927.392,0.07567804738965751
1885,1932,47,4589,1927.488,0.07567804738965751
1886,1932,46,4589,1927.584,0.07601813831177757
1887,1932,45,4589,1927.68,0.07636695269509317
1888,1932,44,4589,1927.776,0.07672465158824152
1889,1932,43,4589,1927.872,0.07672465158824152
1890,1932,42,4589,1927.968,0.07709139729109374
1891,1932,41,4589,1928.064,0.07746735334293622
1892,1932,40,4589,1928.16,0.07746735334293622
1893,1932,39,4589,1928.256,0.07785268450871317
1894,1932,38,4589,1928.352,0.07824755676316456
1895,1932,37,4589,1928.448,0.07824755676316456
1896,1932,36,4589,1928.544,0.07865213727272014
1897,1932,35,4589,1928.64,0.07906659437497611
1898,1932,34,4589,1928.736,0.07906659437497611
1899,1932,33,4589,1928.832,0.07949109755560924
1900,1932,32,4589,1928.928,0.0799258174225475
1901,1932,31,4589,1929.024,0.0799258174225475
1902,1932,30,4589,1929.12,0.08037092567724101
1903,1932,29,4589,1929.216,0.08082659508285066
1904,1932,28,4589,1929.312,0.08082659508285066
1905,1932,27,4589,1929.408,0.08129299942918995
1845,1933,88,4589,1924.552,0.07047175982411662
1846,1933,87,4589,1924.648,0.07047175982411662
1847,1933,86,4589,1924.744,0.0706691499953769
1848,1933,85,4589,1924.84,0.07087232881180362
1849,1933,84,4589,1924.936,0.07087232881180362
1850,1933,83,4589,1925.032,0.07108142911605016
1851,1933,82,4589,1925.128,0.07129658503665733
1852,1933,81,4589,1925.224,0.07129658503665733
1853,1933,80,4589,1925.32,0.0715179325324859
1854,1933,79,4589,1925.416,0.07174560931010791
1855,1933,78,4589,1925.512,0.07174560931010791
1856,1933,77,4589,1925.608,0.07197975435757055
1857,1933,76,4589,1925.704,0.07222050793032406
1858,1933,75,4589,1925.8,0.07222050793032406
1859,1933,74,4589,1925.896,0.07246801155219854
1860,1933,73,4589,1925.992,0.07272240801623375
1861,1933,72,4589,1926.088,0.07272240801623375
1862,1933,71,4589,1926.184,0.07298384145940477
1863,1933,70,4589,1926.28,0.07325245819552496
1864,1933,69,4589,1926.376,0.07352840642860514
1865,1933,68,4589,1926.472,0.07352840642860514
1866,1933,67,4589,1926.568,0.07381183566621036
1867,1933,66,4589,1926.664,0.07410289670876562
1868,1933,65,4589,1926.76,0.07410289670876562
1869,1933,64,4589,1926.856,0.07440174164914076
1870,1933,63,4589,1926.952,0.07470852387146656
1871,1933,62,4589,1927.048,0.07470852387146656
1872,1933,61,4589,1927.144,0.075023398049059
1873,1933,60,4589,1927.24,0.07534652014134516
1874,1933,59,4589,1927.336,0.07534652014134516
1875,1933,58,4589,1927.432,0.07567804738965751
1876,1933,57,4589,1927.528,0.07601813831177757
1877,1933,56,4589,1927.624,0.07601813831177757
1878,1933,55,4589,1927.72,0.07636695269509317
1879,1933,54,4589,1927.816,0.07672465158824152
1880,1933,53,4589,1927.912,0.07709139729109374
1881,1933,52,4589,1928.008,0.07709139729109374
1882,1933,51,4589,1928.104,0.07746735334293622
1883,1933,50,4589,1928.2,0.07785268450871317
1884,1933,49,4589,1928.296,0.07785268450871317
1885,1933,48,4589,1928.392,0.07824755676316456
1886,1933,47,4589,1928.488,0.07865213727272014
1887,1933,46,4589,1928.584,0.07865213727272014
1888,1933,45,4589,1928.68,0.07906659437497611
1889,1933,44,4589,1928.776,0.07949109755560924
1890,1933,43,4589,1928.872,0.07949109755560924
1891,1933,42,4589,1928.968,0.0799258174225475
1892,1933,41,4589,1929.064,0.08037092567724101
1893,1933,40,4589,1929.16,0.08037092567724101
1894,1933,39,4589,1929.256,0.08082659508285066
1895,1933,38,4589,1929.352,0.08129299942918995
1896,1933,37,4589,1929.448,0.08129299942918995
1897,1933,36,4589,1929.544,0.08177031349423307
1898,1933,35,4589,1929.64,0.08225871349718042
1899,1933,34,4589,1929.736,0.08275837875087766
1900,1933,33,4589,1929.832,0.08275837875087766
1901,1933,32,4589,1929.928,0.08326949063515725
1902,1933,31,4589,1930.024,0.08379223368410704
1903,1933,30,4589,1930.12,0.08379223368410704
1904,1933,29,4589,1930.216,0.08432679389643691
1905,1933,28,4589,1930.312,0.08487335876778716
1906,1933,27,4589,1930.408,0.08487335876778716
1846,1934,88,4589,1925.552,0.07197975435757055
1847,1934,87,4589,1925.648,0.07197975435757055
1848,1934,86,4589,1925.744,0.07222050793032406
1849,1934,85,4589,1925.84,0.07246801155219854
1850,1934,84,4589,1925.936,0.07246801155219854
1851,1934,83,4589,1926.032,0.07272240801623375
1852,1934,82,4589,1926.128,0.07298384145940477
1853,1934,81,4589,1926.224,0.07298384145940477
1854,1934,80,4589,1926.32,0.07325245819552496
1855,1934,79,4589,1926.416,0.07352840642860514
1856,1934,78,4589,1926.512,0.07381183566621036
1857,1934,77,4589,1926.608,0.07381183566621036
1858,1934,76,4589,1926.704,0.07410289670876562
1859,1934,75,4589,1926.8,0.07440174164914076
1860,1934,74,4589,1926.896,0.07440174164914076
1861,1934,73,4589,1926.992,0.07470852387146656
1862,1934,72,4589,1927.088,0.075023398049059
1863,1934,71,4589,1927.184,0.075023398049059
1864,1934,70,4589,1927.28,0.07534652014134516
1865,1934,69,4589,1927.376,0.07567804738965751
1866,1934,68,4589,1927.472,0.07567804738965751
1867,1934,67,4589,1927.568,0.07601813831177757
1868,1934,66,4589,1927.664,0.07636695269509317
1869,1934,65,4589,1927.76,0.07636695269509317
1870,1934,64,4589,1927.856,0.07672465158824152
1871,1934,63,4589,1927.952,0.07709139729109374
1872,1934,62,4589,1928.048,0.07709139729109374
1873,1934,61,4589,1928.144,0.07746735334293622
1874,1934,60,4589,1928.24,0.07785268450871317
1875,1934,59,4589,1928.336,0.07824755676316456
1876,1934,58,4589,1928.432,0.07824755676316456
1877,1934,57,4589,1928.528,0.07865213727272014
1878,1934,56,4589,1928.624,0.07906659437497611
1879,1934,55,4589,1928.72,0.07906659437497611
1880,1934,54,4589,1928.816,0.07949109755560924
1881,1934,53,4589,1928.912,0.0799258174225475
1882,1934,52,4589,1929.008,0.0799258174225475
1883,1934,51,4589,1929.104,0.08037092567724101
1884,1934,50,4589,1929.2,0.08082659508285066
1885,1934,49,4589,1929.296,0.08082659508285066
1886,1934,48,4589,1929.392,0.08129299942918995
1887,1934,47,4589,1929.488,0.08177031349423307
1888,1934,46,4589,1929.584,0.08177031349423307
1889,1934,45,4589,1929.68,0.08225871349718042
1890,1934,44,4589,1929.776,0.08275837875087766
1891,1934,43,4589,1929.872,0.08275837875087766
1892,1934,42,4589,1929.968,0.08326949063515725
1893,1934,41,4589,1930.064,0.08379223368410704
1894,1934,40,4589,1930.16,0.08432679389643691
1895,1934,39,4589,1930.256,0.08432679389643691
1896,1934,38,4589,1930.352,0.08487335876778716
1897,1934,37,4589,1930.448,0.08543211897810847
1898,1934,36,4589,1930.544,0.08543211897810847
1899,1934,35,4589,1930.64,0.08600326727045848
1900,1934,34,4589,1930.736,0.0865869996019903
1901,1934,33,4589,1930.832,0.0865869996019903
1902,1934,32,4589,1930.928,0.08718351320206597
1903,1934,31,4589,1931.024,0.08779300599621231
1904,1934,30,4589,1931.12,0.08779300599621231
1905,1934,29,4589,1931.216,0.08841567653093899
1906,1934,28,4589,1931.312,0.08905172389305935
1907,1934,27,4589,1931.408,0.08905172389305935
1847,1935,88,4589,1926.552,0.07381183566621036
1848,1935,87,4589,1926.648,0.07381183566621036
1849,1935,86,4589,1926.744,0.07410289670876562
1850,1935,85,4589,1926.84,0.07440174164914076
1851,1935,84,4589,1926.936,0.07470852387146656
1852,1935,83,4589,1927.032,0.07470852387146656
1853,1935,82,4589,1927.128,0.075023398049059
1854,1935,81,4589,1927.224,0.07534652014134516
1855,1935,80,4589,1927.32,0.07534652014134516
1856,1935,79,4589,1927.416,0.07567804738965751
1857,1935,78,4589,1927.512,0.07601813831177757
1858,1935,77,4589,1927.608,0.07601813831177757
1859,1935,76,4589,1927.704,0.07636695269509317
1860,1935,75,4589,1927.8,0.07672465158824152
1861,1935,74,4589,1927.896,0.07672465158824152
1862,1935,73,4589,1927.992,0.07709139729109374
1863,1935,72,4589,1928.088,0.07746735334293622
1864,1935,71,4589,1928.184,0.07746735334293622
1865,1935,70,4589,1928.28,0.07785268450871317
1866,1935,69,4589,1928.376,0.07824755676316456
1867,1935,68,4589,1928.472,0.07865213727272014
1868,1935,67,4589,1928.568,0.07865213727272014
1869,1935,66,4589,1928.664,0.07906659437497611
1870,1935,65,4589,1928.76,0.07949109755560924
1871,1935,64,4589,1928.856,0.07949109755560924
1872,1935,63,4589,1928.952,0.0799258174225475
1873,1935,62,4589,1929.048,0.08037092567724101
1874,1935,61,4589,1929.144,0.08037092567724101
1875,1935,60,4589,1929.24,0.08082659508285066
1876,1935,59,4589,1929.336,0.08129299942918995
1877,1935,58,4589,1929.432,0.08129299942918995
1878,1935,57,4589,1929.528,0.08177031349423307
1879,1935,56,4589,1929.624,0.08225871349718042
1880,1935,55,4589,1929.72,0.08225871349718042
1881,1935,54,4589,1929.816,0.08275837875087766
1882,1935,53,4589,1929.912,0.08326949063515725
1883,1935,52,4589,1930.008,0.08326949063515725
1884,1935,51,4589,1930.104,0.08379223368410704
1885,1935,50,4589,1930.2,0.08432679389643691
1886,1935,49,4589,1930.296,0.08487335876778716
1887,1935,48,4589,1930.392,0.08487335876778716
1888,1935,47,4589,1930.488,0.08543211897810847
1889,1935,46,4589,1930.584,0.08600326727045848
1890,1935,45,4589,1930.68,0.08600326727045848
1891,1935,44,4589,1930.776,0.0865869996019903
1892,1935,43,4589,1930.872,0.08718351320206597
1893,1935,42,4589,1930.968,0.08718351320206597
1894,1935,41,4589,1931.064,0.08779300599621231
1895,1935,40,4589,1931.16,0.08841567653093899
1896,1935,39,4589,1931.256,0.08841567653093899
1897,1935,38,4589,1931.352,0.08905172389305935
1898,1935,37,4589,1931.448,0.08970134762333444
1899,1935,36,4589,1931.544,0.08970134762333444
1900,1935,35,4589,1931.64,0.09036474762422597
1901,1935,34,4589,1931.736,0.09104212406159021
1902,1935,33,4589,1931.832,0.09104212406159021
1903,1935,32,4589,1931.928,0.09173367726010113
1904,1935,31,4589,1932.024,0.09243960759222838
1905,1935,30,4589,1932.12,0.09316011536058914
1906,1935,29,4589,1932.216,0.09316011536058914
1907,1935,28,4589,1932.312,0.09389540067348681
1908,1935,27,4589,1932.408,0.0946456633134766
1848,1936,88,4589,1927.552,0.07601813831177757
1849,1936,87,4589,1927.648,0.07636695269509317
1850,1936,86,4589,1927.744,0.07636695269509317
1851,1936,85,4589,1927.84,0.07672465158824152
1852,1936,84,4589,1927.936,0.07709139729109374
1853,1936,83,4589,1928.032,0.07709139729109374
1854,1936,82,4589,1928.128,0.07746735334293622
1855,1936,81,4589,1928.224,0.07785268450871317
1856,1936,80,4589,1928.32,0.07785268450871317
1857,1936,79,4589,1928.416,0.07824755676316456
1858,1936,78,4589,1928.512,0.07865213727272014
1859,1936,77,4589,1928.608,0.07865213727272014
1860,1936,76,4589,1928.704,0.07906659437497611
1861,1936,75,4589,1928.8,0.07949109755560924
1862,1936,74,4589,1928.896,0.0799258174225475
1863,1936,73,4589,1928.992,0.0799258174225475
1864,1936,72,4589,1929.088,0.08037092567724101
1865,1936,71,4589,1929.184,0.08082659508285066
1866,1936,70,4589,1929.28,0.08082659508285066
1867,1936,69,4589,1929.376,0.08129299942918995
1868,1936,68,4589,1929.472,0.08177031349423307
1869,1936,67,4589,1929.568,0.08177031349423307
1870,1936,66,4589,1929.664,0.08225871349718042
1871,1936,65,4589,1929.76,0.08275837875087766
1872,1936,64,4589,1929.856,0.08275837875087766
1873,1936,63,4589,1929.952,0.08326949063515725
1874,1936,62,4589,1930.048,0.08379223368410704
1875,1936,61,4589,1930.144,0.08379223368410704
1876,1936,60,4589,1930.24,0.08432679389643691
1877,1936,59,4589,1930.336,0.08487335876778716
1878,1936,58,4589,1930.432,0.08487335876778716
1879,1936,57,4589,1930.528,0.08543211897810847
1880,1936,56,4589,1930.624,0.08600326727045848
1881,1936,55,4589,1930.72,0.0865869996019903
1882,1936,54,4589,1930.816,0.0865869996019903
1883,1936,53,4589,1930.912,0.08718351320206597
1884,1936,52,4589,1931.008,0.08779300599621231
1885,1936,51,4589,1931.104,0.08779300599621231
1886,1936,50,4589,1931.2,0.08841567653093899
1887,1936,49,4589,1931.296,0.08905172389305935
1888,1936,48,4589,1931.392,0.08905172389305935
1889,1936,47,4589,1931.488,0.08970134762333444
1890,1936,46,4589,1931.584,0.09036474762422597
1891,1936,45,4589,1931.68,0.09036474762422597
1892,1936,44,4589,1931.776,0.09104212406159021
1893,1936,43,4589,1931.872,0.09173367726010113
1894,1936,42,4589,1931.968,0.09173367726010113
1895,1936,41,4589,1932.064,0.09243960759222838
1896,1936,40,4589,1932.16,0.09316011536058914
1897,1936,39,4589,1932.256,0.09316011536058914
1898,1936,38,4589,1932.352,0.09389540067348681
1899,1936,37,4589,1932.448,0.0946456633134766
1900,1936,36,4589,1932.544,0.09541110259877957
1901,1936,35,4589,1932.64,0.09541110259877957
1902,1936,34,4589,1932.736,0.0961919172373957
1903,1936,33,4589,1932.832,0.09698830517375787
1904,1936,32,4589,1932.928,0.09698830517375787
1905,1936,31,4589,1933.024,0.09780046342778337
1906,1936,30,4589,1933.12,0.09862858794600217
1907,1936,29,4589,1933.216,0.09862858794600217
1908,1936,28,4589,1933.312,0.09947287497896071
1909,1936,27,4589,1933.408,0.10033352207597702
1849,1937,88,4589,1928.552,0.07865213727272014
1850,1937,87,4589,1928.648,0.07906659437497611
1851,1937,86,4589,1928.744,0.07906659437497611
1852,1937,85,4589,1928.84,0.07949109755560924
1853,1937,84,4589,1928.936,0.0799258174225475
1854,1937,83,4589,1929.032,0.0799258174225475
1855,1937,82,4589,1929.128,0.08037092567724101
1856,1937,81,4589,1929.224,0.08082659508285066
1857,1937,80,4589,1929.32,0.08129299942918995
1858,1937,79,4589,1929.416,0.08129299942918995
1859,1937,78,4589,1929.512,0.08177031349423307
1860,1937,77,4589,1929.608,0.08225871349718042
1861,1937,76,4589,1929.704,0.08225871349718042
1862,1937,75,4589,1929.8,0.08275837875087766
1863,1937,74,4589,1929.896,0.08326949063515725
1864,1937,73,4589,1929.992,0.08326949063515725
1865,1937,72,4589,1930.088,0.08379223368410704
1866,1937,71,4589,1930.184,0.08432679389643691
1867,1937,70,4589,1930.28,0.08432679389643691
1868,1937,69,4589,1930.376,0.08487335876778716
1869,1937,68,4589,1930.472,0.08543211897810847
1870,1937,67,4589,1930.568,0.08543211897810847
1871,1937,66,4589,1930.664,0.08600326727045848
1872,1937,65,4589,1930.76,0.0865869996019903
1873,1937,64,4589,1930.856,0.08718351320206597
1874,1937,63,4589,1930.952,0.08718351320206597
1875,1937,62,4589,1931.048,0.08779300599621231
1876,1937,61,4589,1931.144,0.08841567653093899
1877,1937,60,4589,1931.24,0.08841567653093899
1878,1937,59,4589,1931.336,0.08905172389305935
1879,1937,58,4589,1931.432,0.08970134762333444
1880,1937,57,4589,1931.528,0.08970134762333444
1881,1937,56,4589,1931.624,0.09036474762422597
1882,1937,55,4589,1931.72,0.09104212406159021
1883,1937,54,4589,1931.816,0.09104212406159021
1884,1937,53,4589,1931.912,0.09173367726010113
1885,1937,52,4589,1932.008,0.09243960759222838
1886,1937,51,4589,1932.104,0.09243960759222838
1887,1937,50,4589,1932.2,0.09316011536058914
1888,1937,49,4589,1932.296,0.09389540067348681
1889,1937,48,4589,1932.392,0.09389540067348681
1890,1937,47,4589,1932.488,0.0946456633134766
1891,1937,46,4589,1932.584,0.09541110259877957
1892,1937,45,4589,1932.68,0.0961919172373957
1893,1937,44,4589,1932.776,0.0961919172373957
1894,1937,43,4589,1932.872,0.09698830517375787
1895,1937,42,4589,1932.968,0.09780046342778337
1896,1937,41,4589,1933.064,0.09780046342778337
1897,1937,40,4589,1933.16,0.09862858794600217
1898,1937,39,4589,1933.256,0.09947287497896071
1899,1937,38,4589,1933.352,0.09947287497896071
1900,1937,37,4589,1933.448,0.10033352207597702
1901,1937,36,4589,1933.544,0.10121072554069557
1902,1937,35,4589,1933.64,0.10121072554069557
1903,1937,34,4589,1933.736,0.10210467997822921
1904,1937,33,4589,1933.832,0.10301557809226665
1905,1937,32,4589,1933.928,0.10301557809226665
1906,1937,31,4589,1934.024,0.10394361047395273
1907,1937,30,4589,1934.12,0.10488896538250692
1908,1937,29,4589,1934.216,0.10488896538250692
1909,1937,28,4589,1934.312,0.10585182851754535
1910,1937,27,4589,1934.408,0.10683238278309828
1850,1938,88,4589,1929.552,0.08177031349423307
1851,1938,87,4589,1929.648,0.08225871349718042
1852,1938,86,4589,1929.744,0.08275837875087766
1853,1938,85,4589,1929.84,0.08275837875087766
1854,1938,84,4589,1929.936,0.08326949063515725
1855,1938,83,4589,1930.032,0.08379223368410704
1856,1938,82,4589,1930.128,0.08379223368410704
1857,1938,81,4589,1930.224,0.08432679389643691
1858,1938,80,4589,1930.32,0.08487335876778716
1859,1938,79,4589,1930.416,0.08487335876778716
1860,1938,78,4589,1930.512,0.08543211897810847
1861,1938,77,4589,1930.608,0.08600326727045848
1862,1938,76,4589,1930.704,0.08600326727045848
1863,1938,75,4589,1930.8,0.0865869996019903
1864,1938,74,4589,1930.896,0.08718351320206597
1865,1938,73,4589,1930.992,0.08718351320206597
1866,1938,72,4589,1931.088,0.08779300599621231
1867,1938,71,4589,1931.184,0.08841567653093899
1868,1938,70,4589,1931.28,0.08905172389305935
1869,1938,69,4589,1931.376,0.08905172389305935
1870,1938,68,4589,1931.472,0.08970134762333444
1871,1938,67,4589,1931.568,0.09036474762422597
1872,1938,66,4589,1931.664,0.09036474762422597
1873,1938,65,4589,1931.76,0.09104212406159021
1874,1938,64,4589,1931.856,0.09173367726010113
1875,1938,63,4589,1931.952,0.09173367726010113
1876,1938,62,4589,1932.048,0.09243960759222838
1877,1938,61,4589,1932.144,0.09316011536058914
1878,1938,60,4589,1932.24,0.09316011536058914
1879,1938,59,4589,1932.336,0.09389540067348681
1880,1938,58,4589,1932.432,0.0946456633134766
1881,1938,57,4589,1932.528,0.0946456633134766
1882,1938,56,4589,1932.624,0.09541110259877957
1883,1938,55,4589,1932.72,0.0961919172373957
1884,1938,54,4589,1932.816,0.0961919172373957
1885,1938,53,4589,1932.912,0.09698830517375787
1886,1938,52,4589,1933.008,0.09780046342778337
1887,1938,51,4589,1933.104,0.09862858794600217
1888,1938,50,4589,1933.2,0.09862858794600217
1889,1938,49,4589,1933.296,0.09947287497896071
1890,1938,48,4589,1933.392,0.10033352207597702
1891,1938,47,4589,1933.488,0.10033352207597702
1892,1938,46,4589,1933.584,0.10121072554069557
1893,1938,45,4589,1933.68,0.10210467997822921
1894,1938,44,4589,1933.776,0.10210467997822921
1895,1938,43,4589,1933.872,0.10301557809226665
1896,1938,42,4589,1933.968,0.10394361047395273
1897,1938,41,4589,1934.064,0.10394361047395273
1898,1938,40,4589,1934.16,0.10488896538250692
1899,1938,39,4589,1934.256,0.10585182851754535
1900,1938,38,4589,1934.352,0.10585182851754535
1901,1938,37,4589,1934.448,0.10683238278309828
1902,1938,36,4589,1934.544,0.10783080804332991
1903,1938,35,4589,1934.64,0.10783080804332991
1904,1938,34,4589,1934.736,0.10884728087000356
1905,1938,33,4589,1934.832,0.109881974281725
1906,1938,32,4589,1934.928,0.11093505747505529
1907,1938,31,4589,1935.024,0.11093505747505529
1908,1938,30,4589,1935.12,0.11200669554758959
1909,1938,29,4589,1935.216,0.11309704930437764
1910,1938,28,4589,1935.312,0.11309704930437764
1911,1938,27,4589,1935.408,0.11420627712896315
1851,1939,88,4589,1930.552,0.08543211897810847
1852,1939,87,4589,1930.648,0.08600326727045848
1853,1939,86,4589,1930.744,0.0865869996019903
1854,1939,85,4589,1930.84,0.0865869996019903
1855,1939,84,4589,1930.936,0.08718351320206597
1856,1939,83,4589,1931.032,0.08779300599621231
1857,1939,82,4589,1931.128,0.08779300599621231
1858,1939,81,4589,1931.224,0.08841567653093899
1859,1939,80,4589,1931.32,0.08905172389305935
1860,1939,79,4589,1931.416,0.08905172389305935
1861,1939,78,4589,1931.512,0.08970134762333444
1862,1939,77,4589,1931.608,0.09036474762422597
1863,1939,76,4589,1931.704,0.09104212406159021
1864,1939,75,4589,1931.8,0.09104212406159021
1865,1939,74,4589,1931.896,0.09173367726010113
1866,1939,73,4589,1931.992,0.09243960759222838
1867,1939,72,4589,1932.088,0.09243960759222838
1868,1939,71,4589,1932.184,0.09316011536058914
1869,1939,70,4589,1932.28,0.09389540067348681
1870,1939,69,4589,1932.376,0.09389540067348681
1871,1939,68,4589,1932.472,0.0946456633134766
1872,1939,67,4589,1932.568,0.09541110259877957
1873,1939,66,4589,1932.664,0.09541110259877957
1874,1939,65,4589,1932.76,0.0961919172373957
1875,1939,64,4589,1932.856,0.09698830517375787
1876,1939,63,4589,1932.952,0.09698830517375787
1877,1939,62,4589,1933.048,0.09780046342778337
1878,1939,61,4589,1933.144,0.09862858794600217
1879,1939,60,4589,1933.24,0.09947287497896071
1880,1939,59,4589,1933.336,0.09947287497896071
1881,1939,58,4589,1933.432,0.10033352207597702
1882,1939,57,4589,1933.528,0.10121072554069557
1883,1939,56,4589,1933.624,0.10121072554069557
1884,1939,55,4589,1933.72,0.10210467997822921
1885,1939,54,4589,1933.816,0.10301557809226665
1886,1939,53,4589,1933.912,0.10301557809226665
1887,1939,52,4589,1934.008,0.10394361047395273
1888,1939,51,4589,1934.104,0.10488896538250692
1889,1939,50,4589,1934.2,0.10488896538250692
1890,1939,49,4589,1934.296,0.10585182851754535
1891,1939,48,4589,1934.392,0.10683238278309828
1892,1939,47,4589,1934.488,0.10683238278309828
1893,1939,46,4589,1934.584,0.10783080804332991
1894,1939,45,4589,1934.68,0.10884728087000356
1895,1939,44,4589,1934.776,0.10884728087000356
1896,1939,43,4589,1934.872,0.109881974281725
1897,1939,42,4589,1934.968,0.11093505747505529
1898,1939,41,4589,1935.064,0.11200669554758959
1899,1939,40,4589,1935.16,0.11200669554758959
1900,1939,39,4589,1935.256,0.11309704930437764
1901,1939,38,4589,1935.352,0.11420627712896315
1902,1939,37,4589,1935.448,0.11420627712896315
1903,1939,36,4589,1935.544,0.1153345348583746
1904,1939,35,4589,1935.64,0.11648197331960823
1905,1939,34,4589,1935.736,0.11648197331960823
1906,1939,33,4589,1935.832,0.11764873791494049
1907,1939,32,4589,1935.928,0.11883496830610174
1908,1939,31,4589,1936.024,0.11883496830610174
1909,1939,30,4589,1936.12,0.12004079809186671
1910,1939,29,4589,1936.216,0.12126635447934789
1911,1939,28,4589,1936.312,0.12126635447934789
1912,1939,27,4589,1936.408,0.12251175794937014
1852,1940,88,4589,1931.552,0.08970134762333444
1853,1940,87,4589,1931.648,0.09036474762422597
1854,1940,86,4589,1931.744,0.09104212406159021
1855,1940,85,4589,1931.84,0.09173367726010113
1856,1940,84,4589,1931.936,0.09173367726010113
1857,1940,83,4589,1932.032,0.09243960759222838
1858,1940,82,4589,1932.128,0.09316011536058914
1859,1940,81,4589,1932.224,0.09316011536058914
1860,1940,80,4589,1932.32,0.09389540067348681
1861,1940,79,4589,1932.416,0.0946456633134766
1862,1940,78,4589,1932.512,0.0946456633134766
1863,1940,77,4589,1932.608,0.09541110259877957
1864,1940,76,4589,1932.704,0.0961919172373957
1865,1940,75,4589,1932.8,0.0961919172373957
1866,1940,74,4589,1932.896,0.09698830517375787
1867,1940,73,4589,1932.992,0.09780046342778337
1868,1940,72,4589,1933.088,0.09780046342778337
1869,1940,71,4589,1933.184,0.09862858794600217
1870,1940,70,4589,1933.28,0.09947287497896071
1871,1940,69,4589,1933.376,0.09947287497896071
1872,1940,68,4589,1933.472,0.10033352207597702
1873,1940,67,4589,1933.568,0.10121072554069557
1874,1940,66,4589,1933.664,0.10210467997822921
1875,1940,65,4589,1933.76,0.10210467997822921
1876,1940,64,4589,1933.856,0.10301557809226665
1877,1940,63,4589,1933.952,0.10394361047395273
1878,1940,62,4589,1934.048,0.10394361047395273
1879,1940,61,4589,1934.144,0.10488896538250692
1880,1940,60,4589,1934.24,0.10585182851754535
1881,1940,59,4589,1934.336,0.10585182851754535
1882,1940,58,4589,1934.432,0.10683238278309828
1883,1940,57,4589,1934.528,0.10783080804332991
1884,1940,56,4589,1934.624,0.10783080804332991
1885,1940,55,4589,1934.72,0.10884728087000356
1886,1940,54,4589,1934.816,0.109881974281725
1887,1940,53,4589,1934.912,0.109881974281725
1888,1940,52,4589,1935.008,0.11093505747505529
1889,1940,51,4589,1935.104,0.11200669554758959
1890,1940,50,4589,1935.2,0.11200669554758959
1891,1940,49,4589,1935.296,0.11309704930437764
1892,1940,48,4589,1935.392,0.11420627712896315
1893,1940,47,4589,1935.488,0.1153345348583746
1894,1940,46,4589,1935.584,0.1153345348583746
1895,1940,45,4589,1935.68,0.11648197331960823
1896,1940,44,4589,1935.776,0.11764873791494049
1897,1940,43,4589,1935.872,0.11764873791494049
1898,1940,42,4589,1935.968,0.11883496830610174
1899,1940,41,4589,1936.064,0.12004079809186671
1900,1940,40,4589,1936.16,0.12004079809186671
1901,1940,39,4589,1936.256,0.12126635447934789
1902,1940,38,4589,1936.352,0.12251175794937014
1903,1940,37,4589,1936.448,0.12251175794937014
1904,1940,36,4589,1936.544,0.12377712191630573
1905,1940,35,4589,1936.64,0.1250625523827873
1906,1940,34,4589,1936.736,0.1250625523827873
1907,1940,33,4589,1936.832,0.12636814777561037
1908,1940,32,4589,1936.928,0.12769400094990327
1909,1940,31,4589,1937.024,0.12769400094990327
1910,1940,30,4589,1937.12,0.12904019822624574
1911,1940,29,4589,1937.216,0.13040681729869705
