yob,year,age,speakerid,speakerXsessionid,time,probability
1867,1935,68,4575,43045750,1901.0884,0.13435838089250005
1868,1935,67,4575,43045750,1901.5871,0.1345805879590094
1869,1935,66,4575,43045750,1902.0858,0.13477533476521225
1870,1935,65,4575,43045750,1902.5845,0.13499470046871215
1871,1935,64,4575,43045750,1903.0832,0.1353263028353769
1872,1935,63,4575,43045750,1903.5819,0.135604933849892
1873,1935,62,4575,43045750,1904.0806,0.1359097298558742
1874,1935,61,4575,43045750,1904.5793,0.13624114081606764
1875,1935,60,4575,43045750,1905.078,0.13672515574503308
1876,1935,59,4575,43045750,1905.5767,0.13712029504533194
1877,1935,58,4575,43045750,1906.0754,0.13754341326732974
1878,1935,57,4575,43045750,1906.5741,0.13815175762825668
1879,1935,56,4575,43045750,1907.0728,0.13864163091543932
1880,1935,55,4575,43045750,1907.5715,0.1391606992723934
1881,1935,54,4575,43045750,1908.0702000000001,0.13970926977817807
1882,1935,53,4575,43045750,1908.5689,0.1404870774419477
1883,1935,52,4575,43045750,1909.0676,0.14110554951293075
1884,1935,51,4575,43045750,1909.5663,0.14175435884008625
1885,1935,50,4575,43045750,1910.065,0.14266694189185725
1886,1935,49,4575,43045750,1910.5637,0.14338719955919899
1887,1935,48,4575,43045750,1911.0624,0.14413827270826401
1888,1935,47,4575,43045750,1911.5611,0.14492022672103627
1889,1935,46,4575,43045750,1912.0598,0.14601091870556038
1890,1935,45,4575,43045750,1912.5585,0.1468649721003186
1891,1935,44,4575,43045750,1913.0572,0.14774983949207574
1892,1935,43,4575,43045750,1913.5559,0.14897740562752612
1893,1935,42,4575,43045750,1914.0546,0.14993367128206614
1894,1935,41,4575,43045750,1914.5533,0.15092020742671006
1895,1935,40,4575,43045750,1915.052,0.15193675726562347
1896,1935,39,4575,43045750,1915.5507,0.15333829634963908
1897,1935,38,4575,43045750,1916.0494,0.15442358015645574
1898,1935,37,4575,43045750,1916.5481,0.15553765824682972
1899,1935,36,4575,43045750,1917.0468,0.15706705982788727
1900,1935,35,4575,43045750,1917.5455,0.15824639912569083
1901,1935,34,4575,43045750,1918.0442,0.15945277326612073
1902,1935,33,4575,43045750,1918.5429,0.16068554707544852
1903,1935,32,4575,43045750,1919.0416,0.16236912924558583
1904,1935,31,4575,43045750,1919.5403,0.16366078188552463
1905,1935,30,4575,43045750,1920.039,0.1649763930893511
1906,1935,29,4575,43045750,1920.5377,0.16676637357482943
1907,1935,28,4575,43045750,1921.0364,0.16813460184223508
1908,1935,27,4575,43045750,1921.5351,0.16952387858940257
1909,1935,26,4575,43045750,1922.0338,0.17140733833138616
1910,1935,25,4575,43045750,1922.5325,0.17284196993222295
1848,1936,88,4575,43045750,1892.1144,0.13524118290561543
1849,1936,87,4575,43045750,1892.6131,0.13504343818907605
1850,1936,86,4575,43045750,1893.1118,0.13480004279119898
1851,1936,85,4575,43045750,1893.6105,0.13463345207780122
1852,1936,84,4575,43045750,1894.1092,0.13448118775901494
1853,1936,83,4575,43045750,1894.6079,0.13430146470460344
1854,1936,82,4575,43045750,1895.1066,0.13418490195770919
1855,1936,81,4575,43045750,1895.6053,0.1340846125567532
1856,1936,80,4575,43045750,1896.104,0.13400117674457668
1857,1936,79,4575,43045750,1896.6027,0.13391714568671784
1858,1936,78,4575,43045750,1897.1014,0.1338752813282762
1859,1936,77,4575,43045750,1897.6001,0.13385218677093416
1860,1936,76,4575,43045750,1898.0988,0.13385157078494941
1861,1936,75,4575,43045750,1898.5975,0.13387446974127018
1862,1936,74,4575,43045750,1899.0962,0.13391800713515817
1863,1936,73,4575,43045750,1899.5949,0.13400910800967844
1864,1936,72,4575,43045750,1900.0936,0.1341029229351487
1865,1936,71,4575,43045750,1900.5923,0.1342191733725145
1866,1936,70,4575,43045750,1901.091,0.13435838089250005
1867,1936,69,4575,43045750,1901.5897,0.1345805879590094
1868,1936,68,4575,43045750,1902.0884,0.13477533476521225
1869,1936,67,4575,43045750,1902.5871,0.13499470046871215
1870,1936,66,4575,43045750,1903.0858,0.1353263028353769
1871,1936,65,4575,43045750,1903.5845,0.135604933849892
1872,1936,64,4575,43045750,1904.0832,0.1359097298558742
1873,1936,63,4575,43045750,1904.5819,0.13624114081606764
1874,1936,62,4575,43045750,1905.0806,0.13672515574503308
1875,1936,61,4575,43045750,1905.5793,0.13712029504533194
1876,1936,60,4575,43045750,1906.078,0.13754341326732974
1877,1936,59,4575,43045750,1906.5767,0.13815175762825668
1878,1936,58,4575,43045750,1907.0754,0.13864163091543932
1879,1936,57,4575,43045750,1907.5741,0.1391606992723934
1880,1936,56,4575,43045750,1908.0728,0.13970926977817807
1881,1936,55,4575,43045750,1908.5715,0.1404870774419477
1882,1936,54,4575,43045750,1909.0702000000001,0.14110554951293075
1883,1936,53,4575,43045750,1909.5689,0.14175435884008625
1884,1936,52,4575,43045750,1910.0676,0.14266694189185725
1885,1936,51,4575,43045750,1910.5663,0.14338719955919899
1886,1936,50,4575,43045750,1911.065,0.14413827270826401
1887,1936,49,4575,43045750,1911.5637,0.14492022672103627
1888,1936,48,4575,43045750,1912.0624,0.14601091870556038
1889,1936,47,4575,43045750,1912.5611,0.1468649721003186
1890,1936,46,4575,43045750,1913.0598,0.14774983949207574
1891,1936,45,4575,43045750,1913.5585,0.14897740562752612
1892,1936,44,4575,43045750,1914.0572,0.14993367128206614
1893,1936,43,4575,43045750,1914.5559,0.15092020742671006
1894,1936,42,4575,43045750,1915.0546,0.15193675726562347
1895,1936,41,4575,43045750,1915.5533,0.15333829634963908
1896,1936,40,4575,43045750,1916.052,0.15442358015645574
1897,1936,39,4575,43045750,1916.5507,0.15553765824682972
1898,1936,38,4575,43045750,1917.0494,0.15706705982788727
1899,1936,37,4575,43045750,1917.5481,0.15824639912569083
1900,1936,36,4575,43045750,1918.0468,0.15945277326612073
1901,1936,35,4575,43045750,1918.5455,0.16110222183424555
1902,1936,34,4575,43045750,1919.0442,0.16236912924558583
1903,1936,33,4575,43045750,1919.5429,0.16366078188552463
1904,1936,32,4575,43045750,1920.0416,0.1649763930893511
1905,1936,31,4575,43045750,1920.5403,0.16676637357482943
1906,1936,30,4575,43045750,1921.039,0.16813460184223508
1907,1936,29,4575,43045750,1921.5377,0.16952387858940257
1908,1936,28,4575,43045750,1922.0364,0.17140733833138616
1909,1936,27,4575,43045750,1922.5351,0.17284196993222295
1910,1936,26,4575,43045750,1923.0338,0.17429436001742468
1911,1936,25,4575,43045750,1923.5325,0.1757634651262261
1849,1937,88,4575,43045750,1893.1144,0.13480004279119898
1850,1937,87,4575,43045750,1893.6131,0.13463345207780122
1851,1937,86,4575,43045750,1894.1118,0.13448118775901494
1852,1937,85,4575,43045750,1894.6105,0.13430146470460344
1853,1937,84,4575,43045750,1895.1092,0.13418490195770919
1854,1937,83,4575,43045750,1895.6079,0.1340846125567532
1855,1937,82,4575,43045750,1896.1066,0.13397721012754518
1856,1937,81,4575,43045750,1896.6053,0.13391714568671784
1857,1937,80,4575,43045750,1897.104,0.1338752813282762
1858,1937,79,4575,43045750,1897.6027,0.13385218677093416
1859,1937,78,4575,43045750,1898.1014,0.13385157078494941
1860,1937,77,4575,43045750,1898.6001,0.13387446974127018
1861,1937,76,4575,43045750,1899.0988,0.13391800713515817
1862,1937,75,4575,43045750,1899.5975,0.13400910800967844
1863,1937,74,4575,43045750,1900.0962,0.1341029229351487
1864,1937,73,4575,43045750,1900.5949,0.1342191733725145
1865,1937,72,4575,43045750,1901.0936,0.13435838089250005
1866,1937,71,4575,43045750,1901.5923,0.1345805879590094
1867,1937,70,4575,43045750,1902.091,0.13477533476521225
1868,1937,69,4575,43045750,1902.5897,0.13499470046871215
1869,1937,68,4575,43045750,1903.0884,0.1353263028353769
1870,1937,67,4575,43045750,1903.5871,0.135604933849892
1871,1937,66,4575,43045750,1904.0858,0.1359097298558742
1872,1937,65,4575,43045750,1904.5845,0.13624114081606764
1873,1937,64,4575,43045750,1905.0832,0.13672515574503308
1874,1937,63,4575,43045750,1905.5819,0.13712029504533194
1875,1937,62,4575,43045750,1906.0806,0.13754341326732974
1876,1937,61,4575,43045750,1906.5793,0.13815175762825668
1877,1937,60,4575,43045750,1907.078,0.13864163091543932
1878,1937,59,4575,43045750,1907.5767,0.1391606992723934
1879,1937,58,4575,43045750,1908.0754,0.13970926977817807
1880,1937,57,4575,43045750,1908.5741,0.1404870774419477
1881,1937,56,4575,43045750,1909.0728,0.14110554951293075
1882,1937,55,4575,43045750,1909.5715,0.14175435884008625
1883,1937,54,4575,43045750,1910.0702000000001,0.14266694189185725
1884,1937,53,4575,43045750,1910.5689,0.14338719955919899
1885,1937,52,4575,43045750,1911.0676,0.14413827270826401
1886,1937,51,4575,43045750,1911.5663,0.14492022672103627
1887,1937,50,4575,43045750,1912.065,0.14601091870556038
1888,1937,49,4575,43045750,1912.5637,0.1468649721003186
1889,1937,48,4575,43045750,1913.0624,0.14774983949207574
1890,1937,47,4575,43045750,1913.5611,0.14897740562752612
1891,1937,46,4575,43045750,1914.0598,0.14993367128206614
1892,1937,45,4575,43045750,1914.5585,0.15092020742671006
1893,1937,44,4575,43045750,1915.0572,0.1522822241083889
1894,1937,43,4575,43045750,1915.5559,0.15333829634963908
1895,1937,42,4575,43045750,1916.0546,0.15442358015645574
1896,1937,41,4575,43045750,1916.5533,0.15553765824682972
1897,1937,40,4575,43045750,1917.052,0.15706705982788727
1898,1937,39,4575,43045750,1917.5507,0.15824639912569083
1899,1937,38,4575,43045750,1918.0494,0.15945277326612073
1900,1937,37,4575,43045750,1918.5481,0.16110222183424555
1901,1937,36,4575,43045750,1919.0468,0.16236912924558583
1902,1937,35,4575,43045750,1919.5455,0.16366078188552463
1903,1937,34,4575,43045750,1920.0442,0.1649763930893511
1904,1937,33,4575,43045750,1920.5429,0.16676637357482943
1905,1937,32,4575,43045750,1921.0416,0.16813460184223508
1906,1937,31,4575,43045750,1921.5403,0.16952387858940257
1907,1937,30,4575,43045750,1922.039,0.17140733833138616
1908,1937,29,4575,43045750,1922.5377,0.17284196993222295
1909,1937,28,4575,43045750,1923.0364,0.17429436001742468
1910,1937,27,4575,43045750,1923.5351,0.1757634651262261
1911,1937,26,4575,43045750,1924.0338,0.1777464325092973
1912,1937,25,4575,43045750,1924.5325,0.1792503828877946
1850,1938,88,4575,43045750,1894.1144,0.13448118775901494
1851,1938,87,4575,43045750,1894.6131,0.13430146470460344
1852,1938,86,4575,43045750,1895.1118,0.13418490195770919
1853,1938,85,4575,43045750,1895.6105,0.1340846125567532
1854,1938,84,4575,43045750,1896.1092,0.13397721012754518
1855,1938,83,4575,43045750,1896.6079,0.13391714568671784
1856,1938,82,4575,43045750,1897.1066,0.1338752813282762
1857,1938,81,4575,43045750,1897.6053,0.13385218677093416
1858,1938,80,4575,43045750,1898.104,0.13385157078494941
1859,1938,79,4575,43045750,1898.6027,0.13387446974127018
1860,1938,78,4575,43045750,1899.1014,0.13391800713515817
1861,1938,77,4575,43045750,1899.6001,0.13400910800967844
1862,1938,76,4575,43045750,1900.0988,0.1341029229351487
1863,1938,75,4575,43045750,1900.5975,0.1342191733725145
1864,1938,74,4575,43045750,1901.0962,0.13435838089250005
1865,1938,73,4575,43045750,1901.5949,0.1345805879590094
1866,1938,72,4575,43045750,1902.0936,0.13477533476521225
1867,1938,71,4575,43045750,1902.5923,0.13499470046871215
1868,1938,70,4575,43045750,1903.091,0.1353263028353769
1869,1938,69,4575,43045750,1903.5897,0.135604933849892
1870,1938,68,4575,43045750,1904.0884,0.1359097298558742
1871,1938,67,4575,43045750,1904.5871,0.13624114081606764
1872,1938,66,4575,43045750,1905.0858,0.13672515574503308
1873,1938,65,4575,43045750,1905.5845,0.13712029504533194
1874,1938,64,4575,43045750,1906.0832,0.13754341326732974
1875,1938,63,4575,43045750,1906.5819,0.13815175762825668
1876,1938,62,4575,43045750,1907.0806,0.13864163091543932
1877,1938,61,4575,43045750,1907.5793,0.1391606992723934
1878,1938,60,4575,43045750,1908.078,0.13970926977817807
1879,1938,59,4575,43045750,1908.5767,0.1404870774419477
1880,1938,58,4575,43045750,1909.0754,0.14110554951293075
1881,1938,57,4575,43045750,1909.5741,0.14175435884008625
1882,1938,56,4575,43045750,1910.0728,0.14266694189185725
1883,1938,55,4575,43045750,1910.5715,0.14338719955919899
1884,1938,54,4575,43045750,1911.0702000000001,0.14413827270826401
1885,1938,53,4575,43045750,1911.5689,0.14492022672103627
1886,1938,52,4575,43045750,1912.0676,0.14601091870556038
1887,1938,51,4575,43045750,1912.5663,0.1468649721003186
1888,1938,50,4575,43045750,1913.065,0.14774983949207574
1889,1938,49,4575,43045750,1913.5637,0.14897740562752612
1890,1938,48,4575,43045750,1914.0624,0.14993367128206614
1891,1938,47,4575,43045750,1914.5611,0.15092020742671006
1892,1938,46,4575,43045750,1915.0598,0.1522822241083889
1893,1938,45,4575,43045750,1915.5585,0.15333829634963908
1894,1938,44,4575,43045750,1916.0572,0.15442358015645574
1895,1938,43,4575,43045750,1916.5559,0.15553765824682972
1896,1938,42,4575,43045750,1917.0546,0.15706705982788727
1897,1938,41,4575,43045750,1917.5533,0.15824639912569083
1898,1938,40,4575,43045750,1918.052,0.15945277326612073
1899,1938,39,4575,43045750,1918.5507,0.16110222183424555
1900,1938,38,4575,43045750,1919.0494,0.16236912924558583
1901,1938,37,4575,43045750,1919.5481,0.16366078188552463
1902,1938,36,4575,43045750,1920.0468,0.1649763930893511
1903,1938,35,4575,43045750,1920.5455,0.16676637357482943
1904,1938,34,4575,43045750,1921.0442,0.16813460184223508
1905,1938,33,4575,43045750,1921.5429,0.16952387858940257
1906,1938,32,4575,43045750,1922.0416,0.17140733833138616
1907,1938,31,4575,43045750,1922.5403,0.17284196993222295
1908,1938,30,4575,43045750,1923.039,0.17429436001742468
1909,1938,29,4575,43045750,1923.5377,0.1757634651262261
1910,1938,28,4575,43045750,1924.0364,0.1777464325092973
1911,1938,27,4575,43045750,1924.5351,0.1792503828877946
1912,1938,26,4575,43045750,1925.0338,0.18076745993286736
1913,1938,25,4575,43045750,1925.5325,0.1828087555289968
1851,1939,88,4575,43045750,1895.1144,0.13418490195770919
1852,1939,87,4575,43045750,1895.6131,0.1340846125567532
1853,1939,86,4575,43045750,1896.1118,0.13397721012754518
1854,1939,85,4575,43045750,1896.6105,0.13391714568671784
1855,1939,84,4575,43045750,1897.1092,0.1338752813282762
1856,1939,83,4575,43045750,1897.6079,0.13385218677093416
1857,1939,82,4575,43045750,1898.1066,0.13385157078494941
1858,1939,81,4575,43045750,1898.6053,0.13387446974127018
1859,1939,80,4575,43045750,1899.104,0.13391800713515817
1860,1939,79,4575,43045750,1899.6027,0.13400910800967844
1861,1939,78,4575,43045750,1900.1014,0.1341029229351487
1862,1939,77,4575,43045750,1900.6001,0.1342191733725145
1863,1939,76,4575,43045750,1901.0988,0.13435838089250005
1864,1939,75,4575,43045750,1901.5975,0.1345805879590094
1865,1939,74,4575,43045750,1902.0962,0.13477533476521225
1866,1939,73,4575,43045750,1902.5949,0.13499470046871215
1867,1939,72,4575,43045750,1903.0936,0.1353263028353769
1868,1939,71,4575,43045750,1903.5923,0.135604933849892
1869,1939,70,4575,43045750,1904.091,0.1359097298558742
1870,1939,69,4575,43045750,1904.5897,0.13624114081606764
1871,1939,68,4575,43045750,1905.0884,0.13672515574503308
1872,1939,67,4575,43045750,1905.5871,0.13712029504533194
1873,1939,66,4575,43045750,1906.0858,0.13754341326732974
1874,1939,65,4575,43045750,1906.5845,0.13815175762825668
1875,1939,64,4575,43045750,1907.0832,0.13864163091543932
1876,1939,63,4575,43045750,1907.5819,0.1391606992723934
1877,1939,62,4575,43045750,1908.0806,0.13970926977817807
1878,1939,61,4575,43045750,1908.5793,0.1404870774419477
1879,1939,60,4575,43045750,1909.078,0.14110554951293075
1880,1939,59,4575,43045750,1909.5767,0.14175435884008625
1881,1939,58,4575,43045750,1910.0754,0.14266694189185725
1882,1939,57,4575,43045750,1910.5741,0.14338719955919899
1883,1939,56,4575,43045750,1911.0728,0.14413827270826401
1884,1939,55,4575,43045750,1911.5715,0.14518774747100777
1885,1939,54,4575,43045750,1912.0702000000001,0.14601091870556038
1886,1939,53,4575,43045750,1912.5689,0.1468649721003186
1887,1939,52,4575,43045750,1913.0676,0.14774983949207574
1888,1939,51,4575,43045750,1913.5663,0.14897740562752612
1889,1939,50,4575,43045750,1914.065,0.14993367128206614
1890,1939,49,4575,43045750,1914.5637,0.15092020742671006
1891,1939,48,4575,43045750,1915.0624,0.1522822241083889
1892,1939,47,4575,43045750,1915.5611,0.15333829634963908
1893,1939,46,4575,43045750,1916.0598,0.15442358015645574
1894,1939,45,4575,43045750,1916.5585,0.15553765824682972
1895,1939,44,4575,43045750,1917.0572,0.15706705982788727
1896,1939,43,4575,43045750,1917.5559,0.15824639912569083
1897,1939,42,4575,43045750,1918.0546,0.15945277326612073
1898,1939,41,4575,43045750,1918.5533,0.16110222183424555
1899,1939,40,4575,43045750,1919.052,0.16236912924558583
1900,1939,39,4575,43045750,1919.5507,0.16366078188552463
1901,1939,38,4575,43045750,1920.0494,0.1649763930893511
1902,1939,37,4575,43045750,1920.5481,0.16676637357482943
1903,1939,36,4575,43045750,1921.0468,0.16813460184223508
1904,1939,35,4575,43045750,1921.5455,0.16952387858940257
1905,1939,34,4575,43045750,1922.0442,0.17140733833138616
1906,1939,33,4575,43045750,1922.5429,0.17284196993222295
1907,1939,32,4575,43045750,1923.0416,0.17429436001742468
1908,1939,31,4575,43045750,1923.5403,0.1757634651262261
1909,1939,30,4575,43045750,1924.039,0.1777464325092973
1910,1939,29,4575,43045750,1924.5377,0.1792503828877946
1911,1939,28,4575,43045750,1925.0364,0.18076745993286736
1912,1939,27,4575,43045750,1925.5351,0.1828087555289968
1913,1939,26,4575,43045750,1926.0338,0.18435221368641905
1914,1939,25,4575,43045750,1926.5325,0.185905174256825
1852,1940,88,4575,43045750,1896.1144,0.13397721012754518
1853,1940,87,4575,43045750,1896.6131,0.13391714568671784
1854,1940,86,4575,43045750,1897.1118,0.1338752813282762
1855,1940,85,4575,43045750,1897.6105,0.13385218677093416
1856,1940,84,4575,43045750,1898.1092,0.13385157078494941
1857,1940,83,4575,43045750,1898.6079,0.13387446974127018
1858,1940,82,4575,43045750,1899.1066,0.13391800713515817
1859,1940,81,4575,43045750,1899.6053,0.13400910800967844
1860,1940,80,4575,43045750,1900.104,0.1341029229351487
1861,1940,79,4575,43045750,1900.6027,0.1342191733725145
1862,1940,78,4575,43045750,1901.1014,0.13435838089250005
1863,1940,77,4575,43045750,1901.6001,0.1345805879590094
1864,1940,76,4575,43045750,1902.0988,0.13477533476521225
1865,1940,75,4575,43045750,1902.5975,0.13499470046871215
1866,1940,74,4575,43045750,1903.0962,0.1353263028353769
1867,1940,73,4575,43045750,1903.5949,0.135604933849892
1868,1940,72,4575,43045750,1904.0936,0.1359097298558742
1869,1940,71,4575,43045750,1904.5923,0.13624114081606764
1870,1940,70,4575,43045750,1905.091,0.13672515574503308
1871,1940,69,4575,43045750,1905.5897,0.13712029504533194
1872,1940,68,4575,43045750,1906.0884,0.13754341326732974
1873,1940,67,4575,43045750,1906.5871,0.13815175762825668
1874,1940,66,4575,43045750,1907.0858,0.13864163091543932
1875,1940,65,4575,43045750,1907.5845,0.1391606992723934
1876,1940,64,4575,43045750,1908.0832,0.13989873239970713
1877,1940,63,4575,43045750,1908.5819,0.1404870774419477
1878,1940,62,4575,43045750,1909.0806,0.14110554951293075
1879,1940,61,4575,43045750,1909.5793,0.14175435884008625
1880,1940,60,4575,43045750,1910.078,0.14266694189185725
1881,1940,59,4575,43045750,1910.5767,0.14338719955919899
1882,1940,58,4575,43045750,1911.0754,0.14413827270826401
1883,1940,57,4575,43045750,1911.5741,0.14518774747100777
1884,1940,56,4575,43045750,1912.0728,0.14601091870556038
1885,1940,55,4575,43045750,1912.5715,0.1468649721003186
1886,1940,54,4575,43045750,1913.0702000000001,0.14774983949207574
1887,1940,53,4575,43045750,1913.5689,0.14897740562752612
1888,1940,52,4575,43045750,1914.0676,0.14993367128206614
1889,1940,51,4575,43045750,1914.5663,0.15092020742671006
1890,1940,50,4575,43045750,1915.065,0.1522822241083889
1891,1940,49,4575,43045750,1915.5637,0.15333829634963908
1892,1940,48,4575,43045750,1916.0624,0.15442358015645574
1893,1940,47,4575,43045750,1916.5611,0.15553765824682972
1894,1940,46,4575,43045750,1917.0598,0.15706705982788727
1895,1940,45,4575,43045750,1917.5585,0.15824639912569083
1896,1940,44,4575,43045750,1918.0572,0.15945277326612073
1897,1940,43,4575,43045750,1918.5559,0.16110222183424555
1898,1940,42,4575,43045750,1919.0546,0.16236912924558583
1899,1940,41,4575,43045750,1919.5533,0.16366078188552463
1900,1940,40,4575,43045750,1920.052,0.1649763930893511
1901,1940,39,4575,43045750,1920.5507,0.16676637357482943
1902,1940,38,4575,43045750,1921.0494,0.16813460184223508
1903,1940,37,4575,43045750,1921.5481,0.16952387858940257
1904,1940,36,4575,43045750,1922.0468,0.17140733833138616
1905,1940,35,4575,43045750,1922.5455,0.17284196993222295
1906,1940,34,4575,43045750,1923.0442,0.17429436001742468
1907,1940,33,4575,43045750,1923.5429,0.1757634651262261
1908,1940,32,4575,43045750,1924.0416,0.1777464325092973
1909,1940,31,4575,43045750,1924.5403,0.1792503828877946
1910,1940,30,4575,43045750,1925.039,0.18076745993286736
1911,1940,29,4575,43045750,1925.5377,0.1828087555289968
1912,1940,28,4575,43045750,1926.0364,0.18435221368641905
1913,1940,27,4575,43045750,1926.5351,0.185905174256825
1914,1940,26,4575,43045750,1927.0338,0.187988723229869
1915,1940,25,4575,43045750,1927.5325,0.18955974237634862
1853,1941,88,4575,43045750,1897.1144,0.1338752813282762
1854,1941,87,4575,43045750,1897.6131,0.13385218677093416
1855,1941,86,4575,43045750,1898.1118,0.13385157078494941
1856,1941,85,4575,43045750,1898.6105,0.13387446974127018
1857,1941,84,4575,43045750,1899.1092,0.13391800713515817
1858,1941,83,4575,43045750,1899.6079,0.13400910800967844
1859,1941,82,4575,43045750,1900.1066,0.1341029229351487
1860,1941,81,4575,43045750,1900.6053,0.1342191733725145
1861,1941,80,4575,43045750,1901.104,0.13435838089250005
1862,1941,79,4575,43045750,1901.6027,0.1345805879590094
1863,1941,78,4575,43045750,1902.1014,0.13477533476521225
1864,1941,77,4575,43045750,1902.6001,0.13499470046871215
1865,1941,76,4575,43045750,1903.0988,0.1353263028353769
1866,1941,75,4575,43045750,1903.5975,0.135604933849892
1867,1941,74,4575,43045750,1904.0962,0.1359097298558742
1868,1941,73,4575,43045750,1904.5949,0.13624114081606764
1869,1941,72,4575,43045750,1905.0936,0.13672515574503308
1870,1941,71,4575,43045750,1905.5923,0.13712029504533194
1871,1941,70,4575,43045750,1906.091,0.13754341326732974
1872,1941,69,4575,43045750,1906.5897,0.13815175762825668
1873,1941,68,4575,43045750,1907.0884,0.13864163091543932
1874,1941,67,4575,43045750,1907.5871,0.1391606992723934
1875,1941,66,4575,43045750,1908.0858,0.13989873239970713
1876,1941,65,4575,43045750,1908.5845,0.1404870774419477
1877,1941,64,4575,43045750,1909.0832,0.14110554951293075
1878,1941,63,4575,43045750,1909.5819,0.14175435884008625
1879,1941,62,4575,43045750,1910.0806,0.14266694189185725
1880,1941,61,4575,43045750,1910.5793,0.14338719955919899
1881,1941,60,4575,43045750,1911.078,0.14413827270826401
1882,1941,59,4575,43045750,1911.5767,0.14518774747100777
1883,1941,58,4575,43045750,1912.0754,0.14601091870556038
1884,1941,57,4575,43045750,1912.5741,0.1468649721003186
1885,1941,56,4575,43045750,1913.0728,0.14774983949207574
1886,1941,55,4575,43045750,1913.5715,0.14897740562752612
1887,1941,54,4575,43045750,1914.0702000000001,0.14993367128206614
1888,1941,53,4575,43045750,1914.5689,0.15092020742671006
1889,1941,52,4575,43045750,1915.0676,0.1522822241083889
1890,1941,51,4575,43045750,1915.5663,0.15333829634963908
1891,1941,50,4575,43045750,1916.065,0.15442358015645574
1892,1941,49,4575,43045750,1916.5637,0.15553765824682972
1893,1941,48,4575,43045750,1917.0624,0.15706705982788727
1894,1941,47,4575,43045750,1917.5611,0.15824639912569083
1895,1941,46,4575,43045750,1918.0598,0.15945277326612073
1896,1941,45,4575,43045750,1918.5585,0.16110222183424555
1897,1941,44,4575,43045750,1919.0572,0.16236912924558583
1898,1941,43,4575,43045750,1919.5559,0.16366078188552463
1899,1941,42,4575,43045750,1920.0546,0.1649763930893511
1900,1941,41,4575,43045750,1920.5533,0.16676637357482943
1901,1941,40,4575,43045750,1921.052,0.16813460184223508
1902,1941,39,4575,43045750,1921.5507,0.16952387858940257
1903,1941,38,4575,43045750,1922.0494,0.17140733833138616
1904,1941,37,4575,43045750,1922.5481,0.17284196993222295
1905,1941,36,4575,43045750,1923.0468,0.17429436001742468
1906,1941,35,4575,43045750,1923.5455,0.1757634651262261
1907,1941,34,4575,43045750,1924.0442,0.1777464325092973
1908,1941,33,4575,43045750,1924.5429,0.1792503828877946
1909,1941,32,4575,43045750,1925.0416,0.18076745993286736
1910,1941,31,4575,43045750,1925.5403,0.1828087555289968
1911,1941,30,4575,43045750,1926.039,0.18435221368641905
1912,1941,29,4575,43045750,1926.5377,0.185905174256825
1913,1941,28,4575,43045750,1927.0364,0.187988723229869
1914,1941,27,4575,43045750,1927.5351,0.18955974237634862
1915,1941,26,4575,43045750,1928.0338,0.19113680116323806
1916,1941,25,4575,43045750,1928.5325,0.19271891618491738
1854,1942,88,4575,43045750,1898.1144,0.13385157078494941
1855,1942,87,4575,43045750,1898.6131,0.13387446974127018
1856,1942,86,4575,43045750,1899.1118,0.13391800713515817
1857,1942,85,4575,43045750,1899.6105,0.13400910800967844
1858,1942,84,4575,43045750,1900.1092,0.1341029229351487
1859,1942,83,4575,43045750,1900.6079,0.1342191733725145
1860,1942,82,4575,43045750,1901.1066,0.13435838089250005
1861,1942,81,4575,43045750,1901.6053,0.1345805879590094
1862,1942,80,4575,43045750,1902.104,0.13477533476521225
1863,1942,79,4575,43045750,1902.6027,0.13499470046871215
1864,1942,78,4575,43045750,1903.1014,0.1353263028353769
1865,1942,77,4575,43045750,1903.6001,0.135604933849892
1866,1942,76,4575,43045750,1904.0988,0.1359097298558742
1867,1942,75,4575,43045750,1904.5975,0.13635759956281632
1868,1942,74,4575,43045750,1905.0962,0.13672515574503308
1869,1942,73,4575,43045750,1905.5949,0.13712029504533194
1870,1942,72,4575,43045750,1906.0936,0.13754341326732974
1871,1942,71,4575,43045750,1906.5923,0.13815175762825668
1872,1942,70,4575,43045750,1907.091,0.13864163091543932
1873,1942,69,4575,43045750,1907.5897,0.1391606992723934
1874,1942,68,4575,43045750,1908.0884,0.13989873239970713
1875,1942,67,4575,43045750,1908.5871,0.1404870774419477
1876,1942,66,4575,43045750,1909.0858,0.14110554951293075
1877,1942,65,4575,43045750,1909.5845,0.14175435884008625
1878,1942,64,4575,43045750,1910.0832,0.14266694189185725
1879,1942,63,4575,43045750,1910.5819,0.14338719955919899
1880,1942,62,4575,43045750,1911.0806,0.14413827270826401
1881,1942,61,4575,43045750,1911.5793,0.14518774747100777
1882,1942,60,4575,43045750,1912.078,0.14601091870556038
1883,1942,59,4575,43045750,1912.5767,0.1468649721003186
1884,1942,58,4575,43045750,1913.0754,0.14774983949207574
1885,1942,57,4575,43045750,1913.5741,0.14897740562752612
1886,1942,56,4575,43045750,1914.0728,0.14993367128206614
1887,1942,55,4575,43045750,1914.5715,0.15092020742671006
1888,1942,54,4575,43045750,1915.0702000000001,0.1522822241083889
1889,1942,53,4575,43045750,1915.5689,0.15333829634963908
1890,1942,52,4575,43045750,1916.0676,0.15442358015645574
1891,1942,51,4575,43045750,1916.5663,0.15553765824682972
