yob,year,age,speakerid,time,probability
1875,1939,64,4190,1938.0656,0.0720001178910684
1876,1939,63,4190,1938.0802,0.0720001178910684
1877,1939,62,4190,1938.0948,0.0720001178910684
1878,1939,61,4190,1938.1094,0.07201165432727011
1879,1939,60,4190,1938.124,0.07201165432727011
1880,1939,59,4190,1938.1386,0.07201165432727011
1881,1939,58,4190,1938.1532,0.07201165432727011
1882,1939,57,4190,1938.1678,0.07201165432727011
1883,1939,56,4190,1938.1824,0.07201165432727011
1884,1939,55,4190,1938.197,0.07201165432727011
1885,1939,54,4190,1938.2116,0.07201165432727011
1886,1939,53,4190,1938.2262,0.07201165432727011
1887,1939,52,4190,1938.2408,0.07201702656511033
1888,1939,51,4190,1938.2554,0.07201702656511033
1889,1939,50,4190,1938.27,0.07201702656511033
1890,1939,49,4190,1938.2846,0.07201702656511033
1891,1939,48,4190,1938.2992,0.07201702656511033
1892,1939,47,4190,1938.3138,0.07201702656511033
1893,1939,46,4190,1938.3284,0.07201702656511033
1894,1939,45,4190,1938.343,0.07201702656511033
1895,1939,44,4190,1938.3576,0.07201702656511033
1896,1939,43,4190,1938.3722,0.07201702656511033
1897,1939,42,4190,1938.3868,0.0720163882843295
1898,1939,41,4190,1938.4014,0.0720163882843295
1899,1939,40,4190,1938.416,0.0720163882843295
1900,1939,39,4190,1938.4306,0.0720163882843295
1901,1939,38,4190,1938.4452000000001,0.0720163882843295
1902,1939,37,4190,1938.4598,0.0720163882843295
1903,1939,36,4190,1938.4744,0.0720163882843295
1904,1939,35,4190,1938.489,0.0720163882843295
1905,1939,34,4190,1938.5036,0.0720163882843295
1906,1939,33,4190,1938.5182,0.072009903023415
1907,1939,32,4190,1938.5328,0.072009903023415
1908,1939,31,4190,1938.5474,0.072009903023415
1909,1939,30,4190,1938.562,0.072009903023415
1910,1939,29,4190,1938.5766,0.072009903023415
1911,1939,28,4190,1938.5912,0.072009903023415
1912,1939,27,4190,1938.6058,0.072009903023415
1913,1939,26,4190,1938.6204,0.072009903023415
1854,1940,86,4190,1938.7444,0.07199774376701107
1855,1940,85,4190,1938.759,0.07199774376701107
1856,1940,84,4190,1938.7736,0.07199774376701107
1857,1940,83,4190,1938.7882,0.07199774376701107
1858,1940,82,4190,1938.8028,0.0719800891233845
1859,1940,81,4190,1938.8174,0.0719800891233845
1860,1940,80,4190,1938.832,0.0719800891233845
1861,1940,79,4190,1938.8466,0.0719800891233845
1862,1940,78,4190,1938.8612,0.0719800891233845
1863,1940,77,4190,1938.8758,0.0719800891233845
1864,1940,76,4190,1938.8904,0.0719800891233845
1865,1940,75,4190,1938.905,0.0719800891233845
1866,1940,74,4190,1938.9196,0.0719800891233845
1867,1940,73,4190,1938.9342,0.07195712265892709
1868,1940,72,4190,1938.9488,0.07195712265892709
1869,1940,71,4190,1938.9634,0.07195712265892709
1870,1940,70,4190,1938.978,0.07195712265892709
1871,1940,69,4190,1938.9926,0.07195712265892709
1872,1940,68,4190,1939.0072,0.07195712265892709
1873,1940,67,4190,1939.0218,0.07195712265892709
1874,1940,66,4190,1939.0364,0.07195712265892709
1875,1940,65,4190,1939.051,0.07195712265892709
1876,1940,64,4190,1939.0656,0.07195712265892709
1877,1940,63,4190,1939.0802,0.0719290364165855
1878,1940,62,4190,1939.0948,0.0719290364165855
1879,1940,61,4190,1939.1094,0.0719290364165855
1880,1940,60,4190,1939.124,0.0719290364165855
1881,1940,59,4190,1939.1386,0.0719290364165855
1882,1940,58,4190,1939.1532,0.0719290364165855
1883,1940,57,4190,1939.1678,0.0719290364165855
1884,1940,56,4190,1939.1824,0.0719290364165855
1885,1940,55,4190,1939.197,0.0719290364165855
1886,1940,54,4190,1939.2116,0.0718960308050614
1887,1940,53,4190,1939.2262,0.0718960308050614
1888,1940,52,4190,1939.2408,0.0718960308050614
1889,1940,51,4190,1939.2554,0.0718960308050614
1890,1940,50,4190,1939.27,0.0718960308050614
1891,1940,49,4190,1939.2846,0.0718960308050614
1892,1940,48,4190,1939.2992,0.0718960308050614
1893,1940,47,4190,1939.3138,0.0718960308050614
1894,1940,46,4190,1939.3284,0.0718960308050614
1895,1940,45,4190,1939.343,0.07185831427247225
1896,1940,44,4190,1939.3576,0.07185831427247225
1897,1940,43,4190,1939.3722,0.07185831427247225
1898,1940,42,4190,1939.3868,0.07185831427247225
1899,1940,41,4190,1939.4014,0.07185831427247225
1900,1940,40,4190,1939.416,0.07185831427247225
1901,1940,39,4190,1939.4306,0.07185831427247225
1902,1940,38,4190,1939.4452000000001,0.07185831427247225
1903,1940,37,4190,1939.4598,0.07185831427247225
1904,1940,36,4190,1939.4744,0.07185831427247225
1905,1940,35,4190,1939.489,0.07181610297264814
1906,1940,34,4190,1939.5036,0.07181610297264814
1907,1940,33,4190,1939.5182,0.07181610297264814
1908,1940,32,4190,1939.5328,0.07181610297264814
1909,1940,31,4190,1939.5474,0.07181610297264814
1910,1940,30,4190,1939.562,0.07181610297264814
1911,1940,29,4190,1939.5766,0.07181610297264814
1912,1940,28,4190,1939.5912,0.07181610297264814
1913,1940,27,4190,1939.6058,0.07181610297264814
1914,1940,26,4190,1939.6204,0.0717696203093214
1855,1941,86,4190,1939.7444,0.0717696203093214
1856,1941,85,4190,1939.759,0.0717190936268282
1857,1941,84,4190,1939.7736,0.0717190936268282
1858,1941,83,4190,1939.7882,0.0717190936268282
1859,1941,82,4190,1939.8028,0.0717190936268282
1860,1941,81,4190,1939.8174,0.0717190936268282
1861,1941,80,4190,1939.832,0.0717190936268282
1862,1941,79,4190,1939.8466,0.0717190936268282
1863,1941,78,4190,1939.8612,0.0717190936268282
1864,1941,77,4190,1939.8758,0.0717190936268282
1865,1941,76,4190,1939.8904,0.0717190936268282
1866,1941,75,4190,1939.905,0.07166475362173538
1867,1941,74,4190,1939.9196,0.07166475362173538
1868,1941,73,4190,1939.9342,0.07166475362173538
1869,1941,72,4190,1939.9488,0.07166475362173538
1870,1941,71,4190,1939.9634,0.07166475362173538
1871,1941,70,4190,1939.978,0.07166475362173538
1872,1941,69,4190,1939.9926,0.07166475362173538
1873,1941,68,4190,1940.0072,0.07166475362173538
1874,1941,67,4190,1940.0218,0.07166475362173538
1875,1941,66,4190,1940.0364,0.07160683716562062
1876,1941,65,4190,1940.051,0.07160683716562062
1877,1941,64,4190,1940.0656,0.07160683716562062
1878,1941,63,4190,1940.0802,0.07160683716562062
1879,1941,62,4190,1940.0948,0.07160683716562062
1880,1941,61,4190,1940.1094,0.07160683716562062
1881,1941,60,4190,1940.124,0.07160683716562062
1882,1941,59,4190,1940.1386,0.07160683716562062
1883,1941,58,4190,1940.1532,0.07160683716562062
1884,1941,57,4190,1940.1678,0.07160683716562062
1885,1941,56,4190,1940.1824,0.07154558712085893
1886,1941,55,4190,1940.197,0.07154558712085893
1887,1941,54,4190,1940.2116,0.07154558712085893
1888,1941,53,4190,1940.2262,0.07154558712085893
1889,1941,52,4190,1940.2408,0.07154558712085893
1890,1941,51,4190,1940.2554,0.07154558712085893
1891,1941,50,4190,1940.27,0.07154558712085893
1892,1941,49,4190,1940.2846,0.07154558712085893
1893,1941,48,4190,1940.2992,0.07154558712085893
1894,1941,47,4190,1940.3138,0.07148125198919499
1895,1941,46,4190,1940.3284,0.07148125198919499
1896,1941,45,4190,1940.343,0.07148125198919499
1897,1941,44,4190,1940.3576,0.07148125198919499
1898,1941,43,4190,1940.3722,0.07148125198919499
1899,1941,42,4190,1940.3868,0.07148125198919499
1900,1941,41,4190,1940.4014,0.07148125198919499
1901,1941,40,4190,1940.416,0.07148125198919499
1902,1941,39,4190,1940.4306,0.07148125198919499
1903,1941,38,4190,1940.4452000000001,0.0714140855604077
1904,1941,37,4190,1940.4598,0.0714140855604077
1905,1941,36,4190,1940.4744,0.0714140855604077
1906,1941,35,4190,1940.489,0.0714140855604077
1907,1941,34,4190,1940.5036,0.0714140855604077
1908,1941,33,4190,1940.5182,0.0714140855604077
1909,1941,32,4190,1940.5328,0.0714140855604077
1910,1941,31,4190,1940.5474,0.0714140855604077
1911,1941,30,4190,1940.562,0.0714140855604077
1912,1941,29,4190,1940.5766,0.0714140855604077
1913,1941,28,4190,1940.5912,0.07134434647011445
1914,1941,27,4190,1940.6058,0.07134434647011445
1915,1941,26,4190,1940.6204,0.07134434647011445
1856,1942,86,4190,1940.7444,0.07127229549110828
1857,1942,85,4190,1940.759,0.07127229549110828
1858,1942,84,4190,1940.7736,0.07127229549110828
1859,1942,83,4190,1940.7882,0.07127229549110828
1860,1942,82,4190,1940.8028,0.07127229549110828
1861,1942,81,4190,1940.8174,0.07127229549110828
1862,1942,80,4190,1940.832,0.07127229549110828
1863,1942,79,4190,1940.8466,0.07127229549110828
1864,1942,78,4190,1940.8612,0.07119819288665091
1865,1942,77,4190,1940.8758,0.07119819288665091
1866,1942,76,4190,1940.8904,0.07119819288665091
1867,1942,75,4190,1940.905,0.07119819288665091
1868,1942,74,4190,1940.9196,0.07119819288665091
1869,1942,73,4190,1940.9342,0.07119819288665091
1870,1942,72,4190,1940.9488,0.07119819288665091
1871,1942,71,4190,1940.9634,0.07119819288665091
1872,1942,70,4190,1940.978,0.07119819288665091
1873,1942,69,4190,1940.9926,0.07119819288665091
1874,1942,68,4190,1941.0072,0.07112230034550772
1875,1942,67,4190,1941.0218,0.07112230034550772
1876,1942,66,4190,1941.0364,0.07112230034550772
1877,1942,65,4190,1941.051,0.07112230034550772
1878,1942,64,4190,1941.0656,0.07112230034550772
1879,1942,63,4190,1941.0802,0.07112230034550772
1880,1942,62,4190,1941.0948,0.07112230034550772
1881,1942,61,4190,1941.1094,0.07112230034550772
1882,1942,60,4190,1941.124,0.07112230034550772
1883,1942,59,4190,1941.1386,0.07104488305071886
1884,1942,58,4190,1941.1532,0.07104488305071886
1885,1942,57,4190,1941.1678,0.07104488305071886
1886,1942,56,4190,1941.1824,0.07104488305071886
1887,1942,55,4190,1941.197,0.07104488305071886
1888,1942,54,4190,1941.2116,0.07104488305071886
1889,1942,53,4190,1941.2262,0.07104488305071886
1890,1942,52,4190,1941.2408,0.07104488305071886
1891,1942,51,4190,1941.2554,0.07104488305071886
1892,1942,50,4190,1941.27,0.07096620946635655
1893,1942,49,4190,1941.2846,0.07096620946635655
1894,1942,48,4190,1941.2992,0.07096620946635655
1895,1942,47,4190,1941.3138,0.07096620946635655
1896,1942,46,4190,1941.3284,0.07096620946635655
1897,1942,45,4190,1941.343,0.07096620946635655
1898,1942,44,4190,1941.3576,0.07096620946635655
1899,1942,43,4190,1941.3722,0.07096620946635655
1900,1942,42,4190,1941.3868,0.07096620946635655
1901,1942,41,4190,1941.4014,0.07096620946635655
1902,1942,40,4190,1941.416,0.0708865510149651
1903,1942,39,4190,1941.4306,0.0708865510149651
1904,1942,38,4190,1941.4452000000001,0.0708865510149651
1905,1942,37,4190,1941.4598,0.0708865510149651
1906,1942,36,4190,1941.4744,0.0708865510149651
1907,1942,35,4190,1941.489,0.0708865510149651
1908,1942,34,4190,1941.5036,0.0708865510149651
1909,1942,33,4190,1941.5182,0.0708865510149651
1910,1942,32,4190,1941.5328,0.0708865510149651
1911,1942,31,4190,1941.5474,0.07080618176177078
1912,1942,30,4190,1941.562,0.07080618176177078
1913,1942,29,4190,1941.5766,0.07080618176177078
1914,1942,28,4190,1941.5912,0.07080618176177078
1915,1942,27,4190,1941.6058,0.07080618176177078
1916,1942,26,4190,1941.6204,0.07080618176177078
1857,1943,86,4190,1941.7444,0.07072537804871848
1858,1943,85,4190,1941.759,0.07072537804871848
1859,1943,84,4190,1941.7736,0.07072537804871848
1860,1943,83,4190,1941.7882,0.07072537804871848
1861,1943,82,4190,1941.8028,0.07072537804871848
1862,1943,81,4190,1941.8174,0.07072537804871848
1863,1943,80,4190,1941.832,0.07064441682505163
1864,1943,79,4190,1941.8466,0.07064441682505163
1865,1943,78,4190,1941.8612,0.07064441682505163
1866,1943,77,4190,1941.8758,0.07064441682505163
1867,1943,76,4190,1941.8904,0.07064441682505163
1868,1943,75,4190,1941.905,0.07064441682505163
1869,1943,74,4190,1941.9196,0.07064441682505163
1870,1943,73,4190,1941.9342,0.07064441682505163
1871,1943,72,4190,1941.9488,0.07064441682505163
1872,1943,71,4190,1941.9634,0.07056357530412034
1873,1943,70,4190,1941.978,0.07056357530412034
1874,1943,69,4190,1941.9926,0.07056357530412034
1875,1943,68,4190,1942.0072,0.07056357530412034
1876,1943,67,4190,1942.0218,0.07056357530412034
1877,1943,66,4190,1942.0364,0.07056357530412034
1878,1943,65,4190,1942.051,0.07056357530412034
1879,1943,64,4190,1942.0656,0.07056357530412034
1880,1943,63,4190,1942.0802,0.07056357530412034
1881,1943,62,4190,1942.0948,0.07056357530412034
1882,1943,61,4190,1942.1094,0.07048313210316719
1883,1943,60,4190,1942.124,0.07048313210316719
1884,1943,59,4190,1942.1386,0.07048313210316719
1885,1943,58,4190,1942.1532,0.07048313210316719
1886,1943,57,4190,1942.1678,0.07048313210316719
1887,1943,56,4190,1942.1824,0.07048313210316719
1888,1943,55,4190,1942.197,0.07048313210316719
1889,1943,54,4190,1942.2116,0.07048313210316719
1890,1943,53,4190,1942.2262,0.07048313210316719
1891,1943,52,4190,1942.2408,0.07040336704044392
1892,1943,51,4190,1942.2554,0.07040336704044392
1893,1943,50,4190,1942.27,0.07040336704044392
1894,1943,49,4190,1942.2846,0.07040336704044392
1895,1943,48,4190,1942.2992,0.07040336704044392
1896,1943,47,4190,1942.3138,0.07040336704044392
1897,1943,46,4190,1942.3284,0.07040336704044392
1898,1943,45,4190,1942.343,0.07040336704044392
1899,1943,44,4190,1942.3576,0.07040336704044392
1900,1943,43,4190,1942.3722,0.07032456087276921
1901,1943,42,4190,1942.3868,0.07032456087276921
1902,1943,41,4190,1942.4014,0.07032456087276921
1903,1943,40,4190,1942.416,0.07032456087276921
1904,1943,39,4190,1942.4306,0.07032456087276921
1905,1943,38,4190,1942.4452000000001,0.07032456087276921
1906,1943,37,4190,1942.4598,0.07032456087276921
1907,1943,36,4190,1942.4744,0.07032456087276921
1908,1943,35,4190,1942.489,0.07032456087276921
1909,1943,34,4190,1942.5036,0.07032456087276921
1910,1943,33,4190,1942.5182,0.07024699504358149
1911,1943,32,4190,1942.5328,0.07024699504358149
1912,1943,31,4190,1942.5474,0.07024699504358149
1913,1943,30,4190,1942.562,0.07024699504358149
1914,1943,29,4190,1942.5766,0.07024699504358149
1915,1943,28,4190,1942.5912,0.07024699504358149
1916,1943,27,4190,1942.6058,0.07024699504358149
1917,1943,26,4190,1942.6204,0.07024699504358149
1858,1944,86,4190,1942.7444,0.07017095141931828
1859,1944,85,4190,1942.759,0.07017095141931828
1860,1944,84,4190,1942.7736,0.07017095141931828
1861,1944,83,4190,1942.7882,0.07009671154227644
1862,1944,82,4190,1942.8028,0.07009671154227644
1863,1944,81,4190,1942.8174,0.07009671154227644
1864,1944,80,4190,1942.832,0.07009671154227644
1865,1944,79,4190,1942.8466,0.07009671154227644
1866,1944,78,4190,1942.8612,0.07009671154227644
1867,1944,77,4190,1942.8758,0.07009671154227644
1868,1944,76,4190,1942.8904,0.07009671154227644
1869,1944,75,4190,1942.905,0.07009671154227644
1870,1944,74,4190,1942.9196,0.07009671154227644
1871,1944,73,4190,1942.9342,0.07002455640184466
1872,1944,72,4190,1942.9488,0.07002455640184466
1873,1944,71,4190,1942.9634,0.07002455640184466
1874,1944,70,4190,1942.978,0.07002455640184466
1875,1944,69,4190,1942.9926,0.07002455640184466
1876,1944,68,4190,1943.0072,0.07002455640184466
1877,1944,67,4190,1943.0218,0.07002455640184466
1878,1944,66,4190,1943.0364,0.07002455640184466
1879,1944,65,4190,1943.051,0.07002455640184466
1880,1944,64,4190,1943.0656,0.06995476675630626
1881,1944,63,4190,1943.0802,0.06995476675630626
1882,1944,62,4190,1943.0948,0.06995476675630626
1883,1944,61,4190,1943.1094,0.06995476675630626
1884,1944,60,4190,1943.124,0.06995476675630626
1885,1944,59,4190,1943.1386,0.06995476675630626
1886,1944,58,4190,1943.1532,0.06995476675630626
1887,1944,57,4190,1943.1678,0.06995476675630626
1888,1944,56,4190,1943.1824,0.06995476675630626
1889,1944,55,4190,1943.197,0.06995476675630626
1890,1944,54,4190,1943.2116,0.06988762296217312
1891,1944,53,4190,1943.2262,0.06988762296217312
1892,1944,52,4190,1943.2408,0.06988762296217312
1893,1944,51,4190,1943.2554,0.06988762296217312
1894,1944,50,4190,1943.27,0.06988762296217312
1895,1944,49,4190,1943.2846,0.06988762296217312
1896,1944,48,4190,1943.2992,0.06988762296217312
1897,1944,47,4190,1943.3138,0.06988762296217312
1898,1944,46,4190,1943.3284,0.06988762296217312
1899,1944,45,4190,1943.343,0.069823404790108
1900,1944,44,4190,1943.3576,0.069823404790108
1901,1944,43,4190,1943.3722,0.069823404790108
1902,1944,42,4190,1943.3868,0.069823404790108
1903,1944,41,4190,1943.4014,0.069823404790108
1904,1944,40,4190,1943.416,0.069823404790108
1905,1944,39,4190,1943.4306,0.069823404790108
1906,1944,38,4190,1943.4452000000001,0.069823404790108
1907,1944,37,4190,1943.4598,0.069823404790108
1908,1944,36,4190,1943.4744,0.0697623912525723
1909,1944,35,4190,1943.489,0.0697623912525723
1910,1944,34,4190,1943.5036,0.0697623912525723
1911,1944,33,4190,1943.5182,0.0697623912525723
1912,1944,32,4190,1943.5328,0.0697623912525723
1913,1944,31,4190,1943.5474,0.0697623912525723
1914,1944,30,4190,1943.562,0.0697623912525723
1915,1944,29,4190,1943.5766,0.0697623912525723
1916,1944,28,4190,1943.5912,0.0697623912525723
1917,1944,27,4190,1943.6058,0.0697623912525723
1918,1944,26,4190,1943.6204,0.06970486045936387
1859,1945,86,4190,1943.7444,0.06970486045936387
1860,1945,85,4190,1943.759,0.06965108985061584
1861,1945,84,4190,1943.7736,0.06965108985061584
1862,1945,83,4190,1943.7882,0.06965108985061584
1863,1945,82,4190,1943.8028,0.06965108985061584
1864,1945,81,4190,1943.8174,0.06965108985061584
1865,1945,80,4190,1943.832,0.06965108985061584
1866,1945,79,4190,1943.8466,0.06965108985061584
1867,1945,78,4190,1943.8612,0.06965108985061584
1868,1945,77,4190,1943.8758,0.06965108985061584
1869,1945,76,4190,1943.8904,0.0696013565460517
1870,1945,75,4190,1943.905,0.0696013565460517
1871,1945,74,4190,1943.9196,0.0696013565460517
1872,1945,73,4190,1943.9342,0.0696013565460517
1873,1945,72,4190,1943.9488,0.0696013565460517
1874,1945,71,4190,1943.9634,0.0696013565460517
1875,1945,70,4190,1943.978,0.0696013565460517
1876,1945,69,4190,1943.9926,0.0696013565460517
1877,1945,68,4190,1944.0072,0.0696013565460517
1878,1945,67,4190,1944.0218,0.0696013565460517
1879,1945,66,4190,1944.0364,0.06955593685662881
1880,1945,65,4190,1944.051,0.06955593685662881
1881,1945,64,4190,1944.0656,0.06955593685662881
1882,1945,63,4190,1944.0802,0.06955593685662881
1883,1945,62,4190,1944.0948,0.06955593685662881
1884,1945,61,4190,1944.1094,0.06955593685662881
1885,1945,60,4190,1944.124,0.06955593685662881
1886,1945,59,4190,1944.1386,0.06955593685662881
1887,1945,58,4190,1944.1532,0.06955593685662881
1888,1945,57,4190,1944.1678,0.069515105665547125
1889,1945,56,4190,1944.1824,0.069515105665547125
1890,1945,55,4190,1944.197,0.069515105665547125
1891,1945,54,4190,1944.2116,0.069515105665547125
1892,1945,53,4190,1944.2262,0.069515105665547125
1893,1945,52,4190,1944.2408,0.069515105665547125
1894,1945,51,4190,1944.2554,0.069515105665547125
1895,1945,50,4190,1944.27,0.069515105665547125
1896,1945,49,4190,1944.2846,0.069515105665547125
1897,1945,48,4190,1944.2992,0.06947913630299404
1898,1945,47,4190,1944.3138,0.06947913630299404
1899,1945,46,4190,1944.3284,0.06947913630299404
1900,1945,45,4190,1944.343,0.06947913630299404
1901,1945,44,4190,1944.3576,0.06947913630299404
1902,1945,43,4190,1944.3722,0.06947913630299404
1903,1945,42,4190,1944.3868,0.06947913630299404
1904,1945,41,4190,1944.4014,0.06947913630299404
1905,1945,40,4190,1944.416,0.06947913630299404
1906,1945,39,4190,1944.4306,0.06947913630299404
1907,1945,38,4190,1944.4452000000001,0.06944830045390889
1908,1945,37,4190,1944.4598,0.06944830045390889
1909,1945,36,4190,1944.4744,0.06944830045390889
1910,1945,35,4190,1944.489,0.06944830045390889
1911,1945,34,4190,1944.5036,0.06944830045390889
1912,1945,33,4190,1944.5182,0.06944830045390889
1913,1945,32,4190,1944.5328,0.06944830045390889
1914,1945,31,4190,1944.5474,0.06944830045390889
1915,1945,30,4190,1944.562,0.06944830045390889
1916,1945,29,4190,1944.5766,0.0694228681335211
1917,1945,28,4190,1944.5912,0.0694228681335211
1918,1945,27,4190,1944.6058,0.0694228681335211
1919,1945,26,4190,1944.6204,0.0694228681335211
1860,1946,86,4190,1944.7444,0.06940310891403897
1861,1946,85,4190,1944.759,0.06940310891403897
1862,1946,84,4190,1944.7736,0.06940310891403897
1863,1946,83,4190,1944.7882,0.06940310891403897
1864,1946,82,4190,1944.8028,0.06940310891403897
1865,1946,81,4190,1944.8174,0.06940310891403897
1866,1946,80,4190,1944.832,0.06940310891403897
1867,1946,79,4190,1944.8466,0.06940310891403897
1868,1946,78,4190,1944.8612,0.06938929320496127
1869,1946,77,4190,1944.8758,0.06938929320496127
1870,1946,76,4190,1944.8904,0.06938929320496127
1871,1946,75,4190,1944.905,0.06938929320496127
1872,1946,74,4190,1944.9196,0.06938929320496127
1873,1946,73,4190,1944.9342,0.06938929320496127
1874,1946,72,4190,1944.9488,0.06938929320496127
1875,1946,71,4190,1944.9634,0.06938929320496127
1876,1946,70,4190,1944.978,0.06938929320496127
1877,1946,69,4190,1944.9926,0.06938169095692041
1878,1946,68,4190,1945.0072,0.06938169095692041
1879,1946,67,4190,1945.0218,0.06938169095692041
1880,1946,66,4190,1945.0364,0.06938169095692041
1881,1946,65,4190,1945.051,0.06938169095692041
1882,1946,64,4190,1945.0656,0.06938169095692041
1883,1946,63,4190,1945.0802,0.06938169095692041
1884,1946,62,4190,1945.0948,0.06938169095692041
1885,1946,61,4190,1945.1094,0.06938169095692041
1886,1946,60,4190,1945.124,0.06938169095692041
1887,1946,59,4190,1945.1386,0.06938057022369573
1888,1946,58,4190,1945.1532,0.06938057022369573
1889,1946,57,4190,1945.1678,0.06938057022369573
1890,1946,56,4190,1945.1824,0.06938057022369573
1891,1946,55,4190,1945.197,0.06938057022369573
1892,1946,54,4190,1945.2116,0.06938057022369573
1893,1946,53,4190,1945.2262,0.06938057022369573
1894,1946,52,4190,1945.2408,0.06938057022369573
1895,1946,51,4190,1945.2554,0.06938057022369573
1896,1946,50,4190,1945.27,0.06938619707166717
1897,1946,49,4190,1945.2846,0.06938619707166717
1898,1946,48,4190,1945.2992,0.06938619707166717
1899,1946,47,4190,1945.3138,0.06938619707166717
1900,1946,46,4190,1945.3284,0.06938619707166717
1901,1946,45,4190,1945.343,0.06938619707166717
1902,1946,44,4190,1945.3576,0.06938619707166717
1903,1946,43,4190,1945.3722,0.06938619707166717
1904,1946,42,4190,1945.3868,0.06938619707166717
1905,1946,41,4190,1945.4014,0.06939883555675133
1906,1946,40,4190,1945.416,0.06939883555675133
1907,1946,39,4190,1945.4306,0.06939883555675133
1908,1946,38,4190,1945.4452000000001,0.06939883555675133
1909,1946,37,4190,1945.4598,0.06939883555675133
1910,1946,36,4190,1945.4744,0.06939883555675133
1911,1946,35,4190,1945.489,0.06939883555675133
1912,1946,34,4190,1945.5036,0.06939883555675133
1913,1946,33,4190,1945.5182,0.06939883555675133
1914,1946,32,4190,1945.5328,0.06939883555675133
1915,1946,31,4190,1945.5474,0.06941874780875577
1916,1946,30,4190,1945.562,0.06941874780875577
1917,1946,29,4190,1945.5766,0.06941874780875577
1918,1946,28,4190,1945.5912,0.06941874780875577
1919,1946,27,4190,1945.6058,0.06941874780875577
1920,1946,26,4190,1945.6204,0.06941874780875577
1861,1947,86,4190,1945.7444,0.06944619621384505
1862,1947,85,4190,1945.759,0.06944619621384505
1863,1947,84,4190,1945.7736,0.06944619621384505
1864,1947,83,4190,1945.7882,0.06944619621384505
1865,1947,82,4190,1945.8028,0.06944619621384505
1866,1947,81,4190,1945.8174,0.06948144555807358
1867,1947,80,4190,1945.832,0.06948144555807358
1868,1947,79,4190,1945.8466,0.06948144555807358
1869,1947,78,4190,1945.8612,0.06948144555807358
1870,1947,77,4190,1945.8758,0.06948144555807358
1871,1947,76,4190,1945.8904,0.06948144555807358
1872,1947,75,4190,1945.905,0.06948144555807358
1873,1947,74,4190,1945.9196,0.06948144555807358
1874,1947,73,4190,1945.9342,0.06948144555807358
1875,1947,72,4190,1945.9488,0.06948144555807358
1876,1947,71,4190,1945.9634,0.06952476093700127
1877,1947,70,4190,1945.978,0.06952476093700127
1878,1947,69,4190,1945.9926,0.06952476093700127
1879,1947,68,4190,1946.0072,0.06952476093700127
1880,1947,67,4190,1946.0218,0.06952476093700127
1881,1947,66,4190,1946.0364,0.06952476093700127
1882,1947,65,4190,1946.051,0.06952476093700127
1883,1947,64,4190,1946.0656,0.06952476093700127
1884,1947,63,4190,1946.0802,0.06952476093700127
1885,1947,62,4190,1946.0948,0.06957640554300999
1886,1947,61,4190,1946.1094,0.06957640554300999
1887,1947,60,4190,1946.124,0.06957640554300999
1888,1947,59,4190,1946.1386,0.06957640554300999
1889,1947,58,4190,1946.1532,0.06957640554300999
1890,1947,57,4190,1946.1678,0.06957640554300999
1891,1947,56,4190,1946.1824,0.06957640554300999
1892,1947,55,4190,1946.197,0.06957640554300999
1893,1947,54,4190,1946.2116,0.06957640554300999
1894,1947,53,4190,1946.2262,0.06963664059653527
1895,1947,52,4190,1946.2408,0.06963664059653527
1896,1947,51,4190,1946.2554,0.06963664059653527
1897,1947,50,4190,1946.27,0.06963664059653527
1898,1947,49,4190,1946.2846,0.06963664059653527
1899,1947,48,4190,1946.2992,0.06963664059653527
1900,1947,47,4190,1946.3138,0.06963664059653527
1901,1947,46,4190,1946.3284,0.06963664059653527
1902,1947,45,4190,1946.343,0.06963664059653527
1903,1947,44,4190,1946.3576,0.06963664059653527
1904,1947,43,4190,1946.3722,0.06970572537326386
1905,1947,42,4190,1946.3868,0.06970572537326386
1906,1947,41,4190,1946.4014,0.06970572537326386
1907,1947,40,4190,1946.416,0.06970572537326386
1908,1947,39,4190,1946.4306,0.06970572537326386
1909,1947,38,4190,1946.4452000000001,0.06970572537326386
1910,1947,37,4190,1946.4598,0.06970572537326386
1911,1947,36,4190,1946.4744,0.06970572537326386
1912,1947,35,4190,1946.489,0.06970572537326386
1913,1947,34,4190,1946.5036,0.06978391723477613
1914,1947,33,4190,1946.5182,0.06978391723477613
1915,1947,32,4190,1946.5328,0.06978391723477613
1916,1947,31,4190,1946.5474,0.06978391723477613
1917,1947,30,4190,1946.562,0.06978391723477613
1918,1947,29,4190,1946.5766,0.06978391723477613
1919,1947,28,4190,1946.5912,0.06978391723477613
1920,1947,27,4190,1946.6058,0.06978391723477613
1921,1947,26,4190,1946.6204,0.06978391723477613
1862,1948,86,4190,1946.7444,0.06987147181105847
1863,1948,85,4190,1946.759,0.06987147181105847
1864,1948,84,4190,1946.7736,0.06987147181105847
1865,1948,83,4190,1946.7882,0.06996864603774715
1866,1948,82,4190,1946.8028,0.06996864603774715
1867,1948,81,4190,1946.8174,0.06996864603774715
1868,1948,80,4190,1946.832,0.06996864603774715
1869,1948,79,4190,1946.8466,0.06996864603774715
1870,1948,78,4190,1946.8612,0.06996864603774715
1871,1948,77,4190,1946.8758,0.06996864603774715
1872,1948,76,4190,1946.8904,0.06996864603774715
1873,1948,75,4190,1946.905,0.06996864603774715
1874,1948,74,4190,1946.9196,0.0700756980644579
1875,1948,73,4190,1946.9342,0.0700756980644579
