yob,year,age,speakerid,time,probability
1878,1949,71,4700,1889.8428,0.07855692517766506
1879,1949,70,4700,1890.676,0.0817295455140504
1880,1949,69,4700,1891.5092,0.0852014579696782
1881,1949,68,4700,1892.3424,0.08899440241924964
1882,1949,67,4700,1893.1756,0.09313114851151288
1883,1949,66,4700,1894.0088,0.09763529505172848
1884,1949,65,4700,1894.842,0.1025313862960228
1885,1949,64,4700,1895.6752,0.10674770837508285
1886,1949,63,4700,1896.5084,0.11241475595935825
1887,1949,62,4700,1897.3416,0.1185482579726667
1888,1949,61,4700,1898.1748,0.12517630256740522
1889,1949,60,4700,1899.008,0.13232625437124163
1890,1949,59,4700,1899.8412,0.14002413851778703
1891,1949,58,4700,1900.6744,0.14829265999285957
1892,1949,57,4700,1901.5076,0.15714943275420565
1893,1949,56,4700,1902.3408,0.16660638168775818
1894,1949,55,4700,1903.174,0.17666900700765065
1895,1949,54,4700,1904.0072,0.1873341009433046
1896,1949,53,4700,1904.8404,0.19858963559260054
1897,1949,52,4700,1905.6736,0.2104143447249423
1898,1949,51,4700,1906.5068,0.22277581910367047
1899,1949,50,4700,1907.34,0.23563004325707634
1900,1949,49,4700,1908.1732,0.24892230358529954
1901,1949,48,4700,1909.0064,0.262586951248222
1902,1949,47,4700,1909.8396,0.27654715241560934
1903,1949,46,4700,1910.6728,0.290716372493118
1904,1949,45,4700,1911.506,0.3049998402780773
1905,1949,44,4700,1912.3392,0.3192960567842548
1906,1949,43,4700,1913.1724,0.33349937127602763
1907,1949,42,4700,1914.0056,0.347502551194426
1908,1949,41,4700,1914.8388,0.3611994731759403
1909,1949,40,4700,1915.672,0.3744881533887732
1910,1949,39,4700,1916.5052,0.38727417769747063
1911,1949,38,4700,1917.3384,0.399473852168286
1912,1949,37,4700,1918.1716,0.4110170081287199
1913,1949,36,4700,1919.0048,0.42184733323184553
1914,1949,35,4700,1919.838,0.4299692619490687
1915,1949,34,4700,1920.6712,0.43941618202820115
1916,1949,33,4700,1921.5044,0.44805903889596066
1917,1949,32,4700,1922.3376,0.4558909980703866
1918,1949,31,4700,1923.1708,0.46292205271648107
1919,1949,30,4700,1924.004,0.46917558845758417
1920,1949,29,4700,1924.8372,0.4746891560187827
1921,1949,28,4700,1925.6704,0.47951231540089867
1922,1949,27,4700,1926.5036,0.4837055271586945
1923,1949,26,4700,1927.3368,0.4873393168976988
1924,1949,25,4700,1928.17,0.4904911083845667
1866,1950,84,4700,1880.0112,0.057105723611563686
1867,1950,83,4700,1880.8444,0.05811345840128452
1868,1950,82,4700,1881.6776,0.059229477408891486
1869,1950,81,4700,1882.5108,0.060464352274857726
1870,1950,80,4700,1883.344,0.06182952532632842
1871,1950,79,4700,1884.1772,0.06333742752458128
1872,1950,78,4700,1885.0104,0.06500156865854444
1873,1950,77,4700,1885.8436,0.0668366014647914
1874,1950,76,4700,1886.6768,0.06885836518544358
1875,1950,75,4700,1887.51,0.07108390775767506
1876,1950,74,4700,1888.3432,0.0735313528896636
1877,1950,73,4700,1889.1764,0.07621963677812496
1878,1950,72,4700,1890.0096,0.0791685540591968
1879,1950,71,4700,1890.8428,0.08239929783177825
1880,1950,70,4700,1891.676,0.08593365025896532
1881,1950,69,4700,1892.5092,0.089793502127637
1882,1950,68,4700,1893.3424,0.09400181541864017
1883,1950,67,4700,1894.1756,0.09858235305847585
1884,1950,66,4700,1895.0088,0.10355988215372745
1885,1950,65,4700,1895.842,0.10784513879228397
1886,1950,64,4700,1896.6752,0.1136032401680764
1887,1950,63,4700,1897.5084,0.1198334159861237
1888,1950,62,4700,1898.3416,0.12656367594617318
1889,1950,61,4700,1899.1748,0.13382121321358587
1890,1950,60,4700,1900.008,0.14163154072990738
1891,1950,59,4700,1900.8412,0.1500164987323528
1892,1950,58,4700,1901.6744,0.15899252029101643
1893,1950,57,4700,1902.5076,0.1685704283659851
1894,1950,56,4700,1903.3408,0.1787540822712112
1895,1950,55,4700,1904.174,0.189538515070684
1896,1950,54,4700,1905.0072,0.20090990182955665
1897,1950,53,4700,1905.8404,0.21284494962893666
1898,1950,52,4700,1906.6736,0.22530884280888894
1899,1950,51,4700,1907.5068,0.23825539136351112
1900,1950,50,4700,1908.34,0.25162774515786057
1901,1950,49,4700,1909.1732,0.265357988195805
1902,1950,48,4700,1910.0064,0.27936719643379276
1903,1950,47,4700,1910.8396,0.29356709000352876
1904,1950,46,4700,1911.6728,0.30786140424781555
1905,1950,45,4700,1912.506,0.32214757461152416
1906,1950,44,4700,1913.3392,0.3363194410375376
1907,1950,43,4700,1914.1724,0.35026979372621975
1908,1950,42,4700,1915.0056,0.3638930049218957
1909,1950,41,4700,1915.8388,0.37708843454510027
1910,1950,40,4700,1916.672,0.3897634714089402
1911,1950,39,4700,1917.5052,0.4018369939241855
1912,1950,38,4700,1918.3384,0.41324166415709346
1913,1950,37,4700,1919.1716,0.42184733323184553
1914,1950,36,4700,1920.0048,0.43192210010767307
1915,1950,35,4700,1920.838,0.44120954258738504
1916,1950,34,4700,1921.6712,0.44969020112992614
1917,1950,33,4700,1922.5044,0.4573607247995242
1918,1950,32,4700,1923.3376,0.46423396305400305
1919,1950,31,4700,1924.1708,0.47033607225207924
1920,1950,30,4700,1925.004,0.4757072488722194
1921,1950,29,4700,1925.8372,0.48039921231378946
1922,1950,28,4700,1926.6704,0.4844746436956114
1923,1950,27,4700,1927.5036,0.48800563992098434
1924,1950,26,4700,1928.3368,0.4910709640671185
1925,1950,25,4700,1929.17,0.49375706622650883
1867,1951,84,4700,1881.0112,0.05832767329741409
1868,1951,83,4700,1881.8444,0.059466590331143154
1869,1951,82,4700,1882.6776,0.06072658067730652
1870,1951,81,4700,1883.5108,0.062119271137409594
1871,1951,80,4700,1884.344,0.06365730444694581
1872,1951,79,4700,1885.1772,0.0653544141747733
1873,1951,78,4700,1886.0104,0.06722548815371794
1874,1951,77,4700,1886.8436,0.0692866030312988
1875,1951,76,4700,1887.6768,0.07155505133930422
1876,1951,75,4700,1888.51,0.07404912303708298
1877,1951,74,4700,1889.3432,0.07678791454173893
1878,1951,73,4700,1890.1764,0.0797914516773077
1879,1951,72,4700,1891.0096,0.08308119448047144
1880,1951,71,4700,1891.8428,0.0866788587665243
1881,1951,70,4700,1892.676,0.0906065382016275
1882,1951,69,4700,1893.5092,0.0948873673748446
1883,1951,68,4700,1894.3424,0.09954528606282423
1884,1951,67,4700,1895.1756,0.1046052936731998
1885,1951,66,4700,1896.0088,0.10896033936219288
1886,1951,65,4700,1896.842,0.11481060490239557
1887,1951,64,4700,1897.6752,0.12113858127514944
1888,1951,63,4700,1898.5084,0.12797214508542418
1889,1951,62,4700,1899.3416,0.13533829485366922
1890,1951,61,4700,1900.1748,0.14326194789778035
1891,1951,60,4700,1901.008,0.15176399537497093
1892,1951,59,4700,1901.8412,0.16085970420745108
1893,1951,58,4700,1902.6744,0.17055873450478562
1894,1951,57,4700,1903.5076,0.18086321832472022
1895,1951,56,4700,1904.3408,0.19176643735683324
1896,1951,55,4700,1905.174,0.2032527560057842
1897,1951,54,4700,1906.0072,0.21529674294362267
1898,1951,53,4700,1906.8404,0.22786120571798948
1899,1951,52,4700,1907.6736,0.2408978059736336
1900,1951,51,4700,1908.5068,0.25434753834470003
1901,1951,50,4700,1909.34,0.26814021303430247
1902,1951,49,4700,1910.1732,0.2821948935123203
1903,1951,48,4700,1911.0064,0.29642160522964456
1904,1951,47,4700,1911.8396,0.3107226531414466
1905,1951,46,4700,1912.6728,0.3249945260901126
1906,1951,45,4700,1913.506,0.3391306430462308
1907,1951,44,4700,1914.3392,0.3530239326277563
1908,1951,43,4700,1915.1724,0.3665694020257675
1909,1951,42,4700,1916.0056,0.37966786066545083
1910,1951,41,4700,1916.8388,0.3922286614877556
1911,1951,40,4700,1917.672,0.4041733421035423
1912,1951,39,4700,1918.5052,0.4154373725066176
1913,1951,38,4700,1919.3384,0.42392388234856687
1914,1951,37,4700,1920.1716,0.4338434053119034
1915,1951,36,4700,1921.0048,0.4429705840758975
1916,1951,35,4700,1921.838,0.4512889016028433
1917,1951,34,4700,1922.6712,0.4587985214847366
1918,1951,33,4700,1923.5044,0.46551497709768985
1919,1951,32,4700,1924.3376,0.47146728211745836
1920,1951,31,4700,1925.1708,0.476698140991657
1921,1951,30,4700,1926.004,0.48126142209746103
1922,1951,29,4700,1926.8372,0.4852219674827933
1923,1951,28,4700,1927.6704,0.4886533046684216
1924,1951,27,4700,1928.5036,0.4916356310491504
1925,1951,26,4700,1929.3368,0.4942568491309853
1926,1951,25,4700,1930.17,0.49661029989668687
1868,1952,84,4700,1882.0112,0.05970854337626186
1869,1952,83,4700,1882.8444,0.060994113514318826
1870,1952,82,4700,1883.6776,0.06241482731586131
1871,1952,81,4700,1884.5108,0.0639835409630271
1872,1952,80,4700,1885.344,0.06571421457993482
1873,1952,79,4700,1886.1772,0.0676219730557612
1874,1952,78,4700,1887.0104,0.06972313164349095
1875,1952,77,4700,1887.8436,0.07203521735342813
1876,1952,76,4700,1888.6768,0.07457668020545888
1877,1952,75,4700,1889.51,0.07736677640830382
1878,1952,74,4700,1890.3432,0.08042579660244503
1879,1952,73,4700,1891.1764,0.08377540549452629
1880,1952,72,4700,1892.0096,0.08743726505225431
1881,1952,71,4700,1892.8428,0.09143369933799937
1882,1952,70,4700,1893.676,0.09578800020972231
1883,1952,69,4700,1894.5092,0.10052429800875423
1884,1952,68,4700,1895.3424,0.10566783154089343
1885,1952,67,4700,1896.1756,0.11009352855989628
1886,1952,66,4700,1897.0088,0.1160370773456909
1887,1952,65,4700,1897.842,0.12246397273304883
1888,1952,64,4700,1898.6752,0.1294019242518882
1889,1952,63,4700,1899.5084,0.1368776885672401
1890,1952,62,4700,1900.3416,0.14491551045110204
1891,1952,61,4700,1901.1748,0.15353525338188184
1892,1952,60,4700,1902.008,0.1627510450337361
1893,1952,59,4700,1902.8412,0.1725712862440238
1894,1952,58,4700,1903.6744,0.18299633447283278
1895,1952,57,4700,1904.5076,0.19401771331197906
1896,1952,56,4700,1905.3408,0.20561795810001274
1897,1952,55,4700,1906.174,0.2177693898210646
1898,1952,54,4700,1907.0072,0.23043248737868566
1899,1952,53,4700,1907.8404,0.24355678151678206
1900,1952,52,4700,1908.6736,0.25708108441589034
1901,1952,51,4700,1909.5068,0.27093294661099937
1902,1952,50,4700,1910.34,0.28502949681745104
1903,1952,49,4700,1911.1732,0.2992791133335528
1904,1952,48,4700,1912.0064,0.3135827436310097
1905,1952,47,4700,1912.8396,0.32783605137484206
1906,1952,46,4700,1913.6728,0.34193212762979075
1907,1952,45,4700,1914.506,0.3557641366068516
1908,1952,44,4700,1915.3392,0.36922789646626664
1909,1952,43,4700,1916.1724,0.3822257368838495
1910,1952,42,4700,1917.0056,0.3946691614709521
1911,1952,41,4700,1917.8388,0.40648242600733525
1912,1952,40,4700,1918.672,0.4176037726169692
1913,1952,39,4700,1919.5052,0.42596989931532303
1914,1952,38,4700,1920.3384,0.435732972850804
1915,1952,37,4700,1921.1716,0.4446992153487432
1916,1952,36,4700,1922.0048,0.45285520449580463
1917,1952,35,4700,1922.838,0.4602045499432986
1918,1952,34,4700,1923.6712,0.46676537654559
1919,1952,33,4700,1924.5044,0.47256959841233726
1920,1952,32,4700,1925.3376,0.47766229310253294
1921,1952,31,4700,1926.1708,0.48209950066722557
1922,1952,30,4700,1927.004,0.4859481103230086
1923,1952,29,4700,1927.8372,0.48928297955752065
1924,1952,28,4700,1928.6704,0.4921858347274808
1925,1952,27,4700,1929.5036,0.49474591405739915
1926,1952,26,4700,1930.3368,0.4970572722231393
1927,1952,25,4700,1931.17,0.4992158571273019
1869,1953,84,4700,1883.0112,0.061267048572293016
1870,1953,83,4700,1883.8444,0.06271629979543196
1871,1953,82,4700,1884.6776,0.06431625226299399
1872,1953,81,4700,1885.5108,0.06608109443877497
1873,1953,80,4700,1886.344,0.0680261900129738
1874,1953,79,4700,1887.1772,0.07016809498478248
1875,1953,78,4700,1888.0104,0.07252455470528132
1876,1953,77,4700,1888.8436,0.0751141798191036
1877,1953,76,4700,1889.6768,0.07795638991939853
1878,1953,75,4700,1890.51,0.08107176889861596
1879,1953,74,4700,1891.3432,0.08448210201639786
1880,1953,73,4700,1892.1764,0.08820905164581914
1881,1953,72,4700,1893.0096,0.09227517337332991
1882,1953,71,4700,1893.8428,0.0967039104853572
1883,1953,70,4700,1894.676,0.10151959520417331
1884,1953,69,4700,1895.5092,0.10674770837508285
1885,1953,68,4700,1896.3424,0.11124492671524878
1886,1953,67,4700,1897.1756,0.1172828860579553
1887,1953,66,4700,1898.0088,0.12380980737910635
1888,1953,65,4700,1898.842,0.13085322490211387
1889,1953,64,4700,1899.6752,0.13843957794177286
1890,1953,63,4700,1900.5084,0.14659237012354898
1891,1953,62,4700,1901.3416,0.1553303700484824
1892,1953,61,4700,1902.1748,0.16466659290976024
1893,1953,60,4700,1903.008,0.17460805729097348
1894,1953,59,4700,1903.8412,0.18515333263295775
1895,1953,58,4700,1904.6744,0.1962921736645641
1896,1953,57,4700,1905.5076,0.20800524720927602
1897,1953,56,4700,1906.3408,0.22026253879419586
1898,1953,55,4700,1907.174,0.23302225108811545
1899,1953,54,4700,1908.0072,0.2462317951822594
1900,1953,53,4700,1908.8404,0.25982776676100316
1901,1953,52,4700,1909.6736,0.27373549551403664
1902,1953,51,4700,1910.5068,0.28787024702183
1903,1953,50,4700,1911.34,0.3021387995444461
1904,1953,49,4700,1912.1732,0.31644082860244527
1905,1953,48,4700,1913.0064,0.3306712878779703
1906,1953,47,4700,1913.8396,0.34472304660888536
1907,1953,46,4700,1914.6728,0.3584895858704371
1908,1953,45,4700,1915.506,0.37186772931788814
1909,1953,44,4700,1916.3392,0.38476139046759095
1910,1953,43,4700,1917.1724,0.397084404760892
1911,1953,42,4700,1918.0056,0.40876379211531594
1912,1953,41,4700,1918.8388,0.4197405310639987
1913,1953,40,4700,1919.672,0.42798511337617945
1914,1953,39,4700,1920.5052,0.43759061633844204
1915,1953,38,4700,1921.3384,0.4463953775546338
1916,1953,37,4700,1922.1716,0.45438919991359544
1917,1953,36,4700,1923.0048,0.46157899144953674
1918,1953,35,4700,1923.838,0.46798547062279966
1919,1953,34,4700,1924.6712,0.47364341723345627
1920,1953,33,4700,1925.5044,0.47860018413734245
1921,1953,32,4700,1926.3376,0.4829140105458928
1922,1953,31,4700,1927.1708,0.48665368592354075
1923,1953,30,4700,1928.004,0.4898953487141911
1924,1953,29,4700,1928.8372,0.4927223112361518
1925,1953,28,4700,1929.6704,0.4952250247498052
1926,1953,27,4700,1930.5036,0.4974981362275801
1927,1953,26,4700,1931.3368,0.4996376614022047
1928,1953,25,4700,1932.17,0.5017382350666756
1870,1954,84,4700,1884.0112,0.06302379653287442
1871,1954,83,4700,1884.8444,0.06465555513426251
1872,1954,82,4700,1885.6776,0.06645518052521153
1873,1954,81,4700,1886.5108,0.06843827461191362
1874,1954,80,4700,1887.344,0.07062163820725399
1875,1954,79,4700,1888.1772,0.07302321510974988
1876,1954,78,4700,1889.0104,0.07566177890396528
1877,1954,77,4700,1889.8436,0.07855692517766506
1878,1954,76,4700,1890.6768,0.0817295455140504
1879,1954,75,4700,1891.51,0.0852014579696782
1880,1954,74,4700,1892.3432,0.08899440241924964
1881,1954,73,4700,1893.1764,0.09313114851151288
1882,1954,72,4700,1894.0096,0.09763529505172848
1883,1954,71,4700,1894.8428,0.1025313862960228
1884,1954,70,4700,1895.676,0.10674770837508285
1885,1954,69,4700,1896.5092,0.11241475595935825
1886,1954,68,4700,1897.3424,0.1185482579726667
1887,1954,67,4700,1898.1756,0.12517630256740522
1888,1954,66,4700,1899.0088,0.13232625437124163
1889,1954,65,4700,1899.842,0.14002413851778703
1890,1954,64,4700,1900.6752,0.14829265999285957
1891,1954,63,4700,1901.5084,0.15714943275420565
1892,1954,62,4700,1902.3416,0.16660638168775818
1893,1954,61,4700,1903.1748,0.17666900700765065
1894,1954,60,4700,1904.008,0.1873341009433046
1895,1954,59,4700,1904.8412,0.19858963559260054
1896,1954,58,4700,1905.6744,0.2104143447249423
1897,1954,57,4700,1906.5076,0.22277581910367047
1898,1954,56,4700,1907.3408,0.23563004325707634
1899,1954,55,4700,1908.174,0.24892230358529954
1900,1954,54,4700,1909.0072,0.262586951248222
1901,1954,53,4700,1909.8404,0.27654715241560934
1902,1954,52,4700,1910.6736,0.290716372493118
1903,1954,51,4700,1911.5068,0.3049998402780773
1904,1954,50,4700,1912.34,0.3192960567842548
1905,1954,49,4700,1913.1732,0.33349937127602763
1906,1954,48,4700,1914.0064,0.347502551194426
1907,1954,47,4700,1914.8396,0.3611994731759403
1908,1954,46,4700,1915.6728,0.3744881533887732
1909,1954,45,4700,1916.506,0.38727417769747063
1910,1954,44,4700,1917.3392,0.399473852168286
1911,1954,43,4700,1918.1724,0.4110170081287199
1912,1954,42,4700,1919.0056,0.42184733323184553
1913,1954,41,4700,1919.8388,0.4299692619490687
1914,1954,40,4700,1920.672,0.43941618202820115
1915,1954,39,4700,1921.5052,0.44805903889596066
1916,1954,38,4700,1922.3384,0.4558909980703866
1917,1954,37,4700,1923.1716,0.46292205271648107
1918,1954,36,4700,1924.0048,0.46917558845758417
1919,1954,35,4700,1924.838,0.4746891560187827
1920,1954,34,4700,1925.6712,0.47951231540089867
1921,1954,33,4700,1926.5044,0.4837055271586945
1922,1954,32,4700,1927.3376,0.4873393168976988
1923,1954,31,4700,1928.1708,0.4904911083845667
1924,1954,30,4700,1929.004,0.4932458050998942
1925,1954,29,4700,1929.8372,0.4956949468038513
1926,1954,28,4700,1930.6704,0.4979336613131487
1927,1954,27,4700,1931.5036,0.5000579214616216
1928,1954,26,4700,1932.3368,0.5021617162247246
1929,1954,25,4700,1933.17,0.5043335861808249
1871,1955,84,4700,1885.0112,0.06500156865854444
1872,1955,83,4700,1885.8444,0.0668366014647914
1873,1955,82,4700,1886.6776,0.06885836518544358
1874,1955,81,4700,1887.5108,0.07108390775767506
1875,1955,80,4700,1888.344,0.0735313528896636
1876,1955,79,4700,1889.1772,0.07621963677812496
1877,1955,78,4700,1890.0104,0.0791685540591968
1878,1955,77,4700,1890.8436,0.08239929783177825
1879,1955,76,4700,1891.6768,0.08593365025896532
1880,1955,75,4700,1892.51,0.089793502127637
1881,1955,74,4700,1893.3432,0.09400181541864017
1882,1955,73,4700,1894.1764,0.09858235305847585
1883,1955,72,4700,1895.0096,0.10355988215372745
1884,1955,71,4700,1895.8428,0.10784513879228397
1885,1955,70,4700,1896.676,0.1136032401680764
1886,1955,69,4700,1897.5092,0.1198334159861237
1887,1955,68,4700,1898.3424,0.12656367594617318
1888,1955,67,4700,1899.1756,0.13382121321358587
1889,1955,66,4700,1900.0088,0.14163154072990738
1890,1955,65,4700,1900.842,0.1500164987323528
1891,1955,64,4700,1901.6752,0.15899252029101643
1892,1955,63,4700,1902.5084,0.1685704283659851
1893,1955,62,4700,1903.3416,0.1787540822712112
1894,1955,61,4700,1904.1748,0.189538515070684
1895,1955,60,4700,1905.008,0.20090990182955665
1896,1955,59,4700,1905.8412,0.21284494962893666
1897,1955,58,4700,1906.6744,0.22530884280888894
1898,1955,57,4700,1907.5076,0.23825539136351112
1899,1955,56,4700,1908.3408,0.25162774515786057
1900,1955,55,4700,1909.174,0.265357988195805
1901,1955,54,4700,1910.0072,0.27936719643379276
1902,1955,53,4700,1910.8404,0.29356709000352876
1903,1955,52,4700,1911.6736,0.30786140424781555
1904,1955,51,4700,1912.5068,0.32214757461152416
1905,1955,50,4700,1913.34,0.3363194410375376
1906,1955,49,4700,1914.1732,0.35026979372621975
1907,1955,48,4700,1915.0064,0.3638930049218957
1908,1955,47,4700,1915.8396,0.37708843454510027
1909,1955,46,4700,1916.6728,0.3897634714089402
1910,1955,45,4700,1917.506,0.4018369939241855
1911,1955,44,4700,1918.3392,0.41324166415709346
1912,1955,43,4700,1919.1724,0.42184733323184553
1913,1955,42,4700,1920.0056,0.43192210010767307
1914,1955,41,4700,1920.8388,0.44120954258738504
1915,1955,40,4700,1921.672,0.44969020112992614
1916,1955,39,4700,1922.5052,0.4573607247995242
1917,1955,38,4700,1923.3384,0.46423396305400305
1918,1955,37,4700,1924.1716,0.47033607225207924
1919,1955,36,4700,1925.0048,0.4757072488722194
1920,1955,35,4700,1925.838,0.48039921231378946
1921,1955,34,4700,1926.6712,0.4844746436956114
1922,1955,33,4700,1927.5044,0.48800563992098434
1923,1955,32,4700,1928.3376,0.4910709640671185
1924,1955,31,4700,1929.1708,0.49375706622650883
1925,1955,30,4700,1930.004,0.49615644843404827
1926,1955,29,4700,1930.8372,0.4983646145958493
1927,1955,28,4700,1931.6704,0.5004773796950158
1928,1955,27,4700,1932.5036,0.5025879444207978
1929,1955,26,4700,1933.3368,0.5047833865962321
1930,1955,25,4700,1934.17,0.5071425930121676
1872,1956,84,4700,1886.0112,0.06722548815371794
1873,1956,83,4700,1886.8444,0.0692866030312988
1874,1956,82,4700,1887.6776,0.07155505133930422
1875,1956,81,4700,1888.5108,0.07404912303708298
1876,1956,80,4700,1889.344,0.07678791454173893
1877,1956,79,4700,1890.1772,0.0797914516773077
1878,1956,78,4700,1891.0104,0.08308119448047144
1879,1956,77,4700,1891.8436,0.0866788587665243
1880,1956,76,4700,1892.6768,0.0906065382016275
1881,1956,75,4700,1893.51,0.0948873673748446
1882,1956,74,4700,1894.3432,0.09954528606282423
1883,1956,73,4700,1895.1764,0.1046052936731998
1884,1956,72,4700,1896.0096,0.10896033936219288
1885,1956,71,4700,1896.8428,0.11481060490239557
1886,1956,70,4700,1897.676,0.12113858127514944
1887,1956,69,4700,1898.5092,0.12797214508542418
1888,1956,68,4700,1899.3424,0.13533829485366922
1889,1956,67,4700,1900.1756,0.14326194789778035
1890,1956,66,4700,1901.0088,0.15176399537497093
1891,1956,65,4700,1901.842,0.16085970420745108
1892,1956,64,4700,1902.6752,0.17055873450478562
1893,1956,63,4700,1903.5084,0.18086321832472022
1894,1956,62,4700,1904.3416,0.19176643735683324
1895,1956,61,4700,1905.1748,0.2032527560057842
1896,1956,60,4700,1906.008,0.21529674294362267
1897,1956,59,4700,1906.8412,0.22786120571798948
1898,1956,58,4700,1907.6744,0.2408978059736336
1899,1956,57,4700,1908.5076,0.25434753834470003
1900,1956,56,4700,1909.3408,0.26814021303430247
1901,1956,55,4700,1910.174,0.2821948935123203
1902,1956,54,4700,1911.0072,0.29642160522964456
1903,1956,53,4700,1911.8404,0.3107226531414466
1904,1956,52,4700,1912.6736,0.3249945260901126
1905,1956,51,4700,1913.5068,0.3391306430462308
1906,1956,50,4700,1914.34,0.3530239326277563
1907,1956,49,4700,1915.1732,0.3665694020257675
1908,1956,48,4700,1916.0064,0.37966786066545083
1909,1956,47,4700,1916.8396,0.3922286614877556
1910,1956,46,4700,1917.6728,0.4041733421035423
1911,1956,45,4700,1918.506,0.4154373725066176
1912,1956,44,4700,1919.3392,0.42392388234856687
1913,1956,43,4700,1920.1724,0.4338434053119034
1914,1956,42,4700,1921.0056,0.4429705840758975
1915,1956,41,4700,1921.8388,0.4512889016028433
1916,1956,40,4700,1922.672,0.4587985214847366
1917,1956,39,4700,1923.5052,0.46551497709768985
1918,1956,38,4700,1924.3384,0.47146728211745836
1919,1956,37,4700,1925.1716,0.476698140991657
1920,1956,36,4700,1926.0048,0.48126142209746103
1921,1956,35,4700,1926.838,0.4852219674827933
1922,1956,34,4700,1927.6712,0.4886533046684216
1923,1956,33,4700,1928.5044,0.4916356310491504
1924,1956,32,4700,1929.3376,0.4942568491309853
1925,1956,31,4700,1930.1708,0.49661029989668687
1926,1956,30,4700,1931.004,0.49879175977323587
1927,1956,29,4700,1931.8372,0.5008967707189926
1928,1956,28,4700,1932.6704,0.503017590732716
1929,1956,27,4700,1933.5036,0.5052397772920721
1930,1956,26,4700,1934.3368,0.5076402621220268
1931,1956,25,4700,1935.17,0.5102844998601186
1873,1957,84,4700,1887.0112,0.06972313164349095
1874,1957,83,4700,1887.8444,0.07203521735342813
1875,1957,82,4700,1888.6776,0.07457668020545888
1876,1957,81,4700,1889.5108,0.07736677640830382
1877,1957,80,4700,1890.344,0.08042579660244503
1878,1957,79,4700,1891.1772,0.08377540549452629
1879,1957,78,4700,1892.0104,0.08743726505225431
1880,1957,77,4700,1892.8436,0.09143369933799937
1881,1957,76,4700,1893.6768,0.09578800020972231
1882,1957,75,4700,1894.51,0.10052429800875423
1883,1957,74,4700,1895.3432,0.10566783154089343
1884,1957,73,4700,1896.1764,0.11009352855989628
1885,1957,72,4700,1897.0096,0.1160370773456909
1886,1957,71,4700,1897.8428,0.12246397273304883
1887,1957,70,4700,1898.676,0.1294019242518882
1888,1957,69,4700,1899.5092,0.1368776885672401
1889,1957,68,4700,1900.3424,0.14491551045110204
1890,1957,67,4700,1901.1756,0.15353525338188184
1891,1957,66,4700,1902.0088,0.1627510450337361
1892,1957,65,4700,1902.842,0.1725712862440238
1893,1957,64,4700,1903.6752,0.18299633447283278
1894,1957,63,4700,1904.5084,0.19401771331197906
1895,1957,62,4700,1905.3416,0.20561795810001274
1896,1957,61,4700,1906.1748,0.2177693898210646
1897,1957,60,4700,1907.008,0.23043248737868566
1898,1957,59,4700,1907.8412,0.24355678151678206
1899,1957,58,4700,1908.6744,0.25708108441589034
1900,1957,57,4700,1909.5076,0.27093294661099937
1901,1957,56,4700,1910.3408,0.28502949681745104
1902,1957,55,4700,1911.174,0.2992791133335528
1903,1957,54,4700,1912.0072,0.3135827436310097
1904,1957,53,4700,1912.8404,0.32783605137484206
1905,1957,52,4700,1913.6736,0.34193212762979075
1906,1957,51,4700,1914.5068,0.3557641366068516
1907,1957,50,4700,1915.34,0.36922789646626664
1908,1957,49,4700,1916.1732,0.3822257368838495
1909,1957,48,4700,1917.0064,0.3946691614709521
1910,1957,47,4700,1917.8396,0.40648242600733525
1911,1957,46,4700,1918.6728,0.4176037726169692
1912,1957,45,4700,1919.506,0.42596989931532303
1913,1957,44,4700,1920.3392,0.435732972850804
1914,1957,43,4700,1921.1724,0.4446992153487432
1915,1957,42,4700,1922.0056,0.45285520449580463
1916,1957,41,4700,1922.8388,0.4602045499432986
1917,1957,40,4700,1923.672,0.46676537654559
1918,1957,39,4700,1924.5052,0.47256959841233726
1919,1957,38,4700,1925.3384,0.47766229310253294
1920,1957,37,4700,1926.1716,0.48209950066722557
1921,1957,36,4700,1927.0048,0.4859481103230086
1922,1957,35,4700,1927.838,0.48928297955752065
1923,1957,34,4700,1928.6712,0.4921858347274808
1924,1957,33,4700,1929.5044,0.49474591405739915
1925,1957,32,4700,1930.3376,0.4970572722231393
1926,1957,31,4700,1931.1708,0.4992158571273019
1927,1957,30,4700,1932.004,0.5013168186592468
1928,1957,29,4700,1932.8372,0.5034513167395516
1929,1957,28,4700,1933.6704,0.5057033424593333
1930,1957,27,4700,1934.5036,0.5081477204900287
1931,1957,26,4700,1935.3368,0.5108474830671829
1932,1957,25,4700,1936.17,0.5138523158972456
1874,1958,84,4700,1888.0112,0.07252455470528132
1875,1958,83,4700,1888.8444,0.0751141798191036
1876,1958,82,4700,1889.6776,0.07795638991939853
1877,1958,81,4700,1890.5108,0.08107176889861596
1878,1958,80,4700,1891.344,0.08448210201639786
1879,1958,79,4700,1892.1772,0.08820905164581914
1880,1958,78,4700,1893.0104,0.09227517337332991
1881,1958,77,4700,1893.8436,0.0967039104853572
1882,1958,76,4700,1894.6768,0.10151959520417331
1883,1958,75,4700,1895.51,0.10674770837508285
1884,1958,74,4700,1896.3432,0.11124492671524878
1885,1958,73,4700,1897.1764,0.1172828860579553
1886,1958,72,4700,1898.0096,0.12380980737910635
1887,1958,71,4700,1898.8428,0.13085322490211387
1888,1958,70,4700,1899.676,0.13843957794177286
