yob,year,age,speakerid,speakerXsessionid,time,probability
1860,1932,72,4511,43045110,1918.4424,0.0735246883530027
1861,1932,71,4511,43045110,1918.6307,0.07497214580244432
1862,1932,70,4511,43045110,1918.819,0.07646259503658655
1863,1932,69,4511,43045110,1919.0073,0.07957666697369106
1864,1932,68,4511,43045110,1919.1956,0.08120240092914884
1865,1932,67,4511,43045110,1919.3839,0.0828753614772292
1866,1932,66,4511,43045110,1919.5722,0.0863673256268682
1867,1932,65,4511,43045110,1919.7605,0.08818852148380942
1868,1932,64,4511,43045110,1919.9488,0.09006133713720496
1869,1932,63,4511,43045110,1920.1371,0.09396626317564695
1870,1932,62,4511,43045110,1920.3254,0.09600058019953053
1871,1932,61,4511,43045110,1920.5137,0.09809091768927383
1872,1932,60,4511,43045110,1920.702,0.10244394801131804
1873,1932,59,4511,43045110,1920.8903,0.10470875562644746
1874,1932,58,4511,43045110,1921.0786,0.10703381299680763
1875,1932,57,4511,43045110,1921.2669,0.11186873534901123
1876,1932,56,4511,43045110,1921.4552,0.11438055913610903
1877,1932,55,4511,43045110,1921.6435,0.11695654487452871
1878,1932,54,4511,43045110,1921.8318,0.12230447906920536
1879,1932,53,4511,43045110,1922.0201,0.12507800349511108
1880,1932,52,4511,43045110,1922.2084,0.12791886092452928
1881,1932,51,4511,43045110,1922.3967,0.13380509868290794
1882,1932,50,4511,43045110,1922.585,0.13685159578889594
1883,1932,49,4511,43045110,1922.7733,0.13996766186533674
1884,1932,48,4511,43045110,1922.9616,0.14641007031384096
1885,1932,47,4511,43045110,1923.1499,0.1497369891836429
1886,1932,46,4511,43045110,1923.3382,0.15313460077493296
1887,1932,45,4511,43045110,1923.5265,0.16014199235983642
1888,1932,44,4511,43045110,1923.7148,0.1637515849096105
1889,1932,43,4511,43045110,1923.9031,0.16743147635073236
1890,1932,42,4511,43045110,1924.0914,0.17500060390784508
1891,1932,41,4511,43045110,1924.2797,0.1788887520098662
1892,1932,40,4511,43045110,1924.468,0.18284503553222414
1893,1932,39,4511,43045110,1924.6563,0.1909585546493784
1894,1932,38,4511,43045110,1924.8446,0.19511376643586645
1895,1932,37,4511,43045110,1925.0329,0.1993330617261352
1896,1932,36,4511,43045110,1925.2212,0.20795849659903207
1897,1932,35,4511,43045110,1925.4095,0.21236159767694526
1898,1932,34,4511,43045110,1925.5978,0.216822709860405
1899,1932,33,4511,43045110,1925.7861,0.22591142204879094
1900,1932,32,4511,43045110,1925.9744,0.23053492214858387
1901,1932,31,4511,43045110,1926.1627,0.23520823992032633
1902,1932,30,4511,43045110,1926.351,0.24469474204811661
1903,1932,29,4511,43045110,1926.5393,0.24950281344010983
1904,1932,28,4511,43045110,1926.7276,0.2543504749106573
1905,1932,27,4511,43045110,1926.9159,0.26415292937894297
1906,1932,26,4511,43045110,1927.1042,0.2691016009362179
1848,1933,85,4511,43045110,1916.9945,0.06015096882909336
1849,1933,84,4511,43045110,1917.1828,0.06226411627769328
1850,1933,83,4511,43045110,1917.3711,0.06337006920048417
1851,1933,82,4511,43045110,1917.5594,0.06451011714302905
1852,1933,81,4511,43045110,1917.7477,0.06689617819295987
1853,1933,80,4511,43045110,1917.936,0.06814409539462059
1854,1933,79,4511,43045110,1918.1243,0.0694299050699572
1855,1933,78,4511,43045110,1918.3126,0.07211918396101583
1856,1933,77,4511,43045110,1918.5009,0.0735246883530027
1857,1933,76,4511,43045110,1918.6892,0.07497214580244432
1858,1933,75,4511,43045110,1918.8775,0.07799708460811525
1859,1933,74,4511,43045110,1919.0658,0.07957666697369106
1860,1933,73,4511,43045110,1919.2541,0.08120240092914884
1861,1933,72,4511,43045110,1919.4424,0.08459663878901964
1862,1933,71,4511,43045110,1919.6307,0.0863673256268682
1863,1933,70,4511,43045110,1919.819,0.08818852148380942
1864,1933,69,4511,43045110,1920.0073,0.09198688183086541
1865,1933,68,4511,43045110,1920.1956,0.09396626317564695
1866,1933,67,4511,43045110,1920.3839,0.09600058019953053
1867,1933,66,4511,43045110,1920.5722,0.10023835136300703
1868,1933,65,4511,43045110,1920.7605,0.10244394801131804
1869,1933,64,4511,43045110,1920.9488,0.10470875562644746
1870,1933,63,4511,43045110,1921.1371,0.1094201417004102
1871,1933,62,4511,43045110,1921.3254,0.11186873534901123
1872,1933,61,4511,43045110,1921.5137,0.11438055913610903
1873,1933,60,4511,43045110,1921.702,0.11959758079815792
1874,1933,59,4511,43045110,1921.8903,0.12230447906920536
1875,1933,58,4511,43045110,1922.0786,0.12507800349511108
1876,1933,57,4511,43045110,1922.2669,0.13082769743972097
1877,1933,56,4511,43045110,1922.4552,0.13380509868290794
1878,1933,55,4511,43045110,1922.6435,0.13685159578889594
1879,1933,54,4511,43045110,1922.8318,0.14315370799214552
1880,1933,53,4511,43045110,1923.0201,0.14641007031384096
1881,1933,52,4511,43045110,1923.2084,0.1497369891836429
1882,1933,51,4511,43045110,1923.3967,0.15660294946643002
1883,1933,50,4511,43045110,1923.585,0.16014199235983642
1884,1933,49,4511,43045110,1923.7733,0.1637515849096105
1885,1933,48,4511,43045110,1923.9616,0.17118131016081023
1886,1933,47,4511,43045110,1924.1499,0.17500060390784508
1887,1933,46,4511,43045110,1924.3382,0.1788887520098662
1888,1933,45,4511,43045110,1924.5265,0.1868686203687082
1889,1933,44,4511,43045110,1924.7148,0.1909585546493784
1890,1933,43,4511,43045110,1924.9031,0.19511376643586645
1891,1933,42,4511,43045110,1925.0914,0.20361512238662927
1892,1933,41,4511,43045110,1925.2797,0.20795849659903207
1893,1933,40,4511,43045110,1925.468,0.21236159767694526
1894,1933,39,4511,43045110,1925.6563,0.22133998001086475
1895,1933,38,4511,43045110,1925.8446,0.22591142204879094
1896,1933,37,4511,43045110,1926.0329,0.23053492214858387
1897,1933,36,4511,43045110,1926.2212,0.2399290100039932
1898,1933,35,4511,43045110,1926.4095,0.24469474204811661
1899,1933,34,4511,43045110,1926.5978,0.24950281344010983
1900,1933,33,4511,43045110,1926.7861,0.2592348481369725
1901,1933,32,4511,43045110,1926.9744,0.26415292937894297
1902,1933,31,4511,43045110,1927.1627,0.2691016009362179
1903,1933,30,4511,43045110,1927.351,0.2790777064524738
1904,1933,29,4511,43045110,1927.5393,0.284098387052521
1905,1933,28,4511,43045110,1927.7276,0.28913616670582937
1906,1933,27,4511,43045110,1927.9159,0.29924858031733154
1907,1933,26,4511,43045110,1928.1042,0.3043158190015154
1849,1934,85,4511,43045110,1917.9945,0.06814409539462059
1850,1934,84,4511,43045110,1918.1828,0.07075459906925538
1851,1934,83,4511,43045110,1918.3711,0.07211918396101583
1852,1934,82,4511,43045110,1918.5594,0.0735246883530027
1853,1934,81,4511,43045110,1918.7477,0.07646259503658655
1854,1934,80,4511,43045110,1918.936,0.07799708460811525
1855,1934,79,4511,43045110,1919.1243,0.07957666697369106
1856,1934,78,4511,43045110,1919.3126,0.0828753614772292
1857,1934,77,4511,43045110,1919.5009,0.08459663878901964
1858,1934,76,4511,43045110,1919.6892,0.0863673256268682
1859,1934,75,4511,43045110,1919.8775,0.09006133713720496
1860,1934,74,4511,43045110,1920.0658,0.09198688183086541
1861,1934,73,4511,43045110,1920.2541,0.09396626317564695
1862,1934,72,4511,43045110,1920.4424,0.09809091768927383
1863,1934,71,4511,43045110,1920.6307,0.10023835136300703
1864,1934,70,4511,43045110,1920.819,0.10244394801131804
1865,1934,69,4511,43045110,1921.0073,0.10703381299680763
1866,1934,68,4511,43045110,1921.1956,0.1094201417004102
1867,1934,67,4511,43045110,1921.3839,0.11186873534901123
1868,1934,66,4511,43045110,1921.5722,0.11695654487452871
1869,1934,65,4511,43045110,1921.7605,0.11959758079815792
1870,1934,64,4511,43045110,1921.9488,0.12230447906920536
1871,1934,63,4511,43045110,1922.1371,0.12791886092452928
1872,1934,62,4511,43045110,1922.3254,0.13082769743972097
1873,1934,61,4511,43045110,1922.5137,0.13380509868290794
1874,1934,60,4511,43045110,1922.702,0.13996766186533674
1875,1934,59,4511,43045110,1922.8903,0.14315370799214552
1876,1934,58,4511,43045110,1923.0786,0.14641007031384096
1877,1934,57,4511,43045110,1923.2669,0.15313460077493296
1878,1934,56,4511,43045110,1923.4552,0.15660294946643002
1879,1934,55,4511,43045110,1923.6435,0.16014199235983642
1880,1934,54,4511,43045110,1923.8318,0.16743147635073236
1881,1934,53,4511,43045110,1924.0201,0.17118131016081023
1882,1934,52,4511,43045110,1924.2084,0.17500060390784508
1883,1934,51,4511,43045110,1924.3967,0.18284503553222414
1884,1934,50,4511,43045110,1924.585,0.1868686203687082
1885,1934,49,4511,43045110,1924.7733,0.1909585546493784
1886,1934,48,4511,43045110,1924.9616,0.1993330617261352
1887,1934,47,4511,43045110,1925.1499,0.20361512238662927
1888,1934,46,4511,43045110,1925.3382,0.20795849659903207
1889,1934,45,4511,43045110,1925.5265,0.216822709860405
1890,1934,44,4511,43045110,1925.7148,0.22133998001086475
1891,1934,43,4511,43045110,1925.9031,0.22591142204879094
1892,1934,42,4511,43045110,1926.0914,0.23520823992032633
1893,1934,41,4511,43045110,1926.2797,0.2399290100039932
1894,1934,40,4511,43045110,1926.468,0.24469474204811661
1895,1934,39,4511,43045110,1926.6563,0.2543504749106573
1896,1934,38,4511,43045110,1926.8446,0.2592348481369725
1897,1934,37,4511,43045110,1927.0329,0.26415292937894297
1898,1934,36,4511,43045110,1927.2212,0.27407763646971034
1899,1934,35,4511,43045110,1927.4095,0.2790777064524738
1900,1934,34,4511,43045110,1927.5978,0.284098387052521
1901,1934,33,4511,43045110,1927.7861,0.29418745290093956
1902,1934,32,4511,43045110,1927.9744,0.29924858031733154
1903,1934,31,4511,43045110,1928.1627,0.3043158190015154
1904,1934,30,4511,43045110,1928.351,0.31445343483585436
1905,1934,29,4511,43045110,1928.5393,0.31951610013461373
1906,1934,28,4511,43045110,1928.7276,0.3245694695864309
1907,1934,27,4511,43045110,1928.9159,0.3346325877372394
1908,1934,26,4511,43045110,1929.1042,0.3396344541646985
1850,1935,85,4511,43045110,1918.9945,0.07957666697369106
1851,1935,84,4511,43045110,1919.1828,0.08120240092914884
1852,1935,83,4511,43045110,1919.3711,0.0828753614772292
1853,1935,82,4511,43045110,1919.5594,0.0863673256268682
1854,1935,81,4511,43045110,1919.7477,0.08818852148380942
1855,1935,80,4511,43045110,1919.936,0.09006133713720496
1856,1935,79,4511,43045110,1920.1243,0.09396626317564695
1857,1935,78,4511,43045110,1920.3126,0.09600058019953053
1858,1935,77,4511,43045110,1920.5009,0.09809091768927383
1859,1935,76,4511,43045110,1920.6892,0.10244394801131804
1860,1935,75,4511,43045110,1920.8775,0.10470875562644746
1861,1935,74,4511,43045110,1921.0658,0.10703381299680763
1862,1935,73,4511,43045110,1921.2541,0.11186873534901123
1863,1935,72,4511,43045110,1921.4424,0.11438055913610903
1864,1935,71,4511,43045110,1921.6307,0.11695654487452871
1865,1935,70,4511,43045110,1921.819,0.12230447906920536
1866,1935,69,4511,43045110,1922.0073,0.12507800349511108
1867,1935,68,4511,43045110,1922.1956,0.12791886092452928
1868,1935,67,4511,43045110,1922.3839,0.13082769743972097
1869,1935,66,4511,43045110,1922.5722,0.13685159578889594
1870,1935,65,4511,43045110,1922.7605,0.13996766186533674
1871,1935,64,4511,43045110,1922.9488,0.14315370799214552
1872,1935,63,4511,43045110,1923.1371,0.1497369891836429
1873,1935,62,4511,43045110,1923.3254,0.15313460077493296
1874,1935,61,4511,43045110,1923.5137,0.15660294946643002
1875,1935,60,4511,43045110,1923.702,0.1637515849096105
1876,1935,59,4511,43045110,1923.8903,0.16743147635073236
1877,1935,58,4511,43045110,1924.0786,0.17118131016081023
1878,1935,57,4511,43045110,1924.2669,0.1788887520098662
1879,1935,56,4511,43045110,1924.4552,0.18284503553222414
1880,1935,55,4511,43045110,1924.6435,0.1868686203687082
1881,1935,54,4511,43045110,1924.8318,0.19511376643586645
1882,1935,53,4511,43045110,1925.0201,0.1993330617261352
1883,1935,52,4511,43045110,1925.2084,0.20361512238662927
1884,1935,51,4511,43045110,1925.3967,0.21236159767694526
1885,1935,50,4511,43045110,1925.585,0.216822709860405
1886,1935,49,4511,43045110,1925.7733,0.22133998001086475
1887,1935,48,4511,43045110,1925.9616,0.23053492214858387
1888,1935,47,4511,43045110,1926.1499,0.23520823992032633
1889,1935,46,4511,43045110,1926.3382,0.2399290100039932
1890,1935,45,4511,43045110,1926.5265,0.24950281344010983
1891,1935,44,4511,43045110,1926.7148,0.2543504749106573
1892,1935,43,4511,43045110,1926.9031,0.2592348481369725
1893,1935,42,4511,43045110,1927.0914,0.2691016009362179
1894,1935,41,4511,43045110,1927.2797,0.27407763646971034
1895,1935,40,4511,43045110,1927.468,0.2790777064524738
1896,1935,39,4511,43045110,1927.6563,0.28913616670582937
1897,1935,38,4511,43045110,1927.8446,0.29418745290093956
1898,1935,37,4511,43045110,1928.0329,0.29924858031733154
1899,1935,36,4511,43045110,1928.2212,0.30938538198444265
1900,1935,35,4511,43045110,1928.4095,0.31445343483585436
1901,1935,34,4511,43045110,1928.5978,0.31951610013461373
1902,1935,33,4511,43045110,1928.7861,0.32960961318005366
1903,1935,32,4511,43045110,1928.9744,0.3346325877372394
1904,1935,31,4511,43045110,1929.1627,0.3396344541646985
1905,1935,30,4511,43045110,1929.351,0.34955915921444675
1906,1935,29,4511,43045110,1929.5393,0.3544741604254847
1907,1935,28,4511,43045110,1929.7276,0.3593523974959805
1908,1935,27,4511,43045110,1929.9159,0.3689832191057187
1909,1935,26,4511,43045110,1930.1042,0.3737282056955414
1851,1936,85,4511,43045110,1919.9945,0.09198688183086541
1852,1936,84,4511,43045110,1920.1828,0.09396626317564695
1853,1936,83,4511,43045110,1920.3711,0.09600058019953053
1854,1936,82,4511,43045110,1920.5594,0.10023835136300703
1855,1936,81,4511,43045110,1920.7477,0.10244394801131804
1856,1936,80,4511,43045110,1920.936,0.10470875562644746
1857,1936,79,4511,43045110,1921.1243,0.1094201417004102
1858,1936,78,4511,43045110,1921.3126,0.11186873534901123
1859,1936,77,4511,43045110,1921.5009,0.11438055913610903
1860,1936,76,4511,43045110,1921.6892,0.11959758079815792
1861,1936,75,4511,43045110,1921.8775,0.12230447906920536
1862,1936,74,4511,43045110,1922.0658,0.12507800349511108
1863,1936,73,4511,43045110,1922.2541,0.13082769743972097
1864,1936,72,4511,43045110,1922.4424,0.13380509868290794
1865,1936,71,4511,43045110,1922.6307,0.13685159578889594
1866,1936,70,4511,43045110,1922.819,0.14315370799214552
1867,1936,69,4511,43045110,1923.0073,0.14641007031384096
1868,1936,68,4511,43045110,1923.1956,0.1497369891836429
1869,1936,67,4511,43045110,1923.3839,0.15660294946643002
1870,1936,66,4511,43045110,1923.5722,0.16014199235983642
1871,1936,65,4511,43045110,1923.7605,0.1637515849096105
1872,1936,64,4511,43045110,1923.9488,0.17118131016081023
1873,1936,63,4511,43045110,1924.1371,0.17500060390784508
1874,1936,62,4511,43045110,1924.3254,0.1788887520098662
1875,1936,61,4511,43045110,1924.5137,0.1868686203687082
1876,1936,60,4511,43045110,1924.702,0.1909585546493784
1877,1936,59,4511,43045110,1924.8903,0.19511376643586645
1878,1936,58,4511,43045110,1925.0786,0.20361512238662927
1879,1936,57,4511,43045110,1925.2669,0.20795849659903207
1880,1936,56,4511,43045110,1925.4552,0.21236159767694526
1881,1936,55,4511,43045110,1925.6435,0.22133998001086475
1882,1936,54,4511,43045110,1925.8318,0.22591142204879094
1883,1936,53,4511,43045110,1926.0201,0.23053492214858387
1884,1936,52,4511,43045110,1926.2084,0.2399290100039932
1885,1936,51,4511,43045110,1926.3967,0.24469474204811661
1886,1936,50,4511,43045110,1926.585,0.24950281344010983
1887,1936,49,4511,43045110,1926.7733,0.2592348481369725
1888,1936,48,4511,43045110,1926.9616,0.26415292937894297
1889,1936,47,4511,43045110,1927.1499,0.2691016009362179
1890,1936,46,4511,43045110,1927.3382,0.2790777064524738
1891,1936,45,4511,43045110,1927.5265,0.284098387052521
1892,1936,44,4511,43045110,1927.7148,0.28913616670582937
1893,1936,43,4511,43045110,1927.9031,0.29924858031733154
1894,1936,42,4511,43045110,1928.0914,0.3043158190015154
1895,1936,41,4511,43045110,1928.2797,0.30938538198444265
1896,1936,40,4511,43045110,1928.468,0.31951610013461373
1897,1936,39,4511,43045110,1928.6563,0.3245694695864309
1898,1936,38,4511,43045110,1928.8446,0.32960961318005366
1899,1936,37,4511,43045110,1929.0329,0.3396344541646985
1900,1936,36,4511,43045110,1929.2212,0.34461128504562943
1901,1936,35,4511,43045110,1929.4095,0.34955915921444675
1902,1936,34,4511,43045110,1929.5978,0.3593523974959805
1903,1936,33,4511,43045110,1929.7861,0.36419002340618556
1904,1936,32,4511,43045110,1929.9744,0.3689832191057187
1905,1936,31,4511,43045110,1930.1627,0.3784212543248649
1906,1936,30,4511,43045110,1930.351,0.3830586860728648
1907,1936,29,4511,43045110,1930.5393,0.38763688600413687
1908,1936,28,4511,43045110,1930.7276,0.39660138863329375
1909,1936,27,4511,43045110,1930.9159,0.40098073586531646
1910,1936,26,4511,43045110,1931.1042,0.4052869711895646
1852,1937,85,4511,43045110,1920.9945,0.10703381299680763
1853,1937,84,4511,43045110,1921.1828,0.1094201417004102
1854,1937,83,4511,43045110,1921.3711,0.11186873534901123
1855,1937,82,4511,43045110,1921.5594,0.11695654487452871
1856,1937,81,4511,43045110,1921.7477,0.11959758079815792
1857,1937,80,4511,43045110,1921.936,0.12230447906920536
1858,1937,79,4511,43045110,1922.1243,0.12791886092452928
1859,1937,78,4511,43045110,1922.3126,0.13082769743972097
1860,1937,77,4511,43045110,1922.5009,0.13380509868290794
1861,1937,76,4511,43045110,1922.6892,0.13996766186533674
1862,1937,75,4511,43045110,1922.8775,0.14315370799214552
1863,1937,74,4511,43045110,1923.0658,0.14641007031384096
1864,1937,73,4511,43045110,1923.2541,0.15313460077493296
1865,1937,72,4511,43045110,1923.4424,0.15660294946643002
1866,1937,71,4511,43045110,1923.6307,0.16014199235983642
1867,1937,70,4511,43045110,1923.819,0.16743147635073236
1868,1937,69,4511,43045110,1924.0073,0.17118131016081023
1869,1937,68,4511,43045110,1924.1956,0.17500060390784508
1870,1937,67,4511,43045110,1924.3839,0.18284503553222414
1871,1937,66,4511,43045110,1924.5722,0.1868686203687082
1872,1937,65,4511,43045110,1924.7605,0.1909585546493784
1873,1937,64,4511,43045110,1924.9488,0.1993330617261352
1874,1937,63,4511,43045110,1925.1371,0.20361512238662927
1875,1937,62,4511,43045110,1925.3254,0.20795849659903207
1876,1937,61,4511,43045110,1925.5137,0.216822709860405
1877,1937,60,4511,43045110,1925.702,0.22133998001086475
1878,1937,59,4511,43045110,1925.8903,0.22591142204879094
1879,1937,58,4511,43045110,1926.0786,0.23520823992032633
1880,1937,57,4511,43045110,1926.2669,0.2399290100039932
1881,1937,56,4511,43045110,1926.4552,0.24469474204811661
1882,1937,55,4511,43045110,1926.6435,0.2543504749106573
1883,1937,54,4511,43045110,1926.8318,0.2592348481369725
1884,1937,53,4511,43045110,1927.0201,0.26415292937894297
1885,1937,52,4511,43045110,1927.2084,0.27407763646971034
1886,1937,51,4511,43045110,1927.3967,0.2790777064524738
1887,1937,50,4511,43045110,1927.585,0.284098387052521
1888,1937,49,4511,43045110,1927.7733,0.29418745290093956
1889,1937,48,4511,43045110,1927.9616,0.29924858031733154
1890,1937,47,4511,43045110,1928.1499,0.3043158190015154
1891,1937,46,4511,43045110,1928.3382,0.31445343483585436
1892,1937,45,4511,43045110,1928.5265,0.31951610013461373
1893,1937,44,4511,43045110,1928.7148,0.3245694695864309
1894,1937,43,4511,43045110,1928.9031,0.3346325877372394
1895,1937,42,4511,43045110,1929.0914,0.3396344541646985
1896,1937,41,4511,43045110,1929.2797,0.34461128504562943
1897,1937,40,4511,43045110,1929.468,0.3544741604254847
1898,1937,39,4511,43045110,1929.6563,0.3593523974959805
1899,1937,38,4511,43045110,1929.8446,0.36419002340618556
1900,1937,37,4511,43045110,1930.0329,0.3737282056955414
1901,1937,36,4511,43045110,1930.2212,0.3784212543248649
1902,1937,35,4511,43045110,1930.4095,0.3830586860728648
1903,1937,34,4511,43045110,1930.5978,0.3921522905414279
1904,1937,33,4511,43045110,1930.7861,0.39660138863329375
1905,1937,32,4511,43045110,1930.9744,0.40098073586531646
1906,1937,31,4511,43045110,1931.1627,0.40951683270597644
1907,1937,30,4511,43045110,1931.351,0.41366717427522964
1908,1937,29,4511,43045110,1931.5393,0.41773497240187063
1909,1937,28,4511,43045110,1931.7276,0.42561143798325285
1910,1937,27,4511,43045110,1931.9159,0.4294146140119975
1911,1937,26,4511,43045110,1932.1042,0.43312429032900673
1853,1938,85,4511,43045110,1921.9945,0.12507800349511108
1854,1938,84,4511,43045110,1922.1828,0.12791886092452928
1855,1938,83,4511,43045110,1922.3711,0.13082769743972097
1856,1938,82,4511,43045110,1922.5594,0.13685159578889594
1857,1938,81,4511,43045110,1922.7477,0.13996766186533674
1858,1938,80,4511,43045110,1922.936,0.14315370799214552
1859,1938,79,4511,43045110,1923.1243,0.1497369891836429
1860,1938,78,4511,43045110,1923.3126,0.15313460077493296
1861,1938,77,4511,43045110,1923.5009,0.15660294946643002
1862,1938,76,4511,43045110,1923.6892,0.1637515849096105
1863,1938,75,4511,43045110,1923.8775,0.16743147635073236
1864,1938,74,4511,43045110,1924.0658,0.17118131016081023
1865,1938,73,4511,43045110,1924.2541,0.1788887520098662
1866,1938,72,4511,43045110,1924.4424,0.18284503553222414
1867,1938,71,4511,43045110,1924.6307,0.1868686203687082
1868,1938,70,4511,43045110,1924.819,0.19511376643586645
1869,1938,69,4511,43045110,1925.0073,0.1993330617261352
1870,1938,68,4511,43045110,1925.1956,0.20361512238662927
1871,1938,67,4511,43045110,1925.3839,0.21236159767694526
1872,1938,66,4511,43045110,1925.5722,0.216822709860405
1873,1938,65,4511,43045110,1925.7605,0.22133998001086475
1874,1938,64,4511,43045110,1925.9488,0.23053492214858387
1875,1938,63,4511,43045110,1926.1371,0.23520823992032633
1876,1938,62,4511,43045110,1926.3254,0.2399290100039932
1877,1938,61,4511,43045110,1926.5137,0.24950281344010983
1878,1938,60,4511,43045110,1926.702,0.2543504749106573
1879,1938,59,4511,43045110,1926.8903,0.2592348481369725
1880,1938,58,4511,43045110,1927.0786,0.2691016009362179
1881,1938,57,4511,43045110,1927.2669,0.27407763646971034
1882,1938,56,4511,43045110,1927.4552,0.2790777064524738
1883,1938,55,4511,43045110,1927.6435,0.28913616670582937
1884,1938,54,4511,43045110,1927.8318,0.29418745290093956
1885,1938,53,4511,43045110,1928.0201,0.29924858031733154
1886,1938,52,4511,43045110,1928.2084,0.30938538198444265
1887,1938,51,4511,43045110,1928.3967,0.31445343483585436
1888,1938,50,4511,43045110,1928.585,0.31951610013461373
1889,1938,49,4511,43045110,1928.7733,0.32960961318005366
1890,1938,48,4511,43045110,1928.9616,0.3346325877372394
1891,1938,47,4511,43045110,1929.1499,0.3396344541646985
1892,1938,46,4511,43045110,1929.3382,0.34955915921444675
1893,1938,45,4511,43045110,1929.5265,0.3544741604254847
1894,1938,44,4511,43045110,1929.7148,0.3593523974959805
1895,1938,43,4511,43045110,1929.9031,0.3689832191057187
1896,1938,42,4511,43045110,1930.0914,0.3737282056955414
1897,1938,41,4511,43045110,1930.2797,0.3784212543248649
1898,1938,40,4511,43045110,1930.468,0.38763688600413687
1899,1938,39,4511,43045110,1930.6563,0.3921522905414279
1900,1938,38,4511,43045110,1930.8446,0.39660138863329375
1901,1938,37,4511,43045110,1931.0329,0.4052869711895646
1902,1938,36,4511,43045110,1931.2212,0.40951683270597644
1903,1938,35,4511,43045110,1931.4095,0.41366717427522964
1904,1938,34,4511,43045110,1931.5978,0.42171732615872304
1905,1938,33,4511,43045110,1931.7861,0.42561143798325285
1906,1938,32,4511,43045110,1931.9744,0.4294146140119975
1907,1938,31,4511,43045110,1932.1627,0.43673799849517236
1908,1938,30,4511,43045110,1932.351,0.4402533444217441
1909,1938,29,4511,43045110,1932.5393,0.4436680376613154
1910,1938,28,4511,43045110,1932.7276,0.45018692048664327
1911,1938,27,4511,43045110,1932.9159,0.4532871390788182
1912,1938,26,4511,43045110,1933.1042,0.45627871404803605
1854,1939,85,4511,43045110,1922.9945,0.14641007031384096
1855,1939,84,4511,43045110,1923.1828,0.1497369891836429
1856,1939,83,4511,43045110,1923.3711,0.15313460077493296
1857,1939,82,4511,43045110,1923.5594,0.16014199235983642
1858,1939,81,4511,43045110,1923.7477,0.1637515849096105
1859,1939,80,4511,43045110,1923.936,0.16743147635073236
1860,1939,79,4511,43045110,1924.1243,0.17500060390784508
1861,1939,78,4511,43045110,1924.3126,0.1788887520098662
1862,1939,77,4511,43045110,1924.5009,0.18284503553222414
1863,1939,76,4511,43045110,1924.6892,0.1909585546493784
1864,1939,75,4511,43045110,1924.8775,0.19511376643586645
1865,1939,74,4511,43045110,1925.0658,0.1993330617261352
1866,1939,73,4511,43045110,1925.2541,0.20795849659903207
1867,1939,72,4511,43045110,1925.4424,0.21236159767694526
1868,1939,71,4511,43045110,1925.6307,0.216822709860405
1869,1939,70,4511,43045110,1925.819,0.22591142204879094
1870,1939,69,4511,43045110,1926.0073,0.23053492214858387
1871,1939,68,4511,43045110,1926.1956,0.23520823992032633
1872,1939,67,4511,43045110,1926.3839,0.24469474204811661
1873,1939,66,4511,43045110,1926.5722,0.24950281344010983
1874,1939,65,4511,43045110,1926.7605,0.2543504749106573
1875,1939,64,4511,43045110,1926.9488,0.26415292937894297
1876,1939,63,4511,43045110,1927.1371,0.2691016009362179
1877,1939,62,4511,43045110,1927.3254,0.27407763646971034
1878,1939,61,4511,43045110,1927.5137,0.284098387052521
1879,1939,60,4511,43045110,1927.702,0.28913616670582937
1880,1939,59,4511,43045110,1927.8903,0.29418745290093956
1881,1939,58,4511,43045110,1928.0786,0.3043158190015154
1882,1939,57,4511,43045110,1928.2669,0.30938538198444265
1883,1939,56,4511,43045110,1928.4552,0.31445343483585436
1884,1939,55,4511,43045110,1928.6435,0.3245694695864309
1885,1939,54,4511,43045110,1928.8318,0.32960961318005366
1886,1939,53,4511,43045110,1929.0201,0.3346325877372394
1887,1939,52,4511,43045110,1929.2084,0.34461128504562943
1888,1939,51,4511,43045110,1929.3967,0.34955915921444675
1889,1939,50,4511,43045110,1929.585,0.3544741604254847
1890,1939,49,4511,43045110,1929.7733,0.36419002340618556
1891,1939,48,4511,43045110,1929.9616,0.3689832191057187
1892,1939,47,4511,43045110,1930.1499,0.3737282056955414
1893,1939,46,4511,43045110,1930.3382,0.3830586860728648
1894,1939,45,4511,43045110,1930.5265,0.38763688600413687
1895,1939,44,4511,43045110,1930.7148,0.3921522905414279
1896,1939,43,4511,43045110,1930.9031,0.40098073586531646
1897,1939,42,4511,43045110,1931.0914,0.4052869711895646
1898,1939,41,4511,43045110,1931.2797,0.40951683270597644
1899,1939,40,4511,43045110,1931.468,0.41773497240187063
1900,1939,39,4511,43045110,1931.6563,0.42171732615872304
1901,1939,38,4511,43045110,1931.8446,0.42561143798325285
1902,1939,37,4511,43045110,1932.0329,0.43312429032900673
1903,1939,36,4511,43045110,1932.2212,0.43673799849517236
1904,1939,35,4511,43045110,1932.4095,0.4402533444217441
1905,1939,34,4511,43045110,1932.5978,0.4469799092508108
1906,1939,33,4511,43045110,1932.7861,0.45018692048664327
1907,1939,32,4511,43045110,1932.9744,0.4532871390788182
1908,1939,31,4511,43045110,1933.1627,0.45915990876164525
1909,1939,30,4511,43045110,1933.351,0.4619290879448133
1910,1939,29,4511,43045110,1933.5393,0.46458469985180684
1911,1939,28,4511,43045110,1933.7276,0.4695496287728261
1912,1939,27,4511,43045110,1933.9159,0.4718564574276972
1913,1939,26,4511,43045110,1934.1042,0.4740446797519325
