yob,year,age,speakerid,speakerXsessionid,time,probability
1894,1935,41,4091,43040911,1931.5068,0.8398350676551174
1895,1935,40,4091,43040911,1931.592,0.8398350676551174
1896,1935,39,4091,43040911,1931.6772,0.8391582109526061
1897,1935,38,4091,43040911,1931.7624,0.8384578629357435
1898,1935,37,4091,43040911,1931.8476,0.8384578629357435
1899,1935,36,4091,43040911,1931.9328,0.8377341430674657
1900,1935,35,4091,43040911,1932.018,0.8377341430674657
1901,1935,34,4091,43040911,1932.1032,0.8369871829716209
1902,1935,33,4091,43040911,1932.1884,0.8362171268021431
1903,1935,32,4091,43040911,1932.2736,0.8362171268021431
1904,1935,31,4091,43040911,1932.3588,0.8354241316159243
1905,1935,30,4091,43040911,1932.444,0.8354241316159243
1906,1935,29,4091,43040911,1932.5292,0.834608367748093
1907,1935,28,4091,43040911,1932.6144,0.8337700191883054
1908,1935,27,4091,43040911,1932.6996,0.8337700191883054
1909,1935,26,4091,43040911,1932.7848,0.8329092839566687
1849,1936,87,4091,43040911,1928.5876,0.8485224220428335
1850,1936,86,4091,43040911,1928.6728,0.8483484227279939
1851,1936,85,4091,43040911,1928.758,0.8483484227279939
1852,1936,84,4091,43040911,1928.8432,0.8481506731073997
1853,1936,83,4091,43040911,1928.9284,0.8481506731073997
1854,1936,82,4091,43040911,1929.0136,0.8479291054253435
1855,1936,81,4091,43040911,1929.0988,0.8476836588395285
1856,1936,80,4091,43040911,1929.184,0.8476836588395285
1857,1936,79,4091,43040911,1929.2692,0.8474142795210796
1858,1936,78,4091,43040911,1929.3544,0.8474142795210796
1859,1936,77,4091,43040911,1929.4396,0.8471209207714203
1860,1936,76,4091,43040911,1929.5248,0.8468035431559365
1861,1936,75,4091,43040911,1929.61,0.8468035431559365
1862,1936,74,4091,43040911,1929.6952000000001,0.8464621146543907
1863,1936,73,4091,43040911,1929.7804,0.8464621146543907
1864,1936,72,4091,43040911,1929.8656,0.8460966108278768
1865,1936,71,4091,43040911,1929.9508,0.8457070150021365
1866,1936,70,4091,43040911,1930.036,0.8457070150021365
1867,1936,69,4091,43040911,1930.1212,0.845293318466983
1868,1936,68,4091,43040911,1930.2064,0.8448555206915276
1869,1936,67,4091,43040911,1930.2916,0.8448555206915276
1870,1936,66,4091,43040911,1930.3768,0.8443936295547935
1871,1936,65,4091,43040911,1930.462,0.8443936295547935
1872,1936,64,4091,43040911,1930.5472,0.8439076615913415
1873,1936,63,4091,43040911,1930.6324,0.8433976422513614
1874,1936,62,4091,43040911,1930.7176,0.8433976422513614
1875,1936,61,4091,43040911,1930.8028,0.8428636061747117
1876,1936,60,4091,43040911,1930.888,0.8428636061747117
1877,1936,59,4091,43040911,1930.9732,0.842305597478277
1878,1936,58,4091,43040911,1931.0584,0.8417236700559654
1879,1936,57,4091,43040911,1931.1436,0.8417236700559654
1880,1936,56,4091,43040911,1931.2288,0.8411178878906186
1881,1936,55,4091,43040911,1931.314,0.8411178878906186
1882,1936,54,4091,43040911,1931.3992,0.8404883253770141
1883,1936,53,4091,43040911,1931.4844,0.8398350676551174
1884,1936,52,4091,43040911,1931.5696,0.8398350676551174
1885,1936,51,4091,43040911,1931.6548,0.8391582109526061
1886,1936,50,4091,43040911,1931.74,0.8391582109526061
1887,1936,49,4091,43040911,1931.8252,0.8384578629357435
1888,1936,48,4091,43040911,1931.9104,0.8377341430674657
1889,1936,47,4091,43040911,1931.9956,0.8377341430674657
1890,1936,46,4091,43040911,1932.0808,0.8369871829716209
1891,1936,45,4091,43040911,1932.166,0.8369871829716209
1892,1936,44,4091,43040911,1932.2512,0.8362171268021431
1893,1936,43,4091,43040911,1932.3364,0.8354241316159243
1894,1936,42,4091,43040911,1932.4216,0.8354241316159243
1895,1936,41,4091,43040911,1932.5068,0.834608367748093
1896,1936,40,4091,43040911,1932.592,0.834608367748093
1897,1936,39,4091,43040911,1932.6772,0.8337700191883054
1898,1936,38,4091,43040911,1932.7624,0.8329092839566687
1899,1936,37,4091,43040911,1932.8476,0.8329092839566687
1900,1936,36,4091,43040911,1932.9328,0.8320263744777839
1901,1936,35,4091,43040911,1933.018,0.8320263744777839
1902,1936,34,4091,43040911,1933.1032,0.8311215179514124
1903,1936,33,4091,43040911,1933.1884,0.8301949567181984
1904,1936,32,4091,43040911,1933.2736,0.8301949567181984
1905,1936,31,4091,43040911,1933.3588,0.8292469486187705
1906,1936,30,4091,43040911,1933.444,0.8292469486187705
1907,1936,29,4091,43040911,1933.5292,0.8282777673446633
1908,1936,28,4091,43040911,1933.6144,0.8272877027792911
1909,1936,27,4091,43040911,1933.6996,0.8272877027792911
1910,1936,26,4091,43040911,1933.7848,0.8262770613272419
1850,1937,87,4091,43040911,1929.5876,0.8468035431559365
1851,1937,86,4091,43040911,1929.6728,0.8464621146543907
1852,1937,85,4091,43040911,1929.758,0.8464621146543907
1853,1937,84,4091,43040911,1929.8432,0.8460966108278768
1854,1937,83,4091,43040911,1929.9284,0.8457070150021365
1855,1937,82,4091,43040911,1930.0136,0.8457070150021365
1856,1937,81,4091,43040911,1930.0988,0.845293318466983
1857,1937,80,4091,43040911,1930.184,0.845293318466983
1858,1937,79,4091,43040911,1930.2692,0.8448555206915276
1859,1937,78,4091,43040911,1930.3544,0.8443936295547935
1860,1937,77,4091,43040911,1930.4396,0.8443936295547935
1861,1937,76,4091,43040911,1930.5248,0.8439076615913415
1862,1937,75,4091,43040911,1930.61,0.8439076615913415
1863,1937,74,4091,43040911,1930.6952000000001,0.8433976422513614
1864,1937,73,4091,43040911,1930.7804,0.8428636061747117
1865,1937,72,4091,43040911,1930.8656,0.8428636061747117
1866,1937,71,4091,43040911,1930.9508,0.842305597478277
1867,1937,70,4091,43040911,1931.036,0.842305597478277
1868,1937,69,4091,43040911,1931.1212,0.8417236700559654
1869,1937,68,4091,43040911,1931.2064,0.8411178878906186
1870,1937,67,4091,43040911,1931.2916,0.8411178878906186
1871,1937,66,4091,43040911,1931.3768,0.8404883253770141
1872,1937,65,4091,43040911,1931.462,0.8404883253770141
1873,1937,64,4091,43040911,1931.5472,0.8398350676551174
1874,1937,63,4091,43040911,1931.6324,0.8391582109526061
1875,1937,62,4091,43040911,1931.7176,0.8391582109526061
1876,1937,61,4091,43040911,1931.8028,0.8384578629357435
1877,1937,60,4091,43040911,1931.888,0.8384578629357435
1878,1937,59,4091,43040911,1931.9732,0.8377341430674657
1879,1937,58,4091,43040911,1932.0584,0.8369871829716209
1880,1937,57,4091,43040911,1932.1436,0.8369871829716209
1881,1937,56,4091,43040911,1932.2288,0.8362171268021431
1882,1937,55,4091,43040911,1932.314,0.8362171268021431
1883,1937,54,4091,43040911,1932.3992,0.8354241316159243
1884,1937,53,4091,43040911,1932.4844,0.834608367748093
1885,1937,52,4091,43040911,1932.5696,0.834608367748093
1886,1937,51,4091,43040911,1932.6548,0.8337700191883054
1887,1937,50,4091,43040911,1932.74,0.8337700191883054
1888,1937,49,4091,43040911,1932.8252,0.8329092839566687
1889,1937,48,4091,43040911,1932.9104,0.8320263744777839
1890,1937,47,4091,43040911,1932.9956,0.8320263744777839
1891,1937,46,4091,43040911,1933.0808,0.8311215179514124
1892,1937,45,4091,43040911,1933.166,0.8301949567181984
1893,1937,44,4091,43040911,1933.2512,0.8301949567181984
1894,1937,43,4091,43040911,1933.3364,0.8292469486187705
1895,1937,42,4091,43040911,1933.4216,0.8292469486187705
1896,1937,41,4091,43040911,1933.5068,0.8282777673446633
1897,1937,40,4091,43040911,1933.592,0.8272877027792911
1898,1937,39,4091,43040911,1933.6772,0.8272877027792911
1899,1937,38,4091,43040911,1933.7624,0.8262770613272419
1900,1937,37,4091,43040911,1933.8476,0.8262770613272419
1901,1937,36,4091,43040911,1933.9328,0.8252461662302297
1902,1937,35,4091,43040911,1934.018,0.8241953578678229
1903,1937,34,4091,43040911,1934.1032,0.8241953578678229
1904,1937,33,4091,43040911,1934.1884,0.8231249940412281
1905,1937,32,4091,43040911,1934.2736,0.8231249940412281
1906,1937,31,4091,43040911,1934.3588,0.8220354502383308
1907,1937,30,4091,43040911,1934.444,0.8209271198781914
1908,1937,29,4091,43040911,1934.5292,0.8209271198781914
1909,1937,28,4091,43040911,1934.6144,0.8198004145331672
1910,1937,27,4091,43040911,1934.6996,0.8198004145331672
1911,1937,26,4091,43040911,1934.7848,0.8186557641269725
1851,1938,87,4091,43040911,1930.5876,0.8439076615913415
1852,1938,86,4091,43040911,1930.6728,0.8433976422513614
1853,1938,85,4091,43040911,1930.758,0.8433976422513614
1854,1938,84,4091,43040911,1930.8432,0.8428636061747117
1855,1938,83,4091,43040911,1930.9284,0.842305597478277
1856,1938,82,4091,43040911,1931.0136,0.842305597478277
1857,1938,81,4091,43040911,1931.0988,0.8417236700559654
1858,1938,80,4091,43040911,1931.184,0.8417236700559654
1859,1938,79,4091,43040911,1931.2692,0.8411178878906186
1860,1938,78,4091,43040911,1931.3544,0.8404883253770141
1861,1938,77,4091,43040911,1931.4396,0.8404883253770141
1862,1938,76,4091,43040911,1931.5248,0.8398350676551174
1863,1938,75,4091,43040911,1931.61,0.8398350676551174
1864,1938,74,4091,43040911,1931.6952000000001,0.8391582109526061
1865,1938,73,4091,43040911,1931.7804,0.8384578629357435
1866,1938,72,4091,43040911,1931.8656,0.8384578629357435
1867,1938,71,4091,43040911,1931.9508,0.8377341430674657
1868,1938,70,4091,43040911,1932.036,0.8377341430674657
1869,1938,69,4091,43040911,1932.1212,0.8369871829716209
1870,1938,68,4091,43040911,1932.2064,0.8362171268021431
1871,1938,67,4091,43040911,1932.2916,0.8362171268021431
1872,1938,66,4091,43040911,1932.3768,0.8354241316159243
1873,1938,65,4091,43040911,1932.462,0.834608367748093
1874,1938,64,4091,43040911,1932.5472,0.834608367748093
1875,1938,63,4091,43040911,1932.6324,0.8337700191883054
1876,1938,62,4091,43040911,1932.7176,0.8337700191883054
1877,1938,61,4091,43040911,1932.8028,0.8329092839566687
1878,1938,60,4091,43040911,1932.888,0.8320263744777839
1879,1938,59,4091,43040911,1932.9732,0.8320263744777839
1880,1938,58,4091,43040911,1933.0584,0.8311215179514124
1881,1938,57,4091,43040911,1933.1436,0.8311215179514124
1882,1938,56,4091,43040911,1933.2288,0.8301949567181984
1883,1938,55,4091,43040911,1933.314,0.8292469486187705
1884,1938,54,4091,43040911,1933.3992,0.8292469486187705
1885,1938,53,4091,43040911,1933.4844,0.8282777673446633
1886,1938,52,4091,43040911,1933.5696,0.8282777673446633
1887,1938,51,4091,43040911,1933.6548,0.8272877027792911
1888,1938,50,4091,43040911,1933.74,0.8262770613272419
1889,1938,49,4091,43040911,1933.8252,0.8262770613272419
1890,1938,48,4091,43040911,1933.9104,0.8252461662302297
1891,1938,47,4091,43040911,1933.9956,0.8252461662302297
1892,1938,46,4091,43040911,1934.0808,0.8241953578678229
1893,1938,45,4091,43040911,1934.166,0.8231249940412281
1894,1938,44,4091,43040911,1934.2512,0.8231249940412281
1895,1938,43,4091,43040911,1934.3364,0.8220354502383308
1896,1938,42,4091,43040911,1934.4216,0.8220354502383308
1897,1938,41,4091,43040911,1934.5068,0.8209271198781914
1898,1938,40,4091,43040911,1934.592,0.8198004145331672
1899,1938,39,4091,43040911,1934.6772,0.8198004145331672
1900,1938,38,4091,43040911,1934.7624,0.8186557641269725
1901,1938,37,4091,43040911,1934.8476,0.8186557641269725
1902,1938,36,4091,43040911,1934.9328,0.8174936171068226
1903,1938,35,4091,43040911,1935.018,0.8163144405880125
1904,1938,34,4091,43040911,1935.1032,0.8163144405880125
1905,1938,33,4091,43040911,1935.1884,0.8151187204691821
1906,1938,32,4091,43040911,1935.2736,0.8151187204691821
1907,1938,31,4091,43040911,1935.3588,0.8139069615166726
1908,1938,30,4091,43040911,1935.444,0.8126796874163352
1909,1938,29,4091,43040911,1935.5292,0.8126796874163352
1910,1938,28,4091,43040911,1935.6144,0.8114374407913038
1911,1938,27,4091,43040911,1935.6996,0.8114374407913038
1912,1938,26,4091,43040911,1935.7848,0.8101807831842432
1852,1939,87,4091,43040911,1931.5876,0.8398350676551174
1853,1939,86,4091,43040911,1931.6728,0.8391582109526061
1854,1939,85,4091,43040911,1931.758,0.8384578629357435
1855,1939,84,4091,43040911,1931.8432,0.8384578629357435
1856,1939,83,4091,43040911,1931.9284,0.8377341430674657
1857,1939,82,4091,43040911,1932.0136,0.8377341430674657
1858,1939,81,4091,43040911,1932.0988,0.8369871829716209
1859,1939,80,4091,43040911,1932.184,0.8362171268021431
1860,1939,79,4091,43040911,1932.2692,0.8362171268021431
1861,1939,78,4091,43040911,1932.3544,0.8354241316159243
1862,1939,77,4091,43040911,1932.4396,0.8354241316159243
1863,1939,76,4091,43040911,1932.5248,0.834608367748093
1864,1939,75,4091,43040911,1932.61,0.8337700191883054
1865,1939,74,4091,43040911,1932.6952000000001,0.8337700191883054
1866,1939,73,4091,43040911,1932.7804,0.8329092839566687
1867,1939,72,4091,43040911,1932.8656,0.8329092839566687
1868,1939,71,4091,43040911,1932.9508,0.8320263744777839
1869,1939,70,4091,43040911,1933.036,0.8311215179514124
1870,1939,69,4091,43040911,1933.1212,0.8311215179514124
1871,1939,68,4091,43040911,1933.2064,0.8301949567181984
1872,1939,67,4091,43040911,1933.2916,0.8301949567181984
1873,1939,66,4091,43040911,1933.3768,0.8292469486187705
1874,1939,65,4091,43040911,1933.462,0.8282777673446633
1875,1939,64,4091,43040911,1933.5472,0.8282777673446633
1876,1939,63,4091,43040911,1933.6324,0.8272877027792911
1877,1939,62,4091,43040911,1933.7176,0.8272877027792911
1878,1939,61,4091,43040911,1933.8028,0.8262770613272419
1879,1939,60,4091,43040911,1933.888,0.8252461662302297
1880,1939,59,4091,43040911,1933.9732,0.8252461662302297
1881,1939,58,4091,43040911,1934.0584,0.8241953578678229
1882,1939,57,4091,43040911,1934.1436,0.8241953578678229
1883,1939,56,4091,43040911,1934.2288,0.8231249940412281
1884,1939,55,4091,43040911,1934.314,0.8220354502383308
1885,1939,54,4091,43040911,1934.3992,0.8220354502383308
1886,1939,53,4091,43040911,1934.4844,0.8209271198781914
1887,1939,52,4091,43040911,1934.5696,0.8209271198781914
1888,1939,51,4091,43040911,1934.6548,0.8198004145331672
1889,1939,50,4091,43040911,1934.74,0.8186557641269725
1890,1939,49,4091,43040911,1934.8252,0.8186557641269725
1891,1939,48,4091,43040911,1934.9104,0.8174936171068226
1892,1939,47,4091,43040911,1934.9956,0.8174936171068226
1893,1939,46,4091,43040911,1935.0808,0.8163144405880125
1894,1939,45,4091,43040911,1935.166,0.8151187204691821
1895,1939,44,4091,43040911,1935.2512,0.8151187204691821
1896,1939,43,4091,43040911,1935.3364,0.8139069615166726
1897,1939,42,4091,43040911,1935.4216,0.8126796874163352
1898,1939,41,4091,43040911,1935.5068,0.8126796874163352
1899,1939,40,4091,43040911,1935.592,0.8114374407913038
1900,1939,39,4091,43040911,1935.6772,0.8114374407913038
1901,1939,38,4091,43040911,1935.7624,0.8101807831842432
1902,1939,37,4091,43040911,1935.8476,0.8089102950027025
1903,1939,36,4091,43040911,1935.9328,0.8089102950027025
1904,1939,35,4091,43040911,1936.018,0.8076265754262991
1905,1939,34,4091,43040911,1936.1032,0.8076265754262991
1906,1939,33,4091,43040911,1936.1884,0.8063302422744876
1907,1939,32,4091,43040911,1936.2736,0.8050219318338855
1908,1939,31,4091,43040911,1936.3588,0.8050219318338855
1909,1939,30,4091,43040911,1936.444,0.8037022986441159
1910,1939,29,4091,43040911,1936.5292,0.8037022986441159
1911,1939,28,4091,43040911,1936.6144,0.8023720152413192
1912,1939,27,4091,43040911,1936.6996,0.801031771858638
1913,1939,26,4091,43040911,1936.7848,0.801031771858638
1853,1940,87,4091,43040911,1932.5876,0.834608367748093
1854,1940,86,4091,43040911,1932.6728,0.8337700191883054
1855,1940,85,4091,43040911,1932.758,0.8329092839566687
1856,1940,84,4091,43040911,1932.8432,0.8329092839566687
1857,1940,83,4091,43040911,1932.9284,0.8320263744777839
1858,1940,82,4091,43040911,1933.0136,0.8320263744777839
1859,1940,81,4091,43040911,1933.0988,0.8311215179514124
1860,1940,80,4091,43040911,1933.184,0.8301949567181984
1861,1940,79,4091,43040911,1933.2692,0.8301949567181984
1862,1940,78,4091,43040911,1933.3544,0.8292469486187705
1863,1940,77,4091,43040911,1933.4396,0.8292469486187705
1864,1940,76,4091,43040911,1933.5248,0.8282777673446633
1865,1940,75,4091,43040911,1933.61,0.8272877027792911
1866,1940,74,4091,43040911,1933.6952000000001,0.8272877027792911
1867,1940,73,4091,43040911,1933.7804,0.8262770613272419
1868,1940,72,4091,43040911,1933.8656,0.8262770613272419
1869,1940,71,4091,43040911,1933.9508,0.8252461662302297
1870,1940,70,4091,43040911,1934.036,0.8241953578678229
1871,1940,69,4091,43040911,1934.1212,0.8241953578678229
1872,1940,68,4091,43040911,1934.2064,0.8231249940412281
1873,1940,67,4091,43040911,1934.2916,0.8231249940412281
1874,1940,66,4091,43040911,1934.3768,0.8220354502383308
1875,1940,65,4091,43040911,1934.462,0.8209271198781914
1876,1940,64,4091,43040911,1934.5472,0.8209271198781914
1877,1940,63,4091,43040911,1934.6324,0.8198004145331672
1878,1940,62,4091,43040911,1934.7176,0.8186557641269725
1879,1940,61,4091,43040911,1934.8028,0.8186557641269725
1880,1940,60,4091,43040911,1934.888,0.8174936171068226
1881,1940,59,4091,43040911,1934.9732,0.8174936171068226
1882,1940,58,4091,43040911,1935.0584,0.8163144405880125
1883,1940,57,4091,43040911,1935.1436,0.8151187204691821
1884,1940,56,4091,43040911,1935.2288,0.8151187204691821
1885,1940,55,4091,43040911,1935.314,0.8139069615166726
1886,1940,54,4091,43040911,1935.3992,0.8139069615166726
1887,1940,53,4091,43040911,1935.4844,0.8126796874163352
1888,1940,52,4091,43040911,1935.5696,0.8114374407913038
1889,1940,51,4091,43040911,1935.6548,0.8114374407913038
1890,1940,50,4091,43040911,1935.74,0.8101807831842432
1891,1940,49,4091,43040911,1935.8252,0.8101807831842432
1892,1940,48,4091,43040911,1935.9104,0.8089102950027025
1893,1940,47,4091,43040911,1935.9956,0.8076265754262991
1894,1940,46,4091,43040911,1936.0808,0.8076265754262991
1895,1940,45,4091,43040911,1936.166,0.8063302422744876
1896,1940,44,4091,43040911,1936.2512,0.8063302422744876
1897,1940,43,4091,43040911,1936.3364,0.8050219318338855
1898,1940,42,4091,43040911,1936.4216,0.8037022986441159
1899,1940,41,4091,43040911,1936.5068,0.8037022986441159
1900,1940,40,4091,43040911,1936.592,0.8023720152413192
1901,1940,39,4091,43040911,1936.6772,0.8023720152413192
1902,1940,38,4091,43040911,1936.7624,0.801031771858638
1903,1940,37,4091,43040911,1936.8476,0.7996822760829946
1904,1940,36,4091,43040911,1936.9328,0.7996822760829946
1905,1940,35,4091,43040911,1937.018,0.7983242524677338
1906,1940,34,4091,43040911,1937.1032,0.7983242524677338
1907,1940,33,4091,43040911,1937.1884,0.7969584421008091
1908,1940,32,4091,43040911,1937.2736,0.7955856021283289
1909,1940,31,4091,43040911,1937.3588,0.7955856021283289
1910,1940,30,4091,43040911,1937.444,0.7942065052333991
1911,1940,29,4091,43040911,1937.5292,0.7942065052333991
1912,1940,28,4091,43040911,1937.6144,0.7928219390704555
1913,1940,27,4091,43040911,1937.6996,0.7914327056552999
1914,1940,26,4091,43040911,1937.7848,0.7914327056552999
1854,1941,87,4091,43040911,1933.5876,0.8282777673446633
1855,1941,86,4091,43040911,1933.6728,0.8272877027792911
1856,1941,85,4091,43040911,1933.758,0.8262770613272419
1857,1941,84,4091,43040911,1933.8432,0.8262770613272419
1858,1941,83,4091,43040911,1933.9284,0.8252461662302297
1859,1941,82,4091,43040911,1934.0136,0.8241953578678229
1860,1941,81,4091,43040911,1934.0988,0.8241953578678229
1861,1941,80,4091,43040911,1934.184,0.8231249940412281
1862,1941,79,4091,43040911,1934.2692,0.8231249940412281
1863,1941,78,4091,43040911,1934.3544,0.8220354502383308
1864,1941,77,4091,43040911,1934.4396,0.8209271198781914
1865,1941,76,4091,43040911,1934.5248,0.8209271198781914
1866,1941,75,4091,43040911,1934.61,0.8198004145331672
1867,1941,74,4091,43040911,1934.6952000000001,0.8198004145331672
1868,1941,73,4091,43040911,1934.7804,0.8186557641269725
1869,1941,72,4091,43040911,1934.8656,0.8174936171068226
1870,1941,71,4091,43040911,1934.9508,0.8174936171068226
1871,1941,70,4091,43040911,1935.036,0.8163144405880125
1872,1941,69,4091,43040911,1935.1212,0.8163144405880125
1873,1941,68,4091,43040911,1935.2064,0.8151187204691821
1874,1941,67,4091,43040911,1935.2916,0.8139069615166726
1875,1941,66,4091,43040911,1935.3768,0.8139069615166726
1876,1941,65,4091,43040911,1935.462,0.8126796874163352
1877,1941,64,4091,43040911,1935.5472,0.8126796874163352
1878,1941,63,4091,43040911,1935.6324,0.8114374407913038
1879,1941,62,4091,43040911,1935.7176,0.8101807831842432
1880,1941,61,4091,43040911,1935.8028,0.8101807831842432
1881,1941,60,4091,43040911,1935.888,0.8089102950027025
1882,1941,59,4091,43040911,1935.9732,0.8089102950027025
1883,1941,58,4091,43040911,1936.0584,0.8076265754262991
1884,1941,57,4091,43040911,1936.1436,0.8063302422744876
1885,1941,56,4091,43040911,1936.2288,0.8063302422744876
1886,1941,55,4091,43040911,1936.314,0.8050219318338855
1887,1941,54,4091,43040911,1936.3992,0.8050219318338855
1888,1941,53,4091,43040911,1936.4844,0.8037022986441159
1889,1941,52,4091,43040911,1936.5696,0.8023720152413192
1890,1941,51,4091,43040911,1936.6548,0.8023720152413192
1891,1941,50,4091,43040911,1936.74,0.801031771858638
1892,1941,49,4091,43040911,1936.8252,0.801031771858638
1893,1941,48,4091,43040911,1936.9104,0.7996822760829946
1894,1941,47,4091,43040911,1936.9956,0.7983242524677338
1895,1941,46,4091,43040911,1937.0808,0.7983242524677338
1896,1941,45,4091,43040911,1937.166,0.7969584421008091
1897,1941,44,4091,43040911,1937.2512,0.7969584421008091
1898,1941,43,4091,43040911,1937.3364,0.7955856021283289
1899,1941,42,4091,43040911,1937.4216,0.7942065052333991
1900,1941,41,4091,43040911,1937.5068,0.7942065052333991
1901,1941,40,4091,43040911,1937.592,0.7928219390704555
1902,1941,39,4091,43040911,1937.6772,0.7914327056552999
1903,1941,38,4091,43040911,1937.7624,0.7914327056552999
1904,1941,37,4091,43040911,1937.8476,0.7900396207113279
1905,1941,36,4091,43040911,1937.9328,0.7900396207113279
1906,1941,35,4091,43040911,1938.018,0.7886435129725525
1907,1941,34,4091,43040911,1938.1032,0.7872452234441368
1908,1941,33,4091,43040911,1938.1884,0.7872452234441368
1909,1941,32,4091,43040911,1938.2736,0.7858456046214001
1910,1941,31,4091,43040911,1938.3588,0.7858456046214001
1911,1941,30,4091,43040911,1938.444,0.7844455196683673
1912,1941,29,4091,43040911,1938.5292,0.7830458415570726
1913,1941,28,4091,43040911,1938.6144,0.7830458415570726
1914,1941,27,4091,43040911,1938.6996,0.781647452168984
1915,1941,26,4091,43040911,1938.7848,0.781647452168984
1855,1942,87,4091,43040911,1934.5876,0.8198004145331672
1856,1942,86,4091,43040911,1934.6728,0.8198004145331672
1857,1942,85,4091,43040911,1934.758,0.8186557641269725
1858,1942,84,4091,43040911,1934.8432,0.8186557641269725
1859,1942,83,4091,43040911,1934.9284,0.8174936171068226
1860,1942,82,4091,43040911,1935.0136,0.8163144405880125
1861,1942,81,4091,43040911,1935.0988,0.8163144405880125
1862,1942,80,4091,43040911,1935.184,0.8151187204691821
1863,1942,79,4091,43040911,1935.2692,0.8151187204691821
1864,1942,78,4091,43040911,1935.3544,0.8139069615166726
1865,1942,77,4091,43040911,1935.4396,0.8126796874163352
1866,1942,76,4091,43040911,1935.5248,0.8126796874163352
1867,1942,75,4091,43040911,1935.61,0.8114374407913038
1868,1942,74,4091,43040911,1935.6952000000001,0.8114374407913038
1869,1942,73,4091,43040911,1935.7804,0.8101807831842432
1870,1942,72,4091,43040911,1935.8656,0.8089102950027025
1871,1942,71,4091,43040911,1935.9508,0.8089102950027025
1872,1942,70,4091,43040911,1936.036,0.8076265754262991
1873,1942,69,4091,43040911,1936.1212,0.8076265754262991
1874,1942,68,4091,43040911,1936.2064,0.8063302422744876
1875,1942,67,4091,43040911,1936.2916,0.8050219318338855
1876,1942,66,4091,43040911,1936.3768,0.8050219318338855
1877,1942,65,4091,43040911,1936.462,0.8037022986441159
1878,1942,64,4091,43040911,1936.5472,0.8037022986441159
1879,1942,63,4091,43040911,1936.6324,0.8023720152413192
1880,1942,62,4091,43040911,1936.7176,0.801031771858638
1881,1942,61,4091,43040911,1936.8028,0.801031771858638
1882,1942,60,4091,43040911,1936.888,0.7996822760829946
1883,1942,59,4091,43040911,1936.9732,0.7983242524677338
1884,1942,58,4091,43040911,1937.0584,0.7983242524677338
1885,1942,57,4091,43040911,1937.1436,0.7969584421008091
1886,1942,56,4091,43040911,1937.2288,0.7969584421008091
1887,1942,55,4091,43040911,1937.314,0.7955856021283289
1888,1942,54,4091,43040911,1937.3992,0.7942065052333991
1889,1942,53,4091,43040911,1937.4844,0.7942065052333991
1890,1942,52,4091,43040911,1937.5696,0.7928219390704555
1891,1942,51,4091,43040911,1937.6548,0.7928219390704555
1892,1942,50,4091,43040911,1937.74,0.7914327056552999
1893,1942,49,4091,43040911,1937.8252,0.7900396207113279
1894,1942,48,4091,43040911,1937.9104,0.7900396207113279
1895,1942,47,4091,43040911,1937.9956,0.7886435129725525
1896,1942,46,4091,43040911,1938.0808,0.7886435129725525
1897,1942,45,4091,43040911,1938.166,0.7872452234441368
1898,1942,44,4091,43040911,1938.2512,0.7858456046214001
1899,1942,43,4091,43040911,1938.3364,0.7858456046214001
1900,1942,42,4091,43040911,1938.4216,0.7844455196683673
1901,1942,41,4091,43040911,1938.5068,0.7844455196683673
1902,1942,40,4091,43040911,1938.592,0.7830458415570726
1903,1942,39,4091,43040911,1938.6772,0.781647452168984
1904,1942,38,4091,43040911,1938.7624,0.781647452168984
1905,1942,37,4091,43040911,1938.8476,0.7802512413601254
1906,1942,36,4091,43040911,1938.9328,0.7802512413601254
1907,1942,35,4091,43040911,1939.018,0.7788581059915005
1908,1942,34,4091,43040911,1939.1032,0.7774689489266248
1909,1942,33,4091,43040911,1939.1884,0.7774689489266248
1910,1942,32,4091,43040911,1939.2736,0.7760846779981379
1911,1942,31,4091,43040911,1939.3588,0.7760846779981379
1912,1942,30,4091,43040911,1939.444,0.7747062049454669
1913,1942,29,4091,43040911,1939.5292,0.7733344443257407
1914,1942,28,4091,43040911,1939.6144,0.7733344443257407
1915,1942,27,4091,43040911,1939.6996,0.7719703124001929
1916,1942,26,4091,43040911,1939.7848,0.7719703124001929
1856,1943,87,4091,43040911,1935.5876,0.8114374407913038
1857,1943,86,4091,43040911,1935.6728,0.8114374407913038
1858,1943,85,4091,43040911,1935.758,0.8101807831842432
1859,1943,84,4091,43040911,1935.8432,0.8101807831842432
1860,1943,83,4091,43040911,1935.9284,0.8089102950027025
1861,1943,82,4091,43040911,1936.0136,0.8076265754262991
1862,1943,81,4091,43040911,1936.0988,0.8076265754262991
1863,1943,80,4091,43040911,1936.184,0.8063302422744876
1864,1943,79,4091,43040911,1936.2692,0.8050219318338855
1865,1943,78,4091,43040911,1936.3544,0.8050219318338855
1866,1943,77,4091,43040911,1936.4396,0.8037022986441159
1867,1943,76,4091,43040911,1936.5248,0.8037022986441159
1868,1943,75,4091,43040911,1936.61,0.8023720152413192
1869,1943,74,4091,43040911,1936.6952000000001,0.801031771858638
1870,1943,73,4091,43040911,1936.7804,0.801031771858638
1871,1943,72,4091,43040911,1936.8656,0.7996822760829946
1872,1943,71,4091,43040911,1936.9508,0.7996822760829946
1873,1943,70,4091,43040911,1937.036,0.7983242524677338
1874,1943,69,4091,43040911,1937.1212,0.7969584421008091
