yob,year,age,speakerid,speakerXsessionid,time,probability
1858,1935,77,4725,44047250,1939.0733,0.08937581985975399
1859,1935,76,4725,44047250,1939.0204,0.08937581985975399
1860,1935,75,4725,44047250,1938.9675,0.08499696294092318
1861,1935,74,4725,44047250,1938.9146,0.08499696294092318
1862,1935,73,4725,44047250,1938.8617,0.08499696294092318
1863,1935,72,4725,44047250,1938.8088,0.0808310188178847
1864,1935,71,4725,44047250,1938.7559,0.0808310188178847
1865,1935,70,4725,44047250,1938.703,0.07686988251959066
1866,1935,69,4725,44047250,1938.6501,0.07686988251959066
1867,1935,68,4725,44047250,1938.5972,0.07686988251959066
1868,1935,67,4725,44047250,1938.5443,0.07310544747140593
1869,1935,66,4725,44047250,1938.4914,0.07310544747140593
1870,1935,65,4725,44047250,1938.4385,0.07310544747140593
1871,1935,64,4725,44047250,1938.3856,0.06952963428300847
1872,1935,63,4725,44047250,1938.3327,0.06952963428300847
1873,1935,62,4725,44047250,1938.2798,0.06613443165992931
1874,1935,61,4725,44047250,1938.2269,0.06613443165992931
1875,1935,60,4725,44047250,1938.174,0.06613443165992931
1876,1935,59,4725,44047250,1938.1211,0.06291193765666402
1877,1935,58,4725,44047250,1938.0682,0.06291193765666402
1878,1935,57,4725,44047250,1938.0153,0.05985441696112026
1879,1935,56,4725,44047250,1937.9624,0.05985441696112026
1880,1935,55,4725,44047250,1937.9095,0.05985441696112026
1881,1935,54,4725,44047250,1937.8566,0.05695430074236193
1882,1935,53,4725,44047250,1937.8037,0.05695430074236193
1883,1935,52,4725,44047250,1937.7508,0.05695430074236193
1884,1935,51,4725,44047250,1937.6979,0.054204200831385656
1885,1935,50,4725,44047250,1937.645,0.054204200831385656
1886,1935,49,4725,44047250,1937.5921,0.05159695932069718
1887,1935,48,4725,44047250,1937.5392,0.05159695932069718
1888,1935,47,4725,44047250,1937.4863,0.05159695932069718
1889,1935,46,4725,44047250,1937.4334,0.04912566761059698
1890,1935,45,4725,44047250,1937.3805,0.04912566761059698
1891,1935,44,4725,44047250,1937.3276,0.04678366984715402
1892,1935,43,4725,44047250,1937.2747,0.04678366984715402
1893,1935,42,4725,44047250,1937.2218,0.04678366984715402
1894,1935,41,4725,44047250,1937.1689,0.044564564458196204
1895,1935,40,4725,44047250,1937.116,0.044564564458196204
1896,1935,39,4725,44047250,1937.0631,0.044564564458196204
1897,1935,38,4725,44047250,1937.0102,0.042462204039136975
1898,1935,37,4725,44047250,1936.9573,0.042462204039136975
1899,1935,36,4725,44047250,1936.9044,0.040470693804251986
1900,1935,35,4725,44047250,1936.8515,0.040470693804251986
1901,1935,34,4725,44047250,1936.7986,0.040470693804251986
1902,1935,33,4725,44047250,1936.7457,0.038584388802305754
1903,1935,32,4725,44047250,1936.6928,0.038584388802305754
1904,1935,31,4725,44047250,1936.6399,0.03679789007893375
1905,1935,30,4725,44047250,1936.587,0.03679789007893375
1906,1935,29,4725,44047250,1936.5341,0.03679789007893375
1907,1935,28,4725,44047250,1936.4812,0.035106039951882495
1908,1935,27,4725,44047250,1936.4283,0.035106039951882495
1909,1935,26,4725,44047250,1936.3754,0.035106039951882495
1849,1936,87,4725,44047250,1940.6023,0.15378134938609145
1850,1936,86,4725,44047250,1940.5494,0.15378134938609145
1851,1936,85,4725,44047250,1940.4965,0.15378134938609145
1852,1936,84,4725,44047250,1940.4436,0.146571458971921
1853,1936,83,4725,44047250,1940.3907,0.146571458971921
1854,1936,82,4725,44047250,1940.3378,0.13964968270927225
1855,1936,81,4725,44047250,1940.2849,0.13964968270927225
1856,1936,80,4725,44047250,1940.232,0.13964968270927225
1857,1936,79,4725,44047250,1940.1791,0.13301147132399657
1858,1936,78,4725,44047250,1940.1262,0.13301147132399657
1859,1936,77,4725,44047250,1940.0733,0.12665156069274436
1860,1936,76,4725,44047250,1940.0204,0.12665156069274436
1861,1936,75,4725,44047250,1939.9675,0.12665156069274436
1862,1936,74,4725,44047250,1939.9146,0.1205640734380981
1863,1936,73,4725,44047250,1939.8617,0.1205640734380981
1864,1936,72,4725,44047250,1939.8088,0.1205640734380981
1865,1936,71,4725,44047250,1939.7559,0.11474262030089692
1866,1936,70,4725,44047250,1939.703,0.11474262030089692
1867,1936,69,4725,44047250,1939.6501,0.10918037745283872
1868,1936,68,4725,44047250,1939.5972,0.10918037745283872
1869,1936,67,4725,44047250,1939.5443,0.10918037745283872
1870,1936,66,4725,44047250,1939.4914,0.10387015994511241
1871,1936,65,4725,44047250,1939.4385,0.10387015994511241
1872,1936,64,4725,44047250,1939.3856,0.0988044911175656
1873,1936,63,4725,44047250,1939.3327,0.0988044911175656
1874,1936,62,4725,44047250,1939.2798,0.0988044911175656
1875,1936,61,4725,44047250,1939.2269,0.09397566762686733
1876,1936,60,4725,44047250,1939.174,0.09397566762686733
1877,1936,59,4725,44047250,1939.1211,0.09397566762686733
1878,1936,58,4725,44047250,1939.0682,0.08937581985975399
1879,1936,57,4725,44047250,1939.0153,0.08937581985975399
1880,1936,56,4725,44047250,1938.9624,0.08499696294092318
1881,1936,55,4725,44047250,1938.9095,0.08499696294092318
1882,1936,54,4725,44047250,1938.8566,0.08499696294092318
1883,1936,53,4725,44047250,1938.8037,0.0808310188178847
1884,1936,52,4725,44047250,1938.7508,0.0808310188178847
1885,1936,51,4725,44047250,1938.6979,0.07686988251959066
1886,1936,50,4725,44047250,1938.645,0.07686988251959066
1887,1936,49,4725,44047250,1938.5921,0.07686988251959066
1888,1936,48,4725,44047250,1938.5392,0.07310544747140593
1889,1936,47,4725,44047250,1938.4863,0.07310544747140593
1890,1936,46,4725,44047250,1938.4334,0.06952963428300847
1891,1936,45,4725,44047250,1938.3805,0.06952963428300847
1892,1936,44,4725,44047250,1938.3276,0.06952963428300847
1893,1936,43,4725,44047250,1938.2747,0.06613443165992931
1894,1936,42,4725,44047250,1938.2218,0.06613443165992931
1895,1936,41,4725,44047250,1938.1689,0.06613443165992931
1896,1936,40,4725,44047250,1938.116,0.06291193765666402
1897,1936,39,4725,44047250,1938.0631,0.06291193765666402
1898,1936,38,4725,44047250,1938.0102,0.05985441696112026
1899,1936,37,4725,44047250,1937.9573,0.05985441696112026
1900,1936,36,4725,44047250,1937.9044,0.05985441696112026
1901,1936,35,4725,44047250,1937.8515,0.05695430074236193
1902,1936,34,4725,44047250,1937.7986,0.05695430074236193
1903,1936,33,4725,44047250,1937.7457,0.054204200831385656
1904,1936,32,4725,44047250,1937.6928,0.054204200831385656
1905,1936,31,4725,44047250,1937.6399,0.054204200831385656
1906,1936,30,4725,44047250,1937.587,0.05159695932069718
1907,1936,29,4725,44047250,1937.5341,0.05159695932069718
1908,1936,28,4725,44047250,1937.4812,0.05159695932069718
1909,1936,27,4725,44047250,1937.4283,0.04912566761059698
1910,1936,26,4725,44047250,1937.3754,0.04912566761059698
1850,1937,87,4725,44047250,1941.6023,0.22208643750845777
1851,1937,86,4725,44047250,1941.5494,0.21251740861712262
1852,1937,85,4725,44047250,1941.4965,0.21251740861712262
1853,1937,84,4725,44047250,1941.4436,0.20323837791201468
1854,1937,83,4725,44047250,1941.3907,0.20323837791201468
1855,1937,82,4725,44047250,1941.3378,0.20323837791201468
1856,1937,81,4725,44047250,1941.2849,0.19425317475636025
1857,1937,80,4725,44047250,1941.232,0.19425317475636025
1858,1937,79,4725,44047250,1941.1791,0.18556433136219216
1859,1937,78,4725,44047250,1941.1262,0.18556433136219216
1860,1937,77,4725,44047250,1941.0733,0.18556433136219216
1861,1937,76,4725,44047250,1941.0204,0.1771731426422242
1862,1937,75,4725,44047250,1940.9675,0.1771731426422242
1863,1937,74,4725,44047250,1940.9146,0.1771731426422242
1864,1937,73,4725,44047250,1940.8617,0.16907973346877117
1865,1937,72,4725,44047250,1940.8088,0.16907973346877117
1866,1937,71,4725,44047250,1940.7559,0.16128313225910948
1867,1937,70,4725,44047250,1940.703,0.16128313225910948
1868,1937,69,4725,44047250,1940.6501,0.16128313225910948
1869,1937,68,4725,44047250,1940.5972,0.15378134938609145
1870,1937,67,4725,44047250,1940.5443,0.15378134938609145
1871,1937,66,4725,44047250,1940.4914,0.146571458971921
1872,1937,65,4725,44047250,1940.4385,0.146571458971921
1873,1937,64,4725,44047250,1940.3856,0.146571458971921
1874,1937,63,4725,44047250,1940.3327,0.13964968270927225
1875,1937,62,4725,44047250,1940.2798,0.13964968270927225
1876,1937,61,4725,44047250,1940.2269,0.13964968270927225
1877,1937,60,4725,44047250,1940.174,0.13301147132399657
1878,1937,59,4725,44047250,1940.1211,0.13301147132399657
1879,1937,58,4725,44047250,1940.0682,0.12665156069274436
1880,1937,57,4725,44047250,1940.0153,0.12665156069274436
1881,1937,56,4725,44047250,1939.9624,0.12665156069274436
1882,1937,55,4725,44047250,1939.9095,0.1205640734380981
1883,1937,54,4725,44047250,1939.8566,0.1205640734380981
1884,1937,53,4725,44047250,1939.8037,0.11474262030089692
1885,1937,52,4725,44047250,1939.7508,0.11474262030089692
1886,1937,51,4725,44047250,1939.6979,0.11474262030089692
1887,1937,50,4725,44047250,1939.645,0.10918037745283872
1888,1937,49,4725,44047250,1939.5921,0.10918037745283872
1889,1937,48,4725,44047250,1939.5392,0.10918037745283872
1890,1937,47,4725,44047250,1939.4863,0.10387015994511241
1891,1937,46,4725,44047250,1939.4334,0.10387015994511241
1892,1937,45,4725,44047250,1939.3805,0.0988044911175656
1893,1937,44,4725,44047250,1939.3276,0.0988044911175656
1894,1937,43,4725,44047250,1939.2747,0.0988044911175656
1895,1937,42,4725,44047250,1939.2218,0.09397566762686733
1896,1937,41,4725,44047250,1939.1689,0.09397566762686733
1897,1937,40,4725,44047250,1939.116,0.08937581985975399
1898,1937,39,4725,44047250,1939.0631,0.08937581985975399
1899,1937,38,4725,44047250,1939.0102,0.08937581985975399
1900,1937,37,4725,44047250,1938.9573,0.08499696294092318
1901,1937,36,4725,44047250,1938.9044,0.08499696294092318
1902,1937,35,4725,44047250,1938.8515,0.08499696294092318
1903,1937,34,4725,44047250,1938.7986,0.0808310188178847
1904,1937,33,4725,44047250,1938.7457,0.0808310188178847
1905,1937,32,4725,44047250,1938.6928,0.07686988251959066
1906,1937,31,4725,44047250,1938.6399,0.07686988251959066
1907,1937,30,4725,44047250,1938.587,0.07686988251959066
1908,1937,29,4725,44047250,1938.5341,0.07310544747140593
1909,1937,28,4725,44047250,1938.4812,0.07310544747140593
1910,1937,27,4725,44047250,1938.4283,0.06952963428300847
1911,1937,26,4725,44047250,1938.3754,0.06952963428300847
1851,1938,87,4725,44047250,1942.6023,0.2965727873059056
1852,1938,86,4725,44047250,1942.5494,0.28519944574911127
1853,1938,85,4725,44047250,1942.4965,0.28519944574911127
1854,1938,84,4725,44047250,1942.4436,0.28519944574911127
1855,1938,83,4725,44047250,1942.3907,0.27404966694807253
1856,1938,82,4725,44047250,1942.3378,0.27404966694807253
1857,1938,81,4725,44047250,1942.2849,0.27404966694807253
1858,1938,80,4725,44047250,1942.232,0.263137206082599
1859,1938,79,4725,44047250,1942.1791,0.263137206082599
1860,1938,78,4725,44047250,1942.1262,0.2524744334765164
1861,1938,77,4725,44047250,1942.0733,0.2524744334765164
1862,1938,76,4725,44047250,1942.0204,0.2524744334765164
1863,1938,75,4725,44047250,1941.9675,0.24207228969186526
1864,1938,74,4725,44047250,1941.9146,0.24207228969186526
1865,1938,73,4725,44047250,1941.8617,0.23194027101918563
1866,1938,72,4725,44047250,1941.8088,0.23194027101918563
1867,1938,71,4725,44047250,1941.7559,0.23194027101918563
1868,1938,70,4725,44047250,1941.703,0.22208643750845777
1869,1938,69,4725,44047250,1941.6501,0.22208643750845777
1870,1938,68,4725,44047250,1941.5972,0.22208643750845777
1871,1938,67,4725,44047250,1941.5443,0.21251740861712262
1872,1938,66,4725,44047250,1941.4914,0.21251740861712262
1873,1938,65,4725,44047250,1941.4385,0.20323837791201468
1874,1938,64,4725,44047250,1941.3856,0.20323837791201468
1875,1938,63,4725,44047250,1941.3327,0.20323837791201468
1876,1938,62,4725,44047250,1941.2798,0.19425317475636025
1877,1938,61,4725,44047250,1941.2269,0.19425317475636025
1878,1938,60,4725,44047250,1941.174,0.18556433136219216
1879,1938,59,4725,44047250,1941.1211,0.18556433136219216
1880,1938,58,4725,44047250,1941.0682,0.18556433136219216
1881,1938,57,4725,44047250,1941.0153,0.1771731426422242
1882,1938,56,4725,44047250,1940.9624,0.1771731426422242
1883,1938,55,4725,44047250,1940.9095,0.1771731426422242
1884,1938,54,4725,44047250,1940.8566,0.16907973346877117
1885,1938,53,4725,44047250,1940.8037,0.16907973346877117
1886,1938,52,4725,44047250,1940.7508,0.16128313225910948
1887,1938,51,4725,44047250,1940.6979,0.16128313225910948
1888,1938,50,4725,44047250,1940.645,0.16128313225910948
1889,1938,49,4725,44047250,1940.5921,0.15378134938609145
1890,1938,48,4725,44047250,1940.5392,0.15378134938609145
1891,1938,47,4725,44047250,1940.4863,0.146571458971921
1892,1938,46,4725,44047250,1940.4334,0.146571458971921
1893,1938,45,4725,44047250,1940.3805,0.146571458971921
1894,1938,44,4725,44047250,1940.3276,0.13964968270927225
1895,1938,43,4725,44047250,1940.2747,0.13964968270927225
1896,1938,42,4725,44047250,1940.2218,0.13964968270927225
1897,1938,41,4725,44047250,1940.1689,0.13301147132399657
1898,1938,40,4725,44047250,1940.116,0.13301147132399657
1899,1938,39,4725,44047250,1940.0631,0.12665156069274436
1900,1938,38,4725,44047250,1940.0102,0.12665156069274436
1901,1938,37,4725,44047250,1939.9573,0.12665156069274436
1902,1938,36,4725,44047250,1939.9044,0.1205640734380981
1903,1938,35,4725,44047250,1939.8515,0.1205640734380981
1904,1938,34,4725,44047250,1939.7986,0.11474262030089692
1905,1938,33,4725,44047250,1939.7457,0.11474262030089692
1906,1938,32,4725,44047250,1939.6928,0.11474262030089692
1907,1938,31,4725,44047250,1939.6399,0.10918037745283872
1908,1938,30,4725,44047250,1939.587,0.10918037745283872
1909,1938,29,4725,44047250,1939.5341,0.10918037745283872
1910,1938,28,4725,44047250,1939.4812,0.10387015994511241
1911,1938,27,4725,44047250,1939.4283,0.10387015994511241
1912,1938,26,4725,44047250,1939.3754,0.0988044911175656
1852,1939,87,4725,44047250,1943.6023,0.3810306251426292
1853,1939,86,4725,44047250,1943.5494,0.3810306251426292
1854,1939,85,4725,44047250,1943.4965,0.3685790897769593
1855,1939,84,4725,44047250,1943.4436,0.3685790897769593
1856,1939,83,4725,44047250,1943.3907,0.3685790897769593
1857,1939,82,4725,44047250,1943.3378,0.35622234076596127
1858,1939,81,4725,44047250,1943.2849,0.35622234076596127
1859,1939,80,4725,44047250,1943.232,0.3439815153203501
1860,1939,79,4725,44047250,1943.1791,0.3439815153203501
1861,1939,78,4725,44047250,1943.1262,0.3439815153203501
1862,1939,77,4725,44047250,1943.0733,0.3318770484697382
1863,1939,76,4725,44047250,1943.0204,0.3318770484697382
1864,1939,75,4725,44047250,1942.9675,0.3318770484697382
1865,1939,74,4725,44047250,1942.9146,0.3199285361637747
1866,1939,73,4725,44047250,1942.8617,0.3199285361637747
1867,1939,72,4725,44047250,1942.8088,0.30815460267823575
1868,1939,71,4725,44047250,1942.7559,0.30815460267823575
1869,1939,70,4725,44047250,1942.703,0.30815460267823575
1870,1939,69,4725,44047250,1942.6501,0.2965727873059056
1871,1939,68,4725,44047250,1942.5972,0.2965727873059056
1872,1939,67,4725,44047250,1942.5443,0.28519944574911127
1873,1939,66,4725,44047250,1942.4914,0.28519944574911127
1874,1939,65,4725,44047250,1942.4385,0.28519944574911127
1875,1939,64,4725,44047250,1942.3856,0.27404966694807253
1876,1939,63,4725,44047250,1942.3327,0.27404966694807253
1877,1939,62,4725,44047250,1942.2798,0.263137206082599
1878,1939,61,4725,44047250,1942.2269,0.263137206082599
1879,1939,60,4725,44047250,1942.174,0.263137206082599
1880,1939,59,4725,44047250,1942.1211,0.2524744334765164
1881,1939,58,4725,44047250,1942.0682,0.2524744334765164
1882,1939,57,4725,44047250,1942.0153,0.2524744334765164
1883,1939,56,4725,44047250,1941.9624,0.24207228969186526
1884,1939,55,4725,44047250,1941.9095,0.24207228969186526
1885,1939,54,4725,44047250,1941.8566,0.23194027101918563
1886,1939,53,4725,44047250,1941.8037,0.23194027101918563
1887,1939,52,4725,44047250,1941.7508,0.23194027101918563
1888,1939,51,4725,44047250,1941.6979,0.22208643750845777
1889,1939,50,4725,44047250,1941.645,0.22208643750845777
1890,1939,49,4725,44047250,1941.5921,0.21251740861712262
1891,1939,48,4725,44047250,1941.5392,0.21251740861712262
1892,1939,47,4725,44047250,1941.4863,0.21251740861712262
1893,1939,46,4725,44047250,1941.4334,0.20323837791201468
1894,1939,45,4725,44047250,1941.3805,0.20323837791201468
1895,1939,44,4725,44047250,1941.3276,0.20323837791201468
1896,1939,43,4725,44047250,1941.2747,0.19425317475636025
1897,1939,42,4725,44047250,1941.2218,0.19425317475636025
1898,1939,41,4725,44047250,1941.1689,0.18556433136219216
1899,1939,40,4725,44047250,1941.116,0.18556433136219216
1900,1939,39,4725,44047250,1941.0631,0.18556433136219216
1901,1939,38,4725,44047250,1941.0102,0.1771731426422242
1902,1939,37,4725,44047250,1940.9573,0.1771731426422242
1903,1939,36,4725,44047250,1940.9044,0.16907973346877117
1904,1939,35,4725,44047250,1940.8515,0.16907973346877117
1905,1939,34,4725,44047250,1940.7986,0.16907973346877117
1906,1939,33,4725,44047250,1940.7457,0.16128313225910948
1907,1939,32,4725,44047250,1940.6928,0.16128313225910948
1908,1939,31,4725,44047250,1940.6399,0.16128313225910948
1909,1939,30,4725,44047250,1940.587,0.15378134938609145
1910,1939,29,4725,44047250,1940.5341,0.15378134938609145
1911,1939,28,4725,44047250,1940.4812,0.146571458971921
1912,1939,27,4725,44047250,1940.4283,0.146571458971921
1913,1939,26,4725,44047250,1940.3754,0.146571458971921
1853,1940,87,4725,44047250,1944.6023,0.46899319031250797
1854,1940,86,4725,44047250,1944.5494,0.46899319031250797
1855,1940,85,4725,44047250,1944.4965,0.46899319031250797
1856,1940,84,4725,44047250,1944.4436,0.45649663177177724
1857,1940,83,4725,44047250,1944.3907,0.45649663177177724
1858,1940,82,4725,44047250,1944.3378,0.44394023671780813
1859,1940,81,4725,44047250,1944.2849,0.44394023671780813
1860,1940,80,4725,44047250,1944.232,0.44394023671780813
1861,1940,79,4725,44047250,1944.1791,0.43134571633302454
1862,1940,78,4725,44047250,1944.1262,0.43134571633302454
1863,1940,77,4725,44047250,1944.0733,0.43134571633302454
1864,1940,76,4725,44047250,1944.0204,0.41873515657037164
1865,1940,75,4725,44047250,1943.9675,0.41873515657037164
1866,1940,74,4725,44047250,1943.9146,0.40613086838202783
1867,1940,73,4725,44047250,1943.8617,0.40613086838202783
1868,1940,72,4725,44047250,1943.8088,0.40613086838202783
1869,1940,71,4725,44047250,1943.7559,0.3935552485799363
1870,1940,70,4725,44047250,1943.703,0.3935552485799363
1871,1940,69,4725,44047250,1943.6501,0.3810306251426292
1872,1940,68,4725,44047250,1943.5972,0.3810306251426292
1873,1940,67,4725,44047250,1943.5443,0.3810306251426292
1874,1940,66,4725,44047250,1943.4914,0.3685790897769593
1875,1940,65,4725,44047250,1943.4385,0.3685790897769593
1876,1940,64,4725,44047250,1943.3856,0.3685790897769593
1877,1940,63,4725,44047250,1943.3327,0.35622234076596127
1878,1940,62,4725,44047250,1943.2798,0.35622234076596127
1879,1940,61,4725,44047250,1943.2269,0.3439815153203501
1880,1940,60,4725,44047250,1943.174,0.3439815153203501
1881,1940,59,4725,44047250,1943.1211,0.3439815153203501
1882,1940,58,4725,44047250,1943.0682,0.3318770484697382
1883,1940,57,4725,44047250,1943.0153,0.3318770484697382
1884,1940,56,4725,44047250,1942.9624,0.3199285361637747
1885,1940,55,4725,44047250,1942.9095,0.3199285361637747
1886,1940,54,4725,44047250,1942.8566,0.3199285361637747
1887,1940,53,4725,44047250,1942.8037,0.30815460267823575
1888,1940,52,4725,44047250,1942.7508,0.30815460267823575
1889,1940,51,4725,44047250,1942.6979,0.30815460267823575
1890,1940,50,4725,44047250,1942.645,0.2965727873059056
1891,1940,49,4725,44047250,1942.5921,0.2965727873059056
1892,1940,48,4725,44047250,1942.5392,0.28519944574911127
1893,1940,47,4725,44047250,1942.4863,0.28519944574911127
1894,1940,46,4725,44047250,1942.4334,0.28519944574911127
1895,1940,45,4725,44047250,1942.3805,0.27404966694807253
1896,1940,44,4725,44047250,1942.3276,0.27404966694807253
1897,1940,43,4725,44047250,1942.2747,0.263137206082599
1898,1940,42,4725,44047250,1942.2218,0.263137206082599
1899,1940,41,4725,44047250,1942.1689,0.263137206082599
1900,1940,40,4725,44047250,1942.116,0.2524744334765164
1901,1940,39,4725,44047250,1942.0631,0.2524744334765164
1902,1940,38,4725,44047250,1942.0102,0.2524744334765164
1903,1940,37,4725,44047250,1941.9573,0.24207228969186526
1904,1940,36,4725,44047250,1941.9044,0.24207228969186526
1905,1940,35,4725,44047250,1941.8515,0.23194027101918563
1906,1940,34,4725,44047250,1941.7986,0.23194027101918563
1907,1940,33,4725,44047250,1941.7457,0.23194027101918563
1908,1940,32,4725,44047250,1941.6928,0.22208643750845777
1909,1940,31,4725,44047250,1941.6399,0.22208643750845777
1910,1940,30,4725,44047250,1941.587,0.21251740861712262
1911,1940,29,4725,44047250,1941.5341,0.21251740861712262
1912,1940,28,4725,44047250,1941.4812,0.21251740861712262
1913,1940,27,4725,44047250,1941.4283,0.20323837791201468
1914,1940,26,4725,44047250,1941.3754,0.20323837791201468
1854,1941,87,4725,44047250,1945.6023,0.5644364652845565
1855,1941,86,4725,44047250,1945.5494,0.5531118424953728
1856,1941,85,4725,44047250,1945.4965,0.5531118424953728
1857,1941,84,4725,44047250,1945.4436,0.5531118424953728
1858,1941,83,4725,44047250,1945.3907,0.5415823595369132
1859,1941,82,4725,44047250,1945.3378,0.5415823595369132
1860,1941,81,4725,44047250,1945.2849,0.5298624906784971
1861,1941,80,4725,44047250,1945.232,0.5298624906784971
1862,1941,79,4725,44047250,1945.1791,0.5298624906784971
1863,1941,78,4725,44047250,1945.1262,0.5179678911540344
1864,1941,77,4725,44047250,1945.0733,0.5179678911540344
1865,1941,76,4725,44047250,1945.0204,0.5059153406825738
1866,1941,75,4725,44047250,1944.9675,0.5059153406825738
1867,1941,74,4725,44047250,1944.9146,0.5059153406825738
1868,1941,73,4725,44047250,1944.8617,0.4937226776217863
1869,1941,72,4725,44047250,1944.8088,0.4937226776217863
1870,1941,71,4725,44047250,1944.7559,0.4937226776217863
1871,1941,70,4725,44047250,1944.703,0.4814087187331654
1872,1941,69,4725,44047250,1944.6501,0.4814087187331654
1873,1941,68,4725,44047250,1944.5972,0.46899319031250797
1874,1941,67,4725,44047250,1944.5443,0.46899319031250797
1875,1941,66,4725,44047250,1944.4914,0.46899319031250797
1876,1941,65,4725,44047250,1944.4385,0.45649663177177724
1877,1941,64,4725,44047250,1944.3856,0.45649663177177724
1878,1941,63,4725,44047250,1944.3327,0.44394023671780813
1879,1941,62,4725,44047250,1944.2798,0.44394023671780813
1880,1941,61,4725,44047250,1944.2269,0.44394023671780813
1881,1941,60,4725,44047250,1944.174,0.43134571633302454
1882,1941,59,4725,44047250,1944.1211,0.43134571633302454
1883,1941,58,4725,44047250,1944.0682,0.43134571633302454
1884,1941,57,4725,44047250,1944.0153,0.41873515657037164
1885,1941,56,4725,44047250,1943.9624,0.41873515657037164
1886,1941,55,4725,44047250,1943.9095,0.40613086838202783
1887,1941,54,4725,44047250,1943.8566,0.40613086838202783
1888,1941,53,4725,44047250,1943.8037,0.40613086838202783
1889,1941,52,4725,44047250,1943.7508,0.3935552485799363
1890,1941,51,4725,44047250,1943.6979,0.3935552485799363
1891,1941,50,4725,44047250,1943.645,0.3810306251426292
1892,1941,49,4725,44047250,1943.5921,0.3810306251426292
1893,1941,48,4725,44047250,1943.5392,0.3810306251426292
1894,1941,47,4725,44047250,1943.4863,0.3685790897769593
1895,1941,46,4725,44047250,1943.4334,0.3685790897769593
1896,1941,45,4725,44047250,1943.3805,0.3685790897769593
1897,1941,44,4725,44047250,1943.3276,0.35622234076596127
1898,1941,43,4725,44047250,1943.2747,0.35622234076596127
1899,1941,42,4725,44047250,1943.2218,0.3439815153203501
1900,1941,41,4725,44047250,1943.1689,0.3439815153203501
1901,1941,40,4725,44047250,1943.116,0.3439815153203501
1902,1941,39,4725,44047250,1943.0631,0.3318770484697382
1903,1941,38,4725,44047250,1943.0102,0.3318770484697382
1904,1941,37,4725,44047250,1942.9573,0.3199285361637747
1905,1941,36,4725,44047250,1942.9044,0.3199285361637747
1906,1941,35,4725,44047250,1942.8515,0.3199285361637747
1907,1941,34,4725,44047250,1942.7986,0.30815460267823575
1908,1941,33,4725,44047250,1942.7457,0.30815460267823575
1909,1941,32,4725,44047250,1942.6928,0.30815460267823575
1910,1941,31,4725,44047250,1942.6399,0.2965727873059056
1911,1941,30,4725,44047250,1942.587,0.2965727873059056
1912,1941,29,4725,44047250,1942.5341,0.28519944574911127
1913,1941,28,4725,44047250,1942.4812,0.28519944574911127
1914,1941,27,4725,44047250,1942.4283,0.28519944574911127
1915,1941,26,4725,44047250,1942.3754,0.27404966694807253
1855,1942,87,4725,44047250,1946.6023,0.6370209499821855
1856,1942,86,4725,44047250,1946.5494,0.6370209499821855
1857,1942,85,4725,44047250,1946.4965,0.6274301604554562
1858,1942,84,4725,44047250,1946.4436,0.6274301604554562
1859,1942,83,4725,44047250,1946.3907,0.6175682648670332
1860,1942,82,4725,44047250,1946.3378,0.6175682648670332
1861,1942,81,4725,44047250,1946.2849,0.6175682648670332
1862,1942,80,4725,44047250,1946.232,0.60744101600198
1863,1942,79,4725,44047250,1946.1791,0.60744101600198
1864,1942,78,4725,44047250,1946.1262,0.5970553843682203
1865,1942,77,4725,44047250,1946.0733,0.5970553843682203
1866,1942,76,4725,44047250,1946.0204,0.5970553843682203
1867,1942,75,4725,44047250,1945.9675,0.5864195627042768
1868,1942,74,4725,44047250,1945.9146,0.5864195627042768
1869,1942,73,4725,44047250,1945.8617,0.5864195627042768
1870,1942,72,4725,44047250,1945.8088,0.575543020399559
1871,1942,71,4725,44047250,1945.7559,0.575543020399559
1872,1942,70,4725,44047250,1945.703,0.5644364652845565
1873,1942,69,4725,44047250,1945.6501,0.5644364652845565
1874,1942,68,4725,44047250,1945.5972,0.5644364652845565
1875,1942,67,4725,44047250,1945.5443,0.5531118424953728
1876,1942,66,4725,44047250,1945.4914,0.5531118424953728
1877,1942,65,4725,44047250,1945.4385,0.5415823595369132
1878,1942,64,4725,44047250,1945.3856,0.5415823595369132
1879,1942,63,4725,44047250,1945.3327,0.5415823595369132
1880,1942,62,4725,44047250,1945.2798,0.5298624906784971
1881,1942,61,4725,44047250,1945.2269,0.5298624906784971
1882,1942,60,4725,44047250,1945.174,0.5298624906784971
1883,1942,59,4725,44047250,1945.1211,0.5179678911540344
1884,1942,58,4725,44047250,1945.0682,0.5179678911540344
1885,1942,57,4725,44047250,1945.0153,0.5059153406825738
1886,1942,56,4725,44047250,1944.9624,0.5059153406825738
1887,1942,55,4725,44047250,1944.9095,0.5059153406825738
1888,1942,54,4725,44047250,1944.8566,0.4937226776217863
1889,1942,53,4725,44047250,1944.8037,0.4937226776217863
1890,1942,52,4725,44047250,1944.7508,0.4814087187331654
1891,1942,51,4725,44047250,1944.6979,0.4814087187331654
1892,1942,50,4725,44047250,1944.645,0.4814087187331654
1893,1942,49,4725,44047250,1944.5921,0.46899319031250797
1894,1942,48,4725,44047250,1944.5392,0.46899319031250797
1895,1942,47,4725,44047250,1944.4863,0.46899319031250797
1896,1942,46,4725,44047250,1944.4334,0.45649663177177724
1897,1942,45,4725,44047250,1944.3805,0.45649663177177724
1898,1942,44,4725,44047250,1944.3276,0.44394023671780813
