yob,year,age,speakerid,time,probability
1867,1934,67,5841,1930.9716,0.03149892207791012
1868,1934,66,5841,1931.0168,0.03149892207791012
1869,1934,65,5841,1931.062,0.03120633031564348
1870,1934,64,5841,1931.1072,0.03120633031564348
1871,1934,63,5841,1931.1524,0.03120633031564348
1872,1934,62,5841,1931.1976,0.03090881035457078
1873,1934,61,5841,1931.2428,0.03090881035457078
1874,1934,60,5841,1931.288,0.03090881035457078
1875,1934,59,5841,1931.3332,0.030606686886814206
1876,1934,58,5841,1931.3784,0.030606686886814206
1877,1934,57,5841,1931.4236,0.030606686886814206
1878,1934,56,5841,1931.4688,0.03030028744195466
1879,1934,55,5841,1931.514,0.03030028744195466
1880,1934,54,5841,1931.5592,0.03030028744195466
1881,1934,53,5841,1931.6044,0.02998994164425127
1882,1934,52,5841,1931.6496,0.02998994164425127
1883,1934,51,5841,1931.6948,0.02998994164425127
1884,1934,50,5841,1931.74,0.029675980477423574
1885,1934,49,5841,1931.7852,0.029675980477423574
1886,1934,48,5841,1931.8304,0.029675980477423574
1887,1934,47,5841,1931.8756,0.029358735559750437
1888,1934,46,5841,1931.9208,0.029358735559750437
1889,1934,45,5841,1931.966,0.029358735559750437
1890,1934,44,5841,1932.0112,0.02903853843214902
1891,1934,43,5841,1932.0564,0.02903853843214902
1892,1934,42,5841,1932.1016,0.02903853843214902
1893,1934,41,5841,1932.1468,0.028715719861766076
1894,1934,40,5841,1932.192,0.028715719861766076
1895,1934,39,5841,1932.2372,0.028715719861766076
1896,1934,38,5841,1932.2824,0.028390609163504926
1897,1934,37,5841,1932.3276,0.028390609163504926
1898,1934,36,5841,1932.3728,0.028390609163504926
1899,1934,35,5841,1932.418,0.028063533541785583
1900,1934,34,5841,1932.4632,0.028063533541785583
1901,1934,33,5841,1932.5084,0.028063533541785583
1902,1934,32,5841,1932.5536,0.027734817454662095
1903,1934,31,5841,1932.5988,0.027734817454662095
1904,1934,30,5841,1932.644,0.027734817454662095
1905,1934,29,5841,1932.6892,0.027404782002302935
1906,1934,28,5841,1932.7344,0.027404782002302935
1907,1934,27,5841,1932.7796,0.027404782002302935
1908,1934,26,5841,1932.8248,0.02707374434164664
1909,1934,25,5841,1932.87,0.02707374434164664
1849,1935,86,5841,1931.1128,0.03120633031564348
1850,1935,85,5841,1931.158,0.03090881035457078
1851,1935,84,5841,1931.2032,0.03090881035457078
1852,1935,83,5841,1931.2484,0.03090881035457078
1853,1935,82,5841,1931.2936,0.03090881035457078
1854,1935,81,5841,1931.3388,0.030606686886814206
1855,1935,80,5841,1931.384,0.030606686886814206
1856,1935,79,5841,1931.4292,0.030606686886814206
1857,1935,78,5841,1931.4744,0.03030028744195466
1858,1935,77,5841,1931.5196,0.03030028744195466
1859,1935,76,5841,1931.5648,0.03030028744195466
1860,1935,75,5841,1931.61,0.02998994164425127
1861,1935,74,5841,1931.6552,0.02998994164425127
1862,1935,73,5841,1931.7004,0.02998994164425127
1863,1935,72,5841,1931.7456,0.029675980477423574
1864,1935,71,5841,1931.7908,0.029675980477423574
1865,1935,70,5841,1931.836,0.029675980477423574
1866,1935,69,5841,1931.8812,0.029358735559750437
1867,1935,68,5841,1931.9264,0.029358735559750437
1868,1935,67,5841,1931.9716,0.029358735559750437
1869,1935,66,5841,1932.0168,0.02903853843214902
1870,1935,65,5841,1932.062,0.02903853843214902
1871,1935,64,5841,1932.1072,0.02903853843214902
1872,1935,63,5841,1932.1524,0.028715719861766076
1873,1935,62,5841,1932.1976,0.028715719861766076
1874,1935,61,5841,1932.2428,0.028715719861766076
1875,1935,60,5841,1932.288,0.028390609163504926
1876,1935,59,5841,1932.3332,0.028390609163504926
1877,1935,58,5841,1932.3784,0.028390609163504926
1878,1935,57,5841,1932.4236,0.028063533541785583
1879,1935,56,5841,1932.4688,0.028063533541785583
1880,1935,55,5841,1932.514,0.028063533541785583
1881,1935,54,5841,1932.5592,0.027734817454662095
1882,1935,53,5841,1932.6044,0.027734817454662095
1883,1935,52,5841,1932.6496,0.027734817454662095
1884,1935,51,5841,1932.6948,0.027404782002302935
1885,1935,50,5841,1932.74,0.027404782002302935
1886,1935,49,5841,1932.7852,0.027404782002302935
1887,1935,48,5841,1932.8304,0.02707374434164664
1888,1935,47,5841,1932.8756,0.02707374434164664
1889,1935,46,5841,1932.9208,0.02707374434164664
1890,1935,45,5841,1932.966,0.026742017128896817
1891,1935,44,5841,1933.0112,0.026742017128896817
1892,1935,43,5841,1933.0564,0.026742017128896817
1893,1935,42,5841,1933.1016,0.026409907991333584
1894,1935,41,5841,1933.1468,0.026409907991333584
1895,1935,40,5841,1933.192,0.026409907991333584
1896,1935,39,5841,1933.2372,0.02607771902975795
1897,1935,38,5841,1933.2824,0.02607771902975795
1898,1935,37,5841,1933.3276,0.02607771902975795
1899,1935,36,5841,1933.3728,0.025745746352671187
1900,1935,35,5841,1933.418,0.025745746352671187
1901,1935,34,5841,1933.4632,0.025745746352671187
1902,1935,33,5841,1933.5084,0.025414279643160294
1903,1935,32,5841,1933.5536,0.025414279643160294
1904,1935,31,5841,1933.5988,0.025414279643160294
1905,1935,30,5841,1933.644,0.025414279643160294
1906,1935,29,5841,1933.6892,0.025083601759227497
1907,1935,28,5841,1933.7344,0.025083601759227497
1908,1935,27,5841,1933.7796,0.025083601759227497
1909,1935,26,5841,1933.8248,0.024753988368151073
1910,1935,25,5841,1933.87,0.024753988368151073
1850,1936,86,5841,1932.1128,0.02903853843214902
1851,1936,85,5841,1932.158,0.028715719861766076
1852,1936,84,5841,1932.2032,0.028715719861766076
1853,1936,83,5841,1932.2484,0.028715719861766076
1854,1936,82,5841,1932.2936,0.028390609163504926
1855,1936,81,5841,1932.3388,0.028390609163504926
1856,1936,80,5841,1932.384,0.028390609163504926
1857,1936,79,5841,1932.4292,0.028063533541785583
1858,1936,78,5841,1932.4744,0.028063533541785583
1859,1936,77,5841,1932.5196,0.028063533541785583
1860,1936,76,5841,1932.5648,0.027734817454662095
1861,1936,75,5841,1932.61,0.027734817454662095
1862,1936,74,5841,1932.6552,0.027734817454662095
1863,1936,73,5841,1932.7004,0.027404782002302935
1864,1936,72,5841,1932.7456,0.027404782002302935
1865,1936,71,5841,1932.7908,0.027404782002302935
1866,1936,70,5841,1932.836,0.02707374434164664
1867,1936,69,5841,1932.8812,0.02707374434164664
1868,1936,68,5841,1932.9264,0.02707374434164664
1869,1936,67,5841,1932.9716,0.026742017128896817
1870,1936,66,5841,1933.0168,0.026742017128896817
1871,1936,65,5841,1933.062,0.026742017128896817
1872,1936,64,5841,1933.1072,0.026409907991333584
1873,1936,63,5841,1933.1524,0.026409907991333584
1874,1936,62,5841,1933.1976,0.026409907991333584
1875,1936,61,5841,1933.2428,0.02607771902975795
1876,1936,60,5841,1933.288,0.02607771902975795
1877,1936,59,5841,1933.3332,0.02607771902975795
1878,1936,58,5841,1933.3784,0.025745746352671187
1879,1936,57,5841,1933.4236,0.025745746352671187
1880,1936,56,5841,1933.4688,0.025745746352671187
1881,1936,55,5841,1933.514,0.025414279643160294
1882,1936,54,5841,1933.5592,0.025414279643160294
1883,1936,53,5841,1933.6044,0.025414279643160294
1884,1936,52,5841,1933.6496,0.025083601759227497
1885,1936,51,5841,1933.6948,0.025083601759227497
1886,1936,50,5841,1933.74,0.025083601759227497
1887,1936,49,5841,1933.7852,0.024753988368151073
1888,1936,48,5841,1933.8304,0.024753988368151073
1889,1936,47,5841,1933.8756,0.024753988368151073
1890,1936,46,5841,1933.9208,0.024753988368151073
1891,1936,45,5841,1933.966,0.024425707615290365
1892,1936,44,5841,1934.0112,0.024425707615290365
1893,1936,43,5841,1934.0564,0.024425707615290365
1894,1936,42,5841,1934.1016,0.024099019827552706
1895,1936,41,5841,1934.1468,0.024099019827552706
1896,1936,40,5841,1934.192,0.024099019827552706
1897,1936,39,5841,1934.2372,0.02377417725158483
1898,1936,38,5841,1934.2824,0.02377417725158483
1899,1936,37,5841,1934.3276,0.02377417725158483
1900,1936,36,5841,1934.3728,0.0234514238265931
1901,1936,35,5841,1934.418,0.0234514238265931
1902,1936,34,5841,1934.4632,0.0234514238265931
1903,1936,33,5841,1934.5084,0.023130994991531834
1904,1936,32,5841,1934.5536,0.023130994991531834
1905,1936,31,5841,1934.5988,0.023130994991531834
1906,1936,30,5841,1934.644,0.02281311752624586
1907,1936,29,5841,1934.6892,0.02281311752624586
1908,1936,28,5841,1934.7344,0.02281311752624586
1909,1936,27,5841,1934.7796,0.022498009426038024
1910,1936,26,5841,1934.8248,0.022498009426038024
1911,1936,25,5841,1934.87,0.022498009426038024
1851,1937,86,5841,1933.1128,0.026409907991333584
1852,1937,85,5841,1933.158,0.026409907991333584
1853,1937,84,5841,1933.2032,0.026409907991333584
1854,1937,83,5841,1933.2484,0.02607771902975795
1855,1937,82,5841,1933.2936,0.02607771902975795
1856,1937,81,5841,1933.3388,0.02607771902975795
1857,1937,80,5841,1933.384,0.025745746352671187
1858,1937,79,5841,1933.4292,0.025745746352671187
1859,1937,78,5841,1933.4744,0.025745746352671187
1860,1937,77,5841,1933.5196,0.025414279643160294
1861,1937,76,5841,1933.5648,0.025414279643160294
1862,1937,75,5841,1933.61,0.025414279643160294
1863,1937,74,5841,1933.6552,0.025083601759227497
1864,1937,73,5841,1933.7004,0.025083601759227497
1865,1937,72,5841,1933.7456,0.025083601759227497
1866,1937,71,5841,1933.7908,0.024753988368151073
1867,1937,70,5841,1933.836,0.024753988368151073
1868,1937,69,5841,1933.8812,0.024753988368151073
1869,1937,68,5841,1933.9264,0.024425707615290365
1870,1937,67,5841,1933.9716,0.024425707615290365
1871,1937,66,5841,1934.0168,0.024425707615290365
1872,1937,65,5841,1934.062,0.024099019827552706
1873,1937,64,5841,1934.1072,0.024099019827552706
1874,1937,63,5841,1934.1524,0.024099019827552706
1875,1937,62,5841,1934.1976,0.024099019827552706
1876,1937,61,5841,1934.2428,0.02377417725158483
1877,1937,60,5841,1934.288,0.02377417725158483
1878,1937,59,5841,1934.3332,0.02377417725158483
1879,1937,58,5841,1934.3784,0.0234514238265931
1880,1937,57,5841,1934.4236,0.0234514238265931
1881,1937,56,5841,1934.4688,0.0234514238265931
1882,1937,55,5841,1934.514,0.023130994991531834
1883,1937,54,5841,1934.5592,0.023130994991531834
1884,1937,53,5841,1934.6044,0.023130994991531834
1885,1937,52,5841,1934.6496,0.02281311752624586
1886,1937,51,5841,1934.6948,0.02281311752624586
1887,1937,50,5841,1934.74,0.02281311752624586
1888,1937,49,5841,1934.7852,0.022498009426038024
1889,1937,48,5841,1934.8304,0.022498009426038024
1890,1937,47,5841,1934.8756,0.022498009426038024
1891,1937,46,5841,1934.9208,0.022185879808967503
1892,1937,45,5841,1934.966,0.022185879808967503
1893,1937,44,5841,1935.0112,0.022185879808967503
1894,1937,43,5841,1935.0564,0.021876928527603874
1895,1937,42,5841,1935.1016,0.021876928527603874
1896,1937,41,5841,1935.1468,0.021876928527603874
1897,1937,40,5841,1935.192,0.021571344759117355
1898,1937,39,5841,1935.2372,0.021571344759117355
1899,1937,38,5841,1935.2824,0.021571344759117355
1900,1937,37,5841,1935.3276,0.02126930825920681
1901,1937,36,5841,1935.3728,0.02126930825920681
1902,1937,35,5841,1935.418,0.02126930825920681
1903,1937,34,5841,1935.4632,0.02097098998471308
1904,1937,33,5841,1935.5084,0.02097098998471308
1905,1937,32,5841,1935.5536,0.02097098998471308
1906,1937,31,5841,1935.5988,0.020676552146408955
1907,1937,30,5841,1935.644,0.020676552146408955
1908,1937,29,5841,1935.6892,0.020676552146408955
1909,1937,28,5841,1935.7344,0.020386148287522582
1910,1937,27,5841,1935.7796,0.020386148287522582
1911,1937,26,5841,1935.8248,0.020386148287522582
1912,1937,25,5841,1935.87,0.020099923387129032
1852,1938,86,5841,1934.1128,0.024099019827552706
1853,1938,85,5841,1934.158,0.024099019827552706
1854,1938,84,5841,1934.2032,0.02377417725158483
1855,1938,83,5841,1934.2484,0.02377417725158483
1856,1938,82,5841,1934.2936,0.02377417725158483
1857,1938,81,5841,1934.3388,0.0234514238265931
1858,1938,80,5841,1934.384,0.0234514238265931
1859,1938,79,5841,1934.4292,0.0234514238265931
1860,1938,78,5841,1934.4744,0.023130994991531834
1861,1938,77,5841,1934.5196,0.023130994991531834
1862,1938,76,5841,1934.5648,0.023130994991531834
1863,1938,75,5841,1934.61,0.023130994991531834
1864,1938,74,5841,1934.6552,0.02281311752624586
1865,1938,73,5841,1934.7004,0.02281311752624586
1866,1938,72,5841,1934.7456,0.02281311752624586
1867,1938,71,5841,1934.7908,0.022498009426038024
1868,1938,70,5841,1934.836,0.022498009426038024
1869,1938,69,5841,1934.8812,0.022498009426038024
1870,1938,68,5841,1934.9264,0.022185879808967503
1871,1938,67,5841,1934.9716,0.022185879808967503
1872,1938,66,5841,1935.0168,0.022185879808967503
1873,1938,65,5841,1935.062,0.021876928527603874
1874,1938,64,5841,1935.1072,0.021876928527603874
1875,1938,63,5841,1935.1524,0.021876928527603874
1876,1938,62,5841,1935.1976,0.021571344759117355
1877,1938,61,5841,1935.2428,0.021571344759117355
1878,1938,60,5841,1935.288,0.021571344759117355
1879,1938,59,5841,1935.3332,0.02126930825920681
1880,1938,58,5841,1935.3784,0.02126930825920681
1881,1938,57,5841,1935.4236,0.02126930825920681
1882,1938,56,5841,1935.4688,0.02097098998471308
1883,1938,55,5841,1935.514,0.02097098998471308
1884,1938,54,5841,1935.5592,0.02097098998471308
1885,1938,53,5841,1935.6044,0.020676552146408955
1886,1938,52,5841,1935.6496,0.020676552146408955
1887,1938,51,5841,1935.6948,0.020676552146408955
1888,1938,50,5841,1935.74,0.020386148287522582
1889,1938,49,5841,1935.7852,0.020386148287522582
1890,1938,48,5841,1935.8304,0.020386148287522582
1891,1938,47,5841,1935.8756,0.020099923387129032
1892,1938,46,5841,1935.9208,0.020099923387129032
1893,1938,45,5841,1935.966,0.020099923387129032
1894,1938,44,5841,1936.0112,0.019818013987100612
1895,1938,43,5841,1936.0564,0.019818013987100612
1896,1938,42,5841,1936.1016,0.019818013987100612
1897,1938,41,5841,1936.1468,0.019540548341259466
1898,1938,40,5841,1936.192,0.019540548341259466
1899,1938,39,5841,1936.2372,0.019540548341259466
1900,1938,38,5841,1936.2824,0.019267646585361963
1901,1938,37,5841,1936.3276,0.019267646585361963
1902,1938,36,5841,1936.3728,0.019267646585361963
1903,1938,35,5841,1936.418,0.018999420926530956
1904,1938,34,5841,1936.4632,0.018999420926530956
1905,1938,33,5841,1936.5084,0.018999420926530956
1906,1938,32,5841,1936.5536,0.018735975850723858
1907,1938,31,5841,1936.5988,0.018735975850723858
1908,1938,30,5841,1936.644,0.018735975850723858
1909,1938,29,5841,1936.6892,0.01847740820068033
1910,1938,28,5841,1936.7344,0.01847740820068033
1911,1938,27,5841,1936.7796,0.01847740820068033
1912,1938,26,5841,1936.8248,0.018223806869070304
1913,1938,25,5841,1936.87,0.018223806869070304
1853,1939,86,5841,1935.1128,0.021876928527603874
1854,1939,85,5841,1935.158,0.021876928527603874
1855,1939,84,5841,1935.2032,0.021571344759117355
1856,1939,83,5841,1935.2484,0.021571344759117355
1857,1939,82,5841,1935.2936,0.021571344759117355
1858,1939,81,5841,1935.3388,0.02126930825920681
1859,1939,80,5841,1935.384,0.02126930825920681
1860,1939,79,5841,1935.4292,0.02126930825920681
1861,1939,78,5841,1935.4744,0.02097098998471308
1862,1939,77,5841,1935.5196,0.02097098998471308
1863,1939,76,5841,1935.5648,0.02097098998471308
1864,1939,75,5841,1935.61,0.020676552146408955
1865,1939,74,5841,1935.6552,0.020676552146408955
1866,1939,73,5841,1935.7004,0.020676552146408955
1867,1939,72,5841,1935.7456,0.020386148287522582
1868,1939,71,5841,1935.7908,0.020386148287522582
1869,1939,70,5841,1935.836,0.020386148287522582
1870,1939,69,5841,1935.8812,0.020099923387129032
1871,1939,68,5841,1935.9264,0.020099923387129032
1872,1939,67,5841,1935.9716,0.020099923387129032
1873,1939,66,5841,1936.0168,0.019818013987100612
1874,1939,65,5841,1936.062,0.019818013987100612
1875,1939,64,5841,1936.1072,0.019818013987100612
1876,1939,63,5841,1936.1524,0.019540548341259466
1877,1939,62,5841,1936.1976,0.019540548341259466
1878,1939,61,5841,1936.2428,0.019540548341259466
1879,1939,60,5841,1936.288,0.019267646585361963
1880,1939,59,5841,1936.3332,0.019267646585361963
1881,1939,58,5841,1936.3784,0.019267646585361963
1882,1939,57,5841,1936.4236,0.018999420926530956
1883,1939,56,5841,1936.4688,0.018999420926530956
1884,1939,55,5841,1936.514,0.018999420926530956
1885,1939,54,5841,1936.5592,0.018735975850723858
1886,1939,53,5841,1936.6044,0.018735975850723858
1887,1939,52,5841,1936.6496,0.018735975850723858
1888,1939,51,5841,1936.6948,0.01847740820068033
1889,1939,50,5841,1936.74,0.01847740820068033
1890,1939,49,5841,1936.7852,0.01847740820068033
1891,1939,48,5841,1936.8304,0.018223806869070304
1892,1939,47,5841,1936.8756,0.018223806869070304
1893,1939,46,5841,1936.9208,0.018223806869070304
1894,1939,45,5841,1936.966,0.01797525357976016
1895,1939,44,5841,1937.0112,0.01797525357976016
1896,1939,43,5841,1937.0564,0.01797525357976016
1897,1939,42,5841,1937.1016,0.017731823371898655
1898,1939,41,5841,1937.1468,0.017731823371898655
1899,1939,40,5841,1937.192,0.017731823371898655
1900,1939,39,5841,1937.2372,0.017731823371898655
1901,1939,38,5841,1937.2824,0.01749358487413399
1902,1939,37,5841,1937.3276,0.01749358487413399
1903,1939,36,5841,1937.3728,0.01749358487413399
1904,1939,35,5841,1937.418,0.017260600588685577
1905,1939,34,5841,1937.4632,0.017260600588685577
1906,1939,33,5841,1937.5084,0.017260600588685577
1907,1939,32,5841,1937.5536,0.017032927184112978
1908,1939,31,5841,1937.5988,0.017032927184112978
1909,1939,30,5841,1937.644,0.017032927184112978
1910,1939,29,5841,1937.6892,0.016810615795627613
1911,1939,28,5841,1937.7344,0.016810615795627613
1912,1939,27,5841,1937.7796,0.016810615795627613
1913,1939,26,5841,1937.8248,0.016593712331823485
1914,1939,25,5841,1937.87,0.016593712331823485
1854,1940,86,5841,1936.1128,0.019818013987100612
1855,1940,85,5841,1936.158,0.019540548341259466
1856,1940,84,5841,1936.2032,0.019540548341259466
1857,1940,83,5841,1936.2484,0.019540548341259466
1858,1940,82,5841,1936.2936,0.019267646585361963
1859,1940,81,5841,1936.3388,0.019267646585361963
1860,1940,80,5841,1936.384,0.019267646585361963
1861,1940,79,5841,1936.4292,0.018999420926530956
1862,1940,78,5841,1936.4744,0.018999420926530956
1863,1940,77,5841,1936.5196,0.018999420926530956
1864,1940,76,5841,1936.5648,0.018735975850723858
1865,1940,75,5841,1936.61,0.018735975850723858
1866,1940,74,5841,1936.6552,0.018735975850723858
1867,1940,73,5841,1936.7004,0.01847740820068033
1868,1940,72,5841,1936.7456,0.01847740820068033
1869,1940,71,5841,1936.7908,0.01847740820068033
1870,1940,70,5841,1936.836,0.018223806869070304
1871,1940,69,5841,1936.8812,0.018223806869070304
1872,1940,68,5841,1936.9264,0.018223806869070304
1873,1940,67,5841,1936.9716,0.01797525357976016
1874,1940,66,5841,1937.0168,0.01797525357976016
1875,1940,65,5841,1937.062,0.01797525357976016
1876,1940,64,5841,1937.1072,0.017731823371898655
1877,1940,63,5841,1937.1524,0.017731823371898655
1878,1940,62,5841,1937.1976,0.017731823371898655
1879,1940,61,5841,1937.2428,0.01749358487413399
1880,1940,60,5841,1937.288,0.01749358487413399
1881,1940,59,5841,1937.3332,0.01749358487413399
1882,1940,58,5841,1937.3784,0.017260600588685577
1883,1940,57,5841,1937.4236,0.017260600588685577
1884,1940,56,5841,1937.4688,0.017260600588685577
1885,1940,55,5841,1937.514,0.017260600588685577
1886,1940,54,5841,1937.5592,0.017032927184112978
1887,1940,53,5841,1937.6044,0.017032927184112978
1888,1940,52,5841,1937.6496,0.017032927184112978
1889,1940,51,5841,1937.6948,0.016810615795627613
1890,1940,50,5841,1937.74,0.016810615795627613
1891,1940,49,5841,1937.7852,0.016810615795627613
1892,1940,48,5841,1937.8304,0.016593712331823485
1893,1940,47,5841,1937.8756,0.016593712331823485
1894,1940,46,5841,1937.9208,0.016593712331823485
1895,1940,45,5841,1937.966,0.01638225778678664
1896,1940,44,5841,1938.0112,0.01638225778678664
1897,1940,43,5841,1938.0564,0.01638225778678664
1898,1940,42,5841,1938.1016,0.016176288556594864
1899,1940,41,5841,1938.1468,0.016176288556594864
1900,1940,40,5841,1938.192,0.016176288556594864
1901,1940,39,5841,1938.2372,0.01597583675927256
1902,1940,38,5841,1938.2824,0.01597583675927256
1903,1940,37,5841,1938.3276,0.01597583675927256
1904,1940,36,5841,1938.3728,0.015780930557347726
1905,1940,35,5841,1938.418,0.015780930557347726
1906,1940,34,5841,1938.4632,0.015780930557347726
1907,1940,33,5841,1938.5084,0.015591594482217997
1908,1940,32,5841,1938.5536,0.015591594482217997
1909,1940,31,5841,1938.5988,0.015591594482217997
1910,1940,30,5841,1938.644,0.01540784975959706
1911,1940,29,5841,1938.6892,0.01540784975959706
1912,1940,28,5841,1938.7344,0.01540784975959706
1913,1940,27,5841,1938.7796,0.015229714635392501
1914,1940,26,5841,1938.8248,0.015229714635392501
1915,1940,25,5841,1938.87,0.015229714635392501
1855,1941,86,5841,1937.1128,0.017731823371898655
1856,1941,85,5841,1937.158,0.017731823371898655
1857,1941,84,5841,1937.2032,0.017731823371898655
1858,1941,83,5841,1937.2484,0.01749358487413399
1859,1941,82,5841,1937.2936,0.01749358487413399
1860,1941,81,5841,1937.3388,0.01749358487413399
1861,1941,80,5841,1937.384,0.017260600588685577
1862,1941,79,5841,1937.4292,0.017260600588685577
1863,1941,78,5841,1937.4744,0.017260600588685577
1864,1941,77,5841,1937.5196,0.017032927184112978
1865,1941,76,5841,1937.5648,0.017032927184112978
1866,1941,75,5841,1937.61,0.017032927184112978
1867,1941,74,5841,1937.6552,0.016810615795627613
1868,1941,73,5841,1937.7004,0.016810615795627613
1869,1941,72,5841,1937.7456,0.016810615795627613
1870,1941,71,5841,1937.7908,0.016593712331823485
1871,1941,70,5841,1937.836,0.016593712331823485
1872,1941,69,5841,1937.8812,0.016593712331823485
1873,1941,68,5841,1937.9264,0.016593712331823485
1874,1941,67,5841,1937.9716,0.01638225778678664
1875,1941,66,5841,1938.0168,0.01638225778678664
1876,1941,65,5841,1938.062,0.01638225778678664
1877,1941,64,5841,1938.1072,0.016176288556594864
1878,1941,63,5841,1938.1524,0.016176288556594864
1879,1941,62,5841,1938.1976,0.016176288556594864
1880,1941,61,5841,1938.2428,0.01597583675927256
1881,1941,60,5841,1938.288,0.01597583675927256
1882,1941,59,5841,1938.3332,0.01597583675927256
1883,1941,58,5841,1938.3784,0.015780930557347726
1884,1941,57,5841,1938.4236,0.015780930557347726
1885,1941,56,5841,1938.4688,0.015780930557347726
1886,1941,55,5841,1938.514,0.015591594482217997
1887,1941,54,5841,1938.5592,0.015591594482217997
1888,1941,53,5841,1938.6044,0.015591594482217997
1889,1941,52,5841,1938.6496,0.01540784975959706
1890,1941,51,5841,1938.6948,0.01540784975959706
1891,1941,50,5841,1938.74,0.01540784975959706
1892,1941,49,5841,1938.7852,0.015229714635392501
1893,1941,48,5841,1938.8304,0.015229714635392501
1894,1941,47,5841,1938.8756,0.015229714635392501
1895,1941,46,5841,1938.9208,0.015057204701431525
1896,1941,45,5841,1938.966,0.015057204701431525
1897,1941,44,5841,1939.0112,0.015057204701431525
1898,1941,43,5841,1939.0564,0.01489033322051471
1899,1941,42,5841,1939.1016,0.01489033322051471
1900,1941,41,5841,1939.1468,0.01489033322051471
1901,1941,40,5841,1939.192,0.014729111450365883
1902,1941,39,5841,1939.2372,0.014729111450365883
1903,1941,38,5841,1939.2824,0.014729111450365883
1904,1941,37,5841,1939.3276,0.014573548966090701
1905,1941,36,5841,1939.3728,0.014573548966090701
1906,1941,35,5841,1939.418,0.014573548966090701
1907,1941,34,5841,1939.4632,0.014423653980850593
1908,1941,33,5841,1939.5084,0.014423653980850593
1909,1941,32,5841,1939.5536,0.014423653980850593
1910,1941,31,5841,1939.5988,0.01427943366450579
1911,1941,30,5841,1939.644,0.01427943366450579
1912,1941,29,5841,1939.6892,0.01427943366450579
1913,1941,28,5841,1939.7344,0.014140894460060702
1914,1941,27,5841,1939.7796,0.014140894460060702
1915,1941,26,5841,1939.8248,0.014140894460060702
1916,1941,25,5841,1939.87,0.014008042397802126
1856,1942,86,5841,1938.1128,0.016176288556594864
1857,1942,85,5841,1938.158,0.016176288556594864
1858,1942,84,5841,1938.2032,0.016176288556594864
1859,1942,83,5841,1938.2484,0.01597583675927256
1860,1942,82,5841,1938.2936,0.01597583675927256
1861,1942,81,5841,1938.3388,0.01597583675927256
1862,1942,80,5841,1938.384,0.015780930557347726
1863,1942,79,5841,1938.4292,0.015780930557347726
1864,1942,78,5841,1938.4744,0.015780930557347726
1865,1942,77,5841,1938.5196,0.015591594482217997
1866,1942,76,5841,1938.5648,0.015591594482217997
1867,1942,75,5841,1938.61,0.015591594482217997
1868,1942,74,5841,1938.6552,0.01540784975959706
1869,1942,73,5841,1938.7004,0.01540784975959706
1870,1942,72,5841,1938.7456,0.01540784975959706
1871,1942,71,5841,1938.7908,0.015229714635392501
1872,1942,70,5841,1938.836,0.015229714635392501
1873,1942,69,5841,1938.8812,0.015229714635392501
1874,1942,68,5841,1938.9264,0.015057204701431525
1875,1942,67,5841,1938.9716,0.015057204701431525
1876,1942,66,5841,1939.0168,0.015057204701431525
1877,1942,65,5841,1939.062,0.01489033322051471
1878,1942,64,5841,1939.1072,0.01489033322051471
1879,1942,63,5841,1939.1524,0.01489033322051471
1880,1942,62,5841,1939.1976,0.014729111450365883
1881,1942,61,5841,1939.2428,0.014729111450365883
1882,1942,60,5841,1939.288,0.014729111450365883
1883,1942,59,5841,1939.3332,0.014573548966090701
1884,1942,58,5841,1939.3784,0.014573548966090701
1885,1942,57,5841,1939.4236,0.014573548966090701
1886,1942,56,5841,1939.4688,0.014423653980850593
1887,1942,55,5841,1939.514,0.014423653980850593
1888,1942,54,5841,1939.5592,0.014423653980850593
1889,1942,53,5841,1939.6044,0.01427943366450579
1890,1942,52,5841,1939.6496,0.01427943366450579
1891,1942,51,5841,1939.6948,0.01427943366450579
1892,1942,50,5841,1939.74,0.014140894460060702
1893,1942,49,5841,1939.7852,0.014140894460060702
1894,1942,48,5841,1939.8304,0.014140894460060702
1895,1942,47,5841,1939.8756,0.014008042397802126
1896,1942,46,5841,1939.9208,0.014008042397802126
1897,1942,45,5841,1939.966,0.014008042397802126
1898,1942,44,5841,1940.0112,0.013880883407088335
1899,1942,43,5841,1940.0564,0.013880883407088335
1900,1942,42,5841,1940.1016,0.013880883407088335
1901,1942,41,5841,1940.1468,0.013759423625803837
1902,1942,40,5841,1940.192,0.013759423625803837
1903,1942,39,5841,1940.2372,0.013759423625803837
1904,1942,38,5841,1940.2824,0.013643669707557503
1905,1942,37,5841,1940.3276,0.013643669707557503
1906,1942,36,5841,1940.3728,0.013643669707557503
1907,1942,35,5841,1940.418,0.013533629126763225
1908,1942,34,5841,1940.4632,0.013533629126763225
1909,1942,33,5841,1940.5084,0.013533629126763225
1910,1942,32,5841,1940.5536,0.013533629126763225
1911,1942,31,5841,1940.5988,0.013429310481787917
1912,1942,30,5841,1940.644,0.013429310481787917
1913,1942,29,5841,1940.6892,0.013429310481787917
1914,1942,28,5841,1940.7344,0.013330723796412754
1915,1942,27,5841,1940.7796,0.013330723796412754
1916,1942,26,5841,1940.8248,0.013330723796412754
1917,1942,25,5841,1940.87,0.013237880819909929
1857,1943,86,5841,1939.1128,0.01489033322051471
1858,1943,85,5841,1939.158,0.01489033322051471
1859,1943,84,5841,1939.2032,0.014729111450365883
