speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
9106,790041555,CONNALLY,THOMAS,S,TX,M,D,,voting,19450418,1877-08-19,1877,1945,68,0.0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9748,790050219,MERROW,CHESTER,H,NH,M,R,1.0,voting,19450508,1906-11-15,1906,1945,39,0.0,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9041,790157321,REED,CLYDE,S,KS,M,R,,voting,19460215,1871-10-19,1871,1946,75,9.13283577352706e-05,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9776,790204827,TABER,JOHN,H,NY,M,R,38.0,voting,19460521,1880-05-05,1880,1946,66,0.0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9529,790262887,REVERCOMB,WILLIAM,S,WV,M,R,,voting,19460729,1895-07-20,1895,1946,51,0.0097916195445486,0,0,2,0,0,0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8984,800020107,DONNELL,FORREST,S,MO,M,R,,voting,19470318,1884-08-20,1884,1947,63,0.0,0,0,1,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.5,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9072,800133374,TYDINGS,MILLARD,S,MD,M,D,,voting,19480202,1890-04-06,1890,1948,58,0.0,0,1,0,2,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,800168427,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19480422,1884-03-22,1884,1948,64,0.0,1,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9513,810080224,MURRAY,JAMES,S,MT,M,D,,voting,19490614,1876-05-03,1876,1949,73,0.0,0,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9615,810166583,WILEY,ALEXANDER,S,WI,M,R,,voting,19500125,1884-05-26,1884,1950,66,0.0,0,0,1,5,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9242,810173095,HOBBS,SAMUEL,H,AL,M,D,4.0,voting,19500206,1887-10-05,1887,1950,63,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9241,810218173,HENDRICKSON,ROBERT,S,NJ,M,R,,voting,19500419,1898-08-12,1898,1950,52,0.0697031354256674,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9084,820014134,CAIN,HARRY,S,WA,M,R,,voting,19510302,1906-01-10,1906,1951,45,0.0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9427,820046205,JENNER,WILLIAM,S,IN,M,R,,voting,19510427,1908-07-21,1908,1951,43,0.0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9225,830010796,CORDON,GUY,S,OR,M,R,,voting,19530224,1890-04-24,1890,1953,63,0.0,0,0,1,6,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10676,830010808,JACKSON,HENRY,S,WA,M,D,,voting,19530224,1912-05-31,1912,1953,41,7.880715391368125e-21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9852,830039013,MONRONEY,ALMER,S,OK,M,D,,voting,19530429,1902-03-02,1902,1953,51,0.0,0,0,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9615,830080329,WILEY,ALEXANDER,S,WI,M,R,,voting,19530709,1884-05-26,1884,1953,69,0.0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9431,830080338,KNOWLAND,WILLIAM,S,CA,M,R,,voting,19530709,1908-06-26,1908,1953,45,0.0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9234,830080368,GILLETTE,GUY,S,IA,M,D,,voting,19530709,1879-02-03,1879,1953,74,0.0,0,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9615,830083199,WILEY,ALEXANDER,S,WI,M,R,,voting,19530713,1884-05-26,1884,1953,69,0.0,1,2,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.1111111111111111,0.0,0.7222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
9234,830083368,GILLETTE,GUY,S,IA,M,D,,voting,19530713,1879-02-03,1879,1953,74,0.0,1,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9513,830083545,MURRAY,JAMES,S,MT,M,D,,voting,19530713,1876-05-03,1876,1953,77,0.0,3,2,5,23,2,1,1,0,2,0,8,0,2,1,0,0,0,0,0,0,0,0.06,0.04,0.1,0.46,0.04,0.02,0.02,0.0,0.04,0.0,0.16,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
9450,830118544,ROOSEVELT,FRANKLIN,H,NY,M,D,20.0,voting,19540127,1914-08-17,1914,1954,40,0.0,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9401,830129382,BRICKER,JOHN,S,OH,M,R,,voting,19540219,1893-09-06,1893,1954,61,0.0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9401,830129791,BRICKER,JOHN,S,OH,M,R,,voting,19540223,1893-09-06,1893,1954,61,0.0,1,4,5,2,1,0,1,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0.05,0.2,0.25,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20
9551,830164515,DAWSON,WILLIAM,H,UT,M,R,2.0,voting,19540427,1903-11-05,1903,1954,51,0.0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9853,830194306,MORSE,WAYNE,S,OR,M,I,,voting,19540622,1900-10-20,1900,1954,54,0.0,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10281,830218612,SAYLOR,JOHN,H,PA,M,R,22.0,voting,19540719,1908-07-23,1908,1954,46,0.0,1,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9225,830261480,CORDON,GUY,S,OR,M,R,,voting,19540816,1890-04-24,1890,1954,64,0.0,0,0,0,6,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9890,840208516,JOHNSON,LYNDON,S,TX,M,D,,voting,19560712,1908-08-27,1908,1956,48,0.0,1,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.1,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9890,840209665,JOHNSON,LYNDON,S,TX,M,D,,voting,19560713,1908-08-27,1908,1956,48,0.0,1,0,0,1,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9553,840235156,DEMPSEY,JOHN,H,NM,M,D,0.0,voting,19560727,1879-06-22,1879,1956,77,3.202381715434418e-13,0,0,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9853,850089218,MORSE,WAYNE,S,OR,M,D,,voting,19570705,1900-10-20,1900,1957,57,0.0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10244,850118087,HOLIFIELD,CHESTER,H,CA,M,D,19.0,voting,19570808,1903-12-03,1903,1957,54,0.0,0,0,2,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.3,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9615,850155282,WILEY,ALEXANDER,S,WI,M,R,,voting,19580210,1884-05-26,1884,1958,74,0.0,6,3,0,1,4,2,0,3,3,1,0,0,0,1,34,0,0,0,0,0,0,0.10344827586206896,0.05172413793103448,0.0,0.017241379310344827,0.06896551724137931,0.034482758620689655,0.0,0.05172413793103448,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,58
9615,850155284,WILEY,ALEXANDER,S,WI,M,R,,voting,19580210,1884-05-26,1884,1958,74,0.0,2,1,4,3,3,2,0,9,1,1,1,1,0,0,21,0,0,10,0,0,0,0.03389830508474576,0.01694915254237288,0.06779661016949153,0.05084745762711865,0.05084745762711865,0.03389830508474576,0.0,0.15254237288135594,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,0.3559322033898305,0.0,0.0,0.1694915254237288,0.0,0.0,0.0,59
10244,850213908,HOLIFIELD,CHESTER,H,CA,M,D,19.0,voting,19580522,1903-12-03,1903,1958,55,0.0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10131,850214444,DWYER,FLORENCE,H,NJ,F,R,6.0,voting,19580526,1902-07-04,1902,1958,56,0.0,0,0,2,1,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9730,850215813,JUDD,WALTER,H,MN,M,R,5.0,voting,19580527,1898-09-25,1898,1958,60,0.0,1,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.2,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9615,850226866,WILEY,ALEXANDER,S,WI,M,R,,voting,19580614,1884-05-26,1884,1958,74,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10
9985,850259237,ANDERSON,CLINTON,S,NM,M,D,,voting,19580729,1895-10-23,1895,1958,63,0.0,0,0,1,1,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9921,850265573,HARRIS,OREN,H,AR,M,D,4.0,voting,19580804,1903-12-20,1903,1958,55,0.0,0,0,0,24,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,30
9821,860105208,GRUENING,ERNEST,S,AK,M,D,,voting,19590803,1887-02-06,1887,1959,72,0.0,4,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9954,860106780,ROGERS,WALTER,H,TX,M,D,18.0,voting,19590805,1908-07-19,1908,1959,51,4.4086074320095245e-10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9733,860117564,KERR,ROBERT,S,OK,M,D,,voting,19590820,1896-09-11,1896,1959,63,0.1860960760272364,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10245,870016409,HOSMER,CRAIG,H,CA,M,R,18.0,voting,19610306,1915-05-06,1915,1961,46,0.0,1,0,5,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0.5,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
9726,870020808,HOFFMAN,CLARE,H,MI,M,R,4.0,voting,19610313,1875-09-10,1875,1961,86,0.0,0,4,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10061,870042645,FULBRIGHT,JAMES,S,AR,M,D,,voting,19610504,1905-04-09,1905,1961,56,0.0,12,4,1,14,7,7,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0.21428571428571427,0.07142857142857142,0.017857142857142856,0.25,0.125,0.125,0.017857142857142856,0.14285714285714285,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,56
10061,870042649,FULBRIGHT,JAMES,S,AR,M,D,,voting,19610504,1905-04-09,1905,1961,56,0.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,10
10061,870042651,FULBRIGHT,JAMES,S,AR,M,D,,voting,19610504,1905-04-09,1905,1961,56,0.0,0,0,1,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9765,870101464,ROBERTSON,ABSALOM,S,VA,M,D,,voting,19610810,1887-05-27,1887,1961,74,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9757,870124030,PFOST,GRACIE,H,ID,F,D,1.0,voting,19610906,1906-03-12,1906,1961,55,0.0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.4,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9821,870128314,GRUENING,ERNEST,S,AK,M,D,,voting,19610911,1887-02-06,1887,1961,74,0.0,0,1,0,2,1,0,0,8,0,0,3,5,0,0,0,0,0,0,0,0,0,0.0,0.05,0.0,0.1,0.05,0.0,0.0,0.4,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10046,870170176,COHELAN,JEFFERY,H,CA,M,D,7.0,voting,19620319,1914-06-24,1914,1962,48,0.0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10337,870211291,HENDERSON,DAVID,H,NC,M,D,3.0,voting,19620618,1921-04-16,1921,1962,41,0.0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
9663,870236310,KEATING,KENNETH,S,NY,M,R,,voting,19620720,1900-05-18,1900,1962,62,0.0,0,0,6,0,4,0,3,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.0,0.2,0.0,0.15,0.05,0.0,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
9735,870239463,KITCHIN,ALVIN,H,NC,M,D,8.0,voting,19620724,1908-09-13,1908,1962,54,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10263,880012488,METCALF,LEE,S,MT,M,D,,voting,19630225,1911-01-28,1911,1963,52,9.888749515556942e-15,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9821,880064845,GRUENING,ERNEST,S,AK,M,D,,voting,19630715,1887-02-06,1887,1963,76,0.0,1,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10345,880122644,JAVITS,JACOB,S,NY,M,R,,voting,19631121,1904-05-18,1904,1963,59,0.0,2,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10031,880143434,WILLIS,EDWIN,H,LA,M,D,3.0,voting,19640114,1904-10-02,1904,1964,60,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10545,880198741,TOWER,JOHN,S,TX,M,R,,voting,19640413,1925-09-29,1925,1964,39,0.0,0,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10123,880208961,CELLER,EMANUEL,H,NY,M,D,10.0,voting,19640425,1888-05-06,1888,1964,76,0.0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10135,880242627,FONG,HIRAM,S,HI,M,R,,voting,19640618,1906-10-15,1906,1964,58,0.0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,880277580,NELSON,GAYLORD,S,WI,M,D,,voting,19640818,1916-06-04,1916,1964,48,0.0,4,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10692,880290640,PROXMIRE,WILLIAM,S,WI,M,D,,voting,19640916,1915-11-11,1915,1964,49,0.0,5,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11122,890003097,GIBBONS,SAM,H,FL,M,D,10.0,voting,19650121,1920-01-20,1920,1965,45,0.0,0,2,0,2,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
9821,890047498,GRUENING,ERNEST,S,AK,M,D,,voting,19650507,1887-02-06,1887,1965,78,0.0,0,1,1,1,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.1,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10159,890086793,MCCULLOCH,WILLIAM,H,OH,M,R,4.0,voting,19650709,1901-11-24,1901,1965,64,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10072,890087307,MACGREGOR,CLARK,H,MN,M,R,3.0,voting,19650709,1922-07-12,1922,1965,43,0.0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3,0.2,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10135,890094618,FONG,HIRAM,S,HI,M,R,,voting,19650719,1906-10-15,1906,1965,59,0.0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
